source_row,y_true,y_pred
838,674143.6891500001,588409.7313838368
839,207825.40924999997,252722.63456983416
840,205473.85874999996,177331.13193650986
841,270147.415375,253049.61806597316
842,203541.1416,217670.60598359778
843,606690.5704000001,555873.3427605272
844,305502.70255,215875.75127708435
845,343534.1423375,388542.88938473194
846,286982.9379,236926.3806344304
847,453072.706935,486697.492367793
848,200879.50959999996,264130.0624002203
849,365638.96465,373882.0293365803
850,359797.228825,414066.8536790107
851,212913.2456,155087.61482641523
852,298840.0337625,362755.1455540691
853,234062.051975,164446.48000570765
854,325434.51145,327347.0068912046
855,266384.84709999996,374558.76288556494
856,300268.3457499999,325313.21427457745
857,206643.4905875,184553.10791889107
858,385701.9645750001,349257.60032760457
859,224824.1564,313707.78113507526
860,493934.556175,476024.69066348195
861,177132.90620000003,214007.41012651054
862,566142.039825,494465.7629479566
863,326448.67004999996,321601.62099216314
864,548846.9855,503797.1761806458
865,313792.3243,322173.71694812714
866,334107.59069999994,307948.3772228136
867,364847.7807375,321798.2833216791
868,376013.217125,384594.9472313552
869,377590.0846,316356.6811263281
870,542669.6404875,497315.25941999414
871,530206.0011499999,430263.9306612926
872,675148.8984000001,633102.8395425889
873,517923.94815,465072.4837702032
874,395237.08435,473788.2920278447
875,282595.0314,344654.5865168243
876,353800.2065,412527.18473816576
877,305113.59545,280353.3464048373
878,316059.08749999997,274410.22606626945
879,415462.4416,401501.8260781048
880,302320.88485,409948.05797391455
881,317259.26204999996,432315.0450274783
882,303658.909825,415505.63546494703
883,225060.28265,281393.5726588121
884,340291.0658999999,435942.5265639808
885,259556.51084999996,209824.4710721289
886,310330.3493499999,227745.34575466134
887,492653.187825,446157.141121258
888,424994.3742,477700.6443953195
889,274673.5579,317647.6334847121
890,337175.059325,296093.7279840185
891,314722.7744,300361.8030398536
892,285888.029,291698.2546492114
893,276176.321,252224.88075424812
894,208845.17469999997,276805.93015038257
895,298754.12759999995,276498.8274850482
896,564251.8855499999,504998.31173819257
897,801390.65265,638837.2171332543
898,225491.4205,263961.49487399444
899,224402.32385000004,220467.45283221104
900,348015.00185,291197.67412145634
901,386568.0737,322683.2473983434
902,609613.1491,595256.0597601605
903,146393.79415,83932.02051593771
904,209675.55209999997,245811.36796976443
905,294077.78835000005,345904.98556420027
906,164802.50429999997,176515.41125264677
907,346693.15239999996,274253.2869196762
908,436950.0778,357156.64756454295
909,440436.7185,409098.15114705154
910,343306.94255,360216.5342491983
911,343990.78339999996,447837.98487412196
912,281495.0531,355695.8333922529
913,324277.68799999997,421477.3058803497
914,296540.80885,405524.77172417525
915,387516.717075,309381.86828370637
916,275660.62429999997,358653.487355188
917,613412.0712,578625.8598266918
918,290213.26432499994,365202.0599597832
919,267443.6267,325377.5278242264
920,287884.88645,428074.3457268675
921,674836.5978000001,640980.4085118714
922,265679.9696,183915.51769653204
923,178001.44935,207832.4757064214
924,247032.1155,225138.9746313484
925,387532.98505,320318.6403349317
926,299883.3347499999,284582.23121046525
927,221145.846,145131.3291903849
928,309722.17642499995,230418.29203104292
929,200534.7652,223378.69544759253
930,538085.9326,536358.839946568
931,518839.8909,402742.40822303895
932,302723.80742499995,394759.9231421384
933,264782.48964999994,223909.6294408416
934,187853.29184999995,217708.0030103115
935,253315.92795,287122.154339476
936,427410.17715000006,342532.10774905456
937,330332.305,442994.7544066947
938,228585.27529999995,260786.33288463706
939,679357.4403375001,610324.0607897396
940,208066.28805,169241.7727273342
941,326903.885,284130.0511753644
942,373626.7422,462331.7191318122
943,286466.3724,255119.16136225066
944,234758.61745000005,196699.0773517671
945,328055.0691,269903.03609010845
946,208018.87022499996,237670.90115158248
947,589848.2894,565904.9951446584
948,650456.60156,605238.3287969932
949,427886.55255,419934.4578399029
950,353142.91625,326032.81184295827
951,322062.60799999995,368681.8035976544
952,361328.45479999995,307476.9102660606
953,652740.01115,580675.1587021443
954,526769.5181999999,509584.8429813273
955,246593.946725,201202.02246082207
956,254455.7896,233629.3753588975
957,369278.090025,486680.48718648794
958,487632.6037,511796.03762290126
959,299644.127575,236923.03060554375
960,308186.70615,285881.1842490096
961,295141.41507499997,446475.68558688014
962,279815.87655,313748.31013464974
963,236944.4084,254468.12143919116
964,242974.25794999997,167565.63780139756
965,311708.89775,305384.45320623764
966,272869.1574,294384.4114070505
967,423759.28104999993,338668.48901303636
968,575285.4069,524291.1830781291
969,200660.5424,188284.4225077589
970,177278.52414999998,173477.7426786247
971,297398.43875,283023.42974935437
972,404250.76555,467855.55956015154
973,314114.01910000003,353739.28608775197
974,543973.7791,506698.894464419
975,293640.1468,311274.8631677726
976,291622.28331250005,365916.9230991305
977,671743.3861,603295.3127516625
978,170785.57804999998,167293.84816194454
979,264223.829,362910.8515049395
980,166786.6837,191762.33762243803
981,275863.3779,313776.96525554877
982,353465.5906,402941.81526081834
983,221069.20455,282209.4818497766
984,553876.6471,552601.5097456025
985,673196.3388499998,590085.6575686359
986,270925.3313,296066.3646808098
987,286299.3958,258204.14151532913
988,256886.54440000004,205375.76736637438
989,323303.94745,298230.311210038
990,175939.80694999997,162419.03395739273
991,409171.9337,442088.7811112767
992,146188.93224999998,156701.75169805175
993,244995.65579999995,203805.0632457508
994,444726.7213250001,470178.707249897
995,245290.24242499995,328622.1619379597
996,243074.6848,195543.4831698637
997,376819.8456,324190.1216784099
998,335879.48635,403649.95950527955
999,239172.569,301378.60421257373
1000,292146.36492499994,342844.8875758506
1001,212185.0141,255790.19150804242
1002,393608.7813,446615.24913426494
1003,246804.5226,209227.16171695627
1004,484519.03925,382210.056286842
1005,462820.1980499999,463684.04468995484
1006,284105.43789999996,356774.5832738701
1007,298553.64985,292760.4445305169
1008,324265.8957,240380.21840562866
1009,643851.9947500001,577675.2365034664
1010,398068.8157999999,296807.66383688897
1011,459978.1810999999,458901.34324577736
1012,389695.8896,338234.6186137526
1013,290916.11600000004,202684.4517346982
1014,238362.7642,219430.58049180428
1015,610107.21915,588872.0252306224
1016,384483.2655375,305466.1290594801
1017,380571.9364999999,451320.8294515346
1018,494113.82705,473643.61066514073
1019,313794.48264999996,366674.98706055235
1020,303013.29394999996,281868.6241642435
1021,311932.22475,282693.6742634784
1022,268228.1821875,377466.72261763015
1023,386932.2114,353123.55886204797
1024,226277.5263,316124.31463882624
1025,276884.90312,290762.9048437576
1026,265245.4372875,208606.4172232275
1027,203035.55439999996,184969.92975221731
1028,286310.5107,269973.49816827977
1029,255743.0197,207788.53203355763
1030,267070.199,258067.27178745714
1031,598513.3261499999,560245.9703819869
1032,262378.95999999996,357495.19480285834
1033,247363.3932,188914.07616815122
1034,348787.09981999994,464304.6496688697
1035,371049.4271,358722.9447905656
1036,330387.98234999995,280725.21947446436
1037,670362.1547,624660.4803102596
1038,380350.0487,425135.25796045247
1039,380816.29039999994,358102.0224525476
1040,288906.76065,277666.27025394165
1041,316581.637,325894.68878795987
1042,283336.02554999996,218718.29260887209
1043,349486.0578,439218.5708855302
1044,415004.96764999995,416779.54239877744
1045,361461.4476500001,480769.5395666843
1046,409834.24515,335347.5740108241
1047,254829.9456,313150.98799370276
1048,246858.5322,300178.51018870994
1049,245915.83624999996,194707.92791124343
1050,440232.147775,452841.6008078066
1051,256682.08775,300396.9131546115
1052,238409.42186875,333093.6292903006
1053,363137.321,315856.2364703166
1054,433195.62825,396110.5297890672
1055,268733.837,277812.4081300405
1056,529198.1243875,494163.2832021184
1057,207569.94575,188498.7017156301
1058,144431.30485,141146.8593133838
1059,290441.3432375,356907.6158965803
1060,285134.70925,262143.22294922383
1061,469500.5503,421525.4368385755
1062,187438.94015,142205.03072354116
1063,194780.0357,203237.37566251523
1064,156312.0467,103885.90828486408
1065,361407.99755,349405.72646983847
1066,330635.19255000004,405440.7933153418
1067,352970.2408,456509.5139411685
1068,278615.244875,423956.3477209534
1069,301372.35229999997,320366.782521901
1070,240354.73509999996,204260.222856813
1071,271294.545925,361442.2976796972
1072,313914.8973,416823.3507125398
1073,332881.649475,352382.49467928894
1074,377791.34365,310527.3479009585
1075,236950.45279999997,280062.4074614841
1076,187444.85265,164238.62876847186
1077,164211.791525,172751.26754694682
1078,300085.90739999997,415153.1063214704
1079,186478.2241,171904.8152300769
1080,298203.59789999994,308008.7967571011
1081,357148.52669999993,428206.1627600548
1082,362095.06835,310071.4604597016
1083,224376.87089999995,144921.12877581606
1084,331691.46589999995,317101.291612674
1085,661819.45496,609006.080367021
1086,467605.82144,389535.3922325832
1087,300484.9974,358474.78679800435
1088,399821.3724499999,341018.0380144662
1089,203745.93690000003,179611.5561482663
1090,268441.672225,321772.95064284944
1091,706227.0636,662346.6212518173
1092,288357.36235,292483.2226394095
1093,302639.731375,254428.09258816513
1094,131504.2491,83469.1279959389
1095,281465.90009999997,212694.34497861873
1096,249066.06809999995,269227.6648294779
1097,212088.41935,197454.11403024162
1098,391832.60655,340854.8842428201
1099,141471.721375,103007.35625426515
1100,428949.9299,443810.6551311275
1101,191593.13604999997,199393.820861298
1102,211889.10425,180703.0626062711
1103,265590.86405000003,178234.2585293757
1104,703268.655375,696821.33596314
1105,246201.43135,200591.39814928392
1106,373733.92444999993,344634.1000955868
1107,727585.4339999999,684484.7362532314
1108,387455.901625,455770.5016021355
1109,270005.84184999997,269574.9679481906
1110,306792.067,393790.8937784764
1111,226190.71175,261936.41323186338
1112,350019.26920000004,331669.66574042244
1113,315814.71285,420909.6789429306
1114,363375.3045,388756.60699886124
1115,270773.52455,354372.6627154258
1116,229634.36715,254206.44367321828
1117,324830.089925,319196.5729467018
1118,268696.57125,235400.78562334558
1119,386686.997325,476941.0758086041
1120,415952.4835,416829.88796883996
1121,253235.21785,258606.6917829703
1122,226412.6242,182950.58448282804
1123,626491.4443000001,536332.9947928097
1124,509170.444975,469321.1369918929
1125,522406.552675,499632.88069056964
1126,313480.69665,221885.12594322604
1127,205523.8724,164925.39532822798
1128,350076.8807999999,437808.7468425457
1129,255898.43495,231394.87177626844
1130,406200.34895,364382.55318429077
1131,238623.60985,317618.50203327363
1132,300755.88009999995,302123.87009891483
1133,458079.00635,351133.16531631147
1134,356693.52014999994,354055.86362719315
1135,299846.8806,349235.74144121533
1136,314841.85919999995,405070.5623291954
1137,407675.5154,334841.08584199834
1138,204093.50081,261529.9189187459
1139,420094.3096125,365701.44026622106
1140,560066.1444,516034.3497582388
1141,164908.51359999998,170996.70623021765
1142,718645.52315,677499.2614403726
1143,235846.84162500003,192630.79711056413
1144,471501.9559375,442645.45500757836
1145,582151.8842999999,486594.24214213
1146,213066.5544,282569.296092749
1147,416152.92255,348287.9332987171
1148,322467.21009999997,410989.4181392865
1149,321836.66904999997,458029.56078835356
1150,338638.827675,337755.17544193275
1151,265773.00059999997,350105.4246847834
1152,221455.7212,221588.26847148233
1153,265635.6898,257201.44640680184
1154,320405.52495,334187.87352859596
1155,586142.877425,539396.7145222212
1156,354840.71009999997,327948.7577293646
1157,275444.4354,365467.43887776404
1158,429903.0866000001,477019.73235214857
1159,338887.1097,247663.23024773767
1160,354245.12255,264063.97574360395
1161,242848.9085,172251.9379018544
1162,216117.8073,190518.74575811488
1163,415206.0302,397795.12302389124
1164,233813.20444999996,176681.55003771404
1165,324509.5425500001,248779.84251083815
1166,296522.5287,351615.477262571
1167,257315.09225000005,325511.7987822564
1168,231778.4337,240488.8175539324
1169,209645.43435,158221.04876362073
1170,557807.2871500001,484906.0231920656
1171,401793.4687000001,334372.05482880515
1172,597184.3647,500198.3586662566
1173,184522.85510000004,210657.9866074884
1174,322924.751575,257033.77475631773
1175,680468.2912999999,654287.1455824757
1176,201583.207925,238885.7153784008
1177,354739.1193,422247.5739228562
1178,298284.659625,394872.5706113834
1179,331211.41510000004,324375.8225288778
1180,222722.57289999997,183634.78351664948
1181,343434.27890625,460306.4862972023
1182,540674.8951,459603.0254451379
1183,308465.4298,423323.12732383795
1184,251620.06595,340442.16013820184
1185,425558.63904999994,460613.5181378226
1186,295255.1959,346173.9818785718
1187,654122.1465500001,594680.3438884801
1188,267905.3552,320913.42047624703
1189,466329.56965,404701.62615682353
1190,350796.45379999996,345453.8475122825
1191,502490.514375,494411.88677002786
1192,696398.2989,624684.5637216828
1193,312412.5046,406058.4462438153
1194,306538.70225,241663.42524987963
1195,427207.7726,347180.5350545389
1196,336232.99909999996,365551.9842319791
1197,353311.167,289386.7218016427
1198,184041.65075,150458.16190401767
1199,369072.33195,461645.44889321347
1200,486186.0708800001,417330.96604226856
1201,375219.8868999999,306838.5390327435
1202,262031.134775,316216.2846505182
1203,244558.98125,186128.79003552598
1204,540690.4967125,518169.7935728191
1205,229040.69355,259588.61464992585
1206,326843.83839999995,282918.17753341957
1207,200788.63219999996,249256.4891990656
1208,521057.9865750001,519100.1232048819
1209,400124.2022,343153.3091354503
1210,312774.5649,411086.5092806392
1211,207965.2125,231575.77843843732
1212,318625.02489999996,387268.58474173665
1213,478793.2196,453641.10668247007
1214,182564.57245,186371.95342052396
1215,262828.24545,250579.0033330297
1216,577294.9257499999,554122.5735248091
1217,389187.8748499999,367497.74927628064
1218,202090.82346249995,176065.22406382288
1219,278097.12175,334645.30227863556
1220,398954.0363499999,407673.4233883035
1221,433349.8549,378298.8779969823
1222,242688.220525,215624.4411800127
1223,265322.9566,211738.20502598872
1224,480441.9576,432021.9955031834
1225,600065.5531625,520086.69506041217
1226,354746.10309999995,417301.27496245125
1227,213063.964425,191485.97094051787
1228,361027.455,490055.5720239402
1229,245724.70739999996,302944.8113567502
1230,328734.3997,395841.54118342156
1231,348189.98445,328102.1510035111
1232,408019.7925,427712.3342259033
1233,184379.7731,252175.20074127536
1234,163098.11464999997,178060.00094267042
1235,305435.95605,372981.0732719572
1236,358830.4775999999,456945.08412819856
1237,285872.17100000003,402516.727597202
1238,311269.9768,254771.18778823141
1239,320897.3625,254124.56284063632
1240,387358.9180999999,342173.67081354256
1241,300786.788475,274440.9918638611
1242,388450.94914999994,453667.4637497151
1243,177870.56725000002,176849.4222098413
1244,114350.90035,89221.05154911333
1245,421698.373825,406830.3461165402
1246,331512.3097,296197.4290909237
1247,347032.72257499996,447543.5837744257
1248,521174.31554999994,535666.0567105927
1249,344464.80874999997,258315.0581779459
1250,318837.7869,386390.94499059767
1251,287001.4035,393414.8421874351
1252,620824.38495,543702.4435778974
1253,253607.6598,263933.11403366807
1254,350552.47134999995,432489.3734414128
1255,320477.64839999995,304420.04018276115
1256,269003.48722499993,336773.8326878747
1257,289462.37275,389039.1878567703
1258,271037.02635,209247.68757436803
1259,420840.4566499999,438319.9994433315
1260,320065.526325,278670.41240509524
1261,171684.32141874998,221920.69544824556
1262,257714.20240000004,188658.06936576148
1263,268270.7490625,267721.7357520501
1264,343026.814225,329023.29981587676
1265,268549.3625,369460.68100528955
1266,346939.2985,464713.96343395644
1267,206235.985775,261730.31227794435
1268,234291.07832499995,253687.56098562543
1269,568655.409525,498357.1206416974
1270,275493.77095,348024.7743885756
1271,249947.77127500004,286609.41992812604
1272,605497.3953,608104.6523204909
1273,249945.41755,203894.9972379739
1274,250367.71835,268348.1932322946
1275,623375.2733999998,539620.7625195659
1276,363581.94675,461247.86557663896
1277,529821.65025,495321.57706301805
1278,318022.4003,308695.2841549775
1279,383476.0789625,389223.95892924874
1280,223932.01894999997,303595.7372482028
1281,355402.98130000004,388713.87089654186
1282,341533.58985,255269.80767142182
1283,541162.7084499999,502594.14311234065
1284,361626.5764,311818.850661887
1285,263773.58139999997,321820.4720326931
1286,681371.751725,601463.9950203643
1287,323838.5633,449854.39182938635
1288,277770.14715000003,310241.4897750237
1289,219474.18319999997,183440.25252520666
1290,701277.0014999999,628012.090121645
1291,356735.72860000003,444839.94691600354
1292,774764.0972,658117.1039447513
1293,273766.33277499996,337172.6575801454
1294,640548.4304500001,593218.2766785435
1295,243185.5136,232470.82842764523
1296,530211.8669,488882.1386005827
1297,276869.73870000005,257328.55130896863
1298,300904.91404999996,272315.7736722193
1299,357054.91469999996,347115.4004982461
1300,516213.93475,500532.60722941865
1301,397346.17154,364186.76909426105
1302,570919.9096,570582.3630061939
1303,245392.64979999996,217914.55408132024
1304,153866.45214999997,175474.3494308546
1305,180308.6056,145641.42477318508
1306,450690.239525,365643.7925389791
1307,449286.094,362716.5746822347
1308,386652.1423,455010.2714737605
1309,316210.25775,282016.09366772097
1310,343152.83088749996,374156.3617654308
1311,273048.53390000004,361787.7450678017
1312,318660.8399,444403.0423395696
1313,255676.4819,309745.75982186623
1314,248992.97039999996,289090.0079245359
1315,190478.8919,193125.3211996885
1316,240707.6974,207189.75615359208
1317,313659.61995,336459.1924045758
1318,244636.22999999995,301511.87469716446
1319,379244.7703,333293.4472263958
1320,260346.35450000004,317899.12187889696
1321,368559.1071,364051.8370822535
1322,387721.6190999999,318742.40147547226
1323,541262.1669000001,501370.5462464923
1324,160296.02545,150207.47797935447
1325,291380.97645,208429.39633467433
1326,387192.86795,309435.2698551497
1327,370273.2856,455408.8782935122
1328,334219.08099999995,290466.75469320756
1329,157183.68159999998,89267.39204077917
1330,441005.8632,346727.08113432914
1331,223801.82844999997,157155.01742222824
1332,191454.1366,191150.4179809534
1333,223487.82295,234363.90731819996
1334,423974.924,391409.9759707941
1335,750888.3788000001,683854.4105972322
1336,365682.6668,422655.50094194594
1337,279886.50165,369319.96641150076
1338,432090.5157,354870.99938249757
1339,214543.58055,233910.86627633526
1340,399016.8591,353181.67668583355
1341,317640.1889,276357.7113851403
1342,254716.2471,324860.84688789817
1343,334389.20879999996,255277.68599345256
1344,209607.7071,215301.15299925167
1345,513978.20298000006,468394.9592812097
1346,334678.4715,251479.82974743278
1347,361753.1225,322782.01960203424
1348,222635.94674999992,187255.88324981864
1349,264729.8542,216407.4794694939
1350,731747.15715,570367.3046062705
1351,310425.0461,389939.09204767406
1352,280995.86065,326750.1235718068
1353,317959.26675,423363.5957283266
1354,532410.456,414261.9204048982
1355,338111.14804999996,277167.44280029467
1356,268472.52245,209195.44495818688
1357,611086.7048,545158.2296333199
1358,494099.48425,474712.2999651301
1359,242187.4858,258400.62820471957
1360,335906.30715,425816.9424652266
1361,167619.88025,88493.08983258225
1362,631958.4140999999,554675.8189480294
1363,214082.10005,264746.3755534586
1364,228651.2011,270667.66088791314
1365,639179.1602,563918.8320806202
1366,338196.9467,422602.92682628444
1367,404635.40215,346699.62456818856
1368,166506.8208,192456.99112027738
1369,180776.64834999997,138977.57197126327
1370,195496.1309,265185.0930186919
1371,293149.70519999997,420308.0866175364
1372,391579.41815,313016.44636865676
1373,681301.0043999999,599998.7619470354
1374,263962.66429999995,371151.7765603385
1375,249397.055405,236350.83579971213
1376,399833.61,338659.8296868567
1377,347322.105,363229.5691983066
1378,293008.48524999997,339755.6700812308
1379,268021.1799,300674.0239548903
1380,254013.53899999996,357769.02167248825
1381,372545.9908,313085.6559478053
1382,362878.9563,394684.36477156635
1383,331311.25405,330453.16515960044
1384,168554.4268,153934.05990335945
1385,200993.6554,212216.8404572713
1386,227091.06955,301562.9149820235
1387,288827.5499,195307.69803274906
1388,309088.43834999995,278691.1119938716
1389,202169.8133,162773.27704069926
1390,357441.07924999995,343505.8681216716
1391,346897.95084999996,263855.9043800671
1392,526637.7519,525668.4721286906
1393,164906.08419999998,127193.93433125081
1394,212835.4331,267056.439647675
1395,417057.043025,353773.71524252556
1396,305463.13177499996,250310.42352740304
1397,320296.82989999995,438751.94462648605
1398,238763.90725,207956.4871191833
1399,514268.94305,449227.99503603054
1400,193883.311075,233783.85546050686
1401,343439.0757,340675.8694238263
1402,288042.6577,229295.65502400513
1403,455813.7247,417434.595691736
1404,268062.03085,347253.2966870445
1405,494652.0115999999,426353.38410648634
1406,198949.4524,237885.13845186643
1407,485162.8672,371024.79222316545
1408,236990.10184999995,271099.3053521259
1409,278876.6823,344495.4262940842
1410,332031.401,365882.2267139507
1411,344744.48360000004,322164.0906600512
1412,242806.01665,203217.00317477362
1413,282684.0016,263431.5261547672
1414,324834.1662,424737.42875972146
1415,234154.284,284677.2095038316
1416,332859.35994999995,299597.06006997323
1417,348886.1881,333502.60819893016
1418,274729.7895,355028.4157077714
1419,215190.10825,259397.27895070787
1420,304927.43991250003,270860.6380415892
1421,424976.8149,308652.8746818973
1422,800349.7018,700749.7473951206
1423,339912.35912499996,376795.06271060626
1424,285077.96735,435677.93983791466
1425,223426.5495875,284015.8685311136
1426,246662.21590000004,322810.5458689727
1427,251798.36884999997,249393.9490719757
1428,278962.9489,277516.81873303116
1429,427873.1293,406339.30014733557
1430,264430.22634999995,214261.57848050926
1431,355906.85895,424704.1153229911
1432,266325.7972,299157.7628013526
1433,335667.31820000004,441251.92600142484
1434,445627.668025,353165.0357720918
1435,499681.58115,416058.9102207
1436,319588.26908750006,355449.84462819225
1437,405716.2336499999,341906.7921371066
1438,419032.0597375,448462.01471011946
1439,547689.9728999999,489060.7975272319
1440,184383.09259999997,178462.1041442185
1441,409204.5213,416256.9974241266
1442,274472.02044999995,224413.89426206576
1443,137120.751,146449.18266769234
1444,213698.72899375003,245899.69096429597
1445,343527.42125,391197.359245404
1446,141941.9794,98282.85352817454
1447,647974.5130200001,551939.4086252765
1448,166109.5556,188991.0809446664
1449,301399.53135,255635.88824666062
1450,261275.18575,324139.3623438646
1451,744742.1946999999,694593.3266813024
1452,354918.64455,418559.7289665184
1453,199957.81045,163583.1015768623
1454,298598.654,282690.4928088473
1455,327286.86465000006,427654.86477276246
1456,183334.4625,195622.33066952697
1457,226843.0558,260386.4894133078
1458,649513.2798,599648.3557570957
1459,395678.3451999999,317556.5261989192
1460,171666.2094,97597.7519595492
1461,162835.93644999998,129084.71056259719
1462,390586.4303624999,390531.79608396685
1463,367478.493675,309155.76091925584
1464,213040.79595000003,212656.55089619398
1465,230098.41465,251401.5528681675
1466,429730.72275,466496.4159731549
1467,194873.6517,263175.4508685038
1468,339844.2216499999,449352.923133182
1469,305881.3043,376659.9834244975
1470,235858.11531250004,298399.3468384282
1471,472091.1389,430536.67925679625
1472,255751.3428625,241349.032188578
1473,293650.2176999999,252476.35318330344
1474,299948.74174375,295918.3163188725
1475,187075.4507,214991.14047044414
1476,223500.76575,255792.3438443683
1477,257051.1969,327280.4767961258
1478,729998.4570500001,661873.3952641649
1479,138419.28,100706.421463916
1480,564131.4325499999,471427.9160287536
1481,184102.64704999997,156101.6740994787
1482,496581.9645,440959.6228658473
1483,683377.6155,588058.0689965861
1484,713771.0742599999,694813.0001257218
1485,245045.8326,331131.6666594874
1486,315326.6735,390999.4801434353
1487,553309.0817999999,517272.94325099466
1488,303779.463,367734.79260006023
1489,472848.34205,445035.2104365472
1490,154330.29091250003,189432.7638836066
1491,289059.74545,267295.24112445157
1492,275045.339875,252736.97915587755
1493,157135.13095,104840.02546706815
1494,147951.85965,93397.21506498368
1495,622191.3590999999,570944.2077938139
1496,234478.8777,303413.30216843187
1497,455144.6612999999,435309.92686808074
1498,557360.6539624999,543600.6570464564
1499,169493.87063125003,179577.29824694633
1500,191521.2732,151445.752046353
1501,312247.31525,411360.3238562119
1502,294711.53835,334215.29242698866
1503,344551.6217,261937.22522026073
1504,224897.35239999997,182009.57771090078
1505,300856.56685,267958.2825882313
1506,306061.63025,407712.06594560714
1507,599568.3995500001,574705.3300586902
1508,272492.2358,391703.8238182575
1509,505901.6620499999,384413.1277120017
1510,444178.6343875,410171.9171086795
1511,229386.014,270003.43516516173
1512,329452.91254999995,419910.5687368513
1513,476911.2900999999,432141.5380561572
1514,177666.4238,113561.06640885268
1515,393457.33555,294685.2514151988
1516,654207.903425,576463.4294111783
1517,343361.33181249996,278359.00227530894
1518,290599.24079999997,239811.0090151826
1519,361602.776125,356542.9731735819
1520,498783.43655,444573.9805541678
1521,511960.02504999994,493734.1954349049
1522,216130.629,208589.38934728527
1523,399093.495,319706.58652674826
1524,319677.72745,289138.7014961016
1525,496912.35385,388454.2366412694
1526,252169.24665,316749.4535963805
1527,280873.17425,238749.0461518083
1528,401133.8034,335365.4391863565
1529,282877.5080999999,391524.32248302444
1530,309662.777775,276577.90582012344
1531,289304.7492,304716.6018610973
1532,253684.23395,294479.5706572115
1533,434780.6533,439780.8865800215
1534,480631.1310499999,406738.5639950854
1535,331772.0175,345199.8956534687
1536,329971.8181,447457.991316271
1537,531850.9344,529116.9674470457
1538,277122.21774999995,310570.9331559031
1539,310407.59024999995,225348.1154421443
1540,227067.53605,198193.09182950325
1541,506701.9278,388637.8228795382
1542,186847.8114,125761.56513358226
1543,470202.73519999994,489706.46497821185
1544,478348.0996,457278.5681637799
1545,411292.2961,424192.2015491203
1546,186582.67714999997,132118.48613834003
1547,208716.41225,172530.94012483908
1548,312062.0811,410469.87000424985
1549,252058.75059999997,164992.61141156807
1550,403701.7233,363873.8472886516
1551,231236.671125,294365.44995060656
1552,180756.51335,124835.8191116663
1553,459498.6506499999,454572.1700109941
1554,232382.87729999996,222194.83327444186
1555,289936.6379,257003.16444558784
1556,372800.77835,311319.06978211884
1557,385354.75265,343000.1658675317
1558,283419.85349999997,357276.6901669126
1559,414167.7660999999,429179.3706119115
1560,245575.73625,338474.79422825837
1561,495402.8619999999,436765.19974749634
1562,165915.75209999998,201663.78633250634
1563,195777.4555,142222.82705401612
1564,348680.00244999997,314732.6609488394
1565,364848.139975,323304.8935752391
1566,383382.92035,367297.11229609884
1567,260713.7148,266351.32286013034
1568,423019.431925,326686.0429046761
1569,363166.6891,358399.94998227333
1570,580669.7798,484983.1638933751
1571,703906.1693,667113.425965155
1572,615422.9788,511982.40282836737
1573,364995.31365,298892.8512396909
1574,251111.85659999997,231516.74033208363
1575,285286.65434999997,302729.89018176176
1576,300101.06366,351031.07110724674
1577,257070.8384,335156.03188253014
1578,261457.20945,332721.90371848916
1579,306998.0388999999,402198.56117707375
1580,228060.26190000004,209260.26697901558
1581,471700.49325,431944.3324649968
1582,593508.4785500001,540184.8260187062
1583,264186.0154,347211.0321233565
1584,390687.26335,347956.83512198116
1585,395597.91065,309973.1573996045
1586,265382.23,352571.4944685335
1587,235826.77249999996,198325.0697878003
1588,348668.57395000005,398291.5210676861
1589,229836.58635,174946.86620959922
1590,436826.87965,438561.91076483834
1591,606418.13015,513106.09966305527
1592,218465.54570000005,258035.4122852454
1593,519985.3367499999,463378.52518700797
1594,667199.9689,653325.9918533015
1595,360597.2154625,312248.6097103419
1596,259771.7514,249429.4918443518
1597,312684.34935000003,342268.05486777856
1598,302155.98656,425993.09535588295
1599,240479.0905,257549.67693919712
