y_true,y_pred
882310.94545,2971698.9543004413
242041.533,1187589.4347809667
242041.533,1121831.2731813139
211311.8183,1000775.5965187931
211311.8183,1005346.4716632576
413713.04935,1142865.4992426177
413713.04935,990716.1075778129
413713.04935,910990.8307051623
358875.2034,663782.6360106985
358875.2034,747815.092691147
312949.88805,1086863.4024459322
312949.88805,869028.5739802234
696065.2853,2245478.508880046
463775.9734000001,794889.3270588306
463775.9734000001,794894.3727416381
463775.9734000001,1019370.4301456993
234191.15194999997,696948.2462619821
234191.15194999997,465416.5474967784
410657.31365,842864.4898586561
176222.0163,921672.349569322
312560.07845,817815.8975920562
312560.07845,1072899.9779917328
444152.66670000006,922571.7167683634
444152.66670000006,1226811.6337985522
444152.66670000006,1299201.0118457463
248654.5616,690214.1088826745
251637.7534,994512.5556321079
251637.7534,1067234.693265298
251637.7534,945287.7613365599
258097.0433,1083739.0773570677
258097.0433,1266191.282478547
1459510.0806,5243254.387060832
266324.4339,715918.5650628511
266324.4339,1202532.6043443303
511127.4652,1895276.2094012555
329628.66475,730140.2155088298
329628.66475,966407.9636877865
217489.96,989070.1384636732
217489.96,1061801.39117363
217489.96,841496.6676261403
479762.2934,763474.5888828103
479762.2934,763491.4078255019
479762.2934,835872.6186864713
397051.6017,802508.7251740788
397051.6017,954609.3419050779
397051.6017,1026994.8762940178
351067.46965,662429.0946177094
351067.46965,819097.2227046344
263928.6771,616396.4401128294
626874.541475,3013694.8859790717
481977.49415,1224902.5519751194
481977.49415,1072795.207667044
481977.49415,1297310.605934586
692001.1444499999,2241118.682127582
184806.8116,627554.2739377407
184806.8116,700170.2674391427
184806.8116,784239.2209673575
485814.3641999999,1412035.0790187991
211852.713,923212.3919007148
211852.713,691698.4723010983
211852.713,625817.7235462447
183391.55400000003,748319.6076103218
183391.55400000003,1136636.8658941467
355578.24559999997,1120990.06613453
355578.24559999997,1207584.7381506516
678236.8592999999,3364092.0529483547
301577.81065,1022661.5908064952
301577.81065,1052879.034276413
808095.5717999999,3729073.1132141757
379184.529425,2630427.9504019422
201919.49905,645329.7931210082
201919.49905,827618.4765529179
746434.3676499999,3581806.0564102703
137416.84202500002,351476.20243679726
137416.84202500002,576389.2951544968
168082.49794999996,397163.9707402458
296113.1997,738309.0835750782
296113.1997,993359.5260893714
281072.31535,438229.97204583115
200742.14780000004,408277.5873853536
200742.14780000004,785224.6075743911
691847.7742,4796147.422309084
695165.6889499999,3215385.830031984
380024.128,883398.6863104791
380024.128,967621.007686701
166621.49159999998,662248.6207968409
166621.49159999998,818950.3867691491
156210.42390000002,1136240.744142959
156210.42390000002,1220227.0521984086
962519.7456,3748127.0439235275
432026.96305,1100640.2012162467
222732.1013,765437.1482809284
222732.1013,685972.3301561562
222732.1013,772329.4899961837
209828.5499,567971.5273597325
209828.5499,640651.8836532321
209828.5499,724634.6097638502
327828.58249999996,612232.3747957551
327828.58249999996,1171514.3248688914
1336667.6763000002,4120111.702579769
235392.23445,1157634.917673096
235392.23445,853379.8635944846
235392.23445,1077940.6057974847
432116.4827,843552.2057772564
298006.12025000004,758350.468378207
298006.12025000004,910466.2221576284
298006.12025000004,830843.8620816398
664457.9574999999,2632882.998476146
385095.62125,1746606.1709732192
403320.9992,1219158.9556028284
403320.9992,914924.0842554473
403320.9992,1291523.3787757484
238443.1051,841658.8736508911
238443.1051,1024021.8836627686
175552.33630000002,756107.5532788475
175552.33630000002,676627.619851577
370199.66505000007,888680.6756820871
370199.66505000007,820636.1531078479
209268.01349999997,955476.0593635873
209268.01349999997,807912.6798916693
381752.26175,870200.5381561803
381752.26175,1094855.3054645178
381752.26175,874744.4614793322
252533.25660000005,1043318.1331722802
252533.25660000005,673312.8656310551
662211.67585,3205480.9809050253
252555.148675,595666.744779986
252555.148675,820429.1477569052
226082.542,921733.8826215119
226082.542,926255.9828321704
328060.96505,641478.62554997
328060.96505,1102336.213839009
283207.70335,915661.3259680619
283207.70335,1250128.4654451516
622581.9772249999,2625221.5553480284
395273.198,1069936.5156085866
342169.2823,646419.5878677473
342169.2823,646449.8619645922
342169.2823,719010.4306240776
300505.5678,796462.5728808952
300505.5678,716944.7948461459
300505.5678,651237.47892246
424500.078,1274290.8437308117
424500.078,904472.0440124618
425643.29285,587469.8456954169
1189384.4166749998,5191086.369788084
894847.5624499999,2486244.7239715876
437796.52415,843929.0581385853
326005.46054999996,658355.0361316403
326005.46054999996,1035237.6065448828
326005.46054999996,967150.6912578711
206976.36635000003,521232.3402805958
206976.36635000003,593975.542560823
575913.50805,3602572.5336259822
255227.9992,1044266.110927637
255227.9992,674281.3167603496
599506.9508999999,2953624.721064496
242939.8853,930391.2121390876
242939.8853,934953.6778122062
270045.67734999995,1031327.8388817445
270045.67734999995,1134259.1638280782
583434.29405,2260257.269667077
480703.77965,1365811.0580551634
975524.409275,4881157.802946679
631767.6161499999,2239467.8739397554
926361.4558,4056212.570405208
263536.9905,959340.4570569369
263536.9905,1043407.4163022507
360097.50080000004,1100614.6262682378
360097.50080000004,730652.2997577891
216172.33555,648729.8772659623
216172.33555,732721.1835395251
448070.78525,1464187.6926538537
307361.83090000006,1201038.577359185
307361.83090000006,896882.7550424543
307361.83090000006,1273608.9950991645
357423.50019999995,1910514.4388273456
420281.2047499999,1362870.1076855643
308310.02390000003,800642.5482467328
308310.02390000003,873268.5678759768
712029.14455,2092708.7581167184
345779.95814999996,956694.5877934626
395596.1468000001,627885.7883182933
395596.1468000001,700501.0225940394
395596.1468000001,784562.3258765643
209286.34395,408094.06104937225
209286.34395,785091.1472516261
765399.0519999999,4448521.0122229755
374673.5547499999,917122.8487538631
374673.5547499999,1172292.1142009355
812728.1469999999,2971825.939545659
328888.09525,1074954.3718558606
328888.09525,1081851.759253923
364608.8134,747119.2973890341
364608.8134,747179.845582724
364608.8134,819712.508239303
719285.796,4294523.737422546
702164.8089999999,2451323.7815367985
500186.48399999994,1278289.5114249215
500186.48399999994,1278289.5114249215
500186.48399999994,1282895.0179370926
454666.7407,1740214.5802972761
306483.24830000004,715779.2375303456
384468.08569999994,1045972.8175224755
384468.08569999994,1354825.1485195374
743158.5346,2097745.8395103426
371131.8459,1823808.4351725094
371131.8459,1519647.567172971
371131.8459,1895937.1529369152
373834.0475,1150748.038823062
373834.0475,1071209.499920769
373834.0475,1253816.8743476614
320525.491,1389805.3834310747
292660.35685,1057865.1150295823
292660.35685,1465107.8689560671
689394.5486999999,3741295.394511989
287784.49,450059.0411286698
287784.49,826905.4778232683
337884.89859999996,895691.6554334409
337884.89859999996,926017.3978812608
311669.05095000006,1011406.0795563143
311669.05095000006,1084047.3706823722
311669.05095000006,1015926.4978727037
249609.84745000003,778259.1152631968
249609.84745000003,850940.1615717335
249609.84745000003,934922.1976673143
197088.94155,400544.33206103265
365389.9699999999,1245464.9717371818
204926.48235000003,656570.3293598837
204926.48235000003,729165.8639846308
204926.48235000003,965371.0301689218
791457.1627999999,2633009.9837213634
265220.6172,569946.2197585603
265220.6172,642672.0617292414
265220.6172,977075.4143783535
173031.42280000003,1044671.9863470464
173031.42280000003,674691.9254739343
325433.1777,755741.5374145863
325433.1777,676269.395930039
280792.4951,706616.6418655006
280792.4951,863296.5432123098
314303.37295,589281.5655032635
314303.37295,745954.7392729961
1366771.1403999997,4688296.899182979
245487.0105,1014056.8729228033
245487.0105,892219.4086983389
446652.9033999999,1382670.3307755957
264855.2046,1003317.1925536734
264855.2046,1007871.2487554462
294499.87200000003,922184.3297008072
294499.87200000003,1008524.7430845578
967559.77905,3761570.705331703
347959.84209999995,902910.1799707658
347959.84209999995,1237452.0022862987
240219.58210000003,980850.7975849612
240219.58210000003,901359.0836491653
240219.58210000003,931642.8222321048
306681.33112499997,2252130.2139731627
440355.4137,467102.11936361034
440355.4137,539584.1165118983
297506.30555,661007.5318891325
339231.925,581926.7883639431
339231.925,654614.3698120331
339231.925,740956.7484841191
284086.18549999996,1064534.7105506782
284086.18549999996,844363.4564059965
1349939.5811,5253741.203340676
713469.5034499998,2593147.247381227
329864.52119999996,1019128.1467602658
329864.52119999996,1091768.3880179601
329864.52119999996,969935.308455832
321162.5734,1080944.4774831382
321162.5734,1263374.2511909858
315708.0218,739640.1867800953
315708.0218,660173.345377856
315708.0218,994710.8120256185
525961.0939,2232864.641188449
308630.6624,649371.4760275284
308630.6624,1026299.1524460476
308630.6624,958199.0871448732
288653.19920000003,918758.7577232303
288653.19920000003,839194.7504720414
288653.19920000003,1075537.5587278744
321689.693625,581179.9997963822
321689.693625,805980.2691267045
580118.9998499999,2476043.575939122
355071.69419999997,442420.9711132973
273298.3858,575912.0939528553
273298.3858,582794.3443024957
142365.0492,721555.1304723121
142365.0492,959894.318662829
504494.71175,1077542.8932571956
254430.13314999995,844696.432664541
254430.13314999995,1003655.7532254122
597867.4495999999,1738098.1595436523
188559.2357,406319.88630311476
188559.2357,783280.0110678022
326804.03579999995,2235023.3903571456
246567.45285000003,578428.2274783162
246567.45285000003,737395.957510533
378974.6174,791529.2097353031
378974.6174,796093.3573026906
716895.4815,2971825.939545659
283285.44779999997,798525.6486056471
283285.44779999997,805423.03600371
378189.0574,1216711.9182292882
378189.0574,1150978.4874661588
453379.6674,2595052.0260594883
209205.6846,946603.1050196538
257828.5738,706757.0530204788
257828.5738,1083611.259911876
257828.5738,1266039.003093615
297318.58999999997,764220.268351552
297318.58999999997,836888.7169367756
223317.702925,716480.9553445278
223317.702925,637111.055078286
817282.7146,5165894.818893224
309199.69129999995,742000.0204372748
309199.69129999995,1046228.1642075796
309199.69129999995,966624.7535836258
655078.000525,2984657.5932393563
1271234.5949999995,4889157.873395376
554188.16635,3383992.5519591547
345203.79345,926745.4634197451
435239.1614,1019944.7409109478
435239.1614,1172072.267950253
435239.1614,1092324.507462243
234463.8658,798692.2779972871
234463.8658,871364.3665164738
234463.8658,1205794.5623087734
528000.94055,1703608.6917633777
528000.94055,1855714.354177184
528000.94055,1927849.799518667
468298.98335,1409327.19758931
253363.1664,672275.7241365649
253363.1664,1049149.0131503383
253363.1664,981076.4249456032
320633.90700000006,656031.569991428
320633.90700000006,742334.1717351109
312476.72075,728591.0600523052
312476.72075,964720.1811411575
148347.8276,1003447.5962142665
148347.8276,771948.6808821863
148347.8276,1010286.1173129084
311437.20265000005,821351.5299070874
311437.20265000005,924297.9919018433
358285.7634,1008851.7844659549
358285.7634,1039370.7469855293
136675.57282499998,561640.173422352
136675.57282499998,786513.1102741685
236821.3945,965193.294733718
236821.3945,885742.0589628493
236821.3945,969727.1682042606
211550.67855,1032883.3302098075
211550.67855,1287921.9994642166
189376.4571,790378.3864384507
189376.4571,863016.201073503
189376.4571,645139.8373258619
198679.6449,1152862.9530374424
198679.6449,1183290.6043734774
437428.5398,1072171.5923440382
208924.56194999997,813779.0096272653
208924.56194999997,820686.488390943
842682.4576499999,2607284.938015433
238124.2952,692948.2153094383
238124.2952,875355.2307177391
520672.08874999994,1990490.23987399
294924.5138,640061.7004348435
294924.5138,1101003.3834373406
349725.4537,981924.4350596508
349725.4537,932731.596755217
353959.54419999995,880365.847837312
353959.54419999995,1039352.0787064899
203995.62135,607917.7830919992
203995.62135,766880.4674414084
341284.0449,1112076.919487012
341284.0449,1294516.570377027
763058.5145499998,3576515.004526211
635422.2207000001,1747622.0529349588
286623.64475,1027234.0909285534
286623.64475,809315.9085049138
510645.0525000001,1218250.1195671433
510645.0525000001,913993.3835942628
510645.0525000001,1290619.3148831076
399903.5016,1282704.5381120695
399903.5016,1282711.2656891462
399903.5016,1355087.4285170452
686654.4421,4076852.0623757024
194452.8892,792554.8039025009
194452.8892,1017398.2370067639
194452.8892,895450.8090691818
214610.31505,759052.9139943597
214610.31505,831801.9915650266
214610.31505,915670.5852532099
803886.11975,3587334.304199892
309434.9094,610669.0626214434
309434.9094,835479.8701544045
309434.9094,769704.0684244267
493599.9597499999,1076468.3371343825
302286.717925,501118.70715223276
302286.717925,421716.62791442056
299192.84565,994412.9231570708
299192.84565,1219080.9033344411
299192.84565,998973.2295363545
185053.84305,993236.9886456118
185053.84305,913775.4618229634
185053.84305,1248218.4734948694
132260.3295,578912.7514707316
425811.0534,843155.3777301599
983565.7606499998,4084767.475994255
1204969.7177,5763811.337462181
259634.69044999997,662852.7029564793
375373.7089,1656935.3854084811
375373.7089,1352727.4243694064
375373.7089,1424735.0457464326
385759.4915499999,1729590.1481140854
200011.6215,836501.5861123394
200011.6215,1018791.827436307
335665.49525,1195044.3641851288
335665.49525,1115429.9001058652
335665.49525,1351708.7963794703
325098.09849999996,1083683.3051530726
380886.2694000001,635017.3282210113
380886.2694000001,859764.4886956821
380886.2694000001,943804.5738758963
297245.5871,1379411.3471739765
249325.22224999996,581270.6453353864
249325.22224999996,890036.0263647722
320464.26585,419364.693187847
320464.26585,796318.0158628618
380334.5543,923748.4621473815
380334.5543,771629.3445794216
380334.5543,844029.9847621418
614183.0484499999,2458688.925759408
249694.0757,661951.5729003332
741094.1242249999,3750692.302658078
342777.06590000005,728429.2023426348
342777.06590000005,1062982.5000267024
736148.7861999999,2271516.6280763545
175139.13770000002,896958.7067723864
175139.13770000002,1079410.8828992997
342163.3355499999,1030783.4516201885
342163.3355499999,1133711.4127779836
1384877.8359,5975771.135668894
626631.5426999999,2841066.964620016
243560.52385,695200.3765487529
243560.52385,999441.9754732107
243560.52385,919963.1136602286
242801.5944,654217.4623223043
242801.5944,740573.913677166
330431.85284999997,772906.7228564521
330431.85284999997,693433.6152114428
330431.85284999997,1180067.8734673592
364819.37565,677459.3089028661
364819.37565,763834.7843909727
619499.57135,2596321.8785116626
206719.73660000003,632193.456752481
206719.73660000003,1009153.1553738499
206719.73660000003,887208.5794871218
717060.4430999998,3223216.5868203915
209620.964725,359305.00352717337
209620.964725,584180.9566684103
635477.8914,2986132.9438401544
348700.56604999996,839248.4432189419
348700.56604999996,1094345.3768341888
312050.89795,946908.1283325205
292609.45425,822814.6177428176
292609.45425,754691.9865796198
384277.93270000006,755689.2453057967
384277.93270000006,523989.0280041937
1041433.01185,4080492.3060719348
217946.90855,687699.6590870766
217946.90855,912537.213485387
217946.90855,998774.7334273693
380931.7925499999,909004.1363448411
380931.7925499999,1012035.4512829469
191718.15410000004,957275.0107429628
191718.15410000004,877876.9846538195
191718.15410000004,1060171.0159096438
403745.9172,1266682.8355312734
403745.9172,1266734.9742536172
403745.9172,1339209.0754051805
305653.5765,635920.1212210504
305653.5765,708528.4644767625
305653.5765,1043101.4545631877
569852.9818999999,3599948.171891489
382882.6603000001,1043091.5074477536
382882.6603000001,963569.911538801
382882.6603000001,993917.1699802806
761182.1415,5170339.302475834
246289.18675,915342.3440730494
246289.18675,1249817.133795829
287590.1562,700894.7600880333
389503.258075,615567.2012048789
389503.258075,840215.823970833
237190.6251,1389891.3479208997
323100.93760000006,1011699.6766889147
323100.93760000006,859578.8772266855
323100.93760000006,1236193.378355481
216657.40764999995,666775.2868111914
905206.947125,4870998.983329285
308539.33605,822677.6950128844
308539.33605,852943.3103852683
297517.5869,338160.3503461101
297517.5869,410883.67386472505
291445.3303,797850.846584658
291445.3303,804716.2779916066
307817.31344999996,1731240.956301912
299866.8976,790498.4832156679
299866.8976,710995.2029547938
299866.8976,795049.1756289022
1335665.3867,4898935.737277117
205507.7024,955197.5473037045
205507.7024,807608.9394177491
248196.25505,750915.447968168
248196.25505,853846.7729145015
523293.5591999999,2083565.820461064
128187.84679999998,576442.9766577499
1131685.51845,4504172.247385144
382290.94767499994,2634660.7919091894
527536.31385,1079090.2540740464
311963.02764999995,1042878.8298574383
311963.02764999995,897652.0540047337
226038.1815,397220.9494189117
383833.4493,1125877.5135113774
383833.4493,973711.3029038813
383833.4493,894163.9418703356
272064.2305,829825.1859913842
272064.2305,1084935.8030823157
239324.45315,415187.32099518576
325531.20035,821020.0658028239
325531.20035,980019.7518261548
373749.3133,2250134.6345380186
276189.4017,877634.0079807992
276189.4017,1059923.9314348192
480654.2410999999,2599157.882321518
200966.14775,999324.1369766388
200966.14775,1072045.6545987735
200966.14775,854045.2224015901
823020.0053,2102655.935658749
488064.2298,1283263.442213201
488064.2298,1283244.94137624
488064.2298,1355615.30276159
637571.8327,5914168.368566379
250195.5785,800505.3967931377
250195.5785,1025355.6657478483
250195.5785,1055520.5195277785
214994.08715,842854.5020157722
848531.1740749999,4476040.625946822
402321.2459,707410.9520425712
402321.2459,943140.9458418483
465475.0376999999,1739960.609806841
339788.23865,661522.4633497875
543312.4410999999,1905096.4016980687
386287.0307999999,2228250.8439455503
335680.7281,1034852.2174128797
335680.7281,1107494.758093466
335680.7281,889595.1674633303
467220.28795,1895064.5673258933
474346.3991499999,2625263.883763101
260269.1323,1026525.9890692765
260269.1323,1099250.0408723173
260269.1323,1183152.0697994726
143964.1181,934047.952940056
311552.30399999995,956107.9504295215
311552.30399999995,808549.6166404112
625554.5164,2240949.368467292
256206.85655,851484.9010470136
256206.85655,633614.3639537601
303542.30864999996,856442.5772427708
303542.30864999996,959392.403026065
341414.49770000007,344159.9749426486
341414.49770000007,416818.36840546445
631183.23125,3013085.5135831875
788086.2853999999,2633941.2088529575
1260162.5613,5776806.16088943
277582.53605,701066.6890676836
280495.97465,596777.0218990926
280495.97465,603660.9541430019
210734.434,412183.55414136546
191092.0111,881562.2610012327
191092.0111,1106226.9133452317
191092.0111,1038279.039482946
400957.78685,1144431.9431520812
400957.78685,992304.4161127759
400957.78685,912548.726023136
209477.2601,727005.4101963976
209477.2601,829940.0989312694
158552.0859,755750.3040207684
158552.0859,828503.5190224099
254385.0069,648427.3359420175
254385.0069,982874.9392110658
429011.015,1213257.8420532946
429011.015,1061143.7701681424
429011.015,1285704.2771368094
355599.32109999994,912845.9740290163
355599.32109999994,1095260.7378881914
661826.4437,2855653.493235149
237548.44800000003,869470.7852962947
237548.44800000003,1105494.0939656827
284547.90634999995,677347.0305703303
284547.90634999995,1236644.117691889
559755.4258999999,3338119.1806787266
226703.76925,642576.6731427537
226703.76925,867347.9324280423
226703.76925,1103457.8079515607
258057.441,649820.4311433093
258057.441,984318.7746344989
491416.13355,2084327.731932369
796883.7734,2967762.4116987013
480491.3359999999,2817828.664745229
315124.9665,899956.9300964648
315124.9665,1136096.1497995737
326630.3064,663613.4308718136
326630.3064,749971.4079266286
257466.21234999996,891399.5682520176
257466.21234999996,1116247.3414336673
257466.21234999996,1050358.8888128889
225418.70725,952075.9119438971
225418.70725,872627.0593038219
225418.70725,804441.8929126743
327066.5047,849587.4572155644
327066.5047,781511.9375620317
292634.52565,688883.8692759827
360966.111,2240653.0695617846
259045.4586,1038483.9804476784
259045.4586,1043034.6728609125
286665.9521,1361494.6758483632
659970.38665,2274183.31822592
649167.6647499999,2607242.60960036
779767.9013,2275029.8865273697
280822.415,993498.0858041146
280822.415,1248543.4826356003
323568.35595,958381.8299177228
323568.35595,1061316.5186525944
197991.458,722576.5953106344
197991.458,958755.944546831
315765.0265,889955.5690762891
315765.0265,1048903.116377276
599126.75845,1912884.830071404
417862.13105,842972.609755682
417862.13105,1147236.073305639
417862.13105,1067574.374716432
261723.6737,1064837.8432917749
261723.6737,1137458.3704011873
261723.6737,1319876.512546184
415927.2496,909316.1213390384
415927.2496,829729.8344521811
415927.2496,1012328.8524141719
373816.2337999999,423737.67078957875
373816.2337999999,648471.5540503365
269470.0386,642938.2977279704
269470.0386,642941.6615165087
269470.0386,715553.056172127
201243.5359,1029939.5448077759
201243.5359,1186563.9436437027
914423.5837,4468229.279061878
367041.8245,904082.5849439026
367041.8245,976630.0415490692
367041.8245,1311352.8614955284
367065.0957,636410.7603015094
367065.0957,861183.7377242747
367065.0957,795408.7644305713
293545.76055,795993.8034699055
293545.76055,952675.3867109838
368463.6811,863581.706316213
252075.798,975844.8561951793
252075.798,896365.1989133338
252075.798,830565.9416201306
702469.6126,3216232.3983334335
340244.625,1264394.6631272025
340244.625,1264445.119955277
340244.625,1336934.1205706673
292169.2132,1101631.9636040167
292169.2132,1101615.144661325
292169.2132,1174262.142490662
201107.565,648807.2262791251
201107.565,735038.9373806801
596540.2487,5541754.281832673
740129.7265999999,3041276.238021454
371915.2332,1077697.3552344393
371915.2332,857535.2407921933
334878.41199999995,995874.0613932167
334878.41199999995,1220498.3123195884
334878.41199999995,850690.5373919446
422119.148,2232229.7149623623
476420.6711,1408983.3396300098
738303.9170499998,2628904.1274593333
850681.4244499999,4122572.894580712
567678.111975,4123673.433372596
682645.601625,3022736.392219711
219545.85385,1033973.7866271893
219545.85385,1190635.1871370375
579154.0007,2955825.7986482643
407409.2277500001,950479.5170859285
407409.2277500001,1023034.6274026996
407409.2277500001,957472.4403532883
745131.40975,3748127.0439235275
731445.3927,2977751.9176558047
1034907.69625,4097133.5171221565
199123.05685,1069723.720202903
199123.05685,1099964.1434044568
281897.7992,1099870.7772952898
281897.7992,1033991.1445603357
248926.3454,570099.6215709653
248926.3454,794905.3616751946
230436.67595,960110.972604936
230436.67595,1116835.5966850668
264213.807525,373380.17898688215
264213.807525,598196.8204228724
786399.7394,4064551.268174485
509233.6546,2583030.756178906
400265.8401999999,886121.2223950807
400265.8401999999,1347171.2529694391
330566.02599999995,912728.2479494395
330566.02599999995,1095130.3231287587
231735.62515,956048.2205317756
231735.62515,876613.4985636078
231735.62515,808479.79537705
411294.7674,812263.5472519625
411294.7674,884800.6342512263
411294.7674,1371685.7905098225
202486.6725,1029713.483873046
202486.6725,961502.7193450044
469922.5793,1735005.7420308208
469922.5793,1735056.1988588958
469922.5793,1502832.3126770789
419230.8679499999,2476636.173750137
351735.2246,1157010.7494286462
351735.2246,1004891.6318606865
351735.2246,1077411.5208622562
262227.9009,955184.2808681335
262227.9009,723582.022278681
262227.9009,657803.0676678168
350692.3072999999,1101170.9639237425
350692.3072999999,1257849.1833762825
601378.7967,4817633.482581029
301605.78914999997,604338.6677439475
301605.78914999997,763326.5805073942
515094.8283499999,1729844.1186045206
112672.02095,385383.0632463441
222998.3702,915486.0570251361
222998.3702,849731.7495428938
929661.8299499998,2647316.9880158585
319925.7965,902502.6226570873
319925.7965,1138659.0791453454
292880.02579999994,757383.9405425024
292880.02579999994,1164572.6247743396
268975.4781,896511.8157436057
268975.4781,926840.2972026997
620785.4752,2601782.244056011
234051.6026,414329.10189409426
266001.11925000005,868150.6536053777
266001.11925000005,716029.8541431485
266001.11925000005,1092883.9338347954
234324.13075,740878.7404979268
234324.13075,995959.457109065
198351.4564,777869.6723963561
198351.4564,1016230.1348304872
635434.208,2088221.9461190365
219717.1201,958865.4286235669
219717.1201,661452.2594321358
147201.1473,755469.2624567066
147201.1473,828206.1563530109
311853.90499999997,1384303.6560822716
428438.2399,3689453.7167063425
244557.7934,664625.2184609008
244557.7934,889396.0309091659
244557.7934,1223903.8047454988
836478.5621499999,2969286.2346413103
348619.32285000006,892137.2721934958
348619.32285000006,674290.9828565349
431266.60919999995,2838595.141960943
235565.53119999997,640503.1876634145
235565.53119999997,822909.4800892669
198148.1208,635934.2799979502
198148.1208,1195191.001657049
799266.3214499999,3597535.452232358
203590.2985,881310.5022571284
203590.2985,965245.8374368605
338595.80259999994,1038246.9870007378
338595.80259999994,916461.2693749295
299054.6546,575804.6561930752
299054.6546,648495.7286294538
299054.6546,982943.9421784834
326374.2755,915216.0415673362
326374.2755,999258.4261704423
915734.5233,3369092.9498536447
752700.2093,4472891.548646588
650313.8734499998,5055436.708617497
258475.9906,706003.1566664572
258475.9906,1082876.311231839
258475.9906,1166938.112091878
728663.1163499999,3196676.670569951
168776.99302500003,1123910.5946545945
168776.99302500003,1058143.7546868124
191868.6252,394240.186713589
240077.3644,1022812.2097071451
240077.3644,802523.3606878094
861977.1563,5915148.066039782
312140.5903500001,864160.9122888566
312140.5903500001,1100216.7127962615
226166.06375000003,904203.6704150249
226166.06375000003,990413.5798064412
310288.51035,843545.6373436734
310288.51035,995674.8462772481
310288.51035,1220264.2908985887
1222601.8834,4866554.499746677
467758.48780000006,827758.71882935
467758.48780000006,1132017.1366964993
467758.48780000006,900177.2744640753
339178.881,949632.785664694
339178.881,1035964.5681450095
639461.5538999999,3373833.7323417617
329637.4717,874312.70205289
329637.4717,946913.2751118034
329637.4717,1183113.402861928
439750.1863,1084712.6852935702
283568.35354999994,836688.593531741
283568.35354999994,1243849.744142648
266124.64365000004,691938.2026772414
266124.64365000004,460422.6011833558
274796.9826,878670.4106623029
274796.9826,951307.302628742
274796.9826,1037680.1880512489
296030.95164999994,960088.8452929761
296030.95164999994,662729.4967181582
426469.763525,2255389.501933743
324009.9576,666498.7546505068
324009.9576,1043362.4208816134
324009.9576,673362.5041631863
214277.83730000004,752190.5004722228
214277.83730000004,824950.7696995639
392878.1351,1007058.6756962538
392878.1351,1189609.4908832307
416404.30824999994,841951.8748726092
198936.05465,403145.5543577062
411804.08469999995,829960.6430059936
411804.08469999995,1054548.2330080161
411804.08469999995,1290916.4459882732
259081.97209999993,852029.552403818
259081.97209999993,856586.9723941289
213744.05399999995,678523.308897821
213744.05399999995,1237785.0762397272
218426.8945,341245.3484850941
218426.8945,413925.1017472538
1405836.25645,5224212.744204959
336116.8993,1092387.2925126895
336116.8993,970543.6530019981
215274.0901,1064389.6895493164
215274.0901,844087.3708785445
315482.3468,1015021.2527879179
315482.3468,783467.562197465
315482.3468,1021895.0936662126
244424.5238,1026223.6616704119
244424.5238,1098851.5338855237
244424.5238,728844.130364364
570447.5667,2586755.6567052836
328078.31655,1063615.2902206914
328078.31655,1318652.2775808312
928644.4297,4871591.5811403
382618.22605000006,994387.4922257918
382618.22605000006,1328965.2228550338
236850.2275,1194225.6388326846
236850.2275,1194257.5948237986
236850.2275,962433.661354706
420305.93775,2088772.2155149784
236286.26205,442249.3272930789
260431.21815,586299.0452605525
260431.21815,658923.1285960268
1008889.39745,4345597.35983015
377734.985,707836.1216117892
377734.985,1042393.832952759
286343.90339999995,750989.4966183929
286343.90339999995,853949.4137673022
417128.37595,1103864.9549496733
801047.3263499999,2644988.9251868725
370445.42745,852893.6807860424
370445.42745,857452.7826706226
288075.51125,919663.5187122474
288075.51125,1144303.835171832
288075.51125,1228492.7079413468
248369.4773,995832.390413288
248369.4773,1068560.74388587
248369.4773,1000341.0354697932
314759.8851,664496.2132130387
314759.8851,671415.4652366007
309733.83780000004,1090390.990471045
309733.83780000004,872549.2927312264
411301.264,1871921.5549393832
206876.76555,794348.9807459797
206876.76555,897305.5341063504
296851.32045,608950.8688756139
296851.32045,1168253.0016799802
1182707.4947,4831184.719330959
687210.7032999999,3323092.5933279996
759932.4467999999,2990329.6008590674
427622.2213,1184479.2339072418
926388.38105,3328214.3315517684
273355.2916,772890.211396112
273355.2916,1027980.7599165794
274845.42679999996,647219.910950999
458632.64375,1371996.1093954446
248802.8647,1026254.7993655824
248802.8647,728883.6775308803
722140.824275,3039456.116173337
311103.61649999995,341635.7744674491
311103.61649999995,414329.2952723942
321690.58030000003,394896.7181763986
321690.58030000003,619673.6551704003
299380.90400000004,1024790.1899952921
299380.90400000004,1181461.6818707557
190266.0374,991498.7175994585
190266.0374,759857.84792823
190266.0374,942324.3801319855
331651.19814999995,661667.47429502
331651.19814999995,916741.4633290815
660507.5763000001,2583623.353989921
311785.4881,1264779.9148414088
311785.4881,1264746.2769560255
311785.4881,1337276.6723333797
500173.02095,989087.2249417901
500173.02095,1141172.7046243665
500173.02095,909356.2521418292
467343.6129999999,1407049.1386089462
236988.01465000003,925133.9188766716
236988.01465000003,1107601.0613604083
452606.3685,2237520.7668464216
509296.9489,1728277.967246839
308419.1913,735270.0937325362
308419.1913,1221922.987273805
218554.179525,724122.9526113115
218554.179525,644667.5140911924
830627.7221999998,4287666.534180805
656466.4872,2632290.400665131
238290.483,574367.261161418
238290.483,799151.3580722375
625355.99475,2250564.0626154807
253525.077,755442.8426234735
253525.077,675984.6103787448
