source_row,y_true,y_pred
2158,647471.7039699999,591408.7621106671
2159,158973.83945000003,321613.9614596516
2160,231169.13119999997,195487.3888395897
2161,622486.0012874999,657535.2138005649
2162,597693.9886999999,691990.9056114426
2163,312138.2259,279030.24221538164
2164,1162369.540925,1012702.9291960031
2165,247628.55227499997,307765.59654346015
2166,281421.0525,216304.72825733494
2167,818643.1656269231,890745.5985733632
2168,433613.8047499999,436636.5682557711
2169,763826.9811,613627.5094146278
2170,215465.6924,182846.949496174
2171,976730.9758,762456.0817018682
2172,1126552.019225,1030217.4724816195
2173,221490.54514999996,322052.0127707617
2174,707025.5547249999,691762.379787564
2175,422187.4785,306509.5428559172
2176,487106.10685,408960.3567878487
2177,675530.594775,580832.3783473875
2178,447785.81921,444626.65777704667
2179,429708.17615,463353.92361105693
2180,2417751.7116999994,2427628.8088727123
2181,389826.7506,297011.35730754735
2182,607968.1680000001,479574.2447189109
2183,592524.145084375,791664.8766963185
2184,597583.23535,575003.4712900696
2185,587013.09875,461644.92221436463
2186,595346.71335,452591.79024329374
2187,262228.70005,200573.68071280024
2188,483411.278825,444568.424900229
2189,704096.78405,629954.5230511061
2190,404295.79395,731076.9479468175
2191,448790.3309499999,469213.2330623876
2192,666012.1680749999,623935.2192227136
2193,592093.23492,805756.6454450221
2194,262000.2469,214215.34611647893
2195,1108891.638125,1006422.6634012391
2196,700551.66715,717248.7647500504
2197,596055.2693333334,788324.3182835957
2198,543219.42375,781616.5358610069
2199,768596.886525,618695.2220730174
2200,461823.85161,461428.66077651083
2201,563767.0107,782969.7290287177
2202,261139.230625,321580.5515535538
2203,642196.3410499999,522080.8331776028
2204,782589.83225,666467.9460175087
2205,301021.57887499995,351868.62439251196
2206,375402.9576,366935.3794675486
2207,1116771.5323249998,1028359.5002156021
2208,535294.2972125,567187.4008224013
2209,444222.19825,428111.89728636044
2210,354867.71549999993,414608.20201796846
2211,379912.51465,295376.43131757923
2212,2677169.9878,2500140.6779667954
2213,945199.881,912600.8034029853
2214,388127.0782125,310691.969319024
2215,334457.29240000003,388973.7880102074
2216,209704.86029999997,294704.5654579019
2217,763071.1626022727,860649.8666031901
2218,225510.30545,195948.25471676196
2219,776964.31805,866309.4064452278
2220,437358.0998,534762.1074410873
2221,269042.917925,369223.1405957105
2222,674368.669875,715586.0086963618
2223,569321.2287249999,476832.1565998618
2224,916782.501875,941918.254712272
2225,302898.78894999996,348763.0204288559
2226,2602691.20435,2460545.846913405
2227,742357.1148,852046.1275924412
2228,642673.5416499999,796521.2131552015
2229,630314.29605625,786570.1158075563
2230,980170.8303634616,960086.5164912326
2231,350197.53054999997,285580.85707191203
2232,470494.89812499995,461538.86817465315
2233,1210397.6529,1053591.6262585837
2234,222313.0887,197724.0144158757
2235,753279.5011499999,863242.6874521276
2236,533529.7319,464015.1552183315
2237,747108.5522249999,846616.0255960694
2238,762686.67725,625512.1595448733
2239,740934.0516750001,856996.3868714371
2240,725521.16075,727905.8212921834
2241,322163.97225,268045.77016168204
2242,698945.3866500001,807012.4996179731
2243,637236.5382500001,480696.84278172656
2244,560160.6379000001,637816.5520430859
2245,221580.413525,294328.0854729266
2246,210741.63315,187236.25610288946
2247,209629.726025,178025.7252490961
2248,756272.646625,836743.29906566
2249,295816.19694999995,347094.18395835545
2250,428429.5096375,449869.67868283443
2251,366617.04944999993,403649.6482207196
2252,2469227.3566999994,2447016.0274116956
2253,803897.8124749999,899234.774317591
2254,271250.9139,209301.15399830704
2255,844440.5352562498,894657.1391645117
2256,531504.15305,452368.21848934883
2257,1235687.1915,1043710.1723458885
2258,373835.90809999994,429726.68615408055
2259,685783.08365,717816.3720886996
2260,328548.7883,278658.6179323922
2261,605833.120475,551226.8111660997
2262,697396.69972,593020.3939645065
2263,382298.6696300001,435457.74089276296
2264,417851.0527,434983.57965126925
2265,601107.277975,546878.0544779651
2266,841822.4136,866341.5172397853
2267,2446667.2255999995,2445054.4442048348
2268,549645.72235,662233.1007473929
2269,398393.577575,433085.7098095309
2270,588899.317825,748391.6435783631
2271,831931.8772799999,882343.7300502801
2272,728280.2827749999,836973.3086393608
2273,185315.69262499997,267579.5146082636
2274,1363673.8115,1068874.5021733139
2275,459371.754275,472053.9898679451
2276,572953.2455083333,681410.8839576688
2277,799641.4664714285,868979.7995486566
2278,245791.81924999997,192158.47705585614
2279,591669.5021249999,707019.3790777423
2280,2635503.93785,2447209.567612368
2281,560309.8785499999,462516.7871342568
2282,368813.8257,372585.3896110081
2283,301608.52385,232751.8234649643
2284,598781.47495,456389.4640426846
2285,606086.889975,573871.5894272226
2286,573022.569975,485731.4003130354
2287,463745.3254,609540.395902423
2288,465228.16104999994,409269.00618563406
2289,366234.6217,386565.81977859506
2290,189013.3335,181127.47313513103
2291,896476.1422,873447.0466311695
2292,396358.9701,442121.5575582908
2293,415536.94222500006,427570.7264015677
2294,601133.3525,696022.4625173149
2295,547323.3979,720233.7260083746
2296,319134.51570000005,483029.307371853
2297,231500.66635000004,195912.9778760321
2298,964171.4352807692,973606.1474423466
2299,2455689.66675,2423457.329343941
2300,573328.23095,565858.8516024536
2301,612276.964659375,680680.2026921666
2302,445247.76685,453271.7923067776
2303,310321.04915,269898.4398379153
2304,465952.50804999995,429805.32028429274
2305,559228.80355,645517.5399650672
2306,210268.5801,188533.1688796849
2307,721573.6410999999,860515.0809561342
2308,2297951.3351749997,2376514.4511626866
2309,810573.375,725265.4238905223
2310,366391.0068,423301.64553223294
2311,645111.901925,801395.3088678158
2312,2596152.9347625,2463536.641705071
2313,445534.66895,405946.65666141716
2314,549771.6593,748950.6486268456
2315,575086.1627750001,565909.4993840909
2316,2654959.2433,2442593.922873438
2317,397691.6165625,443001.3497742251
2318,544386.8276,739581.9460970801
2319,659405.2975250001,816039.2912664155
2320,649276.22755,706069.7203429821
2321,203352.09709999996,181077.43266525536
2322,589457.6274,473824.44515830494
2323,507616.0317,425010.1585952522
2324,754663.7542500001,746559.0837323127
2325,461429.12794999994,402431.2452900298
2326,341227.665275,412811.0254987673
2327,528693.473325,727380.8024524394
2328,399850.12119999994,303629.89575862046
2329,285688.2046,341493.3563433714
2330,373537.8626749999,367853.5839302411
2331,361013.5448999999,269460.2121504163
2332,344615.671225,277787.62596588023
2333,631605.0277499999,681742.8631981752
2334,597408.9622375,647927.556047582
2335,299736.33315,466868.637050078
2336,507201.2646125,761788.442579983
2337,565750.92067,469087.1678523061
2338,875742.5574214285,927363.219650637
2339,702391.1427000001,823131.6069921198
2340,2292541.1975999996,2377164.032113182
2341,965000.612775,608693.0693974609
2342,764191.2688000001,549622.9333056576
2343,864219.1302499998,682589.0501375055
2344,247645.6163999999,312018.41666565556
2345,695266.03335,692136.7440089621
2346,366460.7226499999,287939.9330716776
2347,298004.51524999994,331322.94871884707
2348,809738.2065999998,849532.0762003135
2349,322212.8016,336290.91304517415
2350,344384.4765,360877.4933216435
2351,437196.4561,427618.1320224076
2352,576757.82456,804676.4428978659
2353,515621.04845000006,431661.0311998003
2354,420440.59835,414377.3637357913
2355,451237.5124,375624.8707777761
2356,622289.4372999999,485374.9478595089
2357,515762.236,550626.9869130293
2358,774319.2679999999,857050.2755022226
2359,534127.9515,476846.5294390547
2360,606456.47158,593439.5303843966
2361,167062.36925000002,256626.83016681543
2362,417297.29435,287276.191557379
2363,431776.409275,726051.9957392621
2364,695561.3483000001,602436.9782470074
2365,1257576.9253,986549.7279502451
2366,365027.21215,392717.5862778536
2367,800938.674525,859882.6731272542
2368,625556.6765093751,594499.0785823892
2369,436652.3475,448280.6176660435
2370,693992.635725,807929.3389669916
2371,270133.7418,453469.9709893966
2372,378202.93605,436530.4117692308
2373,562312.7971,665068.3092632889
2374,715508.0931349999,836595.6853587726
2375,321724.45955,354913.6028267815
2376,687102.204125,851738.7014793911
2377,269446.53179999994,317797.6205981381
2378,615428.9149642857,593318.9790965986
2379,182247.5892,263181.5780602958
2380,465025.607325,453880.65949502244
2381,896842.894225,879919.6840172701
2382,784907.2167999999,851190.5937555803
2383,471020.63740000007,463283.8021215043
2384,2360285.0179,2373816.3910887134
2385,759509.9623,846725.4022157863
2386,509860.8329499999,545022.1898239288
2387,391439.6965,419710.42713420914
2388,763285.7759499999,843519.7155575593
2389,301524.57054999995,363317.38475187455
2390,577304.2638999999,447911.81400570687
2391,2783361.6887749997,2503603.088396048
2392,576581.7893000001,469242.8213205123
2393,406687.596575,440496.5231271115
2394,673012.4208499999,723252.9771960322
2395,426064.839425,446892.86427707836
2396,403886.1356999999,718399.7591570076
2397,574084.9990000001,435399.7342040936
2398,743869.9885599999,695601.3143808951
2399,310234.8106,218879.58830253454
2400,569012.659675,463199.3738458236
2401,362684.7402,291178.6915944556
2402,580379.21095,664163.0076537704
2403,676645.8258999999,594765.9336612496
2404,409981.7188,410290.0528623678
2405,689630.24897,690870.4993456767
2406,885233.9662300001,897820.0708210509
2407,815006.22525,853507.5139742118
2408,566848.9281749999,514166.35919255984
2409,573767.72585,464480.07055972994
2410,611180.8310750001,549033.2366925078
2411,825387.1773999999,891323.3454714678
2412,702718.1388999999,808650.5333088256
2413,252419.0801,314708.08502277225
2414,662587.0654083332,723214.5660673928
2415,546765.145,655068.8146943122
2416,433732.157025,447685.157623215
2417,574456.3825,690550.7994963434
2418,182660.8831,272251.1290475085
2419,596773.50135,817583.6362496766
2420,1447439.0835453123,1131482.3419803602
2421,380276.31445,433676.8407158116
2422,427268.7544999999,397781.66229464475
2423,605167.3391999999,457760.078818255
2424,420699.06585,438197.7226602755
2425,408786.8964,438985.97872488317
2426,603185.7534500001,480484.7533803069
2427,309526.035525,355805.43997480243
2428,599366.8688,572221.9061058558
2429,859138.3875375,905923.4326921836
2430,652077.8028461538,798851.6703094532
2431,604904.403075,792049.3123715199
2432,449464.6027,455530.5243437048
2433,561448.2628499999,749653.6137574808
2434,212057.161925,190783.75657017677
2435,876639.45415,574213.3362301666
2436,628171.0817999998,600152.0611743367
2437,554246.3626999999,650566.4880605824
2438,789343.8685,862180.6245707856
2439,697945.181875,680603.7727120606
2440,406846.60335,437291.5037932327
2441,752979.59424,592527.8512142866
2442,458745.1858,438569.8403694125
2443,605305.75035,578751.7459273065
2444,539473.37115,719141.491442757
2445,641543.6043,775076.0344560333
2446,578398.7631999999,658802.9671521011
2447,738519.3586999999,547572.5615889897
2448,365875.9267625,392366.30874475534
2449,761284.647675,853636.5049069682
2450,867233.9145083333,688500.8126928883
2451,232120.67245,319172.43031344324
2452,510785.61189,486847.5486688452
2453,787888.0699687501,858460.9137128793
2454,1241319.2030999998,1059949.6448265275
2455,874271.5884499999,710581.9316359903
2456,463657.4912,444842.6513416726
2457,604744.3324,566586.0352550342
2458,581289.1103999999,747650.731732349
2459,263229.36885,319944.53728330805
2460,295879.0615,363193.5832401372
2461,584162.0958499999,568826.0291724827
2462,703041.6129874999,486413.29420229106
2463,529989.1430749999,643214.4795187025
2464,662940.40465,708133.4908890394
2465,594307.7541499999,575807.7884545012
2466,357892.0922499999,290497.2884100044
2467,582013.77125,759785.8351101894
2468,367955.2631125,296794.22121669544
2469,912504.21985,882565.8244755262
2470,677022.5343099999,475172.0480933385
2471,475384.8684,481571.1457633454
2472,947489.4709692306,935419.2290924388
2473,376759.0818749999,433373.1788791602
2474,364086.7839499999,431859.3067295945
2475,417722.36379999993,426069.4036251479
2476,273755.57405,340970.9552792432
2477,240296.558,338127.20975530456
2478,311287.62635,230154.7833865905
2479,694129.0173000001,488651.321859844
2480,512386.53282499994,419568.62568609585
2481,588146.9255499999,672933.3034701487
2482,905109.0016,721267.5112154405
2483,465404.1568875,408738.14307277947
2484,709403.9358857141,814989.6002910986
2485,757397.2224,895177.1378331139
2486,388736.1274,706791.9524959781
2487,645570.342,489375.8519054411
2488,755012.1341999999,860131.1198136626
2489,267946.05669999996,392007.39776087366
2490,586554.38245,484266.8832362435
2491,1102005.71365,962865.4516932804
2492,303966.1682,280684.2647663297
2493,457736.3546,415235.39989020943
2494,406975.19554999995,437681.5528561785
2495,471953.73705,428738.07483471115
2496,599174.5173000001,576245.3382460577
2497,584025.608725,464052.7552573878
2498,2423678.85115,2542614.232325982
2499,836507.448725,882287.1891087741
2500,1206178.7247499998,967625.7202498406
2501,595802.973,748926.9615086057
2502,429024.9444,422258.445408948
2503,350004.20139999996,282479.34396002773
2504,569919.94917,472233.4467050062
2505,484475.4395999999,414415.1295412809
2506,826954.2494071429,880402.8325808665
2507,348287.58300000004,387988.79077724315
2508,611285.8631000001,480826.7374861695
2509,219944.26825,311291.8474436417
2510,646162.07765,722437.5110683062
2511,1171264.8561,983221.465037017
2512,697157.9145775,745506.4964477996
2513,634994.43435,713742.2297300664
2514,681361.52675,613517.5851803478
2515,514004.6799,456088.7106505698
2516,856588.7199499999,688320.5964510635
2517,575826.02535,507023.891565291
2518,418372.7074,306015.96095467143
2519,531829.5282333334,511481.17789899145
2520,660881.9467,719196.8691603214
2521,1232352.247375,985435.5896014887
2522,729143.201,846072.6816966409
2523,825450.9070428571,733866.2255255546
2524,647017.1118035713,702523.8334986921
2525,728353.5691500001,851388.524623007
2526,635341.0976000001,664756.5327632542
2527,610367.2106499999,592149.705314185
2528,577477.099275,635540.2473961555
2529,522495.4067,628248.8266527222
2530,514334.1686999999,619157.6955773053
2531,435968.5945499999,426471.65926849196
2532,843807.5172499999,740540.8495399992
2533,598098.722805,789369.9279031348
2534,932461.52535,701651.3357139068
2535,562498.9139500001,553578.6270555167
2536,563689.5676999999,506748.65762727114
2537,478847.6185,446213.6887306478
2538,1046335.6292428572,926542.2555405413
2539,860993.5595999999,574687.440509985
2540,590895.5481999998,485378.8439829928
2541,490096.6098,428641.6088453465
2542,430787.17155,419325.921826696
2543,523968.89881249995,488972.0429182974
2544,1260481.8635,1008737.2255155408
2545,706585.7806249999,530415.6042847906
2546,173497.98445,324314.05728860624
2547,638934.2420000001,593383.0450779491
2548,535541.8244249999,561046.1284159343
2549,714413.6884,824700.2135186939
2550,336188.5474,282896.9033646059
2551,405617.71429999993,359876.50869435666
2552,576839.05535,477959.0093711505
2553,208023.79225,362132.07048069016
2554,342794.85124999995,401446.89614984265
2555,724347.7268214285,847483.9727109774
2556,447373.54791500006,464507.04489279725
2557,637472.5077249999,609965.6751308553
2558,396873.78789999994,715828.0823781249
2559,488270.18417,486632.17656591686
2560,352659.10994999995,374233.7408985831
2561,595387.279328125,780313.5945691803
2562,485618.23852500005,705729.3610876959
2563,540524.5963,452191.8745431381
2564,559495.2872250001,754692.5965017767
2565,605195.5035,797351.6209485112
2566,558320.5253999999,455710.62136609206
2567,191470.2309,318744.8027672156
2568,740367.3489,548536.3188289099
2569,522183.995625,568707.2500874182
2570,603782.9382,491943.7119182185
2571,360855.9368,424730.3537769124
2572,333063.59872500005,289484.2967869809
2573,418605.30694999994,425546.14262772497
2574,572381.267675,745215.5699008892
2575,544701.3426000001,558558.3275102365
2576,690817.3076,718283.1363758254
2577,804151.27845,887076.864105901
2578,245110.70039999997,296743.1465139997
2579,1212799.3856,984318.9946948075
2580,475690.93845,477865.2479399503
2581,754483.2006,859893.0706312594
2582,425219.06360000005,444055.81952187436
2583,1198223.5468,1058576.1182892006
2584,566105.22995,755474.395537847
2585,466740.0127,599497.6679861766
2586,475063.7575999999,463577.2737364347
2587,271060.343925,347109.69992341154
2588,651609.4456999999,495259.9588169586
2589,452969.9965999999,384033.6297650461
2590,1094502.9150875,991267.6736497978
2591,863223.243042857,917554.5580064714
2592,970031.58065,773403.138477006
2593,954750.78195,749643.178963134
2594,768490.5859000001,699362.4214219043
2595,603029.34655,433919.50318362575
2596,646134.5717999999,704038.0097872204
2597,631405.4199474999,786602.3546074277
2598,1007109.834725,976830.1451837107
2599,482399.17519999994,542716.1299554221
2600,511537.11515,416929.91794973705
2601,445551.3895,384664.54298939405
2602,707190.3275499999,720021.5993336713
2603,1167068.63175,1046022.5646229208
2604,169621.75669999997,337129.6927222849
2605,404304.91555,296101.4225101052
2606,454419.0522875,434979.64144588716
2607,789751.405825,851002.243882952
2608,703976.36434,479273.41882348823
2609,309781.54295000003,392684.3764908451
2610,629891.244,565249.7886585095
2611,221451.226125,184663.5289093558
2612,492520.3080500001,417716.5532144026
2613,694941.03265,806450.9295371613
2614,578657.7816250001,490707.61711688817
2615,603623.029775,772244.0563304841
2616,542295.636075,446509.3696065062
2617,697668.95975,814463.5306670294
2618,777054.0987,793621.5218591167
2619,745234.43155,501100.69875280303
2620,871939.20004375,591322.6261254323
2621,960906.40975,908808.3572586323
2622,491023.09680000006,480901.04103211034
2623,712587.9769857143,815221.404574096
2624,1276009.26365,1044738.7482592119
2625,484748.418875,614049.9713843418
2626,1096417.6959375,1000707.00680431
2627,597754.4628,675325.4136145212
2628,551272.8307499998,741687.6408683016
2629,495835.2620399999,488199.5378749816
2630,484167.561071875,471197.1420140404
2631,297908.8602125,228037.54041525722
2632,594786.872078125,767949.5375868772
2633,556827.3253,740112.3083002967
2634,707932.498775,826742.3601297612
2635,267296.48449999996,363648.16615266213
2636,348239.5073,350571.77116357395
2637,621984.797425,655172.5355285396
2638,361441.8267999999,414276.1055286776
2639,460956.1971499999,475062.603046555
2640,357858.55789999996,295888.6362127694
2641,530949.265825,462667.463347968
2642,177627.8153,317665.3328692033
2643,657008.9795499998,666118.6317591041
2644,413913.91645,448628.4942688255
2645,1184118.1879999998,1017263.6149382738
2646,740184.4578999999,866576.1297329972
2647,592701.473125,672820.8210526357
2648,448361.32215,432499.07948560687
2649,608858.3674499999,724477.2897254983
2650,615274.3431999999,826170.6270881826
2651,216700.0026,330794.59545748204
2652,902081.115,925191.2537738513
2653,877431.5954499999,873802.1602153579
2654,803269.2282,723104.5361222026
2655,836521.4967214284,676293.2520170076
2656,166324.4436,360540.5993810081
2657,499447.7746,461944.33300745435
2658,588358.2786,577598.0439458655
2659,901392.13775,907725.0224952755
2660,549631.76215,463847.57602259354
2661,1236235.3491375,993778.7285579185
2662,641236.5815275001,809453.4029284643
2663,562629.698125,480298.49599866633
2664,540353.94085,799564.6838763902
2665,630625.1945249999,490623.5259284619
2666,714981.6619500001,621909.864505119
2667,1286731.1597999998,1007199.2690536056
2668,636697.2958666666,806335.7408039292
2669,696133.6437749999,640164.7558452184
2670,1004204.76005,771407.0400939764
2671,491314.96215,486239.09258914215
2672,669233.97535,815331.8011658181
2673,1031298.73,985647.6029212887
2674,275454.9242,342761.6702079075
2675,405458.8251,440262.5437776181
2676,1105688.6078062502,969223.619489865
2677,490517.6708999999,495791.63910957053
2678,616336.9783399999,591732.1070393589
2679,597657.0649,786446.1558462944
2680,278262.30712500005,397177.04210482
2681,754837.9721,855728.2551601138
2682,756260.86795,604653.3685380033
2683,762563.3783900001,754693.3901509322
2684,445551.7411,472083.3284619434
2685,746401.235,612304.6647412316
2686,393430.14884999994,447509.5245088464
2687,206397.1764,188775.98646390004
2688,642877.4720999999,825874.793433185
2689,2383769.8096999996,2429752.937334092
2690,171383.11010000002,268506.9852195305
2691,2589992.2660499993,2494614.7425575443
2692,662544.3582499999,564976.9540981591
2693,689725.25,587490.8612461989
2694,669931.18965,678632.4932423793
2695,341653.991,381572.5095807003
2696,568567.758325,568672.1064110034
2697,640552.6504500001,456358.07372072194
2698,2504216.7021500003,2451361.0595993986
2699,232336.02629999997,302163.03441803786
2700,712638.2404,724924.456454925
2701,825002.8731000001,707816.5422547236
2702,277290.651425,347309.0023034725
2703,510559.981,446679.57449765294
2704,1324781.2798,1079272.504979812
2705,629489.7348999999,484385.1535091099
2706,685546.9568399999,595749.548903343
2707,346055.4906,481435.58628314827
2708,252017.08177499997,202196.25314937133
2709,539307.2434,725345.7260189739
2710,1111307.27335,986459.9270586213
2711,586893.83085,810055.5960187613
2712,676885.2459999999,733758.0195950688
2713,572329.1625750001,439264.49583080446
2714,225781.9038,204811.87603356052
2715,2732899.8769499995,2498186.643456904
2716,602172.9709000001,563590.0738726833
2717,605453.2662000001,485605.0424855632
2718,374908.21645,287807.65674397105
2719,585079.6863,672358.0949205474
2720,731920.29825,833782.327562761
2721,189014.1164,369034.8825670103
2722,687124.4523,828351.3669010145
2723,738695.1482500001,700680.87011236
2724,232647.3520875,305254.6750632259
2725,525477.3725749999,738976.6120127107
2726,595435.5606,477641.77222842607
2727,388412.3564,399762.73389454966
2728,220891.6744,297669.0698946427
2729,241818.50275,198673.6326232138
2730,516859.1939,460041.7851434809
2731,728901.4684,827201.2901324
2732,652442.0671999999,868085.9588655013
2733,411594.55895,379483.0776863515
2734,475567.737575,433835.1977267408
2735,571682.0162999999,566933.0814137094
2736,529237.5463,408990.76635073585
2737,692424.1268,533429.7386803259
2738,534286.557275,462186.26352069527
2739,2681731.3034999995,2448702.5830497527
2740,594016.338525,482826.74306812964
2741,297013.495925,223920.67431793775
2742,659917.488125,810948.18400004
2743,378711.247,490555.65996335266
2744,534725.791675,632392.7846631717
2745,691205.58165,835895.281106476
2746,590812.493125,795930.3352841333
2747,420034.13145,440170.7554793266
2748,728358.5875,832026.4612840519
2749,503578.46455,410451.77743944456
2750,655819.2327874999,492884.42596369033
2751,694799.2760000001,537248.8621499432
2752,661936.8453999999,721286.9004197599
2753,970869.74795,945420.9949214825
2754,570391.34815,741117.7304284585
2755,841475.9861333333,889578.149577339
2756,370830.7525499999,292022.3438983732
2757,495530.06554999994,444081.3696620488
2758,822308.8406500001,669811.399447241
2759,439158.4959285714,456925.82583057444
2760,329628.8770999999,275337.22385186586
2761,350829.89129999996,496982.87058307417
2762,888057.5516,719528.1381743304
2763,254803.71425,203027.31129666264
2764,882927.085775,927931.5458640873
2765,420324.8052499999,442180.96631853335
2766,923914.1600500002,761942.0235551994
2767,570424.7426,566509.6770742603
2768,635578.3456,780143.2583475825
2769,461338.96605,751268.6034653633
2770,479110.30006250006,610650.7860314617
2771,362425.7746499999,419593.95738369133
2772,879134.7975000001,907840.9452629717
2773,318754.2454249999,264617.733024188
2774,530370.8711125,428695.08622259286
2775,338999.40514999995,379843.2814206943
2776,738961.4546500001,702025.9958066266
2777,938639.9857199998,760508.3221134411
2778,426914.52335,428331.8285822259
2779,450133.36348749994,464737.4108704564
2780,618857.26759375,805259.0810917844
2781,898046.0448909091,895960.0797897183
2782,613435.09525,763825.256978393
2783,1015570.2763333332,792117.7273098795
2784,669065.633975,730555.0701509507
2785,271079.17335,306138.35016128543
2786,597469.5967499999,760540.1205045044
2787,577289.1440718749,763187.4771212381
2788,817396.45715,716013.0187946918
2789,274173.13575,314652.52995176264
2790,769672.2091999999,753081.2748079965
2791,394865.4296,502668.65564494266
2792,607976.9349,772356.8522660785
2793,410537.68105,406531.23388216435
2794,640991.044225,603478.947691452
2795,414239.97565,427749.1478831172
2796,465629.28899999993,455365.5159125403
2797,653729.7337999999,597892.4790589954
2798,457721.373075,462181.90505949216
2799,404151.0682,305973.07719541754
2800,432943.66795,425404.3055403861
2801,182260.19314999995,267716.65019178437
2802,426516.9968,305581.49938073463
2803,299955.39430000004,369857.3052691059
2804,748927.10535,492825.4907919479
2805,548515.4738,580402.150793266
2806,383590.0139,303609.12258677
2807,790142.3109999999,860262.5089181951
2808,285561.28054999997,264180.72018668783
2809,392455.07468,402185.2604580077
2810,552522.2378,759378.6827050818
2811,605041.1358249999,684510.1303289819
2812,511858.50595,599546.9505311246
2813,644059.0721,659930.2123881333
2814,486236.1993,438331.58605148934
2815,487673.2160875,490682.35101060144
2816,531327.734875,489643.8774944404
2817,710558.98905,826661.0711085981
2818,721874.8295,831674.3454588018
2819,674886.4621416667,800563.6386035341
2820,649095.0887703125,831044.3966812143
2821,637637.020625,508984.4687900979
2822,637139.4788,690393.7222550903
2823,363625.88715,430977.07346708485
2824,390267.5992,390207.3685015319
2825,566858.0139749999,572906.2909346912
2826,567636.9012000001,735086.9768238545
2827,438307.5583,459349.65833252855
2828,673938.3041000001,817995.9209301613
2829,851886.4039499998,743537.7981095534
2830,847241.966675,737793.6905762646
2831,404897.2836,296376.34832910646
2832,577984.49144,572127.4980752296
2833,369636.3657,295549.1227985147
2834,418580.94545,367676.47912727576
2835,557026.1809,472401.0049970639
2836,591897.3265593749,552214.2084565595
2837,372833.27925,423684.3083945117
2838,335631.6621,384314.7640531017
2839,605124.6345999999,576542.3268985646
2840,245636.26289999997,303825.26971376326
2841,734661.6611428572,740703.8047712629
2842,530214.04805,450757.87947902933
2843,737025.4267999999,699863.8549737809
2844,267241.31344999996,217521.37816585242
2845,749671.379925,830228.521373882
2846,532489.69342,570058.92886902
2847,508575.1874749999,448182.6695189313
2848,343446.59315000003,278212.31890957
2849,595523.44985,601599.259876152
2850,554275.9476000001,568847.4248448655
2851,290711.94947500003,220399.4272426992
2852,329471.87645,403902.20413795
2853,217214.5939,194826.40617272246
2854,426297.58265,409514.6729245405
2855,529463.5986,731614.9410946725
2856,592965.2222999999,474411.77743925405
2857,648061.3094857142,700782.5811309128
2858,564979.9096666666,744073.1428486945
2859,462854.73745,459681.61564202694
2860,455696.4872749999,463048.0324240081
2861,530705.19555,462740.3776492048
2862,360645.8103625,293278.768436112
2863,630778.0746607144,583897.7803710502
2864,322132.261875,395033.7480019226
2865,588473.8823249999,690846.1647693334
2866,576002.2625,568309.4794169031
2867,739446.365475,552410.1106738257
2868,2505072.8059,2442523.3722941573
2869,376542.122325,510159.5066999955
2870,293067.18844999996,229663.38272062308
2871,541239.82465,437735.8528453674
2872,823736.6777071428,719720.1596387377
2873,750428.9999714285,849665.2098844316
2874,852505.8700000001,910101.187719623
2875,386559.3823625,507554.0176811023
2876,614393.1198,653740.0036940606
2877,574951.27785,674052.9410237648
2878,701541.4501363636,738038.717942063
2879,417649.52895,502899.73523835774
2880,224343.424025,348587.61600266525
2881,857723.9912499998,736689.2290193838
2882,535786.08115,480305.70453508844
2883,402405.37088125,440249.91861369857
2884,983517.3013499998,914690.5505933306
2885,923910.9054499998,698068.0827897447
2886,248320.32425,193563.15679761508
2887,428707.0028,458794.8013561684
2888,433427.8227,447728.0832870302
2889,835288.113725,957234.0760985054
2890,664553.8626666667,570967.3089796252
2891,823497.5697318182,866411.1266422722
2892,404632.3677375,433698.83014831727
2893,763913.1528250001,656961.5584722856
2894,2566413.581875,2438039.1196465604
2895,500350.9157499999,744946.8627481011
2896,255879.93190000005,206932.92408369278
2897,800851.557275,573130.8965516854
2898,206099.1232,370510.77047734644
2899,209959.275125,289067.3969039133
2900,628291.9491,611985.7002350151
2901,367062.3837499999,376203.01348272734
2902,869194.2967333334,884889.7114358237
2903,441701.7981,381671.78137067845
2904,789283.5238549999,864020.4619160494
2905,877358.5958,577212.3464924181
2906,938147.06375,957731.8937319249
2907,726766.7802500001,651203.8728716463
2908,1025566.396775,799733.7162312486
2909,558124.2757499999,451284.40191504895
2910,505355.016325,718855.636315622
2911,556050.5825071428,739217.6830875421
2912,605221.9957000001,452123.7892271296
2913,286721.44655,329231.2578564043
2914,427664.68814999994,440634.1770856786
2915,876827.465525,888425.1346800897
2916,449151.8601499999,476327.33648669126
2917,1084792.4476214284,955707.4776530588
2918,1276249.5612999997,1072235.0985100407
2919,583114.4257,661260.3463741245
2920,303654.69375,271081.5901081563
2921,466965.4082499999,449669.3698684284
2922,1145993.1758499998,961038.8346444317
2923,194301.8126,374957.61348517076
2924,555344.0681375,567019.015783041
2925,528180.5213,729766.6120990909
2926,461696.2646249999,462998.0199286048
2927,1297809.0069499998,1043139.2041687346
2928,891025.4713750001,899209.978285629
2929,535551.613675,559418.6487541705
2930,613815.3110999999,577292.5223389467
2931,597352.87471,788253.0771075705
2932,763666.40891,843178.3925632678
2933,556595.91655,569684.5460678241
2934,621589.80675,483381.85569040047
2935,588116.8186374999,651658.5103642456
2936,856332.0960409091,880857.0188318415
2937,816600.0210500001,684192.0972979185
2938,307244.95765,402491.9595592836
2939,203676.75489999997,181431.4580818429
