y_true,y_pred
755626.8548,904443.9660893104
755626.8548,753489.1882602929
418556.8793,748100.5663476123
418556.8793,842208.2207925776
563702.681075,586065.8940387955
563702.681075,943248.7247663403
527759.236475,1007279.293924348
527759.236475,726046.7554304219
527759.236475,583170.0117226832
527759.236475,517014.56776341266
527759.236475,940052.6006467603
527759.236475,582634.3870635247
527759.236475,528673.0618158975
527759.236475,952246.7193584036
527759.236475,955701.6582888741
527759.236475,660416.2018527164
491706.2482,300805.68085785717
491706.2482,799651.9425766658
654202.5011749999,992951.1700355561
654202.5011749999,859072.2768411483
2840017.5771000003,1927831.117165133
2840017.5771000003,1799963.40492517
242246.3932,219067.85493353748
242246.3932,637177.6166843732
242246.3932,697077.2218534612
397452.8012,408770.133315476
397452.8012,196371.16207661323
397452.8012,767707.9687901423
597582.7147499999,472886.05929814023
597582.7147499999,677524.039868274
472902.20175,763503.9289245076
472902.20175,824259.4620582921
979228.69615,922033.2518264713
979228.69615,927466.0162265077
979228.69615,499454.32579383097
979228.69615,714378.384711584
979228.69615,993085.8355266198
979228.69615,863429.6651780668
286004.8159,627497.6224868346
286004.8159,551863.4181283591
197930.03725,415242.1924897102
197930.03725,643049.0303951674
197930.03725,279365.4706206639
537733.87845,761473.0994237845
537733.87845,547192.3373187254
537733.87845,1083923.9485594071
273570.32759999996,558329.9748965966
273570.32759999996,557870.8680458893
273570.32759999996,431561.29914285056
422081.5154624999,505479.8319195624
422081.5154624999,716960.5894570106
422081.5154624999,783269.0690331835
422081.5154624999,661463.0786100219
838804.1623999999,1062464.8630092249
838804.1623999999,984716.7085283273
477981.36865,293161.4685171594
477981.36865,504718.7438630588
477981.36865,731301.2968332965
732286.9495999999,727917.2549440815
732286.9495999999,724703.5069891304
732286.9495999999,723632.2576708134
732286.9495999999,515747.8371305723
732286.9495999999,1007313.3660351783
732286.9495999999,513222.74945168215
732286.9495999999,1030690.6257920365
377862.2893499999,788412.402450061
377862.2893499999,398928.2123310909
440651.2163,290304.79945788777
440651.2163,466893.1037568534
440651.2163,479546.3293192041
440651.2163,428771.76305553294
538015.3449285714,336841.49886346376
538015.3449285714,335311.1426944394
538015.3449285714,547251.0070825948
538015.3449285714,548169.2207840094
538015.3449285714,346663.56551311933
538015.3449285714,345592.3161948023
538015.3449285714,762720.1385082523
245647.03909999997,422004.18413516023
245647.03909999997,451808.84439234494
245647.03909999997,781018.5374182778
840521.1620928571,808010.5113351882
840521.1620928571,1023011.0880613924
840521.1620928571,1090390.8169558824
840521.1620928571,874854.6155705196
840521.1620928571,1024847.5154642216
840521.1620928571,1023776.2661459045
840521.1620928571,953707.6796780284
448426.2751875,272998.2640069468
448426.2751875,486851.0736063827
448426.2751875,711520.68136534
448426.2751875,783809.0910120452
541470.360175,356324.0669920025
541470.360175,627183.0371111132
572479.0983000001,829189.7285554507
572479.0983000001,940389.3735789787
218730.48867499997,629034.018333781
218730.48867499997,502908.6965315583
283127.65615,160013.72151724342
283127.65615,716095.6971810806
794592.7143999999,379088.37181456044
794592.7143999999,462440.7093416078
886327.0944000001,818146.9235416749
886327.0944000001,675270.1798339362
886327.0944000001,1103970.530542674
886327.0944000001,1102440.1743736495
886327.0944000001,1032841.4290340743
886327.0944000001,606130.5413450681
886327.0944000001,819294.6906684431
886327.0944000001,820672.0112205651
886327.0944000001,923793.7304959263
304295.1503499999,587882.7429218269
304295.1503499999,725860.0459308143
417237.17404,504372.60112128244
417237.17404,502230.10248464835
417237.17404,784686.9259137937
417237.17404,733032.7724698687
417237.17404,303173.0170841972
836223.7771699999,771951.5101141135
836223.7771699999,562689.7690217505
836223.7771699999,630452.0869584966
836223.7771699999,1052724.941757332
836223.7771699999,711218.0962772858
845658.8304499999,668367.6736284345
845658.8304499999,1088957.1366413431
845658.8304499999,600605.3556916884
845658.8304499999,876022.5407433219
845658.8304499999,599457.5885649202
845658.8304499999,1178096.2790964711
434862.0348,-41539.900108896894
496863.2634249999,594453.0002331004
496863.2634249999,434117.68630966754
305348.50345,270364.09972396673
305348.50345,275789.19065630547
365400.6797,641253.1583101393
365400.6797,211088.90812338266
365400.6797,309476.58439221437
571885.74705,475642.6918398938
571885.74705,1039091.4315800385
589312.614425,515001.3246275012
589312.614425,818863.5210892406
274942.31165,267974.44215523324
274942.31165,360842.77509813145
508629.06177500007,335379.90460037085
508629.06177500007,268076.69351433206
508629.06177500007,703538.3985346765
508629.06177500007,359828.4136755462
312624.588,586978.3879077493
312624.588,659343.3153629056
749398.5298285712,1079496.5234001568
749398.5298285712,798876.1273738405
749398.5298285712,1013647.1506746912
749398.5298285712,1014871.4356099106
749398.5298285712,585711.9780504655
749398.5298285712,802855.0534133038
749398.5298285712,734928.9655820618
513036.9985,522984.6490798728
513036.9985,626121.712462636
213816.2122,702834.5247155429
213816.2122,497069.82198027836
772677.728,323424.45410332846
271840.3001,700017.5115822937
271840.3001,499153.76761066576
371281.9336,400710.8577218809
371281.9336,263834.45412210975
481931.209,806876.0200246981
481931.209,499291.4750930624
475065.69445,388183.7374044389
475065.69445,895033.2146655412
538935.5163499999,813011.1834975649
538935.5163499999,869423.6844465033
721672.6891428572,516840.5435210244
721672.6891428572,579323.1326746366
721672.6891428572,728856.9257176311
721672.6891428572,723806.7503598508
721672.6891428572,726561.3914640946
721672.6891428572,511101.7078871831
721672.6891428572,1037720.5668965994
356749.4977,723077.3377562037
356749.4977,922067.3531969497
566241.64585,574591.5224937757
566241.64585,574821.0759191293
566241.64585,573137.6841332025
566241.64585,589628.4376682796
411404.9716,241553.6211439956
411404.9716,241017.9964848371
411404.9716,466758.8535621114
411404.9716,547356.5499849151
2103175.8242749996,2094718.305428584
2103175.8242749996,1928338.084637505
472493.71365,896478.4401872831
472493.71365,469537.9990729233
472493.71365,963092.9909972609
472493.71365,628811.5115267852
542309.926075,583812.4895043016
542309.926075,851840.3007107173
220979.638225,344563.26949021843
220979.638225,685109.0437686929
521420.7085499999,890671.932802741
521420.7085499999,578757.0271344701
656813.711575,855628.7726153106
656813.711575,577916.0533101406
656813.711575,575850.0724819577
656813.711575,1001642.7464695494
656813.711575,1001336.6752357444
656813.711575,576768.2861833724
656813.711575,1161222.330157216
651672.1092812499,694778.6266418468
651672.1092812499,550754.1158073399
651672.1092812499,903581.2608835024
651672.1092812499,546010.0116833644
651672.1092812499,479471.9786818378
651672.1092812499,914704.1302768288
651672.1092812499,915163.237127536
651672.1092812499,630831.4648500681
537552.2234499999,586877.1051019073
537552.2234499999,857889.1108379206
298077.74255,714358.9957850198
298077.74255,291167.92728476983
298077.74255,650947.4586523996
470724.506875,643472.3857313121
470724.506875,846108.2318335032
207270.3696,99887.20427414472
207270.3696,246061.1298748086
654249.1205999999,582160.7516657116
654249.1205999999,798003.0242848793
654249.1205999999,583155.4831755776
654249.1205999999,653825.4778334699
654249.1205999999,585144.9461953092
654249.1205999999,581854.6804319068
654249.1205999999,1009177.7105885227
654249.1205999999,862245.5230328694
654249.1205999999,891132.0649982153
458613.1524999999,252463.5475684746
458613.1524999999,254453.01058820623
458613.1524999999,611554.4186600434
456892.2435,563538.560884886
456892.2435,703392.5886175339
847676.4737499999,809755.7515927007
847676.4737499999,880425.7462505931
847676.4737499999,1020088.7420033808
847676.4737499999,600340.9748834354
847676.4737499999,1088310.1667908342
847676.4737499999,1022996.418724527
847676.4737499999,1026210.1666794781
847676.4737499999,1026133.6488710269
847676.4737499999,608173.5785133593
847676.4737499999,610392.5949584446
847676.4737499999,821643.7990705392
847676.4737499999,610469.1127668958
847676.4737499999,689995.5598713824
753420.9759000001,903116.2299232149
753420.9759000001,1096137.8563047661
647982.88065,923521.6621013139
647982.88065,910710.4960748046
596554.8882999999,1018981.9450439289
596554.8882999999,1071428.1914016148
566481.624925,591614.4614313385
566481.624925,523086.9654100803
566481.624925,523240.0010269827
566481.624925,1020850.4367992347
566481.624925,806768.0737744451
566481.624925,950945.6202258545
566481.624925,737704.9530940284
566481.624925,618741.0938023063
530292.4421,725637.1535492106
530292.4421,800144.5796410011
254672.1586499999,557901.1976162079
254672.1586499999,277908.53555883927
437719.0584,775220.8112213033
437719.0584,645485.517233427
374129.10176250007,475672.51919898787
374129.10176250007,475366.44796518306
374129.10176250007,461733.83805472445
374129.10176250007,754424.434482586
244248.91515,469703.23707645736
244248.91515,263817.54583041917
282230.137125,346031.7845026137
282230.137125,281911.67692101124
489552.4679499999,600001.7803157695
489552.4679499999,598196.5072580244
723216.71965,415911.34918803966
723216.71965,844611.6998967773
723216.71965,564067.8216789124
723216.71965,360725.739005193
723216.71965,508723.346448826
474421.27652499994,398443.57955853327
474421.27652499994,755402.6862910615
474421.27652499994,542391.572584589
474421.27652499994,545069.6958803815
474421.27652499994,693674.540944368
605748.4739999999,735724.296471197
605748.4739999999,527380.7690802488
605748.4739999999,537661.9425806117
605748.4739999999,948974.4114517693
556131.3362499999,507018.86818753334
556131.3362499999,290334.89967540244
556131.3362499999,507477.97503824066
556131.3362499999,871695.5392960411
338832.69879999995,256732.2428829801
338832.69879999995,526901.7279316472
624733.4025500001,518976.3045020186
624733.4025500001,1028121.3160166575
852901.7161999999,413031.83939443814
852901.7161999999,488457.4791876431
357207.7073,262705.6737253118
357207.7073,755813.0998102792
831168.2969600001,864395.0374199069
831168.2969600001,862099.5031663703
831168.2969600001,438908.4346661204
831168.2969600001,433934.7771167912
831168.2969600001,434776.4730097546
831168.2969600001,435388.6154773644
831168.2969600001,659522.5985771631
831168.2969600001,874064.06845266
831168.2969600001,453562.76079836825
831168.2969600001,739921.8959196972
284235.53905,570933.7552069569
284235.53905,356162.73190610635
284235.53905,585117.3369383318
782218.5259428571,991074.1532664367
782218.5259428571,1057382.6328426097
782218.5259428571,990997.6354579856
782218.5259428571,993369.6875199733
782218.5259428571,781812.4121740739
782218.5259428571,1003268.27197808
782218.5259428571,582766.9643237882
340025.6371249999,466509.54550148675
340025.6371249999,251622.03099734092
514877.6919999999,646267.7090267793
514877.6919999999,707283.9499310016
306758.275125,456520.79644909495
306758.275125,727226.7309513033
2442754.1980090905,1999149.1690990492
2442754.1980090905,1998690.0622483417
2442754.1980090905,1783842.5211390401
2442754.1980090905,1572591.3170269453
2442754.1980090905,2067600.1473118565
2442754.1980090905,1781240.9156516986
2442754.1980090905,1637675.5116678993
2442754.1980090905,1786214.5732010277
2442754.1980090905,1783995.5567559423
2442754.1980090905,2066911.4870357956
2442754.1980090905,1880842.815738304
668160.76221875,573777.0179930533
668160.76221875,785716.8823812088
668160.76221875,570333.7166127486
668160.76221875,782426.6166178065
668160.76221875,573547.4645676997
668160.76221875,570180.6809958462
668160.76221875,571864.0727817729
668160.76221875,581609.6216229773
668160.76221875,1010933.7523494905
668160.76221875,1007249.2599936663
668160.76221875,795003.3243717059
668160.76221875,722458.380865491
1032946.1006999998,985727.9075686632
1032946.1006999998,827810.0091705851
362818.6742249999,585266.2703328475
362818.6742249999,434572.20027426805
239904.9697,202152.45535192266
435288.1731,375148.9563883336
622099.28,542167.4949806524
622099.28,965129.0100555487
622099.28,757168.0717068566
622099.28,824165.2115590905
622099.28,608399.4567483742
622099.28,751964.8607321738
622099.28,756862.0004730517
622099.28,554361.6136922957
622099.28,765306.7465705853
622099.28,552678.2219063689
622099.28,766607.5493142561
878386.81383125,616919.0378563199
878386.81383125,617607.698132381
878386.81383125,1039115.3748467043
878386.81383125,1042252.6049932041
878386.81383125,1041793.4981424969
878386.81383125,615082.6104534907
878386.81383125,615694.7529211005
878386.81383125,923747.8525521895
584256.3207749999,314391.7475796425
584256.3207749999,668468.5025057715
866733.5660499999,566666.3004268215
498973.889575,565466.0574167186
498973.889575,439021.0291922447
664014.94705,571789.6412713345
664014.94705,927371.427451741
664014.94705,929360.8904714725
664014.94705,570947.9453783712
664014.94705,815263.0165755444
246894.90625,241664.41982954345
246894.90625,635105.423922887
246894.90625,634915.271933033
246894.90625,305471.3486415961
408159.7508999999,268315.3151435071
408159.7508999999,268085.76171815343
408159.7508999999,800624.4011320629
321003.37399999995,374539.566398428
321003.37399999995,392242.967318559
321003.37399999995,727244.8204283138
370604.06435,427306.8051453519
370604.06435,428760.643505925
370604.06435,866670.9183967086
370604.06435,948416.3819462804
591149.6241,720510.0244804778
591149.6241,505279.89432891994
591149.6241,935434.0833982308
591149.6241,1003272.9191434281
591149.6241,930996.0505080601
591149.6241,732933.6966174747
591149.6241,944490.9719633742
591149.6241,733086.7322343772
591149.6241,864523.8010373912
446659.01607499993,774152.0820264216
446659.01607499993,613434.1790607326
436590.381825,502601.4693822644
436590.381825,295099.63788427954
436590.381825,715995.172130993
436590.381825,308147.0900390519
436590.381825,730025.7182454655
436590.381825,815979.6612598544
768924.8363,563275.710894676
768924.8363,650071.3498020283
505062.06491,831727.1208949718
505062.06491,549117.2618489239
505062.06491,762587.4824061038
505062.06491,761516.2330877867
505062.06491,642552.3737960648
392308.6069,615469.1204256428
392308.6069,403376.22042058496
392308.6069,335144.061355538
412296.9700625,234527.97798936302
412296.9700625,234221.9067555581
412296.9700625,674427.7158998781
412296.9700625,598313.9698962652
352183.833,233179.28909587202
352183.833,734321.0850682172
537237.5990500001,516818.02624574886
537237.5990500001,456089.51725617755
2798403.5418999996,2280811.777050181
2798403.5418999996,2065077.1765845488
2798403.5418999996,2330962.4891543305
557423.689425,399029.5927164082
557423.689425,745926.3450963337
860350.293125,891712.1864956617
860350.293125,891023.5262196008
860350.293125,532993.1701687556
860350.293125,465842.9946996191
860350.293125,532840.134551853
860350.293125,690971.7093092838
860350.293125,689823.9421825155
860350.293125,903217.6449312442
860350.293125,691430.8161599911
393625.368425,437582.86533538724
393625.368425,373331.4081567438
379413.6278249999,302227.2976801065
379413.6278249999,509646.0835032951
886520.3915142858,694879.7231156401
886520.3915142858,480185.2176232407
886520.3915142858,691895.5285860426
886520.3915142858,759428.293097435
886520.3915142858,705237.4144244541
886520.3915142858,706767.7705934785
886520.3915142858,848917.332579663
756707.393425,731695.1059592443
756707.393425,456966.5811836718
756707.393425,451457.2989751841
756707.393425,521668.1867823692
756707.393425,464569.631388242
756707.393425,463421.86426147376
756707.393425,677657.2629031658
756707.393425,1031364.1002352498
846543.2729249999,711439.1249784427
846543.2729249999,920012.2057947447
846543.2729249999,923302.4715581469
846543.2729249999,711439.1249784427
846543.2729249999,497662.83318745793
846543.2729249999,860809.1481269414
733306.41895,1125336.2132204664
733306.41895,956507.4225589484
585510.853675,541817.7481349249
585510.853675,466059.05667375895
405545.78475,688145.0661963804
405545.78475,394937.2281385713
401559.8006875,715076.1240761193
401559.8006875,503595.36653867114
401559.8006875,569444.7392641368
401559.8006875,512805.29072071693
401559.8006875,298569.892079025
401559.8006875,434674.5471975633
415494.6809499999,771328.7373015201
415494.6809499999,566029.9909648268
611900.07988,799768.5861544984
611900.07988,654596.3081932232
611900.07988,588670.4176593063
611900.07988,800686.799855913
611900.07988,743735.4506483511
204228.014,183332.57635025785
204228.014,464806.2092808747
1103042.9263,1236154.5858015327
1103042.9263,808875.381438212
283413.67329999997,188809.92886153108
283413.67329999997,178009.86075501435
259248.0555,344036.8886199131
259248.0555,436675.6681374576
647422.9556,448732.33443116106
647422.9556,806227.0658228479
647422.9556,598495.6808995093
647422.9556,810741.6165214697
647422.9556,394082.3489074729
647422.9556,823329.9618255347
576998.291290909,604821.5035658433
576998.291290909,816531.8145286452
576998.291290909,744331.4637017285
576998.291290909,601454.7199939898
576998.291290909,1024722.3063026911
576998.291290909,746856.5513806186
576998.291290909,749611.1924848625
576998.291290909,756755.1358387254
576998.291290909,969154.1070775882
576998.291290909,543897.0577491553
576998.291290909,896150.0567206661
658841.94916,471841.4347136839
658841.94916,404308.67020229145
658841.94916,897328.0374674704
658841.94916,828417.9524039561
658841.94916,500620.30452549434
480266.2946249999,261725.47632458602
574711.6295,502461.55597303156
574711.6295,636576.7480718382
574697.6804636364,967096.5982844599
574697.6804636364,964341.9571802162
574697.6804636364,965566.2421154357
574697.6804636364,969468.6503464477
574697.6804636364,543752.4941673075
574697.6804636364,756227.9832146215
574697.6804636364,764366.6580783502
574697.6804636364,766356.1210980819
574697.6804636364,766050.049864277
574697.6804636364,557335.5709812384
574697.6804636364,846112.1216279222
472096.88965,690211.5351977318
472096.88965,688451.6256033538
472096.88965,261587.7022974454
472096.88965,274240.92785979604
1137395.56900625,1147483.1384279504
1137395.56900625,788075.461824983
1137395.56900625,1145034.5685575113
1137395.56900625,720007.072654432
1137395.56900625,721537.4288234564
1137395.56900625,723297.3384178344
1137395.56900625,1144958.0507490602
1137395.56900625,1024999.4599474724
440949.0603,891430.7777034317
440949.0603,399111.04293305834
231104.9763,110460.40878210124
231104.9763,553191.3056053116
231104.9763,203787.84857570677
761202.235825,640888.3194612035
761202.235825,789285.3175961747
217646.67195,333876.65781705437
217646.67195,446395.21911398333
645115.4607,813625.957582141
645115.4607,601839.1288108879
645115.4607,666234.6631757804
645115.4607,616723.0083684894
645115.4607,828356.8015228402
895868.1598562499,704352.1950792787
895868.1598562499,490422.8676713915
895868.1598562499,489198.582736172
895868.1598562499,488433.40465165983
895868.1598562499,918434.5581040683
895868.1598562499,506531.03216421255
895868.1598562499,714480.332962739
895868.1598562499,855941.2346728627
453876.0703375,491207.3736233701
453876.0703375,254083.8963211025
453876.0703375,481508.14518430363
453876.0703375,561417.1813310463
1344357.62795,935654.6495102278
1344357.62795,726545.9440347675
1344357.62795,795379.5112898306
1344357.62795,1152874.2426815175
1344357.62795,1152797.7248730662
1344357.62795,726698.9796516699
1344357.62795,941240.4495271668
1344357.62795,948078.3216472248
1344357.62795,950603.4093261149
1344357.62795,1161701.5778213071
1344357.62795,738280.9558957034
1344357.62795,1160477.2928860877
1344357.62795,1026717.709395381
538559.5802454546,730166.7524708478
538559.5802454546,585606.6169771823
538559.5802454546,727947.7360257625
538559.5802454546,938280.7264364425
538559.5802454546,938357.2442448935
538559.5802454546,938816.351095601
538559.5802454546,527742.883498543
538559.5802454546,950627.8807649881
538559.5802454546,532116.0361304281
538559.5802454546,951928.6835086588
538559.5802454546,678801.2032802248
542337.6476125001,696568.4707090948
542337.6476125001,483939.94604487834
542337.6476125001,283964.64694301254
542337.6476125001,784264.7470223943
146454.0561,169970.73508506187
146454.0561,187827.17162209528
146454.0561,253688.0853588982
558159.1619714285,542998.9473611966
558159.1619714285,1036630.4570939855
558159.1619714285,757540.4172366936
558159.1619714285,754250.1514732912
558159.1619714285,969021.1747741417
558159.1619714285,613056.7995514793
558159.1619714285,1113723.6116071162
2580365.3187,1611853.5030340855
2580365.3187,1749335.4787047459
843825.956775,1027770.1744005717
843825.956775,813075.6689081724
843825.956775,599911.5195847974
843825.956775,605191.2483679315
843825.956775,1094461.2430190009
843825.956775,882444.860822394
843825.956775,1026163.3004230962
843825.956775,1180966.0879716314
698942.3718750001,836021.6296853975
698942.3718750001,901488.4133686072
698942.3718750001,475925.29280636925
698942.3718750001,622780.9625535713
698942.3718750001,901182.3421348023
698942.3718750001,421657.8963249373
698942.3718750001,419974.5045390105
698942.3718750001,637894.3955365266
584351.7725961539,962493.9353417027
584351.7725961539,534558.7627174772
584351.7725961539,960887.0613642271
584351.7725961539,815026.1231268909
584351.7725961539,536548.2257372087
584351.7725961539,961958.3106825441
584351.7725961539,1025741.702579827
584351.7725961539,970096.985546273
584351.7725961539,969178.7718448583
584351.7725961539,544763.4184093887
584351.7725961539,970862.1636307852
584351.7725961539,756932.8362228979
584351.7725961539,974470.138178158
803196.4753,917343.2689712594
803196.4753,988931.3807917379
163649.277025,358755.1801256203
163649.277025,668196.0931267694
966985.3807,1056959.8899759462
966985.3807,1055659.0872322754
966985.3807,1059638.0132717388
966985.3807,633845.3392841473
966985.3807,1057495.5146351047
966985.3807,1127859.4380591922
966985.3807,643131.7812746443
966985.3807,859368.2804862336
966985.3807,861204.7078890628
869780.5468499998,451447.0926891529
399564.7451,467310.7784793887
399564.7451,468075.9565639008
399564.7451,694352.4383003337
399564.7451,561785.9853997624
626303.62625,765134.4680298491
626303.62625,975237.9050151753
626303.62625,550592.9981543522
626303.62625,977762.9926940654
626303.62625,553653.7104924009
626303.62625,979369.8666715412
626303.62625,762685.8981594101
626303.62625,564470.5086519222
626303.62625,562404.5278237395
626303.62625,777634.6579752972
626303.62625,775339.1237217607
626303.62625,1123077.5719946497
320802.7017999999,535206.4661131063
320802.7017999999,584178.5200374159
317404.56899999996,383968.69451484503
317404.56899999996,377036.72829086846
317404.56899999996,859223.4203305249
437082.4599,550853.888231607
437082.4599,609944.512476338
437082.4599,599168.1729329273
201736.44265,413386.12214303145
201736.44265,218537.51620739716
201736.44265,342322.80416528945
1013179.1904886364,577637.3728208547
1013179.1904886364,511864.51790384017
1013179.1904886364,511328.89324468165
1013179.1904886364,512247.1069460963
1013179.1904886364,576030.4988433791
1013179.1904886364,935744.2466801512
1013179.1904886364,947326.2229241848
1013179.1904886364,525065.0056755149
1013179.1904886364,522222.20921265427
1013179.1904886364,737923.0837650851
1013179.1904886364,945948.9023720628
401537.81395,265356.319529479
286468.39342499996,645684.0966269493
286468.39342499996,455183.41193849244
262383.0751,127444.85584223538
262383.0751,547475.5860904921
262383.0751,212845.5979019985
579817.62875,444630.6417697205
579817.62875,869658.1376727998
579817.62875,656800.0595832296
579817.62875,443482.8746429523
579817.62875,882629.0720191209
579817.62875,666086.5015737267
579817.62875,454223.15499402245
579817.62875,531791.2934238615
514769.454475,935100.8581646951
514769.454475,858412.3154519489
406212.039825,262408.00070156483
406212.039825,621116.2827508776
791435.1293333333,708912.268472003
791435.1293333333,427909.2834034307
791435.1293333333,639925.6656000374
791435.1293333333,642068.1642366715
791435.1293333333,431276.06697528425
791435.1293333333,864671.791167446
791435.1293333333,870804.8533937089
791435.1293333333,871187.4424359651
791435.1293333333,946340.7369085666
609484.22485,550640.7686786675
609484.22485,914880.0394328062
588744.3996,872229.3811469092
588744.3996,715783.8040062774
864856.6033499999,675140.3578255756
864856.6033499999,741022.5841255918
936574.405,764042.2977504022
936574.405,809053.6452401092
419877.639375,520368.7116503713
419877.639375,525189.333582798
419877.639375,522052.1034362981
419877.639375,588284.0652040199
419877.639375,737129.1979709535
419877.639375,321847.2509090786
419877.639375,537242.0542277045
419877.639375,532792.3837873682
419877.639375,538695.8925882777
775340.1624125,647313.4744993529
775340.1624125,861089.7662903375
775340.1624125,1005879.4552093567
775340.1624125,575801.783948497
775340.1624125,788277.2729958111
775340.1624125,807369.6320182296
775340.1624125,588914.116361555
775340.1624125,595429.767630074
2597209.99385,1660547.2362661273
2597209.99385,2170445.788315113
666380.30133125,557696.4602021035
666380.30133125,705776.4148845249
666380.30133125,492000.1230935402
666380.30133125,918634.492974095
666380.30133125,703786.9518647933
666380.30133125,703557.3984394396
666380.30133125,926007.9897533116
666380.30133125,927691.3815392384
666380.30133125,926543.6144124701
666380.30133125,712614.2870045829
666380.30133125,714833.3034496683
666380.30133125,1016017.3766156151
184697.0255,39544.01770871354
568860.0867714286,511690.05881059566
568860.0867714286,872245.5025403311
568860.0867714286,659770.0134930172
568860.0867714286,517046.3054021809
568860.0867714286,728833.134173434
568860.0867714286,883597.925359011
568860.0867714286,457805.25137141964
668540.1556843751,812339.7071775609
668540.1556843751,387694.8003167378
668540.1556843751,383409.8030434696
668540.1556843751,384251.498936433
668540.1556843751,608921.1066953903
668540.1556843751,609227.1779291951
668540.1556843751,614365.5086455924
668540.1556843751,477533.57526667137
783409.6377,877456.5421759463
783409.6377,524629.3970997838
783409.6377,456025.38327007426
783409.6377,456025.38327007426
783409.6377,666587.9271061078
783409.6377,768561.879254701
406370.26798,655219.1841891693
406370.26798,477780.13271503313
406370.26798,690255.6217623472
406370.26798,880271.3809903827
406370.26798,1014157.0196638358
417230.83215,361366.4457975408
302522.0179625,363413.50727488426
302522.0179625,151014.53603602143
302522.0179625,377979.67804851534
302522.0179625,459878.1772149896
566526.189125,493724.93956369243
537485.4709249999,844911.892981598
537485.4709249999,1053592.6459514354
576916.2273,890962.0862343265
576916.2273,681559.9809732721
620733.9870000001,584564.5882023269
620733.9870000001,373542.937515586
620733.9870000001,798187.8443764092
620733.9870000001,596758.7069139702
620733.9870000001,529404.3029342272
415111.14929999993,830207.2677507054
415111.14929999993,663520.9757258213
365965.90313124994,774136.1655554996
365965.90313124994,490378.5393826834
365965.90313124994,278285.63937762554
365965.90313124994,379723.96686706005
608753.38455,608197.2401332681
608753.38455,1026445.8054292733
608753.38455,654445.5440064054
544472.9410400001,488658.04675500846
544472.9410400001,701210.0536107738
544472.9410400001,488658.04675500846
544472.9410400001,501234.75450890785
544472.9410400001,847748.9178465774
707122.7929499999,829841.2111675437
707122.7929499999,548073.0480144591
707122.7929499999,975778.667213331
707122.7929499999,548532.1548651664
707122.7929499999,545624.4781440201
707122.7929499999,975166.5247457213
707122.7929499999,1124000.9232350616
882294.4593,167172.08738750685
291045.151,579971.0124431455
291045.151,707658.7086320498
443324.4188,305687.5584439439
443324.4188,310125.59133411455
443324.4188,591205.0942111381
443324.4188,396980.17175445077
919931.76915,312845.25545341574
649944.6679375,695498.114759369
649944.6679375,907208.4257221709
649944.6679375,910039.5846348659
649944.6679375,481415.7517345794
649944.6679375,695268.5613340153
649944.6679375,923087.0367896382
649944.6679375,704478.4855160612
649944.6679375,918637.366349302
484490.6157142856,564018.3431834636
484490.6157142856,356746.0651108324
484490.6157142856,781850.0788223628
484490.6157142856,421677.22413488344
484490.6157142856,568303.3404567317
484490.6157142856,353149.72811362514
484490.6157142856,935155.2022170296
649314.0845499999,474380.89719289704
649314.0845499999,408531.5244674315
649314.0845499999,620853.977897843
649314.0845499999,407154.2039153095
649314.0845499999,407995.89980827295
649314.0845499999,703729.6322787158
393849.84180000005,315723.9979262902
393849.84180000005,385552.20015239075
584966.4135499999,837885.4978068818
584966.4135499999,547585.3364702188
405838.57255,694927.2642717685
405838.57255,404167.9960843985
646305.969,730985.7656536276
646305.969,797829.8698889591
646305.969,730297.1053775667
646305.969,745257.5027436195
646305.969,826104.2693866952
416519.2251,469029.01311773853
416519.2251,551539.6547518226
332714.20110000006,229945.1395313893
332714.20110000006,744983.611984528
1378634.466618182,1116007.7391785262
1378634.466618182,761038.0954657296
1378634.466618182,1117844.1665813555
1378634.466618182,694959.1693149103
1378634.466618182,694882.651506459
1378634.466618182,908199.8364467365
1378634.466618182,917333.2428203311
1378634.466618182,917562.7962456847
1378634.466618182,921706.3954522162
1378634.466618182,1130114.80310145
1378634.466618182,1206611.692212972
681158.7615,1148244.311074154
681158.7615,713772.4327164189
509073.78635,549665.8633994249
509073.78635,548671.1318895591
509073.78635,402733.6758437717
509073.78635,757167.6948974098
509073.78635,346170.74510880315
509073.78635,559487.9300490804
509073.78635,558952.3053899219
509073.78635,853051.3767149895
782123.4455,964201.2128527826
782123.4455,822931.3431225196
782123.4455,610379.3362667543
782123.4455,542923.0895638131
782123.4455,766674.4836213557
782123.4455,764761.5384100752
782123.4455,1060053.7403252784
379157.2906999999,944838.4087336429
379157.2906999999,512955.4644150381
495071.640425,551520.2442911146
495071.640425,765526.089507453
495071.640425,618670.419760251
495071.640425,550602.0305897
495071.640425,865127.9895940583
588563.4963374999,968871.1052723305
588563.4963374999,1035256.1026569547
588563.4963374999,757696.4189686872
588563.4963374999,968105.9271878183
588563.4963374999,755783.4737574067
588563.4963374999,754482.671013736
588563.4963374999,978999.243155791
588563.4963374999,554354.3362949677
588563.4963374999,983754.984829932
588563.4963374999,1174239.8859824273
420464.6684,670616.3000795858
420464.6684,686740.8327604546
420464.6684,682580.8653658753
666583.08354,827953.070352179
666583.08354,759425.5743309207
666583.08354,543200.712669497
666583.08354,348363.7442840284
666583.08354,557996.4368684817
452720.29775,273424.45316883345
452720.29775,511921.43162946403
452720.29775,712176.4239525803
623049.4231499999,586119.8463168386
