y_true,y_pred
837493.92287,917594.7694080871
837493.92287,1200412.9995598728
837493.92287,860181.7146007585
837493.92287,877848.0621739404
669526.1923749999,941087.4670103616
669526.1923749999,949086.9480078346
669526.1923749999,954453.4542304991
669526.1923749999,941187.6181888499
669526.1923749999,946683.1631227391
669526.1923749999,1410174.9956681074
588613.7228,760793.6762006517
588613.7228,723345.9612039891
2733812.54985,3033778.754291326
2733812.54985,2715244.3089944194
492967.3415,506600.3377978605
492967.3415,537344.6039809098
522366.352,349155.0870436924
522366.352,471211.77875988855
148008.57925,104206.15957656041
148008.57925,144058.8880626664
378665.08965,447632.27194611775
378665.08965,282716.64015283564
296201.831825,214339.42538396365
296201.831825,364920.18033979234
321984.93350000004,271061.98744339956
321984.93350000004,177766.47419476372
321984.93350000004,210294.9452178813
610886.19775,539562.1865385998
316472.9545,304692.5019042203
316472.9545,286976.2725884048
715171.9839071428,960379.2965367635
715171.9839071428,922911.8362936159
715171.9839071428,1421020.6394649101
715171.9839071428,1421020.6394649101
715171.9839071428,960417.9989989832
715171.9839071428,960417.9989989832
715171.9839071428,953281.364917826
698158.1394,731322.8383502974
698158.1394,1171017.8972877564
698158.1394,741234.7985233028
698158.1394,743509.5446971736
698158.1394,1177071.4723321656
698158.1394,618817.567537322
698158.1394,1015384.689231486
698158.1394,1015704.2577755622
698158.1394,1188288.6635631376
392946.921675,334614.68874981964
392946.921675,358709.4128531419
392946.921675,324492.9521465092
392946.921675,354443.24136684573
430551.800325,332088.2764304878
430551.800325,396669.5480657576
2373680.68465,2306477.9028538447
2373680.68465,2888457.066822362
558329.8827,238973.11374502437
558329.8827,343274.38361671276
2252481.2955,2520095.054722912
2252481.2955,2169268.443805549
274635.3541,215761.60483679554
274635.3541,170392.46724938083
394103.3404,408766.5791255783
394103.3404,435862.80361336196
470862.3670899999,473344.12910354766
470862.3670899999,453739.37937909435
470862.3670899999,414922.51151131815
470862.3670899999,493683.6064038995
470862.3670899999,413369.200978737
472785.5423,481041.6922607338
472785.5423,462940.8728472058
608612.9930499999,675080.7035921143
608612.9930499999,696029.8510120395
729280.8300750001,1141109.7137750103
729280.8300750001,1119221.3418691307
729280.8300750001,828231.052046535
729280.8300750001,771095.0016796613
729280.8300750001,771095.0016796613
729280.8300750001,810216.8139302902
331414.95685,338485.882642537
331414.95685,225209.1166668601
388726.36895,263186.12363402714
388726.36895,263084.8130835773
388726.36895,416055.7562714176
388726.36895,237849.05045128104
388726.36895,408780.4044034369
908666.94085,1000495.1903299916
518160.81745,671813.7921445919
518160.81745,915888.1547034199
534543.63935,1021780.1461351932
534543.63935,711409.927079704
835622.730625,895115.6389145991
835622.730625,1008988.5395384047
245977.71419999996,185800.01015733008
245977.71419999996,378158.1505617131
369525.1366,283706.3733972561
369525.1366,367470.9600377899
289418.22864999995,184754.185349889
289418.22864999995,385051.17883173015
552498.53825,585214.6850676036
552498.53825,535290.8922859957
552498.53825,522563.8708283443
649980.33375625,843382.9721626042
649980.33375625,743596.8169047805
649980.33375625,862414.331036452
649980.33375625,755255.3185229781
649980.33375625,680665.5706927888
649980.33375625,667416.7549853763
649980.33375625,768105.9343556728
649980.33375625,833022.462779807
567006.8128999999,616747.7649603479
659497.7516,657096.3366417605
659497.7516,656542.342854121
659497.7516,657497.323262779
659497.7516,578534.2676900085
894039.4939,1180379.1584408644
894039.4939,688457.4860767125
894039.4939,716297.6361367902
496641.4584999999,481307.02459879697
496641.4584999999,545799.6425295976
621800.5806999999,384245.53254419006
285984.6029,365777.50950781297
285984.6029,183111.6334907566
285984.6029,293939.1133131463
285984.6029,151672.57112567543
617157.10975,371450.53257681336
617157.10975,373266.6226712604
617157.10975,361197.8115860437
511919.56525,420178.2902394795
511919.56525,427349.390881442
511919.56525,523376.96284807764
385291.964025,420818.4408593301
385291.964025,420818.4408593301
385291.964025,472441.1410988919
385291.964025,501016.64082717226
353320.78394999995,309521.6089701675
353320.78394999995,224298.9663010766
353320.78394999995,239231.1674456919
355154.487475,361087.8617771661
355154.487475,365307.06134062575
666441.305025,679053.8758012489
666441.305025,617076.9934071505
666441.305025,653958.7679663366
666441.305025,655678.1986570562
666441.305025,604027.4228909825
666441.305025,644562.9010607488
387306.8457,414914.52377221803
387306.8457,407017.0527742869
387306.8457,346856.971548955
387306.8457,307235.9257571436
387306.8457,335403.24378220784
387306.8457,388812.8711584399
247116.23562499997,175825.23520661177
247116.23562499997,225337.66991847838
638227.3494874999,576805.8602269939
638227.3494874999,580267.1275517168
638227.3494874999,541704.546674239
638227.3494874999,549030.8880786018
737229.2979714286,811218.0103885334
737229.2979714286,804698.4278804607
737229.2979714286,811325.4511508625
737229.2979714286,1095796.1584653854
737229.2979714286,1054808.174013772
737229.2979714286,755120.5800052675
737229.2979714286,982257.8589461562
461867.8152833333,596072.5994507446
461867.8152833333,596013.110836231
461867.8152833333,440186.24950479064
461867.8152833333,440186.24950479064
461867.8152833333,596013.110836231
461867.8152833333,571770.190039581
461867.8152833333,440674.5810439353
461867.8152833333,391405.09495102067
461867.8152833333,467560.58258107543
344745.80797499995,402990.5858235994
344745.80797499995,291933.6954882423
276685.9138,243544.3029660397
276685.9138,240034.56544996685
540766.32855,521623.1302338102
540766.32855,521623.1302338102
540766.32855,637889.9190197688
540766.32855,514372.05532118335
540766.32855,607575.4643854013
503166.4980999999,369011.05611275457
503166.4980999999,369380.18731604936
503166.4980999999,369380.18731604936
503166.4980999999,362967.0106363519
568899.7035000001,741683.5621813937
568899.7035000001,808480.3526253597
568899.7035000001,741683.5621813937
568899.7035000001,740229.2646021944
1154411.4288,1020567.6209073953
1154411.4288,1136729.5321609292
814787.8305499998,1066035.2143756982
814787.8305499998,1386866.8507473208
814787.8305499998,1349313.0296409118
1312059.5931999998,1239923.7291286383
1312059.5931999998,1185062.391798712
538823.7249,177485.724655571
538823.7249,289045.3718698104
748740.2047999998,519649.8535469272
748740.2047999998,497542.34766581724
748740.2047999998,527637.5995418647
748740.2047999998,999327.0691266757
748740.2047999998,975749.9230158619
748740.2047999998,999327.0691266757
748740.2047999998,531174.6847090329
255627.04075,156764.1868670657
255627.04075,219700.58499521724
255627.04075,141535.6848628615
547376.3244249999,592727.0171324422
547376.3244249999,730370.660611916
2522493.196599999,2447073.7233978384
2522493.196599999,2495448.2295405385
452805.0845499999,486515.4189099047
452805.0845499999,374462.6634985004
641998.698725,688338.6992350382
641998.698725,1124252.2572212985
1246396.0260999997,1179470.5237532158
1246396.0260999997,1237864.7725310104
828384.9907,1296220.149269426
828384.9907,864199.2945992664
453774.72059999994,320889.45715177315
453774.72059999994,498864.7598665484
540910.8631593749,320835.53240360355
540910.8631593749,306624.76493332745
540910.8631593749,307172.8304180574
540910.8631593749,307172.8304180574
540910.8631593749,321542.7202166057
540910.8631593749,306624.76493332745
540910.8631593749,312625.96892937145
540910.8631593749,634314.9723380072
257576.6419,175090.89024610928
257576.6419,225337.66991847838
1374268.9203600003,1645255.9350545614
1374268.9203600003,1274225.2691334835
1374268.9203600003,1279806.5187143441
1374268.9203600003,1747170.299654749
1374268.9203600003,1317226.9767727407
1374268.9203600003,1741437.359461652
1374268.9203600003,1317345.1858430407
1374268.9203600003,1274225.2691334835
1374268.9203600003,1195805.0238940709
1374268.9203600003,1189417.2551292877
1374268.9203600003,1195365.4550339512
1374268.9203600003,1152803.3162548137
1374268.9203600003,1575074.203714565
1374268.9203600003,1581461.972479348
1374268.9203600003,1581461.972479348
200491.766375,88127.94180174575
200491.766375,118653.0789525624
475326.34104999993,344256.4463989533
475326.34104999993,344256.4463989533
475326.34104999993,433357.78998478915
354872.9398,305579.64452457725
354872.9398,305579.64452457725
354872.9398,198133.55889818736
354872.9398,409737.66871875414
660503.7880000001,1139186.154035736
660503.7880000001,701651.9074084751
296130.1267,381600.4357821608
296130.1267,228403.9163944488
365894.6511,480478.7288944857
365894.6511,416755.5685658211
207855.71990000003,120026.58038755729
207855.71990000003,69511.04485682199
207855.71990000003,260744.7945263586
512711.8216,559391.2151846279
512711.8216,577930.0297091084
462124.45785,515335.20338010933
462124.45785,624209.9778793129
690934.531225,573466.2311396009
690934.531225,704887.402249339
719499.925775,975143.9399014784
719499.925775,967602.838683431
719499.925775,967602.838683431
719499.925775,979941.3157816156
719499.925775,980561.2458433375
719499.925775,1414470.6792132698
719499.925775,1254953.1578042677
719499.925775,851112.5048608513
719499.925775,1254152.8273023379
719499.925775,978820.0299144035
557398.4192374999,663011.4579386051
557398.4192374999,708577.1437326107
557398.4192374999,652683.2189472616
557398.4192374999,679691.9281324804
649179.1686999999,657805.5800114647
649179.1686999999,660369.9321847367
649179.1686999999,621471.5265328388
649179.1686999999,626903.2798141664
547197.88515,532980.1066518121
547197.88515,479529.37780517474
547197.88515,561623.1051234175
212774.07352500004,146574.5921300919
212774.07352500004,239224.81772865274
539837.4665249999,303697.31932073995
539837.4665249999,322301.184307276
500683.9953499999,688394.6599261936
500683.9953499999,650995.9381761539
787898.3025857143,749294.4560478741
787898.3025857143,620887.1237238471
787898.3025857143,749294.4560478741
787898.3025857143,620848.4212616276
787898.3025857143,1183966.444122193
787898.3025857143,706292.7484086177
787898.3025857143,744180.0136220718
985254.0378,1057645.7151267808
985254.0378,1044641.3537052878
206953.69375,301382.8976208895
206953.69375,117157.40592255282
651160.9087333333,1155290.8123431262
651160.9087333333,1155290.8123431262
651160.9087333333,650774.5250702725
651160.9087333333,701392.7192729426
651160.9087333333,648176.7018301534
651160.9087333333,1032865.78181963
651160.9087333333,1035843.8217102868
651160.9087333333,1032865.78181963
651160.9087333333,1032865.78181963
439856.3324,429343.8669611312
439856.3324,361186.43678354356
439856.3324,405683.44866991777
371655.283125,403596.6688515178
371655.283125,359290.3903041369
371655.283125,334389.37664653995
371655.283125,383882.36710156186
2377860.4281,2172152.2329113884
2377860.4281,2308496.7064583004
558334.3063749999,659016.5761361319
558334.3063749999,595644.9643781248
551506.0084,552942.2349363774
551506.0084,814904.3714406725
551506.0084,468150.423278614
576107.127475,514053.44391653844
576107.127475,908706.4900618765
697054.1024593749,1116860.8821607446
697054.1024593749,801284.147871233
697054.1024593749,854192.0054949896
697054.1024593749,810019.169713747
697054.1024593749,1116920.370775258
697054.1024593749,728877.2626050992
697054.1024593749,728877.2626050992
697054.1024593749,1113706.8447988213
890616.6744000001,961177.5277160257
890616.6744000001,1100722.1721400917
591477.3456499999,608742.7464817502
591477.3456499999,567554.1849290137
591477.3456499999,554001.8834404838
547462.80235,738143.9480163375
547462.80235,668121.7245563242
547462.80235,664745.7374539555
547462.80235,565564.259936519
547462.80235,680954.8987181279
376596.88648999995,411827.9192516147
376596.88648999995,283175.9133558991
376596.88648999995,258958.28661422434
376596.88648999995,411741.54464852624
376596.88648999995,404909.97631014464
368324.03075,385181.66561212286
368324.03075,347349.41648921743
309723.96624999994,246660.5289028239
309723.96624999994,249725.64609734144
635732.5021999999,704517.5666774617
635732.5021999999,704512.9709152847
635732.5021999999,373793.3701690872
635732.5021999999,705359.0158275954
635732.5021999999,386941.9692642075
635732.5021999999,378126.33524679276
635732.5021999999,709130.0559020315
635732.5021999999,382930.2531063949
635732.5021999999,713002.8938797484
233837.3982,219379.72664571228
233837.3982,222926.28506578822
738635.3056999999,718179.0826898805
738635.3056999999,652270.1362769277
586668.8694999999,818384.6515137214
586668.8694999999,746003.9968650298
586668.8694999999,743103.698331554
586668.8694999999,740162.6249798675
586668.8694999999,639361.0490837751
586668.8694999999,800388.3575595437
638655.36905,1114457.3208951629
638655.36905,792778.5511833489
881709.4119925,992453.168278634
881709.4119925,1312983.359000916
881709.4119925,1313271.6568807913
881709.4119925,1000223.459386394
881709.4119925,1337729.1044981633
881709.4119925,1264153.5602488576
881709.4119925,937735.7635866576
881709.4119925,937735.7635866576
881709.4119925,1273064.8226770195
881709.4119925,943638.6644372222
582596.478825,463132.0671158203
582596.478825,463132.0671158203
582596.478825,431175.4341919976
582596.478825,521536.4473767288
312736.9447,206594.50643449335
968366.52625,1319033.5507247394
968366.52625,1610193.4065787483
293556.77645,394073.90149446845
293556.77645,228276.90869465956
1296267.9383000005,1244257.1876470074
1296267.9383000005,1242384.8210168998
1296267.9383000005,1148169.2897239625
1296267.9383000005,1571523.6016263373
1296267.9383000005,1666434.3042722936
1296267.9383000005,1242384.8210168998
1296267.9383000005,1571523.6016263373
1296267.9383000005,1117402.8560821484
1296267.9383000005,1117402.8560821484
1296267.9383000005,1078935.586098964
1296267.9383000005,1117402.8560821484
1296267.9383000005,1069955.447541547
1296267.9383000005,1198904.1192586918
544885.5904500001,490933.52224565047
544885.5904500001,315331.6533156495
403113.40059999994,338678.167162382
403113.40059999994,348700.88553731004
634562.7966499999,1319687.6576188123
634562.7966499999,1312514.8201028556
634562.7966499999,879532.5233998211
664538.680025,470040.861009883
664538.680025,527686.1955235809
621263.2717,542515.2133662332
621263.2717,559918.4786927983
685863.9123874999,769317.6391742098
685863.9123874999,769425.0799365389
685863.9123874999,777087.9302819698
685863.9123874999,856069.4061444851
599358.5399875,619343.0810425188
599358.5399875,577049.7836453072
599358.5399875,605217.1016703711
599358.5399875,551323.7235171872
436456.4680875,455844.65198803163
436456.4680875,483412.184449541
436456.4680875,367118.4206463964
436456.4680875,434234.6715539913
729463.763875,644227.7213934329
729463.763875,687348.3346232516
773456.1357925,1201767.4385906523
773456.1357925,729666.6927354052
773456.1357925,638688.1181923064
773456.1357925,767134.1529785529
773456.1357925,724132.4453392965
773456.1357925,1207301.6859867603
773456.1357925,653423.6116380178
773456.1357925,1032204.9873378024
773456.1357925,610421.9039987614
773456.1357925,746760.7334508791
627465.4810500001,723105.079406299
627465.4810500001,731278.5695269153
627465.4810500001,820987.5179308302
627465.4810500001,746184.5268329863
627465.4810500001,728308.8012898675
269902.95765,219798.1703078413
269902.95765,339001.36656980944
269902.95765,326644.6750398765
785287.0739999999,527729.97862352
785287.0739999999,634423.519700594
380800.59569999995,289512.9911427461
380800.59569999995,349180.58886366675
294535.0683,205365.02328459776
294535.0683,349179.45366924495
294535.0683,372217.4483643838
1203781.1058454546,1249531.8803019237
1203781.1058454546,1673190.3638617916
1203781.1058454546,1674248.291694552
1203781.1058454546,1674455.925035787
1203781.1058454546,1253848.2515402583
1203781.1058454546,1207538.3212662681
1203781.1058454546,1674455.925035787
1203781.1058454546,1122134.1861846002
1203781.1058454546,1510532.8737486268
1203781.1058454546,1115400.6331451654
1203781.1058454546,1201552.124191545
237974.19303125,227444.79294461154
237974.19303125,333593.0061422614
237974.19303125,307911.675294689
237974.19303125,292892.31840549596
442767.537025,364651.8006754421
442767.537025,595526.3403784342
347176.63405,482265.9799539765
347176.63405,482265.9799539765
347176.63405,230147.2999540474
347176.63405,323835.4068773311
266219.1273,274950.64304479817
266219.1273,246019.0468177904
570166.1717,658856.5513649851
570166.1717,343369.2201997317
570166.1717,338779.1701481331
567465.853,569591.2945353345
567465.853,683031.6882721827
557486.9454,735858.2677069494
557486.9454,685343.1254596387
557486.9454,724174.0127441216
609427.52255,865823.7863490214
609427.52255,776139.5561321881
541992.3064100001,661796.9427452063
541992.3064100001,663625.8230970855
541992.3064100001,661796.9427452063
541992.3064100001,590597.6725697147
541992.3064100001,682722.6498171778
580085.6669250001,614229.4517411598
580085.6669250001,548148.4560846984
533006.5987249999,642341.901270565
533006.5987249999,526472.156491213
1166836.885025,945574.0915221699
1166836.885025,1107381.4650049752
576813.95835,858058.1245485351
576813.95835,664775.1074029444
787318.6522249999,958592.224542654
787318.6522249999,849838.8340006662
333895.76340000005,437590.73658322723
333895.76340000005,348783.91417522216
333895.76340000005,405864.9274966368
733191.7295454546,1166468.0699981076
733191.7295454546,1122659.522946659
733191.7295454546,807426.3031069215
733191.7295454546,815817.8104996614
733191.7295454546,1123501.7135480545
733191.7295454546,1166408.5813835943
733191.7295454546,1009771.4799332212
733191.7295454546,726839.6609483173
733191.7295454546,764349.7946682184
733191.7295454546,1009771.4799332212
733191.7295454546,1173564.2005404995
292854.5633,277460.9961606135
292854.5633,226909.77556713411
292854.5633,276244.4088958172
750407.7337900001,1050317.7385209473
750407.7337900001,599774.8843000245
750407.7337900001,1079899.009266232
750407.7337900001,594341.0096802589
750407.7337900001,1073956.5549458852
750407.7337900001,624374.5912421829
750407.7337900001,923389.1821023489
750407.7337900001,494729.6285204616
750407.7337900001,916655.6290629142
750407.7337900001,1087066.3387525412
395992.56305,410038.5252792082
395992.56305,341942.3336104918
395992.56305,390265.4714174639
411829.74704999995,426701.9890326655
574778.48635,654626.5636227311
574778.48635,1076602.088571388
441514.42197500006,393023.94349404273
441514.42197500006,411670.53010117274
771801.2289,1108433.8032601175
771801.2289,665207.956449626
404992.0757,625250.8246166884
404992.0757,519102.6114190369
404992.0757,610679.0308362895
1176120.3385937498,1118153.1334384514
1176120.3385937498,1444957.794614434
1176120.3385937498,1118238.8380854232
1176120.3385937498,1118153.1334384514
1176120.3385937498,1118238.8380854232
1176120.3385937498,1118238.8380854232
1176120.3385937498,1075151.4257991943
1176120.3385937498,1067950.5288512497
419722.5027,453279.09728627134
419722.5027,432001.5418728192
419722.5027,404075.74723062624
391651.07965,508348.2436212397
391651.07965,614496.4568188915
391651.07965,508164.8564409129
505148.161275,680007.727794753
505148.161275,638594.1515115399
559200.2176249999,631833.8583821971
559200.2176249999,671118.3454345244
559200.2176249999,670564.351646885
559200.2176249999,583239.1898861898
530159.9061499999,286582.853248239
530159.9061499999,278505.39530405984
530159.9061499999,605694.8858192886
506463.69445,532346.8345890362
506463.69445,533174.7799758234
506463.69445,587088.5078374656
506463.69445,594888.6543511115
358188.20399999997,380698.5120252256
358188.20399999997,487657.50526717707
616214.1738749999,701446.6252722156
616214.1738749999,636756.8024748622
277515.86337499996,333847.71779141726
277515.86337499996,305765.91260328406
277515.86337499996,197484.45094219627
277515.86337499996,299018.96362428664
629337.866875,728745.678268988
629337.866875,745996.0153901061
629337.866875,745996.0153901061
629337.866875,730488.1840177787
629337.866875,652107.06951932
629337.866875,642191.0736499131
629337.866875,642191.0736499131
629337.866875,802204.7105867984
635753.840125,535280.2163773822
635753.840125,612245.3096070574
543350.621275,639896.4546786363
543350.621275,306400.6752893375
305415.2618,344172.7696341761
305415.2618,136686.5872876549
305415.2618,334471.07006186317
613543.0605499999,785384.599147499
613543.0605499999,748842.0317355596
613543.0605499999,770887.5604208086
444883.05645,523906.49178545614
444883.05645,358312.1638179765
602520.7902,656272.3797429272
602520.7902,577572.6665991398
370381.7797,239790.10044959965
458931.52975,525103.3841819448
458931.52975,656554.7258924663
586718.4180250001,611126.8473652038
586718.4180250001,687398.3252323772
784111.5020499999,1125660.2330902943
784111.5020499999,1125746.6076933828
784111.5020499999,823262.9290875009
784111.5020499999,831033.220195261
784111.5020499999,1087986.7831430915
579456.7766750001,573424.7044976136
579456.7766750001,555406.7563296843
605333.1724538462,721227.805032957
605333.1724538462,389501.259940931
605333.1724538462,398814.0481767185
605333.1724538462,401839.7127065867
605333.1724538462,396344.1677726975
605333.1724538462,398903.8584326623
605333.1724538462,389662.1593744488
605333.1724538462,721066.9055994392
605333.1724538462,291178.9799483172
605333.1724538462,282046.6927731864
605333.1724538462,282046.6927731864
605333.1724538462,575293.6879761841
605333.1724538462,387356.54300511547
547528.0817999999,565195.1189912435
547528.0817999999,573482.6168873748
551170.5226624999,660848.4805675009
551170.5226624999,665109.4628543714
551170.5226624999,660890.886990076
551170.5226624999,329879.01403199055
551170.5226624999,660848.4805675009
551170.5226624999,339836.00041939504
551170.5226624999,329879.01403199055
551170.5226624999,336663.73081180506
583666.492775,692713.5247723995
583666.492775,784461.4472248584
583666.492775,694394.3310906912
583666.492775,688700.474102185
583666.492775,592141.1497850742
583666.492775,697214.5584465329
565248.6425,664115.1845761761
565248.6425,664487.4591610804
565248.6425,671862.4148702183
565248.6425,673761.9943007783
820271.5921749999,873833.0041585114
820271.5921749999,860323.490845539
631400.8747,577163.4832464033
631400.8747,886182.4093616372
241514.77195,294306.4353250186
241514.77195,145802.0286417238
525365.22695,417818.8966891387
525365.22695,387332.21705921704
249986.57295,175505.00285665417
249986.57295,273679.89720347704
249986.57295,292060.9282082764
321503.30929999996,423185.68065434287
321503.30929999996,231702.4955135535
321503.30929999996,217584.90240556342
454859.039075,367784.56200080574
454859.039075,516489.3440688976
889886.1087000001,746210.6935335365
889886.1087000001,867921.130708806
619324.9347,534594.0526679587
619324.9347,505872.7408552541
619324.9347,573750.3727753516
619324.9347,541205.6306922648
339321.35085000005,291178.4328400884
339321.35085000005,410381.6291020575
339321.35085000005,252788.12331864532
339321.35085000005,212993.48825668718
805268.3499499998,703079.4061646464
141603.02585,122810.04456324934
141603.02585,144804.7803324878
894056.8262499998,662317.9082167615
894056.8262499998,658566.1320338739
894056.8262499998,688661.3839099215
894056.8262499998,636461.5964871193
894056.8262499998,688661.3839099215
894056.8262499998,1138181.6772995002
894056.8262499998,1138379.9978195375
894056.8262499998,1138181.6772995002
894056.8262499998,682500.1317595799
604522.93535,644929.1579053133
604522.93535,704228.4270364583
604522.93535,678365.6012821087
711210.80695,623550.3876322878
711210.80695,580509.9775308119
711210.80695,671488.5520739107
711210.80695,665954.304677802
711210.80695,708956.0123170584
711210.80695,677414.7415811641
490330.63328750007,373095.88311697065
490330.63328750007,310159.4849888192
490330.63328750007,260882.67126044884
490330.63328750007,309009.0109954259
599361.9863,669585.5844898518
541433.523925,469544.41768669477
541433.523925,527072.4195220626
773656.7395857142,876030.4460739524
773656.7395857142,885946.4419433593
773656.7395857142,891496.4555103437
773656.7395857142,885946.4419433593
773656.7395857142,779149.0692760838
773656.7395857142,792883.3982565622
773656.7395857142,906645.940903383
661868.8471,585282.5122958589
661868.8471,695900.1946693413
628048.7731,934243.1847383125
628048.7731,716051.6383162999
370932.4317999999,416065.1839452528
370932.4317999999,379012.7162237791
987751.6495,1361382.498408118
987751.6495,1359625.9553146549
1132284.2626,1454099.9332500934
1132284.2626,998750.8022811532
736136.6856999999,671394.7491865346
923719.65245,671564.6785201747
923719.65245,688663.9392467993
923719.65245,688663.9392467993
923719.65245,688663.9392467993
923719.65245,696179.0535917046
923719.65245,688663.9392467993
923719.65245,1168279.4845124257
923719.65245,694374.5012440943
348286.23549999995,355928.06535730325
348286.23549999995,340412.4477808864
209742.491875,254675.73814715463
209742.491875,211620.05402535363
225078.60085,134845.90241978745
225078.60085,376010.74822403037
420221.572725,365212.33583289117
420221.572725,402869.5979368785
175348.25235000002,265110.60597652796
175348.25235000002,61835.36316489704
660262.8954,460091.98752931587
660262.8954,551529.9509292665
520011.1989,548392.9637216732
520011.1989,623920.4189187866
956437.7038,736357.7561866998
956437.7038,853518.488551566
532028.72835,467258.9872648616
532028.72835,475600.7878583175
532028.72835,484812.979926274
252719.2361,265315.7252357607
252719.2361,315044.70479365526
759212.907,754874.6643031404
565509.13885,624696.3518256235
565509.13885,688012.9733532851
565509.13885,691594.1631153754
565509.13885,698084.4107945503
565509.13885,608230.6884097912
686274.6741000002,670761.0113618392
686274.6741000002,693958.4997495613
604246.8555250001,453037.64780415443
604246.8555250001,531429.0295597722
791473.1605,887914.6631680375
267010.1508,363095.95412507636
267010.1508,138605.4382742519
450993.378,481166.1489248041
933474.22165,699654.658046603
933474.22165,686856.9874172173
933474.22165,1166274.2121628064
933474.22165,716739.2506438561
933474.22165,1142286.1047160837
933474.22165,1171755.0889673238
933474.22165,716753.9187732276
933474.22165,1166472.5326828437
933474.22165,683152.0832221357
158393.49699999997,148676.45523901912
158393.49699999997,189655.00998198413
195639.2002,272755.4320218581
195639.2002,105759.65810286935
195639.2002,141598.36820015206
330082.10295,271717.56001118233
914002.7414,1369397.5014514036
914002.7414,945661.099545579
914002.7414,902659.3919063227
914002.7414,902659.3919063227
914002.7414,902115.3642047258
914002.7414,1369871.4822344908
914002.7414,1360955.1913307658
2500083.29525,2924085.3091724226
2500083.29525,2906848.622979892
2500083.29525,2464002.6318871235
514722.80655,427231.6407096649
514722.80655,465962.1339743527
514722.80655,478925.12269559473
514722.80655,379447.6807952519
514722.80655,480579.3951167879
514722.80655,455978.2688068814
562906.98745,179446.42498221772
562906.98745,292042.3638712111
234729.317725,199911.42286829875
234729.317725,247587.89573636855
1395913.5241236845,1352103.192267022
1395913.5241236845,1309101.484627765
1395913.5241236845,1309101.484627765
1395913.5241236845,1309101.484627765
1395913.5241236845,1352103.192267022
1395913.5241236845,1776313.5749559333
1395913.5241236845,1776313.5749559333
1395913.5241236845,1352103.192267022
1395913.5241236845,1257878.2170273662
1395913.5241236845,1357748.874708839
1395913.5241236845,1187239.9628889756
1395913.5241236845,1224293.4706235693
1395913.5241236845,1187679.5317490953
1395913.5241236845,1187679.5317490953
1395913.5241236845,1187679.5317490953
1395913.5241236845,1187679.5317490953
1395913.5241236845,1187239.9628889756
1395913.5241236845,1187679.5317490953
1395913.5241236845,1330595.9752741489
962078.25355,1229977.680074636
962078.25355,1660203.7403661208
962078.25355,1547533.3861736911
557558.51215,318607.1607970458
557558.51215,310622.3009315111
557558.51215,317831.4881865515
678449.8690749999,781648.9142841657
678449.8690749999,650005.420434024
678449.8690749999,684608.3821502463
678449.8690749999,774860.4696673203
618915.9427,591648.1473188674
335562.2721,374180.2478016179
584622.3467,718014.0921060544
584622.3467,751136.9160071135
828266.42193,1206803.1487061544
828266.42193,772169.8630940553
828266.42193,729206.8579170185
828266.42193,772169.8630940553
828266.42193,772208.5655562748
828266.42193,615597.4024969689
828266.42193,608863.8494575341
828266.42193,658117.7496999895
828266.42193,608863.8494575341
828266.42193,780583.4937280635
592105.9023,1252976.566599342
592105.9023,1197440.1763349348
259703.26432499997,205775.36169334603
259703.26432499997,335105.7079577229
627391.8799625,663891.5831600481
627391.8799625,672489.0167652863
627391.8799625,672688.3261992737
627391.8799625,889188.8408169199
1004462.9279,1673515.5746600241
1004462.9279,1688770.6526921908
1004462.9279,1181459.8002668193
1004462.9279,1133686.9038194322
1004462.9279,1583385.8488804337
1004462.9279,1157887.4419430254
508851.0968999999,535637.7400737483
549265.4127,702115.5113027716
549265.4127,726658.4235718678
549265.4127,652974.5289724101
549265.4127,694724.3075794763
456080.082,634652.2389972112
456080.082,523728.79069767863
456080.082,561635.0934405982
812843.7621499998,806381.750739264
812843.7621499998,815514.0379143946
812843.7621499998,844720.463305377
812843.7621499998,1132136.9884040223
812843.7621499998,815514.0379143946
812843.7621499998,1126503.9982215152
812843.7621499998,1125387.0599292733
375924.0756,323803.1448343337
375924.0756,422488.3644503888
613315.5276,892143.4869336965
613315.5276,919896.3179314636
613315.5276,598675.46518812
613315.5276,559833.0340720791
613315.5276,515257.3196640782
613315.5276,515257.3196640782
613315.5276,879593.5639501106
848730.6753999998,610655.6148778924
848730.6753999998,1085292.541685145
556649.67765,554513.0043057321
442748.89435,493334.70896742115
442748.89435,405977.4054700015
481755.8856,741440.2394914841
692674.056475,802039.4482719612
692674.056475,670889.24484101
693743.277825,601355.9291880016
693743.277825,580324.4878467472
693743.277825,578289.2949848784
693743.277825,531315.326350553
693743.277825,628318.1738561307
693743.277825,594778.1320583774
555148.7192749999,754028.535263459
555148.7192749999,675104.4361803399
395465.01729999995,333278.68938562216
395465.01729999995,348909.06702103745
395465.01729999995,353501.58202494745
593026.1698375001,819319.7583932631
593026.1698375001,657906.3010947945
593026.1698375001,657906.3010947945
593026.1698375001,703645.7369174316
349483.9761,452595.649953285
349483.9761,505765.9753020085
451516.2674,516899.51579288166
702887.2480499999,783703.1909122915
327226.99905000004,261149.84565567944
327226.99905000004,207232.63621775532
327226.99905000004,363777.6751670318
467821.1166,574287.9154750656
467821.1166,603250.5167315571
467821.1166,468793.80589919264
886354.3835833335,1067946.396441136
886354.3835833335,1067946.396441136
886354.3835833335,1086679.694738643
886354.3835833335,1082931.6308839424
886354.3835833335,1060333.5928314268
