source_row,y_true,y_pred
838,674143.6891500001,643128.280766771
839,207825.40924999997,279436.243658541
840,205473.85874999996,198859.7905223722
841,270147.415375,256325.79168131904
842,203541.1416,236417.1384165278
843,606690.5704000001,609485.8394012763
844,305502.70255,251145.91486245597
845,343534.1423375,336326.0160391117
846,286982.9379,262578.1397038668
847,453072.706935,481588.49803564575
848,200879.50959999996,269689.1307314026
849,365638.96465,329930.2218321889
850,359797.228825,405911.3965806004
851,212913.2456,191531.24666628882
852,298840.0337625,340146.80051878747
853,234062.051975,187692.86223106584
854,325434.51145,328619.7390314337
855,266384.84709999996,325401.3052437977
856,300268.3457499999,313274.1528737532
857,206643.4905875,195356.85643411204
858,385701.9645750001,333490.1207416674
859,224824.1564,302682.2075828069
860,493934.556175,437502.1013800942
861,177132.90620000003,229283.4641517187
862,566142.039825,535737.0387810348
863,326448.67004999996,324543.6350889455
864,548846.9855,555793.9624117761
865,313792.3243,318233.99260189023
866,334107.59069999994,298060.3464779931
867,364847.7807375,316049.43554086215
868,376013.217125,349219.48436382634
869,377590.0846,307060.1009128137
870,542669.6404875,549156.3726338134
871,530206.0011499999,430936.7836932621
872,675148.8984000001,680980.8866221017
873,517923.94815,461799.8250951509
874,395237.08435,400148.24790625623
875,282595.0314,323785.8314106535
876,353800.2065,361553.16505995975
877,305113.59545,268294.37237138464
878,316059.08749999997,272466.7251671818
879,415462.4416,340390.230819059
880,302320.88485,364819.9832379259
881,317259.26204999996,380102.14115026896
882,303658.909825,370005.24009357183
883,225060.28265,300999.8201679217
884,340291.0658999999,408595.69584633363
885,259556.51084999996,243663.44807994494
886,310330.3493499999,255059.0646662017
887,492653.187825,411273.4091313727
888,424994.3742,399084.5525853644
889,274673.5579,315212.15075313934
890,337175.059325,293707.1826761068
891,314722.7744,316963.87972884404
892,285888.029,287001.6225416315
893,276176.321,256560.0855728095
894,208845.17469999997,300159.112303497
895,298754.12759999995,275042.3867581368
896,564251.8855499999,537575.854271068
897,801390.65265,748557.0084421048
898,225491.4205,291611.2429641054
899,224402.32385000004,244511.63851276043
900,348015.00185,305111.20768510754
901,386568.0737,308203.9587333303
902,609613.1491,635937.4681884964
903,146393.79415,143783.04308339118
904,209675.55209999997,248267.76478627592
905,294077.78835000005,358304.98491365794
906,164802.50429999997,204914.48259396423
907,346693.15239999996,257519.10298710948
908,436950.0778,373464.2965213284
909,440436.7185,384434.7299382957
910,343306.94255,319454.3384067486
911,343990.78339999996,404682.7676593601
912,281495.0531,346711.6364437754
913,324277.68799999997,373174.52351838886
914,296540.80885,330993.7390404157
915,387516.717075,311019.07444758725
916,275660.62429999997,356499.1140448825
917,613412.0712,621186.5257467255
918,290213.26432499994,343011.713920631
919,267443.6267,334502.97048377583
920,287884.88645,393993.5482070569
921,674836.5978000001,670431.6539698888
922,265679.9696,212594.59714508156
923,178001.44935,223583.6875741418
924,247032.1155,247341.69593558428
925,387532.98505,307347.9079640452
926,299883.3347499999,296760.4244276013
927,221145.846,186464.14266210815
928,309722.17642499995,256862.17894532613
929,200534.7652,237427.62723545043
930,538085.9326,557708.0522291483
931,518839.8909,412832.3439286374
932,302723.80742499995,343972.0514025684
933,264782.48964999994,238190.18269507674
934,187853.29184999995,234502.201274203
935,253315.92795,303801.14466968866
936,427410.17715000006,345331.6824773744
937,330332.305,402405.923230918
938,228585.27529999995,289986.43752997275
939,679357.4403375001,650151.2715733958
940,208066.28805,203495.56063387883
941,326903.885,284924.7476042546
942,373626.7422,430630.93752246257
943,286466.3724,264113.8424941716
944,234758.61745000005,220175.5110392926
945,328055.0691,276516.23787407967
946,208018.87022499996,243746.08974427206
947,589848.2894,606415.0972609888
948,650456.60156,666578.447531583
949,427886.55255,380092.7019909219
950,353142.91625,321567.53256305266
951,322062.60799999995,349154.31831357145
952,361328.45479999995,322088.92353585636
953,652740.01115,629220.9567743341
954,526769.5181999999,546433.8100462195
955,246593.946725,210762.05596669094
956,254455.7896,262352.88449401554
957,369278.090025,469453.4498644958
958,487632.6037,542765.9183924214
959,299644.127575,246277.0072383309
960,308186.70615,301272.4243253237
961,295141.41507499997,402492.0575219852
962,279815.87655,298830.87785631046
963,236944.4084,263468.41551242257
964,242974.25794999997,196126.1903055883
965,311708.89775,306976.77653405466
966,272869.1574,282510.35366945475
967,423759.28104999993,339981.22773912747
968,575285.4069,564706.3851877964
969,200660.5424,201617.48595637758
970,177278.52414999998,200024.87333974554
971,297398.43875,283233.9340308055
972,404250.76555,431430.9211404083
973,314114.01910000003,339753.8054204325
974,543973.7791,565026.7770424602
975,293640.1468,333805.5017559068
976,291622.28331250005,339841.3544332674
977,671743.3861,637429.8526929691
978,170785.57804999998,193450.0725237118
979,264223.829,319702.78437084507
980,166786.6837,211884.48989399726
981,275863.3779,308031.0557432661
982,353465.5906,386518.2170977021
983,221069.20455,306497.42635639
984,553876.6471,602528.8779758003
985,673196.3388499998,642316.7791749919
986,270925.3313,314045.27369836334
987,286299.3958,283764.28194449504
988,256886.54440000004,236322.29766644072
989,323303.94745,287026.1534232691
990,175939.80694999997,198544.3743383167
991,409171.9337,421411.46738466545
992,146188.93224999998,189820.32880410374
993,244995.65579999995,238893.23560153606
994,444726.7213250001,452462.2014664472
995,245290.24242499995,314563.36872501427
996,243074.6848,219731.7755170957
997,376819.8456,319737.15478415025
998,335879.48635,357437.1419078384
999,239172.569,288313.04322733724
1000,292146.36492499994,334241.7377578411
1001,212185.0141,255318.65269028326
1002,393608.7813,405561.43031185213
1003,246804.5226,232804.81055778448
1004,484519.03925,354499.0571270646
1005,462820.1980499999,422407.5966023
1006,284105.43789999996,373162.52318061306
1007,298553.64985,279275.7257200414
1008,324265.8957,266762.1419743893
1009,643851.9947500001,608323.554902342
1010,398068.8157999999,301758.3100243927
1011,459978.1810999999,409865.0899915993
1012,389695.8896,325018.0515410653
1013,290916.11600000004,231055.2017982351
1014,238362.7642,210642.7549239292
1015,610107.21915,620991.870022943
1016,384483.2655375,289375.9308677762
1017,380571.9364999999,406517.97251875914
1018,494113.82705,421028.0942025704
1019,313794.48264999996,384689.9204820183
1020,303013.29394999996,284757.182715788
1021,311932.22475,301852.52009816654
1022,268228.1821875,335602.69098013185
1023,386932.2114,326825.41967188666
1024,226277.5263,300693.31273533584
1025,276884.90312,292384.4734203931
1026,265245.4372875,215350.89776456912
1027,203035.55439999996,195322.56726844137
1028,286310.5107,273741.996992539
1029,255743.0197,216156.09253859217
1030,267070.199,266567.12459263706
1031,598513.3261499999,612915.7955039005
1032,262378.95999999996,322903.6174379567
1033,247363.3932,215360.55189247674
1034,348787.09981999994,451335.839371899
1035,371049.4271,320664.15279266186
1036,330387.98234999995,276359.5265195682
1037,670362.1547,712221.6022134504
1038,380350.0487,375054.4000399816
1039,380816.29039999994,325311.1162562128
1040,288906.76065,261631.76971454523
1041,316581.637,314906.0522008685
1042,283336.02554999996,255101.5175397169
1043,349486.0578,393529.59616366355
1044,415004.96764999995,371262.6462063163
1045,361461.4476500001,444731.91719304037
1046,409834.24515,319869.209699061
1047,254829.9456,314093.1075597682
1048,246858.5322,297222.0229947312
1049,245915.83624999996,219585.3746351622
1050,440232.147775,403507.4563553398
1051,256682.08775,281892.1877245569
1052,238409.42186875,312591.199544234
1053,363137.321,299181.8074172968
1054,433195.62825,353645.8621907183
1055,268733.837,277295.813006166
1056,529198.1243875,520991.02175766084
1057,207569.94575,196143.4932885992
1058,144431.30485,183265.6148409401
1059,290441.3432375,351326.6202129843
1060,285134.70925,271536.0043519427
1061,469500.5503,375930.27552576043
1062,187438.94015,185989.7414784882
1063,194780.0357,237218.68402825162
1064,156312.0467,171371.16258822393
1065,361407.99755,323612.31802096625
1066,330635.19255000004,368820.8140639158
1067,352970.2408,416384.32443292835
1068,278615.244875,374359.13460461365
1069,301372.35229999997,323836.7243251079
1070,240354.73509999996,236409.38516116337
1071,271294.545925,350773.11152453825
1072,313914.8973,365170.3289909928
1073,332881.649475,338531.8931066344
1074,377791.34365,308310.9486405649
1075,236950.45279999997,308181.67479436024
1076,187444.85265,179647.58102882665
1077,164211.791525,194801.49685950935
1078,300085.90739999997,365433.83561023587
1079,186478.2241,195776.72595078446
1080,298203.59789999994,303909.5445433099
1081,357148.52669999993,363195.83442646946
1082,362095.06835,314446.2903078707
1083,224376.87089999995,182074.94612462082
1084,331691.46589999995,326934.38272477814
1085,661819.45496,665009.6533286832
1086,467605.82144,362814.01103377575
1087,300484.9974,331587.5033387114
1088,399821.3724499999,345871.0744532469
1089,203745.93690000003,200164.08716262074
1090,268441.672225,328931.40866307204
1091,706227.0636,684466.1065996005
1092,288357.36235,306966.86519800307
1093,302639.731375,258396.34567262334
1094,131504.2491,153241.40585631185
1095,281465.90009999997,235382.1212442228
1096,249066.06809999995,268407.1326388521
1097,212088.41935,199985.78949520178
1098,391832.60655,332950.69391596236
1099,141471.721375,169448.85491254684
1100,428949.9299,412966.75482660974
1101,191593.13604999997,223080.47461501288
1102,211889.10425,193216.7162327453
1103,265590.86405000003,200056.8617830889
1104,703268.655375,725647.4577048479
1105,246201.43135,232799.46541707256
1106,373733.92444999993,344372.6357743799
1107,727585.4339999999,716469.972306766
1108,387455.901625,422994.3697383051
1109,270005.84184999997,275698.3833235575
1110,306792.067,378229.4248177911
1111,226190.71175,278050.57878254296
1112,350019.26920000004,333512.51942455064
1113,315814.71285,364715.13602561504
1114,363375.3045,328570.51548078883
1115,270773.52455,338427.03566104267
1116,229634.36715,269309.1849943757
1117,324830.089925,311985.3506120286
1118,268696.57125,241489.57686000678
1119,386686.997325,471224.6872782687
1120,415952.4835,364808.0681815329
1121,253235.21785,280190.94676050084
1122,226412.6242,193387.53275107776
1123,626491.4443000001,580060.327174135
1124,509170.444975,453865.8200403054
1125,522406.552675,553357.8297191021
1126,313480.69665,239425.41262254564
1127,205523.8724,179417.66832521986
1128,350076.8807999999,451519.3460054599
1129,255898.43495,237463.12868991887
1130,406200.34895,358706.26164473704
1131,238623.60985,299056.3644574187
1132,300755.88009999995,284930.220620722
1133,458079.00635,344424.48430248565
1134,356693.52014999994,332823.9638301308
1135,299846.8806,312243.21093198593
1136,314841.85919999995,334427.6504315495
1137,407675.5154,336224.6700214219
1138,204093.50081,270657.45499238494
1139,420094.3096125,327041.0561050215
1140,560066.1444,560921.1363430631
1141,164908.51359999998,202887.64069192932
1142,718645.52315,708969.4884285186
1143,235846.84162500003,217175.39866656467
1144,471501.9559375,423967.19903890224
1145,582151.8842999999,569985.6372673578
1146,213066.5544,279429.52873903996
1147,416152.92255,347828.7303573903
1148,322467.21009999997,383088.53917219816
1149,321836.66904999997,405857.4058822292
1150,338638.827675,312888.63387688773
1151,265773.00059999997,330838.3385673725
1152,221455.7212,255591.51170889003
1153,265635.6898,263510.1286855891
1154,320405.52495,326439.4039709432
1155,586142.877425,571740.9408750145
1156,354840.71009999997,310009.0607735719
1157,275444.4354,358516.17974886973
1158,429903.0866000001,440199.6124264086
1159,338887.1097,266571.2069714335
1160,354245.12255,294072.83152306144
1161,242848.9085,201369.5450284642
1162,216117.8073,217466.55907184177
1163,415206.0302,354981.4549380565
1164,233813.20444999996,203637.11190100902
1165,324509.5425500001,248699.45212668343
1166,296522.5287,329391.3130425173
1167,257315.09225000005,306814.87338114047
1168,231778.4337,242616.9219732095
1169,209645.43435,191795.9711136423
1170,557807.2871500001,523658.2141728024
1171,401793.4687000001,306622.2534122804
1172,597184.3647,562282.3402275182
1173,184522.85510000004,222173.99727772464
1174,322924.751575,265516.21057607466
1175,680468.2912999999,683915.7178386711
1176,201583.207925,249291.43058618077
1177,354739.1193,367220.6410014114
1178,298284.659625,348287.1248754744
1179,331211.41510000004,314938.35405278875
1180,222722.57289999997,188526.87983899913
1181,343434.27890625,407236.07247005764
1182,540674.8951,441449.14347476995
1183,308465.4298,384198.6916921999
1184,251620.06595,330062.2520524635
1185,425558.63904999994,414733.55142025487
1186,295255.1959,349949.56384891854
1187,654122.1465500001,618700.5507371151
1188,267905.3552,306857.48035500187
1189,466329.56965,385822.0565767927
1190,350796.45379999996,357000.6682130597
1191,502490.514375,529221.9629060113
1192,696398.2989,699182.2232391977
1193,312412.5046,356465.5636732053
1194,306538.70225,257663.69256815332
1195,427207.7726,345873.668888517
1196,336232.99909999996,340162.6960220658
1197,353311.167,301780.200969715
1198,184041.65075,182579.46365167404
1199,369072.33195,467985.7024156122
1200,486186.0708800001,422052.150578931
1201,375219.8868999999,318256.73981860495
1202,262031.134775,311169.0721075542
1203,244558.98125,196145.884964593
1204,540690.4967125,571738.0246309144
1205,229040.69355,259919.4633556424
1206,326843.83839999995,289265.2346629468
1207,200788.63219999996,250870.10337523997
1208,521057.9865750001,551095.4024266283
1209,400124.2022,328928.99178661633
1210,312774.5649,379179.196209092
1211,207965.2125,249375.32423594885
1212,318625.02489999996,347141.91958622757
1213,478793.2196,403189.48989424505
1214,182564.57245,218247.72572719876
1215,262828.24545,253987.21293851745
1216,577294.9257499999,591074.1095349247
1217,389187.8748499999,356702.2548777029
1218,202090.82346249995,197982.73414158192
1219,278097.12175,347477.44997742434
1220,398954.0363499999,375908.31919753226
1221,433349.8549,331282.7356128145
1222,242688.220525,233135.9105396527
1223,265322.9566,243632.70542734704
1224,480441.9576,401657.3681038728
1225,600065.5531625,575737.9466090677
1226,354746.10309999995,364230.30306482734
1227,213063.964425,191287.15178319372
1228,361027.455,476860.17180058715
1229,245724.70739999996,295302.35335056204
1230,328734.3997,332672.5690456561
1231,348189.98445,327474.0452740923
1232,408019.7925,385417.34560279024
1233,184379.7731,258858.85709383557
1234,163098.11464999997,200783.52065873207
1235,305435.95605,342824.5673554831
1236,358830.4775999999,474190.135349772
1237,285872.17100000003,347595.8981714162
1238,311269.9768,265527.64868952305
1239,320897.3625,273931.1488907942
1240,387358.9180999999,330844.18625391414
1241,300786.788475,276877.0417373162
1242,388450.94914999994,419181.40561291523
1243,177870.56725000002,198060.65602022625
1244,114350.90035,131110.68594098237
1245,421698.373825,359527.1164536463
1246,331512.3097,282872.1809354636
1247,347032.72257499996,398356.2302880664
1248,521174.31554999994,578628.5131968192
1249,344464.80874999997,268026.9859810066
1250,318837.7869,325311.8966172706
1251,287001.4035,326609.2983696375
1252,620824.38495,588851.4088631253
1253,253607.6598,267036.820018786
1254,350552.47134999995,381798.61644678755
1255,320477.64839999995,308775.292531378
1256,269003.48722499993,336122.3618936974
1257,289462.37275,329101.45197294914
1258,271037.02635,243965.17416630284
1259,420840.4566499999,404331.46906800213
1260,320065.526325,270416.4141240626
1261,171684.32141874998,230557.63733449043
1262,257714.20240000004,219903.5221683411
1263,268270.7490625,263429.69502070313
1264,343026.814225,314265.7446365277
1265,268549.3625,328540.35392496904
1266,346939.2985,405081.82985605206
1267,206235.985775,269581.8126129309
1268,234291.07832499995,264752.45162324875
1269,568655.409525,546451.7582375151
1270,275493.77095,342564.8673185103
1271,249947.77127500004,295169.9230366698
1272,605497.3953,636404.0519292196
1273,249945.41755,214958.37552137667
1274,250367.71835,302306.3483028973
1275,623375.2733999998,567357.5181018659
1276,363581.94675,420057.49197217776
1277,529821.65025,534688.0319616717
1278,318022.4003,302757.27843242715
1279,383476.0789625,352747.1571733958
1280,223932.01894999997,285897.5068035819
1281,355402.98130000004,351234.6181186603
1282,341533.58985,260297.18590249005
1283,541162.7084499999,550657.1007411435
1284,361626.5764,319893.6898019516
1285,263773.58139999997,329718.01469548926
1286,681371.751725,658531.4927290523
1287,323838.5633,395369.89599237056
1288,277770.14715000003,308426.7400728698
1289,219474.18319999997,202722.94572333098
1290,701277.0014999999,686460.7610963533
1291,356735.72860000003,417370.26205436356
1292,774764.0972,728540.3574653155
1293,273766.33277499996,326544.36310776795
1294,640548.4304500001,633717.3564672936
1295,243185.5136,226773.05369251565
1296,530211.8669,541458.8451171211
1297,276869.73870000005,275704.22483804007
1298,300904.91404999996,271152.6417794138
1299,357054.91469999996,344891.1991799006
1300,516213.93475,532579.7973459944
1301,397346.17154,336576.57241954753
1302,570919.9096,614541.2248952095
1303,245392.64979999996,254998.78864273228
1304,153866.45214999997,193697.09725118167
1305,180308.6056,185108.30542410412
1306,450690.239525,341384.6735635528
1307,449286.094,357426.7189757714
1308,386652.1423,414861.58241270704
1309,316210.25775,287490.7930087623
1310,343152.83088749996,339969.158300344
1311,273048.53390000004,355790.7785486786
1312,318660.8399,414224.88137777476
1313,255676.4819,297963.4560728872
1314,248992.97039999996,296428.82246097416
1315,190478.8919,229464.3126670866
1316,240707.6974,241112.28185630715
1317,313659.61995,332399.42207732034
1318,244636.22999999995,297271.41743756016
1319,379244.7703,319885.994772813
1320,260346.35450000004,300502.402726928
1321,368559.1071,323534.909849147
1322,387721.6190999999,300564.4684340471
1323,541262.1669000001,541531.1693898586
1324,160296.02545,191333.79993746223
1325,291380.97645,229105.98075356515
1326,387192.86795,319729.8259519034
1327,370273.2856,413794.80060177745
1328,334219.08099999995,287235.99921400915
1329,157183.68159999998,169418.04628733592
1330,441005.8632,364048.3585196522
1331,223801.82844999997,185997.8425255045
1332,191454.1366,214421.06873287814
1333,223487.82295,246494.09579883568
1334,423974.924,366726.23395721137
1335,750888.3788000001,703128.546360124
1336,365682.6668,401773.50909034343
1337,279886.50165,332986.61620065477
1338,432090.5157,359453.1946930525
1339,214543.58055,228004.89501250343
1340,399016.8591,336213.8058216977
1341,317640.1889,300316.44403082837
1342,254716.2471,326889.1972047813
1343,334389.20879999996,257929.99412117887
1344,209607.7071,211108.90845345426
1345,513978.20298000006,447896.539203568
1346,334678.4715,284233.0842397103
1347,361753.1225,328256.78196812
1348,222635.94674999992,216655.00908581103
1349,264729.8542,253900.56311034548
1350,731747.15715,672280.1475246864
1351,310425.0461,361350.74391385214
1352,280995.86065,315483.9675435948
1353,317959.26675,379341.1945794153
1354,532410.456,389074.81522647
1355,338111.14804999996,306113.6376836325
1356,268472.52245,223946.79943000202
1357,611086.7048,592030.2554397502
1358,494099.48425,430567.09229053336
1359,242187.4858,284343.1236129064
1360,335906.30715,375974.8307809067
1361,167619.88025,156218.9926930328
1362,631958.4140999999,599729.5766249057
1363,214082.10005,261385.519979666
1364,228651.2011,291435.5646551823
1365,639179.1602,600603.2252005578
1366,338196.9467,373748.9115342322
1367,404635.40215,342920.9244206145
1368,166506.8208,210236.7293420755
1369,180776.64834999997,174070.0973217962
1370,195496.1309,267198.72038097924
1371,293149.70519999997,366143.58362983476
1372,391579.41815,318967.8492741311
1373,681301.0043999999,633233.7121746987
1374,263962.66429999995,336269.00057667407
1375,249397.055405,256688.97677961542
1376,399833.61,354888.88010068913
1377,347322.105,326122.93739529554
1378,293008.48524999997,338234.260954877
1379,268021.1799,328692.45933759987
1380,254013.53899999996,341586.3554804423
1381,372545.9908,298484.0326841239
1382,362878.9563,357479.82533131016
1383,331311.25405,318204.58283162105
1384,168554.4268,185918.07689850632
1385,200993.6554,229370.41104135223
1386,227091.06955,293792.162517133
1387,288827.5499,230347.58450097276
1388,309088.43834999995,301358.1199919003
1389,202169.8133,195214.7025647674
1390,357441.07924999995,327860.77880580205
1391,346897.95084999996,252642.10662584993
1392,526637.7519,563316.4742254461
1393,164906.08419999998,165180.89394280678
1394,212835.4331,284100.0758829965
1395,417057.043025,335686.59273710963
1396,305463.13177499996,257793.89032521244
1397,320296.82989999995,398806.5325599685
1398,238763.90725,233193.75957771167
1399,514268.94305,401001.89080605225
1400,193883.311075,240672.26498450807
1401,343439.0757,327834.86700495664
1402,288042.6577,240154.41166731284
1403,455813.7247,368767.47973224084
1404,268062.03085,330587.6991321615
1405,494652.0115999999,428747.10758047446
1406,198949.4524,252682.0436574654
1407,485162.8672,372603.3836905528
1408,236990.10184999995,305080.6592252156
1409,278876.6823,343156.4016885302
1410,332031.401,345082.6379478388
1411,344744.48360000004,334254.3209871682
1412,242806.01665,221695.6073070093
1413,282684.0016,266066.7519160015
1414,324834.1662,387050.51348190167
1415,234154.284,301379.1631602156
1416,332859.35994999995,327759.4639739605
1417,348886.1881,333607.52399265126
1418,274729.7895,329434.9650304927
1419,215190.10825,269405.4536616169
1420,304927.43991250003,270445.9925796968
1421,424976.8149,322717.32686636347
1422,800349.7018,766162.0987966687
1423,339912.35912499996,348166.2532607028
1424,285077.96735,384994.7116185853
1425,223426.5495875,282366.6525955434
1426,246662.21590000004,305922.9915419848
1427,251798.36884999997,257003.7283019193
1428,278962.9489,276023.09830522013
1429,427873.1293,352126.5100079272
1430,264430.22634999995,247539.63857979493
1431,355906.85895,386966.12581422494
1432,266325.7972,310936.446658379
1433,335667.31820000004,420817.1782391144
1434,445627.668025,351424.0890758841
1435,499681.58115,391289.13428516366
1436,319588.26908750006,331254.5743613497
1437,405716.2336499999,346331.8208785125
1438,419032.0597375,418621.68227753777
1439,547689.9728999999,533543.5078175212
1440,184383.09259999997,204041.23544863274
1441,409204.5213,381176.0891580527
1442,274472.02044999995,238224.83655880037
1443,137120.751,182456.78329773736
1444,213698.72899375003,263691.1961599961
1445,343527.42125,336173.12995416066
1446,141941.9794,155419.7992220376
1447,647974.5130200001,608844.4036697594
1448,166109.5556,203636.38669624325
1449,301399.53135,272538.3160215465
1450,261275.18575,342178.80938769755
1451,744742.1946999999,746352.0360116485
1452,354918.64455,388736.92039360135
1453,199957.81045,195219.39458390942
1454,298598.654,286620.2924331471
1455,327286.86465000006,386828.1120471667
1456,183334.4625,219453.60025134982
1457,226843.0558,286695.4651475233
1458,649513.2798,639724.3283737885
1459,395678.3451999999,334770.93823172146
1460,171666.2094,152416.35759260395
1461,162835.93644999998,189600.40088831304
1462,390586.4303624999,336391.0893235647
1463,367478.493675,312122.9793896531
1464,213040.79595000003,234856.8196313878
1465,230098.41465,278784.953086166
1466,429730.72275,457590.86523943365
1467,194873.6517,256622.02524373113
1468,339844.2216499999,403949.80195236334
1469,305881.3043,331376.6420890848
1470,235858.11531250004,288250.66911110515
1471,472091.1389,384306.0146761844
1472,255751.3428625,251865.69631647583
1473,293650.2176999999,291067.68894355686
1474,299948.74174375,297073.8939145227
1475,187075.4507,241918.52246172001
1476,223500.76575,267031.7542926185
1477,257051.1969,316464.009627276
1478,729998.4570500001,693466.6663445677
1479,138419.28,160500.6871857948
1480,564131.4325499999,453056.08903253457
1481,184102.64704999997,185549.75981197297
1482,496581.9645,397918.72940741235
1483,683377.6155,706815.9371712006
1484,713771.0742599999,728505.8728523816
1485,245045.8326,325707.7723682281
1486,315326.6735,333770.01239295135
1487,553309.0817999999,559495.2196096204
1488,303779.463,343375.124220645
1489,472848.34205,419633.9297081905
1490,154330.29091250003,199297.99638600493
1491,289059.74545,273972.01690457994
1492,275045.339875,265881.65511097584
1493,157135.13095,183231.3961967043
1494,147951.85965,150994.0834245755
1495,622191.3590999999,620914.690023489
1496,234478.8777,285678.95843276795
1497,455144.6612999999,386303.0959819568
1498,557360.6539624999,598293.7289092042
1499,169493.87063125003,205254.01123672142
1500,191521.2732,200400.25207368768
1501,312247.31525,372075.30013086786
1502,294711.53835,336485.7800692262
1503,344551.6217,274301.88074720773
1504,224897.35239999997,201859.52564605122
1505,300856.56685,286896.1059265139
1506,306061.63025,359031.7418376101
1507,599568.3995500001,606902.7094037011
1508,272492.2358,335735.4275494946
1509,505901.6620499999,357601.70310096804
1510,444178.6343875,345416.38834052475
1511,229386.014,268690.5348156208
1512,329452.91254999995,380382.8885026387
1513,476911.2900999999,419507.00011468277
1514,177666.4238,176618.66433080973
1515,393457.33555,289970.47387971927
1516,654207.903425,653982.4495168971
1517,343361.33181249996,291363.4913537999
1518,290599.24079999997,269625.48785160505
1519,361602.776125,340189.9242635125
1520,498783.43655,393561.6210480999
1521,511960.02504999994,542354.971746113
1522,216130.629,219416.79557380461
1523,399093.495,307854.04961609235
1524,319677.72745,292327.9703265533
1525,496912.35385,372456.55306194327
1526,252169.24665,318298.773594292
1527,280873.17425,256147.81986652047
1528,401133.8034,343704.9550641309
1529,282877.5080999999,367493.4480380823
1530,309662.777775,290409.15362071054
1531,289304.7492,285274.27121532965
1532,253684.23395,282340.59230288817
1533,434780.6533,414138.88110386365
1534,480631.1310499999,380915.9557395686
1535,331772.0175,312539.23334197915
1536,329971.8181,408359.7869237234
1537,531850.9344,563762.7043422888
1538,277122.21774999995,316282.9488591388
1539,310407.59024999995,252195.29547244663
1540,227067.53605,220163.04283248406
1541,506701.9278,342225.9375530883
1542,186847.8114,180399.22140720673
1543,470202.73519999994,500243.614044855
1544,478348.0996,411083.8113488915
1545,411292.2961,397496.55784491444
1546,186582.67714999997,188482.59331287947
1547,208716.41225,200656.32926889329
1548,312062.0811,351650.67034556484
1549,252058.75059999997,196033.27320952536
1550,403701.7233,325056.47950770415
1551,231236.671125,288114.2781367241
1552,180756.51335,172353.753172589
1553,459498.6506499999,443334.6821250252
1554,232382.87729999996,234395.76467127228
1555,289936.6379,278994.0864533945
1556,372800.77835,328309.48224598804
1557,385354.75265,318387.42998035875
1558,283419.85349999997,338076.2299027832
1559,414167.7660999999,373875.9671051363
1560,245575.73625,323555.048374308
1561,495402.8619999999,410164.3083061909
1562,165915.75209999998,219834.6510363552
1563,195777.4555,172955.30428897345
1564,348680.00244999997,295285.13216535625
1565,364848.139975,316785.944291146
1566,383382.92035,329289.09508788877
1567,260713.7148,279591.34480255033
1568,423019.431925,314383.95610648557
1569,363166.6891,354045.0912927718
1570,580669.7798,460914.553277696
1571,703906.1693,685236.5056632154
1572,615422.9788,564344.0945152057
1573,364995.31365,284123.7971504311
1574,251111.85659999997,231599.96203655918
1575,285286.65434999997,286779.7971285912
1576,300101.06366,332749.9237888902
1577,257070.8384,353319.9757983647
1578,261457.20945,334032.3288722323
1579,306998.0388999999,392812.8569999856
1580,228060.26190000004,222326.98311657264
1581,471700.49325,408577.3576719338
1582,593508.4785500001,583745.7142995102
1583,264186.0154,331913.37252651283
1584,390687.26335,312964.43956794677
1585,395597.91065,320825.35773409513
1586,265382.23,347628.9385424275
1587,235826.77249999996,223145.65946231643
1588,348668.57395000005,374672.37072551454
1589,229836.58635,202110.91415648352
1590,436826.87965,438197.7048004745
1591,606418.13015,550387.0640218093
1592,218465.54570000005,274627.25903350057
1593,519985.3367499999,451724.6865378656
1594,667199.9689,681976.2183718949
1595,360597.2154625,314149.8289114883
1596,259771.7514,273259.6452325975
1597,312684.34935000003,337278.31080107903
1598,302155.98656,402011.5811763316
1599,240479.0905,275068.0423088946
