y_true,y_pred
818884.53801875,913493.4727194646
818884.53801875,883733.693369383
818884.53801875,1173499.973482913
818884.53801875,894728.4468341208
729838.4737499999,836288.5418812621
729838.4737499999,836862.3137905421
729838.4737499999,1065982.0055919422
729838.4737499999,821270.507116704
729838.4737499999,851451.1816466728
729838.4737499999,760529.8234571815
729838.4737499999,976071.2002801226
729838.4737499999,760529.8234571815
221045.25654999996,148607.28972693055
221045.25654999996,120629.10085846658
221045.25654999996,181967.3545350773
574747.3818000001,423959.4012091056
574747.3818000001,461680.88201169384
723929.6795499999,848067.8164674176
597454.3428,609625.7031472421
597454.3428,485593.4421751216
466182.6375,463805.55008284986
466182.6375,487086.960768196
774804.0273,833340.2289236005
774804.0273,1322068.9838098197
774804.0273,887285.0336172162
774804.0273,860259.3747330286
774804.0273,882146.0378282955
774804.0273,888254.0912454083
450567.30625,620291.3963377561
450567.30625,431418.7299125968
450567.30625,620291.3963377561
450567.30625,431675.37612620956
450567.30625,416829.86205646594
450567.30625,388035.74031130754
450567.30625,388035.74031130754
450567.30625,388035.74031130754
450567.30625,415056.8714106844
433529.57164999994,429212.5180887981
433529.57164999994,413027.50312800246
472118.01135,457302.05674314435
472118.01135,500759.79307180527
472118.01135,295356.45506062114
472118.01135,327876.9388607065
620227.7020000002,578625.5858787164
620227.7020000002,614941.381790696
264039.5154,337486.16871000844
264039.5154,337486.16871000844
264039.5154,299951.6459955455
263993.29644999997,363470.89286270406
263993.29644999997,382628.97359786247
499316.77195,776581.6151328795
499316.77195,601042.4944824316
499316.77195,623177.8996456179
586395.3217874999,576779.925891476
586395.3217874999,578009.6499628327
586395.3217874999,578430.5578486933
586395.3217874999,648742.0295313195
472470.26645000005,444750.4639971259
472470.26645000005,532057.9033273775
472470.26645000005,491334.5088909268
568326.47835,436958.06975149515
568326.47835,419941.0258110198
526567.3134,260466.34792597592
526567.3134,366474.9889716296
782819.9260166667,684462.2048682285
782819.9260166667,1133974.123049076
782819.9260166667,711381.3506776568
782819.9260166667,660592.5532855259
782819.9260166667,1133974.123049076
782819.9260166667,1136048.7169194273
782819.9260166667,1018950.1088569445
782819.9260166667,610990.015444755
782819.9260166667,578924.5341061158
2461826.3990749996,2800484.3358256803
2461826.3990749996,2375946.0913497536
612256.9975,739565.8752438381
612256.9975,421365.5400470947
612256.9975,750645.2134218087
612256.9975,751098.0277680126
612256.9975,436412.0653533962
612256.9975,439156.6820338225
612256.9975,324297.2083111137
612256.9975,308495.55597452953
612256.9975,308495.55597452953
471148.5999000001,479752.20359467604
471148.5999000001,316753.9733835118
471148.5999000001,281319.13911702624
471148.5999000001,434603.9361748589
908611.5951,1162755.0192646082
514104.48451249994,648878.6643740868
514104.48451249994,756813.370776557
514104.48451249994,676026.5914797139
514104.48451249994,696120.9765460381
547864.8359,597358.8342232857
547864.8359,715200.7911431986
750527.4496999999,519368.57111733954
750527.4496999999,961952.4083345385
750527.4496999999,500808.4494402356
473422.93629999994,471892.46222409804
473422.93629999994,397198.7214759456
473422.93629999994,417513.3907288231
1107451.3382,1403569.4065771517
1107451.3382,1466902.9310763592
1107451.3382,1403993.7303816124
1107451.3382,1028518.2849477376
1107451.3382,1025406.5876562151
1107451.3382,1466902.9310763592
1107451.3382,1466902.9310763592
1107451.3382,1472566.1048762575
312527.27760000003,249672.8703151591
312527.27760000003,364519.9222376658
650825.3715153846,788405.2536758701
650825.3715153846,788405.2536758701
650825.3715153846,476700.807956911
650825.3715153846,459125.5803011558
650825.3715153846,459125.5803011558
650825.3715153846,472529.89830393664
650825.3715153846,473818.7786181563
650825.3715153846,347673.8065950007
650825.3715153846,656611.9645821594
650825.3715153846,363213.36625717574
650825.3715153846,668193.7933308549
650825.3715153846,362000.5817767225
650825.3715153846,471336.98621397815
562819.5458,379891.62521138234
562819.5458,387158.27644593216
198387.65365,148442.96176578006
198387.65365,189493.19367981527
756935.8664,1016605.5808571487
756935.8664,561434.1887145786
756935.8664,588353.3345240069
756935.8664,1000746.4956591253
756935.8664,588353.3345240069
756935.8664,591465.0318155295
756935.8664,902999.5855986502
756935.8664,887419.3348828888
756935.8664,484233.6826955267
756935.8664,594235.8039090547
678107.3246,676527.3043329873
678107.3246,934595.8758500438
678107.3246,676527.3043329873
678107.3246,668649.5483278979
678107.3246,913181.4710848138
678107.3246,638956.3381743551
280656.5496,180149.08426827638
280656.5496,272174.96738530963
437216.3689999999,394180.16771452694
437216.3689999999,396178.7853617883
635632.64505,780253.0322592177
635632.64505,667017.9490466284
472030.516425,496917.43828531983
472030.516425,556920.0583131931
505499.9255,657032.2252001292
505499.9255,575145.022777346
505499.9255,662497.6284632974
387430.0152,306919.1643137223
387430.0152,341818.83141825575
387430.0152,474861.8879455677
269347.7138,195264.38200963577
269347.7138,305162.03214743576
596987.3003000001,603648.0745848302
596987.3003000001,410439.518590567
860582.780775,1176335.8062798635
860582.780775,753743.0339084443
860582.780775,1176335.8062798635
860582.780775,726823.8880990163
860582.780775,676035.0907068853
860582.780775,653351.6986755425
860582.780775,1061311.7920877337
860582.780775,653351.6986755425
860582.780775,1178517.4276543749
684048.8485,789194.5607381087
684048.8485,1021549.0527703662
684048.8485,942746.9233015989
684048.8485,807217.2516733359
684048.8485,755594.7568609227
684048.8485,983324.1895446859
424056.392975,331856.0021017513
424056.392975,331856.0021017513
424056.392975,291489.2067047722
424056.392975,390691.8460455612
827531.91251,616787.3302257137
827531.91251,619899.0275172362
827531.91251,1051091.4361077931
827531.91251,1054203.1333993156
827531.91251,622839.1897746506
827531.91251,616787.3302257137
827531.91251,523865.8734753813
827531.91251,491800.39213674224
827531.91251,523865.8734753813
827531.91251,1056321.6874290153
344677.8706,253875.81992358048
344677.8706,254501.60209004712
344677.8706,282243.2139358828
622489.1648333333,606068.9715174678
622489.1648333333,606080.0174856527
622489.1648333333,595873.0109682311
622489.1648333333,578681.6338234396
622489.1648333333,568953.8651588031
622489.1648333333,538993.1944571428
622489.1648333333,565912.3402665711
622489.1648333333,941658.1705949123
622489.1648333333,930105.5244054741
390520.56129999994,448538.66543421196
390520.56129999994,252735.9902761978
1266559.625575,1459324.2802843596
1266559.625575,1167179.7262529507
377183.1858,415942.3440991582
377183.1858,472061.27102349536
705910.8962,697887.247327528
705910.8962,694498.7249757813
611126.7922499999,658207.1573625031
611126.7922499999,603672.1579848623
611126.7922499999,634160.1404006588
465486.7488,400186.5867549759
465486.7488,400186.5867549759
465486.7488,510357.05252717086
392754.2156,333233.0571022451
392754.2156,360128.0887475539
831715.1785954545,1061384.221057429
831715.1785954545,1061384.221057429
831715.1785954545,1064495.9183489515
831715.1785954545,633131.9747242862
831715.1785954545,606212.8289148579
831715.1785954545,609324.5262063805
831715.1785954545,947843.0967172373
831715.1785954545,947778.2257989291
831715.1785954545,507239.5126155886
831715.1785954545,932197.9750831678
831715.1785954545,947843.0967172373
357976.39349999995,419692.3847707921
357976.39349999995,405035.6257715225
1083184.33025,1484467.8163964136
1083184.33025,1441205.4054755801
344989.19402500003,198122.82299261898
344989.19402500003,256213.8501066529
752713.9591600001,793610.9880310283
752713.9591600001,760999.4292396704
752713.9591600001,991199.7396274969
752713.9591600001,1070039.2240367676
752713.9591600001,1030539.962615629
317346.64715000003,228390.54488754986
317346.64715000003,285817.8869623764
317346.64715000003,350779.8341487998
733681.1923999999,523322.4101701821
733681.1923999999,644453.3840726335
1114132.17305,996748.5619670136
1114132.17305,969917.0950494561
1114132.17305,1049620.9757605807
1114132.17305,969917.0950494561
1114132.17305,1022789.5088430226
1114132.17305,1060711.972698785
295074.8321625,191888.3006627197
295074.8321625,351285.76232051174
295074.8321625,215353.34472605932
295074.8321625,373388.89602514444
312479.5747499999,302839.79649928684
312479.5747499999,326873.27597071155
312479.5747499999,355191.4117775562
312479.5747499999,278313.85233064095
846284.64195,1078453.9820566897
846284.64195,1060417.2421618153
720630.2997249999,748261.3011129531
720630.2997249999,1176906.2827290772
720630.2997249999,727768.0207024408
720630.2997249999,727768.0207024408
720630.2997249999,714577.9608102883
720630.2997249999,665416.1921422164
720630.2997249999,1078965.14601848
720630.2997249999,1079030.0169367879
720630.2997249999,750474.6918643757
1137947.1823999998,1414263.3156318427
1137947.1823999998,1417375.0129233652
1137947.1823999998,972766.9722116977
1137947.1823999998,946922.710718651
1137947.1823999998,972766.9722116977
1137947.1823999998,1354052.3529424404
1137947.1823999998,972766.9722116977
1137947.1823999998,1015678.181131067
390184.2857999999,348858.04160131526
390184.2857999999,381303.4154155347
455279.93535,435426.8863793852
455279.93535,396721.61259781744
455279.93535,401060.42317643133
455279.93535,503925.877618917
455279.93535,423208.89834677504
455279.93535,499965.17499170784
457724.441925,499374.5396740881
457724.441925,448720.2195518715
457724.441925,499374.5396740881
457724.441925,421993.97148974234
457724.441925,490482.4645387562
457724.441925,444332.0022224721
428350.94784999994,392971.37441725045
428350.94784999994,482675.0763971156
644061.9317500001,962328.5808460336
644061.9317500001,708816.4124084832
194684.3864,258738.70618740193
194684.3864,86298.63761246149
194684.3864,247740.50877020234
537096.8407,507537.9641735988
537096.8407,432598.1115323138
537096.8407,451436.29930039303
498764.69955,533401.0789571085
498764.69955,385885.4345641476
498764.69955,395911.45176995505
498764.69955,393569.8467134137
504918.3549571429,374199.7256861995
504918.3549571429,388788.5935423304
504918.3549571429,398752.0286937378
504918.3549571429,388788.5935423304
504918.3549571429,376981.96879648976
504918.3549571429,364319.1644723759
504918.3549571429,488179.8222055382
591621.505,622434.926981869
591621.505,657768.4259247486
378102.9532,325743.30888157256
378102.9532,356792.18352515704
392032.55,318061.4845698894
392032.55,426863.05568317085
2150997.198,2139397.238256735
2150997.198,2126160.1088784086
672563.2707285715,804544.1646180784
672563.2707285715,677984.0058242291
672563.2707285715,840104.1207525167
672563.2707285715,677999.6085034242
672563.2707285715,648139.8178768784
672563.2707285715,662728.6857330091
672563.2707285715,677739.4378011024
486850.0976499999,432685.3742200878
486850.0976499999,520514.6735447846
486850.0976499999,406570.97615821
861793.8189999999,822145.6528915474
861793.8189999999,809603.7409112569
430822.16195,456289.96004338283
430822.16195,489989.40140607295
430822.16195,540067.6764652849
617593.549475,681735.042289206
617593.549475,650667.9676211887
469339.3172374999,586394.8539905542
469339.3172374999,593960.2766790492
469339.3172374999,594023.875257279
469339.3172374999,561744.2357659705
668242.2466,847422.5858784892
668242.2466,846244.52390136
668242.2466,822437.0753834544
668242.2466,819325.3780919319
668242.2466,847660.9953266025
668242.2466,799095.0073443971
446566.83034999995,392182.5392145511
446566.83034999995,616727.9656827868
556830.9410000001,561943.4278096906
556830.9410000001,658747.4495449378
412410.49047499994,409143.59958231996
412410.49047499994,354703.9467731908
418805.888025,306999.24003214814
418805.888025,360780.1326885425
585037.7287499999,745779.7417306744
585037.7287499999,416500.0683559604
585037.7287499999,413755.4516755341
585037.7287499999,413388.37106443784
585037.7287499999,745779.7417306744
585037.7287499999,415440.85599450866
585037.7287499999,413388.37106443784
585037.7287499999,745779.7417306744
585037.7287499999,412991.43051011814
239053.45475,315324.39934605605
239053.45475,212556.86512013787
239053.45475,230698.89147824008
351208.28380000003,348614.64092301344
917369.0148,998906.2435192616
917369.0148,647605.5841278204
879625.0083499999,844556.921532757
879625.0083499999,848451.861015826
650810.1225500001,697692.7013655432
650810.1225500001,711003.6579740486
511123.45105,670623.6753694038
511123.45105,642820.0656729173
511123.45105,703512.0926901961
651409.2262,541157.1217620658
651409.2262,557222.8166919223
276279.93645,287013.87328240316
276279.93645,165302.6660098412
844521.2681000001,617971.9667929908
888188.2935249999,750889.0927852036
888188.2935249999,901891.9699713599
537224.7498999999,674763.5174459881
537224.7498999999,352051.55266818
399930.9061,257915.35741365197
399930.9061,433980.21445636323
1160530.453275,1034201.1734629219
1160530.453275,1031089.4761713994
1160530.453275,1057142.9134865743
1160530.453275,1057146.7540482166
1160530.453275,1435059.7124618837
1160530.453275,1498430.0810845902
1160530.453275,1498421.397418981
1160530.453275,1494479.9426138108
1110075.5538499998,964609.7381020361
1110075.5538499998,1379312.0853295538
1110075.5538499998,964396.8764301033
1110075.5538499998,940464.0904202987
1110075.5538499998,1379312.0853295538
1110075.5538499998,1378758.1597098461
1110075.5538499998,1318637.7738595183
1110075.5538499998,1365869.1415624896
488874.01495,504086.37860908953
488874.01495,540538.3668495949
488874.01495,559400.3879755322
488874.01495,550653.3970531656
823278.2025,1152952.5355053388
823278.2025,1091184.018756527
823278.2025,1152406.7313352097
823278.2025,1152877.8909589238
823278.2025,703363.0050389624
823278.2025,1038865.6069950203
823278.2025,630840.6426645214
823278.2025,1038800.7360767121
823278.2025,630840.6426645214
823278.2025,1139577.5477523368
397839.974,369919.394930957
397839.974,492003.3215041891
397839.974,417630.58403622865
620387.7152,886557.8835892308
620387.7152,839274.9351339416
583024.4918000001,586699.4072834349
583024.4918000001,604445.0222834182
690130.0608499999,529830.0848650108
690130.0608499999,626974.6008793648
397727.56999999995,326337.4801735306
397727.56999999995,335483.5785622837
397727.56999999995,336560.81136338634
397727.56999999995,481406.50505876954
397727.56999999995,297446.3278290608
397727.56999999995,469980.95268462464
397727.56999999995,457253.2774422027
397727.56999999995,325088.10752772883
231566.82459999996,86934.26822546372
231566.82459999996,113528.92010140629
380682.43000000005,404996.132915866
380682.43000000005,326831.29869789624
807360.97949375,1119475.276267447
807360.97949375,669963.3580865994
807360.97949375,646093.7065038967
807360.97949375,696882.5038960277
807360.97949375,697433.1511701235
807360.97949375,669963.3580865994
807360.97949375,1122586.9735589696
807360.97949375,673152.77115675
1050296.27735,832830.5784549034
708224.4978285714,1302934.9066929335
708224.4978285714,811112.8341036973
708224.4978285714,1302907.5717068068
708224.4978285714,862646.1445302215
708224.4978285714,1302907.5717068068
708224.4978285714,1302907.5717068068
708224.4978285714,867202.0814129417
521400.5077,627449.3465081198
521400.5077,661225.8310516119
521400.5077,576221.1433497653
408088.0175,384025.2814011379
408088.0175,598047.8831714395
675799.333725,696870.3104117798
675799.333725,859124.038537119
595435.6677000001,723937.733512159
595435.6677000001,643401.4124054459
568348.0792068181,403135.4291288608
568348.0792068181,717826.2346474441
568348.0792068181,720937.9319389666
568348.0792068181,717826.2346474441
568348.0792068181,391658.2585642529
568348.0792068181,718188.4721545734
568348.0792068181,278216.80377517623
568348.0792068181,278216.80377517623
568348.0792068181,292805.67163130676
568348.0792068181,585877.3063635736
568348.0792068181,706363.9426484698
807978.318275,1152288.622823943
807978.318275,835948.0458966513
362295.199475,253889.61281638808
362295.199475,339045.26972954324
2359397.668725,2690881.4836021764
2359397.668725,2368046.591866612
2464512.4076499995,2504530.73362188
2464512.4076499995,2520215.176590391
386915.7293,324472.84303542145
386915.7293,442354.0883288095
386915.7293,484013.9544733678
423675.1083749999,479234.2371304392
423675.1083749999,357742.70214212686
992167.2350285716,963067.7573870755
992167.2350285716,958294.3154683906
992167.2350285716,985125.7823859475
992167.2350285716,962694.128348966
992167.2350285716,947614.1270302079
992167.2350285716,914293.5044324393
992167.2350285716,1233810.2282896326
689535.6610142859,707940.0920049298
689535.6610142859,722528.9598610605
689535.6610142859,908429.1178796384
689535.6610142859,722685.8778766801
689535.6610142859,849180.3889903254
689535.6610142859,849245.2599086335
689535.6610142859,728306.9644127872
635867.5253499999,522548.91405293084
635867.5253499999,527949.9163636775
475747.9643875,556956.4035440201
475747.9643875,531179.5939565827
475747.9643875,541419.2561472466
475747.9643875,735589.4077785152
475747.9643875,532127.8734972253
475747.9643875,547230.9223177263
836284.2277999999,1422706.5974397662
836284.2277999999,1075300.725110438
836284.2277999999,1416566.9443906294
836284.2277999999,1083858.1937708564
836284.2277999999,1092021.1962280713
836284.2277999999,1089889.5929665687
836284.2277999999,1084227.171019269
515634.51515,621404.3424091443
515634.51515,607579.3751754758
582959.1795,532403.9127933607
582959.1795,559348.8776678339
582959.1795,559164.4326657662
582959.1795,517229.2387187245
986096.239625,1271848.8606104497
986096.239625,1027836.79436064
304618.62475,339172.25795603986
304618.62475,188372.62841361744
599745.8533874999,509384.40720901685
599745.8533874999,619726.4781701686
599745.8533874999,509384.40720901685
599745.8533874999,495353.94513580034
173031.45135,260080.10951772178
173031.45135,244550.73467863703
648862.0419000001,528627.498268741
648862.0419000001,512821.2274730443
648862.0419000001,521769.6140181955
648862.0419000001,514351.81554787053
648862.0419000001,501455.6934207671
648862.0419000001,540076.9168005023
471567.7879,492476.9058176386
471567.7879,362892.0932977473
559488.4381,486868.160840754
559488.4381,486804.5622625242
559488.4381,553287.4611716695
559488.4381,442663.1588446021
559488.4381,454584.5304539379
559488.4381,464609.04397749907
708572.09665,979830.1555907268
708572.09665,889441.7136516861
645311.12955,713234.2784711682
645311.12955,727213.7797776201
731181.4243999999,1061378.4231764972
731181.4243999999,1000374.407331625
731181.4243999999,614978.2022871721
731181.4243999999,611866.5049956496
731181.4243999999,1061378.4231764972
731181.4243999999,1070802.8690218735
787015.28755,714871.9914627593
787015.28755,978094.697570568
701520.101875,763469.0899179184
701520.101875,763831.9156498008
701520.101875,777912.6658803371
701520.101875,1070721.6710920103
701520.101875,798943.0018145787
701520.101875,981921.7931388932
701520.101875,684427.2855449448
320148.01389999996,358375.8573959305
320148.01389999996,369340.9249742748
598676.2960249999,687121.0954201933
598676.2960249999,755013.833391332
169752.2416,103988.00268783972
169752.2416,235792.86552727467
393624.5033,486523.2585191439
393624.5033,396786.1880065244
393624.5033,339854.5974244897
333309.2347,154002.40054495557
395102.054175,382523.85001324717
395102.054175,372312.23717487685
395102.054175,445111.61731306935
395102.054175,357004.24645469635
792674.3325,810726.2408684966
792674.3325,1104823.9424957994
792674.3325,796595.0304625368
792674.3325,796595.0304625368
792674.3325,1119077.9856282785
792674.3325,697859.0745507869
792674.3325,997124.690265192
792674.3325,697859.0745507869
516076.26815,689761.2563214741
516076.26815,372209.1947299114
596608.0525999999,755752.0898971097
596608.0525999999,434853.84677887516
596608.0525999999,449317.377143108
596608.0525999999,449317.377143108
596608.0525999999,452429.0744346306
596608.0525999999,764133.5201535892
596608.0525999999,752640.3926055871
596608.0525999999,434539.8636533258
940602.2570785712,1193182.5460769413
940602.2570785712,841621.2112915071
940602.2570785712,841621.2112915071
940602.2570785712,788732.4664971342
940602.2570785712,790807.0603674855
940602.2570785712,814702.065482079
940602.2570785712,1252947.1861236547
984070.4335875,1291215.3073311339
984070.4335875,975465.289451098
984070.4335875,977000.5045402306
984070.4335875,961935.6339564188
984070.4335875,1282833.8770746542
984070.4335875,975465.289451098
984070.4335875,858082.7804147436
984070.4335875,1164078.7702127763
984070.4335875,844706.697039066
984070.4335875,858082.7804147436
984070.4335875,843493.9125586129
984070.4335875,973686.9915256051
670137.9767,626327.6110282689
670137.9767,536541.2698415145
503579.25625,572772.5144173099
503579.25625,632992.9479107652
352957.11634999997,363000.52000847284
352957.11634999997,305422.3547456388
486921.4885499999,481981.7163745732
486921.4885499999,447615.2531716193
486921.4885499999,578008.5328629955
534654.827175,630909.3055017949
534654.827175,725099.1761848314
575938.1034,717587.7061759128
575938.1034,797166.953482977
399670.8799875,414947.6451280592
399670.8799875,418117.5038457793
399670.8799875,423232.68986977567
399670.8799875,414548.65384458826
550017.0621,537939.3263803424
550017.0621,518480.4993466274
550017.0621,545556.5631716752
550017.0621,545492.9645934454
550017.0621,507129.2247233912
550017.0621,480210.07891396293
550017.0621,910177.3941143976
320377.93679999997,385134.20476455276
320377.93679999997,250227.99994416072
320377.93679999997,261887.60213600888
1303193.1902687498,1220619.7402966432
1303193.1902687498,1220608.0888919197
1303193.1902687498,1223731.4375881657
1303193.1902687498,1220619.7402966432
1303193.1902687498,1193662.9358871875
1303193.1902687498,1220450.5080792494
1303193.1902687498,1635071.6004154594
1303193.1902687498,1201570.2946090759
487607.72929,513730.8991222039
487607.72929,617835.1365865164
487607.72929,593522.5089667465
487607.72929,527430.1270953483
487607.72929,580752.5290171808
819534.8636,1127414.1538093104
819534.8636,1147492.7377071162
828828.2538571429,1270250.9105538118
828828.2538571429,1270675.2343582723
828828.2538571429,1270250.9105538118
828828.2538571429,1286187.9223427197
828828.2538571429,1228457.4783298718
828828.2538571429,885377.9433601745
828828.2538571429,1200097.3276235114
647471.7039699999,667255.4876361552
647471.7039699999,852615.4660972985
647471.7039699999,853155.6456547332
647471.7039699999,853206.767047652
647471.7039699999,874873.0669108301
158973.83945000003,81122.85599933084
158973.83945000003,310879.15774273936
231169.13119999997,228742.4386817104
231169.13119999997,246720.74736789084
622486.0012874999,778280.2828566995
622486.0012874999,822826.6610927519
622486.0012874999,958720.3763111047
622486.0012874999,927199.8357297477
597693.9886999999,735735.166630487
597693.9886999999,833986.9345966891
312138.2259,266406.5515875016
312138.2259,331368.498773925
312138.2259,348695.01741079334
1162369.540925,1473757.2420787525
1162369.540925,1032260.8986586083
1162369.540925,1059305.3819599363
1162369.540925,1035372.5959501308
1162369.540925,1032260.8986586083
1162369.540925,1032260.8986586083
1162369.540925,979624.0720118592
1162369.540925,1060740.773523359
247628.55227499997,203977.78742687858
281421.0525,349239.7969521369
281421.0525,246472.26272621882
281421.0525,180441.64273544
818643.1656269231,642223.9268867054
818643.1656269231,669233.6495352082
818643.1656269231,642314.5037257799
818643.1656269231,618748.2906540843
818643.1656269231,669233.6495352082
818643.1656269231,642314.5037257799
818643.1656269231,669233.6495352082
818643.1656269231,565113.9977067279
818643.1656269231,565113.9977067279
818643.1656269231,543341.1874265107
818643.1656269231,978220.4266481273
818643.1656269231,543341.1874265107
818643.1656269231,684797.3033361412
433613.8047499999,551080.4469636218
433613.8047499999,400186.5867549759
433613.8047499999,457707.35239976837
763826.9811,785395.5525976875
763826.9811,1093935.7384999301
763826.9811,799976.609610737
763826.9811,771180.5344413809
763826.9811,771085.7027230925
763826.9811,1076549.7825245818
215465.6924,171837.03111628362
215465.6924,194908.95434413844
976730.9758,991362.9644884551
976730.9758,1501989.6830629765
1126552.019225,963571.2966402755
1126552.019225,1043852.7673892187
221490.54514999996,207970.19014012336
221490.54514999996,129564.78762789219
221490.54514999996,281422.58327671455
707025.5547249999,854696.0707573158
707025.5547249999,806900.4822567703
422187.4785,336128.21562230407
422187.4785,345928.1639708579
487106.10685,405465.89077328605
487106.10685,402289.0321422299
487106.10685,301419.3990564332
675530.594775,706079.441448694
675530.594775,822035.0915041232
447785.81921,414593.2772349242
447785.81921,617803.0084065684
447785.81921,617803.0084065684
447785.81921,618233.8034860723
447785.81921,601171.3828232376
429708.17615,477543.0960725079
429708.17615,399454.706050714
2417751.7116999994,2397172.923035199
2417751.7116999994,2415027.8940801607
389826.7506,289692.85350163066
389826.7506,433980.21445636323
607968.1680000001,554840.9305064533
607968.1680000001,512517.5825238801
607968.1680000001,600005.0535876912
592524.145084375,441743.36580923584
592524.145084375,770827.0994647472
592524.145084375,456332.23366536654
592524.145084375,770736.5226256726
592524.145084375,437572.4561562615
592524.145084375,437572.4561562615
592524.145084375,453587.6169849402
592524.145084375,770827.0994647472
592524.145084375,328301.9110201596
592524.145084375,342890.7788762902
592524.145084375,650524.8708478804
592524.145084375,638878.1711808768
592524.145084375,341677.99439583695
592524.145084375,328301.9110201596
592524.145084375,650524.8708478804
592524.145084375,438365.4786641987
597583.23535,832972.4625610389
597583.23535,728882.4241120799
597583.23535,688947.664769898
587013.09875,532964.2879977437
587013.09875,547553.1558538744
587013.09875,532964.2879977437
587013.09875,540678.9406025207
587013.09875,505638.3339006354
587013.09875,611635.4493023871
587013.09875,611635.4493023871
587013.09875,553086.8881382832
595346.71335,456087.32166892063
595346.71335,594353.9784112264
262228.70005,137954.91915153814
483411.278825,417005.2204368196
483411.278825,565386.6090795841
483411.278825,522505.4559837695
483411.278825,526617.8657878964
704096.78405,1013873.7309975377
704096.78405,941659.3502816254
404295.79395,735483.7665764422
404295.79395,683170.3732345534
404295.79395,713129.5817165104
404295.79395,671255.4241871939
448790.3309499999,415694.6766898075
448790.3309499999,403379.26844746066
448790.3309499999,413355.03049584327
666012.1680749999,693466.0804594152
666012.1680749999,693517.2018523341
666012.1680749999,712219.2103027195
666012.1680749999,698067.8291435404
666012.1680749999,712605.5756067522
666012.1680749999,843562.2156379084
592093.23492,582299.05939106
592093.23492,583014.2483736452
592093.23492,582906.0041926018
592093.23492,851193.9170812682
592093.23492,545944.5566345778
262000.2469,231208.633826955
262000.2469,135916.21941519427
262000.2469,322471.74480414577
1108891.638125,1009973.9885594832
1108891.638125,1410892.8355513634
700551.66715,703973.999621075
700551.66715,1114524.6137341922
596055.2693333334,450137.94377896417
596055.2693333334,778967.7705465883
596055.2693333334,466316.79824553255
596055.2693333334,767565.2198376609
596055.2693333334,778967.7705465883
596055.2693333334,767565.2198376609
596055.2693333334,464601.4741431962
596055.2693333334,449778.67401094915
596055.2693333334,465373.9724432426
543219.42375,896108.1900471902
543219.42375,610722.0595132507
768596.886525,788266.9494139309
768596.886525,788266.9494139309
768596.886525,802855.8172700616
768596.886525,788266.9494139309
768596.886525,1114228.6824822915
768596.886525,805967.5145615841
768596.886525,1096862.94205829
768596.886525,790578.95200961
461823.85161,406857.0495174063
461823.85161,498040.1133532415
461823.85161,453454.89697941754
461823.85161,474773.3639017966
461823.85161,479143.5919179036
563767.0107,821669.989347966
563767.0107,756017.6626561449
261139.230625,318572.70865477214
261139.230625,225601.32488387873
642196.3410499999,611465.2599043209
782589.83225,951739.8571153291
782589.83225,953053.7049861694
782589.83225,1143856.0286168344
782589.83225,962764.7054971529
782589.83225,951739.8571153291
782589.83225,962002.6178285887
301021.57887499995,259423.09476246336
301021.57887499995,231658.74965765182
301021.57887499995,234583.73491658023
301021.57887499995,210121.77870894948
375402.9576,472894.71981779777
375402.9576,322000.8596091515
375402.9576,346605.6277870806
1116771.5323249998,1031827.2556659268
1116771.5323249998,1051779.1243159247
535294.2972125,680792.8852537416
535294.2972125,670168.0391411411
535294.2972125,670042.3107437207
535294.2972125,685915.4010106241
444222.19825,497558.10779229325
444222.19825,353679.4623901656
354867.71549999993,449673.53787657944
354867.71549999993,323648.69760012865
354867.71549999993,359010.3736531796
354867.71549999993,399394.6708065865
354867.71549999993,313702.7501088448
379912.51465,354016.7227823321
379912.51465,237474.0938202597
379912.51465,278597.87971515785
2677169.9878,2654148.9761904236
2677169.9878,2656936.289878146
945199.881,999515.1322283217
945199.881,945663.3663286716
945199.881,1334088.4911580882
945199.881,999515.1322283217
945199.881,972553.6266365917
945199.881,1300469.042529877
945199.881,960724.5060185705
945199.881,980296.4235505299
945199.881,1346868.409113006
388127.0782125,300686.16833080095
388127.0782125,358940.56508840056
388127.0782125,325996.01837456634
388127.0782125,360881.71992809075
334457.29240000003,325881.74564264657
334457.29240000003,450427.07526883495
334457.29240000003,462053.8043112135
209704.86029999997,332673.82886001555
209704.86029999997,202951.70942575374
763071.1626022727,623959.803830031
763071.1626022727,623959.803830031
763071.1626022727,1079131.195972602
763071.1626022727,624427.9957146308
763071.1626022727,1079602.3555963163
763071.1626022727,1079131.195972602
763071.1626022727,523568.4685971292
763071.1626022727,545341.2788773463
763071.1626022727,523568.4685971292
763071.1626022727,523568.4685971292
763071.1626022727,627988.4336921495
225510.30545,193107.5665765392
225510.30545,124956.5155474264
225510.30545,322918.51921885076
776964.31805,642289.9405517569
776964.31805,1052801.501188233
437358.0998,438345.5730654589
269042.917925,205929.84969350742
269042.917925,223907.98390639125
674368.669875,923347.9683215207
674368.669875,924526.0302986499
674368.669875,908759.10046539
674368.669875,1353163.6691453997
674368.669875,923347.9683215207
674368.669875,929353.7789881679
569321.2287249999,593621.0875651109
569321.2287249999,612899.5790512703
916782.501875,667492.5647986259
916782.501875,660972.5133650891
916782.501875,1122784.451329128
916782.501875,694246.1049761544
916782.501875,1122498.351309297
916782.501875,694246.1049761544
916782.501875,1106334.2961638828
916782.501875,666933.7960749515
916782.501875,993419.2777051622
916782.501875,595379.9610470098
