source_row,y_true,y_pred
1431,443324.4188,438673.7782359247
1432,919931.76915,942744.5755529507
1433,649944.6679375,654977.4518702322
1434,484490.6157142856,510758.9698382691
1435,649314.0845499999,643277.7293156056
1436,393849.84180000005,396236.74728203943
1437,584966.4135499999,586998.4358904713
1438,405838.57255,466878.57098608045
1439,646305.969,603572.6287661119
1440,416519.2251,418115.1022724823
1441,332714.20110000006,399275.954090742
1442,1378634.466618182,1361296.17734985
1443,681158.7615,668719.5040382715
1444,509073.78635,515079.08628586016
1445,782123.4455,787851.5142740179
1446,379157.2906999999,366564.8807090376
1447,495071.640425,509000.5477865805
1448,588563.4963374999,582442.0170110323
1449,420464.6684,359114.0927209207
1450,666583.08354,724574.6126017964
1451,452720.29775,449067.5639939606
1452,623049.4231499999,610380.9991574464
1453,495586.7148,555435.6931492236
1454,806675.1668999998,797413.0844696156
1455,232376.537575,224583.60867275044
1456,524506.1480124999,522540.23801682336
1457,543488.2418,561369.7876892439
1458,846612.16105,856678.7262449948
1459,537541.3563928572,554982.9492599893
1460,836688.36663125,842535.0307792806
1461,607818.9449499999,647357.521624924
1462,601609.9708499999,577714.6642735685
1463,203700.14735,186804.74089898856
1464,640071.7437,550567.2846908579
1465,496434.257075,559075.9578961339
1466,601810.9966,681959.9083264756
1467,719176.657175,673830.4443602714
1468,507946.64595,614301.1015688526
1469,617805.4905,598273.7336571568
1470,511299.33720000007,498372.1511180135
1471,657588.6577249999,682115.4732678765
1472,479868.8342,478270.9513462279
1473,358941.56515000004,369876.61190257175
1474,403652.0645499999,494625.626565998
1475,512712.70514999994,515026.86697519105
1476,789748.1099999999,782921.0428362183
1477,291770.2227749999,272354.5955965788
1478,757644.854725,783291.5109836576
1479,764722.79765,801249.8434152603
1480,525494.2488449999,518716.57454967516
1481,585352.8322500001,593743.7100153053
1482,502879.41305,515480.57932130934
1483,621673.45249,658833.7484695421
1484,831065.8271999999,833825.2996141976
1485,459587.59591249994,460705.9246682428
1486,639867.862025,614952.1480258306
1487,835119.3993,848221.3541114064
1488,258352.42964999995,271227.9092166423
1489,606926.8437249998,616458.8336274731
1490,647011.0396499999,643005.8296333726
1491,650766.91295,684763.8876282101
1492,389895.0692,405586.4413453871
1493,675219.0289821428,658021.4760026383
1494,325505.68785,329354.74362921645
1495,722631.298625,722418.0219743081
1496,371905.8953749999,376611.23163404135
1497,534766.9869,529128.4325797021
1498,499829.2814125001,480889.9523148155
1499,332812.7264,342581.5179409074
1500,364696.206125,382426.543048757
1501,448542.16494999995,412960.1659191249
1502,584612.5624,593674.2818688012
1503,483115.73885,495857.7888916794
1504,835808.1761749999,840596.1576777783
1505,887385.2725000001,905353.8851727818
1506,332221.96630000003,338763.77293146384
1507,441983.88942499994,462142.4350628158
1508,624358.1971,591149.8996686221
1509,591612.218325,592498.024022572
1510,463542.0339,436631.1038605972
1511,306386.67600000004,311158.85358967376
1512,620968.1766499999,616874.2780204582
1513,729956.1197,743668.8847731467
1514,525957.0805999999,518355.0582652818
1515,668123.2265812499,684260.2307731266
1516,2305212.2453499995,2458502.5505536897
1517,660853.404375,651186.2919593005
1518,425115.4106,433927.13333253446
1519,967641.56415,970024.6387769197
1520,922850.6573666666,952197.0384928114
1521,949500.2888,994595.0065516058
1522,857719.0332375,831602.3066423051
1523,518768.0423000001,530189.8848834686
1524,655829.9915,568589.5419795444
1525,671474.7485499999,666810.2260274037
1526,624532.5426,636329.1319819932
1527,634990.7946000001,617939.3085607394
1528,1045316.14645,1059253.1560238465
1529,294311.306375,273776.7391592406
1530,644550.7729,641902.383393456
1531,782010.5384218749,787743.8147564196
1532,2458467.03605,2413332.6773115024
1533,204685.3164,217694.08075423862
1534,620648.23465,627687.1053164824
1535,2324612.60295,2326460.4011119306
1536,540824.9262,530114.6468670529
1537,386365.886975,381176.4494434949
1538,438993.42445,515384.0585289617
1539,638314.8609863636,638315.5448008322
1540,644436.02885,611866.3909964459
1541,668609.521,723471.1453005986
1542,2292416.702275,2338329.080679317
1543,281974.29115,300280.49546793965
1544,512403.3336,419561.21770001674
1545,489012.32755,471141.7615340591
1546,620940.4464,599080.9897498915
1547,929863.69385,924597.3884592756
1548,616996.68355,613172.5280294612
1549,636818.051175,617511.0399459804
1550,723460.2253843748,728050.9234054241
1551,717675.4298999999,688642.9140997189
1552,312600.88085,313798.141603941
1553,537810.6396,559648.682671682
1554,365120.31365,378586.3079740605
1555,484318.6751,480955.6119682902
1556,694676.6171500001,564116.1030936183
1557,488807.400146875,510948.76732757693
1558,675673.6869392856,647330.9021086992
1559,435302.6870999999,406406.3779769053
1560,388379.5166,453135.5132976884
1561,1084296.787475,1121956.851694159
1562,913094.9653,834726.002992034
1563,477005.38165000005,469325.4990721324
1564,618618.2675,613205.8357006243
1565,319614.06584999996,330654.96674145537
1566,743696.2102499999,751428.8136361546
1567,345964.8093,358240.95977912366
1568,685957.15855,648022.5295020024
1569,755454.3043357143,800329.0633257718
1570,513638.0312,455479.3530006948
1571,286522.912825,305830.3821911935
1572,878672.0779000001,842475.4238503594
1573,609601.3457500001,624847.0997240987
1574,341854.21161249996,402839.4610340155
1575,538340.26815,564679.1934785757
1576,358350.50549999997,332420.0123404078
1577,303792.75515,306346.7915467139
1578,1260130.3893,1298866.661720052
1579,570539.7313500001,566000.418655491
1580,313380.72445,247845.65506910783
1581,392482.0307,389963.221439081
1582,920754.9215425,886821.3227185743
1583,785625.12745,798175.1469653577
1584,548949.510175,643869.9721435701
1585,420000.75408,416982.38354414434
1586,255700.043,255075.57891702504
1587,794207.4549000001,787416.1566386834
1588,448235.76215500006,454597.6187700739
1589,677177.5001,669575.6168368757
1590,399949.79605000006,384792.1548434613
1591,1191983.834625,1258774.6544579938
1592,504998.7287499999,526174.3007285143
1593,501204.05665,485575.25335363374
1594,576868.4459000002,598057.2755028065
1595,665333.95985,697207.5455352275
1596,817072.6902,803048.9617119724
1597,304518.51290000003,304692.7207278828
1598,1322163.5287,1289350.0168571589
1599,395771.907,399718.48542833584
1600,2517777.173299999,2489610.6768023623
1601,610314.29336,632906.7479477313
1602,882735.099725,852154.2971744285
1603,2583245.4281,2615170.6609399477
1604,648167.2950045455,654468.5297530382
1605,619014.3322999999,694253.3158193742
1606,222510.3853,211271.93935287287
1607,377161.5935,302501.76923954097
1608,1267334.2195,1283557.42827865
1609,631633.212025,626906.68952746
1610,420086.14825,400777.0870388883
1611,710730.8827000001,670930.4684494057
1612,480354.61175,495501.24175899505
1613,2609569.7697999994,2594356.8769198274
1614,591633.76735,508782.4208932423
1615,743834.4575499999,722743.147623354
1616,227878.6483,240303.8985005883
1617,1243950.3701000002,1260354.8374453944
1618,326152.57605,344037.1463721743
1619,662646.15985,632615.2945374545
1620,758459.6763299999,719509.5538246648
1621,219248.4474,230415.69765037275
1622,597421.57268,621003.2416782731
1623,409169.093975,406067.4538425392
1624,626850.6852499999,572050.5114682976
1625,424577.52585,441963.6042427479
1626,206320.08,177995.73358486345
1627,743171.3365999999,737948.1326482871
1628,393058.809,376504.51592378964
1629,642021.8552,637308.2019082047
1630,609925.514425,615631.108741421
1631,472269.2294,455265.83606049966
1632,590330.4879,677350.0637475807
1633,2354515.32435,2362194.5086700027
1634,510993.8796599999,483136.203172288
1635,661559.38395,669350.0614800928
1636,473630.7322,453526.39361846505
1637,219546.50649999996,178286.80433387015
1638,282583.53035,284619.1240213229
1639,297922.908075,291067.3817790633
1640,750852.9766375,732705.3838327022
1641,528743.8170250001,549212.8408832091
1642,849190.8492928571,865474.7496125856
1643,395319.74510000006,421074.57275667496
1644,523648.7413749999,524566.1100516934
1645,541514.4914,529567.1899320671
1646,519017.47485,555869.0357678479
1647,675837.3324874999,708158.642495467
1648,576223.5939000001,564474.6315381839
1649,574803.1152499999,577322.6637617146
1650,539091.06256,537892.0505790372
1651,450631.6928749999,454713.3998602606
1652,756411.1795499999,767837.6703783581
1653,630309.9012249999,690293.4115733502
1654,475041.74010000005,486019.6128317957
1655,2250637.119849999,2272158.804655274
1656,542113.1349599999,553641.3495526521
1657,314673.41727499996,295736.52843712573
1658,564479.3293999999,483542.6024442609
1659,213253.641525,224765.44256900903
1660,385850.49085,434814.8188529953
1661,868029.1998,844622.0190665306
1662,478639.9106,467119.05976520036
1663,684656.3276999999,666327.729371337
1664,455799.6646,448516.4120115039
1665,774212.5986899999,814969.9163833547
1666,904398.41095,872661.7740936752
1667,775119.613,771396.3337190389
1668,309509.31999999995,301666.82323286496
1669,280592.44954999996,293504.1854552794
1670,580944.3093461539,588675.255110503
1671,821214.53095,771775.2031324288
1672,773897.8452,787690.0916631131
1673,644327.5488400001,627359.32736995
1674,952244.6527499998,968475.1796330926
1675,254931.461675,252688.84694064973
1676,670242.9075,642776.8253693744
1677,427297.9466,525015.928488381
1678,588212.01015,582824.4174139517
1679,320106.8218,345645.7630920599
1680,375422.45825,377570.66858217533
1681,548135.0266,573772.797840337
1682,314011.57470000006,309846.99810909433
1683,840247.4877142856,775144.3272701671
1684,907050.3368,919809.3594425642
1685,597269.1384,668454.3327256717
1686,129466.549225,158835.8873126533
1687,522670.5408,510948.9404188759
1688,868900.3637375002,878391.5629125847
1689,255128.87143749997,279665.7915750176
1690,514586.64565,484294.3944542392
1691,666745.569425,713827.1544640304
1692,637185.27744,639718.0045175654
1693,808659.6970363637,837907.8532257662
1694,928536.05395,898420.785097504
1695,2474894.5689,2487094.2814858994
1696,274721.12195,278931.15445046953
1697,597385.1057999999,595462.1466795144
1698,567242.8275400001,581875.9618588143
1699,579691.11055,567842.0271808128
1700,694007.714,707882.1632914944
1701,708305.833325,683013.1087389432
1702,886493.1219666667,900361.2468976403
1703,631892.0065999998,629330.5723711969
1704,706702.2476666666,722671.9305655039
1705,684765.8785750001,682621.5086630529
1706,406922.9648749999,416530.25818036933
1707,435949.10919999995,388849.6433825032
1708,820173.9868,850710.1823292564
1709,200175.14505,209743.3495373219
1710,714210.9258750001,679732.7804745391
1711,254979.6205,252824.09867641685
1712,317819.6288,300246.6293975778
1713,344163.47664375,352360.4635668108
1714,731259.2488,756285.3241092087
1715,595305.48385,642990.3898517706
1716,237285.7753,234343.17622918417
1717,603262.04425,595579.915649923
1718,809344.2997,828230.8273300177
1719,651832.98905,638939.9460121363
1720,386449.253375,402730.55777474504
1721,766823.031275,744084.1794180032
1722,284451.25795,261871.85752021952
1723,2742777.00035,2637209.0267380457
1724,598824.67004,568002.4746790691
1725,2452962.0011000005,2445985.186937039
1726,774041.703275,707932.5880242053
1727,318190.5487,347914.4868645974
1728,590257.8627499999,589533.4633974897
1729,285357.6474,271870.09748300887
1730,583537.7559,565954.5961570627
1731,531790.5834,585770.55270029
1732,646813.7106,641922.7921996424
1733,261416.22845,263548.57616421895
1734,669526.970725,634935.8594095465
1735,673314.3486499999,659353.0244796714
1736,717129.5981666667,741720.4052667379
1737,507938.3767499999,538424.7543768877
1738,2860414.55095,2779362.246803088
1739,1214010.046055,1204822.9949008843
1740,328499.615575,378981.4776828871
1741,503792.9741,498347.3880988427
1742,2325055.4251499996,2360543.7512784256
1743,512226.72909999994,529743.5559162695
1744,895771.5428999999,877694.7860527628
1745,277083.7755,282862.28513288056
1746,912029.233909091,950206.583148668
1747,590941.24075,615856.3165803108
1748,438923.4182500001,464388.41138217616
1749,759308.3186499999,735976.0842047305
1750,601413.8406499999,590072.2275731637
1751,696381.83275,712389.6363698649
1752,491010.1471,498233.177180528
1753,421109.993375,431722.2821626008
1754,1491987.9380249998,1453230.8917527227
1755,640209.9473,538820.0008139908
1756,867491.6646,862740.8688106714
1757,636102.8073076924,617209.6203187071
1758,408165.260825,418563.5117519409
1759,665235.9461857143,628535.978288124
1760,299179.5226937499,304673.75093532074
1761,859405.269625,880579.6959502866
1762,795704.6281142855,783677.8766323786
1763,777798.491375,751028.4296163358
1764,1063929.87185,1071712.6428392716
1765,1418882.7609,1390696.0329812947
1766,451507.2509,450090.87396018766
1767,620245.1785500001,600513.9350756744
1768,408970.02325,397982.9828623518
1769,330818.60004999995,328715.3931464664
1770,659288.8549,662429.9023895464
1771,1363499.9496499998,1297329.3134907305
1772,181166.2564,186825.68192129166
1773,760405.6513250001,765424.6731875124
1774,846809.6035285715,812542.5972647024
1775,314258.21874999994,342157.51303058834
1776,579306.4375250001,595161.2675888462
1777,169385.75564999998,158737.5617614745
1778,826828.148895,815645.922213002
1779,275940.3513,278635.35626432195
1780,776168.6592,790544.262334679
1781,520391.15648749995,531737.9706613874
1782,662595.5464999999,554015.2021680651
1783,422446.3897,447574.4534515835
1784,631739.4396499998,626518.9155061635
1785,348363.61,371187.4774999718
1786,646796.1997499999,675666.9311480338
1787,640983.01418,632642.9583662971
1788,693756.9795499999,732512.0371262833
1789,930371.6404,879254.8630367068
1790,1079787.0968090908,1140119.678475906
1791,235153.26989999996,243746.39466591994
1792,152620.163325,168066.96488336305
1793,672445.3757857142,702849.2716481898
1794,310817.68049999996,315598.7407910484
1795,1320343.7121,1323984.3798559417
1796,238114.2738,246678.73418168642
1797,916467.7955,911296.3072715756
1798,836328.2161499999,821011.0444722581
1799,459542.32894999994,481687.1050122448
1800,635474.2030399999,749242.8822023452
1801,514967.67474999995,526823.5429316006
1802,522943.7847,512870.40171257
1803,783309.7483333334,795625.583213961
1804,383352.0706999999,402438.0228085702
1805,808093.3931250001,793482.8240618277
1806,227038.51,241115.37095423124
1807,262684.4738,266415.15563633357
1808,390418.74990000005,398201.4859328111
1809,1162460.5545,1144067.498234738
1810,255493.1092,248173.6048865309
1811,397205.4848999999,399970.9014099484
1812,471872.2004,530303.1089297005
1813,525043.8254375,521608.6679564069
1814,2303142.48845,2335036.5800615544
1815,684108.1268785715,703831.6523353709
1816,316353.153275,340996.38219291123
1817,452181.10295,459020.24415848835
1818,658508.2879499999,626028.7429966728
1819,755316.7056049999,730296.0046572296
1820,585740.3800499999,561350.0039832557
1821,747173.9366,749668.9794142941
1822,752691.0398285715,759071.184472088
1823,559097.0059272727,566265.795053286
1824,737543.794825,751143.92559332
1825,731243.5144999999,750554.1714716279
1826,710758.1705749999,738170.5050518549
1827,581560.047325,599161.9582302411
1828,890434.7247428572,839024.1903968184
1829,565013.4951,565300.8137558505
1830,138475.413,143885.23778072232
1831,580532.9741250001,493675.8778556821
1832,906036.217225,847434.0865366028
1833,278216.2834,283109.5080506989
1834,237487.25055,234432.07032447818
1835,2406985.6656750003,2319007.8303103717
1836,219040.19154999996,230284.22408886233
1837,296482.12945,304567.42406251165
1838,461558.398,461131.1152217755
1839,362844.49045,382046.13480543724
1840,600791.5816666665,619842.886096233
1841,544321.8319,553719.227871389
1842,2411356.52695,2449328.7431747233
1843,349879.34677500004,358820.7881333076
1844,520921.87750000006,516789.0402587326
1845,509972.8598,547029.597016729
1846,347566.8195,363597.14190049435
1847,620924.1396,614446.2380719621
1848,802337.1932000001,823427.5018532581
1849,627459.835,665850.9042615417
1850,653447.2983999999,683972.0526959025
1851,466494.54735,506471.1015724672
1852,714330.0576749999,753595.6449001102
1853,366697.2225,423791.1481362412
1854,349817.22114999994,350707.0724554903
1855,681392.9017899999,731861.1283250923
1856,1051814.46205,1080916.7606485267
1857,313208.45509999996,312128.25560461706
1858,729130.97225,770419.0482019489
1859,1345630.7606,1337310.8586208294
1860,375207.8031500001,360154.7724631179
1861,412408.9590250001,404078.9586090158
1862,667330.6372825,659812.0346487031
1863,577720.8587499999,576881.8334581832
1864,692619.7176999998,664692.7554304998
1865,859608.17794375,848396.9841079516
1866,342552.026625,329987.37864970067
1867,414638.09309999994,416514.0999186345
1868,847709.06395,817915.5128412095
1869,882239.2164428573,830762.8289760109
1870,593775.56304,622285.9890056067
1871,505851.2448,524140.6092889399
1872,302878.09645,318249.45847719826
1873,276883.67405,281349.18222230364
1874,647875.1760625,617578.7206618331
1875,1148004.7245,1157375.014226139
1876,877706.1368999999,861595.1672347081
1877,395480.732,452624.39056959265
1878,618303.749375,614921.2959031285
1879,635638.0765999999,618801.1735387094
1880,547878.426390625,560498.7788453745
1881,330345.92461000005,320714.0376891045
1882,361865.28815,322872.325907803
1883,266092.89435,260799.91525787362
1884,437866.4489,461937.6892127076
1885,291705.769675,291524.52069797704
1886,736550.6823999999,764192.3153433488
1887,646681.67805,642068.2341452484
1888,560364.2129,576578.4487579234
1889,380358.31009999994,394520.3391417389
1890,463496.3016,399268.97721109027
1891,637645.4508,668890.3633034742
1892,343817.4479,393014.85188841756
1893,563145.4511999999,545921.4970021514
1894,1045466.3281,1009909.7145484071
1895,834467.1644333334,825578.6030040949
1896,1354264.5642875,1337982.1265837061
1897,703374.7944,674927.8874365077
1898,306218.08855000004,350376.64454676304
1899,303650.773825,314986.27651501674
1900,539529.61665,549798.1895987458
1901,482855.8503,481543.2876859624
1902,378567.48161,402617.65010639693
1903,497616.652525,588821.632289566
1904,885174.479375,850236.8042178403
1905,615645.6207249999,617915.8220003806
1906,653728.32655,623471.6305503543
1907,1354128.4921171877,1371624.6934088087
1908,301082.73889999994,292461.13544536364
1909,2335307.356975,2333873.446458604
1910,553494.0259624999,545573.7951899084
1911,367327.5756874999,362766.550956755
1912,237682.86745,239045.24094604794
1913,640069.6658500001,658379.2301002136
1914,720720.8237000001,738218.9848078478
1915,873704.1231999999,836797.0068064271
1916,925031.1192,933696.1834244377
1917,671034.37495,674924.2986784538
1918,257373.452275,272570.5230850115
1919,359924.67175,370652.8692061935
1920,725006.8487,752919.4356276031
1921,495431.54125,474648.92713671026
1922,889351.0324,889800.4619326852
1923,247207.1117,263464.77666417
1924,606365.46,619842.6168498626
1925,388592.69205,388219.5695677067
1926,650963.8925,658792.6650293446
1927,1165438.1245000002,1111065.6879378592
1928,2212876.4762999997,2291183.333417936
1929,615780.3848,677024.368593992
1930,564265.03015,567049.3373874088
1931,649167.8132375,626853.2564172763
1932,414985.20825,352588.49215573183
1933,483593.04125,480194.46916882746
1934,549037.0104125,535867.652745619
1935,404609.0731,416292.8556699022
1936,843057.5577499998,824258.5754319119
1937,471790.5775500001,458918.3856243134
1938,1428643.87598,1397077.9343891577
1939,672679.8166500002,686118.9746437933
1940,259024.11679999996,215446.833309047
1941,780818.1944857142,803974.8723759631
1942,499120.6215999999,513817.06404302735
1943,717368.9206000001,733217.4399899519
1944,619496.604190625,636960.7463689973
1945,738198.3071999999,838994.026144082
1946,774568.6224285713,765961.4487905616
1947,382897.4038,379132.85458686925
1948,550344.6809,551765.5138405864
1949,654550.9176500001,670843.8472577851
1950,863139.824125,795504.368368957
1951,815558.0003750001,854855.0080340361
1952,527784.1921499999,526091.0059385957
1953,679821.39955,681789.6561551973
1954,832732.1716687499,818599.161775771
1955,609291.35685,586702.7137623571
1956,743872.9829999999,757350.6462025284
1957,292934.97679999995,294212.48622892844
1958,463007.3532499999,448918.76660611876
1959,626093.2787749999,714427.0185864829
1960,410843.720625,408454.7870691167
1961,324846.6235,309696.3405767436
1962,823611.751,809946.7607539303
1963,288653.5013,293015.2279474131
1964,693451.5083999999,732999.3559461418
1965,303407.23105,316849.2911405056
1966,433848.4953,441798.046735995
1967,393676.0065,420101.79575781303
1968,532066.1306500001,548495.9763323012
1969,826547.4571250001,792512.7219005256
1970,734924.8279,721204.9795524955
1971,485278.93184999994,561456.6197536796
1972,255359.2447375,246705.4745402198
1973,1315806.601190909,1292224.5452468244
1974,417243.9308125,394256.0112392805
1975,342020.4044499999,362232.3808452524
1976,250638.09960000005,255956.3639729258
1977,2432526.9877000004,2364148.8788961116
1978,848272.4318857143,854095.8245931125
1979,762883.77695,641368.1000529703
1980,621074.8573749999,601578.9493797256
1981,761661.8025999999,778646.9907603953
1982,604359.2522,606141.6261871533
1983,907501.81501875,878810.2254419758
1984,818884.53801875,835860.5939874148
1985,729838.4737499999,745436.4295527954
1986,221045.25654999996,212997.44740250334
1987,574747.3818000001,490149.63305217295
1988,723929.6795499999,706790.88438258
1989,597454.3428,594455.0528033471
1990,466182.6375,515359.26016039157
1991,774804.0273,782483.0190500211
1992,450567.30625,444427.79367977055
1993,433529.57164999994,459171.5674384682
1994,472118.01135,481916.7612041762
1995,620227.7020000002,554549.7659086627
1996,264039.5154,267126.57893223787
1997,263993.29644999997,282194.0040880049
1998,499316.77195,503447.6234262641
1999,586395.3217874999,591722.5740984931
2000,472470.26645000005,450827.54673957435
2001,568326.47835,595191.4060802276
2002,526567.3134,545923.1108375846
2003,782819.9260166667,787973.9635952398
2004,2461826.3990749996,2460429.6009411514
2005,612256.9975,596943.1300072687
2006,471148.5999000001,399105.9664790978
2007,908611.5951,925918.2287570853
2008,514104.48451249994,545118.3022356255
2009,547864.8359,568079.8125498609
2010,750527.4496999999,755144.5215472
2011,473422.93629999994,471801.53134435246
2012,1107451.3382,1165045.5168472147
2013,312527.27760000003,340950.3985547704
2014,650825.3715153846,630559.1672092193
2015,562819.5458,548742.2316553347
2016,198387.65365,214499.59282316928
2017,756935.8664,732431.1270984388
2018,678107.3246,631192.7649832639
2019,280656.5496,266685.17802290944
2020,437216.3689999999,442009.867297231
2021,635632.64505,637936.1722337378
2022,472030.516425,508117.6751848076
2023,505499.9255,505499.1921788229
2024,387430.0152,394624.8310124379
2025,269347.7138,256225.41274214786
2026,596987.3003000001,572134.8939788091
2027,860582.780775,830043.0221970772
2028,684048.8485,693788.7699422953
2029,424056.392975,411329.8214815036
2030,827531.91251,839540.3596523206
2031,344677.8706,334595.0841657009
2032,622489.1648333333,642285.088094413
2033,390520.56129999994,368608.492455365
2034,1266559.625575,1296946.7090300545
2035,377183.1858,383594.9041845448
2036,705910.8962,669899.6403730041
2037,611126.7922499999,618882.5192239844
2038,465486.7488,466153.8133654942
2039,392754.2156,387999.2861933282
2040,831715.1785954545,848855.0936237897
2041,357976.39349999995,362366.0841596603
2042,1083184.33025,1091946.5909583843
2043,344989.19402500003,333651.74748166336
2044,752713.9591600001,732821.9447352877
2045,317346.64715000003,318639.02255620324
2046,733681.1923999999,719111.0822369833
2047,1114132.17305,1083095.8398809324
2048,295074.8321625,280897.7545084731
2049,312479.5747499999,310674.7930728369
2050,846284.64195,860030.1937306175
2051,720630.2997249999,704630.8612733729
2052,1137947.1823999998,1112224.3275604425
2053,390184.2857999999,384709.1937944935
2054,455279.93535,481118.3898963472
2055,457724.441925,450658.87606219295
2056,428350.94784999994,452657.9233528152
2057,644061.9317500001,657363.8557846631
2058,194684.3864,200202.44327715458
2059,537096.8407,512551.7698134903
2060,498764.69955,492163.83163727866
2061,504918.3549571429,495827.08725274017
2062,591621.505,664877.2839993245
2063,378102.9532,392398.92171759094
2064,392032.55,390233.63241540943
2065,2150997.198,2199636.4777454017
2066,672563.2707285715,804010.8650336737
2067,486850.0976499999,433650.624278998
2068,861793.8189999999,823010.3204387873
2069,430822.16195,503508.3159476653
2070,617593.549475,610926.6397022402
2071,469339.3172374999,569843.9749218458
2072,668242.2466,685136.444859756
2073,446566.83034999995,446298.5660516621
2074,556830.9410000001,554913.3317635363
2075,412410.49047499994,412092.81969633454
2076,418805.888025,416397.9480616991
2077,585037.7287499999,588542.3884440886
2078,239053.45475,247101.43278288143
2079,351208.28380000003,323369.32744191366
2080,917369.0148,893231.7359593895
2081,879625.0083499999,846195.9852742236
2082,650810.1225500001,697877.4728813635
2083,511123.45105,546253.8200872391
2084,651409.2262,653022.6342356543
2085,276279.93645,233117.1607177721
2086,844521.2681000001,751747.6645024732
2087,888188.2935249999,843220.6454839107
2088,537224.7498999999,529004.6635709116
2089,399930.9061,386189.0489706756
2090,1160530.453275,1199723.3759772778
2091,1110075.5538499998,1079186.9395070076
2092,488874.01495,547705.7305087799
2093,823278.2025,805680.6877153772
2094,397839.974,450404.4683119615
2095,620387.7152,622479.5490520496
2096,583024.4918000001,568509.530910782
2097,690130.0608499999,708242.87365978
2098,397727.56999999995,425534.9174437689
2099,231566.82459999996,219038.41062137915
2100,380682.43000000005,379966.96129138186
2101,807360.97949375,774922.5038909889
2102,1050296.27735,1074414.8036251047
2103,708224.4978285714,702403.9383413146
2104,521400.5077,589984.1474941638
2105,408088.0175,421525.54749342793
2106,675799.333725,658055.2518148287
2107,595435.6677000001,598232.0043397882
2108,568348.0792068181,563895.7539176422
2109,807978.318275,784347.961936149
2110,362295.199475,382278.1182223036
2111,2359397.668725,2447433.6193974568
2112,2464512.4076499995,2595782.3151872447
2113,386915.7293,402617.4042001303
2114,423675.1083749999,430840.5372487481
2115,992167.2350285716,936403.7995733438
2116,689535.6610142859,707061.6912576986
2117,635867.5253499999,662845.0531202941
2118,475747.9643875,498488.84283521684
2119,836284.2277999999,881298.404497494
2120,515634.51515,531600.645139177
2121,582959.1795,582856.4962981263
2122,986096.239625,1022472.1620957425
2123,304618.62475,309281.52522198355
2124,599745.8533874999,615348.956967834
2125,173031.45135,185341.52617214553
2126,648862.0419000001,630235.2775024533
2127,471567.7879,472038.2125971338
2128,559488.4381,576886.0043669067
2129,708572.09665,683846.2440892446
2130,645311.12955,701166.240906233
2131,731181.4243999999,709822.1826309571
2132,787015.28755,745732.208278014
2133,701520.101875,640381.5201953279
2134,320148.01389999996,308982.8768318123
2135,598676.2960249999,581770.2466023689
2136,169752.2416,180965.5152307179
2137,393624.5033,417188.79898519657
2138,333309.2347,336050.9032510582
2139,395102.054175,405468.6583184402
2140,792674.3325,781476.1541949223
2141,516076.26815,539772.6476827071
2142,596608.0525999999,616032.4457790332
2143,940602.2570785712,958039.721351694
2144,984070.4335875,970170.7709006047
2145,670137.9767,670170.529842726
2146,503579.25625,591671.023043199
2147,352957.11634999997,364434.1623493241
2148,486921.4885499999,488296.3198040412
2149,534654.827175,558120.1469249452
2150,575938.1034,597708.4167809093
2151,399670.8799875,417326.36872242996
2152,550017.0621,582309.9449097387
2153,320377.93679999997,315663.31849536696
2154,1303193.1902687498,1324621.0509963615
2155,487607.72929,570157.1272814568
2156,819534.8636,826501.928635648
2157,828828.2538571429,866227.92740527
2158,647471.7039699999,650686.4692847074
2159,158973.83945000003,182007.3205171866
2160,231169.13119999997,252836.83779417307
2161,622486.0012874999,631375.5448207656
2162,597693.9886999999,598095.2398092075
2163,312138.2259,302056.8358903225
2164,1162369.540925,1161437.375418067
2165,247628.55227499997,251346.541832911
2166,281421.0525,276479.1988607133
2167,818643.1656269231,826060.0876069197
2168,433613.8047499999,462870.39893695357
2169,763826.9811,759737.0578977397
2170,215465.6924,221935.02963553352
2171,976730.9758,918192.2002545651
2172,1126552.019225,1180561.0603759214
2173,221490.54514999996,201308.22382160663
2174,707025.5547249999,735739.7528267787
2175,422187.4785,405084.292919355
2176,487106.10685,407696.5270943311
2177,675530.594775,686984.2402817247
2178,447785.81921,449823.2539053573
2179,429708.17615,457645.17804069153
2180,2417751.7116999994,2484216.060788909
2181,389826.7506,384150.11867137346
2182,607968.1680000001,579805.141209632
2183,592524.145084375,612828.9081372238
2184,597583.23535,608522.3868037267
2185,587013.09875,588334.1493014533
2186,595346.71335,582984.4797841024
2187,262228.70005,273907.81039753556
2188,483411.278825,480936.25703600806
2189,704096.78405,666363.4987049606
2190,404295.79395,432229.0582710126
2191,448790.3309499999,465653.0259764428
2192,666012.1680749999,692940.8716456364
2193,592093.23492,614816.6333718121
2194,262000.2469,263156.87382572005
2195,1108891.638125,1102530.4783452894
2196,700551.66715,676719.1070398223
2197,596055.2693333334,617556.0973382102
2198,543219.42375,557845.946727752
2199,768596.886525,778246.3086775013
2200,461823.85161,446467.8929385011
2201,563767.0107,577412.2451000211
2202,261139.230625,266368.5458176231
2203,642196.3410499999,650434.434785909
2204,782589.83225,795308.2114146297
2205,301021.57887499995,293486.98789897474
2206,375402.9576,387977.4735888496
2207,1116771.5323249998,1161282.6798903223
2208,535294.2972125,536364.1302699606
2209,444222.19825,464053.67702409637
2210,354867.71549999993,353800.1184517265
2211,379912.51465,365512.3802710786
