renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,532,250.16083916083915,mid-range,1,1135,85177.59,359979.23,398035.4357,552677.244911483
"[""Bedroom"", ""Kitchen""]",7,0,2434,322.0,mid-range,1,4314,317274.69,993348.26,1137395.56900625,879144.0449937282
"[""Bedroom"", ""Living room""]",2,0,730,197.91375291375292,mid-range,1,1245,82699.39,342435.67,373209.01595,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1208,0.0,mid-range,0,2964,118800.2,544903.18,606251.8851,747957.9771675104
"[""Full renovation""]",7,4,3559,0.0,high-end,0,3559,453375.15,729906.68,883187.0828000001,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",4,0,1475,623.0,mid-range,1,1945,214416.05,362980.49,425594.62452499993,441039.6623629338
"[""Bedroom"", ""Living room""]",10,0,3134,644.0,mid-range,1,5113,457823.22,1269449.75,1434578.7237227273,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,5,2753,473.0,mid-range,1,2937,474949.0899999999,446990.19,530242.1128875,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,3,2126,322.0,mid-range,1,2522,359418.65,478467.1,582134.9716666667,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,1983,624.0,mid-range,1,2350,337354.13,334928.48,397727.56999999995,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,793,301.0,budget-friendly,1,6679,77840.83,2276974.76,2402790.8732,2502837.796342426
"[""Bedroom"", ""Living room""]",1,0,368,0.0,mid-range,0,1045,51211.31,220212.99,239647.74749999997,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,472,0.0,high-end,0,2079,85985.51000000001,563495.89,625035.970375,588979.5124657762
"[""Bedroom"", ""Kitchen""]",7,0,2383,322.0,mid-range,1,3810,325690.79000000004,726154.89,862035.12913125,747957.9771675104
"[""Bedroom"", ""Kitchen""]",2,0,920,301.0,mid-range,1,1525,101192.22,468104.19,521550.38895,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,1056,322.0,mid-range,1,1577,118766.0,508074.59,560728.1177000001,475800.8724252884
"[""Bedroom"", ""Bathroom""]",1,1,244,0.0,mid-range,0,968,47348.67999999999,314707.16,339063.209,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,844,0.0,mid-range,0,6172,77752.99,2156043.63,2212876.4762999997,2502837.796342426
"[""Living room"", ""Kitchen""]",0,0,550,155.23076923076923,budget-friendly,1,1100,53563.09,241695.95,269042.917925,460050.4003634968
"[""Bedroom"", ""Kitchen""]",6,0,1997,945.0,mid-range,1,3358,311151.11,697802.2,827882.6510285714,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,257,0.0,high-end,0,891,47256.33,223968.26,245927.474225,258621.51554709752
"[""Full renovation""]",3,1,1851,0.0,mid-range,0,1851,195860.45,521988.33,607173.8465999999,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,724,0.0,mid-range,0,1715,78873.94,541299.37,590503.13275,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,590,0.0,high-end,0,1176,56798.72,280066.62,310987.20509999996,258621.51554709752
"[""Bedroom"", ""Bathroom""]",1,1,216,0.0,budget-friendly,0,804,43400.95,290726.1,312793.67512499995,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,2053,322.0,mid-range,1,2289,329277.86,328490.58,390390.52366875,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,503,301.0,high-end,1,2739,99951.59,520921.75,584411.442775,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,551,151.0,high-end,1,2167,84955.16,586410.52,631400.8747,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",1,0,249,121.70026525198939,budget-friendly,1,626,44557.96,142553.62,158393.49699999997,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,556,0.0,budget-friendly,0,1296,50621.27,350488.72,370932.4317999999,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,268,0.0,high-end,0,821,47256.33,202333.13,223643.290325,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,494,0.0,budget-friendly,0,1802,69455.5,608840.38,647942.2414,552677.244911483
"[""Bedroom"", ""Bathroom""]",2,1,570,225.36363636363637,mid-range,1,1429,78709.16,473789.8,512403.3336,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,547,0.0,high-end,0,1667,85514.08,250271.22,285357.6474,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1251,301.0,mid-range,1,6501,118734.52999999998,2271798.89,2410837.5443499996,2502837.796342426
"[""Bedroom"", ""Other/Custom""]",3,0,1016,0.0,budget-friendly,0,1499,103557.9,397496.19,435302.6870999999,604547.6154611999
"[""Bedroom"", ""Kitchen""]",5,0,1784,644.0,mid-range,1,2610,250431.88,383522.34,461185.61384999997,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,432,120.51401869158879,mid-range,1,843,65914.14,212175.17,238973.8085,258621.51554709752
"[""Bedroom"", ""Kitchen""]",4,0,1569,644.0,high-end,1,2023,228860.05,410799.72,495835.2620399999,460050.4003634968
"[""Bedroom"", ""Kitchen""]",2,0,667,0.0,mid-range,0,1133,83457.94,252368.74,290014.5844,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,753,301.0,high-end,1,6338,93701.47,2239092.03,2370069.8954249998,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",8,6,3432,1549.0,mid-range,1,4154,626337.64,1289948.97,1564015.92716,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,4,2596,644.0,mid-range,1,3848,454048.11999999994,927430.83,1098898.0692272726,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",6,0,2139,623.0,mid-range,1,2950,286723.27,888207.94,991234.482142857,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",2,0,624,189.85780885780886,budget-friendly,1,1191,78912.24,273438.71,301608.52385,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,803,0.0,mid-range,0,3832,78251.46,520997.78,553461.9566,584354.5291550835
"[""Bedroom"", ""Bathroom""]",6,3,2165,151.0,mid-range,1,3772,355068.83999999997,524765.85,623159.446875,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1804,0.0,high-end,0,2180,304441.2,603666.84,738198.3071999999,474120.7982295118
"[""Full renovation""]",10,7,6123,0.0,mid-range,0,6123,643159.5599999999,2232121.96,2535162.7095999997,2502837.796342426
"[""Living room"", ""Kitchen""]",0,0,552,0.0,mid-range,0,1212,59758.100000000006,403147.43,440112.86584999994,515957.865693966
"[""Bedroom"", ""Kitchen""]",4,0,1406,644.0,mid-range,1,2313,204713.41000000003,475375.81,560024.1651399999,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",3,0,1291,0.0,high-end,0,1776,167153.7,347181.35,406922.9648749999,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,769,0.0,budget-friendly,0,1657,76449.22,324323.1,362425.7746499999,441039.6623629338
"[""Bedroom"", ""Bathroom""]",8,4,2761,473.0,mid-range,1,4088,505576.92999999993,784945.13,934575.29540625,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,796,0.0,budget-friendly,0,3377,74992.8,658898.83,711609.56335,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",3,0,1193,322.0,mid-range,1,1893,164492.43,498719.36,557398.4192374999,604547.6154611999
"[""Bedroom"", ""Bathroom""]",4,2,1345,322.0,budget-friendly,1,2377,226130.29,730334.75,821214.53095,918170.2816530195
"[""Bathroom"", ""Kitchen""]",0,1,489,151.0,mid-range,1,2100,91148.75,512841.43,572323.77205,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1264,0.0,mid-range,0,2356,189134.46999999997,659806.88,757837.84403,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1279,0.0,mid-range,0,1810,195154.92,471707.6,546747.16304,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,665,602.0,budget-friendly,1,3121,90926.82,961709.19,1032946.1006999998,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1108,301.0,mid-range,1,3960,128710.55,961648.33,1045466.3280999999,879144.0449937282
"[""Bedroom"", ""Kitchen""]",5,0,1783,322.0,high-end,1,3244,263149.36,643285.2,757756.5759999999,634476.4723346871
"[""Bedroom"", ""Bathroom""]",4,3,1611,624.0,mid-range,1,2395,295517.35000000003,601706.69,712845.85595,879144.0449937282
"[""Bedroom"", ""Bathroom""]",5,2,1711,795.0,mid-range,1,2843,299244.58999999997,590753.77,701520.101875,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,555,0.0,budget-friendly,0,3193,74134.98,651672.48,713569.33515,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,727,0.0,high-end,0,6090,80847.85,2081932.27,2201692.6537749995,2502837.796342426
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1172,301.0,mid-range,1,2094,132147.96,439172.15,501222.24395000003,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,408,0.0,mid-range,0,1474,52855.34,412672.2,441701.79809999996,422068.7806586977
"[""Bedroom"", ""Bathroom""]",2,1,559,183.5920745920746,budget-friendly,1,1149,79311.72,311153.2,344677.8706,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,816,301.0,budget-friendly,1,2976,83399.31,564593.62,615645.6207249999,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",8,4,3024,473.0,mid-range,1,4019,519562.62000000005,510250.04,605333.1724538462,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,803,301.0,high-end,1,2661,90268.06,492050.1,528542.30085,634476.4723346871
"[""Living room"", ""Other/Custom""]",0,0,709,301.0,high-end,1,4166,90766.53,816918.16,858444.138325,747957.9771675104
"[""Bathroom"", ""Kitchen""]",0,1,408,211.03496503496504,budget-friendly,1,1480,52695.92,501058.21,547325.6980000001,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1067,301.0,mid-range,1,2732,126872.58,544625.65,609098.66695,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,553,0.0,high-end,0,3148,82065.58,617936.17,662940.40465,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,4,2527,151.0,mid-range,1,3280,430636.08,632976.13,751227.579740909,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,582,124.04672897196262,high-end,1,870,74331.81,276541.72,313143.93564999994,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,533,151.0,mid-range,1,1888,84530.51000000001,370140.02,418975.53185,460050.4003634968
"[""Bedroom"", ""Living room""]",3,0,1239,301.0,mid-range,1,1651,165675.66999999998,450182.07,509743.9208625,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,402,316.1468531468531,high-end,1,1472,65962.91,480820.56,530942.832075,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,386,92.13986013986013,high-end,1,1183,56873.59,379444.04,409169.09397499997,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,392,0.0,budget-friendly,0,842,65625.38,272784.77,309167.5971,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,269,0.0,high-end,0,865,51974.25,243936.87,275334.777825,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,583,0.0,budget-friendly,0,6928,73055.88,2485001.34,2582016.0633,2502837.796342426
"[""Bedroom"", ""Kitchen""]",4,0,1378,644.0,mid-range,1,2606,220372.26,504228.85,597658.64371,634476.4723346871
"[""Bedroom"", ""Living room""]",3,0,1248,322.0,high-end,1,1712,170473.16,541308.33,604405.5490499999,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2477,301.0,mid-range,1,2912,386279.3299999999,619226.64,752979.59424,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1751,322.0,mid-range,1,2074,301349.56,520766.35,635148.9590178572,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,448,151.0,budget-friendly,1,4187,76440.6,583054.83,641543.6043,584354.5291550835
"[""Living room"", ""Kitchen""]",0,0,554,0.0,budget-friendly,0,1269,51862.89,366889.7,399347.57517499995,422068.7806586977
"[""Bedroom"", ""Bathroom""]",2,1,573,0.0,high-end,0,1368,95719.87,425417.11,469767.1804,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,551,0.0,budget-friendly,0,3874,69455.5,548782.4,586082.5220000001,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,807,0.0,high-end,0,2748,81961.04000000001,545760.37,580379.21095,634476.4723346871
"[""Bedroom"", ""Living room""]",8,0,2705,966.0,mid-range,1,4034,386563.82000000007,1182089.59,1323521.35625,918170.2816530195
"[""Bedroom"", ""Bathroom""]",1,1,252,202.9532710280374,mid-range,1,791,45310.29,186910.96,206791.03014999998,258621.51554709752
"[""Bedroom"", ""Kitchen""]",5,0,1797,322.0,high-end,1,3074,263149.36000000004,631524.94,745467.1042999999,767297.3546229923
"[""Bedroom"", ""Kitchen""]",5,0,1767,0.0,mid-range,0,2645,233881.45,501513.69,597754.4628,634476.4723346871
"[""Bedroom"", ""Bathroom""]",7,4,2511,151.0,mid-range,1,4247,448879.87,767583.9,912029.233909091,747957.9771675104
"[""Bedroom"", ""Living room""]",10,0,3269,966.0,mid-range,1,6125,454630.1499999999,2264340.69,2442754.1980090905,2502837.796342426
"[""Bathroom"", ""Other/Custom""]",0,1,192,106.74535809018568,mid-range,1,732,44283.39,197764.47,217646.67195000002,258621.51554709752
"[""Bathroom"", ""Kitchen""]",0,1,393,0.0,mid-range,0,1300,53411.05,397501.33,438175.89055000007,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,286,0.0,high-end,0,1056,52969.21,265597.39,291045.151,258621.51554709752
"[""Bedroom"", ""Bathroom""]",7,4,2519,624.0,mid-range,1,3877,450592.56000000006,511640.13,607572.654375,584354.5291550835
"[""Bathroom"", ""Other/Custom""]",0,1,405,0.0,budget-friendly,0,1402,49456.77,432519.34,460331.9512,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1399,0.0,budget-friendly,0,2081,227125.11,517284.32,602643.820925,588979.5124657762
"[""Bedroom"", ""Living room""]",1,0,238,0.0,budget-friendly,0,362,43476.56,130438.65,145438.19775,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,386,0.0,high-end,0,1015,55538.44,336250.57,369292.99254999997,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,819,0.0,budget-friendly,0,3239,75977.79000000001,785131.45,820271.5921749999,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,975,0.0,mid-range,0,3211,118238.65,600757.21,665036.4591999999,747957.9771675104
"[""Bedroom"", ""Bathroom""]",3,2,1059,0.0,mid-range,0,1892,191088.6,560719.0,636586.9474000001,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,667,602.0,budget-friendly,1,3222,90355.9,616416.61,653447.2983999999,767297.3546229923
"[""Bedroom"", ""Kitchen""]",7,0,2353,322.0,mid-range,1,3628,319031.9,469065.96,563612.0675625,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",1,0,447,0.0,high-end,0,1108,56483.11,181112.09,202044.574325,334934.2401824863
"[""Bedroom"", ""Bathroom""]",6,4,2174,644.0,mid-range,1,3328,405443.66,936956.48,1092779.9272999999,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,259,0.0,high-end,0,715,56104.2,174256.71,200612.64794999998,258621.51554709752
"[""Bedroom"", ""Kitchen""]",6,0,2142,945.0,mid-range,1,3049,316964.77,558211.4,672445.3757857142,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,529,0.0,budget-friendly,0,2685,69455.5,808759.62,853859.0586000001,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2318,151.0,mid-range,1,2879,401107.1900000001,522524.44,621673.45249,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,999,0.0,high-end,0,3770,125028.8,779834.11,855561.0049499999,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,786,0.0,mid-range,0,3077,79200.85,587021.42,638385.65165,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,491,0.0,high-end,0,1813,84980.28,551903.43,595866.6732,918170.2816530195
"[""Bedroom"", ""Living room""]",1,0,359,158.39252336448598,budget-friendly,1,972,46006.19,239943.34,257689.39352499996,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1084,602.0,mid-range,1,3457,134700.54,713479.56,788016.8102999999,767297.3546229923
"[""Bedroom"", ""Kitchen""]",6,0,2093,322.0,mid-range,1,3230,279983.46,835337.7,959922.7572857141,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1369,151.0,mid-range,1,2199,204027.75,579655.58,661926.0719,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,549,0.0,high-end,0,3126,85451.70999999999,588116.0,650961.136475,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,424,78.58566978193146,mid-range,1,957,69573.10999999999,227184.35,262383.0751,258621.51554709752
"[""Bedroom"", ""Living room""]",4,0,1575,322.0,mid-range,1,2629,207603.19,477736.04,550919.8950199999,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,254,103.38063660477454,mid-range,1,673,47331.94,229008.27,247352.95514999997,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,475,151.0,budget-friendly,1,1918,71761.12,622395.35,662595.5464999999,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1415,795.0,mid-range,1,1849,230597.52,350281.3,426992.9047,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,837,306.3636363636364,mid-range,1,1312,113716.1,277558.5,322132.261875,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,4,2258,473.0,mid-range,1,2909,399297.87,562317.79,667330.6372825,747957.9771675104
"[""Bedroom"", ""Living room""]",2,0,618,187.02331002331002,high-end,1,1172,90592.61,377191.38,412291.8489499999,552677.244911483
"[""Full renovation""]",2,1,1283,0.0,high-end,0,1283,138972.81,419668.29,484414.39034999994,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,354,0.0,high-end,0,1178,62291.91,277505.19,306386.67600000004,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",5,0,1891,0.0,mid-range,0,2688,239440.39,759133.94,846543.2729249999,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,5,2848,322.0,mid-range,1,3046,496912.83,560277.71,666380.30133125,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,357,67.1214953271028,mid-range,1,773,66121.15,196128.96,222510.3853,258621.51554709752
"[""Bedroom"", ""Living room""]",2,0,768,0.0,budget-friendly,0,1355,76965.32,274171.03,301758.01804999996,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,402,104.52447552447552,budget-friendly,1,1436,52169.43,431243.98,460223.399125,721578.8641144921
"[""Bedroom"", ""Kitchen""]",8,0,2507,966.0,mid-range,1,3744,394528.33,685344.37,825839.9658499999,747957.9771675104
"[""Bedroom"", ""Living room""]",3,0,1260,644.0,mid-range,1,2162,170853.56,415967.19,475384.8684,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,540,0.0,budget-friendly,0,1625,73663.54999999999,474075.41,510949.213925,918170.2816530195
"[""Living room"", ""Other/Custom""]",0,0,511,164.33566433566435,mid-range,1,1162,54171.68,377690.77,400420.21074999997,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,740,301.0,mid-range,1,1964,87547.21,370641.12,414897.34154999995,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,688,301.0,mid-range,1,2319,84122.48,750177.15,810433.70295,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,397,300.1682242990654,high-end,1,1069,59411.48,322127.98,346565.6880999999,474120.7982295118
"[""Full renovation""]",3,2,1832,0.0,high-end,0,1832,247153.79,516372.06,621169.5534,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,528,151.0,high-end,1,1991,90347.24,607664.58,673261.4397,721578.8641144921
"[""Bedroom"", ""Kitchen""]",4,0,1495,301.0,budget-friendly,1,2265,191726.90999999997,674639.21,763666.40891,918170.2816530195
"[""Bedroom"", ""Living room""]",7,0,2408,945.0,mid-range,1,3459,326435.08,693438.55,804830.981125,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,637,0.0,budget-friendly,0,6865,72955.5,2392521.26,2450842.8951499993,2502837.796342426
"[""Kitchen"", ""Other/Custom""]",0,0,254,0.0,budget-friendly,0,572,44783.28999999999,130272.95,149906.094425,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,419,0.0,budget-friendly,0,899,62742.9,242335.08,275698.0548,422068.7806586977
"[""Bedroom"", ""Kitchen""]",1,0,364,0.0,budget-friendly,0,1052,47264.29,264285.34,290711.94947500003,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,456,0.0,mid-range,0,1559,54248.8,530130.35,563122.6325,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,587,0.0,mid-range,0,3711,79305.39,698998.82,765919.94705,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",2,0,681,382.13519813519815,budget-friendly,1,1271,80895.14000000001,408283.39,439080.65855,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,388,0.0,mid-range,0,1403,57587.75,449697.52,481328.58684999996,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1714,322.0,mid-range,1,2439,285100.81999999995,362706.79,430714.313125,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,359,0.0,mid-range,0,954,48195.17,326601.45,356479.9938,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2234,795.0,mid-range,1,3135,373875.17999999993,602854.67,715889.920625,747957.9771675104
"[""Bedroom"", ""Kitchen""]",3,0,1233,301.0,mid-range,1,1784,175076.19,537884.26,617238.05155,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,386,100.02097902097901,budget-friendly,1,1344,49456.77,346530.19,371763.1267,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,407,312.034965034965,budget-friendly,1,1451,54143.6,523483.68,571541.8578,552677.244911483
"[""Kitchen"", ""Other/Custom""]",0,0,879,0.0,high-end,0,2254,79153.43,738235.91,796983.507125,475800.8724252884
"[""Full renovation""]",2,1,1139,0.0,budget-friendly,0,1139,116681.52,270694.19,317879.88455,258621.51554709752
"[""Full renovation""]",4,2,2168,0.0,mid-range,0,2168,264646.41,583020.19,692619.7176999998,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,797,0.0,budget-friendly,0,3283,74992.8,653445.56,705910.8962,634476.4723346871
"[""Bedroom"", ""Other/Custom""]",3,0,1160,0.0,budget-friendly,0,1916,148066.31,373702.55,424838.47857499996,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,532,151.0,mid-range,1,2118,90500.48,550415.55,595435.6677000001,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,404,0.0,high-end,0,1466,56873.59,390422.16,420476.557575,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,766,301.0,budget-friendly,1,2178,77840.83,611014.82,661862.7358999999,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,794,0.0,high-end,0,1836,87851.59,486828.16,537067.564975,588979.5124657762
"[""Full renovation""]",3,2,1732,0.0,mid-range,0,1732,230063.06,258796.63,311202.947575,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1790,644.0,mid-range,1,2197,293576.59,560684.35,665211.932392857,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",4,0,1480,322.0,mid-range,1,2570,207783.64,469399.69,542515.88287,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,552,0.0,mid-range,0,2923,77393.64,554056.0,595056.6766,747957.9771675104
"[""Full renovation""]",4,3,2063,0.0,budget-friendly,0,2063,296011.25999999995,426472.23,509634.3148499999,460050.4003634968
"[""Bedroom"", ""Kitchen""]",6,0,2190,644.0,mid-range,1,3542,293137.69,692086.76,816197.1887428571,767297.3546229923
"[""Bedroom"", ""Kitchen""]",4,0,1575,0.0,high-end,0,2299,213405.9,442356.81,531406.3780499999,441039.6623629338
"[""Bedroom"", ""Bathroom""]",2,1,565,211.48951048951048,mid-range,1,1336,83950.71,459169.36,499388.91445,552677.244911483
"[""Bedroom"", ""Bathroom""]",6,5,2401,0.0,mid-range,0,3186,427387.15,585885.34,695339.3739727272,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2052,1268.0,mid-range,1,3050,341927.6100000001,573845.73,680365.84363125,747957.9771675104
"[""Bedroom"", ""Bathroom""]",5,2,1626,644.0,high-end,1,3190,307074.24,640041.3,758602.9895142858,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",4,0,1509,945.0,mid-range,1,2414,220514.26,639611.71,718006.33477,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1030,301.0,mid-range,1,2941,120437.16,598285.97,662544.3582499999,460050.4003634968
"[""Full renovation""]",3,2,1964,0.0,mid-range,0,1964,230063.06,535732.77,632310.60855,588979.5124657762
"[""Full renovation""]",4,3,2389,301.0,budget-friendly,1,2389,301393.24999999994,732400.96,855776.9781999999,918170.2816530195
"[""Bedroom"", ""Other/Custom""]",3,0,1202,644.0,mid-range,1,1848,171557.94,271789.83,318673.575675,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",2,0,730,198.95804195804195,mid-range,1,1252,85030.39,394216.7,426914.52335,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,798,0.0,mid-range,0,3679,78251.46,708420.69,743696.2102499999,747957.9771675104
"[""Living room"", ""Kitchen""]",0,0,849,0.0,mid-range,0,2779,83643.54000000001,787680.88,849474.2347,721578.8641144921
"[""Full renovation""]",2,1,988,0.0,budget-friendly,0,988,100154.91,218068.78,257928.34809999997,258621.51554709752
"[""Bedroom"", ""Bathroom""]",4,2,1402,151.0,mid-range,1,2571,240992.73,650980.18,747024.777175,879144.0449937282
"[""Bathroom"", ""Living room""]",0,1,508,452.0,mid-range,1,3031,90171.16,727920.35,778161.8759,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,462,0.0,mid-range,0,3535,80772.23000000001,1092169.47,1150377.80655,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,575,0.0,mid-range,0,2552,78833.95999999999,749930.64,797261.2566000001,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1188,0.0,high-end,0,4173,130946.38999999998,550060.43,617370.7261,584354.5291550835
"[""Bathroom"", ""Other/Custom""]",0,1,409,214.85314685314685,high-end,1,1506,62762.11,377033.63,408585.419375,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,441,151.0,high-end,1,2379,93252.11,342146.64,382484.844675,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1788,644.0,mid-range,1,2736,294909.31,503749.92,613315.5276,747957.9771675104
