num_of_bedrooms,num_of_bathrooms,property_size,price,description,location
6.0,4.0,3605.0,1050000.0,woodland park close exclusive gated enclave elite residences set tranquil rural lane haigh country park short drive town centre commuter transport links property finished exacting standard provides excellent family accommodation set floors briefly layout includes comfortably spacious reception rooms elegantly appointed nobilia fitted kitchen combined living dining areas capacious master bedroom en suite en suite bedroom bedrooms floor family bathroom second floor bedrooms shower room plus superb cinema room black contemporarystyle double doors fingertip identification panel opaque glass horizontal insets opens porch glazed apex pendant light windows inner black composite door glazed inset opens impressive hallway having whiteshaded sparkle granite flooring continues cloakroom dining kitchen utility room immaculately presented lounge bay window carved mullions central pendant light spacious room media wall finished exquisite venetian plasterwork having display niches led lighting recess 58 television space contemporary electric fire beneath hallway formal dining room bay window central pendant light table space finished chic décor design striking livingdiningkitchen sets bifold doors rear elevation velux windows recessed downlights ceiling lights kitchen area fitted superb german range nobilia ultramatt handleless black white cabinetry profile lighting corresponding white sparkle frost quartz worktops surround inset black single drainer sink unit mixer tap having integrated blomberg dishwasher close inset black neff fourring induction hob inclined glass extractor fan smoked antiqued mirrored panel bank neff eyelevel integrated appliances include hideandslide oven combination oven microwave coffee machine alongside recess larderstyle fridgefreezer mosaic tiled opening gives sight carpeted living area wallmounted television point end peninsula provides space breakfast bar pendant light ample space seating dining area kitchen complementary utility room pendant light extractor fan fire door fourcar garage black granite worktop inset oneandahalf bowl coordinating black sink unit undercounter plumbing washing machine space tumble dryer plus integrated height drinks fridge alongside black granite settle coat hooks completing ground floor accommodation cloakroom midgrey sparkle granite walls twopiece contemporary white suite wallmounted wc wallmounted grey shelf supporting black diamondcut glass circular wash bowl waterfall tap room lit pendant light extractor fan firstfloor landing reached bespoke staircase glazed balustrade led lighting window pendant lights doubledoor linen cupboard housing pressurised hot water tank glazed door opens balcony velux windows french windows juliet balcony overlooking garden currently converted dressing area bedroom central chandelier point fitted woodeffect wardrobes walls currently covering existing windows central island doublesided drawer bank capacious master suite hallway double wardrobes door en suite opposite wall steps descend spacious sumptuous dual aspect bedroom area windows allowing natural light flow whilst coffered ceiling dotted recessed downlights evening ambience range coffee cream shaded high gloss wardrobes positioned superkingsize bedspace matching cabinets dressing table drawer banks situated opposite wall fully tiled black white sparkle granite jewelled panel relief underfloor heated en suite fitted luxurious suite lit recessed downlighting opaque rear window suite comprises walkthrough wetroom style shower area glazed screen monsoon head hand shower backtowall bathtub standpump style tap wallmounted villeroy boch vanity drawer lighting black vitra twin wash bowls wallmounted taps black wallmounted wc bedroom windows pendant light room fitted range white highgloss fitted wardrobes central drawer bank peninsula wall having matching nightstands whilst peninsula range double wardrobes woodeffect doors en suite opaque rear window recessed downlighting hexagonal design heated rail warm towels stone effect porcelain tiling plus pink herringbonestyle subway tiling form backdrop suite comprises walkin shower cabinet glass screen wallmounted vanity drawer wash basin wallmounted taps illuminated antifog mirror bluetooth connection wallmounted wc bedroom windows pendant light currently home office room fitted beecheffect wardrobes drawers cabinets desk unit brushed steel handles principal bathroom fully porcelain tiled bronze veined white marble effect underfloor heating recessed downlights rear opaque window opulent suite comprises heritage gold coloured slipper bath villeroy boch wallmounted vanity drawer beneath goldcoloured circular wash bowl wallmounted taps wallmounted wc staircase glazed balustrade rises secondfloor landing pendant light loft hatch gives way bedrooms shower room right dual aspect bedroom velux window rear window central pendant light wallmounted television beech effect fitted furniture incorporates wardrobes drawer banks dressing table nightstands central double doors furniture range open reveal splitlevel twelveseater cinema room 120 white screen ceilingmounted epson projector windows rear window having automatic blinds perimeter ceiling recessed downlighting control 4 sound system speakers mood lighting double bedroom level window velux rear window pendant light room fitted wood effect wardrobes wall matching nightstands velux windows fitted madetomeasure thermal blackout blinds bedrooms shower room rear window recessed downlighting underfloor heating monochrome shaded décor threepiece suite comprises white shower cubicle black wash hand basin black close coupled wc bathroom 3rd floor black toilet vanity white shower tray black accessories underfloor heating property approached semirural lane wigan lane leads small gated enclave similarly exclusive homes 4 twotone blockpaved driveway inset led uplighting leads door showcased soffit lighting providing parking threefour cars drive gives access attached extended fourcar garage electronically controlled upandover door power light velux windows partvaulted ceiling porcelain tiled floor recessed downlights fluorescent lighting personal door rear workshop door storage area gate gives access rear eastfacing garden flagged patio barbecue area rear elevation having contrasting blockpaved edging leading raised patio sun terrace allows space storage shed garden slatstyle fencing plus sixfoot acoustic timber fence rear boundary affording additional privacy sleeperedged flower shrub borders tow mature trees preservation orders body garden laid lawn viewing strictly appointment maria b evans estate agents reliably informed tenure property freehold local authority wigan borough council epc rating c council tax band g property served shared septic tank drainage nb property fitted recently updated intruder alarm perimeter detection alarm appcontrolled hikvision ip colour view cctv system installed duskdawn security lighting system,421250.0
7.0,3.0,3288.0,1200000.0,rare opportunity acquire substantial doublefronted property currently large family home offering excellent flexibility exciting potential conversion development originally separate dwellings property benefits individual utilities making perfectly suited reinstatement family homes multigenerational living attractive investment project expansive plot presents scope future development rear subject necessary planning permissions inside home showcases abundance original features reflect period character charm generous accommodation provides versatile living spaces easily adapted meet modern needs externally property enjoys extensive landscaped gardens mature planting large driveway offering ample offroad parking creating sense privacy tranquillity situated starling road property ideally positioned easy reach bury town centre range local amenities excellent schools shops leisure facilities close convenient transport links providing easy access neighbouring towns motorway network area known community feel proximity open green spaces making desirable location families professionals alike combination character space potential 6668 starling road represents unique opportunity rarely found todays market,706875.0
3.0,2.0,1006.0,350000.0,spacious bedroom second floor apartment located heart didsbury village short stroll excellent transport links boasting stylish interior high quality finish making ideal property wide range buyers offering stunning open plan living dining kitchen integrated appliances contemporary shower rooms good sized bedrooms tended communal lawns allocated parking space offered market vendor chain directions location easy access didsbury village catering everyday requirements wide range restaurants bars shopping facilities commuter manchester city centre lies approximately miles away readily accessible means frequent bus services routed kingsway wilmslow road access national motorway network nearby property catchment area parrswood high school tenure leasehold 999 year lease 956 years remaining ground rent 50 annum service charge 3291 annum services tested services tested advised enquiries andor inspections local authority manchester city council viewing viewing strictly appointment agents,954375.0
5.0,3.0,3866.0,1875000.0,welcome stunning period property nestled great location offering 4000 square feet beautifully finished living space enter ll notice high specification spacious open plan kitchen perfect entertaining family gatherings generously sized bedrooms provide plenty room converted basement adds versatility currently gym playroom utility security topnotch modern security system gated resin driveway ensuring peace mind convenience detail home thoughtfully designed blend classic charm contemporary comforts making truly special place looking space grow room work home simply stylish retreat soughtafter area property ticks boxes property perfect quiet location moments walk hale village nt miss chance view home best kind book viewing today experience perfect mix period character modern luxury epc d chain,868920.875
3.0,2.0,1167.0,375000.0,beautifully presented threebedroom townhouse arranged spacious floors offering perfect blend contemporary design functional living emphasis comfort style property thoughtfully updated making moveinready haven families professionals looking modern lifestyle soughtafter residential area entering home welcomed bright openplan kitchen dining area creating inviting space everyday meals entertaining guests kitchen highlight featuring sleek contemporary cabinetry topoftheline integrated appliances making stylish functional airy dining space ideal family gatherings casual dinners convenient downstairs wc adds practicality level floor home generously sized double bedrooms offering ample space furniture personal touches newly fitted modern family bathroom provides clean relaxing space unwind floor features small incredibly useful office study area perfect remote workers need quiet reading nook thoughtful addition makes home adaptable needs modern homeowner balancing work relaxation ease ascending second floor master bedroom occupies private retreat offering peaceful sanctuary away hustle bustle daily life spacious room beautifully designed large windows fill space natural light attached ensuite shower room adds extra layer luxury privacy making perfect spot unwind end day outside property continues impress private rear garden serene space relax entertain enjoy time family hosting summer barbecues simply enjoying quiet moment sun garden offers versatility charm additionally property benefits offroad parking rear eliminates hassle street parking provides added convenience residents location propertys key selling points situated highly regarded whalley range 1118 high school home ideal families schoolage children commuters firswood trafford bar metrolink stations short walk away providing direct access manchester city centre mediacityuk property wellserved nearby bus routes offers easy access princess road motorway making excellent choice need travel frequently summary home offers exceptional combination space style practicality prime location sure appeal wide range buyers looking family home space work home tranquil retreat vibrant area townhouse ideal choice,810571.4285714285
4.0,3.0,2927.0,1000000.0,occupying fine position cheadles premier residential area magnificent individually designed detached residence versatile family accommodation features large reception hall suburb living room family room studyoffice excellent fitted kitchen utility room ground floor wc floor superb atrium style landingto hall 4 bedrooms 2 ensuites family bathroom outside large hard standing provides road parking access garage rear attractive garden large patio lawn viewing,684375.0
6.0,6.0,7245.0,2950000.0,outstanding detached family home offering 7200 sq ft accommodation generous floors beautifully blending timeless arts crafts elegance modern living situated electronically operated gates elevated plot bowdon altrincham distinguished property commands privacy farreaching views mature landscaped gardens entrance hall truly breath taking featuring parquet floor grand sweeping oak staircase framed exquisite original wood panelling creating dramatic welcoming arrival space exceptional proportions impressive central hall principal reception rooms extend sense scale formal dining room benefits commanding aspect complemented spacious adjacent study enriched striking wood panelling high ceilings magnificent drawing room offers perfect blend classical detail contemporary design featuring generous dimensions allow versatile formal entertaining panoramic views spacious kitchenbreakfast room designed entertaining relaxed family living complemented informal dining area flowing seamlessly large livingfamily room forming central hub everyday life spaces thoughtfully arranged balance practicality style lower ground floor devoted leisure boasting exceptionally high ceilings includes large games room fully equipped fitness suite media room utilitylaundry area direct access private sunken courtyard ideal versatile family use ascending floor magnificent galleried landing bathed natural light leads principal bedroom suite featuring generous box bay window spacious dressing room luxurious limestoneclad en suite bathroom large en suite bedrooms complete floor offering privacy comfort second floor houses additional wellproportioned bedrooms large family bathroom access private roof terrace underfloor heating runs powered twin highefficiency gas boilers ensures comfort energy efficiency substantial home externally property approached intercomcontrolled gated entrance blockpaved driveway providing ample parking access detached triple garage beautifully maintained lawned gardens extend rear gently undulating natural contours land enhanced mature trees shrubbery providing private setting location property superbly placed easy access amenities fashionable hale village popular town altrincham impressive range restaurants bistros bars cinema specialist shops markets easy access offer easy communication links north wests principal commercial centres altrincham metro link provides access city away trains altrincham hale manchester chester manchester international airport 7 miles away area abounds golf courses leisure clubs facilities outdoor pursuits national trusts dunham massey hall park close bollin valley cheshire countryside doorstep stamford john leigh parks easy reach short distance away educational establishments available locally considered best manchester area altrincham grammar loreto st ambrose outstanding preparatory junior schools stamford park primary st vincents primary locally attend manchester grammar square footage 7245 sq ft,913125.0
2.0,1.0,539.0,259995.0,nestled soughtafter brammay drive tottington beautifully twobedroom detached bungalow offers modern living peaceful residential setting recently property boasts contemporary rendered frontage paired striking contrasting windows giving immediate sense style quality entry bungalow welcoming hallway ll find practical builtin cupboard housing washing machine dryerideal keeping household essentials neatly tucked away rear home opens stunning openplan kitchen living area designed heart property flooded natural light patio doors space seamlessly connects indoor outdoor living sleek modern kitchen features integrated appliances builtin breakfast bar clean contemporary finishes enjoy beautiful open views adding extra touch tranquillity daily life main bedroom located property generously sized benefits dressing areaperfect seeking additional storage private gettingready space adjacent second bedroom versatile room ideal guests childs bedroom home office shower room continues homes highquality finish fitted stylish shower cubicle rainfall shower head coordinating wash hand basin creating spalike feel externally bungalow offers impressive kerb appeal driveway rear garden provides private peaceful retreat overlooked includes raised patio area perfect outdoor dining lawned area overall property combines thoughtful design modern prime tottington locationmaking exceptional opportunity seeking moveinready home viewings highly advised additional information tenure freehold epc rating d council tax band c open plan kitchenliving 553 m x 396 m 181 x 1211 bedroom 1 329 m x 291 m 109 x 96 dressing room 199 m x 146 m 66 x 49 bedroom 2 237 m x 189 m 79 x 62 shower room 181 m x 159 m 511 x 52 important note purchasers endeavour sales particulars accurate reliable reflection property constitute form offer contract relied statements representation fact services systems appliances listed specification tested guarantee operating ability efficiency given confirm boundaries land ownership property legal representative measurements taken guide prospective buyers precise advised details particulars awaiting vendor approval require clarification information points contact especially traveling distance view fixtures fittings specifically stated agreed negotiations seller,706875.0
6.0,2.0,1959.0,575000.0,seeking ideal property accommodate growing family look fantastic home boasting expansive layout ample room family enjoy residence defiantly person appreciate exciting potential layout briefly comprises bay fronted reception rooms open plan kitchendining area comprising dining rooms attractively fitted kitchen furthermore ground floor offers convenient utility generous sized storage rooms floor contains good sized bedrooms piece bathroom suites wcs externally residence sits vast plot boasting large lawned garden rear patio areas delightful greenhouse bristol avenue ideally situated families reputable schools nearby range amenities including shops fooddrink establishments highfield nature reserve transport links centre manchester stockport available bus routes levenshulme train station today register interest book viewing,391250.0
3.0,1.0,1032.0,500000.0,nestled soughtafter quiet convenient location semidetached family residence available occupying spacious plot property provides wealth living space featuring highquality finish ideally situated near traffords esteemed primary secondary schools ashton mersey village sale town center metrolink convenient reach description extensive semidetached family residence enhanced showcase highquality finish stunning semidetached home displays wealth prominent original features inside entrance hallway leads dining room featuring bay window bright spacious lounge located rear accompanied modern kitchen downstairs shower room completes ground floor living space floor contemporary family bathroom generously sized bedrooms outside driveway offers offroad parking rear boasts large private wellestablished garden patio area property equipped new heating system including underfloor heating ground floor location friendly town sale extremely popular place live thanks easy transport links media city manchester city centre neighbouring areas metrolink stations nearby north west motorway network manchester international airport conveniently located nearby sale surrounding areas desirable locations families large number highly regarded schools vicinity sale nearby altrincham provide shopping recreational needs europes largest shopping centres trafford centre found miles away services tested services tested advised enquiries andor inspections,1004375.0
5.0,3.0,2755.0,930000.0,situated head highly regarded residential cul de sac location superbly presented extensively extended executive detached property enjoys substantial garden plot boasts high quality fittings particular attention detail internal inspection reveal size quality accommodation offer numerous delightful walks close proximity close hand popular stalyhill infant junior schools stalybridge town centre readily accessible provides excellent commuter links manchester city centre bus train stations good motorway links north west amenities close proximity include cheethams park priory tennis club gymetc added peace mind property comprehensive alarm cctv system installed contd accommodation briefly comprises entrance porch reception hallway cloakswc main lounge media wall stunning feature fireplace sitting room family room living room breakfast kitchen conservatory floor double bedrooms ensuites family shower room externally substantial driveway providing road parking numerous vehicles integral double garage plus carport large private gardens screened lawned decked sections plus large garden roomannex accommodation detail entrance porch double glazed composite style security double doors plus lights upvc double glazed windows tiled floor entrance hallway tiled central heating radiator cloakswc contemporary wash hand basin vanity storage low level wc tiled tiled floor recessed spotlights lounge 747 m x 318 m plus alcove area 246 x 10 media wall stunning feature fireplace upvc double glazed bow window upvc double glazed french doors patio area conservatory 734 m x 389 m reducing 338 m 241 x 129 reduc upvc double glazed windows french doors sitting room 556 m reducing 241 m x 533 m reducing 277 m upvc bow windows central heating radiators family room 475 m x 422 m 157 x 1310 upvc double glazed patio doors upvc double glazed window central heating radiator living room 348 m x 305 m plus upvc box bay window 284 m x 11 feature fireplace central heating radiator breakfast kitchen 541 m x 472 m 179 x 156 twin bowl inset sink unit range modern wall floor mounted units granite work surfaces builtin neff ovens integrated dishwasher tiled floor recessed spotlights upvc double glazed windows central heating radiator access garage garage 610 m x 508 m 200 x 168 electronically operated door builtin storage cupboard power lighting plumbed automatic washing machine floor landing upvc double glazed windows recessed spotlights central heating radiators bedroom 1 660 m x 363 m 218 x 1111 range fitted wardrobes upvc double glazed windows recessed spotlights central heating radiator bedroom 2 394 m x 381 m 1211 x 126 upvc double glazed window landing area recessed spotlights central heating radiator ensuite panel bath shower attachment plus shower wash hand basin vanity storage unit low level wc fully tiled tiled floor recessed spotlights heated chrome towel railradiator upvc double glazed window bedroom 3 399 m x 302 m 131 x 911 plus door recess potential work station recess laminate flooring loft access upvc double glazed windows double glazed velux window recessed spotlights central heating radiator ensuite shower cubicle half pedestal wash hand basin low level wc fully tiled tiled floor heated chrome towel railradiator recessed spotlights upvc double glazed window bedroom 4 384 m x 371 m plus door recess 127 x 122 plu fitted wardrobes laminate flooring recessed spotlights upvc double glazed window central heating radiator bedroom 5 376 m x 300 m 124 x 910 including builtin storage wardrobes upvc double glazed window central heating radiator family shower room contemporary shower cubicle multi jet functions sound surround wash hand basin vanity storage unit builtin storage cupboard low level wc tiled floor fully tiled towel railradiator upvc double glazed window recessed spotlights externally substantial driveway providing road parking numerous vehicles attached double garage car port substantial garden plot flagged decked patio areas far reaching views garden area mature provides high degree privacy garden plot annex building potential use home gymoffice etc,555000.0
4.0,2.0,1504.0,625000.0,beautifully presented family home walk video tour superb bedroom detached family residence occupying spacious plot popular road close bruntwood park offering excellent opportunity family buyer looking spacious accommodation close proximity popular schools motorway links approx 1504 sqft beautifully family home offering stylish living generous space exceptional outdoor features ground floor property welcomes light airy entrance hall leading beautifully presented living room rear ll find stunning modern kitchendining room complete integrated appliancesideal entertaining family life garage currently storage offers excellent potential converted additional living space subject necessary consents upstairs floor hosts wellproportioned bedrooms impressive master bedroom boasts modern ensuite shower room sinks remaining bedrooms served contemporary family bathroom purchase current owners undertaken programme including new roof complete rewire new boiler installed 12 months ago offering peace mind future owners externally property features spacious driveway providing offroad parking multiple vehicles rear ll find stunning southfacing garden raised patioperfect outdoor entertaining property benefits versatile outbuilding currently home gym equally suitable home office studio garden room additionally property previously planning permission approved rear extension offering scope development early viewing highly recommended fully appreciate space style potential exceptional home offer,684375.0
1.0,1.0,542.0,169500.0,recently floor apartment sale rivergate wilburn basin complex salford great investment opportunity floor bedroom apartment consists large open plan kitchen living room juliette balcony double bedroom modern tiled bathroom bath overhead shower apartment deep clean painted rivergate popular wilburn basin complex boasting 24 hour concierge residents gym cinema room private outdoor areas regent road retail park located directly opposite development short walk city center making area sought great property time buyers buy let investors looking rent,496875.0
6.0,6.0,6399.0,3000000.0,extraordinary lifestyle opportunity seeking luxury privacy timeless design heart cheshire nestled bowdons coveted addresses baths truly exceptional family residence blending architectural grandeur modern luxury set private serene enclave home sits approximately acre landscaped gardens offering captivating views rolling greenbelt countryside tranquil bollin valley handcrafted dressed stone exterior floortoceiling windows property perfectly frames picturesque surroundings creating atmosphere opulence comfort tenure freehold epc c council tax band h services utilities property information construction type standard stone utilities main water mains electric mains gas private drainage mobile phone coverage 4 g 5 g mobile signal available area advise check provider broadband availability superfast broadband speed available area predicted highest available download speed 1000 mbps highest available upload speed 220 mbps garage parking space 2 road parking spaces 8 maintained drive shared responsibility 4 properties annually residents varies year year contact agent information click property brochure video tab details property information arrange viewing contact arma kang rooms disclaimer measurements approximate quoted metric imperial equivalents general guidance whilst attempt ensure accuracy relied fixtures fittings appliances referred tested guarantee given working order internal photographs reproduced general information inferred item shown included property whilst carryout diligence property launched market endeavour provide accurate information buyers advised conduct diligence information presented best knowledge solely relied making purchasing decisions responsibility verifying aspects flood risk easements covenants property related details rests buyer,913125.0
3.0,2.0,927.0,240000.0,modern threestorey semidetached family home property entered entrance door porch leads main lounge lounge features window elevation provides access inner hallway inner hallway stairs leading floor doors ground floor cloakroom fitted wc wash hand basin kitchendining room kitchendining room fitted range wall base units benefits integrated oven hob extractor hood patio doors open directly rear garden creating ideal space family living entertaining floor landing stairs rising second floor doors leading wellproportioned bedrooms modern family bathroom second floor comprises landing access useful storage cupboard master bedroom benefits ensuite shower room externally property offers driveway providing offroad parking pathway entrance access leading rear garden rear garden fully enclosed fenced boundaries includes lawn gravelled area raised decked seating area location situated modern residential development oakhurst close offers convenient access motorway network making ideal commuters travelling manchester leeds surrounding areas rochdale town centre metrolink train station easy reach local shops amenities book viewing use brochure link property description rightmove advert speak expert need available reach 9 6 pm monday friday 9 5 pm saturday property ownership information tenure freehold council tax band c property description disclaimer general description property intended constitute offer contract verified sellers marked draft purplebricks conducts valuations online customers prepare property descriptions decide proceed viewing offer note information provided solely vendor able visit property confirm require clarification point contact especially traveling distance view information checked solicitor prior exchange contracts successful buyers required complete antimoney laundering proof funds checks partner lifetime legal limited carry initial checks behalf current nonrefundable cost 80 inc vat offer ll need pay lifetime legal complete checks issue memorandum sale cost includes obtaining relevant data manual checks monitoring required includes range benefits purplebricks receive fee taken lifetime legal compensate role providing checks,635000.0
8.0,4.0,4801.0,1250000.0,tucked away prestwichs historically revered enclaves beech tree bank residence extraordinary stature soul originally constructed 1881 pair italianate villas magnificent home forms terrace nationally recognised awardwinning sensitive redevelopment grand scale rich provenance meticulously restored current custodians property truly sets apart moment arrive s understated elegance immediately captivates set leafy treelined approach homes red brick façade arched sash windows decorative ribbon brickwork nod gracefully origins striking entrance double doors beneath portico hints grandeur home immense care original features contemporary finishes sit perfect harmony inside sense scale light palpable wide welcoming hallway original staircase banisters sets scene leading beautifully proportioned reception rooms principal lounge enjoys dual aspect arched sash windows framing views gardens high ceilings ornate coving elegant fireplace add sense refinement flow opposite formal dining room boasts arched bay windows overlooking approach flooding space natural light property family room offers beautifully appointed living space featuring double arched sash windows overlook terrace gardens fireplace adds cosy focal point generous proportions classic detailing create room s welcoming refined rear home sleek handleless kitchen gloss cabinetry integrated neff appliances including quooker tap offers clean refined contrast period charm separate utility room guest wc charming morning room home office complete main floor lower ground level offers remarkable versatility generous family games room opens directly garden creating seamless connection indoor outdoor living alongside home gym cloakroom wc extensive storage ideal leisure use conversion selfcontained accommodation subject necessary consents adjoining brick outbuildings provide scope exciting potential development upper floors house bedrooms arranged levels brimming natural light graceful proportions principal suite features walkin wardrobe stylish en suite boast garden views original fireplaces builtin vanity units bathrooms wellappointed combination en suites shared facilities meet demands modern family living floor perfect older children guests multigenerational living bedrooms bathroom tuckedaway study creative space beneath eaves detail carefully considered current owners lovingly restored home respecting heritage integrating contemporary cctv alarm systems heating electrics premium finishes result home feels historic fresh entirely fit modern living externally gardens bit impressive wrapping rear grounds thoughtfully landscaped complement propertys grand architecture mature trees offer natural seclusion lawns patios planted borders provide perfect backdrop entertaining relaxing family play gated gravel driveway rear provides offstreet parking cars discreetly accessed leafy private road located moments prestwich clough heart prestwich village setting blends convenience charm independent shops restaurants cafés excellent transport links including metrolink doorstep green spaces thriving community spirit prestwich greater manchesters desirable addresses beech tree bank home legacy distinguished prestwichs architectural tapestry sensitively reimagined todays lifestyle rare combination heritage space location truly onceinageneration opportunity,495618.75
4.0,1.0,1920.0,360000.0,situated desirable location chainfree terraced house fully boasting 4 bedrooms 2 reception rooms generous 1920 sq ft floor plan inclusing cellar outdoor space offstreet parking charming property perfect families looking new home presented chainfree period terraced house stretford undergone recent showcasing contemporary interior 1920 square feet including cellar boasting generous bedrooms inviting reception rooms seamless blend traditional charm modern amenities property offers perfect balance comfort style ideal families seeking peaceful wellconnected location stretford nt miss chance beautifully house new home soughtafter area ground floor entrance hall upvc double glazed door elevation laminate flooring ceiling light point radiator living room 459 m x 367 m upvc double glazed bay fronted window elevation laminate flooring ceiling light point radiator dining room 442 m x 305 m upvc double glazed window rear elevation carpet radiator ceiling light point kitchen 515 m x 258 m upvc double glazed windows rear elevations upvc double glazed door elevations tiled flooring ceiling light point radiator range base wall units roll worksurface tiled splash stainless steel sink drainer mixer tap ring gas hob integrated electric oven wall mounted extractor hood wc 165 m x 105 m tiled flooring tiled walls ceiling light point low level wc pedestal hand wash basin floor stairs landing bedroom 501 m x 356 m upvc double glazed windows elevation carpet radiator ceiling light point bedroom 444 m x 315 m upvc double glazed window rear elevation carpet radiator ceiling light point bedroom 27 m x 207 m upvc double glazed window rear elevation carpet radiator ceiling light point bathroom 185 m x 171 m upvc double glazed window elevation tiled flooring floor ceiling tiled walls low level wc cabinet mounted hand wash basin large walk shower thermostatic mixer shower glass shower screen second floor stairs landing bedroom 541 m x 464 m velux window elevation ceiling light point carpet radiator cellar hallway room 462 m x 366 m upvc double glazed door leading elevation ceiling light point radiator room 441 m x 373 m ceiling light point radiator room 412 m x 276 m externally small yard rear property,583571.4285714285
5.0,3.0,2619.0,1050000.0,beautifully imposing edwardian detached residence magnificently set grounds possibly finest homes area old vicarage nicely nestled end st barnabas drive meticulously prepared gardens gated sweeping driveway tip hat amazing views local surrounding countryside undoubtedly gorgeous family home business manchester leeds easily return home place sits countryside boasts positioning enjoys convenient connection highly desirable centre littleborough village boutique clothes coffee shops await countryside literally doorstep making quick escape hills easy commuting thing train links superb enigmatic dwelling style elite quality lavishly exude clearly evident detail décor flow immensely professionally considered brief insight exceptional individual home includes ground floor enter property large vestibule original doors ornate windows instantly welcomes traditional cloaks room reception hall returning stair case spindled balustrade floor gallery style landing receptions perfectly designed decorated enhance function room echoes personality study set business sitting room feet enjoy roaring fire day lounge place family gather catch evening meal enjoying sumptuous theme modern flair lounge access sun room bifolding doors perfect entertaining best place early morning coffee breakfast kitchen accessed hall sun room beautifully fitted breath taking selection wall base units inbuilt appliances matching corian work surfaces access utility laundry room personal access large double garage separate gym separate wc floor spacious light galleried landing leads nicely double bedrooms family bathrooms ground floor detail certainly brushed professional eye master bedroom tastefully fitted exceptional level quality furniture window seat bay bedroom number enjoys ensuite bathroom house bathroom comprises luxury piece suite guest bathroom slightly smaller enjoys sumptuous piece suite externally gravelled sweeping driveway electronic security gated entrance gardens meticulous range traditional lawn mature shrubbery borders zen style area composite decking garden room currently leads large hot tub note property solar panels client informs saving approximately 2500 year,635000.0
4.0,2.0,1781.0,779000.0,beautiful bedroom detached property situated elevated position highly sought currier lane easy reach ashton town centre transport links epc c ryder dutton delighted bring market unique opportunity purchase spacious detached property built early beautiful grounds spanning roughly 13 acre perfect large growing family property worth viewing appreciate accommodation offer large entrance hallway leads spacious living room corner bay window feature stove fireplace dining room lovely fireplace large modern fitted kitchenbreakfast room range base wall units providing plenty storage kitchen useful utility room wc kitchen benefits patio doors beautiful rear garden floor double bedrooms master having ensuite shower room bedroom having sink potential install ensuite luxurious bathroom comprises piece bathroom suite free standing bath large shower cubicle wc wash basin property completed large double garage access breakfast area providing storage secure parking externally property lies extensive gardens lovingly maintained current owners benefits gated road parking cars currier lane situated walking distance ashton town centre ashton town centre varied range amenities shops cafes tameside hospital popular schools stamford park easy reach excellent transport links manchester bus train metrolink ring road making great choice looking commute making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,477250.0
