source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
710,930,414707.88204603177,106636.98,265444.57925,full renovation,930,131.89719626168224,Mid-range,1,0,0,0,0,0,1
711,1024,414707.88204603177,72670.92,359332.54829999997,bedroom,167,165.196261682243,Mid-range,1,0,1,0,0,0,0
711,1024,414707.88204603177,72670.92,359332.54829999997,bathroom,87,82.7601246105919,Budget-friendly,1,1,0,0,0,0,0
711,1024,414707.88204603177,72670.92,359332.54829999997,other/custom,192,144.196261682243,High-end,1,0,0,0,0,1,0
712,914,414707.88204603177,80635.46,264762.7611,bedroom,158,150.803738317757,Mid-range,1,0,1,0,0,0,0
712,914,414707.88204603177,80635.46,264762.7611,bathroom,90,75.90654205607477,High-end,1,1,0,0,0,0,0
712,914,414707.88204603177,80635.46,264762.7611,kitchen,166,129.803738317757,High-end,1,0,0,1,0,0,0
713,875,414707.88204603177,73885.91,238209.25904999996,bedroom,162,145.70093457943926,High-end,1,0,1,0,0,0,0
713,875,414707.88204603177,73885.91,238209.25904999996,bathroom,79,73.4766355140187,Mid-range,1,1,0,0,0,0,0
713,875,414707.88204603177,73885.91,238209.25904999996,living room,172,124.70093457943925,High-end,1,0,0,0,1,0,0
714,1020,414707.88204603177,77480.15,337106.65109999996,bedroom,166,164.6728971962617,Budget-friendly,1,0,1,0,0,0,0
714,1020,414707.88204603177,77480.15,337106.65109999996,bathroom,86,82.51090342679127,High-end,1,1,0,0,0,0,0
714,1020,414707.88204603177,77480.15,337106.65109999996,other/custom,193,143.6728971962617,High-end,1,0,0,0,0,1,0
715,727,414707.88204603177,80890.92,273736.1066,full renovation,727,106.4602122015915,Mid-range,1,0,0,0,0,0,1
716,833,414707.88204603177,64121.11,309461.2613,bedroom,168,140.20560747663552,Mid-range,1,0,1,0,0,0,0
716,833,414707.88204603177,64121.11,309461.2613,bathroom,78,70.85981308411215,Budget-friendly,1,1,0,0,0,0,0
716,833,414707.88204603177,64121.11,309461.2613,other/custom,182,119.20560747663552,Mid-range,1,0,0,0,0,1,0
717,591,414707.88204603177,75721.35,226657.5692,bedroom,123,119.70424403183024,High-end,1,0,1,0,0,0,0
717,591,414707.88204603177,75721.35,226657.5692,bathroom,60,60.244031830238725,Budget-friendly,1,1,0,0,0,0,0
717,591,414707.88204603177,75721.35,226657.5692,kitchen,119,98.70424403183024,High-end,1,0,0,1,0,0,0
718,1181,414707.88204603177,88053.70000000001,406540.0723,bedroom,231,188.36596736596738,Mid-range,1,0,1,0,0,0,0
718,1181,414707.88204603177,88053.70000000001,406540.0723,bedroom,240,188.36596736596738,High-end,1,0,1,0,0,0,0
718,1181,414707.88204603177,88053.70000000001,406540.0723,bathroom,100,92.04195804195804,Mid-range,1,1,0,0,0,0,0
719,1062,414707.88204603177,67964.88,387206.7492,bedroom,169,170.16822429906543,Mid-range,1,0,1,0,0,0,0
719,1062,414707.88204603177,67964.88,387206.7492,bathroom,88,85.12772585669782,Budget-friendly,1,1,0,0,0,0,0
719,1062,414707.88204603177,67964.88,387206.7492,living room,196,149.16822429906543,Budget-friendly,1,0,0,0,1,0,0
720,1169,414707.88204603177,81027.54000000001,345686.6656,bedroom,229,186.57575757575756,Budget-friendly,1,0,1,0,0,0,0
720,1169,414707.88204603177,81027.54000000001,345686.6656,bedroom,218,186.57575757575756,Budget-friendly,1,0,1,0,0,0,0
720,1169,414707.88204603177,81027.54000000001,345686.6656,bathroom,108,91.45454545454545,Mid-range,1,1,0,0,0,0,0
721,1050,414707.88204603177,68174.08,290042.56190000003,bedroom,166,168.5981308411215,Mid-range,1,0,1,0,0,0,0
721,1050,414707.88204603177,68174.08,290042.56190000003,bathroom,90,84.38006230529595,Budget-friendly,1,1,0,0,0,0,0
721,1050,414707.88204603177,68174.08,290042.56190000003,other/custom,199,147.5981308411215,Budget-friendly,1,0,0,0,0,1,0
722,701,414707.88204603177,72769.14,194371.123,bedroom,130,125.97745358090185,Budget-friendly,1,0,1,0,0,0,0
722,701,414707.88204603177,72769.14,194371.123,bathroom,65,63.45358090185677,High-end,1,1,0,0,0,0,0
722,701,414707.88204603177,72769.14,194371.123,other/custom,126,104.97745358090185,High-end,1,0,0,0,0,1,0
723,1434,414707.88204603177,88637.26999999999,424850.9934,bedroom,233,226.1095571095571,Mid-range,1,0,1,0,0,0,0
723,1434,414707.88204603177,88637.26999999999,424850.9934,bedroom,233,226.1095571095571,High-end,1,0,1,0,0,0,0
723,1434,414707.88204603177,88637.26999999999,424850.9934,bathroom,108,104.42657342657343,Mid-range,1,1,0,0,0,0,0
724,1068,414707.88204603177,87461.76000000001,280057.43055,full renovation,1068,149.9532710280374,Mid-range,1,0,0,0,0,0,1
725,1548,414707.88204603177,122068.36,490797.22715,full renovation,1548,301.0,Budget-friendly,1,0,0,0,0,0,1
726,841,414707.88204603177,70912.97,249328.118,bedroom,170,141.25233644859813,High-end,1,0,1,0,0,0,0
726,841,414707.88204603177,70912.97,249328.118,bathroom,83,71.35825545171339,Mid-range,1,1,0,0,0,0,0
726,841,414707.88204603177,70912.97,249328.118,other/custom,175,120.25233644859813,Mid-range,1,0,0,0,0,1,0
727,1144,414707.88204603177,80780.25,389211.03545,bedroom,195,182.84615384615384,Budget-friendly,1,0,1,0,0,0,0
727,1144,414707.88204603177,80780.25,389211.03545,bathroom,95,90.23076923076923,Mid-range,1,1,0,0,0,0,0
727,1144,414707.88204603177,80780.25,389211.03545,living room,281,161.69230769230768,Budget-friendly,1,0,0,0,1,0,0
728,866,414707.88204603177,70705.96,223935.0187,bedroom,146,144.52336448598132,High-end,1,0,1,0,0,0,0
728,866,414707.88204603177,70705.96,223935.0187,bathroom,75,72.91588785046729,Mid-range,1,1,0,0,0,0,0
728,866,414707.88204603177,70705.96,223935.0187,living room,174,123.5233644859813,Mid-range,1,0,0,0,1,0,0
729,935,414707.88204603177,71517.11,160114.9,bedroom,153,153.55140186915887,Budget-friendly,1,0,1,0,0,0,0
729,935,414707.88204603177,71517.11,160114.9,bathroom,81,77.21495327102804,High-end,1,1,0,0,0,0,0
729,935,414707.88204603177,71517.11,160114.9,living room,196,132.55140186915887,Mid-range,1,0,0,0,1,0,0
730,760,414707.88204603177,48192.77,289669.520125,bedroom,170,130.65420560747663,High-end,1,0,1,0,0,0,0
730,760,414707.88204603177,48192.77,289669.520125,bathroom,85,66.31152647975078,Mid-range,1,1,0,0,0,0,0
731,741,414707.88204603177,74588.02,214704.57759999996,bedroom,130,128.25862068965517,High-end,1,0,1,0,0,0,0
731,741,414707.88204603177,74588.02,214704.57759999996,bathroom,64,64.62068965517241,High-end,1,1,0,0,0,0,0
731,741,414707.88204603177,74588.02,214704.57759999996,other/custom,130,107.25862068965517,Mid-range,1,0,0,0,0,1,0
732,910,414707.88204603177,83102.44,310557.23589999997,full renovation,910,129.2803738317757,Mid-range,1,0,0,0,0,0,1
733,586,414707.88204603177,67094.05,229552.77735,bedroom,128,119.41909814323607,Mid-range,1,0,1,0,0,0,0
733,586,414707.88204603177,67094.05,229552.77735,bathroom,62,60.09814323607427,Budget-friendly,1,1,0,0,0,0,0
733,586,414707.88204603177,67094.05,229552.77735,other/custom,123,98.41909814323607,High-end,1,0,0,0,0,1,0
734,895,414707.88204603177,65039.75,319074.75285,bedroom,160,148.3177570093458,Budget-friendly,1,0,1,0,0,0,0
734,895,414707.88204603177,65039.75,319074.75285,bathroom,90,74.72274143302181,Mid-range,1,1,0,0,0,0,0
734,895,414707.88204603177,65039.75,319074.75285,living room,165,127.3177570093458,Budget-friendly,1,0,0,0,1,0,0
735,965,414707.88204603177,70050.62,268808.2635,bedroom,165,157.47663551401868,High-end,1,0,1,0,0,0,0
735,965,414707.88204603177,70050.62,268808.2635,bathroom,86,79.08411214953271,Budget-friendly,1,1,0,0,0,0,0
735,965,414707.88204603177,70050.62,268808.2635,living room,199,136.47663551401868,Mid-range,1,0,0,0,1,0,0
736,1049,414707.88204603177,86743.29000000001,304451.80365,full renovation,1049,147.46728971962617,Mid-range,1,0,0,0,0,0,1
737,809,414707.88204603177,69094.09,258645.90674999997,bedroom,154,137.06542056074767,Budget-friendly,1,0,1,0,0,0,0
737,809,414707.88204603177,69094.09,258645.90674999997,bathroom,73,69.3644859813084,Mid-range,1,1,0,0,0,0,0
737,809,414707.88204603177,69094.09,258645.90674999997,living room,143,116.06542056074767,High-end,1,0,0,0,1,0,0
738,1932,414707.88204603177,198404.68,654536.0753499999,full renovation,1932,301.0,Budget-friendly,1,0,0,0,0,0,1
739,966,414707.88204603177,100989.4,367753.7973999999,full renovation,966,136.60747663551402,High-end,1,0,0,0,0,0,1
740,3385,414707.88204603177,389580.6999999999,843725.3769999999,full renovation,3385,301.0,High-end,1,0,0,0,0,0,1
741,1520,414707.88204603177,180226.92,505226.28055,full renovation,1520,301.0,Mid-range,1,0,0,0,0,0,1
742,2009,414707.88204603177,234268.96,633528.73075,full renovation,2009,301.0,Mid-range,1,0,0,0,0,0,1
743,394,414707.88204603177,47940.009999999995,161074.75285,bedroom,114,108.46949602122015,Budget-friendly,1,0,1,0,0,0,0
743,394,414707.88204603177,47940.009999999995,161074.75285,bathroom,56,54.49602122015915,High-end,1,1,0,0,0,0,0
744,953,414707.88204603177,99562.49,334844.92234999995,full renovation,953,134.90654205607476,Budget-friendly,1,0,0,0,0,0,1
745,4004,414707.88204603177,406424.23,924193.80885,full renovation,4004,301.0,Mid-range,1,0,0,0,0,0,1
746,1055,414707.88204603177,76073.57999999999,345981.7383,bedroom,167,169.25233644859813,Mid-range,1,0,1,0,0,0,0
746,1055,414707.88204603177,76073.57999999999,345981.7383,bathroom,89,84.69158878504673,Mid-range,1,1,0,0,0,0,0
746,1055,414707.88204603177,76073.57999999999,345981.7383,other/custom,195,148.25233644859813,High-end,1,0,0,0,0,1,0
747,2933,414707.88204603177,371840.88,1048411.4515,full renovation,2933,301.0,Mid-range,1,0,0,0,0,0,1
748,2085,414707.88204603177,232607.29,641718.82755,full renovation,2085,301.0,Budget-friendly,1,0,0,0,0,0,1
749,914,414707.88204603177,75866.57,251989.48025,bedroom,155,150.803738317757,Mid-range,1,0,1,0,0,0,0
749,914,414707.88204603177,75866.57,251989.48025,bathroom,84,75.90654205607477,High-end,1,1,0,0,0,0,0
749,914,414707.88204603177,75866.57,251989.48025,other/custom,183,129.803738317757,High-end,1,0,0,0,0,1,0
750,1049,414707.88204603177,77480.15,300961.9654,bedroom,168,168.46728971962617,Budget-friendly,1,0,1,0,0,0,0
750,1049,414707.88204603177,77480.15,300961.9654,bathroom,88,84.3177570093458,High-end,1,1,0,0,0,0,0
750,1049,414707.88204603177,77480.15,300961.9654,other/custom,195,147.46728971962617,High-end,1,0,0,0,0,1,0
751,830,414707.88204603177,69094.09,303418.8660999999,bedroom,153,139.81308411214954,Budget-friendly,1,0,1,0,0,0,0
751,830,414707.88204603177,69094.09,303418.8660999999,bathroom,85,70.67289719626169,Mid-range,1,1,0,0,0,0,0
751,830,414707.88204603177,69094.09,303418.8660999999,living room,171,118.81308411214954,High-end,1,0,0,0,1,0,0
752,1151,414707.88204603177,115525.35,421486.24775,full renovation,1151,162.72027972027973,Budget-friendly,1,0,0,0,0,0,1
753,1540,414707.88204603177,122068.36,526105.0601499999,full renovation,1540,301.0,Budget-friendly,1,0,0,0,0,0,1
754,964,414707.88204603177,66809.28,341285.5462,bedroom,159,157.34579439252337,Budget-friendly,1,0,1,0,0,0,0
754,964,414707.88204603177,66809.28,341285.5462,bathroom,83,79.02180685358255,Mid-range,1,1,0,0,0,0,0
754,964,414707.88204603177,66809.28,341285.5462,living room,192,136.34579439252337,Budget-friendly,1,0,0,0,1,0,0
755,4283,414707.88204603177,492950.0099999999,1295830.9363999998,full renovation,4283,301.0,High-end,1,0,0,0,0,0,1
756,1128,414707.88204603177,93245.84,351293.21220000007,bedroom,208,180.45920745920745,High-end,1,0,1,0,0,0,0
756,1128,414707.88204603177,93245.84,351293.21220000007,bedroom,227,180.45920745920745,High-end,1,0,1,0,0,0,0
756,1128,414707.88204603177,93245.84,351293.21220000007,bathroom,105,89.44755244755245,Mid-range,1,1,0,0,0,0,0
757,2039,414707.88204603177,217425.43,609660.39035,full renovation,2039,301.0,High-end,1,0,0,0,0,0,1
758,1431,414707.88204603177,115766.3,505995.51505,full renovation,1431,203.83916083916085,Budget-friendly,1,0,0,0,0,0,1
759,1105,414707.88204603177,81027.54000000001,398459.0555,bedroom,181,177.02797202797203,Budget-friendly,1,0,1,0,0,0,0
759,1105,414707.88204603177,81027.54000000001,398459.0555,bathroom,102,88.32167832167832,Mid-range,1,1,0,0,0,0,0
759,1105,414707.88204603177,81027.54000000001,398459.0555,other/custom,277,155.96503496503496,Budget-friendly,1,0,0,0,0,1,0
760,799,414707.88204603177,69597.24,216083.6377,bedroom,164,135.7570093457944,Mid-range,1,0,1,0,0,0,0
760,799,414707.88204603177,69597.24,216083.6377,bathroom,83,68.74143302180686,High-end,1,1,0,0,0,0,0
760,799,414707.88204603177,69597.24,216083.6377,living room,160,114.75700934579439,Budget-friendly,1,0,0,0,1,0,0
761,966,414707.88204603177,46181.08,274915.652,bedroom,166,157.60747663551402,Mid-range,1,0,1,0,0,0,0
761,966,414707.88204603177,46181.08,274915.652,bathroom,82,79.14641744548287,Mid-range,1,1,0,0,0,0,0
762,987,414707.88204603177,65290.05,373279.96245,bedroom,159,160.3551401869159,Mid-range,1,0,1,0,0,0,0
762,987,414707.88204603177,65290.05,373279.96245,bathroom,86,80.45482866043614,Budget-friendly,1,1,0,0,0,0,0
762,987,414707.88204603177,65290.05,373279.96245,kitchen,192,139.3551401869159,Budget-friendly,1,0,0,1,0,0,0
763,666,414707.88204603177,67534.72,173559.06865,bedroom,130,123.9814323607427,High-end,1,0,1,0,0,0,0
763,666,414707.88204603177,67534.72,173559.06865,bathroom,63,62.43236074270557,Budget-friendly,1,1,0,0,0,0,0
763,666,414707.88204603177,67534.72,173559.06865,kitchen,124,102.9814323607427,Budget-friendly,1,0,0,1,0,0,0
764,4055,414707.88204603177,439345.91,1413236.45465,full renovation,4055,301.0,Budget-friendly,1,0,0,0,0,0,1
765,736,414707.88204603177,67003.59,206575.61465,bedroom,130,127.973474801061,Mid-range,1,0,1,0,0,0,0
765,736,414707.88204603177,67003.59,206575.61465,bathroom,64,64.47480106100795,Mid-range,1,1,0,0,0,0,0
765,736,414707.88204603177,67003.59,206575.61465,other/custom,128,106.973474801061,Mid-range,1,0,0,0,0,1,0
766,1479,414707.88204603177,93878.82,517051.7783,bedroom,237,232.82284382284382,High-end,1,0,1,0,0,0,0
766,1479,414707.88204603177,93878.82,517051.7783,bedroom,238,232.82284382284382,High-end,1,0,1,0,0,0,0
766,1479,414707.88204603177,93878.82,517051.7783,bathroom,108,106.62937062937063,Mid-range,1,1,0,0,0,0,0
767,921,414707.88204603177,67394.91,319747.31635,bedroom,156,151.7196261682243,Budget-friendly,1,0,1,0,0,0,0
767,921,414707.88204603177,67394.91,319747.31635,bathroom,78,76.34267912772586,Mid-range,1,1,0,0,0,0,0
767,921,414707.88204603177,67394.91,319747.31635,kitchen,182,130.7196261682243,Budget-friendly,1,0,0,1,0,0,0
768,972,414707.88204603177,69057.54,287194.7127,bedroom,169,158.39252336448598,High-end,1,0,1,0,0,0,0
768,972,414707.88204603177,69057.54,287194.7127,bathroom,83,79.5202492211838,Budget-friendly,1,1,0,0,0,0,0
768,972,414707.88204603177,69057.54,287194.7127,living room,180,137.39252336448598,Budget-friendly,1,0,0,0,1,0,0
769,897,414707.88204603177,40518.47,267290.6816,bedroom,160,148.57943925233644,Budget-friendly,1,0,1,0,0,0,0
769,897,414707.88204603177,40518.47,267290.6816,bathroom,82,74.84735202492212,Budget-friendly,1,1,0,0,0,0,0
770,869,414707.88204603177,41400.91,283751.55892499996,bedroom,163,144.9158878504673,Mid-range,1,0,1,0,0,0,0
770,869,414707.88204603177,41400.91,283751.55892499996,bathroom,83,73.10280373831776,Budget-friendly,1,1,0,0,0,0,0
771,3332,414707.88204603177,389580.6999999999,816577.7807,full renovation,3332,301.0,High-end,1,0,0,0,0,0,1
772,2899,414707.88204603177,335976.6,646041.1509499999,full renovation,2899,301.0,Budget-friendly,1,0,0,0,0,0,1
773,2843,414707.88204603177,389580.6999999999,968903.9508499998,full renovation,2843,301.0,High-end,1,0,0,0,0,0,1
774,1162,414707.88204603177,85341.04000000001,360091.03260000004,bedroom,205,185.53146853146853,High-end,1,0,1,0,0,0,0
774,1162,414707.88204603177,85341.04000000001,360091.03260000004,bedroom,206,185.53146853146853,Mid-range,1,0,1,0,0,0,0
774,1162,414707.88204603177,85341.04000000001,360091.03260000004,bathroom,97,91.1118881118881,Budget-friendly,1,1,0,0,0,0,0
775,2962,414707.88204603177,389580.6999999999,1021027.9656499998,full renovation,2962,301.0,High-end,1,0,0,0,0,0,1
776,1102,414707.88204603177,123950.83,298285.31085,full renovation,1102,155.52447552447552,Mid-range,1,0,0,0,0,0,1
777,898,414707.88204603177,67094.05,341360.68845,bedroom,166,148.71028037383178,Mid-range,1,0,1,0,0,0,0
777,898,414707.88204603177,67094.05,341360.68845,bathroom,83,74.90965732087227,Budget-friendly,1,1,0,0,0,0,0
777,898,414707.88204603177,67094.05,341360.68845,living room,180,127.71028037383178,High-end,1,0,0,0,1,0,0
778,1099,414707.88204603177,74532.8,368611.1902,bedroom,228,176.13286713286712,Budget-friendly,1,0,1,0,0,0,0
778,1099,414707.88204603177,74532.8,368611.1902,bathroom,110,88.02797202797203,High-end,1,1,0,0,0,0,0
778,1099,414707.88204603177,74532.8,368611.1902,other/custom,249,155.08391608391608,Budget-friendly,1,0,0,0,0,1,0
779,1066,414707.88204603177,80357.31,183821.31604999996,bedroom,169,170.69158878504672,Mid-range,1,0,1,0,0,0,0
779,1066,414707.88204603177,80357.31,183821.31604999996,bathroom,89,85.37694704049844,Mid-range,1,1,0,0,0,0,0
779,1066,414707.88204603177,80357.31,183821.31604999996,kitchen,200,149.69158878504672,High-end,1,0,0,1,0,0,0
780,700,414707.88204603177,75106.45,251731.68049999996,full renovation,700,104.92042440318303,Budget-friendly,1,0,0,0,0,0,1
781,2117,414707.88204603177,303054.92,506917.5786999999,full renovation,2117,301.0,Mid-range,1,0,0,0,0,0,1
782,3034,414707.88204603177,354997.35,670965.9209,full renovation,3034,301.0,High-end,1,0,0,0,0,0,1
783,926,414707.88204603177,80219.69,244013.9567,bedroom,163,152.37383177570092,High-end,1,0,1,0,0,0,0
783,926,414707.88204603177,80219.69,244013.9567,bathroom,81,76.65420560747663,High-end,1,1,0,0,0,0,0
783,926,414707.88204603177,80219.69,244013.9567,living room,178,131.37383177570092,High-end,1,0,0,0,1,0,0
784,616,414707.88204603177,63039.71000000001,234933.9676,bedroom,122,121.12997347480106,Mid-range,1,0,1,0,0,0,0
784,616,414707.88204603177,63039.71000000001,234933.9676,bathroom,64,60.97347480106101,Budget-friendly,1,1,0,0,0,0,0
784,616,414707.88204603177,63039.71000000001,234933.9676,living room,124,100.12997347480106,Budget-friendly,1,0,0,0,1,0,0
785,1152,414707.88204603177,93472.02,407928.5115,bedroom,219,184.03962703962705,Mid-range,1,0,1,0,0,0,0
785,1152,414707.88204603177,93472.02,407928.5115,bedroom,203,184.03962703962705,High-end,1,0,1,0,0,0,0
785,1152,414707.88204603177,93472.02,407928.5115,bathroom,100,90.62237762237763,High-end,1,1,0,0,0,0,0
786,798,414707.88204603177,69300.43,196593.15629999997,bedroom,163,135.62616822429908,Budget-friendly,1,0,1,0,0,0,0
786,798,414707.88204603177,69300.43,196593.15629999997,bathroom,82,68.6791277258567,High-end,1,1,0,0,0,0,0
786,798,414707.88204603177,69300.43,196593.15629999997,kitchen,166,114.62616822429906,Budget-friendly,1,0,0,1,0,0,0
787,1030,414707.88204603177,73959.5,291118.0176,bedroom,165,165.98130841121497,High-end,1,0,1,0,0,0,0
787,1030,414707.88204603177,73959.5,291118.0176,bathroom,87,83.13395638629284,Budget-friendly,1,1,0,0,0,0,0
787,1030,414707.88204603177,73959.5,291118.0176,other/custom,191,144.98130841121497,Mid-range,1,0,0,0,0,1,0
788,3967,414707.88204603177,475590.93,602872.05225,full renovation,3967,301.0,Mid-range,1,0,0,0,0,0,1
789,2235,414707.88204603177,268852.31,550284.5386999999,full renovation,2235,301.0,Mid-range,1,0,0,0,0,0,1
790,996,414707.88204603177,69036.36,395285.76885,bedroom,166,161.53271028037383,Mid-range,1,0,1,0,0,0,0
790,996,414707.88204603177,69036.36,395285.76885,bathroom,87,81.01557632398755,Budget-friendly,1,1,0,0,0,0,0
790,996,414707.88204603177,69036.36,395285.76885,other/custom,195,140.53271028037383,High-end,1,0,0,0,0,1,0
791,974,414707.88204603177,71534.63,346148.68615,bedroom,165,158.65420560747663,Mid-range,1,0,1,0,0,0,0
791,974,414707.88204603177,71534.63,346148.68615,bathroom,86,79.64485981308411,High-end,1,1,0,0,0,0,0
791,974,414707.88204603177,71534.63,346148.68615,living room,197,137.65420560747663,Budget-friendly,1,0,0,0,1,0,0
792,901,414707.88204603177,62356.23,240752.2914,bedroom,160,149.10280373831776,Budget-friendly,1,0,1,0,0,0,0
792,901,414707.88204603177,62356.23,240752.2914,bathroom,81,75.09657320872275,Budget-friendly,1,1,0,0,0,0,0
792,901,414707.88204603177,62356.23,240752.2914,other/custom,173,128.10280373831776,Budget-friendly,1,0,0,0,0,1,0
793,1348,414707.88204603177,88637.26999999999,478803.3204,bedroom,239,213.27972027972027,Mid-range,1,0,1,0,0,0,0
793,1348,414707.88204603177,88637.26999999999,478803.3204,bedroom,222,213.27972027972027,High-end,1,0,1,0,0,0,0
793,1348,414707.88204603177,88637.26999999999,478803.3204,bathroom,104,100.21678321678321,Mid-range,1,1,0,0,0,0,0
794,467,414707.88204603177,41400.91,201343.700025,bedroom,119,112.63262599469496,Mid-range,1,0,1,0,0,0,0
794,467,414707.88204603177,41400.91,201343.700025,bathroom,58,56.62599469496021,Budget-friendly,1,1,0,0,0,0,0
795,910,414707.88204603177,65290.05,323484.43954999995,bedroom,150,150.2803738317757,Mid-range,1,0,1,0,0,0,0
795,910,414707.88204603177,65290.05,323484.43954999995,bathroom,82,75.65732087227414,Budget-friendly,1,1,0,0,0,0,0
795,910,414707.88204603177,65290.05,323484.43954999995,kitchen,165,129.2803738317757,Budget-friendly,1,0,0,1,0,0,0
796,1177,414707.88204603177,93332.02,417519.2318999999,bedroom,240,187.76923076923077,Mid-range,1,0,1,0,0,0,0
796,1177,414707.88204603177,93332.02,417519.2318999999,bathroom,103,91.84615384615384,High-end,1,1,0,0,0,0,0
796,1177,414707.88204603177,93332.02,417519.2318999999,living room,255,166.53846153846155,High-end,1,0,0,0,1,0,0
797,1087,414707.88204603177,80119.02,335678.3864,bedroom,219,174.34265734265733,High-end,1,0,1,0,0,0,0
797,1087,414707.88204603177,80119.02,335678.3864,bathroom,95,87.44055944055944,Budget-friendly,1,1,0,0,0,0,0
797,1087,414707.88204603177,80119.02,335678.3864,living room,285,153.32167832167832,High-end,1,0,0,0,1,0,0
798,1166,414707.88204603177,88053.70000000001,403846.58110000007,bedroom,235,186.12820512820514,Mid-range,1,0,1,0,0,0,0
798,1166,414707.88204603177,88053.70000000001,403846.58110000007,bedroom,189,186.12820512820514,High-end,1,0,1,0,0,0,0
798,1166,414707.88204603177,88053.70000000001,403846.58110000007,bathroom,100,91.3076923076923,Mid-range,1,1,0,0,0,0,0
799,2092,414707.88204603177,268852.31,665299.2452,full renovation,2092,301.0,Mid-range,1,0,0,0,0,0,1
800,1371,414707.88204603177,95156.6,501332.64240000007,bedroom,228,216.71095571095572,High-end,1,0,1,0,0,0,0
800,1371,414707.88204603177,95156.6,501332.64240000007,bedroom,229,216.71095571095572,Mid-range,1,0,1,0,0,0,0
800,1371,414707.88204603177,95156.6,501332.64240000007,bathroom,110,101.34265734265735,High-end,1,1,0,0,0,0,0
801,1261,414707.88204603177,137977.44999999998,374175.26685,full renovation,1261,178.87412587412587,High-end,1,0,0,0,0,0,1
802,1308,414707.88204603177,82469.98000000001,436786.9314,bedroom,223,207.31235431235433,Mid-range,1,0,1,0,0,0,0
802,1308,414707.88204603177,82469.98000000001,436786.9314,bedroom,233,207.31235431235433,Budget-friendly,1,0,1,0,0,0,0
802,1308,414707.88204603177,82469.98000000001,436786.9314,bathroom,102,98.25874125874125,Mid-range,1,1,0,0,0,0,0
803,3690,414707.88204603177,372221.62,608405.4642249999,full renovation,3690,301.0,Mid-range,1,0,0,0,0,0,1
804,1913,414707.88204603177,198404.68,613785.86145,full renovation,1913,301.0,Budget-friendly,1,0,0,0,0,0,1
805,3441,414707.88204603177,372221.62,805046.16465,full renovation,3441,301.0,Mid-range,1,0,0,0,0,0,1
806,990,414707.88204603177,73805.25,269295.2936,bedroom,165,160.74766355140187,Mid-range,1,0,1,0,0,0,0
806,990,414707.88204603177,73805.25,269295.2936,bathroom,83,80.6417445482866,Budget-friendly,1,1,0,0,0,0,0
806,990,414707.88204603177,73805.25,269295.2936,kitchen,183,139.74766355140187,High-end,1,0,0,1,0,0,0
807,976,414707.88204603177,65697.5,370378.35299999994,bedroom,161,158.9158878504673,Mid-range,1,0,1,0,0,0,0
807,976,414707.88204603177,65697.5,370378.35299999994,bathroom,88,79.76947040498442,Budget-friendly,1,1,0,0,0,0,0
807,976,414707.88204603177,65697.5,370378.35299999994,living room,192,137.9158878504673,Mid-range,1,0,0,0,1,0,0
808,928,414707.88204603177,64704.42,174035.5019,bedroom,155,152.6355140186916,Mid-range,1,0,1,0,0,0,0
808,928,414707.88204603177,64704.42,174035.5019,bathroom,87,76.77881619937695,Budget-friendly,1,1,0,0,0,0,0
808,928,414707.88204603177,64704.42,174035.5019,living room,178,131.6355140186916,Budget-friendly,1,0,0,0,1,0,0
809,875,414707.88204603177,66346.48,246699.7867,bedroom,161,145.70093457943926,Budget-friendly,1,0,1,0,0,0,0
809,875,414707.88204603177,66346.48,246699.7867,bathroom,74,73.4766355140187,Mid-range,1,1,0,0,0,0,0
809,875,414707.88204603177,66346.48,246699.7867,kitchen,185,124.70093457943925,Mid-range,1,0,0,1,0,0,0
810,1490,414707.88204603177,147056.33,427057.4692,full renovation,1490,212.5034965034965,Mid-range,1,0,0,0,0,0,1
811,885,414707.88204603177,70705.96,237465.4496,bedroom,150,147.00934579439252,High-end,1,0,1,0,0,0,0
811,885,414707.88204603177,70705.96,237465.4496,bathroom,87,74.09968847352025,Mid-range,1,1,0,0,0,0,0
811,885,414707.88204603177,70705.96,237465.4496,living room,164,126.00934579439252,Mid-range,1,0,0,0,1,0,0
812,893,414707.88204603177,63464.0,344595.6946,bedroom,160,148.05607476635515,Budget-friendly,1,0,1,0,0,0,0
812,893,414707.88204603177,63464.0,344595.6946,bathroom,86,74.5981308411215,Budget-friendly,1,1,0,0,0,0,0
812,893,414707.88204603177,63464.0,344595.6946,kitchen,160,127.05607476635514,Mid-range,1,0,0,1,0,0,0
813,931,414707.88204603177,68018.84,250665.3832,bedroom,152,153.02803738317758,Mid-range,1,0,1,0,0,0,0
813,931,414707.88204603177,68018.84,250665.3832,bathroom,89,76.96573208722741,Mid-range,1,1,0,0,0,0,0
813,931,414707.88204603177,68018.84,250665.3832,other/custom,193,132.02803738317758,Budget-friendly,1,0,0,0,0,1,0
814,862,414707.88204603177,65922.19,304570.0721,bedroom,160,144.0,Mid-range,1,0,1,0,0,0,0
814,862,414707.88204603177,65922.19,304570.0721,bathroom,78,72.66666666666667,Mid-range,1,1,0,0,0,0,0
814,862,414707.88204603177,65922.19,304570.0721,living room,165,123.0,Budget-friendly,1,0,0,0,1,0,0
