id,property_size,Location,price,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated,renovation_cost
262,581.0,Salford,165000.0,533605.2631578947,budget-friendly,,0,,0.0,0.0,0.0
263,598.0,Bury,200000.0,734499.75,budget-friendly,,0,full renovation,0.0,598.0,32483.93
264,711.0,Bolton,200000.0,856449.75,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,437.0159151193634,22139.51
265,1897.0,Stockport,700000.0,573999.7,mid-range,,0,"['living room', 'kitchen']",0.0,980.0,39680.53
266,6035.0,Altrincham,2500000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
267,818.0,Oldham,225000.0,623197.5,budget-friendly,,0,"['living room', 'bedroom']",0.0,375.1588785046729,21754.32
268,936.0,Stretford,265000.0,534538.4615384615,budget-friendly,,0,,0.0,0.0,0.0
269,1090.0,Ashton-under-lyne,475000.0,434184.375,mid-range,,0,,0.0,0.0,0.0
270,1066.0,Rochdale,595000.0,756694.75,high-end,,0,['living room'],0.0,297.53894080996884,26617.57
271,855.0,Oldham,220000.0,623197.5,budget-friendly,,0,"['living room', 'bedroom', 'kitchen']",0.0,566.582554517134,22139.51
272,1389.0,Didsbury,660000.0,804750.0,high-end,"bathroom, other/custom",1,full renovation,695.2377622377622,1389.0,65438.89
273,925.0,Tameside,230000.0,589700.0,budget-friendly,,0,,0.0,0.0,0.0
274,2770.0,Withington,850000.0,769500.0,high-end,other/custom,1,['other/custom'],1505.0,450.0,42722.16
275,1248.0,Ashton-under-lyne,420000.0,434184.375,mid-range,,0,,0.0,0.0,0.0
276,1906.0,Cheadle,587950.0,730210.7142857143,mid-range,other/custom,1,full renovation,301.0,1906.0,56712.0
277,3379.0,Oldham,750000.0,623197.5,mid-range,,0,,0.0,0.0,0.0
278,946.0,Rochdale,219000.0,756694.75,budget-friendly,,0,full renovation,0.0,946.0,35250.04
279,3616.0,Wigan,650000.0,404750.0,mid-range,,0,"['living room', 'bathroom']",0.0,750.0,41618.97
280,1346.0,Levenshulme,495000.0,380714.28571428574,mid-range,,0,['other/custom'],0.0,270.35198135198135,25854.22
281,1087.0,Sale,515000.0,699583.3333333334,mid-range,other/custom,1,['other/custom'],153.32167832167832,222.65734265734267,23923.46
282,647.0,Stockport,260000.0,573999.7,budget-friendly,,0,,0.0,0.0,0.0
283,1022.0,Rochdale,150000.0,756694.75,budget-friendly,other/custom,1,['other/custom'],143.93457943925233,188.392523364486,22873.71
284,5295.0,Bury,1450000.0,734499.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
285,6140.0,Chorlton,1600000.0,853899.75,high-end,other/custom,1,['other/custom'],602.0,450.0,42722.16
286,2346.0,Prestwich,695000.0,581941.6666666666,mid-range,,0,,0.0,0.0,0.0
287,1980.0,Chorlton,700000.0,853899.75,mid-range,,0,,0.0,0.0,0.0
288,1600.0,Chorlton,825000.0,853899.75,mid-range,bedroom,1,['bedroom'],322.0,322.0,39024.33
289,1797.0,Stockport,675000.0,573999.7,mid-range,,0,,0.0,0.0,0.0
290,1504.0,Cheadle,625000.0,730210.7142857143,mid-range,other/custom,1,full renovation,214.55944055944056,1504.0,48344.11
291,1184.0,Salford,500000.0,533605.2631578947,mid-range,,0,full renovation,0.0,1184.0,49685.85
292,2391.0,Cheadle,1250000.0,730210.7142857143,high-end,bedroom,1,['bedroom'],322.0,322.0,42722.16
293,3313.7,Rochdale,749950.0,756694.75,mid-range,,0,"['living room', 'kitchen']",0.0,980.0,41324.35
294,1781.0,Ashton-under-lyne,779000.0,434184.375,mid-range,,0,,0.0,0.0,0.0
295,3125.0,Sale,850000.0,699583.3333333334,budget-friendly,other/custom,1,['other/custom'],1505.0,450.0,35389.42
296,1024.0,Sale,585000.0,699583.3333333334,high-end,,0,,0.0,0.0,0.0
297,1323.0,Cheadle,595000.0,730210.7142857143,mid-range,other/custom,1,['other/custom'],375.958041958042,266.1165501165501,25854.22
298,3171.0,Altrincham,1350000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
299,1969.0,Trafford,400000.0,1355070.85,high-end,"kitchen, other/custom",1,"['other/custom', 'kitchen']",979.0,830.0,48344.39
300,2220.0,Ashton-under-lyne,429950.0,434184.375,mid-range,other/custom,1,['other/custom'],602.0,450.0,39024.33
301,1603.0,Ashton-under-lyne,325000.0,434184.375,budget-friendly,,0,['other/custom'],0.0,450.0,35389.42
302,779.0,Levenshulme,270000.0,380714.28571428574,high-end,,0,"['living room', 'kitchen']",0.0,391.9439252336449,29479.94
303,575.0,Bolton,160000.0,856449.75,budget-friendly,,0,full renovation,0.0,575.0,32483.93
304,957.0,Salford,185000.0,533605.2631578947,budget-friendly,,0,,0.0,0.0,0.0
305,1167.0,Chorlton,375000.0,853899.75,high-end,,0,full renovation,0.0,1167.0,62652.09
306,731.0,Oldham,185000.0,623197.5,budget-friendly,,0,,0.0,0.0,0.0
307,960.0,Ashton-under-lyne,150000.0,434184.375,budget-friendly,,0,,0.0,0.0,0.0
308,2014.0,Levenshulme,490000.0,380714.28571428574,mid-range,,0,,0.0,0.0,0.0
309,871.0,Oldham,189000.0,623197.5,budget-friendly,,0,,0.0,0.0,0.0
310,1662.0,Didsbury,850000.0,804750.0,mid-range,other/custom,1,['other/custom'],301.0,450.0,37472.0
311,1256.0,Levenshulme,325000.0,380714.28571428574,budget-friendly,"kitchen, other/custom",1,"['other/custom', 'kitchen']",416.13053613053614,492.1841491841492,24752.95
312,1773.0,Salford,500000.0,533605.2631578947,mid-range,,0,['other/custom'],0.0,450.0,37472.0
313,1947.0,Wigan,625000.0,404750.0,high-end,other/custom,1,"['living room', 'other/custom']",301.0,1050.0,46103.66
314,699.0,Stockport,225000.0,573999.7,budget-friendly,,0,full renovation,0.0,699.0,33894.51
315,3031.0,Altrincham,1325000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
316,3806.0,Altrincham,1250000.0,1479696.6666666667,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
317,1184.0,Salford,260000.0,533605.2631578947,budget-friendly,,0,"['living room', 'bedroom']",0.0,518.4522144522144,24322.29
318,1257.0,Wigan,150000.0,404750.0,budget-friendly,,0,full renovation,0.0,1257.0,42547.0
319,27621.0,Withington,985000.0,769500.0,budget-friendly,"bedroom, other/custom",1,"['other/custom', 'bedroom']",623.0,772.0,36416.54
320,6035.0,Trafford,2500000.0,1355070.85,high-end,,0,['other/custom'],0.0,450.0,42228.01
321,2091.7,Rochdale,475000.0,756694.75,high-end,other/custom,1,"['living room', 'other/custom', 'kitchen']",301.0,1430.0,52573.45
322,3090.0,Oldham,729950.0,623197.5,budget-friendly,,0,,0.0,0.0,0.0
323,2852.0,Wigan,1250000.0,404750.0,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
324,4865.0,Trafford,725000.0,1355070.85,mid-range,,0,"['living room', 'bathroom', 'kitchen']",0.0,1130.0,43962.39
325,1416.0,Tameside,485000.0,589700.0,mid-range,,0,full renovation,0.0,1416.0,48344.11
326,1892.0,Sale,925000.0,699583.3333333334,mid-range,,0,,0.0,0.0,0.0
327,3115.0,Altrincham,1600000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
328,2637.0,Sale,895000.0,699583.3333333334,mid-range,,0,,0.0,0.0,0.0
329,3110.0,Altrincham,1300000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
330,6586.0,Rochdale,850000.0,756694.75,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
331,1367.0,Sale,500000.0,699583.3333333334,mid-range,,0,,0.0,0.0,0.0
332,1895.0,Stockport,699995.0,573999.7,mid-range,,0,['other/custom'],0.0,450.0,37472.0
333,1496.0,Cheadle,675000.0,730210.7142857143,mid-range,other/custom,1,['other/custom'],213.3846153846154,297.974358974359,25854.22
334,801.0,Ashton-under-lyne,148000.0,434184.375,budget-friendly,,0,,0.0,0.0,0.0
335,921.0,Rochdale,165000.0,756694.75,high-end,,0,,0.0,0.0,0.0
336,3068.0,Prestwich,950000.0,581941.6666666666,high-end,other/custom,1,"['living room', 'other/custom', 'bedroom']",301.0,1372.0,48175.43
337,2386.0,Sale,930000.0,699583.3333333334,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
338,1804.0,Cheadle,625000.0,730210.7142857143,high-end,other/custom,1,"['living room', 'other/custom']",301.0,1050.0,46103.66
339,1293.0,Bolton,300000.0,856449.75,budget-friendly,"bedroom, other/custom",1,"['other/custom', 'bedroom']",388.64801864801865,466.17249417249417,24322.29
340,980.0,Wigan,375000.0,404750.0,mid-range,,0,"['living room', 'bathroom', 'kitchen']",0.0,558.0467289719626,23025.2
341,1508.3,Rochdale,549950.0,756694.75,high-end,,0,"['living room', 'bathroom', 'bedroom']",0.0,1072.0,40937.07
342,1560.0,Stockport,575000.0,573999.7,mid-range,,0,['other/custom'],0.0,450.0,25919.97
343,990.0,Oldham,185000.0,623197.5,budget-friendly,,0,,0.0,0.0,0.0
344,2731.0,Bury,695000.0,734499.75,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
345,1657.0,Withington,800000.0,769500.0,mid-range,,0,,0.0,0.0,0.0
346,1931.0,Didsbury,850000.0,804750.0,high-end,other/custom,1,['other/custom'],301.0,450.0,42228.01
347,2623.0,Bury,690000.0,734499.75,mid-range,,0,full renovation,0.0,2623.0,56712.0
348,1078.0,Sale,400000.0,699583.3333333334,high-end,,0,,0.0,0.0,0.0
349,741.0,Stockport,255000.0,573999.7,budget-friendly,,0,['kitchen'],0.0,159.13793103448276,22139.51
350,3027.0,Bury,1150000.0,734499.75,high-end,,0,"['living room', 'kitchen']",0.0,980.0,49105.11
351,9967.0,Oldham,2250000.0,623197.5,high-end,,0,,0.0,0.0,0.0
352,629.0,Oldham,180000.0,623197.5,budget-friendly,"living, other/custom",1,"['living room', 'other/custom', 'living']",302.6140583554377,451.81697612732097,21754.32
353,640.0,Salford,290000.0,533605.2631578947,budget-friendly,,0,,0.0,0.0,0.0
354,911.0,Sale,290000.0,699583.3333333334,high-end,,0,,0.0,0.0,0.0
355,855.0,Cheadle,395000.0,730210.7142857143,high-end,,0,full renovation,0.0,855.0,55532.82
356,1033.0,Bolton,260000.0,856449.75,budget-friendly,,0,full renovation,0.0,1033.0,36216.18
357,1660.0,Chorlton,725000.0,853899.75,mid-range,bedroom,1,['bedroom'],322.0,322.0,39024.33
358,883.0,City Centre,500000.0,696157.8947368421,mid-range,,0,,0.0,0.0,0.0
359,2421.0,Cheadle,1190000.0,730210.7142857143,high-end,,0,,0.0,0.0,0.0
360,1649.0,Stockport,795000.0,573999.7,high-end,,0,,0.0,0.0,0.0
361,3362.0,Sale,1350000.0,699583.3333333334,high-end,,0,,0.0,0.0,0.0
362,2936.0,Altrincham,1350000.0,1479696.6666666667,high-end,other/custom,1,['other/custom'],602.0,450.0,42228.01
363,798.0,City Centre,410000.0,696157.8947368421,mid-range,,0,,0.0,0.0,0.0
364,1042.0,Withington,270000.0,769500.0,budget-friendly,other/custom,1,['other/custom'],146.5514018691589,192.69158878504672,22873.71
365,434.0,City Centre,200000.0,696157.8947368421,budget-friendly,,0,full renovation,0.0,434.0,33029.88
366,1378.0,City Centre,1080000.0,696157.8947368421,high-end,,0,['living room'],0.0,384.2167832167832,28765.75
367,1193.0,Stockport,325000.0,573999.7,budget-friendly,kitchen,1,['kitchen'],230.2074592074592,230.47552447552448,24752.95
368,4149.0,Tameside,700000.0,589700.0,high-end,,0,,0.0,0.0,0.0
369,2617.0,Chorlton,800000.0,853899.75,mid-range,,0,['other/custom'],0.0,450.0,39024.33
370,3595.0,Rochdale,899995.0,756694.75,mid-range,,0,,0.0,0.0,0.0
371,670.0,Trafford,401417.0,1355070.85,mid-range,,0,,0.0,0.0,0.0
372,3089.0,Bolton,1700000.0,856449.75,high-end,,0,"['living room', 'kitchen']",0.0,980.0,49105.11
373,1849.0,Cheadle,850000.0,730210.7142857143,budget-friendly,other/custom,1,['other/custom'],602.0,450.0,33981.68
374,1022.0,Stockport,325000.0,573999.7,budget-friendly,kitchen,1,['kitchen'],206.0841121495327,205.9158878504673,23278.72
375,721.0,Tameside,320000.0,589700.0,budget-friendly,,0,,0.0,0.0,0.0
376,1552.0,Chorlton,779995.0,853899.75,mid-range,other/custom,1,['other/custom'],301.0,450.0,25919.97
377,1011.0,Didsbury,425000.0,804750.0,high-end,,0,full renovation,0.0,1011.0,57770.43
378,3075.0,Didsbury,1295000.0,804750.0,high-end,,0,,0.0,0.0,0.0
379,1651.0,Didsbury,900000.0,804750.0,mid-range,,0,,0.0,0.0,0.0
380,1022.0,Chorlton,785000.0,853899.75,mid-range,,0,,0.0,0.0,0.0
381,1500.0,City Centre,1699000.0,696157.8947368421,high-end,,0,,0.0,0.0,0.0
382,2422.0,Withington,650000.0,769500.0,mid-range,,0,,0.0,0.0,0.0
383,1840.0,Salford,750000.0,533605.2631578947,mid-range,,0,,0.0,0.0,0.0
384,1483.0,Didsbury,700000.0,804750.0,mid-range,other/custom,1,['other/custom'],211.47552447552448,295.5804195804196,25854.22
385,1684.0,Tameside,850000.0,589700.0,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
386,946.0,Tameside,300000.0,589700.0,budget-friendly,,0,,0.0,0.0,0.0
387,1153.0,Wigan,270000.0,404750.0,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,641.5664335664336,25400.92
