source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
364,1371,414707.88204603177,95156.6,501332.64240000007,bathroom,110,101.34265734265735,High-end,1,1,0,0,0,0,0
365,1765,414707.88204603177,198404.68,580131.1034999999,full renovation,1765,301.0,Budget-friendly,1,0,0,0,0,0,1
366,3714,414707.88204603177,473548.52,840305.6328499999,full renovation,3714,301.0,Budget-friendly,1,0,0,0,0,0,1
367,1994,414707.88204603177,234268.96,603019.16155,full renovation,1994,301.0,Mid-range,1,0,0,0,0,0,1
368,2756,414707.88204603177,301773.99,643210.1601,full renovation,2756,301.0,Budget-friendly,1,0,0,0,0,0,1
369,881,414707.88204603177,70417.20000000001,296030.95164999994,bedroom,157,146.48598130841123,High-end,1,0,1,0,0,0,0
369,881,414707.88204603177,70417.20000000001,296030.95164999994,bathroom,76,73.85046728971963,Mid-range,1,1,0,0,0,0,0
369,881,414707.88204603177,70417.20000000001,296030.95164999994,kitchen,178,125.48598130841121,Budget-friendly,1,0,0,1,0,0,0
370,3525,414707.88204603177,423783.30999999994,567879.8499,full renovation,3525,301.0,High-end,1,0,0,0,0,0,1
371,905,414707.88204603177,74067.02,321116.9643,bedroom,170,149.62616822429908,High-end,1,0,1,0,0,0,0
371,905,414707.88204603177,74067.02,321116.9643,bathroom,84,75.34579439252336,High-end,1,1,0,0,0,0,0
371,905,414707.88204603177,74067.02,321116.9643,living room,177,128.62616822429908,Budget-friendly,1,0,0,0,1,0,0
372,880,414707.88204603177,71138.3,234147.2618,bedroom,162,146.3551401869159,High-end,1,0,1,0,0,0,0
372,880,414707.88204603177,71138.3,234147.2618,bathroom,76,73.78816199376946,Mid-range,1,1,0,0,0,0,0
372,880,414707.88204603177,71138.3,234147.2618,kitchen,168,125.35514018691589,Mid-range,1,0,0,1,0,0,0
373,1035,414707.88204603177,69723.57,196246.39425,bedroom,170,166.6355140186916,Budget-friendly,1,0,1,0,0,0,0
373,1035,414707.88204603177,69723.57,196246.39425,bedroom,166,166.6355140186916,Mid-range,1,0,1,0,0,0,0
373,1035,414707.88204603177,69723.57,196246.39425,bathroom,87,83.44548286604362,Budget-friendly,1,1,0,0,0,0,0
374,2286,414707.88204603177,217425.43,573986.61925,full renovation,2286,301.0,High-end,1,0,0,0,0,0,1
375,966,414707.88204603177,81273.83,263027.03575000004,bedroom,166,157.60747663551402,High-end,1,0,1,0,0,0,0
375,966,414707.88204603177,81273.83,263027.03575000004,bathroom,86,79.14641744548287,Mid-range,1,1,0,0,0,0,0
375,966,414707.88204603177,81273.83,263027.03575000004,kitchen,182,136.60747663551402,High-end,1,0,0,1,0,0,0
376,3163,414707.88204603177,406424.23,779246.6954999999,full renovation,3163,301.0,Mid-range,1,0,0,0,0,0,1
377,1603,414707.88204603177,217425.43,515664.6352,full renovation,1603,301.0,High-end,1,0,0,0,0,0,1
378,757,414707.88204603177,77560.96,204907.1686,bedroom,136,130.26168224299064,High-end,1,0,1,0,0,0,0
378,757,414707.88204603177,77560.96,204907.1686,bathroom,89,66.1246105919003,High-end,1,1,0,0,0,0,0
378,757,414707.88204603177,77560.96,204907.1686,other/custom,196,109.26168224299066,High-end,1,0,0,0,0,1,0
379,2008,414707.88204603177,232607.29,631425.32675,full renovation,2008,301.0,Budget-friendly,1,0,0,0,0,0,1
380,3062,414707.88204603177,320794.74,678236.8592999999,full renovation,3062,301.0,High-end,1,0,0,0,0,0,1
381,1056,414707.88204603177,102229.57,337336.39995,full renovation,1056,148.38317757009347,High-end,1,0,0,0,0,0,1
382,1006,414707.88204603177,77480.15,360594.1038,bedroom,163,162.84112149532712,Budget-friendly,1,0,1,0,0,0,0
382,1006,414707.88204603177,77480.15,360594.1038,bathroom,84,81.6386292834891,High-end,1,1,0,0,0,0,0
382,1006,414707.88204603177,77480.15,360594.1038,other/custom,186,141.84112149532712,High-end,1,0,0,0,0,1,0
383,749,414707.88204603177,75106.45,206981.4156,full renovation,749,107.71485411140583,Budget-friendly,1,0,0,0,0,0,1
384,830,414707.88204603177,64121.11,235438.5954,bedroom,153,139.81308411214954,Mid-range,1,0,1,0,0,0,0
384,830,414707.88204603177,64121.11,235438.5954,bathroom,90,70.67289719626169,Budget-friendly,1,1,0,0,0,0,0
384,830,414707.88204603177,64121.11,235438.5954,other/custom,168,118.81308411214954,Mid-range,1,0,0,0,0,1,0
385,2563,414707.88204603177,267190.63999999996,789996.83955,full renovation,2563,301.0,Budget-friendly,1,0,0,0,0,0,1
386,1299,414707.88204603177,125039.22999999998,492894.24204999994,full renovation,1299,184.45454545454544,Mid-range,1,0,0,0,0,0,1
387,997,414707.88204603177,71109.66,299169.00600000005,bedroom,167,161.66355140186914,Budget-friendly,1,0,1,0,0,0,0
387,997,414707.88204603177,71109.66,299169.00600000005,bathroom,86,81.0778816199377,High-end,1,1,0,0,0,0,0
387,997,414707.88204603177,71109.66,299169.00600000005,kitchen,184,140.66355140186914,Budget-friendly,1,0,0,1,0,0,0
388,1026,414707.88204603177,68455.73999999999,393634.90015,bedroom,166,165.45794392523365,Budget-friendly,1,0,1,0,0,0,0
388,1026,414707.88204603177,68455.73999999999,393634.90015,bathroom,88,82.88473520249221,Budget-friendly,1,1,0,0,0,0,0
388,1026,414707.88204603177,68455.73999999999,393634.90015,kitchen,191,144.45794392523365,Mid-range,1,0,0,1,0,0,0
389,1732,414707.88204603177,232607.29,636065.1163,full renovation,1732,301.0,Budget-friendly,1,0,0,0,0,0,1
390,2896,414707.88204603177,354997.35,982287.95775,full renovation,2896,301.0,High-end,1,0,0,0,0,0,1
391,1135,414707.88204603177,92555.01,286631.39170000004,bedroom,199,181.5034965034965,Budget-friendly,1,0,1,0,0,0,0
391,1135,414707.88204603177,92555.01,286631.39170000004,bedroom,231,181.5034965034965,High-end,1,0,1,0,0,0,0
391,1135,414707.88204603177,92555.01,286631.39170000004,bathroom,108,89.79020979020979,High-end,1,1,0,0,0,0,0
392,1850,414707.88204603177,234268.96,583434.29405,full renovation,1850,301.0,Mid-range,1,0,0,0,0,0,1
393,1413,414707.88204603177,99297.14,399903.5016,bedroom,227,222.97668997668998,High-end,1,0,1,0,0,0,0
393,1413,414707.88204603177,99297.14,399903.5016,bedroom,231,222.97668997668998,High-end,1,0,1,0,0,0,0
393,1413,414707.88204603177,99297.14,399903.5016,bathroom,109,103.3986013986014,High-end,1,1,0,0,0,0,0
394,730,414707.88204603177,97905.39,196857.38049999997,full renovation,730,106.63129973474801,High-end,1,0,0,0,0,0,1
395,1989,414707.88204603177,251628.04,633111.6682,full renovation,1989,301.0,High-end,1,0,0,0,0,0,1
396,1007,414707.88204603177,70783.29999999999,291514.4539,bedroom,168,162.97196261682242,Mid-range,1,0,1,0,0,0,0
396,1007,414707.88204603177,70783.29999999999,291514.4539,bedroom,163,162.97196261682242,Mid-range,1,0,1,0,0,0,0
396,1007,414707.88204603177,70783.29999999999,291514.4539,bathroom,84,81.70093457943925,Budget-friendly,1,1,0,0,0,0,0
397,825,414707.88204603177,73885.91,297834.63035,bedroom,150,139.15887850467288,High-end,1,0,1,0,0,0,0
397,825,414707.88204603177,73885.91,297834.63035,bathroom,82,70.3613707165109,Mid-range,1,1,0,0,0,0,0
397,825,414707.88204603177,73885.91,297834.63035,living room,191,118.1588785046729,High-end,1,0,0,0,1,0,0
398,1228,414707.88204603177,99488.5,360376.0872,bedroom,217,195.37762237762237,High-end,1,0,1,0,0,0,0
398,1228,414707.88204603177,99488.5,360376.0872,bedroom,195,195.37762237762237,High-end,1,0,1,0,0,0,0
398,1228,414707.88204603177,99488.5,360376.0872,bathroom,98,94.34265734265735,High-end,1,1,0,0,0,0,0
399,1868,414707.88204603177,200066.35,543312.4410999999,full renovation,1868,301.0,Mid-range,1,0,0,0,0,0,1
400,867,414707.88204603177,70030.53,209268.01349999997,bedroom,150,144.65420560747663,High-end,1,0,1,0,0,0,0
400,867,414707.88204603177,70030.53,209268.01349999997,bathroom,82,72.97819314641744,Mid-range,1,1,0,0,0,0,0
400,867,414707.88204603177,70030.53,209268.01349999997,other/custom,176,123.65420560747664,Budget-friendly,1,0,0,0,0,1,0
401,1253,414707.88204603177,140361.44999999998,468298.98335,full renovation,1253,177.6993006993007,High-end,1,0,0,0,0,0,1
402,936,414707.88204603177,50534.2,253525.077,bedroom,154,153.6822429906542,High-end,1,0,1,0,0,0,0
402,936,414707.88204603177,50534.2,253525.077,bathroom,87,77.27725856697819,Mid-range,1,1,0,0,0,0,0
403,4702,414707.88204603177,509793.54,1409080.45895,full renovation,4702,301.0,Mid-range,1,0,0,0,0,0,1
404,1808,414707.88204603177,234268.96,580187.7403,full renovation,1808,301.0,Mid-range,1,0,0,0,0,0,1
405,2541,414707.88204603177,267190.63999999996,586914.9768,full renovation,2541,301.0,Budget-friendly,1,0,0,0,0,0,1
406,1171,414707.88204603177,82861.56,198653.1611,bedroom,198,186.87412587412587,Mid-range,1,0,1,0,0,0,0
406,1171,414707.88204603177,82861.56,198653.1611,bedroom,189,186.87412587412587,Mid-range,1,0,1,0,0,0,0
406,1171,414707.88204603177,82861.56,198653.1611,bathroom,104,91.55244755244755,Mid-range,1,1,0,0,0,0,0
407,1397,414707.88204603177,87711.53,520220.68885,bedroom,230,220.5897435897436,High-end,1,0,1,0,0,0,0
407,1397,414707.88204603177,87711.53,520220.68885,bedroom,226,220.5897435897436,Budget-friendly,1,0,1,0,0,0,0
407,1397,414707.88204603177,87711.53,520220.68885,bathroom,107,102.61538461538461,Mid-range,1,1,0,0,0,0,0
408,712,414707.88204603177,77487.06,188674.89099999997,bedroom,127,126.60477453580901,Budget-friendly,1,0,1,0,0,0,0
408,712,414707.88204603177,77487.06,188674.89099999997,bathroom,65,63.774535809018566,High-end,1,1,0,0,0,0,0
408,712,414707.88204603177,77487.06,188674.89099999997,kitchen,127,105.60477453580901,High-end,1,0,0,1,0,0,0
409,898,414707.88204603177,78369.5,243296.1549,bedroom,168,148.71028037383178,Mid-range,1,0,1,0,0,0,0
409,898,414707.88204603177,78369.5,243296.1549,bathroom,82,74.90965732087227,High-end,1,1,0,0,0,0,0
409,898,414707.88204603177,78369.5,243296.1549,kitchen,168,127.71028037383178,High-end,1,0,0,1,0,0,0
410,1953,414707.88204603177,320413.99999999994,702818.5538,full renovation,1953,301.0,High-end,1,0,0,0,0,0,1
411,3664,414707.88204603177,406424.23,865825.6372999998,full renovation,3664,301.0,Mid-range,1,0,0,0,0,0,1
412,1944,414707.88204603177,232607.29,608870.1407999999,full renovation,1944,301.0,Budget-friendly,1,0,0,0,0,0,1
413,1860,414707.88204603177,217425.43,452606.3685,full renovation,1860,301.0,High-end,1,0,0,0,0,0,1
414,772,414707.88204603177,66507.82,229396.0418,bedroom,139,132.22429906542055,Mid-range,1,0,1,0,0,0,0
414,772,414707.88204603177,66507.82,229396.0418,bathroom,76,67.05919003115265,Mid-range,1,1,0,0,0,0,0
414,772,414707.88204603177,66507.82,229396.0418,kitchen,144,111.22429906542057,Budget-friendly,1,0,0,1,0,0,0
415,908,414707.88204603177,73805.25,266873.28735,bedroom,154,150.01869158878503,Mid-range,1,0,1,0,0,0,0
415,908,414707.88204603177,73805.25,266873.28735,bathroom,87,75.53271028037383,Budget-friendly,1,1,0,0,0,0,0
415,908,414707.88204603177,73805.25,266873.28735,kitchen,178,129.01869158878503,High-end,1,0,0,1,0,0,0
416,3678,414707.88204603177,406804.97,567896.2093999999,full renovation,3678,301.0,Mid-range,1,0,0,0,0,0,1
417,1857,414707.88204603177,234268.96,452704.4535,full renovation,1857,301.0,Mid-range,1,0,0,0,0,0,1
418,1124,414707.88204603177,93472.02,407531.9306,bedroom,178,179.86247086247087,High-end,1,0,1,0,0,0,0
418,1124,414707.88204603177,93472.02,407531.9306,bedroom,205,179.86247086247087,Mid-range,1,0,1,0,0,0,0
418,1124,414707.88204603177,93472.02,407531.9306,bathroom,101,89.25174825174825,High-end,1,1,0,0,0,0,0
419,938,414707.88204603177,75910.11,166178.55952500002,bedroom,169,153.94392523364485,Budget-friendly,1,0,1,0,0,0,0
419,938,414707.88204603177,75910.11,166178.55952500002,bathroom,89,77.4018691588785,Mid-range,1,1,0,0,0,0,0
419,938,414707.88204603177,75910.11,166178.55952500002,kitchen,179,132.94392523364485,High-end,1,0,0,1,0,0,0
420,1111,414707.88204603177,51172.59,260184.40439999997,bedroom,200,177.92307692307693,Budget-friendly,1,0,1,0,0,0,0
420,1111,414707.88204603177,51172.59,260184.40439999997,bathroom,109,88.61538461538461,Budget-friendly,1,1,0,0,0,0,0
421,835,414707.88204603177,74092.25,239748.50415,bedroom,158,140.46728971962617,High-end,1,0,1,0,0,0,0
421,835,414707.88204603177,74092.25,239748.50415,bathroom,84,70.98442367601245,High-end,1,1,0,0,0,0,0
421,835,414707.88204603177,74092.25,239748.50415,kitchen,165,119.46728971962617,Budget-friendly,1,0,0,1,0,0,0
422,3949,414707.88204603177,405143.3,906768.83215,full renovation,3949,301.0,Budget-friendly,1,0,0,0,0,0,1
423,559,414707.88204603177,73506.62000000001,133903.03639999998,bedroom,126,117.87931034482759,High-end,1,0,1,0,0,0,0
423,559,414707.88204603177,73506.62000000001,133903.03639999998,bathroom,60,59.310344827586206,High-end,1,1,0,0,0,0,0
423,559,414707.88204603177,73506.62000000001,133903.03639999998,living room,123,96.87931034482759,Budget-friendly,1,0,0,0,1,0,0
424,708,414707.88204603177,62742.9,203583.3292,bedroom,129,126.37665782493369,Budget-friendly,1,0,1,0,0,0,0
424,708,414707.88204603177,62742.9,203583.3292,bathroom,65,63.657824933687,Budget-friendly,1,1,0,0,0,0,0
424,708,414707.88204603177,62742.9,203583.3292,kitchen,130,105.37665782493369,Budget-friendly,1,0,0,1,0,0,0
425,963,414707.88204603177,69036.36,289075.10309999995,bedroom,163,157.21495327102804,Mid-range,1,0,1,0,0,0,0
425,963,414707.88204603177,69036.36,289075.10309999995,bathroom,82,78.9595015576324,Budget-friendly,1,1,0,0,0,0,0
425,963,414707.88204603177,69036.36,289075.10309999995,other/custom,186,136.21495327102804,High-end,1,0,0,0,0,1,0
426,3248,414707.88204603177,457985.9199999999,806826.3786,full renovation,3248,301.0,High-end,1,0,0,0,0,0,1
427,937,414707.88204603177,67394.91,256206.85655,bedroom,156,153.81308411214954,Budget-friendly,1,0,1,0,0,0,0
427,937,414707.88204603177,67394.91,256206.85655,bathroom,88,77.33956386292834,Mid-range,1,1,0,0,0,0,0
427,937,414707.88204603177,67394.91,256206.85655,kitchen,194,132.81308411214954,Budget-friendly,1,0,0,1,0,0,0
428,1905,414707.88204603177,217425.43,448183.758,full renovation,1905,301.0,High-end,1,0,0,0,0,0,1
429,3539,414707.88204603177,438965.1699999999,543718.8576999999,full renovation,3539,301.0,Budget-friendly,1,0,0,0,0,0,1
430,1795,414707.88204603177,200066.35,638300.9660499999,full renovation,1795,301.0,Mid-range,1,0,0,0,0,0,1
431,842,414707.88204603177,70417.20000000001,225687.11860000005,bedroom,150,141.38317757009347,High-end,1,0,1,0,0,0,0
431,842,414707.88204603177,70417.20000000001,225687.11860000005,bathroom,78,71.42056074766356,Mid-range,1,1,0,0,0,0,0
431,842,414707.88204603177,70417.20000000001,225687.11860000005,kitchen,149,120.38317757009345,Budget-friendly,1,0,0,1,0,0,0
432,1737,414707.88204603177,234268.96,419293.315675,full renovation,1737,301.0,Mid-range,1,0,0,0,0,0,1
433,1146,414707.88204603177,85967.4,333181.3728,bedroom,201,183.14452214452214,Budget-friendly,1,0,1,0,0,0,0
433,1146,414707.88204603177,85967.4,333181.3728,bathroom,110,90.32867132867133,Mid-range,1,1,0,0,0,0,0
433,1146,414707.88204603177,85967.4,333181.3728,other/custom,292,161.98601398601397,High-end,1,0,0,0,0,1,0
434,865,414707.88204603177,68255.82,325136.0993,bedroom,145,144.39252336448598,High-end,1,0,1,0,0,0,0
434,865,414707.88204603177,68255.82,325136.0993,bathroom,74,72.85358255451713,Budget-friendly,1,1,0,0,0,0,0
434,865,414707.88204603177,68255.82,325136.0993,kitchen,154,123.39252336448598,Mid-range,1,0,0,1,0,0,0
435,1843,414707.88204603177,217425.43,696728.3691499999,full renovation,1843,301.0,High-end,1,0,0,0,0,0,1
436,1015,414707.88204603177,86743.29000000001,370037.78015,full renovation,1015,143.01869158878503,Mid-range,1,0,0,0,0,0,1
437,800,414707.88204603177,63625.34,304437.52390000003,bedroom,163,135.88785046728972,Mid-range,1,0,1,0,0,0,0
437,800,414707.88204603177,63625.34,304437.52390000003,bathroom,77,68.80373831775701,Budget-friendly,1,1,0,0,0,0,0
437,800,414707.88204603177,63625.34,304437.52390000003,kitchen,154,114.88785046728972,Budget-friendly,1,0,0,1,0,0,0
438,627,414707.88204603177,65238.70999999999,250400.86795000004,bedroom,128,121.75729442970822,Budget-friendly,1,0,1,0,0,0,0
438,627,414707.88204603177,65238.70999999999,250400.86795000004,bathroom,62,61.29442970822281,Mid-range,1,1,0,0,0,0,0
438,627,414707.88204603177,65238.70999999999,250400.86795000004,other/custom,123,100.75729442970822,Budget-friendly,1,0,0,0,0,1,0
439,2801,414707.88204603177,320794.74,955046.5902999998,full renovation,2801,301.0,High-end,1,0,0,0,0,0,1
440,731,414707.88204603177,73651.58,226082.59619999997,bedroom,129,127.68832891246684,Mid-range,1,0,1,0,0,0,0
440,731,414707.88204603177,73651.58,226082.59619999997,bathroom,64,64.3289124668435,High-end,1,1,0,0,0,0,0
440,731,414707.88204603177,73651.58,226082.59619999997,other/custom,128,106.68832891246684,High-end,1,0,0,0,0,1,0
441,1107,414707.88204603177,138011.22999999998,418832.84795,full renovation,1107,156.25874125874125,High-end,1,0,0,0,0,0,1
442,958,414707.88204603177,73166.08,328729.43905,bedroom,155,156.5607476635514,High-end,1,0,1,0,0,0,0
442,958,414707.88204603177,73166.08,328729.43905,bathroom,83,78.64797507788163,Mid-range,1,1,0,0,0,0,0
442,958,414707.88204603177,73166.08,328729.43905,living room,200,135.5607476635514,Mid-range,1,0,0,0,1,0,0
443,1749,414707.88204603177,251628.04,701540.0551499999,full renovation,1749,301.0,High-end,1,0,0,0,0,0,1
444,1922,414707.88204603177,286211.38999999996,715561.0791999999,full renovation,1922,301.0,High-end,1,0,0,0,0,0,1
445,940,414707.88204603177,64279.45,346892.3173,bedroom,155,154.20560747663552,Budget-friendly,1,0,1,0,0,0,0
445,940,414707.88204603177,64279.45,346892.3173,bathroom,86,77.52647975077882,Budget-friendly,1,1,0,0,0,0,0
445,940,414707.88204603177,64279.45,346892.3173,kitchen,200,133.20560747663552,Budget-friendly,1,0,0,1,0,0,0
446,2207,414707.88204603177,267190.63999999996,836697.4402,full renovation,2207,301.0,Budget-friendly,1,0,0,0,0,0,1
447,974,414707.88204603177,64279.45,309760.79720000003,bedroom,166,158.65420560747663,Budget-friendly,1,0,1,0,0,0,0
447,974,414707.88204603177,64279.45,309760.79720000003,bathroom,85,79.64485981308411,Budget-friendly,1,1,0,0,0,0,0
447,974,414707.88204603177,64279.45,309760.79720000003,kitchen,183,137.65420560747663,Budget-friendly,1,0,0,1,0,0,0
448,852,414707.88204603177,78603.83,297856.47115,bedroom,145,142.69158878504672,High-end,1,0,1,0,0,0,0
448,852,414707.88204603177,78603.83,297856.47115,bathroom,80,72.04361370716511,Mid-range,1,1,0,0,0,0,0
448,852,414707.88204603177,78603.83,297856.47115,kitchen,200,121.69158878504673,High-end,1,0,0,1,0,0,0
449,870,414707.88204603177,80133.45,300078.41614999995,full renovation,870,124.04672897196262,Mid-range,1,0,0,0,0,0,1
450,919,414707.88204603177,69256.5,322555.73659999995,bedroom,161,151.45794392523365,High-end,1,0,1,0,0,0,0
450,919,414707.88204603177,69256.5,322555.73659999995,bathroom,80,76.21806853582555,Budget-friendly,1,1,0,0,0,0,0
450,919,414707.88204603177,69256.5,322555.73659999995,other/custom,193,130.45794392523365,Budget-friendly,1,0,0,0,0,1,0
451,1153,414707.88204603177,84424.03,306817.5887,bedroom,216,184.1888111888112,High-end,1,0,1,0,0,0,0
451,1153,414707.88204603177,84424.03,306817.5887,bedroom,194,184.1888111888112,Budget-friendly,1,0,1,0,0,0,0
451,1153,414707.88204603177,84424.03,306817.5887,bathroom,106,90.67132867132867,Budget-friendly,1,1,0,0,0,0,0
452,957,414707.88204603177,69057.54,360191.5337000001,bedroom,163,156.42990654205607,High-end,1,0,1,0,0,0,0
452,957,414707.88204603177,69057.54,360191.5337000001,bathroom,82,78.58566978193146,Budget-friendly,1,1,0,0,0,0,0
452,957,414707.88204603177,69057.54,360191.5337000001,living room,194,135.42990654205607,Budget-friendly,1,0,0,0,1,0,0
453,805,414707.88204603177,69796.2,218292.061,bedroom,155,136.54205607476635,Mid-range,1,0,1,0,0,0,0
453,805,414707.88204603177,69796.2,218292.061,bathroom,90,69.11526479750779,High-end,1,1,0,0,0,0,0
453,805,414707.88204603177,69796.2,218292.061,other/custom,170,115.54205607476635,Budget-friendly,1,0,0,0,0,1,0
454,2801,414707.88204603177,320794.74,957871.40295,full renovation,2801,301.0,High-end,1,0,0,0,0,0,1
455,894,414707.88204603177,43400.95,278065.690425,bedroom,163,148.18691588785046,Budget-friendly,1,0,1,0,0,0,0
455,894,414707.88204603177,43400.95,278065.690425,bathroom,83,74.66043613707166,Mid-range,1,1,0,0,0,0,0
456,2603,414707.88204603177,335976.6,794228.9423499999,full renovation,2603,301.0,Budget-friendly,1,0,0,0,0,0,1
457,864,414707.88204603177,70417.20000000001,288091.55369999993,bedroom,169,144.26168224299064,High-end,1,0,1,0,0,0,0
457,864,414707.88204603177,70417.20000000001,288091.55369999993,bathroom,90,72.79127725856698,Mid-range,1,1,0,0,0,0,0
457,864,414707.88204603177,70417.20000000001,288091.55369999993,kitchen,169,123.26168224299066,Budget-friendly,1,0,0,1,0,0,0
458,2042,414707.88204603177,301393.24999999994,472264.03585,full renovation,2042,301.0,Budget-friendly,1,0,0,0,0,0,1
459,3190,414707.88204603177,457985.9199999999,953696.3843,full renovation,3190,301.0,High-end,1,0,0,0,0,0,1
460,2695,414707.88204603177,303054.92,628106.310325,full renovation,2695,301.0,Mid-range,1,0,0,0,0,0,1
461,890,414707.88204603177,69094.09,252338.82125,bedroom,157,147.66355140186917,Budget-friendly,1,0,1,0,0,0,0
461,890,414707.88204603177,69094.09,252338.82125,bathroom,86,74.41121495327103,Mid-range,1,1,0,0,0,0,0
461,890,414707.88204603177,69094.09,252338.82125,living room,197,126.66355140186916,High-end,1,0,0,0,1,0,0
462,1120,414707.88204603177,80484.95,422246.0725,bedroom,198,179.26573426573427,Mid-range,1,0,1,0,0,0,0
462,1120,414707.88204603177,80484.95,422246.0725,bathroom,102,89.05594405594405,Budget-friendly,1,1,0,0,0,0,0
462,1120,414707.88204603177,80484.95,422246.0725,kitchen,232,158.16783216783216,Mid-range,1,0,0,1,0,0,0
463,938,414707.88204603177,46181.08,305122.5547,bedroom,168,153.94392523364485,Mid-range,1,0,1,0,0,0,0
463,938,414707.88204603177,46181.08,305122.5547,bathroom,83,77.4018691588785,Mid-range,1,1,0,0,0,0,0
464,1773,414707.88204603177,232607.29,604535.2718,full renovation,1773,301.0,Budget-friendly,1,0,0,0,0,0,1
465,965,414707.88204603177,75910.11,358478.36214999994,bedroom,161,157.47663551401868,Budget-friendly,1,0,1,0,0,0,0
465,965,414707.88204603177,75910.11,358478.36214999994,bathroom,88,79.08411214953271,Mid-range,1,1,0,0,0,0,0
465,965,414707.88204603177,75910.11,358478.36214999994,kitchen,190,136.47663551401868,High-end,1,0,0,1,0,0,0
466,1114,414707.88204603177,113258.28,310352.4523,full renovation,1114,157.28671328671328,High-end,1,0,0,0,0,0,1
467,853,414707.88204603177,75530.32,233575.3543,full renovation,853,121.82242990654206,Budget-friendly,1,0,0,0,0,0,1
468,1096,414707.88204603177,70783.29999999999,386862.3264000001,bedroom,200,175.6853146853147,Mid-range,1,0,1,0,0,0,0
468,1096,414707.88204603177,70783.29999999999,386862.3264000001,bedroom,213,175.6853146853147,Mid-range,1,0,1,0,0,0,0
468,1096,414707.88204603177,70783.29999999999,386862.3264000001,bathroom,102,87.88111888111888,Budget-friendly,1,1,0,0,0,0,0
469,3290,414707.88204603177,404762.55999999994,787690.3683999999,full renovation,3290,301.0,Budget-friendly,1,0,0,0,0,0,1
470,936,414707.88204603177,68018.84,356986.8448,bedroom,152,153.6822429906542,Mid-range,1,0,1,0,0,0,0
470,936,414707.88204603177,68018.84,356986.8448,bathroom,90,77.27725856697819,Mid-range,1,1,0,0,0,0,0
470,936,414707.88204603177,68018.84,356986.8448,other/custom,200,132.6822429906542,Budget-friendly,1,0,0,0,0,1,0
471,775,414707.88204603177,75106.45,212434.90485,full renovation,775,111.61682242990655,Budget-friendly,1,0,0,0,0,0,1
472,1016,414707.88204603177,71611.19,228218.09129999997,bedroom,169,164.14953271028037,Budget-friendly,1,0,1,0,0,0,0
472,1016,414707.88204603177,71611.19,228218.09129999997,bathroom,85,82.26168224299064,Budget-friendly,1,1,0,0,0,0,0
472,1016,414707.88204603177,71611.19,228218.09129999997,living room,190,143.14953271028037,High-end,1,0,0,0,1,0,0
473,877,414707.88204603177,77487.06,242982.8672,bedroom,145,145.9626168224299,Budget-friendly,1,0,1,0,0,0,0
473,877,414707.88204603177,77487.06,242982.8672,bathroom,85,73.601246105919,High-end,1,1,0,0,0,0,0
473,877,414707.88204603177,77487.06,242982.8672,kitchen,180,124.96261682242991,High-end,1,0,0,1,0,0,0
474,1016,414707.88204603177,50021.86,269614.7338,bedroom,169,164.14953271028037,Budget-friendly,1,0,1,0,0,0,0
474,1016,414707.88204603177,50021.86,269614.7338,bathroom,89,82.26168224299064,High-end,1,1,0,0,0,0,0
475,741,414707.88204603177,74694.45,288700.082,bedroom,129,128.25862068965517,Mid-range,1,0,1,0,0,0,0
475,741,414707.88204603177,74694.45,288700.082,bathroom,64,64.62068965517241,Mid-range,1,1,0,0,0,0,0
475,741,414707.88204603177,74694.45,288700.082,kitchen,130,107.25862068965517,High-end,1,0,0,1,0,0,0
476,1035,414707.88204603177,80675.32,283036.81724999996,full renovation,1035,145.6355140186916,Budget-friendly,1,0,0,0,0,0,1
477,893,414707.88204603177,70678.64,303387.07930000004,bedroom,161,148.05607476635515,Mid-range,1,0,1,0,0,0,0
477,893,414707.88204603177,70678.64,303387.07930000004,bathroom,79,74.5981308411215,High-end,1,1,0,0,0,0,0
477,893,414707.88204603177,70678.64,303387.07930000004,other/custom,160,127.05607476635514,Mid-range,1,0,0,0,0,1,0
478,1167,414707.88204603177,122894.16999999998,430047.48535,full renovation,1167,165.06993006993008,Mid-range,1,0,0,0,0,0,1
479,666,414707.88204603177,67534.72,173559.06865,bedroom,130,123.9814323607427,High-end,1,0,1,0,0,0,0
479,666,414707.88204603177,67534.72,173559.06865,bathroom,63,62.43236074270557,Budget-friendly,1,1,0,0,0,0,0
479,666,414707.88204603177,67534.72,173559.06865,kitchen,124,102.9814323607427,Budget-friendly,1,0,0,1,0,0,0
480,970,414707.88204603177,64686.90000000001,345773.6252,bedroom,170,158.13084112149534,Budget-friendly,1,0,1,0,0,0,0
480,970,414707.88204603177,64686.90000000001,345773.6252,bathroom,90,79.3956386292835,Budget-friendly,1,1,0,0,0,0,0
480,970,414707.88204603177,64686.90000000001,345773.6252,living room,183,137.13084112149534,Mid-range,1,0,0,0,1,0,0
481,3500,414707.88204603177,406424.23,840156.3748499999,full renovation,3500,301.0,Mid-range,1,0,0,0,0,0,1
482,2075,414707.88204603177,200066.35,474966.7689,full renovation,2075,301.0,Mid-range,1,0,0,0,0,0,1
483,1823,414707.88204603177,234268.96,645586.5990999999,full renovation,1823,301.0,Mid-range,1,0,0,0,0,0,1
