id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
21,6,4,3605.0,Wigan,1050000.0,woodland park close exclusive gated enclave elite residences set tranquil rural lane haigh country park short drive town centre commuter transport links property finished exacting standard provides excellent family accommodation set floors briefly layout includes comfortably spacious reception rooms elegantly appointed nobilia fitted kitchen combined living dining areas capacious master bedroom en suite en suite bedroom bedrooms floor family bathroom second floor bedrooms shower room plus superb cinema room black contemporarystyle double doors fingertip identification panel opaque glass horizontal insets opens porch glazed apex pendant light windows inner black composite door glazed inset opens impressive hallway having whiteshaded sparkle granite flooring continues cloakroom dining kitchen utility room immaculately presented lounge bay window carved mullions central pendant light spacious room media wall finished exquisite venetian plasterwork having display niches led lighting recess 58 television space contemporary electric fire beneath hallway formal dining room bay window central pendant light table space finished chic décor design striking livingdiningkitchen sets bifold doors rear elevation velux windows recessed downlights ceiling lights kitchen area fitted superb german range nobilia ultramatt handleless black white cabinetry profile lighting corresponding white sparkle frost quartz worktops surround inset black single drainer sink unit mixer tap having integrated blomberg dishwasher close inset black neff fourring induction hob inclined glass extractor fan smoked antiqued mirrored panel bank neff eyelevel integrated appliances include hideandslide oven combination oven microwave coffee machine alongside recess larderstyle fridgefreezer mosaic tiled opening gives sight carpeted living area wallmounted television point end peninsula provides space breakfast bar pendant light ample space seating dining area kitchen complementary utility room pendant light extractor fan fire door fourcar garage black granite worktop inset oneandahalf bowl coordinating black sink unit undercounter plumbing washing machine space tumble dryer plus integrated height drinks fridge alongside black granite settle coat hooks completing ground floor accommodation cloakroom midgrey sparkle granite walls twopiece contemporary white suite wallmounted wc wallmounted grey shelf supporting black diamondcut glass circular wash bowl waterfall tap room lit pendant light extractor fan firstfloor landing reached bespoke staircase glazed balustrade led lighting window pendant lights doubledoor linen cupboard housing pressurised hot water tank glazed door opens balcony velux windows french windows juliet balcony overlooking garden currently converted dressing area bedroom central chandelier point fitted woodeffect wardrobes walls currently covering existing windows central island doublesided drawer bank capacious master suite hallway double wardrobes door en suite opposite wall steps descend spacious sumptuous dual aspect bedroom area windows allowing natural light flow whilst coffered ceiling dotted recessed downlights evening ambience range coffee cream shaded high gloss wardrobes positioned superkingsize bedspace matching cabinets dressing table drawer banks situated opposite wall fully tiled black white sparkle granite jewelled panel relief underfloor heated en suite fitted luxurious suite lit recessed downlighting opaque rear window suite comprises walkthrough wetroom style shower area glazed screen monsoon head hand shower backtowall bathtub standpump style tap wallmounted villeroy boch vanity drawer lighting black vitra twin wash bowls wallmounted taps black wallmounted wc bedroom windows pendant light room fitted range white highgloss fitted wardrobes central drawer bank peninsula wall having matching nightstands whilst peninsula range double wardrobes woodeffect doors en suite opaque rear window recessed downlighting hexagonal design heated rail warm towels stone effect porcelain tiling plus pink herringbonestyle subway tiling form backdrop suite comprises walkin shower cabinet glass screen wallmounted vanity drawer wash basin wallmounted taps illuminated antifog mirror bluetooth connection wallmounted wc bedroom windows pendant light currently home office room fitted beecheffect wardrobes drawers cabinets desk unit brushed steel handles principal bathroom fully porcelain tiled bronze veined white marble effect underfloor heating recessed downlights rear opaque window opulent suite comprises heritage gold coloured slipper bath villeroy boch wallmounted vanity drawer beneath goldcoloured circular wash bowl wallmounted taps wallmounted wc staircase glazed balustrade rises secondfloor landing pendant light loft hatch gives way bedrooms shower room right dual aspect bedroom velux window rear window central pendant light wallmounted television beech effect fitted furniture incorporates wardrobes drawer banks dressing table nightstands central double doors furniture range open reveal splitlevel twelveseater cinema room 120 white screen ceilingmounted epson projector windows rear window having automatic blinds perimeter ceiling recessed downlighting control 4 sound system speakers mood lighting double bedroom level window velux rear window pendant light room fitted wood effect wardrobes wall matching nightstands velux windows fitted madetomeasure thermal blackout blinds bedrooms shower room rear window recessed downlighting underfloor heating monochrome shaded décor threepiece suite comprises white shower cubicle black wash hand basin black close coupled wc bathroom 3rd floor black toilet vanity white shower tray black accessories underfloor heating property approached semirural lane wigan lane leads small gated enclave similarly exclusive homes 4 twotone blockpaved driveway inset led uplighting leads door showcased soffit lighting providing parking threefour cars drive gives access attached extended fourcar garage electronically controlled upandover door power light velux windows partvaulted ceiling porcelain tiled floor recessed downlights fluorescent lighting personal door rear workshop door storage area gate gives access rear eastfacing garden flagged patio barbecue area rear elevation having contrasting blockpaved edging leading raised patio sun terrace allows space storage shed garden slatstyle fencing plus sixfoot acoustic timber fence rear boundary affording additional privacy sleeperedged flower shrub borders tow mature trees preservation orders body garden laid lawn viewing strictly appointment maria b evans estate agents reliably informed tenure property freehold local authority wigan borough council epc rating c council tax band g property served shared septic tank drainage nb property fitted recently updated intruder alarm perimeter detection alarm appcontrolled hikvision ip colour view cctv system installed duskdawn security lighting system,404750.0,high-end,other/custom,1,['other/custom'],602.0,450.0
22,3,2,1203.0,Salford,600000.0,stunning extensive larger design mid mews house extending approximately 1385 sq ft offers beautiful high specification living accommodation highest standards overlooking waterfront south bay rear stunning home beautifully appointed modern contemporary décor comes combigas central heating boiler system upvc double glazing monitored alarm system integrated cctv accommodation attention detail features ground floor 14 ft 9 x 5 ft 5 reception entrance hall composite door marble tiled floor skirting led low voltage lighting attractive beech doors chrome fittings rooms utility store plumbing washing machine understairs storage cloakroomwc high specification contemporary white suite chrome fittings comprising low level wc wash hand basin vanity unit cupboard vanity mirror ceramic tiled walls marble tiled floors led low voltage spotlighting magnificent loungeentertaining room rear measuring 17 ft 2 x 13 ft 9 fabulous room beech double entertaining doors kitchenbreakfast room opening conservatory walnut finish strip flooring led lighting mood lighting hole wall fireplace living flame coal gas fire conservatory fabulous conservatorydining room rear south facing measuring 21 ft 7 x 9 ft 3 tinted skylight ceiling trifold doors garden decorative feature trusses walnut finish flooring reverse hole wall fireplace living flame coal gas fire lounge glazed double doors study study mid measuring 10 ft 8 x 8 ft 4 glazed double doors conservatory door hallway walnut finish flooring led low voltage lighting state art high specification kitchenbreakfast room measuring 11 ft 9 x 8 ft 4 high specification kutchenhaus kitchen porcelain ceramic tiled floor penthouse red glass decorative splashback low level skirting led lighting pelmet lighting led low voltage lighting beautiful fitted kitchen units quartz worktops contemporary grey high gloss doors mounted reginox stainless steel sink quartz drainer quartz breakfast bar cda integral wine fridge smeg dual fuel 4 point induction hob gas burner glazed wall cupboards concealed airforce extractor hood miele integral dishwasher pull environmental waste cupboard plus carousel base cupboards electrically operated blinds stainless steel shutter cupboard containing vaillant combi eco tech boiler neff combination microwave oven warming draw neff slide hide integrated oven neff integral coffee maker wine rack bosch integral fridge freezers floor galleried landing access partboarded loft light metal slingsby style ladder led low voltage spotlighting master bedroom measuring 14 ft 9 plus wardrobes x 10 ft 5 plus recess attractive upvc double glazed oriel windows deep display sill width integral wardrobes mirrored doors concealed lighting hanging rails shelves integrated drawers led low voltage spotlighting beech finish door landing glazed beech finish door ensuite shower roomwc ensuite shower roomwc high specification white contemporary suite chrome fittings comprising low level wc hand wash basin vanity unit marble topped vanity plinth ladder radiator mirror ceramic tiled walls porcelain tiled floor led low voltage spotlighting glazed shower door feature tiled shower cubicle mirrored glass wall toilet inset monsoon shower head bedroom rear 14 ft 1 x 8 ft 6 plus door recess water views feature upvc double glazed oriel window plantation shutters deep display sill led low voltage spotlighting bedroom rear 10 ft 8 x 8 ft 4 water views upvc double glazed window length fitted computer deskdisplay area computer desk cd rack display shelves cupboards drawers led low voltage lighting large luxury bathroomwc upvc double glazed windows plantation shutters complementary porcelain ceramic tiled walls floor high specification contemporary suite chrome fittings comprising vanity basin floating cupboard vanity mirror roll edge freestanding bath fixed glazed shower screen shower enclosure ceiling mounted shower head extractor fan ladder radiator low level wc housed cistern marble topped plinth beech finish door outside property attractive small decorative garden wrought iron railing rear picturesque south facing garden overlooking waterfront south bay white picket fencing rear gate canal walkway feature cast iron lamppost attractive acers japanese fern gravel terrace flowerbeds ornamental lighting external power water tap separately sited house designated garage block electrically operated roller shutter door power lighting storage space resident parking bays merchants quay subject permit availability addition street parking residents subject permit local authority local restaurants found salford quays dynamic media city lowry centre galleria shopping outlet mall cinema complex imperial war museum regular tram services operate salford quays manchester city centre surrounding areas motorway network provides commuter links north west trafford centre virgin active leisure complex gymnasium swimming pool found base imperial point tesco express coop nisa supermarket trafford road,533605.2631578947,mid-range,,0,,0.0,0.0
23,3,2,101.0,Trafford,399950.0,introducing manchester waters lakeside luxury meets city living heart old trafford stunning property offers spacious 3 bedroom 2 bathroom apartments perfect looking comfortable stylish living space located vibrant manchester city centre residents enjoy canalside waterfront views offer sense tranquility minutes away bustling city life excellent transport links including nearby metrolink station ll easy access manchesters trendiest bars restaurants shops peel lps strategic waters programme manchester waters forefront rejuvenating industrial regions attractive waterfront residential buildings surrounding area seen huge private investment making soughtafter properties manchester inside property ll find stateoftheart amenities gymnasium cinema room secure car parking balconies stunning waterside views apartments furnished high standards providing luxury living space complements waterfront location experience best city living touch tranquility manchester waters schedule viewing today immerse luxury living waterfront old trafford,1355070.85,mid-range,,0,,0.0,0.0
24,5,2,1775.0,Chorlton,765000.0,chain superbly presented double bedroom semi detached period property located regarded sought road short stroll chorlton village beech road delightful property tastefully remodelled current owners provides spacious versatile family accommodation floors property benefits westerly facing garden views trafford athletic club rear accommodation briefly comprises entrance hallway spacious lounge large bay window 28 ft open plan diningkitchen integrated appliances solid wooden worktops underfloor heating bifolding doors opening rear garden utility room wc boot room floor proportioned double bedrooms wet room fitted feature tiled walls flooring second floor reveals double bedrooms main bathroomwet room freestanding bath double glazing gas central heating installed externally property walled garden stocked array mature plants shrubs rear fenced enclosed garden enjoys sunny westerly aspect features stone flagged patio seating areas lawn decorative gravel internal viewing strongly recommended,853899.75,high-end,,0,,0.0,0.0
25,3,2,2500.0,Wigan,895000.0,rare opportunity acquire landmark property heart peaceful semirural winstanley tucked away private gated driveway hill house farm striking stonebuilt detached farmhouse considerable character history originally dating thoughtfully rebuilt current owners 40 years ago exceptional home enjoys farreaching views open countryside remains short distance highly rated schools wigan town centre key motorway transport links offering perfect blend privacy convenience set spacious floors main residence offers 2500 sqft beautifully presented living space ground floor ll find welcoming entrance hallway multiple wellproportioned reception rooms fitted kitchen conservatory spaces bring abundant natural light upstairs property currently arranged generously sized bedrooms including ensuite master potential reconfigure bedrooms required standout feature property detached stonebuilt barn measuring approximately 2000 sqft exposed beams stable area partially developed upstairs space bathroom facilities offers huge scope conversion additional dwelling annexe business premises subject planning permission outside set approximately 067 acres formal mature gardens property enjoys truly tranquil setting sweeping countryside views directions grounds offer plenty space entertaining relaxation landscaping potential unique home offers charm space versatility equal measure significant development opportunity add value properties calibre winstanley rarely available freehold,404750.0,high-end,,0,,0.0,0.0
26,3,1,1022.0,Bolton,360000.0,beautiful bedroom detached true bungalow undergone extensive schedule works completed high standard property situated end quiet culdesac occupying elevated corner position outstanding view winter hill property set generous plot gardens surrounding property thoughtfully planted enjoy seasonal floral fauna year round rear garden fully fenced private south facing schedule works carried includes new main roof garage roof new windows door inglenook fireplace wood burning stove kitchen bathroom plastering flooring lighting heating internal doors garden woodland spaces interconnecting pathways enjoy leisurely quiet walks development additionally local canal walk 10 minutes walk property 5 minute walk deane golf club rare opportunity purchase stunning property superb location ready viewings strictly appointment arrange contact cardwells estate agents bolton,856449.75,budget-friendly,,0,"['bathroom', 'kitchen']",0.0,291.8785046728972
27,3,1,1388.0,Didsbury,675000.0,beautifully presented extended double bedroom endofterrace home ideally situated highly soughtafter culdesac spacious property offers versatile family accommodation thoughtfully designed ground floor features entrance hallway stairs floor bright living room bay window aspect open dining area flows seamlessly extended kitchen family room modern kitchen fitted range matching wall base units worktops family room benefits skylights stylish bifold doors open directly rear garden upstairs generous double bedrooms family bathroom fitted contemporary fourpiece suite externally property provides private parking spaces additional residents parking available street rear large patio seating area leads wellmaintained lawn mature shrubs flowering plants creating perfect space outdoor entertaining,804750.0,mid-range,"bedroom, kitchen, other/custom",1,"['other/custom', 'kitchen', 'bedroom']",671.06993006993,753.9673659673659
28,3,1,1054.0,Oldham,110000.0,bedroom home comprises entrance hall downstairs wc spacious lounge kitchen separate dinning room bedrooms good sized family bathroom externally property enjoys gardens rear offering scope enhance home benefit modernisation wellbuilt provides solid foundation vision renovation skills create charming home located ultimate convenience oldham town centre property walking distance metrolink tram network excellent public transport links ensuring seamless connections surrounding areas sold secure sale online bidding terms conditions apply starting auctioneers additional comments pattinson auction working partnership marketing agent online auction sale referred auctioneer,623197.5,budget-friendly,,0,,0.0,0.0
29,2,1,841.0,Sale,335000.0,exquisite firstfloor maisonette situated soughtafter tranquil area avenue unique apartments rarely available market exclusive development consisting units feature beautiful communal gardens addition single garage parking residents visitors description oakleigh mews offers superb established privileged setting featuring beautifully maintained communal gardens benefiting private entrance maisonette includes hallway provides excellent storage options currently utilised home office floor accommodation consists additional hallway leading double bedrooms equipped ample storage stunning openplan living dining area attractive log burner recently renovated modern kitchen chic family bathroom additional storage rooms provide wellbalanced living space outside single garage addition parking available residents visitors location friendly town sale extremely popular place live thanks easy transport links media city manchester city centre neighbouring areas metrolink stations nearby north west motorway network manchester international airport conveniently located nearby sale surrounding areas desirable locations families large number highly regarded schools vicinity sale nearby altrincham provide shopping recreational needs europes largest shopping centres trafford centre found miles away,699583.3333333334,budget-friendly,,0,"['living room', 'kitchen']",0.0,417.6323987538941
30,4,2,1507.0,Stretford,625000.0,step sweeping driveway ll instantly sense nt house home presence proudly victorian style grace character era doublebedroom semi offers lifestyle impressive façade inside high ceilings bay features spacious rooms create atmosphere light elegance everyday life feels little bit grander family dinners dining room quiet mornings lounge children running wide staircase home designed living loving equal measure throw open doors dining room step raised composite deck perfect stage morning coffees evening wine simply soaking view expansive garden summer gatherings spill naturally indoors children play lawn grownups enjoy long conversations sunset beneath threeroom cellar offers storage blank canvas waiting imagination gym workshop creative studio kind extra space adapts life evolves upstairs double bedrooms promise comfort privacy wellappointed bathrooms family routines simple working day ends ll appreciate peace neighbourhood convenience excellent schools like moss park primary stretford grammar nearby transport links city easy reach address chance write familys chapter home blends history space possibility wrapped timeless victorian charm epc rating e hallway vestibule entrance stunning black white tiled walls hallway laminate flooring wooden panelling walls corbels radiator lounge 43 m x 42 m facing upvc square bay facing bay styled walls colour leaded windows wooden fireplace surround picture rails coving laminate flooring radiator dining room 41 m x 34 m rear facing upvc french doors laminate flooring picture rails coving radiator kitchen 36 m x 32 m facing upvc window fitted range base wall units oven chimney style design electric oven ring gas hob microwave breakfast bar plumbed dishwasher guest wc 23 m x 08 m facing upvc window large storage cupboard hand wash basin low flush wc cellar rooms accessed stairs garden hallway cellar room lounge styled exposed brick bay design 33 m x 42 m cellar room office vaillant boiler fitted corca 2016 plumbed washer 33 m x 35 m storage room 21 m x 22 m landing radiator wooden panelling walls bedroom 34 m x 41 m facing upvc windows recessed walk wardrobes laminate flooring ceiling moulding coving radiator bedroom 41 m x 34 m rear facing upvc window laminate flooring radiator bedroom 36 m x 32 m facing upvc window laminate flooring cupboard radiator bathroom 25 m x 2 m facing upvc window panel bath wc wash basin tiled walls flooring landing stairs storage bedroom 35 m x 31 m facing upvc window laminate flooring radiator en suite 13 m x 25 m cubicle shower wc hand wash basin garden south west facing large lawn garden areas canopy seating area composite decking area stairs cellar plenty privacy offered hedges trees parking driveway patio driveway gated entrance plenty space 3 cars hedges boundary offer cover road parking garage double garage measuring 24 m x 54 m lean storage area garages,534538.4615384615,budget-friendly,,0,,0.0,0.0
31,3,1,1397.0,Cheadle,425000.0,nestled heart cheadle village stunning period home exudes character charm offering generous living space modern comforts discreet parking rear substantial garage provides excellent versatility storage hobbies workshop use rear property provides direct access abney hall park perfect long family walks enjoying green space cheadle offer welcoming hallway sets tone home leading spacious lounge inviting separate dining roomboth perfect relaxing entertaining thoughtfully renovated kitchen designed style practicality mind starting separate utility space perfect storing large household goods leading newly renovated kitchen sleek cabinetry built appliances rear kitchen incorporates cosy seating area set integrated orangery perfect enjoying sunny garden views cosying colder evenings upstairs wellsized double bedrooms await currently arranged home office family bathroom particular highlight combining separate corner bath shower periodinspired details elegant coving beautiful glass ceiling featured bath property original features blend effortlessly contemporary touches creating warm timeless home short walk away amenities cheadle village prime location excellent schools transport links offers perfect balance modern families young professionals rarely property soughtafter location come available early viewing highly recommended arrange viewing today,730210.7142857143,high-end,,0,"['living room', 'kitchen']",0.0,645.6410256410256
32,5,2,2174.0,Trafford,675000.0,substantial spacious 5 bedroomed period semi detached home positioned popular tree lined road close proximity chorlton village primary schools excellent transport links city centremedia cityairport motorway network brief planned accommodation comprises large reception hallway lounge bay delightful open plankitchen diner french door providing access rear garden downstairs wc 5 double bedrooms family bathroom shower room plenty road parking good sized rear garden extensive cellars stripped floors warmed gas central heating original features ideal family home sure generate lot interest early viewing highly recommended,1355070.85,mid-range,,0,,0.0,0.0
33,3,1,811.0,Prestwich,290000.0,wowan outstanding period bedroom terraced prestwich village located heart prestwich village gardener road walking distance prestwich clough modern bars restaurants village property taken brick renovation ground floor 2021 including insulated walls floor new kitchen shower roomwc outside property rear flagged courtyard useful large brick stores demand style property location strong early viewing certainly advised ground floor entrance vestibule leads spacious lounge space log burner carpeted flooring modern fitted dining kitchen wallbase units work surfaces integrated oven hob dishwasher space fridgefreezer washing machine useful large stairs walk area access rear courtyard floor landing gives loft access main bedroom large double room ample space free standing furniture carpeted flooring second bedrooms doubles carpeted modern shower room walk shower cubicle wc wash hand basin outside flagged rear courtyard large brick stores small garden pathway leading door additional information vendor informs property freehold subject solicitors confirmation council tax band b loft accessed landing gas fired central heating worcester boiler vendor informs installed 2019 year guarantee epc rating c garden attractive rear courtyard style garden,581941.6666666666,budget-friendly,,0,,0.0,0.0
34,5,4,2979.0,Bolton,980000.0,coventree positioned second section victoria road regarded quieter section road hosts largest expensive houses town particular property purchased years ago undergone extensive refurbishment program including addition second floor extension rear clients choice fixtures fittings completed expense spared extensive use marble ground floor entrance large display stunning chandelier reminiscent boutique hotel quality continues ground floor substantial imported tiles floor leather gold effect feature walls substantial reception rooms plus separate kitchen floor double bedrooms include ensuite master bedroom boasts large fitted dressing room find increasingly sought characteristic property types second floor find guest bedroom ensuite stunning open plan home office juliet balcony great effort implemented exterior space includes large driveway enclosed low maintenance garden rear sellers inform property leasehold term 990 years 1st november 1932 subject payment yearly ground rent 650,856449.75,high-end,,0,,0.0,0.0
35,5,2,2174.0,Trafford,675000.0,substantial spacious 5 bedroomed period semi detached home positioned popular tree lined road close proximity chorlton village primary schools excellent transport links city centremedia cityairport motorway network brief planned accommodation comprises large reception hallway lounge bay delightful open plankitchen diner french door providing access rear garden downstairs wc 5 double bedrooms family bathroom shower room plenty road parking good sized rear garden extensive cellars stripped floors warmed gas central heating original features ideal family home sure generate lot interest early viewing highly recommended accommodation comprises entrance hallway downstairs wcwash hand basin lounge bay 19 ft 7 x 13 ft 9 open plan kitchendiner 23 ft 4 x 21 ft 8 floor landing bedroom 1 19 ft 7 x 13 ft 9 bedroom 2 15 ft 9 bay x 11 ft 9 bedroom 3 14 ft x 10 ft 3 4 piece bathroom suite second floor landing bedroom 4 11 ft 4 x 8 ft 4 bedroom 5 16 ft 8 narrowing 13 ft 6 x 13 ft 2 shower room extensive cellars outside blocked paved driveway garden providing road parking timber gate leading good sized mainly laid lawn rear garden open aspect immediate rear flagged patio area particulars believed accurate guaranteed form contract emma hatton ltd vendor lessor accept responsibility respect particulars intended statements representations fact intending purchaser lessee satisfy inspection correctness statements contained particulars floorplans brochure illustrative purposes necessarily scale,1355070.85,mid-range,,0,,0.0,0.0
36,3,1,712.0,Rochdale,210000.0,nestled peaceful culdesac areas soughtafter residential pockets renovated superbly maintained semidetached home offers perfect blend modern living scenic surroundings everyday convenience located doorstep newhey milnrow impressive home moments beautiful open countryside picturesque ogden reservoir abundance walking routes ideal lovers outdoors enjoying semirural feel benefits quick easy access motorway offering excellent commuter links manchester leeds internally property lovingly refurbished high standard boasting fresh neutral décor complements natural light flooding entrance hall leads home whilst generously sized lounge log burner provides perfect space relaxing evening modern fitted dining kitchen integrated appliances stylish cabinetry completes ground floor gives everyday functionality home upstairs wellproportioned bedrooms including main pleasant views quiet culdesac family bathroom fully modernised offering sleek threepiece suite quality fixtures finishes attention detail continues externally home shines pristine kerb appeal lowmaintenance driveway recently repointed ensures home smartly presented private rear garden provides tranquil retreat ideal summer evenings weekend gatherings additionally home benefits repointed new roof soffitsdownpipes smart alarm system turnkey property perfect young families firsttime buyers countryside walks doorstep major transport links minutes away truly home offers best worlds early viewing highly recommended appreciate quality charm fabulous home ground floor entrance hall 3 4 x 4 1 102 m x 125 m stairs floor lounge 11 10 x 13 8 361 m x 417 m large room amtico flooring log burner exposed brick chimney breast dining kitchen 8 10 x 17 0 27 m x 517 m incorporating dining area fitted range units housing integrated appliances including gas hob oven extractor hood fridgefreezer sink unit additional storage located underneath stairs floor landing 6 3 x 7 2 19 m x 218 m loft access storage bedroom 11 7 x 9 6 354 m x 289 m double room fitted wardrobes bedroom 9 6 x 9 1 289 m x 278 m double room bedroom 8 4 x 7 2 253 m x 218 m nursery room fitted wardrobe bathroom 5 10 x 7 2 178 m x 218 m modern threepiece suite comprising low level wc wash hand basin vanity bath rainfall shower heating property benefits having gas central heating upvc double glazing external property extremely wellmaintained fabulous double driveway enclosed lawn garden rear spacious patio area additional information tenure freehold epc rating c council tax band,756694.75,budget-friendly,,0,"['bathroom', 'living room', 'kitchen']",0.0,437.20159151193633
37,3,1,905.0,Bury,270000.0,beautifully presented recently renovated freehold semi detached property located hornby street easy walking distance bury town centre literally round corner st john st mark c e primary school property credit current owner recent improvement works include fabulous piece bathroom comprehensively fitted kitchen island unit marble worktops extensive cooking suite combination heating wiring plastering replacement windows doors quality floor coverings decorations outside rear gardens professionally fitted weather seating area summerhouse round exterior lighting finish property good sized entrance porch constructed property k rendered accommodation briefly comprises entrance porch inner hall understairs storage family roomkitchen media wall patio doors rear gardens floor landing bedrooms sumptuous piece bathroom provision driveway kerb require reducing size council tax banding tenure freehold epc rating d entrance porch composite door leading inner hall laminate flooring glazed balustrade floor led lighting kitchenfamily room appointed comprehensive range wall base units grey include island contrasting marble worktops include integrated supersize stainless steel sink unit black glass splash backs built appliances include double oven burner gas hob contemporary extraction system separate microwave integrated fridge freezer additional freezer island units laminate flooring patio doors leading rear gardens lounge area media wall bay window fitted blinds floor landing window main bedroom comprehensive range fitted bedroom furniture window rear fitted blinds bedroom window fitted blinds bedroom window fitted blinds bathroom piece suite white comprising freestanding slipper bath freestanding taps vanity unit wash hand basin low flush wc separate shower cubicle rainstorm thermostatic shower gold coloured taps trim tiled walls flooring window led lighting outside property garden areas rear paved provision site parking rear professionally prepared low maintenance garden weather sitting area summerhouse playhouse,734499.75,budget-friendly,,0,['other/custom'],0.0,163.2429906542056
38,3,2,1514.0,Oldham,425000.0,fully modernised beautifully presented unique detached house enjoying mature private garden located chaddertons sought areas epc d ryder dutton delighted bring market unique detached house situated beautiful highly sought chadderton excellent views brought market added benefit onward chain property fully modernised thoughtfully designed current owner ground floor level entrance hallway leading large open plan loungekitchendining area lantern window allow plenty natural light house fully tiled bathroom ground floor double bedrooms utility room store room boot room upstairs master bedroom feature window overlooking rear garden ensuite shower room skylight window externally property enjoys mature private landscaped garden rear house pressed concrete driveway space 2 cars park situated highly sought ferney field road property benefits countryside views despite rural feel shops schools supermarkets facilities easy reach 5 minute drive away making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible gas supply heating powered oil antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,623197.5,mid-range,,0,,0.0,0.0
39,3,3,2141.0,Didsbury,1050000.0,occupying largest garden plots exclusive development principal end terrace stunning interior located fashionable albert park conservation area catchment local reputable schools private entrace building directly parking area wc proportioned living room spectacular openplan living kichen measuring 22 ft 19 ft stylish range sleek designer units solid tops twin pairs french doors allowow access sun terrace rear generous lawned gardens floor double bedrooms en suite stylish family bathroom floor boasts master suite large bedroom fitted wardrobes specious en suite bathroom fantastic walk sun terrace perfect entertaining friends plot stunning road parking cars long south westerly facing garden enclosed original brick boundary wall historical access clyde road far rear garden,804750.0,high-end,,0,,0.0,0.0
40,3,2,1042.0,Bury,200000.0,sale pearson ferrier auctions starting tuesday 10th february bidding pearson ferrier website register bid attention property developers look large freehold terraced property sunny bower street tottington village property comprises double bedrooms shower room loft room windows accessed pull ladder lounge dining room kitchen utility room downstairs wc hallway vestibule externally garden yard rear property boasts countryside views property need refurbishment works boasts original features making excellent opportunity looking renovate property sell located close village centre tottington good local amenities including shops schools transport links viewings contact pearson ferrier buyers advised check legal pack bidding available pearson ferrier website bidding window property available changes details updated pearson ferrier website auction,734499.75,budget-friendly,,0,,0.0,0.0
41,3,1,837.0,Stockport,320000.0,situated broomfield drive reddish thoughtfully renovated bedroom semidetached property conveniently located close proximity local transport links amenities schools area refurbished high specification current owners property comprises welcoming entrance hallway open plan kitchendining area breakfast bar quartz worktops patio doors leading rear garden spacious lounge bay window recessed media wall upstairs good sized double bedrooms single bedroom luxurious piece bathroom suite complete floor ceiling tiles rainfall shower freestanding bath externally rear garden offers paved seating area artificial lawn property set road garden ample street parking,573999.7,budget-friendly,,0,,0.0,0.0
42,5,4,6011.0,Altrincham,3250000.0,exquisite detached period home meticulously renovated extended highest standard situated highly soughtafter nothrough road hale impressive residence seamlessly marries timeless character sophisticated contemporary design occupying generous plot easy reach village centre local amenities picturesque countryside walks entering grand reception hallway elegant sweeping staircase sets tone impeccable craftsmanship interior style heart home spectacular openplan kitchen living space featuring bespoke handmade kitchen striking tshaped island premium integrated appliances exceptional space benefits floortoceiling glazing incorporating sets double doors flood space natural light open directly private rear garden formal lounge enjoys large bay window distinguished feature fireplace second reception room enhanced unique hexagonal bay creating bright versatile living area separate study direct garden access offers ideal workspace practicality considered layout substantial utilitysecond kitchen providing extensive storage internal access garage gardens bespoke home gymnasium basement converted include cinema games room connected elegant openplan staircase flowing seamlessly kitchen floor home opulent principal bedroom suite complete attractive bay window private dressing room luxurious ensuite bathroom double bedrooms benefit dressing rooms ensuite facilities floor offers additional double bedrooms bathroom providing flexible accommodation suit family guests alike externally property sits beautifully landscaped plot approximately onethird acre electric gates open generous driveway ample parking access garage rear garden enjoys sunny westerly aspect large lawn mature borders charming garden room raised paved terrace accessed directly kitchen offers ideal setting alfresco dining entertaining perfectly positioned capture evening sun,1479696.6666666667,high-end,other/custom,1,['other/custom'],301.0,450.0
43,2,1,943.0,Ashton-under-lyne,400000.0,large bedroomed bungalow providing plenty potential creating large family home benefitting double garage large workshop property perfect looking work home epc tbc ryder dutton delighted offer sale extended detached bungalow situated head highly popular culdesac close ashton town centre providing plenty potential beautigul family home whilst benefitting double garage large workshop early viewing highly recommended reveal entrance hallway leading master bedroom fitted wardrobes double bedroom spacious living room windows overlooking stunning gardens good szied fitted kitchen free standing fridge large stove range matching base wall units kitchen large dining room double patio doors garden externally driveway parking multiple cars access large double garage whilst rear beautifully maintained private manicured enclosed garden patio lawn areas leading large workshop rear garden ideally situated number local schools colleges varied amenities ashton town centre excellent transport links manchester surrounding areas bus train metrolink ring road minutes drive away making ideal choice looking commute making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,434184.375,mid-range,other/custom,1,['other/custom'],133.5981308411215,171.41121495327104
