bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
3,1,"{""bedrooms"": [247, 286, 306], ""bathrooms"": [142], ""other"": {""Other/Custom"": 394}}","{""bedrooms"": [0, 0, 322], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [0, 0, 2], ""bathrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 0, 1, 0, 1]",2013,212749.0,491794.78,572926.3114000001,604547.6154611999,1,1,0,0,1,0
5,4,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 3444}}","{""bedrooms"": [0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],3444,367634.98,723552.37,870071.7249249999,460050.4003634968,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [148], ""other"": {""Other/Custom"": 350}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","[0, 0]",3144,69455.5,620802.18,660262.8954,747957.9771675104,1,0,0,0,1,0
4,2,"{""bedrooms"": [252, 302, 269, 311], ""bathrooms"": [111, 146], ""other"": {""Living room"": 378}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 2, 0, 0], ""bathrooms"": [0, 2], ""other"": {""Living room"": 2}}","[0, 0, 0, 0, 0, 0, 0]",2217,270577.05,762133.26,869649.2205857143,552677.244911483,1,1,0,1,0,0
7,0,"{""bedrooms"": [275, 248, 297, 311, 259, 279, 245], ""bathrooms"": [], ""other"": {""Living room"": 436}}","{""bedrooms"": [322, 0, 0, 0, 0, 322, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 0, 1, 2, 0, 1, 1], ""other"": {""Living room"": 2}}","[1, 0, 0, 0, 0, 1, 0, 1]",3617,345277.53,466900.39,547878.426390625,584354.5291550835,0,1,0,1,0,0
5,3,"{""bedrooms"": [315, 320, 305, 283, 310], ""bathrooms"": [112, 124, 136], ""other"": {""Living room"": 427}}","{""bedrooms"": [0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 151], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 0, 1, 1, 2], ""bathrooms"": [2, 0, 0], ""other"": {""Living room"": 0}}","[0, 0, 0, 0, 0, 0, 0, 1, 0]",2583,347522.65,483165.07,572953.2455083333,634476.4723346871,1,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 414, ""Other/Custom"": 360}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0]",3058,80356.15,742832.81,801572.4737,604547.6154611999,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 319, ""Kitchen"": 438, ""Other/Custom"": 355}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1, ""Other/Custom"": 1}}","[0, 0, 0]",3197,118565.56,623284.07,688680.0045499998,634476.4723346871,0,0,1,1,1,0
2,0,"{""bedrooms"": [169, 158], ""bathrooms"": [], ""other"": {""Kitchen"": 181}}","{""bedrooms"": [155.51401869158877, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 134.51401869158877}}","{""bedrooms"": [1, 2], ""other"": {""Kitchen"": 1}}","[1, 0, 1]",950,74415.72,265752.67,301524.57054999995,474120.7982295118,0,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 254, ""Other/Custom"": 289}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 0}}","[0, 0]",1095,46757.869999999995,359447.96,379217.72442499996,361128.01030029857,0,0,0,1,1,0
5,4,"{""bedrooms"": [320, 302, 272, 270, 309], ""bathrooms"": [115, 145, 123, 137], ""other"": {}}","{""bedrooms"": [0, 0, 322, 0, 0], ""bathrooms"": [0, 151, 151, 0], ""other"": {}}","{""bedrooms"": [1, 0, 1, 1, 1], ""bathrooms"": [2, 2, 2, 2]}","[0, 0, 1, 0, 0, 0, 1, 1, 0]",2645,400996.06,504332.41,600155.5678999999,747957.9771675104,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 293, ""Kitchen"": 300, ""Other/Custom"": 293}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 2, ""Other/Custom"": 0}}","[0, 0, 0]",1457,86102.15000000001,415193.25,460999.12350000005,474120.7982295118,0,0,1,1,1,0
3,2,"{""bedrooms"": [308, 309, 283], ""bathrooms"": [143, 140], ""other"": {""Living room"": 327}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [151, 0], ""other"": {""Living room"": 301}}","{""bedrooms"": [0, 0, 1], ""bathrooms"": [1, 0], ""other"": {""Living room"": 2}}","[0, 0, 0, 1, 0, 1]",1902,239403.93,291123.83,344981.73855,334934.2401824863,1,1,0,1,0,0
1,1,"{""bedrooms"": [159], ""bathrooms"": [89], ""other"": {""Living room"": 174}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 0, 0]",943,63150.350000000006,236307.75,262657.83925,258621.51554709752,1,1,0,1,0,0
6,5,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 3655}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0], ""other"": {""Full renovation"": 301}}","{""other"": {""Full renovation"": 0}}",[1],3655,438965.1699999999,495068.88,591607.3115999999,584354.5291550835,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [139], ""other"": {""Kitchen"": 376}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[1, 0]",1636,75974.36,529735.5,584881.7457000001,552677.244911483,1,0,1,0,0,0
5,2,"{""bedrooms"": [277, 271, 290, 253, 311], ""bathrooms"": [138, 136], ""other"": {""Kitchen"": 360}}","{""bedrooms"": [322, 0, 0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 0, 1, 2, 2], ""bathrooms"": [0, 0], ""other"": {""Kitchen"": 2}}","[1, 0, 0, 1, 0, 0, 0, 0]",2984,338503.85,699712.19,848958.3288687499,879144.0449937282,1,1,1,0,0,0
3,1,"{""bedrooms"": [271, 271, 275], ""bathrooms"": [138], ""other"": {""Living room"": 412}}","{""bedrooms"": [0, 0, 322], ""bathrooms"": [0], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 2, 2], ""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 0, 1, 0, 1]",1538,163727.2,511014.92,578901.7988,515957.865693966,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [126], ""other"": {""Kitchen"": 385}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0]",1763,93541.62,590268.21,656553.0371999999,552677.244911483,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 336, ""Other/Custom"": 439}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0]",2949,78873.94,830804.15,893035.62785,721578.8641144921,0,0,1,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [128], ""other"": {""Kitchen"": 333}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 0}}","[0, 0]",2146,83410.72,544892.61,603860.5434,588979.5124657762,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 118, ""Other/Custom"": 126}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 96.59416445623341}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 1]",554,47917.57,186827.66,210328.93925,552677.244911483,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 350, ""Kitchen"": 320}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1}}","[0, 0]",1521,59234.46000000001,425111.96,463345.11155000003,604547.6154611999,0,0,1,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [146], ""other"": {""Other/Custom"": 419}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[0, 1]",2100,90601.78,539886.2,584622.3467,588979.5124657762,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 343, ""Kitchen"": 436}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 301}}","{""other"": {""Living room"": 0, ""Kitchen"": 2}}","[0, 1]",1703,97803.19,410770.33,460062.9997,604547.6154611999,0,0,1,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 329, ""Kitchen"": 355}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 2}}","[0, 0]",2183,85724.89,681148.41,739446.365475,552677.244911483,0,0,1,1,0,0
2,0,"{""bedrooms"": [165, 165], ""bathrooms"": [], ""other"": {""Other/Custom"": 192}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1], ""other"": {""Other/Custom"": 1}}","[0, 0, 0]",1038,70991.89,254455.93,280280.25484999997,604547.6154611999,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 340, ""Other/Custom"": 428}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0]",3218,82432.47,623613.69,678260.7776249999,460050.4003634968,0,0,1,0,1,0
6,0,"{""bedrooms"": [264, 277, 243, 299, 255, 267], ""bathrooms"": [], ""other"": {""Other/Custom"": 346}}","{""bedrooms"": [0, 0, 0, 322, 0, 322], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 1, 1, 1, 0, 2], ""other"": {""Other/Custom"": 2}}","[0, 0, 0, 1, 0, 1, 0]",3665,299648.97000000003,720821.69,827307.6507714285,747957.9771675104,0,1,0,0,1,0
7,0,"{""bedrooms"": [259, 246, 252, 273, 291, 264, 242], ""bathrooms"": [], ""other"": {""Kitchen"": 408}}","{""bedrooms"": [0, 0, 0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 1, 2, 1, 0, 1, 0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 1, 0, 0, 0, 0]",3539,322393.50999999995,700270.53,832732.1716687499,767297.3546229923,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [104], ""other"": {""Other/Custom"": 299}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 1}}","[0, 0]",1092,43657.18,280947.77,302800.78595,258621.51554709752,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 377, ""Other/Custom"": 408}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 0}}","[1, 0]",3605,82828.39000000001,692424.19,728280.2827749999,747957.9771675104,0,0,0,1,1,0
4,2,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 2297}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 0}}",[0],2297,261808.64999999997,652359.05,760257.80225,721578.8641144921,0,0,0,0,0,1
4,3,"{""bedrooms"": [283, 275, 263, 274], ""bathrooms"": [117, 132, 138], ""other"": {""Other/Custom"": 334}}","{""bedrooms"": [0, 0, 322, 0], ""bathrooms"": [0, 151, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 1, 1], ""bathrooms"": [2, 1, 1], ""other"": {""Other/Custom"": 1}}","[0, 0, 1, 0, 0, 1, 0, 0]",2133,329857.92000000004,528599.63,627712.060625,422068.7806586977,1,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 371, ""Kitchen"": 435}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1}}","[0, 0]",3589,82930.94,488497.15,537224.7498999999,584354.5291550835,0,0,1,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 366, ""Kitchen"": 425, ""Other/Custom"": 338}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 2, ""Other/Custom"": 2}}","[0, 0, 0]",2814,126738.34,438612.17,498905.98644999997,334934.2401824863,0,0,1,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 272, ""Other/Custom"": 288}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0]",1187,56798.72,320444.7,353182.2987,604547.6154611999,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 189, ""Kitchen"": 199, ""Other/Custom"": 188}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 144.196261682243}}","{""other"": {""Living room"": 1, ""Kitchen"": 0, ""Other/Custom"": 1}}","[0, 0, 1]",1024,71179.65,322326.89,358897.29155,361128.01030029857,0,0,1,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 307, ""Other/Custom"": 429}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 301, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[1, 0]",2090,85280.5,592064.1,645570.342,474120.7982295118,0,0,1,0,1,0
2,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1182}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 2}}",[0],1182,138059.08,371568.42,433848.4953,515957.865693966,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [124], ""other"": {""Living room"": 361}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 301}}","{""bathrooms"": [0], ""other"": {""Living room"": 1}}","[0, 1]",3935,81970.57,964893.41,1019046.1625750001,879144.0449937282,1,0,0,1,0,0
8,5,"{""bedrooms"": [288, 243, 297, 244, 271, 303, 266, 287], ""bathrooms"": [114, 129, 115, 112, 114], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 151, 0, 0], ""other"": {}}","{""bedrooms"": [1, 1, 2, 0, 1, 0, 2, 2], ""bathrooms"": [0, 2, 2, 1, 1]}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",4701,530965.96,1137437.15,1340039.8479615385,879144.0449937282,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [133], ""other"": {""Kitchen"": 395}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0]",4125,94636.25,531688.82,594820.1117,584354.5291550835,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 191, ""Other/Custom"": 191}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 143.14953271028037, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 0}}","[1, 0]",1016,46757.869999999995,259143.19,277408.38287499995,258621.51554709752,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 343, ""Other/Custom"": 305}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Other/Custom"": 1}}","[0, 0]",1812,75597.68,567572.25,599899.10295,552677.244911483,0,0,0,1,1,0
7,4,"{""bedrooms"": [290, 242, 249, 273, 306, 273, 273], ""bathrooms"": [122, 132, 134, 137], ""other"": {""Other/Custom"": 384}}","{""bedrooms"": [0, 0, 0, 0, 322, 0, 322], ""bathrooms"": [0, 0, 0, 151], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 2, 1, 0, 0, 0, 0], ""bathrooms"": [2, 0, 2, 1], ""other"": {""Other/Custom"": 2}}","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",3326,486994.0800000001,670206.11,795450.8768062501,460050.4003634968,1,1,0,0,1,0
1,1,"{""bedrooms"": [124], ""bathrooms"": [61], ""other"": {""Kitchen"": 124}}","{""bedrooms"": [120.44562334217505], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2], ""bathrooms"": [0], ""other"": {""Kitchen"": 1}}","[1, 0, 0]",604,68255.82,223237.01,258131.8139,552677.244911483,1,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [138], ""other"": {""Other/Custom"": 351}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 2}}","[1, 0]",3300,79200.79000000001,623105.53,666746.9447500001,634476.4723346871,1,0,0,0,1,0
3,1,"{""bedrooms"": [299, 299, 322], ""bathrooms"": [131], ""other"": {""Kitchen"": 305}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [2, 1, 2], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[1, 0, 0, 0, 1]",1843,211344.08,525177.18,623261.1960000001,721578.8641144921,1,1,1,0,0,0
7,0,"{""bedrooms"": [252, 259, 278, 257, 247, 263, 299], ""bathrooms"": [], ""other"": {""Living room"": 345}}","{""bedrooms"": [322, 0, 0, 0, 0, 0, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 1, 0, 0, 0, 2, 2], ""other"": {""Living room"": 1}}","[1, 0, 0, 0, 0, 0, 1, 0]",3918,331097.32,508834.16,596608.0525999999,584354.5291550835,0,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [87], ""other"": {""Kitchen"": 162}}","{""bedrooms"": [], ""bathrooms"": [73.66355140186916], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 1}}","[1, 0]",878,48183.77,316087.41,350591.920425,552677.244911483,1,0,1,0,0,0
7,0,"{""bedrooms"": [274, 318, 279, 294, 247, 275, 249], ""bathrooms"": [], ""other"": {""Living room"": 324}}","{""bedrooms"": [322, 322, 0, 0, 0, 322, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [1, 2, 2, 2, 2, 2, 0], ""other"": {""Living room"": 0}}","[1, 1, 0, 0, 0, 1, 0, 1]",3578,355904.00999999995,712331.42,837128.1145062499,767297.3546229923,0,1,0,1,0,0
4,2,"{""bedrooms"": [267, 272, 250, 273], ""bathrooms"": [138, 131], ""other"": {""Living room"": 306}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [151, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 0, 2, 2], ""bathrooms"": [0, 1], ""other"": {""Living room"": 1}}","[0, 0, 0, 0, 1, 0, 0]",2179,276370.57,560482.82,663761.8115,588979.5124657762,1,1,0,1,0,0
3,0,"{""bedrooms"": [249, 260, 261], ""bathrooms"": [], ""other"": {""Other/Custom"": 337}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1, 1], ""other"": {""Other/Custom"": 0}}","[1, 0, 0, 0]",1800,163014.22999999998,449768.41,507253.1152374999,604547.6154611999,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 360, ""Other/Custom"": 309}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 1}}","[0, 0]",1732,79200.85,259203.76,295816.19694999995,334934.2401824863,0,0,1,0,1,0
4,2,"{""bedrooms"": [298, 317, 290, 255], ""bathrooms"": [116, 127], ""other"": {""Other/Custom"": 381}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 1, 2, 2], ""bathrooms"": [2, 0], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 0, 0, 0]",2285,286432.82,459123.3,546684.6722142857,460050.4003634968,1,1,0,0,1,0
6,3,"{""bedrooms"": [307, 273, 322, 308, 301, 301], ""bathrooms"": [142, 119, 144], ""other"": {""Kitchen"": 413}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 0, 0, 2, 2, 0], ""bathrooms"": [1, 1, 0], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3404,386332.4499999999,687105.44,836035.54412,767297.3546229923,1,1,1,0,0,0
3,1,"{""bedrooms"": [311, 296, 307], ""bathrooms"": [137], ""other"": {""Kitchen"": 442}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [151], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 0, 0], ""bathrooms"": [2], ""other"": {""Kitchen"": 0}}","[0, 0, 0, 1, 0]",1947,203739.62,486263.42,578394.76778,588979.5124657762,1,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 256, ""Other/Custom"": 256}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 165.95104895104896, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Other/Custom"": 1}}","[1, 0]",1173,59463.92,330088.07,354216.50525,474120.7982295118,0,0,0,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [120], ""other"": {""Kitchen"": 322}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","[1, 0]",2140,75382.2,430607.68,479058.8008,441039.6623629338,1,0,1,0,0,0
4,0,"{""bedrooms"": [269, 306, 313, 284], ""bathrooms"": [], ""other"": {""Other/Custom"": 361}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 1, 2], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 0]",2211,195847.11999999997,664221.61,735876.77695,918170.2816530195,0,1,0,0,1,0
2,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1557}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 0}}",[0],1557,118147.47,432459.37,487364.28264999995,474120.7982295118,0,0,0,0,0,1
0,1,"{""bedrooms"": [], ""bathrooms"": [135], ""other"": {""Other/Custom"": 388}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 2}}","[0, 1]",2164,98050.93,314944.36,356749.4977,334934.2401824863,1,0,0,0,1,0
4,0,"{""bedrooms"": [304, 248, 308, 280], ""bathrooms"": [], ""other"": {""Living room"": 387}}","{""bedrooms"": [0, 322, 0, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 0, 1, 2], ""other"": {""Living room"": 0}}","[0, 1, 0, 1, 0]",2032,211696.46999999997,541122.15,615288.2808899999,588979.5124657762,0,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [118], ""other"": {""Living room"": 413}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 2}}","[0, 0]",2398,80495.55,752322.08,800851.557275,552677.244911483,1,0,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 347, ""Kitchen"": 359}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 301}}","{""other"": {""Living room"": 2, ""Kitchen"": 1}}","[0, 1]",2993,91337.45,442188.75,491543.57137499994,334934.2401824863,0,0,1,1,0,0
6,4,"{""bedrooms"": [270, 256, 265, 257, 316, 286], ""bathrooms"": [113, 143, 112, 112], ""other"": {""Kitchen"": 325}}","{""bedrooms"": [322, 0, 0, 0, 0, 322], ""bathrooms"": [0, 0, 151, 0], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [2, 2, 1, 0, 2, 2], ""bathrooms"": [2, 1, 1, 2], ""other"": {""Kitchen"": 2}}","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]",2887,495359.58,600194.16,733191.7295454546,460050.4003634968,1,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 121, ""Kitchen"": 125, ""Other/Custom"": 116}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 90.66312997347481}}","{""other"": {""Living room"": 2, ""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0, 1]",450,73610.70999999999,146683.6,176753.73799999998,475800.8724252884,0,0,1,1,1,0
