source_row,y_true,y_pred
838,674143.6891500001,644924.1826459817
839,207825.40924999997,262497.14422841684
840,205473.85874999996,188096.6664840347
841,270147.415375,257473.79364244523
842,203541.1416,233583.73135960623
843,606690.5704000001,605450.2979488019
844,305502.70255,248865.25927269476
845,343534.1423375,340670.51614122983
846,286982.9379,255800.9649312275
847,453072.706935,494492.54325008317
848,200879.50959999996,271240.1393102657
849,365638.96465,346086.8694562849
850,359797.228825,381179.31521792384
851,212913.2456,187686.92484274652
852,298840.0337625,336958.7289702111
853,234062.051975,185454.3624975767
854,325434.51145,331650.74832458363
855,266384.84709999996,333575.19494274375
856,300268.3457499999,312159.81264267385
857,206643.4905875,193027.7811180111
858,385701.9645750001,327873.629941579
859,224824.1564,298378.3044628598
860,493934.556175,428227.8748897759
861,177132.90620000003,224282.77435422153
862,566142.039825,529866.5184641827
863,326448.67004999996,324540.312495183
864,548846.9855,549007.3791253231
865,313792.3243,319422.080083224
866,334107.59069999994,293846.45229890366
867,364847.7807375,309996.6357374237
868,376013.217125,350157.3613241656
869,377590.0846,303166.0786588327
870,542669.6404875,544017.2168460158
871,530206.0011499999,425160.8328514548
872,675148.8984000001,670903.5491326548
873,517923.94815,447449.8546165012
874,395237.08435,419956.1333222551
875,282595.0314,321217.0449328764
876,353800.2065,371690.04503295314
877,305113.59545,271660.27911275567
878,316059.08749999997,272764.1188715387
879,415462.4416,349369.1691324841
880,302320.88485,370332.837501883
881,317259.26204999996,374960.2354942574
882,303658.909825,386934.8261505866
883,225060.28265,287017.9668032473
884,340291.0658999999,397772.5754625339
885,259556.51084999996,240999.53425963497
886,310330.3493499999,260006.24727633662
887,492653.187825,417840.1076325152
888,424994.3742,444383.08537709055
889,274673.5579,317121.9285994825
890,337175.059325,298326.6853179182
891,314722.7744,320449.63369995315
892,285888.029,290359.46657366015
893,276176.321,266151.8955452866
894,208845.17469999997,293547.1251439529
895,298754.12759999995,276512.8536419942
896,564251.8855499999,531447.1364933641
897,801390.65265,745330.7927638233
898,225491.4205,285792.46650071215
899,224402.32385000004,226256.00565131454
900,348015.00185,301987.357902237
901,386568.0737,303249.4826449734
902,609613.1491,647513.9393371164
903,146393.79415,142072.50159915208
904,209675.55209999997,244503.55967273223
905,294077.78835000005,349601.2561469755
906,164802.50429999997,209090.79967172898
907,346693.15239999996,267707.8089813155
908,436950.0778,369183.5673815904
909,440436.7185,360350.4943860216
910,343306.94255,327578.5644799102
911,343990.78339999996,411950.06315494294
912,281495.0531,357355.1239201975
913,324277.68799999997,377101.8667477877
914,296540.80885,354270.2099279229
915,387516.717075,307084.18506812665
916,275660.62429999997,351980.93597023044
917,613412.0712,632853.6686302415
918,290213.26432499994,343087.4004316269
919,267443.6267,343730.9268902541
920,287884.88645,386413.69941209856
921,674836.5978000001,678232.5231209107
922,265679.9696,205406.82712817652
923,178001.44935,231855.86443122022
924,247032.1155,240238.7500368914
925,387532.98505,312465.2125459794
926,299883.3347499999,299104.1215846147
927,221145.846,195563.4292775392
928,309722.17642499995,254703.04186493898
929,200534.7652,237445.15652333337
930,538085.9326,560885.3854200426
931,518839.8909,402501.45901136403
932,302723.80742499995,357879.87528838275
933,264782.48964999994,238030.89125731363
934,187853.29184999995,235116.32447960478
935,253315.92795,298704.4296428065
936,427410.17715000006,354046.18702625687
937,330332.305,389038.37903072
938,228585.27529999995,287203.2624418756
939,679357.4403375001,666057.969993927
940,208066.28805,199138.27999114885
941,326903.885,285351.4597598185
942,373626.7422,430152.01683258126
943,286466.3724,251764.73418287945
944,234758.61745000005,223049.44645605906
945,328055.0691,286374.6325572337
946,208018.87022499996,249074.86694592045
947,589848.2894,602270.8388097278
948,650456.60156,671050.8047087726
949,427886.55255,378631.2948236177
950,353142.91625,337880.50411939365
951,322062.60799999995,361440.1087273591
952,361328.45479999995,318770.1458704929
953,652740.01115,635772.0930132587
954,526769.5181999999,532971.1069258878
955,246593.946725,214144.96088286542
956,254455.7896,254264.50898646135
957,369278.090025,500086.9362202644
958,487632.6037,537487.7145511156
959,299644.127575,251777.9351048206
960,308186.70615,294503.22761615494
961,295141.41507499997,394126.2049914975
962,279815.87655,298046.33741433773
963,236944.4084,260986.40630374296
964,242974.25794999997,196975.945939177
965,311708.89775,303028.5588783011
966,272869.1574,279245.52901552175
967,423759.28104999993,330353.91370378295
968,575285.4069,568520.093837869
969,200660.5424,197535.77881531836
970,177278.52414999998,195548.07241461833
971,297398.43875,280836.2777901662
972,404250.76555,426946.3232833877
973,314114.01910000003,330714.1684149689
974,543973.7791,578946.2600352096
975,293640.1468,323947.06617817027
976,291622.28331250005,331151.2217558526
977,671743.3861,650538.723914783
978,170785.57804999998,198243.70847495133
979,264223.829,329174.1491422377
980,166786.6837,213552.28226888253
981,275863.3779,306702.6363293559
982,353465.5906,392223.4314781162
983,221069.20455,299376.3808923666
984,553876.6471,590637.067350093
985,673196.3388499998,640589.5794956641
986,270925.3313,315045.25920439966
987,286299.3958,284481.6413915639
988,256886.54440000004,232982.1558035196
989,323303.94745,291081.64007413544
990,175939.80694999997,198017.09434406168
991,409171.9337,414105.118478137
992,146188.93224999998,191148.67417094807
993,244995.65579999995,233579.07432953973
994,444726.7213250001,451549.3300695525
995,245290.24242499995,320143.0686299125
996,243074.6848,224824.45925110823
997,376819.8456,325826.1392762604
998,335879.48635,362470.5598839313
999,239172.569,297415.1421429032
1000,292146.36492499994,334489.35840840556
1001,212185.0141,251125.6770478769
1002,393608.7813,400354.091159157
1003,246804.5226,226414.1237567669
1004,484519.03925,358723.9527283247
1005,462820.1980499999,421217.91103122325
1006,284105.43789999996,370931.65799263126
1007,298553.64985,279190.34189187526
1008,324265.8957,264126.2429784882
1009,643851.9947500001,610798.3898800742
1010,398068.8157999999,306340.79877563653
1011,459978.1810999999,400900.28058795584
1012,389695.8896,316129.7960959615
1013,290916.11600000004,229748.99740856548
1014,238362.7642,217765.70001816814
1015,610107.21915,630382.7499467351
1016,384483.2655375,299353.45763655176
1017,380571.9364999999,432524.51550952235
1018,494113.82705,430391.3626764468
1019,313794.48264999996,363416.08297213394
1020,303013.29394999996,282275.5391943381
1021,311932.22475,298149.8569627864
1022,268228.1821875,332313.1366265468
1023,386932.2114,321378.2235237327
1024,226277.5263,300992.48074333003
1025,276884.90312,286201.74490020686
1026,265245.4372875,219541.3536195283
1027,203035.55439999996,197057.97911673307
1028,286310.5107,275474.38076768984
1029,255743.0197,209848.1773596543
1030,267070.199,261809.0433389281
1031,598513.3261499999,605173.0954585099
1032,262378.95999999996,327193.8041685236
1033,247363.3932,218651.24849673867
1034,348787.09981999994,451659.4880524448
1035,371049.4271,325259.1986130471
1036,330387.98234999995,279043.49130215077
1037,670362.1547,698187.5492651989
1038,380350.0487,377454.32515439263
1039,380816.29039999994,326861.1375629041
1040,288906.76065,267893.559721584
1041,316581.637,318332.336832621
1042,283336.02554999996,246224.52276966997
1043,349486.0578,397382.3141292387
1044,415004.96764999995,378030.1831206671
1045,361461.4476500001,429622.1051558339
1046,409834.24515,322116.89674173563
1047,254829.9456,309230.22407583875
1048,246858.5322,303096.76448782155
1049,245915.83624999996,230846.65678781958
1050,440232.147775,413869.6423096937
1051,256682.08775,291515.48989203165
1052,238409.42186875,317652.7632399933
1053,363137.321,299415.613163182
1054,433195.62825,358205.0253813813
1055,268733.837,281852.87316006795
1056,529198.1243875,536192.0989050362
1057,207569.94575,199582.92152437186
1058,144431.30485,187846.8977933549
1059,290441.3432375,351093.515786231
1060,285134.70925,280179.0435063239
1061,469500.5503,365078.16145443096
1062,187438.94015,187051.24974926026
1063,194780.0357,226783.59597224282
1064,156312.0467,159401.85872227766
1065,361407.99755,324216.49683034077
1066,330635.19255000004,376262.5548288233
1067,352970.2408,420120.8071416281
1068,278615.244875,375830.0549487739
1069,301372.35229999997,317178.6437172061
1070,240354.73509999996,226324.4738592551
1071,271294.545925,348582.2139127958
1072,313914.8973,362759.95598940016
1073,332881.649475,336894.43582204834
1074,377791.34365,300598.3829918568
1075,236950.45279999997,301055.76521870703
1076,187444.85265,180369.107459094
1077,164211.791525,195544.7409365586
1078,300085.90739999997,363358.7437516542
1079,186478.2241,192801.76045790402
1080,298203.59789999994,310744.7543524507
1081,357148.52669999993,383569.4654501187
1082,362095.06835,307180.13837794785
1083,224376.87089999995,188379.73861253308
1084,331691.46589999995,335023.1002800512
1085,661819.45496,676371.4143706367
1086,467605.82144,360484.6545151578
1087,300484.9974,334866.0653758894
1088,399821.3724499999,332723.2580722279
1089,203745.93690000003,198065.09841363697
1090,268441.672225,320552.50323690014
1091,706227.0636,694501.0149007246
1092,288357.36235,304302.25315843587
1093,302639.731375,261887.46122819587
1094,131504.2491,152833.0178542036
1095,281465.90009999997,231999.97492186405
1096,249066.06809999995,272485.9686006744
1097,212088.41935,204901.1956286663
1098,391832.60655,330446.7648132017
1099,141471.721375,163822.65607688978
1100,428949.9299,401397.0614324848
1101,191593.13604999997,221261.3235692181
1102,211889.10425,193745.3638584323
1103,265590.86405000003,206101.82333651584
1104,703268.655375,729175.1800757508
1105,246201.43135,228896.2577460201
1106,373733.92444999993,336808.6961844222
1107,727585.4339999999,716564.268649137
1108,387455.901625,407750.23164693086
1109,270005.84184999997,270252.923762781
1110,306792.067,379360.04599792795
1111,226190.71175,273448.1229965282
1112,350019.26920000004,341580.7039196
1113,315814.71285,369580.8754528114
1114,363375.3045,334190.2749278795
1115,270773.52455,337510.45155360305
1116,229634.36715,265163.6183020531
1117,324830.089925,308786.79932195356
1118,268696.57125,247242.53948147417
1119,386686.997325,459576.9164589188
1120,415952.4835,363347.9083087521
1121,253235.21785,279976.0711380819
1122,226412.6242,198214.66533933254
1123,626491.4443000001,599363.1744829292
1124,509170.444975,459214.37973155256
1125,522406.552675,551178.7416685803
1126,313480.69665,237250.30830522353
1127,205523.8724,189411.47464937612
1128,350076.8807999999,423991.36226389045
1129,255898.43495,236895.2845899765
1130,406200.34895,345192.8416246322
1131,238623.60985,302219.4091920849
1132,300755.88009999995,289235.67249615764
1133,458079.00635,347385.324104992
1134,356693.52014999994,331295.475048046
1135,299846.8806,322975.3585490188
1136,314841.85919999995,351515.12752344646
1137,407675.5154,345265.86562288064
1138,204093.50081,260583.14457132592
1139,420094.3096125,332822.12439026556
1140,560066.1444,556870.4785642035
1141,164908.51359999998,204520.1068886865
1142,718645.52315,704860.2017016793
1143,235846.84162500003,209826.44865503954
1144,471501.9559375,412219.47101688077
1145,582151.8842999999,561536.7982906981
1146,213066.5544,273445.824780957
1147,416152.92255,348685.2209494593
1148,322467.21009999997,380986.2844033731
1149,321836.66904999997,417308.50194832985
1150,338638.827675,319839.4997488236
1151,265773.00059999997,327529.71288666606
1152,221455.7212,247685.68140965264
1153,265635.6898,252174.44230694041
1154,320405.52495,329253.6070363383
1155,586142.877425,587841.8895520077
1156,354840.71009999997,312286.5366869567
1157,275444.4354,364433.06297798216
1158,429903.0866000001,449446.0044396976
1159,338887.1097,265285.7696804035
1160,354245.12255,289809.59661435627
1161,242848.9085,198498.51537090886
1162,216117.8073,212451.476361463
1163,415206.0302,358725.0672951151
1164,233813.20444999996,211563.8246707008
1165,324509.5425500001,249123.38652056333
1166,296522.5287,330555.46303964657
1167,257315.09225000005,309131.16698318074
1168,231778.4337,240228.53903420156
1169,209645.43435,186815.37646314022
1170,557807.2871500001,505708.85540504387
1171,401793.4687000001,315372.95627302484
1172,597184.3647,559306.2294933014
1173,184522.85510000004,218510.73981165126
1174,322924.751575,254694.30091129194
1175,680468.2912999999,686874.9501394902
1176,201583.207925,253701.479159992
1177,354739.1193,362769.9916766882
1178,298284.659625,356690.91654470883
1179,331211.41510000004,323671.4586414453
1180,222722.57289999997,189133.17423931707
1181,343434.27890625,426738.71642079833
1182,540674.8951,432619.61293374776
1183,308465.4298,372499.20612779295
1184,251620.06595,324639.13157023
1185,425558.63904999994,419901.3905546355
1186,295255.1959,336719.369484807
1187,654122.1465500001,630618.0545448321
1188,267905.3552,303879.7307885636
1189,466329.56965,387782.39159937616
1190,350796.45379999996,347009.02691482083
1191,502490.514375,528148.123881329
1192,696398.2989,690779.0357456339
1193,312412.5046,363232.51531049097
1194,306538.70225,260265.37858574785
1195,427207.7726,346922.5697131185
1196,336232.99909999996,337612.0749087353
1197,353311.167,290345.3583257923
1198,184041.65075,189707.934312794
1199,369072.33195,460646.6695717764
1200,486186.0708800001,401831.67393818154
1201,375219.8868999999,318554.167618291
1202,262031.134775,306703.2215536337
1203,244558.98125,192734.7616396767
1204,540690.4967125,574833.646748714
1205,229040.69355,270191.46589908807
1206,326843.83839999995,283290.03709404834
1207,200788.63219999996,260316.7978835016
1208,521057.9865750001,545936.6784075068
1209,400124.2022,328808.15203800413
1210,312774.5649,367087.27767039393
1211,207965.2125,246013.91236714885
1212,318625.02489999996,348748.82644034096
1213,478793.2196,396077.23126572336
1214,182564.57245,207204.36693651392
1215,262828.24545,259117.0271666638
1216,577294.9257499999,595935.6364772758
1217,389187.8748499999,341298.10782242013
1218,202090.82346249995,191524.24588235983
1219,278097.12175,344747.1480700708
1220,398954.0363499999,378408.27206875745
1221,433349.8549,329225.7074723114
1222,242688.220525,233547.74623663718
1223,265322.9566,241822.27638152626
1224,480441.9576,391987.35980403656
1225,600065.5531625,572701.0257112824
1226,354746.10309999995,359718.61562858726
1227,213063.964425,183701.03344666914
1228,361027.455,519419.19161493215
1229,245724.70739999996,297173.0539292033
1230,328734.3997,341884.86530210375
1231,348189.98445,321769.16944208206
1232,408019.7925,372039.1826715613
1233,184379.7731,251800.24166801255
1234,163098.11464999997,195081.72104140866
1235,305435.95605,343881.1422351226
1236,358830.4775999999,464842.5447931863
1237,285872.17100000003,348776.43138784607
1238,311269.9768,254440.36786999778
1239,320897.3625,271326.8769113492
1240,387358.9180999999,331533.9169474131
1241,300786.788475,274182.2322044713
1242,388450.94914999994,418284.6488756676
1243,177870.56725000002,203680.41084789627
1244,114350.90035,138920.79862877118
1245,421698.373825,365715.29367049807
1246,331512.3097,286388.6679898104
1247,347032.72257499996,396547.59964091715
1248,521174.31554999994,592965.429016214
1249,344464.80874999997,283571.8048851979
1250,318837.7869,334032.46897543274
1251,287001.4035,336861.65793602995
1252,620824.38495,582877.3723274735
1253,253607.6598,271191.8108108919
1254,350552.47134999995,378150.8756679318
1255,320477.64839999995,315741.4700194667
1256,269003.48722499993,331715.21934972587
1257,289462.37275,341720.7013020644
1258,271037.02635,239508.73379600368
1259,420840.4566499999,423260.8578552115
1260,320065.526325,275269.0490620575
1261,171684.32141874998,232234.0229815906
1262,257714.20240000004,223106.9063863273
1263,268270.7490625,263740.8568444263
1264,343026.814225,320474.05620607815
1265,268549.3625,328483.9730615861
1266,346939.2985,421984.3006781476
1267,206235.985775,269211.06678488385
1268,234291.07832499995,255721.85815739175
1269,568655.409525,542327.4450520063
1270,275493.77095,354782.0968634103
1271,249947.77127500004,286223.96118254494
1272,605497.3953,646254.4901002827
1273,249945.41755,221142.31081702496
1274,250367.71835,284480.0750839056
1275,623375.2733999998,597327.8357671378
1276,363581.94675,436705.61509453726
1277,529821.65025,529222.5081035831
1278,318022.4003,306393.8082658169
1279,383476.0789625,343609.5759349251
1280,223932.01894999997,292761.01406103186
1281,355402.98130000004,352316.38896932174
1282,341533.58985,265336.05056897306
1283,541162.7084499999,545255.9488794686
1284,361626.5764,312261.67556942964
1285,263773.58139999997,334595.87708316767
1286,681371.751725,666571.1403342583
1287,323838.5633,391487.0920776022
1288,277770.14715000003,303895.1743252729
1289,219474.18319999997,199649.90047200327
1290,701277.0014999999,702344.1600082831
1291,356735.72860000003,410398.15080285823
1292,774764.0972,729117.9401214955
1293,273766.33277499996,314142.9747194262
1294,640548.4304500001,636391.9664866175
1295,243185.5136,230653.5680663199
1296,530211.8669,518909.39966342977
1297,276869.73870000005,277730.5101317896
1298,300904.91404999996,273668.9669616766
1299,357054.91469999996,349924.4903114132
1300,516213.93475,531340.7376560229
1301,397346.17154,338266.42412888276
1302,570919.9096,618322.362481831
1303,245392.64979999996,242626.8982644916
1304,153866.45214999997,194021.2620339507
1305,180308.6056,187166.86291191832
1306,450690.239525,338952.38512143365
1307,449286.094,355155.7638108575
1308,386652.1423,408608.650524021
1309,316210.25775,282261.5207171595
1310,343152.83088749996,336497.770026197
1311,273048.53390000004,340960.64169670583
1312,318660.8399,411000.6372490283
1313,255676.4819,292945.13762361853
1314,248992.97039999996,298245.80788735364
1315,190478.8919,206314.852772626
1316,240707.6974,227856.3677659699
1317,313659.61995,329323.1106753142
1318,244636.22999999995,298677.78676149267
1319,379244.7703,328656.4081334696
1320,260346.35450000004,302189.611779148
1321,368559.1071,323310.81519523327
1322,387721.6190999999,308498.14359351865
1323,541262.1669000001,534543.8043813049
1324,160296.02545,180482.62926104138
1325,291380.97645,226012.08489062125
1326,387192.86795,316155.53691842826
1327,370273.2856,410474.90345909493
1328,334219.08099999995,283794.0667954135
1329,157183.68159999998,160007.21440060582
1330,441005.8632,356933.50436167
1331,223801.82844999997,192275.69373747287
1332,191454.1366,211970.2768870009
1333,223487.82295,248791.42985641275
1334,423974.924,368742.97771107755
1335,750888.3788000001,708813.0289975929
1336,365682.6668,373960.0661644352
1337,279886.50165,346767.003270356
1338,432090.5157,368892.7586786841
1339,214543.58055,249422.92096033093
1340,399016.8591,335125.76073052734
1341,317640.1889,298232.2602609126
1342,254716.2471,318691.8314402425
1343,334389.20879999996,260668.6750454285
1344,209607.7071,214062.42252345674
1345,513978.20298000006,457723.5540773324
1346,334678.4715,272533.492731702
1347,361753.1225,338644.8800629729
1348,222635.94674999992,218827.26148273153
1349,264729.8542,248865.49395993206
1350,731747.15715,686078.2857709486
1351,310425.0461,381990.6327898662
1352,280995.86065,312338.8552418254
1353,317959.26675,380417.2993103408
1354,532410.456,389409.54507254134
1355,338111.14804999996,297326.23523630935
1356,268472.52245,218375.99303454882
1357,611086.7048,608854.0363219465
1358,494099.48425,440069.49161214544
1359,242187.4858,280838.8711555862
1360,335906.30715,375404.0566630041
1361,167619.88025,156500.23300008246
1362,631958.4140999999,589464.5182140027
1363,214082.10005,268651.3337025993
1364,228651.2011,291302.9130392713
1365,639179.1602,609650.6494361892
1366,338196.9467,377712.9819705002
1367,404635.40215,337311.28595804505
1368,166506.8208,207102.685679449
1369,180776.64834999997,166475.0330248698
1370,195496.1309,270811.5065375991
1371,293149.70519999997,369874.499423586
1372,391579.41815,323183.62102349306
1373,681301.0043999999,634332.317109996
1374,263962.66429999995,335023.378788016
1375,249397.055405,248707.33927797427
1376,399833.61,349122.565260614
1377,347322.105,324194.61492144776
1378,293008.48524999997,328932.9133260628
1379,268021.1799,317813.6031782742
1380,254013.53899999996,343244.0876635973
1381,372545.9908,296932.458017871
1382,362878.9563,361370.23334433953
1383,331311.25405,322492.5384819326
1384,168554.4268,185653.31654732552
1385,200993.6554,224499.63832671402
1386,227091.06955,300665.46778297116
1387,288827.5499,227769.18794347343
1388,309088.43834999995,296023.76708290284
1389,202169.8133,197868.97942390898
1390,357441.07924999995,325881.77985592856
1391,346897.95084999996,263673.3646243496
1392,526637.7519,575111.6730705687
1393,164906.08419999998,164720.59752229613
1394,212835.4331,270127.37919474224
1395,417057.043025,331304.38848416484
1396,305463.13177499996,258863.01940652973
1397,320296.82989999995,394752.2512878725
1398,238763.90725,236404.9095794781
1399,514268.94305,391196.2851381097
1400,193883.311075,239364.02983879615
1401,343439.0757,320337.36499540246
1402,288042.6577,239603.4045798336
1403,455813.7247,370958.118135199
1404,268062.03085,334912.9593865959
1405,494652.0115999999,418170.5305126917
1406,198949.4524,251722.68979933322
1407,485162.8672,369264.6674993895
1408,236990.10184999995,292360.7690269474
1409,278876.6823,335464.9235894991
1410,332031.401,344347.08623354055
1411,344744.48360000004,328485.0935607239
1412,242806.01665,233831.16088387131
1413,282684.0016,268207.15360177326
1414,324834.1662,386912.2915960876
1415,234154.284,294064.86787872156
1416,332859.35994999995,312704.1136095117
1417,348886.1881,334809.4786269393
1418,274729.7895,323200.74002485344
1419,215190.10825,270951.72731780243
1420,304927.43991250003,267402.35485749255
1421,424976.8149,322759.0807859018
1422,800349.7018,777494.7593162754
1423,339912.35912499996,343468.490446031
1424,285077.96735,382078.82547408954
1425,223426.5495875,279781.6481479449
1426,246662.21590000004,301656.32540167077
1427,251798.36884999997,258782.75412924693
1428,278962.9489,283537.8627597659
1429,427873.1293,354715.10037064296
1430,264430.22634999995,251029.06143607726
1431,355906.85895,397982.3694305219
1432,266325.7972,316606.1724725686
1433,335667.31820000004,410794.2909479977
1434,445627.668025,341779.4508099666
1435,499681.58115,402952.7781907783
1436,319588.26908750006,331585.77957464516
1437,405716.2336499999,351935.68490701594
1438,419032.0597375,427005.72507143114
1439,547689.9728999999,525050.1846880964
1440,184383.09259999997,199587.1118946752
1441,409204.5213,403562.434155961
1442,274472.02044999995,235192.14504359046
1443,137120.751,179624.07551790884
1444,213698.72899375003,260614.80853458523
1445,343527.42125,339925.20731154224
1446,141941.9794,163624.59384703587
1447,647974.5130200001,609039.1301682575
1448,166109.5556,207735.30973404183
1449,301399.53135,278519.8885119599
1450,261275.18575,337214.4832399902
1451,744742.1946999999,748354.2306680934
1452,354918.64455,394520.6398486998
1453,199957.81045,189490.8263014608
1454,298598.654,283222.1965946603
1455,327286.86465000006,387540.5219252723
1456,183334.4625,226519.3596883385
1457,226843.0558,284669.7628846853
1458,649513.2798,644718.9206305039
1459,395678.3451999999,332848.15138308797
1460,171666.2094,169378.66737345431
1461,162835.93644999998,183870.9345780387
1462,390586.4303624999,341949.9752376004
1463,367478.493675,304302.6163365762
1464,213040.79595000003,226854.78958903896
1465,230098.41465,269232.20388207055
1466,429730.72275,442408.94439683406
1467,194873.6517,260233.15094432596
1468,339844.2216499999,388325.0414985327
1469,305881.3043,328570.24445638293
1470,235858.11531250004,285272.2780879928
1471,472091.1389,380796.3772616498
1472,255751.3428625,243640.88860063022
1473,293650.2176999999,278289.7996090709
1474,299948.74174375,288673.7849566174
1475,187075.4507,247124.72510156222
1476,223500.76575,261447.57125449757
1477,257051.1969,321524.18875756644
1478,729998.4570500001,704215.2740380362
1479,138419.28,160632.91893612113
1480,564131.4325499999,462858.5101962178
1481,184102.64704999997,187310.17701743176
1482,496581.9645,379876.78527783987
1483,683377.6155,694445.2394511632
1484,713771.0742599999,733017.515276722
1485,245045.8326,326898.38780216296
1486,315326.6735,337387.25247818674
1487,553309.0817999999,563623.8320530953
1488,303779.463,349455.1581192147
1489,472848.34205,410585.31939460087
1490,154330.29091250003,194699.98833073155
1491,289059.74545,271272.4546896502
1492,275045.339875,256916.65926259244
1493,157135.13095,173292.3441617701
1494,147951.85965,149655.97441122937
1495,622191.3590999999,609428.0201390509
1496,234478.8777,292922.7295813334
1497,455144.6612999999,377296.61432013346
1498,557360.6539624999,589480.4370996812
1499,169493.87063125003,197337.13820615123
1500,191521.2732,192404.63846792822
1501,312247.31525,365901.33524614846
1502,294711.53835,342735.6611378566
1503,344551.6217,278999.5774739464
1504,224897.35239999997,206637.62820247782
1505,300856.56685,288801.07190371666
1506,306061.63025,359483.50142292347
1507,599568.3995500001,617722.7879804759
1508,272492.2358,335369.015636783
1509,505901.6620499999,354797.8761348877
1510,444178.6343875,368635.39400885114
1511,229386.014,267154.82389919803
1512,329452.91254999995,390010.00404156564
1513,476911.2900999999,413924.44845588977
1514,177666.4238,164841.02668411558
1515,393457.33555,289673.42188550305
1516,654207.903425,647459.549265195
1517,343361.33181249996,279714.7904278293
1518,290599.24079999997,255192.84117644973
1519,361602.776125,337644.8788449514
1520,498783.43655,393562.82616718195
1521,511960.02504999994,520662.4483893597
1522,216130.629,210274.09847967685
1523,399093.495,310208.3517532592
1524,319677.72745,293444.14505256497
1525,496912.35385,365838.4341489464
1526,252169.24665,321269.7884154288
1527,280873.17425,251342.33196061855
1528,401133.8034,338870.89658965915
1529,282877.5080999999,366351.87891897076
1530,309662.777775,278914.6071779735
1531,289304.7492,289984.87589389924
1532,253684.23395,287230.44154192496
1533,434780.6533,402404.8049998872
1534,480631.1310499999,395477.3456147287
1535,331772.0175,341042.6824553104
1536,329971.8181,422122.04003966076
1537,531850.9344,597578.7161407437
1538,277122.21774999995,319754.7504245278
1539,310407.59024999995,248776.27367789653
1540,227067.53605,223535.84011933196
1541,506701.9278,360495.346439525
1542,186847.8114,174914.40498163435
1543,470202.73519999994,487709.0781277759
1544,478348.0996,420296.2630826515
1545,411292.2961,388484.9797021836
1546,186582.67714999997,179901.24562967976
1547,208716.41225,202728.01949144667
1548,312062.0811,365634.2815707111
1549,252058.75059999997,200188.09834874197
1550,403701.7233,327884.0934194506
1551,231236.671125,293158.6074475404
1552,180756.51335,166722.9959467793
1553,459498.6506499999,438038.41160370386
1554,232382.87729999996,231225.71552369674
1555,289936.6379,277603.0277097612
1556,372800.77835,319548.1664482357
1557,385354.75265,322405.20499856886
1558,283419.85349999997,337134.35861319676
1559,414167.7660999999,377514.048515727
1560,245575.73625,332411.0327657846
1561,495402.8619999999,422653.5505735092
1562,165915.75209999998,217148.261618888
1563,195777.4555,172857.60974749873
1564,348680.00244999997,311430.4511057568
1565,364848.139975,313885.5578357316
1566,383382.92035,326968.83535760076
1567,260713.7148,268976.2854326078
1568,423019.431925,313434.3036284726
1569,363166.6891,341243.07607359556
1570,580669.7798,472804.056673732
1571,703906.1693,692118.5230107143
1572,615422.9788,556051.4677634878
1573,364995.31365,286384.3835699426
1574,251111.85659999997,241013.0403587237
1575,285286.65434999997,292737.9334386441
1576,300101.06366,332932.09549407195
1577,257070.8384,356219.1267175361
1578,261457.20945,342918.2339435465
1579,306998.0388999999,383509.5900859408
1580,228060.26190000004,214867.30620052537
1581,471700.49325,405057.32315557596
1582,593508.4785500001,598675.4836813363
1583,264186.0154,334603.7140280538
1584,390687.26335,321065.05695543304
1585,395597.91065,316341.4169720634
1586,265382.23,338116.3258156827
1587,235826.77249999996,224251.93674858124
1588,348668.57395000005,380027.6518158719
1589,229836.58635,199640.0672812424
1590,436826.87965,430822.50196617213
1591,606418.13015,542432.4966168667
1592,218465.54570000005,278543.9988128295
1593,519985.3367499999,455106.49920761643
1594,667199.9689,684959.8106640234
1595,360597.2154625,304636.862712519
1596,259771.7514,267531.9833310273
1597,312684.34935000003,333329.21281391697
1598,302155.98656,382155.10507103824
1599,240479.0905,263830.03887548496
