source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
1512,1793,721578.8641144921,261794.69,620968.1766499999,bathroom,130,0.0,2,0,1,0,0,0,0,0
1512,1793,721578.8641144921,261794.69,620968.1766499999,bathroom,135,0.0,2,0,1,0,0,0,0,0
1512,1793,721578.8641144921,261794.69,620968.1766499999,living room,388,0.0,2,0,0,0,0,1,0,0
1513,3469,767297.3546229923,87711.9,729956.1197,bathroom,120,0.0,1,0,1,0,0,0,0,0
1513,3469,767297.3546229923,87711.9,729956.1197,kitchen,314,301.0,1,1,0,0,1,0,0,0
1514,3588,584354.5291550835,78251.46,525957.0805999999,living room,358,0.0,2,0,0,0,0,1,0,0
1514,3588,584354.5291550835,78251.46,525957.0805999999,other/custom,352,0.0,0,0,0,0,0,0,1,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,248,0.0,1,0,0,1,0,0,0,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,268,322.0,1,1,0,1,0,0,0,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,299,0.0,0,0,0,1,0,0,0,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,250,0.0,2,0,0,1,0,0,0,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,275,0.0,2,0,0,1,0,0,0,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,241,0.0,0,0,0,1,0,0,0,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,264,0.0,0,0,0,1,0,0,0,0
1515,4135,584354.5291550835,313852.68000000005,668123.2265812499,living room,446,0.0,0,0,0,0,0,1,0,0
1516,6521,2502837.796342426,83574.26,2305212.2453499995,living room,305,0.0,1,0,0,0,0,1,0,0
1516,6521,2502837.796342426,83574.26,2305212.2453499995,other/custom,396,301.0,1,1,0,0,0,0,1,0
1517,2111,588979.5124657762,294345.62,660853.404375,bedroom,248,322.0,0,1,0,1,0,0,0,0
1517,2111,588979.5124657762,294345.62,660853.404375,bedroom,314,0.0,2,0,0,1,0,0,0,0
1517,2111,588979.5124657762,294345.62,660853.404375,bedroom,242,0.0,2,0,0,1,0,0,0,0
1517,2111,588979.5124657762,294345.62,660853.404375,bedroom,247,322.0,2,1,0,1,0,0,0,0
1517,2111,588979.5124657762,294345.62,660853.404375,bathroom,137,0.0,0,0,1,0,0,0,0,0
1517,2111,588979.5124657762,294345.62,660853.404375,bathroom,129,0.0,1,0,1,0,0,0,0,0
1517,2111,588979.5124657762,294345.62,660853.404375,living room,390,0.0,0,0,0,0,0,1,0,0
1518,1192,515957.865693966,49906.97,425115.4106,bathroom,102,0.0,0,0,1,0,0,0,0,0
1518,1192,515957.865693966,49906.97,425115.4106,kitchen,261,0.0,0,0,0,0,1,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bedroom,275,0.0,0,0,0,1,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bedroom,280,0.0,1,0,0,1,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bedroom,247,0.0,1,0,0,1,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bedroom,316,0.0,1,0,0,1,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bedroom,315,0.0,1,0,0,1,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bedroom,287,0.0,0,0,0,1,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bathroom,135,0.0,2,0,1,0,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bathroom,138,0.0,0,0,1,0,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bathroom,125,0.0,0,0,1,0,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bathroom,114,151.0,1,1,1,0,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,bathroom,148,0.0,0,0,1,0,0,0,0,0
1519,3227,604547.6154611999,465690.0299999999,967641.56415,kitchen,427,0.0,1,0,0,0,1,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,313,0.0,0,0,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,263,322.0,2,1,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,301,0.0,1,0,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,260,0.0,0,0,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,278,0.0,1,0,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,305,322.0,1,1,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,309,0.0,1,0,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,bedroom,286,322.0,1,1,0,1,0,0,0,0
1520,4401,747957.9771675104,375017.18,922850.6573666666,other/custom,399,0.0,1,0,0,0,0,0,1,0
1521,3066,918170.2816530196,234235.4,949500.2888,bedroom,320,0.0,0,0,0,1,0,0,0,0
1521,3066,918170.2816530196,234235.4,949500.2888,bedroom,305,0.0,1,0,0,1,0,0,0,0
1521,3066,918170.2816530196,234235.4,949500.2888,bedroom,248,0.0,2,0,0,1,0,0,0,0
1521,3066,918170.2816530196,234235.4,949500.2888,bedroom,253,0.0,0,0,0,1,0,0,0,0
1521,3066,918170.2816530196,234235.4,949500.2888,bedroom,305,0.0,2,0,0,1,0,0,0,0
1521,3066,918170.2816530196,234235.4,949500.2888,other/custom,380,0.0,1,0,0,0,0,0,1,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,bedroom,267,322.0,1,1,0,1,0,0,0,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,bedroom,288,0.0,0,0,0,1,0,0,0,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,bedroom,268,322.0,1,1,0,1,0,0,0,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,bedroom,241,0.0,2,0,0,1,0,0,0,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,bedroom,305,0.0,2,0,0,1,0,0,0,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,bedroom,272,0.0,2,0,0,1,0,0,0,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,bedroom,251,0.0,1,0,0,1,0,0,0,0
1522,3621,767297.3546229923,358136.16000000003,857719.0332375,kitchen,350,301.0,2,1,0,0,1,0,0,0
1523,1907,604547.6154611999,81696.5,518768.0423000001,bathroom,111,151.0,1,1,1,0,0,0,0,0
1523,1907,604547.6154611999,81696.5,518768.0423000001,kitchen,377,0.0,1,0,0,0,1,0,0,0
1524,1894,475800.8724252884,83674.64,655829.9915,bathroom,139,0.0,1,0,1,0,0,0,0,0
1524,1894,475800.8724252884,83674.64,655829.9915,living room,312,301.0,1,1,0,0,0,1,0,0
1525,2292,879144.0449937282,261808.64999999997,671474.7485499999,full renovation,2292,0.0,0,0,0,0,0,0,0,1
1526,1800,552677.244911483,98562.68,624532.5426,bathroom,111,0.0,2,0,1,0,0,0,0,0
1526,1800,552677.244911483,98562.68,624532.5426,living room,338,301.0,2,1,0,0,0,1,0,0
1527,2199,588979.5124657762,84206.6,634990.7946000001,bathroom,139,0.0,0,0,1,0,0,0,0,0
1527,2199,588979.5124657762,84206.6,634990.7946000001,kitchen,307,0.0,2,0,0,0,1,0,0,0
1528,4125,879144.0449937282,82153.42,1045316.14645,bathroom,131,0.0,1,0,1,0,0,0,0,0
1528,4125,879144.0449937282,82153.42,1045316.14645,other/custom,431,301.0,0,1,0,0,0,0,1,0
1529,1666,334934.2401824863,85985.51000000001,294311.306375,bathroom,139,0.0,2,0,1,0,0,0,0,0
1529,1666,334934.2401824863,85985.51000000001,294311.306375,kitchen,311,0.0,1,0,0,0,1,0,0,0
1530,2119,588979.5124657762,261808.64999999997,644550.7729,full renovation,2119,0.0,0,0,0,0,0,0,0,1
1531,3545,747957.9771675104,342333.14,782010.5384218749,bedroom,270,0.0,2,0,0,1,0,0,0,0
1531,3545,747957.9771675104,342333.14,782010.5384218749,bedroom,295,322.0,2,1,0,1,0,0,0,0
1531,3545,747957.9771675104,342333.14,782010.5384218749,bedroom,311,0.0,1,0,0,1,0,0,0,0
1531,3545,747957.9771675104,342333.14,782010.5384218749,bedroom,285,0.0,2,0,0,1,0,0,0,0
1531,3545,747957.9771675104,342333.14,782010.5384218749,bedroom,305,0.0,1,0,0,1,0,0,0,0
1531,3545,747957.9771675104,342333.14,782010.5384218749,bedroom,248,322.0,0,1,0,1,0,0,0,0
1531,3545,747957.9771675104,342333.14,782010.5384218749,bedroom,246,322.0,1,1,0,1,0,0,0,0
1531,3545,747957.9771675104,342333.14,782010.5384218749,living room,302,0.0,0,0,0,0,0,1,0,0
1532,6472,2502837.796342426,70935.8,2458467.03605,kitchen,432,0.0,0,0,0,0,1,0,0,0
1532,6472,2502837.796342426,70935.8,2458467.03605,other/custom,425,0.0,0,0,0,0,0,0,1,0
1533,857,460050.4003634968,73506.62000000001,204685.3164,bedroom,144,143.34579439252337,2,1,0,1,0,0,0,0
1533,857,460050.4003634968,73506.62000000001,204685.3164,bathroom,85,0.0,2,0,1,0,0,0,0,0
1533,857,460050.4003634968,73506.62000000001,204685.3164,living room,186,122.34579439252336,0,1,0,0,0,1,0,0
1534,4097,584354.5291550835,122295.65,620648.23465,living room,428,0.0,2,0,0,0,0,1,0,0
1534,4097,584354.5291550835,122295.65,620648.23465,kitchen,353,0.0,1,0,0,0,1,0,0,0
1534,4097,584354.5291550835,122295.65,620648.23465,other/custom,373,0.0,1,0,0,0,0,0,1,0
1535,6181,2502837.796342426,80932.08,2324612.60295,living room,438,301.0,1,1,0,0,0,1,0,0
1535,6181,2502837.796342426,80932.08,2324612.60295,other/custom,307,0.0,0,0,0,0,0,0,1,0
1536,1410,552677.244911483,55468.94,540824.9262,living room,299,200.75524475524475,1,1,0,0,0,1,0,0
1536,1410,552677.244911483,55468.94,540824.9262,other/custom,297,200.75524475524475,0,1,0,0,0,0,1,0
1537,1683,460050.4003634968,99951.59,386365.886975,bathroom,143,0.0,1,0,1,0,0,0,0,0
1537,1683,460050.4003634968,99951.59,386365.886975,kitchen,332,301.0,2,1,0,0,1,0,0,0
1538,1453,474120.7982295118,110816.19,438993.42445,bedroom,237,0.0,2,0,0,1,0,0,0,0
1538,1453,474120.7982295118,110816.19,438993.42445,bedroom,239,0.0,0,0,0,1,0,0,0,0
1538,1453,474120.7982295118,110816.19,438993.42445,bathroom,110,0.0,0,0,1,0,0,0,0,0
1538,1453,474120.7982295118,110816.19,438993.42445,living room,292,0.0,2,0,0,0,0,1,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bedroom,308,0.0,1,0,0,1,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bedroom,317,0.0,2,0,0,1,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bedroom,257,0.0,0,0,0,1,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bedroom,243,0.0,2,0,0,1,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bedroom,250,322.0,1,1,0,1,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bedroom,263,0.0,0,0,0,1,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bathroom,121,0.0,2,0,1,0,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bathroom,138,0.0,1,0,1,0,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bathroom,111,151.0,1,1,1,0,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,bathroom,114,0.0,2,0,1,0,0,0,0,0
1539,2854,634476.4723346871,457699.50000000006,638314.8609863636,living room,370,0.0,2,0,0,0,0,1,0,0
1540,1913,721578.8641144921,79305.39,644436.02885,bathroom,135,0.0,1,0,1,0,0,0,0,0
1540,1913,721578.8641144921,79305.39,644436.02885,kitchen,316,0.0,1,0,0,0,1,0,0,0
1541,3216,634476.4723346871,69455.5,668609.521,bathroom,121,0.0,0,0,1,0,0,0,0,0
1541,3216,634476.4723346871,69455.5,668609.521,other/custom,330,0.0,0,0,0,0,0,0,1,0
1542,6338,2502837.796342426,80495.55,2292416.702275,bathroom,126,0.0,1,0,1,0,0,0,0,0
1542,6338,2502837.796342426,80495.55,2292416.702275,living room,307,0.0,2,0,0,0,0,1,0,0
1543,1271,460050.4003634968,83964.38,281974.29115,bedroom,217,0.0,0,0,0,1,0,0,0,0
1543,1271,460050.4003634968,83964.38,281974.29115,bedroom,238,0.0,0,0,0,1,0,0,0,0
1543,1271,460050.4003634968,83964.38,281974.29115,living room,296,180.34265734265733,2,1,0,0,0,1,0,0
1544,1429,475800.8724252884,78709.16,512403.3336,bedroom,231,0.0,1,0,0,1,0,0,0,0
1544,1429,475800.8724252884,78709.16,512403.3336,bedroom,230,225.36363636363637,1,1,0,1,0,0,0,0
1544,1429,475800.8724252884,78709.16,512403.3336,bathroom,109,0.0,0,0,1,0,0,0,0,0
1545,1692,604547.6154611999,79200.85,489012.32755,living room,302,0.0,1,0,0,0,0,1,0,0
1545,1692,604547.6154611999,79200.85,489012.32755,kitchen,409,0.0,1,0,0,0,1,0,0,0
1546,2920,747957.9771675104,89244.17000000001,620940.4464,bathroom,129,0.0,2,0,1,0,0,0,0,0
1546,2920,747957.9771675104,89244.17000000001,620940.4464,other/custom,405,0.0,2,0,0,0,0,0,1,0
1547,3589,879144.0449937282,126738.34,929863.69385,living room,386,0.0,2,0,0,0,0,1,0,0
1547,3589,879144.0449937282,126738.34,929863.69385,kitchen,378,0.0,2,0,0,0,1,0,0,0
1547,3589,879144.0449937282,126738.34,929863.69385,other/custom,317,0.0,0,0,0,0,0,0,1,0
1548,4181,584354.5291550835,81306.03,616996.68355,bathroom,122,0.0,2,0,1,0,0,0,0,0
1548,4181,584354.5291550835,81306.03,616996.68355,living room,383,0.0,0,0,0,0,0,1,0,0
1549,2159,422068.7806586977,167973.59,636818.051175,bedroom,255,0.0,1,0,0,1,0,0,0,0
1549,2159,422068.7806586977,167973.59,636818.051175,bedroom,272,0.0,1,0,0,1,0,0,0,0
1549,2159,422068.7806586977,167973.59,636818.051175,bedroom,286,0.0,2,0,0,1,0,0,0,0
1549,2159,422068.7806586977,167973.59,636818.051175,bathroom,140,0.0,2,0,1,0,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,bedroom,264,0.0,0,0,0,1,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,bedroom,298,0.0,2,0,0,1,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,bedroom,265,0.0,2,0,0,1,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,bedroom,316,0.0,2,0,0,1,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,bedroom,276,0.0,2,0,0,1,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,bedroom,288,0.0,2,0,0,1,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,bedroom,261,0.0,1,0,0,1,0,0,0,0
1550,3206,634476.4723346871,330099.3500000001,723460.2253843748,other/custom,395,0.0,2,0,0,0,0,0,1,0
1551,3038,634476.4723346871,320794.74,717675.4298999999,full renovation,3038,301.0,2,1,0,0,0,0,0,1
1552,1263,460050.4003634968,117032.35,312600.88085,bedroom,233,0.0,0,0,0,1,0,0,0,0
1552,1263,460050.4003634968,117032.35,312600.88085,bedroom,236,200.5990675990676,2,1,0,1,0,0,0,0
1552,1263,460050.4003634968,117032.35,312600.88085,bathroom,103,0.0,2,0,1,0,0,0,0,0
1552,1263,460050.4003634968,117032.35,312600.88085,kitchen,275,0.0,0,0,0,0,1,0,0,0
1553,1939,588979.5124657762,82930.94,537810.6396,living room,371,0.0,2,0,0,0,0,1,0,0
1553,1939,588979.5124657762,82930.94,537810.6396,kitchen,324,0.0,1,0,0,0,1,0,0,0
1554,1068,361128.01030029857,110022.01,365120.31365,full renovation,1068,0.0,1,0,0,0,0,0,0,1
1555,1448,721578.8641144921,58513.759999999995,484318.6751,bathroom,107,0.0,2,0,1,0,0,0,0,0
1555,1448,721578.8641144921,58513.759999999995,484318.6751,other/custom,300,0.0,1,0,0,0,0,0,1,0
1556,1944,475800.8724252884,75200.75,694676.6171500001,bathroom,112,0.0,0,0,1,0,0,0,0,0
1556,1944,475800.8724252884,75200.75,694676.6171500001,other/custom,308,0.0,2,0,0,0,0,0,1,0
1557,2181,441039.6623629338,333483.06,488807.400146875,bedroom,294,322.0,1,1,0,1,0,0,0,0
1557,2181,441039.6623629338,333483.06,488807.400146875,bedroom,291,0.0,0,0,0,1,0,0,0,0
1557,2181,441039.6623629338,333483.06,488807.400146875,bedroom,294,0.0,0,0,0,1,0,0,0,0
1557,2181,441039.6623629338,333483.06,488807.400146875,bedroom,300,322.0,2,1,0,1,0,0,0,0
1557,2181,441039.6623629338,333483.06,488807.400146875,bathroom,144,0.0,0,0,1,0,0,0,0,0
1557,2181,441039.6623629338,333483.06,488807.400146875,bathroom,128,0.0,0,0,1,0,0,0,0,0
1557,2181,441039.6623629338,333483.06,488807.400146875,bathroom,124,0.0,2,0,1,0,0,0,0,0
1557,2181,441039.6623629338,333483.06,488807.400146875,living room,303,0.0,2,0,0,0,0,1,0,0
1558,2111,588979.5124657762,289307.02,675673.6869392856,bedroom,294,0.0,2,0,0,1,0,0,0,0
1558,2111,588979.5124657762,289307.02,675673.6869392856,bedroom,247,322.0,0,1,0,1,0,0,0,0
1558,2111,588979.5124657762,289307.02,675673.6869392856,bedroom,299,0.0,0,0,0,1,0,0,0,0
1558,2111,588979.5124657762,289307.02,675673.6869392856,bedroom,247,0.0,1,0,0,1,0,0,0,0
1558,2111,588979.5124657762,289307.02,675673.6869392856,bathroom,130,0.0,1,0,1,0,0,0,0,0
1558,2111,588979.5124657762,289307.02,675673.6869392856,bathroom,136,151.0,1,1,1,0,0,0,0,0
1558,2111,588979.5124657762,289307.02,675673.6869392856,living room,407,301.0,0,1,0,0,0,1,0,0
1559,1499,604547.6154611999,103557.9,435302.6870999999,bedroom,240,0.0,1,0,0,1,0,0,0,0
1559,1499,604547.6154611999,103557.9,435302.6870999999,bedroom,239,0.0,0,0,0,1,0,0,0,0
1559,1499,604547.6154611999,103557.9,435302.6870999999,bedroom,238,0.0,1,0,0,1,0,0,0,0
1559,1499,604547.6154611999,103557.9,435302.6870999999,other/custom,299,0.0,0,0,0,0,0,0,1,0
1560,1305,474120.7982295118,89125.67,388379.5166,bedroom,233,0.0,2,0,0,1,0,0,0,0
1560,1305,474120.7982295118,89125.67,388379.5166,bedroom,209,0.0,2,0,0,1,0,0,0,0
1560,1305,474120.7982295118,89125.67,388379.5166,kitchen,268,0.0,1,0,0,0,1,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,267,0.0,1,0,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,300,0.0,0,0,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,279,0.0,2,0,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,256,0.0,2,0,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,242,322.0,2,1,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,265,0.0,2,0,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,244,0.0,0,0,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bedroom,296,322.0,1,1,0,1,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bathroom,114,0.0,2,0,1,0,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bathroom,129,0.0,1,0,1,0,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bathroom,116,151.0,2,1,1,0,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bathroom,112,0.0,2,0,1,0,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,bathroom,122,0.0,2,0,1,0,0,0,0,0
1561,3724,879144.0449937282,613435.28,1084296.787475,living room,333,0.0,2,0,0,0,0,1,0,0
1562,3205,879144.0449937282,278805.1,913094.9653,bedroom,281,0.0,1,0,0,1,0,0,0,0
1562,3205,879144.0449937282,278805.1,913094.9653,bedroom,272,0.0,2,0,0,1,0,0,0,0
1562,3205,879144.0449937282,278805.1,913094.9653,bedroom,278,0.0,1,0,0,1,0,0,0,0
1562,3205,879144.0449937282,278805.1,913094.9653,bedroom,278,0.0,0,0,0,1,0,0,0,0
1562,3205,879144.0449937282,278805.1,913094.9653,bedroom,267,0.0,1,0,0,1,0,0,0,0
1562,3205,879144.0449937282,278805.1,913094.9653,bedroom,317,0.0,1,0,0,1,0,0,0,0
1562,3205,879144.0449937282,278805.1,913094.9653,living room,377,0.0,2,0,0,0,0,1,0,0
1563,1289,515957.865693966,50382.78,477005.38165000005,bathroom,106,0.0,0,0,1,0,0,0,0,0
1563,1289,515957.865693966,50382.78,477005.38165000005,other/custom,274,0.0,1,0,0,0,0,0,1,0
1564,2193,588979.5124657762,78814.52,618618.2675,bathroom,146,0.0,0,0,1,0,0,0,0,0
1564,2193,588979.5124657762,78814.52,618618.2675,living room,396,0.0,2,0,0,0,0,1,0,0
1565,1076,422068.7806586977,101763.31,319614.06584999996,bedroom,0,0.0,0,0,0,1,0,0,0,0
1565,1076,422068.7806586977,101763.31,319614.06584999996,bedroom,0,0.0,1,0,0,1,0,0,0,0
1565,1076,422068.7806586977,101763.31,319614.06584999996,bathroom,0,0.0,1,0,1,0,0,0,0,0
1565,1076,422068.7806586977,101763.31,319614.06584999996,kitchen,0,0.0,2,0,0,0,1,0,0,0
1566,3679,747957.9771675104,78251.46,743696.2102499999,living room,399,0.0,2,0,0,0,0,1,0,0
1566,3679,747957.9771675104,78251.46,743696.2102499999,other/custom,399,0.0,0,0,0,0,0,0,1,0
1567,1407,460050.4003634968,164066.81999999998,345964.8093,full renovation,1407,200.3146853146853,2,1,0,0,0,0,0,1
1568,2068,918170.2816530196,87245.95,685957.15855,bathroom,119,0.0,0,0,1,0,0,0,0,0
1568,2068,918170.2816530196,87245.95,685957.15855,living room,362,301.0,2,1,0,0,0,1,0,0
1569,3556,747957.9771675104,315983.24,755454.3043357143,bedroom,247,0.0,1,0,0,1,0,0,0,0
1569,3556,747957.9771675104,315983.24,755454.3043357143,bedroom,274,322.0,1,1,0,1,0,0,0,0
1569,3556,747957.9771675104,315983.24,755454.3043357143,bedroom,306,0.0,2,0,0,1,0,0,0,0
1569,3556,747957.9771675104,315983.24,755454.3043357143,bedroom,322,322.0,2,1,0,1,0,0,0,0
1569,3556,747957.9771675104,315983.24,755454.3043357143,bedroom,272,322.0,0,1,0,1,0,0,0,0
1569,3556,747957.9771675104,315983.24,755454.3043357143,bedroom,251,322.0,2,1,0,1,0,0,0,0
1569,3556,747957.9771675104,315983.24,755454.3043357143,other/custom,314,0.0,1,0,0,0,0,0,1,0
1570,1433,475800.8724252884,53020.57,513638.0312,kitchen,286,0.0,1,0,0,0,1,0,0,0
1570,1433,475800.8724252884,53020.57,513638.0312,other/custom,293,0.0,1,0,0,0,0,0,1,0
1571,801,361128.01030029857,48183.77,286522.912825,bathroom,85,0.0,2,0,1,0,0,0,0,0
1571,801,361128.01030029857,48183.77,286522.912825,kitchen,163,0.0,1,0,0,0,1,0,0,0
1572,2306,552677.244911483,69455.5,878672.0779000001,bathroom,132,0.0,0,0,1,0,0,0,0,0
1572,2306,552677.244911483,69455.5,878672.0779000001,other/custom,316,0.0,0,0,0,0,0,0,1,0
1573,3036,634476.4723346871,81225.07,609601.3457500001,bathroom,133,151.0,1,1,1,0,0,0,0,0
1573,3036,634476.4723346871,81225.07,609601.3457500001,other/custom,422,0.0,1,0,0,0,0,0,1,0
1574,1057,474120.7982295118,108722.61,341854.21161249996,bedroom,168,0.0,2,0,0,1,0,0,0,0
1574,1057,474120.7982295118,108722.61,341854.21161249996,bedroom,168,169.51401869158877,2,1,0,1,0,0,0,0
1574,1057,474120.7982295118,108722.61,341854.21161249996,bathroom,90,0.0,2,0,1,0,0,0,0,0
1574,1057,474120.7982295118,108722.61,341854.21161249996,living room,197,0.0,1,0,0,0,0,1,0,0
1575,1802,588979.5124657762,198404.68,538340.26815,full renovation,1802,301.0,0,1,0,0,0,0,0,1
1576,1931,334934.2401824863,193022.69,358350.50549999997,full renovation,1931,0.0,0,0,0,0,0,0,0,1
1577,1144,258621.51554709752,52094.56,303792.75515,kitchen,280,0.0,1,0,0,0,1,0,0,0
1577,1144,258621.51554709752,52094.56,303792.75515,other/custom,243,0.0,0,0,0,0,0,0,1,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,242,0.0,0,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,253,0.0,0,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,277,0.0,2,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,291,0.0,1,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,322,0.0,2,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,245,0.0,0,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,300,0.0,2,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,243,0.0,1,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,bedroom,291,0.0,0,0,0,1,0,0,0,0
1578,4614,879144.0449937282,397127.3400000001,1260130.3893,kitchen,345,0.0,2,0,0,0,1,0,0,0
1579,1580,515957.865693966,63245.05,570539.7313500001,bathroom,122,151.0,0,1,1,0,0,0,0,0
1579,1580,515957.865693966,63245.05,570539.7313500001,kitchen,446,0.0,2,0,0,0,1,0,0,0
1580,790,475800.8724252884,52049.86,313380.72445,living room,184,0.0,0,0,0,0,0,1,0,0
1580,790,475800.8724252884,52049.86,313380.72445,kitchen,142,113.57943925233644,2,1,0,0,1,0,0,0
1581,1309,422068.7806586977,117058.38,392482.0307,bedroom,234,0.0,1,0,0,1,0,0,0,0
1581,1309,422068.7806586977,117058.38,392482.0307,bedroom,237,0.0,0,0,0,1,0,0,0,0
1581,1309,422068.7806586977,117058.38,392482.0307,bathroom,104,0.0,1,0,1,0,0,0,0,0
1581,1309,422068.7806586977,117058.38,392482.0307,kitchen,295,185.9230769230769,2,1,0,0,1,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bedroom,261,0.0,2,0,0,1,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bedroom,282,0.0,2,0,0,1,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bedroom,322,322.0,0,1,0,1,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bedroom,310,0.0,1,0,0,1,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bedroom,310,322.0,1,1,0,1,0,0,0,0
