renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,4,2706,473.0,mid-range,1,3893,451895.34,1165727.56,1378634.466618182,918170.2816530195
"[""Living room"", ""Other/Custom""]",0,0,694,301.0,mid-range,1,3268,88723.36,643557.54,681158.7615,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1993,322.0,mid-range,1,2245,329421.73,418130.42,509073.78635,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1673,644.0,mid-range,1,2329,289643.72,670762.79,782123.4455,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,555,0.0,mid-range,0,1304,56007.3,345947.36,379157.29069999995,879144.0449937282
"[""Bedroom"", ""Living room""]",4,0,1612,322.0,mid-range,1,2258,212590.75,421158.35,495071.640425,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,3,2259,774.0,high-end,1,3797,442422.46,494072.19,588563.4963374999,584354.5291550835
"[""Bedroom"", ""Bathroom""]",2,1,555,188.06759906759908,high-end,1,1179,97742.52,376902.56,420464.6684,475800.8724252884
"[""Bedroom"", ""Bathroom""]",3,2,1114,473.0,mid-range,1,2069,206200.08,583506.27,666583.08354,474120.7982295118
"[""Bedroom"", ""Bathroom""]",2,1,561,206.71561771561773,mid-range,1,1304,85914.13,413259.56,452720.29774999997,515957.865693966
"[""Bedroom"", ""Other/Custom""]",4,0,1417,322.0,mid-range,1,2008,206619.8,549718.41,623049.4231499999,588979.5124657762
"[""Bedroom"", ""Bathroom""]",2,1,709,0.0,budget-friendly,0,1600,107254.34,449392.37,495586.71479999996,474120.7982295118
"[""Bedroom"", ""Other/Custom""]",5,0,1763,623.0,mid-range,1,2734,258521.36,713886.34,806675.1668999998,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,383,112.00934579439252,budget-friendly,1,778,44584.33,209250.58,232376.537575,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1910,624.0,high-end,1,2270,352018.14999999997,440298.97,524506.1480124999,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,676,0.0,mid-range,0,1663,78251.46,511171.46,543488.2418,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1679,151.0,mid-range,1,2245,279670.65,736423.21,846612.16105,552677.244911483
"[""Bedroom"", ""Other/Custom""]",6,0,2053,644.0,mid-range,1,3548,300126.93,457621.1,537541.3563928572,584354.5291550835
"[""Bedroom"", ""Living room""]",7,0,2300,0.0,mid-range,0,3746,300340.67,732778.79,836688.36663125,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,783,602.0,high-end,1,3106,104248.34,564942.85,607818.9449499999,634476.4723346871
"[""Bedroom"", ""Bathroom""]",2,1,724,473.0,high-end,1,1631,144653.93,538444.12,601609.9708499999,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,242,0.0,budget-friendly,0,484,44359.0,187250.99,203700.14734999998,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,509,0.0,budget-friendly,0,1904,72097.68,599904.57,640071.7437,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,484,0.0,high-end,0,1622,84583.59,455491.31,496434.257075,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,658,301.0,budget-friendly,1,1988,81480.3,551919.43,601810.9966,474120.7982295118
"[""Bedroom"", ""Kitchen""]",5,0,1710,644.0,mid-range,1,2925,260785.09000000003,608973.58,719176.657175,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1447,322.0,mid-range,1,1624,245053.02,427294.76,507946.64595,474120.7982295118
"[""Full renovation""]",5,3,2550,0.0,high-end,0,2550,350005.83999999997,510583.05,617805.4905,634476.4723346871
"[""Bedroom"", ""Bathroom""]",2,1,567,103.25174825174825,mid-range,1,1410,80685.56,472123.12,511299.33720000007,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,818,602.0,high-end,1,2627,99573.29,616232.78,657588.6577249999,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,3,2097,0.0,mid-range,0,2675,371201.85,393335.11,479868.8342,334934.2401824863
"[""Bedroom"", ""Bathroom""]",2,1,520,87.39160839160839,mid-range,1,1086,74465.13,325713.64,358941.56515000004,361128.01030029857
"[""Bedroom"", ""Living room""]",2,0,765,0.0,budget-friendly,0,1446,76973.75,374556.72,403652.0645499999,474120.7982295118
"[""Living room"", ""Other/Custom""]",0,0,810,602.0,budget-friendly,1,1882,92124.14,477226.14,512712.70514999994,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,730,0.0,mid-range,0,3034,78873.94,731964.42,789748.1099999999,879144.0449937282
"[""Living room"", ""Kitchen""]",0,0,361,135.69158878504672,budget-friendly,1,959,44856.31,266006.61,291770.2227749999,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,528,452.0,budget-friendly,1,2182,82879.39,710834.41,757644.854725,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1209,301.0,mid-range,1,3873,122664.53,695403.63,764722.79765,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,4,2312,624.0,mid-range,1,2889,394212.25,432416.58,525494.2488449999,334934.2401824863
"[""Bedroom"", ""Bathroom""]",4,2,1332,151.0,mid-range,1,2680,239750.29,494982.03,585352.8322500001,634476.4723346871
"[""Living room"", ""Other/Custom""]",0,0,583,201.34265734265733,mid-range,1,1414,54420.78,478558.49,502879.41305,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2318,151.0,mid-range,1,2879,401107.1900000001,522524.44,621673.45249,634476.4723346871
"[""Full renovation""]",3,2,2165,0.0,budget-friendly,0,2165,227225.3,730046.16,831065.8271999999,552677.244911483
"[""Bedroom"", ""Other/Custom""]",3,0,1221,322.0,mid-range,1,2065,170974.15000000002,399103.04,459587.59591249994,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,683,0.0,high-end,0,1764,87851.59,585201.65,639867.862025,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1201,301.0,budget-friendly,1,2705,117676.97,764811.41,835119.3993,721578.8641144921
"[""Bedroom"", ""Living room""]",1,0,359,139.74766355140187,mid-range,1,990,45471.850000000006,240422.46,258352.42964999995,258621.51554709752
"[""Bedroom"", ""Living room""]",3,0,1244,644.0,mid-range,1,2132,178313.74,541959.94,606926.8437249998,422068.7806586977
"[""Bedroom"", ""Kitchen""]",4,0,1331,322.0,mid-range,1,1908,205275.08999999997,557272.14,647011.0396499999,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,583,0.0,mid-range,0,3228,80772.23000000001,607110.35,650766.91295,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",3,0,1154,322.0,high-end,1,1746,174704.24,331472.96,389895.06919999997,441039.6623629338
"[""Bedroom"", ""Bathroom""]",8,6,3114,322.0,mid-range,1,4099,570476.38,568349.1,675219.0289821428,584354.5291550835
"[""Bedroom"", ""Living room""]",2,0,687,0.0,mid-range,0,1160,82767.64,295008.75,325505.68785,604547.6154611999
"[""Bedroom"", ""Kitchen""]",5,0,1780,0.0,mid-range,0,3409,239584.91000000003,618720.66,722631.298625,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,840,0.0,high-end,0,1725,82459.51000000001,340209.56,371905.8953749999,441039.6623629338
"[""Bedroom"", ""Bathroom""]",2,1,714,322.0,mid-range,1,1512,88723.59999999999,492488.03,534766.9869,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,2,2078,0.0,mid-range,0,2680,302011.68,411487.96,499829.2814125001,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",2,0,722,182.84615384615384,mid-range,1,1144,85030.39,301505.57,332812.7264,422068.7806586977
"[""Bathroom"", ""Living room""]",0,1,283,0.0,budget-friendly,0,1054,45796.869999999995,340401.62,364696.206125,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,542,0.0,high-end,0,1192,64693.93000000001,408797.29,448542.16494999995,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,765,0.0,mid-range,0,2146,80356.15,535215.67,584612.5624,604547.6154611999
"[""Bathroom"", ""Kitchen""]",0,1,464,151.0,high-end,1,1711,93723.54,427254.62,483115.73884999997,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,806,0.0,budget-friendly,0,2725,74521.37,800879.66,835808.1761749999,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1854,603.0,mid-range,1,2425,272834.51999999996,779234.65,887385.2725000001,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,271,0.0,high-end,0,918,52535.8,297433.18,332221.96630000003,361128.01030029857
"[""Full renovation""]",4,2,2537,0.0,mid-range,0,2537,264646.41,367554.17,441983.88942499994,334934.2401824863
"[""Living room"", ""Kitchen""]",0,0,720,301.0,high-end,1,1667,103078.67,564920.8,624358.1971,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,581,0.0,budget-friendly,0,4037,74625.91,552101.7,591612.218325,584354.5291550835
"[""Full renovation""]",3,2,1873,0.0,high-end,0,1873,246636.53,383092.59,463542.03390000004,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,354,0.0,high-end,0,1178,62291.91,277505.19,306386.67600000004,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1489,322.0,high-end,1,1793,261794.69,521274.44,620968.1766499999,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,434,301.0,mid-range,1,3469,87711.9,662572.52,729956.1197,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,710,0.0,mid-range,0,3588,78251.46,493899.38,525957.0805999999,584354.5291550835
"[""Bedroom"", ""Living room""]",7,0,2291,322.0,mid-range,1,4135,313852.68000000005,570740.61,668123.2265812499,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,701,301.0,mid-range,1,6521,83574.26,2245208.23,2305212.2453499995,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1707,644.0,mid-range,1,2111,294345.62,556508.13,660853.404375,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,363,0.0,budget-friendly,0,1192,49906.97,386927.66,425115.4106,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,5,2807,151.0,mid-range,1,3227,465690.0299999999,796412.81,967641.5641500001,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",8,0,2714,966.0,mid-range,1,4401,375017.18,793443.62,922850.6573666666,747957.9771675104
"[""Bedroom"", ""Other/Custom""]",5,0,1811,0.0,mid-range,0,3066,234235.4,862774.52,949500.2887999999,918170.2816530195
"[""Bedroom"", ""Kitchen""]",7,0,2242,945.0,mid-range,1,3621,358136.16000000003,711615.48,857719.0332375,767297.3546229923
"[""Bathroom"", ""Kitchen""]",0,1,488,151.0,mid-range,1,1907,81696.5,465126.08,518768.0423000001,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,451,301.0,mid-range,1,1894,83674.64,611138.33,655829.9915,475800.8724252884
"[""Full renovation""]",4,2,2292,0.0,budget-friendly,0,2292,261808.64999999997,567399.19,671474.7485499999,879144.0449937282
"[""Bathroom"", ""Living room""]",0,1,449,301.0,high-end,1,1800,98562.68,574763.94,624532.5426,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,446,0.0,mid-range,0,2199,84206.6,574024.26,634990.7946000001,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,562,301.0,budget-friendly,1,4125,82153.42,990343.66,1045316.1464500001,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,450,0.0,high-end,0,1666,85985.51000000001,251491.49,294311.306375,334934.2401824863
"[""Full renovation""]",4,2,2119,0.0,budget-friendly,0,2119,261808.64999999997,541634.62,644550.7729,588979.5124657762
"[""Bedroom"", ""Living room""]",7,0,2262,966.0,mid-range,1,3545,342333.14,666427.09,782010.5384218749,747957.9771675104
"[""Kitchen"", ""Other/Custom""]",0,0,857,0.0,budget-friendly,0,6472,70935.8,2332235.69,2458467.0360499998,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,415,265.69158878504675,mid-range,1,857,73506.62000000001,175886.6,204685.3164,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1154,0.0,mid-range,0,4097,122295.65,556472.37,620648.23465,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,745,301.0,budget-friendly,1,6181,80932.08,2265739.89,2324612.60295,2502837.796342426
"[""Living room"", ""Other/Custom""]",0,0,596,401.5104895104895,budget-friendly,1,1410,55468.94,516027.81,540824.9262,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,475,301.0,high-end,1,1683,99951.59,334086.32,386365.88697500003,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,878,0.0,mid-range,0,1453,110816.19,392316.82,438993.42445,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,4,2492,473.0,mid-range,1,2854,457699.50000000006,536604.01,638314.8609863636,634476.4723346871
"[""Bathroom"", ""Kitchen""]",0,1,451,0.0,mid-range,0,1913,79305.39,584391.35,644436.02885,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,451,0.0,budget-friendly,0,3216,69455.5,628905.7,668609.521,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,433,0.0,high-end,0,6338,80495.55,2200443.58,2292416.702275,2502837.796342426
"[""Bedroom"", ""Living room""]",2,0,751,180.34265734265733,mid-range,1,1271,83964.38,252162.89,281974.29115,460050.4003634968
"[""Bedroom"", ""Bathroom""]",2,1,570,225.36363636363637,mid-range,1,1429,78709.16,473789.8,512403.3336,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,711,0.0,mid-range,0,1692,79200.85,444080.44,489012.32755,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,534,0.0,high-end,0,2920,89244.17000000001,574262.01,620940.4464,747957.9771675104
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1081,0.0,mid-range,0,3589,126738.34,851011.89,929863.6938499999,879144.0449937282
"[""Bathroom"", ""Living room""]",0,1,505,0.0,mid-range,0,4181,81306.03,574160.47,616996.68355,584354.5291550835
"[""Bedroom"", ""Bathroom""]",3,1,953,0.0,high-end,0,2159,167973.59,565676.28,636818.051175,422068.7806586977
"[""Bedroom"", ""Other/Custom""]",7,0,2363,0.0,high-end,0,3206,330099.3500000001,614566.69,723460.2253843748,634476.4723346871
"[""Full renovation""]",5,2,3038,301.0,high-end,1,3038,320794.74,593120.19,717675.4298999999,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,847,200.5990675990676,mid-range,1,1263,117032.35,260128.01,312600.88085,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,695,0.0,high-end,0,1939,82930.94,489057.81,537810.6396,588979.5124657762
"[""Full renovation""]",2,1,1068,0.0,mid-range,0,1068,110022.01,316232.9,365120.31365,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,407,0.0,high-end,0,1448,58513.759999999995,451891.25,484318.6751,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,420,0.0,mid-range,0,1944,75200.75,651445.03,694676.6171500001,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1878,644.0,mid-range,1,2181,333483.06,411952.51,488807.400146875,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1760,774.0,mid-range,1,2111,289307.02,570016.97,675673.6869392856,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",3,0,1016,0.0,budget-friendly,0,1499,103557.9,397496.19,435302.6870999999,604547.6154611999
"[""Bedroom"", ""Kitchen""]",2,0,710,0.0,high-end,0,1305,89125.67,343936.53,388379.51660000003,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,5,3075,795.0,high-end,1,3724,613435.28,910217.66,1084296.787475,879144.0449937282
"[""Bedroom"", ""Living room""]",6,0,2070,0.0,mid-range,0,3205,278805.1,812486.62,913094.9652999999,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,380,0.0,budget-friendly,0,1289,50382.78,448070.56,477005.38165000005,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,542,0.0,mid-range,0,2193,78814.52,576496.79,618618.2675,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,0,0.0,mid-range,0,1076,101763.31,271281.72,319614.06584999996,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,798,0.0,mid-range,0,3679,78251.46,708420.69,743696.2102499999,747957.9771675104
"[""Full renovation""]",3,1,1407,200.3146853146853,high-end,1,1407,164066.81999999998,285921.33,345964.8093,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,481,301.0,mid-range,1,2068,87245.95,639295.81,685957.15855,918170.2816530195
"[""Bedroom"", ""Other/Custom""]",6,0,1986,1288.0,mid-range,1,3556,315983.24,644891.99,755454.3043357143,747957.9771675104
"[""Kitchen"", ""Other/Custom""]",0,0,579,0.0,mid-range,0,1433,53020.57,475537.37,513638.0312,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,248,0.0,high-end,0,801,48183.77,255644.95,286522.912825,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,448,0.0,budget-friendly,0,2306,69455.5,832849.93,878672.0779000001,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,555,151.0,mid-range,1,3036,81225.07,567005.29,609601.3457500001,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,623,169.51401869158877,high-end,1,1057,108722.61,297459.67,341854.21161249996,474120.7982295118
"[""Full renovation""]",3,1,1802,301.0,budget-friendly,1,1802,198404.68,458199.87,538340.26815,588979.5124657762
"[""Full renovation""]",3,1,1931,0.0,budget-friendly,0,1931,193022.69,299874.9,358350.50549999997,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,523,0.0,budget-friendly,0,1144,52094.56,275381.51,303792.75515,258621.51554709752
"[""Bedroom"", ""Kitchen""]",9,0,2809,0.0,mid-range,0,4614,397127.3400000001,1086158.16,1260130.3893,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,568,151.0,mid-range,1,1580,63245.05,519450.51,570539.7313500001,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,326,113.57943925233644,mid-range,1,790,52049.86,284196.19,313380.72445,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,870,185.9230769230769,mid-range,1,1309,117058.38,335479.85,392482.0307,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,4,2344,795.0,mid-range,1,3000,420713.29,755801.29,920754.9215425,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,821,0.0,budget-friendly,0,3029,73874.43,730586.41,785625.12745,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",3,0,1309,322.0,budget-friendly,1,1837,153438.51,494351.89,548949.510175,474120.7982295118
"[""Bedroom"", ""Living room""]",4,0,1543,0.0,mid-range,0,2341,199597.72,357751.92,420000.75408,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,552,137.52336448598132,high-end,1,973,79550.34,219948.5,255700.043,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,494,301.0,mid-range,1,2491,88833.54000000001,743907.66,794207.4549000001,721578.8641144921
"[""Bedroom"", ""Bathroom""]",3,2,1062,322.0,mid-range,1,1967,216249.6,376510.51,448235.76215500006,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1139,0.0,mid-range,0,3032,114508.56,614047.7,677177.5001,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,790,88.27272727272727,budget-friendly,1,1104,103948.38,357267.64,399949.79605000006,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,820,301.0,budget-friendly,1,4056,82828.39000000001,1149274.98,1191983.834625,918170.2816530195
"[""Living room"", ""Other/Custom""]",0,0,758,301.0,budget-friendly,1,1826,81065.49,473575.45,504998.72874999995,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,715,301.0,high-end,1,2292,104284.91,446689.03,501204.05665000004,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,440,0.0,high-end,0,2892,89244.17000000001,531473.66,576868.4459000002,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,769,0.0,high-end,0,3331,81961.04000000001,629459.63,665333.95985,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1103,0.0,budget-friendly,0,3914,110300.51,749694.77,817072.6902,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,384,248.98601398601397,budget-friendly,1,1129,50925.3,280816.43,304518.51290000003,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,509,301.0,mid-range,1,5109,87140.98000000001,1257004.0,1322163.5287,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,788,0.0,mid-range,0,1155,110608.32,340500.27,395771.907,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,645,0.0,budget-friendly,0,6746,73577.98,2387705.21,2517777.1732999994,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1304,774.0,mid-range,1,1741,210945.68,528640.04,610314.29336,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,503,0.0,budget-friendly,0,2738,75248.39,810939.83,882735.099725,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,553,0.0,budget-friendly,0,6943,72550.35999999999,2415977.54,2583245.4281,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2515,946.0,mid-range,1,2958,475844.94,544886.53,648167.2950045455,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1595,151.0,mid-range,1,1944,246334.86,524453.57,619014.3322999999,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,357,67.1214953271028,mid-range,1,773,66121.15,196128.96,222510.3853,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,450,0.0,mid-range,0,1044,70427.84999999999,335216.0,377161.5935,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1113,301.0,mid-range,1,4186,121885.02,1176602.74,1267334.2195,918170.2816530195
"[""Kitchen"", ""Other/Custom""]",0,0,680,0.0,high-end,0,3047,82432.47,578994.01,631633.212025,634476.4723346871
"[""Full renovation""]",2,1,1165,164.7762237762238,mid-range,1,1165,122894.16999999998,364951.66,420086.14824999997,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1162,0.0,mid-range,0,2532,126738.34,641315.42,710730.8827000001,879144.0449937282
"[""Bedroom"", ""Bathroom""]",2,1,712,0.0,budget-friendly,0,1551,78811.55,443026.3,480354.61175,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,794,301.0,mid-range,1,6878,88103.77,2543662.15,2609569.7697999994,2502837.796342426
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1122,0.0,high-end,0,1647,120055.34,528818.93,591633.76735,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1087,301.0,mid-range,1,3238,121885.02,675646.03,743834.4575499999,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,227,0.0,budget-friendly,0,823,40518.47,209439.91,227878.6483,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,537,301.0,budget-friendly,1,4183,76983.01,1185296.57,1243950.3701000002,918170.2816530195
"[""Bedroom"", ""Other/Custom""]",1,0,342,158.26168224299064,mid-range,1,971,47224.880000000005,306676.59,326152.57605,361128.01030029857
"[""Bedroom"", ""Bathroom""]",3,1,916,473.0,mid-range,1,2169,168252.09,591890.05,662646.15985,588979.5124657762
"[""Bedroom"", ""Kitchen""]",4,0,1424,623.0,mid-range,1,1947,215818.88,659504.13,758459.6763299999,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,408,0.0,budget-friendly,0,898,63464.0,188577.29,219248.4474,460050.4003634968
"[""Bedroom"", ""Bathroom""]",3,2,1102,473.0,mid-range,1,2071,217715.34,514072.22,597421.57268,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,386,92.13986013986013,high-end,1,1183,56873.59,379444.04,409169.09397499997,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,620,0.0,budget-friendly,0,1894,72955.5,595484.6,626850.6852499999,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,788,0.0,budget-friendly,0,2029,76449.22,383798.46,424577.52585000003,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,305,117.59416445623341,mid-range,1,554,74956.26000000001,172013.28,206320.08,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,729,301.0,mid-range,1,2363,87036.44,705177.2,743171.3365999999,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,620,248.53582554517132,mid-range,1,1027,100442.36,340961.76,393058.809,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,581,301.0,high-end,1,2263,100659.36,575055.86,642021.8552,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,514,151.0,high-end,1,2984,84456.69,565716.73,609925.514425,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,566,0.0,mid-range,0,2148,78833.95999999999,434404.4,472269.2294,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,753,0.0,budget-friendly,0,1994,72955.5,559504.11,590330.4879,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1023,0.0,mid-range,0,6490,111207.02,2220135.07,2354515.32435,2502837.796342426
"[""Bedroom"", ""Living room""]",4,0,1506,644.0,mid-range,1,2145,211196.73,438522.66,510993.8796599999,441039.6623629338
"[""Bathroom"", ""Living room""]",0,1,574,0.0,mid-range,0,2114,76895.17,618774.18,661559.38395,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,523,0.0,high-end,0,1660,89244.17000000001,431242.87,473630.7322,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,250,0.0,mid-range,0,579,52049.86,194402.68,219546.50649999996,475800.8724252884
"[""Bedroom"", ""Kitchen""]",2,0,492,0.0,mid-range,0,916,79494.69,246071.99,282583.53035,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,378,0.0,high-end,0,929,53371.51,268622.58,297922.908075,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2546,1288.0,mid-range,1,3170,432057.59,616337.35,750852.9766375,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2441,644.0,mid-range,1,3524,423796.26,444415.9,528743.8170250001,584354.5291550835
"[""Bedroom"", ""Bathroom""]",4,3,1586,473.0,mid-range,1,2486,307265.99,729208.94,849190.8492928571,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,336,0.0,budget-friendly,0,1132,49225.1,369468.17,395319.74510000006,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,508,151.0,budget-friendly,1,2299,75969.17,485716.72,523648.7413749999,460050.4003634968
"[""Bedroom"", ""Bathroom""]",3,1,1079,0.0,mid-range,0,1793,158740.24,477773.39,541514.4914,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,720,0.0,mid-range,0,2674,78251.46,487062.33,519017.47485,747957.9771675104
