source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
304,1187,604547.6154611999,56798.72,353182.2987,other/custom,288,0.0,2,0,0,0,0,0,1,0
305,1024,361128.01030029857,71179.65,358897.29155,living room,189,0.0,1,0,0,0,0,1,0,0
305,1024,361128.01030029857,71179.65,358897.29155,kitchen,199,0.0,0,0,0,0,1,0,0,0
305,1024,361128.01030029857,71179.65,358897.29155,other/custom,188,144.196261682243,1,1,0,0,0,0,1,0
306,2090,474120.7982295118,85280.5,645570.342,kitchen,307,301.0,0,1,0,0,1,0,0,0
306,2090,474120.7982295118,85280.5,645570.342,other/custom,429,0.0,2,0,0,0,0,0,1,0
307,1182,515957.865693966,138059.08,433848.4953,full renovation,1182,0.0,2,0,0,0,0,0,0,1
308,3935,879144.0449937282,81970.57,1019046.162575,bathroom,124,0.0,0,0,1,0,0,0,0,0
308,3935,879144.0449937282,81970.57,1019046.162575,living room,361,301.0,1,1,0,0,0,1,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,288,0.0,1,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,243,0.0,1,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,297,0.0,2,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,244,0.0,0,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,271,0.0,1,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,303,0.0,0,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,266,0.0,2,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bedroom,287,0.0,2,0,0,1,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bathroom,114,0.0,0,0,1,0,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bathroom,129,0.0,2,0,1,0,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bathroom,115,151.0,2,1,1,0,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bathroom,112,0.0,1,0,1,0,0,0,0,0
309,4701,879144.0449937282,530965.96,1340039.8479615385,bathroom,114,0.0,1,0,1,0,0,0,0,0
310,4125,584354.5291550835,94636.25,594820.1117,bathroom,133,0.0,2,0,1,0,0,0,0,0
310,4125,584354.5291550835,94636.25,594820.1117,kitchen,395,0.0,2,0,0,0,1,0,0,0
311,1016,258621.51554709752,46757.869999999995,277408.38287499995,living room,191,143.14953271028037,1,1,0,0,0,1,0,0
311,1016,258621.51554709752,46757.869999999995,277408.38287499995,other/custom,191,0.0,0,0,0,0,0,0,1,0
312,1812,552677.244911483,75597.68,599899.10295,living room,343,0.0,1,0,0,0,0,1,0,0
312,1812,552677.244911483,75597.68,599899.10295,other/custom,305,0.0,1,0,0,0,0,0,1,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bedroom,290,0.0,1,0,0,1,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bedroom,242,0.0,2,0,0,1,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bedroom,249,0.0,1,0,0,1,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bedroom,273,0.0,0,0,0,1,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bedroom,306,322.0,0,1,0,1,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bedroom,273,0.0,0,0,0,1,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bedroom,273,322.0,0,1,0,1,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bathroom,122,0.0,2,0,1,0,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bathroom,132,0.0,0,0,1,0,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bathroom,134,0.0,2,0,1,0,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,bathroom,137,151.0,1,1,1,0,0,0,0,0
313,3326,460050.4003634968,486994.0800000001,795450.8768062501,other/custom,384,0.0,2,0,0,0,0,0,1,0
314,604,552677.244911483,68255.82,258131.8139,bedroom,124,120.44562334217505,2,1,0,1,0,0,0,0
314,604,552677.244911483,68255.82,258131.8139,bathroom,61,0.0,0,0,1,0,0,0,0,0
314,604,552677.244911483,68255.82,258131.8139,kitchen,124,0.0,1,0,0,0,1,0,0,0
315,3300,634476.4723346871,79200.79000000001,666746.9447500001,bathroom,138,151.0,0,1,1,0,0,0,0,0
315,3300,634476.4723346871,79200.79000000001,666746.9447500001,other/custom,351,0.0,2,0,0,0,0,0,1,0
316,1843,721578.8641144921,211344.08,623261.1960000001,bedroom,299,322.0,2,1,0,1,0,0,0,0
316,1843,721578.8641144921,211344.08,623261.1960000001,bedroom,299,0.0,1,0,0,1,0,0,0,0
316,1843,721578.8641144921,211344.08,623261.1960000001,bedroom,322,0.0,2,0,0,1,0,0,0,0
316,1843,721578.8641144921,211344.08,623261.1960000001,bathroom,131,0.0,0,0,1,0,0,0,0,0
316,1843,721578.8641144921,211344.08,623261.1960000001,kitchen,305,301.0,0,1,0,0,1,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,bedroom,252,322.0,2,1,0,1,0,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,bedroom,259,0.0,1,0,0,1,0,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,bedroom,278,0.0,0,0,0,1,0,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,bedroom,257,0.0,0,0,0,1,0,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,bedroom,247,0.0,0,0,0,1,0,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,bedroom,263,0.0,2,0,0,1,0,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,bedroom,299,322.0,2,1,0,1,0,0,0,0
317,3918,584354.5291550835,331097.32,596608.0525999999,living room,345,0.0,1,0,0,0,0,1,0,0
318,878,552677.244911483,48183.77,350591.920425,bathroom,87,73.66355140186916,2,1,1,0,0,0,0,0
318,878,552677.244911483,48183.77,350591.920425,kitchen,162,0.0,1,0,0,0,1,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,bedroom,274,322.0,1,1,0,1,0,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,bedroom,318,322.0,2,1,0,1,0,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,bedroom,279,0.0,2,0,0,1,0,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,bedroom,294,0.0,2,0,0,1,0,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,bedroom,247,0.0,2,0,0,1,0,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,bedroom,275,322.0,2,1,0,1,0,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,bedroom,249,0.0,0,0,0,1,0,0,0,0
319,3578,767297.3546229923,355904.00999999995,837128.1145062499,living room,324,301.0,0,1,0,0,0,1,0,0
320,2179,588979.5124657762,276370.57,663761.8115,bedroom,267,0.0,0,0,0,1,0,0,0,0
320,2179,588979.5124657762,276370.57,663761.8115,bedroom,272,0.0,0,0,0,1,0,0,0,0
320,2179,588979.5124657762,276370.57,663761.8115,bedroom,250,0.0,2,0,0,1,0,0,0,0
320,2179,588979.5124657762,276370.57,663761.8115,bedroom,273,0.0,2,0,0,1,0,0,0,0
320,2179,588979.5124657762,276370.57,663761.8115,bathroom,138,151.0,0,1,1,0,0,0,0,0
320,2179,588979.5124657762,276370.57,663761.8115,bathroom,131,0.0,1,0,1,0,0,0,0,0
320,2179,588979.5124657762,276370.57,663761.8115,living room,306,0.0,1,0,0,0,0,1,0,0
321,1800,604547.6154611999,163014.22999999998,507253.1152374999,bedroom,249,322.0,1,1,0,1,0,0,0,0
321,1800,604547.6154611999,163014.22999999998,507253.1152374999,bedroom,260,0.0,1,0,0,1,0,0,0,0
321,1800,604547.6154611999,163014.22999999998,507253.1152374999,bedroom,261,0.0,1,0,0,1,0,0,0,0
321,1800,604547.6154611999,163014.22999999998,507253.1152374999,other/custom,337,0.0,0,0,0,0,0,0,1,0
322,1732,334934.2401824863,79200.85,295816.19694999995,kitchen,360,0.0,1,0,0,0,1,0,0,0
322,1732,334934.2401824863,79200.85,295816.19694999995,other/custom,309,0.0,1,0,0,0,0,0,1,0
323,2285,460050.4003634968,286432.82,546684.6722142857,bedroom,298,0.0,2,0,0,1,0,0,0,0
323,2285,460050.4003634968,286432.82,546684.6722142857,bedroom,317,0.0,1,0,0,1,0,0,0,0
323,2285,460050.4003634968,286432.82,546684.6722142857,bedroom,290,0.0,2,0,0,1,0,0,0,0
323,2285,460050.4003634968,286432.82,546684.6722142857,bedroom,255,0.0,2,0,0,1,0,0,0,0
323,2285,460050.4003634968,286432.82,546684.6722142857,bathroom,116,0.0,2,0,1,0,0,0,0,0
323,2285,460050.4003634968,286432.82,546684.6722142857,bathroom,127,0.0,0,0,1,0,0,0,0,0
323,2285,460050.4003634968,286432.82,546684.6722142857,other/custom,381,0.0,1,0,0,0,0,0,1,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bedroom,307,0.0,2,0,0,1,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bedroom,273,0.0,0,0,0,1,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bedroom,322,0.0,0,0,0,1,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bedroom,308,0.0,2,0,0,1,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bedroom,301,0.0,2,0,0,1,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bedroom,301,0.0,0,0,0,1,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bathroom,142,0.0,1,0,1,0,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bathroom,119,0.0,1,0,1,0,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,bathroom,144,0.0,0,0,1,0,0,0,0,0
324,3404,767297.3546229923,386332.4499999999,836035.54412,kitchen,413,0.0,1,0,0,0,1,0,0,0
325,1947,588979.5124657762,203739.62,578394.76778,bedroom,311,0.0,1,0,0,1,0,0,0,0
325,1947,588979.5124657762,203739.62,578394.76778,bedroom,296,0.0,0,0,0,1,0,0,0,0
325,1947,588979.5124657762,203739.62,578394.76778,bedroom,307,0.0,0,0,0,1,0,0,0,0
325,1947,588979.5124657762,203739.62,578394.76778,bathroom,137,151.0,2,1,1,0,0,0,0,0
325,1947,588979.5124657762,203739.62,578394.76778,kitchen,442,0.0,0,0,0,0,1,0,0,0
326,1173,474120.7982295118,59463.92,354216.50525,living room,256,165.95104895104896,2,1,0,0,0,1,0,0
326,1173,474120.7982295118,59463.92,354216.50525,other/custom,256,0.0,1,0,0,0,0,0,1,0
327,2140,441039.6623629338,75382.2,479058.8008,bathroom,120,151.0,0,1,1,0,0,0,0,0
327,2140,441039.6623629338,75382.2,479058.8008,kitchen,322,0.0,0,0,0,0,1,0,0,0
328,2211,918170.2816530196,195847.11999999997,735876.77695,bedroom,269,0.0,0,0,0,1,0,0,0,0
328,2211,918170.2816530196,195847.11999999997,735876.77695,bedroom,306,0.0,1,0,0,1,0,0,0,0
328,2211,918170.2816530196,195847.11999999997,735876.77695,bedroom,313,0.0,1,0,0,1,0,0,0,0
328,2211,918170.2816530196,195847.11999999997,735876.77695,bedroom,284,0.0,2,0,0,1,0,0,0,0
328,2211,918170.2816530196,195847.11999999997,735876.77695,other/custom,361,0.0,1,0,0,0,0,0,1,0
329,1557,474120.7982295118,118147.47,487364.2826499999,full renovation,1557,0.0,0,0,0,0,0,0,0,1
330,2164,334934.2401824863,98050.93,356749.4977,bathroom,135,0.0,2,0,1,0,0,0,0,0
330,2164,334934.2401824863,98050.93,356749.4977,other/custom,388,301.0,2,1,0,0,0,0,1,0
331,2032,588979.5124657762,211696.46999999997,615288.2808899999,bedroom,304,0.0,1,0,0,1,0,0,0,0
331,2032,588979.5124657762,211696.46999999997,615288.2808899999,bedroom,248,322.0,0,1,0,1,0,0,0,0
331,2032,588979.5124657762,211696.46999999997,615288.2808899999,bedroom,308,0.0,1,0,0,1,0,0,0,0
331,2032,588979.5124657762,211696.46999999997,615288.2808899999,bedroom,280,322.0,2,1,0,1,0,0,0,0
331,2032,588979.5124657762,211696.46999999997,615288.2808899999,living room,387,0.0,0,0,0,0,0,1,0,0
332,2398,552677.244911483,80495.55,800851.557275,bathroom,118,0.0,1,0,1,0,0,0,0,0
332,2398,552677.244911483,80495.55,800851.557275,living room,413,0.0,2,0,0,0,0,1,0,0
333,2993,334934.2401824863,91337.45,491543.57137499994,living room,347,0.0,2,0,0,0,0,1,0,0
333,2993,334934.2401824863,91337.45,491543.57137499994,kitchen,359,301.0,1,1,0,0,1,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bedroom,270,322.0,2,1,0,1,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bedroom,256,0.0,2,0,0,1,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bedroom,265,0.0,1,0,0,1,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bedroom,257,0.0,0,0,0,1,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bedroom,316,0.0,2,0,0,1,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bedroom,286,322.0,2,1,0,1,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bathroom,113,0.0,2,0,1,0,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bathroom,143,0.0,1,0,1,0,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bathroom,112,151.0,1,1,1,0,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,bathroom,112,0.0,2,0,1,0,0,0,0,0
334,2887,460050.4003634968,495359.58,733191.7295454546,kitchen,325,301.0,2,1,0,0,1,0,0,0
335,450,475800.8724252884,73610.70999999999,176753.73799999998,living room,121,0.0,2,0,0,0,0,1,0,0
335,450,475800.8724252884,73610.70999999999,176753.73799999998,kitchen,125,0.0,0,0,0,0,1,0,0,0
335,450,475800.8724252884,73610.70999999999,176753.73799999998,other/custom,116,90.66312997347481,2,1,0,0,0,0,1,0
336,1997,334934.2401824863,169085.32,343212.48841874994,bedroom,301,322.0,0,1,0,1,0,0,0,0
336,1997,334934.2401824863,169085.32,343212.48841874994,bedroom,300,0.0,1,0,0,1,0,0,0,0
336,1997,334934.2401824863,169085.32,343212.48841874994,bedroom,260,322.0,1,1,0,1,0,0,0,0
336,1997,334934.2401824863,169085.32,343212.48841874994,other/custom,445,0.0,1,0,0,0,0,0,1,0
337,2891,634476.4723346871,90522.38,591508.7013,living room,434,0.0,2,0,0,0,0,1,0,0
337,2891,634476.4723346871,90522.38,591508.7013,kitchen,325,0.0,2,0,0,0,1,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bedroom,255,0.0,2,0,0,1,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bedroom,293,322.0,2,1,0,1,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bedroom,261,322.0,2,1,0,1,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bedroom,315,322.0,1,1,0,1,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bedroom,272,0.0,1,0,0,1,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bedroom,322,0.0,1,0,0,1,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bedroom,285,322.0,1,1,0,1,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bathroom,119,0.0,0,0,1,0,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bathroom,134,151.0,0,1,1,0,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bathroom,130,0.0,0,0,1,0,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bathroom,126,0.0,0,0,1,0,0,0,0,0
338,3830,584354.5291550835,499941.03,574898.97538125,bathroom,112,0.0,1,0,1,0,0,0,0,0
339,1262,474120.7982295118,58537.91,377862.2893499999,living room,300,179.020979020979,2,1,0,0,0,1,0,0
339,1262,474120.7982295118,58537.91,377862.2893499999,other/custom,279,0.0,0,0,0,0,0,0,1,0
340,1123,258621.51554709752,52337.09,303648.81149999995,living room,274,0.0,0,0,0,0,0,1,0,0
340,1123,258621.51554709752,52337.09,303648.81149999995,other/custom,296,158.6083916083916,0,1,0,0,0,0,1,0
341,3205,879144.0449937282,278805.1,913094.9653,bedroom,281,0.0,1,0,0,1,0,0,0,0
341,3205,879144.0449937282,278805.1,913094.9653,bedroom,272,0.0,2,0,0,1,0,0,0,0
341,3205,879144.0449937282,278805.1,913094.9653,bedroom,278,0.0,1,0,0,1,0,0,0,0
341,3205,879144.0449937282,278805.1,913094.9653,bedroom,278,0.0,0,0,0,1,0,0,0,0
341,3205,879144.0449937282,278805.1,913094.9653,bedroom,267,0.0,1,0,0,1,0,0,0,0
341,3205,879144.0449937282,278805.1,913094.9653,bedroom,317,0.0,1,0,0,1,0,0,0,0
341,3205,879144.0449937282,278805.1,913094.9653,living room,377,0.0,2,0,0,0,0,1,0,0
342,1913,588979.5124657762,171703.68,551919.9935,bedroom,250,0.0,2,0,0,1,0,0,0,0
342,1913,588979.5124657762,171703.68,551919.9935,bedroom,275,0.0,2,0,0,1,0,0,0,0
342,1913,588979.5124657762,171703.68,551919.9935,bedroom,300,0.0,1,0,0,1,0,0,0,0
342,1913,588979.5124657762,171703.68,551919.9935,bathroom,149,0.0,2,0,1,0,0,0,0,0
343,1664,515957.865693966,161188.93,603220.4948875,bedroom,291,0.0,1,0,0,1,0,0,0,0
343,1664,515957.865693966,161188.93,603220.4948875,bedroom,282,0.0,1,0,0,1,0,0,0,0
343,1664,515957.865693966,161188.93,603220.4948875,bedroom,308,0.0,2,0,0,1,0,0,0,0
343,1664,515957.865693966,161188.93,603220.4948875,other/custom,407,0.0,1,0,0,0,0,0,1,0
344,1618,474120.7982295118,91198.63,497417.02357499994,living room,418,301.0,2,1,0,0,0,1,0,0
344,1618,474120.7982295118,91198.63,497417.02357499994,kitchen,310,0.0,1,0,0,0,1,0,0,0
345,731,475800.8724252884,44783.28999999999,301548.87637499993,bedroom,128,0.0,0,0,0,1,0,0,0,0
345,731,475800.8724252884,44783.28999999999,301548.87637499993,kitchen,128,106.68832891246684,1,1,0,0,1,0,0,0
346,6244,2502837.796342426,133118.71000000002,2371531.1377999997,living room,337,0.0,2,0,0,0,0,1,0,0
346,6244,2502837.796342426,133118.71000000002,2371531.1377999997,kitchen,414,0.0,2,0,0,0,1,0,0,0
346,6244,2502837.796342426,133118.71000000002,2371531.1377999997,other/custom,373,0.0,2,0,0,0,0,0,1,0
347,2334,879144.0449937282,292416.33,669416.2946357143,bedroom,270,0.0,2,0,0,1,0,0,0,0
347,2334,879144.0449937282,292416.33,669416.2946357143,bedroom,304,0.0,2,0,0,1,0,0,0,0
347,2334,879144.0449937282,292416.33,669416.2946357143,bedroom,261,0.0,2,0,0,1,0,0,0,0
347,2334,879144.0449937282,292416.33,669416.2946357143,bedroom,251,322.0,2,1,0,1,0,0,0,0
347,2334,879144.0449937282,292416.33,669416.2946357143,bathroom,115,0.0,1,0,1,0,0,0,0,0
347,2334,879144.0449937282,292416.33,669416.2946357143,bathroom,113,151.0,0,1,1,0,0,0,0,0
347,2334,879144.0449937282,292416.33,669416.2946357143,other/custom,388,0.0,0,0,0,0,0,0,1,0
348,2044,474120.7982295118,157152.24,643307.7745999999,bedroom,309,322.0,1,1,0,1,0,0,0,0
348,2044,474120.7982295118,157152.24,643307.7745999999,bedroom,265,0.0,1,0,0,1,0,0,0,0
348,2044,474120.7982295118,157152.24,643307.7745999999,bedroom,315,0.0,1,0,0,1,0,0,0,0
348,2044,474120.7982295118,157152.24,643307.7745999999,kitchen,307,0.0,0,0,0,0,1,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,bedroom,284,322.0,0,1,0,1,0,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,bedroom,307,0.0,2,0,0,1,0,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,bedroom,243,0.0,0,0,0,1,0,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,bedroom,271,0.0,0,0,0,1,0,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,bathroom,131,151.0,0,1,1,0,0,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,bathroom,150,0.0,0,0,1,0,0,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,bathroom,132,0.0,0,0,1,0,0,0,0,0
349,2107,441039.6623629338,310169.80000000005,487673.2160875,kitchen,405,0.0,1,0,0,0,1,0,0,0
350,1639,334934.2401824863,183014.33,298147.59418749996,bedroom,281,0.0,1,0,0,1,0,0,0,0
350,1639,334934.2401824863,183014.33,298147.59418749996,bedroom,256,0.0,2,0,0,1,0,0,0,0
350,1639,334934.2401824863,183014.33,298147.59418749996,bedroom,282,0.0,1,0,0,1,0,0,0,0
350,1639,334934.2401824863,183014.33,298147.59418749996,kitchen,316,301.0,2,1,0,0,1,0,0,0
351,929,334934.2401824863,65697.5,173810.3102,bedroom,164,152.7663551401869,1,1,0,1,0,0,0,0
351,929,334934.2401824863,65697.5,173810.3102,bathroom,90,76.8411214953271,0,1,1,0,0,0,0,0
351,929,334934.2401824863,65697.5,173810.3102,living room,171,0.0,1,0,0,0,0,1,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bedroom,285,0.0,2,0,0,1,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bedroom,261,0.0,0,0,0,1,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bedroom,314,0.0,2,0,0,1,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bedroom,309,0.0,0,0,0,1,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bedroom,307,0.0,2,0,0,1,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bedroom,307,0.0,0,0,0,1,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bathroom,137,0.0,1,0,1,0,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bathroom,129,0.0,1,0,1,0,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,bathroom,111,0.0,0,0,1,0,0,0,0,0
352,3522,584354.5291550835,396478.6,558594.271775,kitchen,441,0.0,2,0,0,0,1,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,287,322.0,0,1,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,242,0.0,2,0,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,291,0.0,1,0,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,249,322.0,0,1,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,254,322.0,2,1,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,305,322.0,1,1,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,314,322.0,1,1,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,287,0.0,0,0,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bedroom,252,0.0,2,0,0,1,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bathroom,123,0.0,2,0,1,0,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bathroom,122,0.0,2,0,1,0,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bathroom,128,0.0,2,0,1,0,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bathroom,124,0.0,1,0,1,0,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bathroom,124,0.0,0,0,1,0,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bathroom,112,0.0,0,0,1,0,0,0,0,0
353,4683,879144.0449937282,685988.7399999999,1364185.170584375,bathroom,128,0.0,2,0,1,0,0,0,0,0
354,1131,475800.8724252884,78581.63,421399.0474,bedroom,194,0.0,1,0,0,1,0,0,0,0
354,1131,475800.8724252884,78581.63,421399.0474,bedroom,184,0.0,1,0,0,1,0,0,0,0
354,1131,475800.8724252884,78581.63,421399.0474,kitchen,284,0.0,0,0,0,0,1,0,0,0
355,1113,361128.01030029857,52169.43,389963.720725,bathroom,95,0.0,1,0,1,0,0,0,0,0
355,1113,361128.01030029857,52169.43,389963.720725,other/custom,248,0.0,0,0,0,0,0,0,1,0
356,4823,879144.0449937282,89244.17000000001,1210397.6529,bathroom,122,0.0,2,0,1,0,0,0,0,0
356,4823,879144.0449937282,89244.17000000001,1210397.6529,other/custom,432,0.0,2,0,0,0,0,0,1,0
357,3098,634476.4723346871,75969.17,645241.703975,bathroom,147,151.0,0,1,1,0,0,0,0,0
357,3098,634476.4723346871,75969.17,645241.703975,other/custom,374,0.0,1,0,0,0,0,0,1,0
358,1263,460050.4003634968,76973.75,280592.44954999996,bedroom,200,0.0,0,0,0,1,0,0,0,0
358,1263,460050.4003634968,76973.75,280592.44954999996,bedroom,221,0.0,1,0,0,1,0,0,0,0
358,1263,460050.4003634968,76973.75,280592.44954999996,living room,256,0.0,0,0,0,0,0,1,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bedroom,256,322.0,1,1,0,1,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bedroom,265,0.0,0,0,0,1,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bedroom,278,322.0,2,1,0,1,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bedroom,318,0.0,0,0,0,1,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bedroom,318,0.0,0,0,0,1,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bedroom,321,0.0,2,0,0,1,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bedroom,279,0.0,1,0,0,1,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bathroom,122,0.0,2,0,1,0,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bathroom,147,0.0,2,0,1,0,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bathroom,132,0.0,0,0,1,0,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bathroom,127,0.0,1,0,1,0,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,bathroom,127,0.0,0,0,1,0,0,0,0,0
359,3560,767297.3546229923,525066.76,846029.2501076923,living room,337,0.0,1,0,0,0,0,1,0,0
360,1519,515957.865693966,113182.24,526518.1563,bedroom,241,0.0,2,0,0,1,0,0,0,0
360,1519,515957.865693966,113182.24,526518.1563,bedroom,245,0.0,0,0,0,1,0,0,0,0
