id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
40,2,1,829.0,Stretford,275000.0,impressive bedroom property thoughtfully renovated attention detail creating residence offers wonderful blend character comfort convenience home perfectly suited firsttime buyers young professionals downsizers investors looking secure property thriving wellconnected community step inside greeted bright airy living room featuring generous window space floods area natural light room offers welcoming atmosphere perfect everyday relaxation entertaining guests adjoining living space wellequipped kitchen worktop storage space ground floor layout thoughtfully designed provide natural flow rooms maintaining cosy homely feel upstairs property boasts wellproportioned bedrooms offering comfortable living space versatility main bedroom benefits propertys endterraced position receiving additional natural light providing peaceful retreat end day completing upper floor neatly presented family bathroom fitted threepiece suit finished clean modern style courtyard offers excellent potential outdoor décor potted plants creating personal relaxation space located friendly neighbourhood home sits easy reach local shops schools parks public transport links including convenient routes manchester city centre nearby trafford amenities disclaimer effort ensure accuracy completeness information trading places seller makes representations warranties kind express implied completeness accuracy reliability suitability information contained advertisement purpose reliance place information strictly risk information confirmed legal representative,534538.4615384615,budget-friendly,,0,,0.0,0.0
41,6,3,3666.0,Altrincham,1350000.0,superbly proportioned beautifully presented edwardian semi detached family home located desirable road close hale village 3666 sqft hall cloakswc lounge dining room breakfast kitchen double bedrooms bathrooms driveway garagestore superb gardens presented beautifully proportioned bedroom bathroom edwardian semi detached family home located desirable road walking distance hale village range fashionable shops restaurants bars offering fantastic family accommodation arranged floors including cellars extending approximately 3666 square feet property period features enjoys excellent specification bathroom fittings ground floor provides covered porch leading spacious hall staircase rising upper floors cloakroom stairs cellar lounge enjoys fireplace feature bay window whilst dining room overlooks rear garden connecting door adjacent breakfast kitchen extended provide height feature patio doors windows giving aspect enjoying aspect garden kitchen fitted extensive range traditional style units arranged central island unit space freestanding appliances lower ground floor cellars whilst comply modern building regulations plaster boarded walls ceilings provide additional family living space lower hall family living room window fitted utility room garden access large walk pantry bathroom serving floor upper floors bedrooms double single served bathrooms positioned floor principal bedroom floor level having bay window feature adjacent bathroom bedrooms floor located eaves property attractive sloping ceilings extensive eaves storage space externally driveway provides excellent street parking turn leads attached single garage loft storage garden rear fantastic size patio area adjacent house accessed breakfast kitchen garden laid lawn stocked borders substantial trees boundaries neighbouring property providing excellent outlook excellent screening fantastic south west facing garden setting enjoys sun day completes class family home great location,1479696.6666666667,high-end,"kitchen, other/custom",1,"['other/custom', 'kitchen']",678.0,830.0
42,4,1,1442.0,Salford,400000.0,prestigious bedroom period semidetached property situated quiet culdesac short walk buile hill park benefits south facing garden plenty character features cellars abundance space fantastic location families professionals alike property benefits close access buile hill park local schooling salford royal hospital benefits excellent transport links salford quays media city manchester city centre property original renovated cast iron gate leads garden raised shrub beds note house windows feature colourful patterned leaded glass matches features door enter property grand entrance hallway featuring dado picture rails pitch pine wooden flooring art nouveau lincrusta wallpaper find large bayfronted dining room character wooden flooring iron fireplace rear property find spacious family lounge featuring picture rails large windows let plenty natural light gas fire pine fire place surround marble backing plate accessed hallway large modern fitted kitchen designed fitted hartwoods granite worktops benefits integrated appliances washing machine dishwasher recently replaced features antico flooring tiles upstairs landing find wellproportioned bedrooms modern fullytiled threepiece family bathroom property added bonus cellars provide potential development property fully double glazed patterned leaded windows externally beautifully presented southfacing garden rear decking mature plants shrubs paving garden thoughtfully designed provide colour highlights year property outbuilding use storage beautifully designed south facing garden rear property mature plants shrubs bedding including raised beds garden thoughtfully designed provide colour highlights year complemented wooden balcony antique balustrades overlook garden garden benefits outbuildings workshop storage,533605.2631578947,mid-range,,0,,0.0,0.0
43,8,4,4801.0,Prestwich,1250000.0,tucked away prestwichs historically revered enclaves beech tree bank residence extraordinary stature soul originally constructed 1881 pair italianate villas magnificent home forms terrace nationally recognised awardwinning sensitive redevelopment grand scale rich provenance meticulously restored current custodians property truly sets apart moment arrive s understated elegance immediately captivates set leafy treelined approach homes red brick façade arched sash windows decorative ribbon brickwork nod gracefully origins striking entrance double doors beneath portico hints grandeur home modernised immense care original features contemporary finishes sit perfect harmony inside sense scale light palpable wide welcoming hallway original staircase banisters sets scene leading beautifully proportioned reception rooms principal lounge enjoys dual aspect arched sash windows framing views gardens high ceilings ornate coving elegant fireplace add sense refinement flow opposite formal dining room boasts arched bay windows overlooking approach flooding space natural light property family room offers beautifully appointed living space featuring double arched sash windows overlook terrace gardens fireplace adds cosy focal point generous proportions classic detailing create room s welcoming refined rear home sleek handleless kitchen gloss cabinetry integrated neff appliances including quooker tap offers clean refined contrast period charm separate utility room guest wc charming morning room home office complete main floor lower ground level offers remarkable versatility generous family games room opens directly garden creating seamless connection indoor outdoor living alongside home gym cloakroom wc extensive storage ideal leisure use conversion selfcontained accommodation subject necessary consents adjoining brick outbuildings provide scope exciting potential development upper floors house bedrooms arranged levels brimming natural light graceful proportions principal suite features walkin wardrobe stylish en suite boast garden views original fireplaces builtin vanity units bathrooms wellappointed combination en suites shared facilities meet demands modern family living floor perfect older children guests multigenerational living bedrooms bathroom tuckedaway study creative space beneath eaves detail carefully considered current owners lovingly restored home respecting heritage integrating contemporary upgrades cctv alarm systems modernised heating electrics premium finishes result home feels historic fresh entirely fit modern living externally gardens bit impressive wrapping rear grounds thoughtfully landscaped complement propertys grand architecture mature trees offer natural seclusion lawns patios planted borders provide perfect backdrop entertaining relaxing family play gated gravel driveway rear provides offstreet parking cars discreetly accessed leafy private road located moments prestwich clough heart prestwich village setting blends convenience charm independent shops restaurants cafés excellent transport links including metrolink doorstep green spaces thriving community spirit prestwich greater manchesters desirable addresses beech tree bank home legacy distinguished prestwichs architectural tapestry sensitively reimagined todays lifestyle rare combination heritage space location truly onceinageneration opportunity,581941.6666666666,high-end,,0,,0.0,0.0
44,3,2,921.0,City Centre,310000.0,c r hulme delighted offer recently renovated fantastic threebedroom end terraced property hulme city centre universities close proximity property comes large lounge separate dining room fitted kitchen downstairs shower room upstairs good sized bedrooms fitted wardrobes modern bathroom property benefits large entertaining garden lots storage comes gas central heating upgraded double glazing location offers excellent transport links major road networks public transport links nearby viewing highly recommended chain features double bedrooms property additional info entrance hall grey composite door double glazed pane tiled flooring meter cupboard access rooms ceiling light point range power points lounge 460 m x 334 m 15 1 x 10 11 large upvc window rear laminate flooring range power point ceiling light point radiator dining room 363 m x 251 m 11 11 x 8 3 large upvc window rear laminate flooring range power point ceiling light point radiator storage cupboard kitchen 363 m x 243 m 11 11 x 8 upvc window elevation double french doors rear modern fitted kitchen consisting range floor wall units finished high gloss white slate effect worktops matching spalsh backs 15 bowl sink integrated gas hob oven extractor inset spot lights range power points shower room 193 m x 193 m 6 4 x 6 4 upvc window elevation 3 piece white suite consisting shower unit rainwater shower vanity unity hand wash basin chrome mixer tap low level wc heated towel radiator white marble effect tiling starirs landing upvc window landing ceiling light point power points bedroom 1 400 m x 367 m 13 1 x 12 upvc window rear fitted wardrobes ceiling light point range power points radiator bedroom 2 367 m x 232 m 12 x 7 7 upvc window rear fitted wardrobes ceiling light point range power points radiator bedroom 3 262 m x 242 m 8 7 x 7 11 upvc window rear fitted wardrobes ceiling light point range power points radiator bathroom 198 m x 198 m 6 6 x 6 6 upvc window elevation 3 piece white suite consisting contemporary bath rainwater shower vanity unity hand wash basin chrome mixer tap low level wc heated towel radiator white marble effect tiling external small yard area rear planned garden patio area remainder laid lawn perimeter fencing round tenure tenure freehold epc agents notes notice c r properties vendors lessors property s agents notice particulars set general outline guidance intending purchasers lessees constitute offer contract ii descriptions dimensions reference condition necessary permissions use occupation details given good faith believed correct intending purchasers tenants rely statements representations fact satisfy inspection wise correctness iii person employment c r properties authority representation warranty relation property,696157.8947368421,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,529.190031152648
45,4,3,2296.0,Altrincham,900000.0,superbly presented modern detached family house set beautiful landscaped grounds exceeding 02 acre occupying semi rural position approximately mile distance villages hale barns timperley contemporary accommodation briefly comprises entrance hall sittingdining room breakfast kitchen utility room cloakroomwc study primary bedroom fitted furniture en suite bathroomwc additional double bedroom en suite shower roomwc double bedrooms family bathroomwc gas fired central heating pvcu double glazing integral double garage driveway paved terrace gardens laid mainly lawn holly tree cottage reputedly dates early 18th century unique detached house occupying enviable position green belt exceptional views undulating countryside despite semi rural location shopping centres hale barns timperley easily accessible surrounding property woodlands fields grounds exceeding fifth acre setting tree lined incorporates substantial stone paved terrace ideal al fresco entertaining expanse lawn benefit high degree privacy addition separate partially walled courtyard accessed integral garage utility room refurbished current owners superbly presented family house offers high standard internal fittings including duravit hansgrohe sanitary ware carefully replanned modern living entering feeling space apparent naturally light reception hall flanked spacious open plan sittingdining room stunning vaulted ceiling focal point impressive fireplace multifuel burning stove furthermore french windows open aforementioned terrace adjacent kitchen fitted contemporary units complemented quartz work surfaces matching peninsula breakfast bar alongside range integrated appliances completing ground floor useful utility room adjoining cloakroomwc study prove invaluable chose work home floor level remarkable far reaching views open countryside excellent primary suite comprises double bedroom fitted furniture luxurious en suite bathroomwc complete walkin shower double bedroom en suite shower roomwc additional double bedrooms fully tiled family bathroomwc block paved driveway provision road parking integral double garage advantage electrically operated door accommodation ground floor covered porch hardwood door set opaque timber framed double glazed sidescreens entrance hall 495 m x 259 m 163 x 86 spindle balustrade staircase floor space hanging coats jackets radiator opening sittingdining room 709 m x 574 m 233 x 1810 vaulted ceiling velux windows planned incorporate dining area pvcu double glazed windows wall light point radiator sitting area recessed fireplace multifuel burning stove set stone hearth timber framed double glazed french windows stone paved terrace set substantial matching double glazed surround additional timber framed double glazed door gardens recessed led lighting wall light points radiator breakfast kitchen 549 m x 343 m 18 x 113 fitted high gloss white wall base units beneath quartz worksurfacesupstands undermount stainless steel sink mixer tap matching peninsula breakfast bar integrated appliances include electric fan ovengrill microwave oven ring gas hob stainless steel chimney cooker hood fridge freezer dishwasher timber framed double glazed french windows stone paved terrace set matching sidescreen wood effect luxury vinyl flooring recessed led lighting wall light point radiator utility room 356 m x 160 m 118 x 53 continuation kitchen units worksurfaces stainless steel undermount sink mixer tap recess automatic washing machine tumble dryer wall mounted gas central heating boiler timber framed double glazed door partially walled courtyard set matching sidescreen wood effect luxury vinyl flooring radiator cloakroomwc 160 m x 132 m 53 x 44 whitechrome wall mounted vanity wash basin mixer tap lowlevel wc tiled walls wood effect luxury vinyl flooring recessed lowvoltage lighting shaver point extractor fan study 259 m x 198 m 86 x 66 fitted desk shelving timber framed double glazed window rear radiator floor landing spindle balustrade velux windows storage cupboard laundry chute wall light points bedroom 511 m x 503 m 169 x 166 fitted door range beech effect wardrobes containing hanging rails shelving matching chest drawers vaulted ceiling timber framed double glazed windows wall light points radiators en suite bathroomwc 295 m x 201 m 98 x 67 fully tiled fitted whitechrome suite comprising panelled bath mixer tap wall mounted vanity wash basin mixer tap cantilevered wc concealed cistern walkin shower glass screen thermostatic shower pvcu double glazed window shaver point extractor fan chrome heated towel rail bedroom 574 m x 343 m 1810 x 113 pvcu double glazed window radiator en suite shower roomwc 193 m x 188 m 64 x 62 whitechrome wall mounted vanity wash basin mixer tap lowlevel wc walkin shower glass screen thermostatic shower pvcu double glazed window tiled walls floor recessed led lighting extractor fan chrome heated towel rail bedroom 475 m x 297 m 157 x 99 pvcu double glazed window timber framed double glazed window rear radiator bedroom 373 m x 264 m 123 x 88 airing cupboard shelving housing hot water cylinder pvcu double glazed window radiator family bathroomwc 267 m x 226 m 89 x 75 fitted whitechrome suite comprising panelled bath mixer tap plus thermostatic shower screen wall mounted vanity wash basin mixer tap lowlevel wc timber framed double glazed window rear fully tiled recessed led lighting shaver point extractor fan chrome heated towel rail outside integral double garage 566 m x 544 m 187 x 1710 electrically operated door light power supplies internal access door rear courtyard timber framed double glazed window rear services mains electricity gas water connected possession vacant possession completion tenure informed property freehold verified solicitor council tax band g note appliances fixtures fittings inspected purchasers recommended obtain independent advice,1479696.6666666667,mid-range,,0,,0.0,0.0
46,1,1,542.0,Salford,169500.0,recently refurbished floor apartment sale rivergate wilburn basin complex salford great investment opportunity floor bedroom apartment consists large open plan kitchen living room juliette balcony double bedroom modern tiled bathroom bath overhead shower apartment recently renovated deep clean painted rivergate popular wilburn basin complex boasting 24 hour concierge residents gym cinema room private outdoor areas regent road retail park located directly opposite development short walk city center making area sought great property time buyers buy let investors looking rent,533605.2631578947,budget-friendly,,0,full renovation,0.0,542.0
47,2,2,1500.0,City Centre,1700000.0,prime manchester living luxury apartments redefining urban sophistication discover exceptional residential development seamlessly blends manchesters industrious heritage contemporary elegance heart city offering elevated penthouses property sets new standard manchester living combining historical charm refined luxury key highlights architectural excellence inspired citys vibrant past design incorporates sleek modern elements rich historical references strategic connectivity thoughtfully designed pathways curated public spaces link residents manchesters cultural commercial innovation hubs sophisticated interiors fortystorey tower features highquality twobedroom apartments crafted exceptional attention detail complemented superior luxury facilities lifestyle benefits experience best manchesters dynamic urban culture enjoying tranquil private living spaces landmark development offers perfect balance convenience connectivity sophistication information arrange viewing enquire today dream residence awaits,696157.8947368421,high-end,,0,['living room'],0.0,418.05827505827506
48,3,1,1296.0,Cheadle,400000.0,situated quiet established culdesac highly regarded residential area cheadle threebedroom detached bungalow offers substantial footprint ready comprehensive programme modernisation refurbishment offered sale onward chain property presents genuine blank canvas buyer looking renovate home standard taste description internal layout notably flexible currently comprising wellproportioned rooms function bedrooms additional reception rooms depending requirements rear main living room features fireplace double doors leading basic leanto sun room kitchen good size provides direct internal access integral garage electric retracting door accommodation completed main bathroom separate additional wc permanent staircase provides access useful loft space offering useful storage potential investigation externally property occupies level plot offroad parking enclosed private garden rear property ideally located easy access shops local amenities cheadle village wellplaced local transport links motorway network given extent work required soughtafter nature location excellent opportunity seeking renovation project directions location cheadle offers good selection shops pubs restaurants provides excellent educational facilities children ages cheadle royal shopping centre close access bypass leads handforth dean stanley green retail park motorway connections available ends village manchester international airport easily accessible whilst railway stations situated nearby gatley cheadle hulme,730210.7142857143,mid-range,,0,,0.0,0.0
49,4,2,2066.0,Prestwich,750000.0,aubrey lee co delighted offer market detached family home occupying larger plot bedrooms reception areas lovely private gardens rear street parking local amenities schools transport links easily accessible heaton park short distance away manchester city centre bury short distance away accommodation briefly comprises porch hall lounge dining room morning room diner kitchen guest wc bedroom 1 bedroom 2 bedroom 3 bedroom 4 bathroom separate wc store room gardens rear street parking storagegarage viewings arranged calling office aubrey lee co location situated park road westleigh drive windsor road porch hall welcoming hallway stairs leading right useful understairs storagecloak cupboard natural light comes facing window living room 591 m 195 approx x 525 m 173 approx lovely bright room having window french doors opening rear garden ample space furniture feature marble fireplace surround matching inset oak flooring dining room 48 m 159 approx x 466 m 153 approx rear facing room accessed hall ample space furniture measured bay window polished wooden flooring morning roomoffice 375 m 124 approx x 342 m 113 approx facing room utilised suit access guest wc internal door garage room fully opens fully diner kitchen 483 m 1510 approx x 459 m 151 approx bright room having bifold doors overlooking opening garden collection modern wall base units inset belfast sink mixer tap freestanding range style oven seven ring hob extractor hood integrated microwave space american fridgefreezer ample space dining set velux roof windows facing windows guest wc consisting white suite wc matching washbasin decorative tiled floor frosted window 4 bedrooms bedroom 1 456 m 150 approx x 403 m 133 approx rear facing double bedroom fitted robes polished exposed floorboards ample space furniture bedroom 2 46 m 151 approx x 339 m 111 approx rear facing double bedroom fitted robes polished floorboards rear facing bay window bedroom 3 343 m 113 approx x 26 m 86 approx facing larger single bedroom bedroom 4 344 m 113 approx x 205 m 69 approx larger single bedroom rear facing bathroom consisting white suite p bath overhead shower matching washbasin wc tiled splashbacks towel radiator separate wc white wc washbasin tiled floor walls chrome towel radiator storage room access landing small storage room window garden rear property lounge covered tiled veranda opens paved patio extends rear property opens extensive private lawned garden established shrubbery borders access smaller lawned garden established borders driveway garagestorage 381 m 126 approx x 283 m 93 approx integrated space upover door internal access door house benefits light power boiler housed space plumbing washing machine dryer heating gas central heating windows sealed unit double upvc frames council tax band g tenure understand property freehold notice note tested apparatus fixtures fittings services interested parties undertake investigation working order items measurements approximate photographs provided guidance,581941.6666666666,high-end,,0,,0.0,0.0
50,4,2,2376.67,Bury,850000.0,description nestled charming area mitton close lowercroft bury exquisite detached house offers perfect blend comfort elegance spacious bedrooms wellappointed bathrooms property ideal families seeking serene convenient lifestyle entering greeted inviting reception rooms providing ample space relaxation entertaining heart home kitchenfamily room patio doors leading rear patio gardens standout feature home undoubtedly goodsized rear balcony accessible main bedroom second bedroom enjoy farreaching views picturesque fishing lodge rolling countryside extensive professionally landscaped rear gardens true highlight property designed beauty functionality gardens feature delightful garden rooms perfect hosting gatherings enjoying quiet moments nature additionally outdoor bbq station invites indulge al fresco dining warmer months vehicles property offers parking cars plus garage ensuring convenience guests home provides comfortable living space lifestyle enriched stunning outdoor features tranquil surroundings summary remarkable property lowercroft rare find combining spacious living areas beautiful gardens breathtaking views ideal choice looking settle peaceful accessible location nt miss opportunity house home hallway bright welcoming hallway featuring light herringbone flooring white walls create fresh airy atmosphere staircase modern black balustrade adding stylish contrast space seating area contemporary chair small console table hallway opens directly adjacent rooms allowing natural flow home wc 35 x 46 ground floor cloakroom presented crisp white palette marbleeffect floor tiles offering clean elegant space fitted modern wallmounted toilet compact hand wash basin creating practical stylish facility cloakroom 73 x 91 dedicated study dressing room fitted builtin wardrobes shelving offering generous storage workspace room neatly designed light wooden flooring neutral walls making practical calm area work organisation living room 1111 x 242 inviting living room exudes modern comfort boasting herringbone patterned flooring neutral walls enhance natural light room offers ample space seating large window contemporary fireplace living room flows seamlessly kitchen dining areas creating open sociable environment kitchen 204 x 1110 stunning kitchen dining area blends contemporary design functionality kitchen features sleek navy cabinetry quartz countertops integrated appliances aeg bosch large central island gas hob pendant lighting white marbleeffect tiled floor underfloor heating contrasts beautifully cabinetry extends space adjacent kitchen generous dining area perfect family meals entertaining floortoceiling sliding doors open patio allowing plenty natural light seamless indooroutdoor connection utility room 80 x 79 wellappointed utility room features practical flooring layout facilitates household tasks conveniently located kitchen offers access rear property supporting easy management laundry additional storage snug 75 x 110 snug room designed comfort relaxation contemporary fireplace ambient lighting space welllit recessed lighting offers cosy retreat separate main living areas floor landing 67 x 72 landing area carpeted leads bedrooms bathrooms floor creating welcoming space connects upper rooms bedroom 1 119 x 122 principal bedroom serene retreat featuring wood effect flooring bifolding doors providing access balcony views garden room includes stylish wood panelled feature wall soft backlighting enhancing calming atmosphere neutral tones provide restful backdrop relaxation balcony attractive roof terrace artificial grass glass balustrades terrace provides excellent space relaxing outdoors offers farreaching open views surrounding greenery bedroom 2 104 x 1111 bright lightfilled double bedroom decorated soft neutral tones large window overlooking garden access balcony room builtin wardrobes bedroom benefits ensuite bathroom featuring piece shower room contemporary fixtures fittings ensuite 81 x 51 contemporary bathroom bright white marbleeffect tiling featuring floating vanity unit gold fixtures illuminated mirror includes walkin shower glass screen rainfall showerhead offering luxurious finish bedroom 3 811 x 1111 wellproportioned bedroom builtin wardrobes room calming neutral colour scheme woodeffect flooring plenty natural light ideal child guest room bedroom 4 78 x 810 additional bedroom featuring builtin wardrobes dressing table area designed light colours laminate flooring maximise natural light versatile room serve guest bedroom dressing room home office bathroom 86 x 63 main bathroom stylish modern space finished large light marbleeffect tiles cover walls floor features sleek floating vanity integrated lighting beneath wallhung toilet bathtub glass shower screen rain shower head elegant bronze fittings window allows natural light fill room creating bright airy ambience rear garden superb rear garden featuring patio seating areas contemporary outdoor furniture builtin barbecue kitchen area covered pergola generous artificial lawn framed mature greenery outdoor space ideal entertaining family enjoyment expansive views adjacent greenery games room 151 x 3310 located end garden views rear adjacent fishing lodge fantastic games room combining leisure entertainment fitted purpose built bar area space designed socialising relaxation large windows glass doors open garden providing views natural light garden room located close main house fitted bar area great space extended parties relaxation rear gardens boast outside kitchenbbq area fitted gas powered weber bbq stone counter tops,734499.75,high-end,other/custom,1,['other/custom'],301.0,450.0
51,3,1,1042.0,Withington,270000.0,delighted present beautifully renovated meticulously maintained threebedroom midterrace property nestled south manchesters soughtafter neighbourhoods fully refurbished 2022 home blends timeless character modern eleganceready work required step inside discover spacious lightfilled living room featuring fireplace mantlepieceperfect cosy evenings entertaining guests rear generously sized kitchen breakfast area awaits complete kitchen appliances highspec fixtures impress discerning home chef layout offers excellent flow functionality ample space dining everyday living outside property boasts private driveway capacity vehicles leading inviting porch main entrance rear garden equally impressiveideal summer barbecues winter gatherings firepit offering privacy plenty room relax family friends upstairs ll find wellproportioned bedrooms modern finished bathroom elegant tiling calming tones master bedroom enjoys westfacing views quiet culdesac surrounding greenery second bedroom overlooks rear garden offering stunning sunset views peaceful ambience home offers rare combination style space location growing family professional couple looking longterm investment property turnkey opportunity enjoy best south manchester living property benefits loft converted storage large rear extension approved bath shower,769500.0,budget-friendly,other/custom,1,['other/custom'],146.5514018691589,192.69158878504672
52,4,2,2188.51,Bury,1200000.0,areas prominent homes originally dating 1926 occupying secluded position approximately 1 mile bury town centre plot extending approaching 1 acre understand property constructed mill owners house line industrial heritage area current owners completed total renovation programme commended attention detail sheer high standard workmanship bedrooms bathrooms kitchen renovation clive christian expense spared retaining character art deco period property conveniences appeal modern day living approached remotely operated entrance gates accommodation briefly comprises entrance porch inner hall lounge dining room gardensunroom kitchen aga utility room ground floor wc floor landing bedrooms master ensuite main bathroom outside gardens designed prominent landscape architect reclaimed york stone patio sheds attached house paths driveway edged granite setts newly constructed garage complex built entirely keeping character main house,734499.75,high-end,,0,,0.0,0.0
53,3,2,1491.0,Sale,595000.0,delighted offer sale largerthanaverage semidetached property situated everpopular hayling road available onward chain charm character attractive home presents fantastic opportunity renovation extend subject necessary planning permissions making ideal looking create dream family residence entering property greeted welcoming entrance hallway ground floor comprises bright spacious living room bay window separate rear sitting room offering tranquil views beautifully maintained garden formal dining room opens fitted kitchen elegant archway added convenience groundfloor shower room wc floor property boasts generously proportioned bedrooms wellappointed family bathroom separate wc externally property features flagged driveway providing offroad parking multiple vehicles garden mainly laid lawn mature shrubs flowering plants bushes adding propertys curb appeal garage doors open useful storage cupboard rear find private lovingly tended garden complete immaculate borders garden shed greenhouse york stone patio area perfect outdoor entertaining relaxation charming property offers immense potential highly desirable location early viewing strongly recommended,699583.3333333334,mid-range,,0,,0.0,0.0
54,5,5,7190.0,Bolton,1950000.0,exceptional georgian residence true distinction grand statelystyle home beautifully renovated highest standards preserving ounce period character set substantial private plot combines timeless architecture modern luxury offering expansive interiors exquisite detailing landscaped grounds rival boutique countryside estates,856449.75,high-end,,0,,0.0,0.0
55,4,2,1307.0,Bury,725000.0,set extensive mature gardens occupying areas soughtafter residential locations distinguished detached home comes market time 50 years custom built character property combines original period features sympathetic modern upgrades offering versatile family living bedrooms multiple reception spaces property boasts elegant reception rooms fitted kitchen adjoining utility large contemporary bathroom stunning oak staircase barley sugar twist spindles outside wraparound gardens provide exceptional space including separate driveways detached garages excellent potential extension subject consents positioned prominent corner plot access mayfield road longsight road home walking distance local amenities highly regarded holcombe brook primary woodhey high school excellent commuter links close hand bury bolton motorway easily accessible,734499.75,mid-range,,0,,0.0,0.0
56,3,1,1614.0,Sale,550000.0,stunning comprehensively extended upgraded bedroomed semi detached amazing large open plan living dining kitchen bi fold doors high spec fittings fantastic large garden room landscaped private gardens ideal schools hall sitting room incredible large open plan living dining kitchen utility room wc bedrooms bathroom ample driveway parking garden room entertaining area landscaped gardens contact sale stunning comprehensively upgraded extended bedroomed semi detached offers amazing accommodation property completely transformed storey single storey rear extensions addition large garden roombar covered entertaining area internally high specification fittings contemporary design kitchen bathroom neutral decoration replacement floor coverings location popular close local schools easy reach sale addition accommodation ample driveway parking integral garage lovely enclosed landscaped rear garden internal viewing reveal entrance porch composite door upvc double glazed window door sitting room sitting room proportioned reception room having upvc double glazed window staircase rising floor roccia polished oversized tiled floor door open plan living dining kitchen open plan living dining kitchen magnificent large space providing natural dining area kitchen good sized lounge room set bi folding doors integrated blinds opening garden large glass roof lanterns upvc double glazed window continuation polished tiled floor extensive spotlighting kitchen fitted extensive range handleless base eye level units quartz worktops inset sink unit host integrated appliances include bosch dishwasher microwave oven induction hob integrated wine cooler larder fridge freezer lounge area air conditioning stylish gazco reflex built fire door utilitywc door integral garage utilitywc fitted range units wortops space beneath suitable washing machine dryer wc twin draw vanity sink unit wall mounted gas central heating boiler opaque upvc double glazed window continuation tiled floor wall mounted polished chrome towel rail radiator integral garage having electrionically operated door floor landing having door opening bedrooms bathroom large loft access point pulldown ladder bedroom magnificent large extended double bedroom having upvc double glazed window elevation upvc double glazed window rear overlooking gardens coved ceiling bedroom goodsized double bedroom having upvc double glazed window elevation door opens useful storage cupboard stairwell bedroom having upvc double glazed window rear elevation overlooking gardens door provides access useful storage bathroom fitted contemporary white suite chrome fittings comprising large shower enclosure mira sport digital thermostatic shower ceiling mounted shower head plus additional flexible hose wallhung twin drawer vanity sink unit wc wallmounted heated polished chrome towel rail radiator opaque upvc double glazed window inbuilt blinds rear elevation tiled floor tiled walls feature recess large mirror led lighting outside ample parking pressed concrete driveway security post ev car charger rear superb landscaped garden paved indian stone plus area artificial lawn garden fastastic garden room currently bar entertaing room perfect home office power data cables air conditioning room upvc double glazed french doors fully glazed upvc double glazed door opens large convered seating area amazing family home,699583.3333333334,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",924.0,772.0
57,5,3,1454.0,Didsbury,800000.0,truly spacious double bedroom property boasting bathrooms perfectly situated popular culdesac right heart didsbury lovingly presented home offers generous accommodation spread floors perfect space family living situated popular culdesac easy walking distance vibrant didsbury village array independent shops cafes restaurants expansive green spaces fog lane park excellent transport links readily available property ideally situated wanting quiet convenient location internally property beautifully presented ready straight ground floor provides flexible living reception rooms offering versatile spaces perfect entertaining modern family kitchen range wall base units space appliances views garden downstairs wc sink additional storage stairs upper floors house generously sized double bedrooms ensuring family member enjoys private space modern tiled bathrooms serving bedrooms outside property features wellmaintained garden offering private space outdoor entertaining ample offstreet parking double driveway providing space multiple vehicles single garage perfect additional storage presented boasting spacious modern rooms viewing lovingly presented family home highly recommended,804750.0,mid-range,,0,,0.0,0.0
58,5,3,3027.0,Bury,1150000.0,searching generational family home surrounded stunning countryside look fivebedroom detached gem backing local golf course end quiet culdesac greenmount village hunt fold house built 1806 john ann heap making original buildings area house family 1975 passing generations 2015 undergone extensive renovation bring uptodate numerous improvements included adding large extension complete rewire replumb new roof insulation added network cabling hardwired broadband new megaflow heating system ensures constant hot water,734499.75,high-end,,0,['other/custom'],0.0,450.0
59,6,4,2174.0,Salford,1300000.0,substantial sixbedroom family home heart broughton park positioned broughton parks soughtafter locations impressive detached residence offers generous living space contemporary design features wraparound gardens combining create truly special family home entering welcomed spacious hallway sets tone rest property heart home lies stunning openplan kitchen dining lounge area expansive lightfilled space designed modern living entertaining kitchen features sleek white grey cabinetry central islands small larder ideal additional pantry storage flows effortlessly lounge bifolding doors open garden velux windows bathe space natural light ample room fullsized dining table making true hub home guest wc located space added convenience ground floor continues second lounge area leads fully equipped utility room optional passover kitchen direct internal access garage ideal busy family life additionally separate openplan formal dining sitting room house framed large windows bring plenty natural light second downstairs wc located main hallway upstairs home offers generously sized bedrooms including principal suite modern ensuite bathroom remaining bedrooms served contemporary family bathroom addition dedicated space floor previously shower room original tiling plumbing place room currently serves linen store offers potential reinstate fully functioning shower room desired externally property set generous plot wellmaintained gardens rear perfect outdoor entertaining family play quiet relaxation large driveway accessed gated entrances provides inandout access ample parking vehicles separate garage offers practical storage secure parking rare opportunity acquire substantial versatile family home prime position early viewing highly recommended fully appreciate space design lifestyle offer epc rating e disclaimer particulars issued normie estate agents general guide intended relied statements fact form offer contract measurements descriptions fixtures fittings services appliances approximate tested interested parties independently confirm accuracy information provided including limited planning permissions tenure ground rent service charges material facts proceeding sale tenancy floor plans illustrative purposes relied accuracy,533605.2631578947,high-end,,0,,0.0,0.0
