source_row,y_true,y_pred
839,680493.5577,542180.4553078879
840,905206.947125,1004939.0324990943
841,257261.5526,273732.3859277765
842,331677.40719999996,321706.7877983816
843,215863.08825,248839.3332864025
844,172616.97110000002,252612.0747798414
845,199123.05685,209639.96943676905
846,416301.8189,649480.1195088408
847,247219.40945000004,286062.69034731097
848,369795.8447,347042.57568025566
849,912963.2461,785926.1530676538
850,316551.34544999996,279490.5935372859
851,719489.5282249999,811376.0293052702
852,217394.41674999995,255338.1716543603
853,533927.3817,487975.39033172344
854,405555.6551,324985.1640362518
855,585388.6346,605178.3441673822
856,203620.5149,236711.62562717163
857,327761.74215,280260.6753599815
858,540663.5284,538191.325177297
859,1364909.88,1346953.289252647
860,195203.49999999997,229276.47114494583
861,240917.9624,433629.25609710516
862,1083802.5731999998,777760.5945890218
863,209286.34395,208317.50763922243
864,1021675.2777,775285.441118429
865,550284.5386999999,660063.6101206676
866,260948.89425,242122.36666513447
867,504875.142,393106.9349951051
868,620785.4752,646058.9071067078
869,378914.2944,350959.07618399814
870,237749.8851,206481.8155499257
871,324394.50795000006,278554.2152950866
872,203485.9636,204405.16989073547
873,1260162.5613,1038365.1035001167
874,493192.9579,409053.4880457648
875,637800.4504,693055.6610909719
876,498464.0617,659531.034591456
877,173987.32725000003,277144.9442535362
878,288052.13279999996,275561.9681159525
879,261775.14805,249052.46991404635
880,228505.47335,260181.31766718018
881,747518.2683125,588400.1738669126
882,197844.8995,342838.52543506265
883,386789.1927,343364.14218555397
884,727454.695825,762607.3381884315
885,354323.13094999996,479633.9636082553
886,325520.7273,343045.44808292645
887,571005.7664,564081.3509647532
888,290570.22870000004,239614.0512127291
889,473282.74194999994,347837.83875706786
890,302348.60400000005,326929.464917948
891,231714.2377,253924.95031647317
892,319940.52965,260386.19981900914
893,299979.12419999996,281323.5769715263
894,235392.23445,417106.8979346734
895,287574.1374,312525.7638289701
896,637571.8327,984167.3668619897
897,281039.2508,306349.02978748304
898,388522.46570000006,576019.6233715861
899,291196.4426,254022.4327117887
900,284393.76129999995,213978.6543350466
901,400265.8401999999,368148.5130986929
902,353467.00519999996,294134.2028281998
903,579439.4630999999,797440.8395635246
904,281108.30449999997,213936.28776300442
905,400713.3847499999,346858.365641654
906,306012.53250000003,267863.1125888192
907,1310545.1333,1322158.648886361
908,308285.51814999996,330872.1682740798
909,301843.0326,281800.37792713515
910,832885.33835,869183.3480375909
911,335066.5032,333945.6838766264
912,334926.37584999995,278732.3668440871
913,533506.6505999999,552825.1544647779
914,378260.0729,364352.846911425
915,1050359.0778999997,844586.6599179207
916,217973.5583,269779.18961637246
917,552905.86845,676349.3162035452
918,195914.069,225967.94898625987
919,367812.67375,314520.93782670633
920,302348.2097,272377.52378754056
921,285794.58275,322500.82290576526
922,327504.8308,293054.07704096014
923,307675.71635,269524.989313883
924,545785.8521499999,513920.69328364095
925,278757.84130000003,277508.22679779987
926,289385.1972,341360.64574542624
927,277841.01525,298494.27253642905
928,687929.2332,657377.3237436231
929,183425.0866,205626.98394695323
930,227269.7498,210080.73191226934
931,225976.28445,283854.6241136743
932,635422.2207000001,602847.4950694519
933,448610.93479999993,528033.6253868659
934,278110.16025,271788.61901319376
935,347841.82180000003,594931.3066129723
936,705994.5975500001,600543.9315694706
937,523293.5591999999,552596.5692136262
938,293308.44955,300893.9985573351
939,438374.6073,349580.75017855037
940,286623.64475,275058.71654675144
941,410904.5046,321824.6167704208
942,556840.3021499999,479282.60673012066
943,375726.0332,329245.4174654302
944,237750.19419999997,264910.48047285306
945,225148.175525,366706.29159066797
946,283207.70335,278413.5770563575
947,627993.2477499999,700269.5753113405
948,309770.1528,240331.44617177593
949,843877.3444499999,703248.3318325053
950,341371.8117,263111.1896662046
951,829690.9973499998,671885.0129510997
952,167120.3632,250879.03681592262
953,400046.4911,352823.92914235103
954,483946.00129999995,513342.6386285969
955,219769.2024,289390.0468588862
956,358166.66925,656580.3332335749
957,915091.1826,859518.298719362
958,411447.95685,366377.82654598367
959,228100.54915,268177.9642943444
960,611344.96205,587853.8593613278
961,216010.96160000004,259201.03729006034
962,134920.92899999995,187942.26970505947
963,701157.61015,676259.79542354
964,271512.6031,302843.74339586677
965,348860.17789999995,319912.7478732446
966,297171.131,252402.0280528423
967,500736.8948499999,453007.0914574648
968,262611.41735,334304.2869840162
969,474389.244225,533672.3541808979
970,156735.4274,235724.6087949766
971,457938.7306,388469.7735471039
972,279382.8137,325452.8799440026
973,399945.50270000007,288965.39091858006
974,719300.8078749999,811388.3793105464
975,268302.63204999996,270072.86307449697
976,347168.8188,590021.9507985408
977,254137.84129999997,295684.437434501
978,250016.84405,270631.9093568487
979,219538.49855,235076.48790512257
980,1020780.6917,732250.5287941695
981,420651.9872,337848.15785801574
982,309623.56315000006,291468.2656016615
983,244589.56845,300282.41493457195
984,237552.98245,254209.05983929418
985,656466.4872,639846.9467780985
986,186060.69775,246310.14218381653
987,939968.1907,807834.4487437515
988,397387.7201,328634.09546726075
989,282306.5883,323888.78214461595
990,601649.0376,598498.7640783819
991,316721.3743,340287.2392654344
992,845544.9071999999,883824.1557153686
993,389952.9515,351484.4611964648
994,557492.99475,496574.59260161384
995,392878.1351,354570.25458719634
996,512646.46994999994,458920.85136463033
997,504494.71175,478009.8523618566
998,237362.6016,269135.3223295041
999,664625.23725,609641.5146113377
1000,143964.1181,222738.54120098642
1001,295957.58389999997,335248.2181000513
1002,149721.63689999998,217769.81001610417
1003,336846.1605,305068.696652118
1004,240898.58332500004,268936.05527904513
1005,330603.3345,267157.61288826185
1006,243253.1675,292244.1671192727
1007,298006.12025000004,364809.95668139734
1008,255245.75230000005,316887.855385471
1009,260226.08325,237984.6182901925
1010,240910.3601,240519.2653702721
1011,423817.66364999994,380649.7224373613
1012,905242.54565,791474.8682087553
1013,453922.22665,341507.16229064524
1014,355152.6469,359539.4991586634
1015,610690.0275999999,713212.7826251304
1016,290511.6094,243639.5206920671
1017,334213.92459999997,265220.4258893365
1018,209883.35865,242628.32813750178
1019,347976.94950000005,263141.5085359166
1020,856855.6557,817052.7073735403
1021,351067.46965,313486.5408534358
1022,388872.5733000001,424784.83770597214
1023,223360.1149,188350.15649578063
1024,583895.08035,699806.291762227
1025,284532.0025,400841.4001921268
1026,227060.30444999997,213213.5853640081
1027,314199.849,280613.53716136713
1028,829556.4046999998,847373.9137815215
1029,198628.1402,236011.42045643568
1030,905997.0892,1019314.5090585935
1031,488384.4087,432369.39840909606
1032,738303.9170499998,617002.3384934617
1033,363127.7879,306873.57117604977
1034,752393.1051999999,650914.426970612
1035,263928.6771,218140.84637248877
1036,296715.19960000005,292098.3869867401
1037,251695.82410000003,251375.60453116067
1038,298806.30740000005,387009.33735361043
1039,368998.9973500001,315893.4661303512
1040,225696.6935,223843.7489205207
1041,288058.8110625,219719.4190292951
1042,599385.10425,586095.1876134533
1043,274379.9388,505930.70012416504
1044,346775.6456,271984.3364346639
1045,252639.2735,277346.5232128427
1046,195098.0216,296159.9004163444
1047,290024.53250000003,308145.360876172
1048,181197.97015000004,281145.5776462951
1049,165087.14804999996,280932.4033800962
1050,665973.6921999998,691132.9334830706
1051,1078925.67065,739478.5926089921
1052,212371.5453,275685.0825286621
1053,1270534.9016999998,1040543.0923556907
1054,156984.79185,227806.4210070917
1055,645053.98535,860017.2977546332
1056,356509.8685,312382.5724165237
1057,634143.4030999999,604935.4638763873
1058,491991.8803,483157.2934866112
1059,2515390.1234,2422196.0510273185
1060,324408.80895,254792.9894482655
1061,721582.4957000001,739881.9551581519
1062,297651.8637,337686.0278823893
1063,445901.8484,381679.134117252
1064,1449945.1027999998,1437174.1268114166
1065,479060.908625,651371.5230350042
1066,314766.168925,276204.5752052977
1067,345273.76344999997,300299.8226620087
1068,274915.652,313615.6121921572
1069,397236.3531499999,359150.150143209
1070,808498.9389749999,794491.5335602703
1071,294265.9696,269118.9202521053
1072,572759.6534,604201.1070389663
1073,273788.31065,256876.069652637
1074,334886.4508,267916.5246866209
1075,743983.2516999999,664484.5076017433
1076,315708.0218,285370.7558562008
1077,292706.83565,344938.4023353006
1078,427315.92985,382708.5020430266
1079,380297.9372,306415.0181701536
1080,243428.6819,278507.87592557154
1081,362839.4139,282209.5399174469
1082,132860.667925,206769.76428650573
1083,224091.77005,248925.82592038318
1084,580118.9998499999,671118.7759822459
1085,413350.55545,312382.55148330145
1086,348508.32485,315431.36204744014
1087,298809.80745,274101.2160132443
1088,932854.19155,843833.5378841008
1089,304571.6806,295370.16724346613
1090,319300.0266,287153.7111949925
1091,301099.82019999996,282894.16725355317
1092,454836.71545,388129.35079734033
1093,382089.7765,340860.22528853285
1094,175501.5193,253655.1584398688
1095,523647.2029,464784.98710297066
1096,293450.7369,260963.53206689155
1097,439489.27895000007,369448.1221418492
1098,329117.84894999996,305308.2391668674
1099,233793.59674999997,325008.3486496357
1100,809941.8658999999,792467.3701549445
1101,828583.5580000001,814666.935121574
1102,326770.89214999997,282666.647204619
1103,252877.87125,266596.6863571472
1104,279750.22805,273372.45263590285
1105,669552.0963999999,743226.0305768604
1106,404660.154,344871.9751432896
1107,258997.9665,478133.29313619406
1108,421128.0086,368312.3768911779
1109,238240.72055,288232.4064658615
1110,335700.79055000003,307598.23212840105
1111,366805.64375,360766.58557878167
1112,385552.6405499999,333441.01444762835
1113,239584.59745,207554.89799638052
1114,345779.95814999996,279741.51384618203
1115,543245.37275,534955.5745984651
1116,287590.1562,325995.30046850047
1117,299054.6546,280179.9836129634
1118,239297.16229999997,298463.0205384812
1119,198961.0665,264617.0860192008
1120,635065.303,799893.9291648812
1121,975143.4286,784756.2416351021
1122,209828.5499,237478.87616195413
1123,319245.8216,277524.5884790622
1124,527436.9215,398642.3778905633
1125,351025.75295,299176.88513006206
1126,628572.6999499999,729553.4727986015
1127,271809.7899,316043.15875115956
1128,351293.21220000007,300447.1762617337
1129,692723.8164,727295.58134106
1130,297821.68230000004,276424.37266608153
1131,338074.25230000005,307819.3017553659
1132,277197.7284,211638.57177053014
1133,619683.4261999999,579805.4194173653
1134,228484.01215,300048.531962282
1135,328060.96505,278846.4866223304
1136,325505.07180000003,287109.91803443216
1137,797887.2792499999,606481.7532762758
1138,528403.2640999999,514199.27699308057
1139,281897.7992,199671.67779416937
1140,1413236.45465,766855.5044132782
1141,618886.9038,746153.67095998
1142,435715.0044,557599.8396842972
1143,251673.2328499999,218852.46542368105
1144,329936.90745,305251.72831857856
1145,326814.5933,284991.4250136826
1146,309505.84844999993,515814.46339366667
1147,221252.0992,265931.6081791526
1148,305487.45705,276455.0342569466
1149,315968.04675,283446.7030619465
1150,421486.24775,364918.75263765745
1151,313037.71425,383332.6715507969
1152,306935.05744999996,257030.26052609968
1153,658878.5472999999,570929.935598091
1154,242792.98089999997,300008.1666774155
1155,295544.9516,282109.097059655
1156,635378.2006,825413.2407714485
1157,879863.57635,767359.6456146012
1158,182263.6552,177950.02371522
1159,334454.58810000005,259816.34161831439
1160,292456.57,294315.29264040064
1161,214129.41568125,219325.4455357127
1162,638082.8876499999,991499.3324494598
1163,514035.99584999995,454941.4514074104
1164,808095.5717999999,825732.2702707447
1165,432116.4827,351935.9945995469
1166,476836.6185,588408.2361961274
1167,974746.5505499998,1080357.6358778314
1168,310549.28144999995,399168.7752215727
1169,531160.3162,405832.27821066155
1170,143322.9642,208748.58568157878
1171,582226.293675,676318.4926588223
1172,467343.6129999999,396268.8535373933
1173,278156.71545,310726.6410497608
1174,320415.1265,273448.0047074096
1175,259634.69044999997,322423.63587388076
1176,446007.6523,379320.75258519687
1177,410362.3339,367852.7147409537
1178,281902.64040000003,299348.5738941344
1179,272467.61520000006,238379.04893837
1180,1204979.1895499998,849246.9040478461
1181,335992.98445000005,309211.80422194465
1182,288019.3795,322061.5723284074
1183,280463.2602,287588.07332714205
1184,928498.169625,956848.6338026364
1185,315078.9278,300212.07532257953
1186,238860.82485,301650.86950551806
1187,345167.44395,341132.6582228217
1188,261555.7116,270334.1667362607
1189,335126.69735000003,272527.3153258892
1190,342643.56509999995,284726.3459834549
1191,377487.5762,337159.25492505985
1192,247907.7231,295567.13811165537
1193,297348.50430000003,285649.5975743859
1194,151596.8251,190336.7144021543
1195,682115.9504500001,655975.9432591678
1196,240641.1952,297938.41426989425
1197,382882.6603000001,333058.07331168355
1198,579726.5246499999,832497.0216262314
1199,839096.20135,741288.7905886237
1200,735159.8909499999,596151.859468511
1201,205210.21535,212378.53897052817
1202,218554.179525,258978.07509421476
1203,297031.41620000004,275517.45510483003
1204,254305.0125,264817.3986097626
1205,395396.4421,324146.71422489005
1206,295952.3053,245341.30945803528
1207,520014.27335,516349.74878601974
1208,634698.76065,626061.1133018833
1209,325724.46015,587367.9878747953
1210,537960.5572,646421.2094328012
1211,428883.679,383155.798839258
1212,219093.78345,284725.7333018586
1213,306721.44425,317071.6562044951
1214,339870.63155000005,381290.5936431803
1215,614449.7612,772058.9657055344
1216,232123.40615,316342.60103874
1217,484074.7273999999,506070.2876671796
1218,285747.7793,258502.57076084107
1219,296966.83585,248749.17753252888
1220,170216.74820000003,248145.17840736939
1221,175221.65035,273019.8184863906
1222,293660.33235,332121.71793391893
1223,446652.9033999999,394506.8892888919
1224,816291.0788499999,869646.6019123835
1225,255217.4692,429017.00672769925
1226,347066.1726,257626.85734953464
1227,236214.28860000003,269507.8768348618
1228,1010597.3751,1032252.156979664
1229,559887.9081,392383.4344529269
1230,327747.9961,287635.3841044692
1231,323611.68169999996,274185.5823034838
1232,261974.80814999997,287132.9065241371
1233,174780.0912,229582.2057051592
1234,396701.9949000001,382056.0114172102
1235,474652.50705,440031.6667116785
1236,385718.43895,419915.0025912954
1237,342877.37952500005,267103.42196386337
1238,674117.0029,723556.33100787
1239,599126.75845,658205.1034980773
1240,401482.71144999994,366668.38462840597
1241,238559.05545,203930.45347429113
1242,238855.83695,291823.79456226865
1243,238347.45625,281547.40169955057
1244,208268.19695,377262.96178846736
1245,305395.76639999996,261900.69731142698
1246,434761.30269999994,382678.20641865174
1247,252291.8208,300891.3144903083
1248,945728.90035,1013173.0635432542
1249,216068.2601,226551.39279574444
1250,1265114.1393999998,1317593.7688481905
1251,379776.66080000007,295939.7039281085
1252,364375.3071,322765.5509824607
1253,192841.0676,204650.0437279545
1254,528979.2233,499790.9243013532
1255,256090.49035,291689.0734476433
1256,358191.8413,324969.8805522864
1257,650858.2407999999,638730.8523907904
1258,321878.84024999995,305593.07185525907
1259,920392.2112,975114.4789935538
1260,585953.1213,891414.9093189663
1261,676300.6145499999,545327.7637390394
1262,462492.0405999999,385814.684964537
1263,223511.0115,213219.71111132173
1264,1048411.4515,865991.566034304
1265,223399.1681,252008.79661455055
1266,403846.58110000007,338870.3388073234
1267,628851.5300499998,659702.9176263297
1268,319074.75285,296999.8528823981
1269,281971.23600000003,282542.86635464226
1270,294499.87200000003,248984.94068606728
1271,219755.61425,284463.35268106405
1272,511137.7087,460190.7744102408
1273,625355.99475,520084.303144389
1274,371762.93574999995,322641.9069937563
1275,377219.7361,409902.26644538384
1276,269736.68,290167.6549684096
1277,322937.618,343683.81213970657
1278,358583.62570000003,313793.27976056194
1279,290138.115,273871.82920182636
1280,250928.59809999997,257383.3932067491
1281,508207.9447,472896.38109792955
1282,222407.09919999997,214442.92475637645
1283,644694.9781999999,730689.6631776878
1284,300026.4194,300934.64767418
1285,637336.267425,629068.5206901423
1286,1041433.01185,747902.3872584654
1287,1005604.87265,803119.5093293415
1288,319418.74279999995,315897.2932986703
1289,446936.97289999994,441916.29244616756
1290,254134.77804999996,264896.2132672914
1291,230894.213925,271595.4201593886
1292,298376.03784999996,342943.50008950016
1293,226685.1404,260206.70785391703
1294,334499.95780000003,281864.35005064536
1295,238994.43315,210037.97334356434
1296,295578.28504999995,260560.06846719526
1297,807663.80155,796887.5440429834
1298,440376.41530000005,366098.5408464872
1299,243705.3117,225877.90399351768
1300,629682.1404500001,599131.6205523008
1301,312285.83090000006,277484.2295783457
1302,330232.5417,348911.1062749332
1303,823140.9277,789617.7576691157
1304,330313.7798999999,291443.2450412795
1305,296540.9594,332754.93308584637
1306,166903.64685,285470.12769514625
1307,636369.2049,676049.2616970333
1308,185259.05095,207854.68878748902
1309,332867.046,268000.37777249777
1310,595630.753575,663356.4763373684
1311,402644.1335,379026.446170295
1312,239173.51855,286825.97557187517
1313,281062.771,236483.09184751264
1314,635723.9086,1083813.1452759914
1315,195777.4932,255683.14855554455
1316,568772.1103999999,730419.7780379248
1317,234324.13075,304966.3610011756
1318,362105.8956000001,338337.9065523199
1319,358292.6681,285698.9601474052
1320,788086.2853999999,617285.7663967988
1321,146186.33782500002,206396.031723542
1322,276711.0685,358162.43733113655
1323,262735.0439,302061.51120082603
1324,2574518.25025,2418964.760931829
1325,217820.42775,228818.78696908688
1326,866948.5855499998,706158.6287550575
1327,303331.20355,265049.06034763146
1328,379527.91135,302201.5293755425
1329,404501.2418,363783.46662676963
1330,632715.9539999999,544725.6142343209
1331,276072.69440000004,320850.11733022676
1332,311076.50224999996,272853.2410253546
1333,261684.9077,270910.50656286464
1334,265220.6172,249144.15998224114
1335,364050.774,301496.0179204107
1336,342835.93785,308145.360876172
1337,349106.8302,263124.9890861759
1338,241819.31794999997,303855.8427066139
1339,316809.43385,336284.27388385206
1340,345426.2386,279884.33953630365
1341,224014.56249999997,221195.79419752766
1342,367320.07239999995,289024.4071430845
1343,1280229.04275,724506.7291481713
1344,437796.52415,348059.5413152768
1345,834218.7361999999,616609.8926583017
1346,175330.9519,285299.9476016612
1347,233978.6405,202434.88211169554
1348,719550.5339,619598.6522923387
1349,266176.4009,308611.09205770644
1350,318199.24600000004,321330.70018077455
1351,824916.936025,777007.2294795244
1352,365121.90195,320961.57615947485
1353,691498.4547249998,813961.9477210166
1354,441077.4204999999,405903.2051717083
1355,145706.78045,213181.96963679773
1356,235823.9085,286329.95885675796
1357,300505.5678,349514.35220448655
1358,290282.92775,258185.08697234915
1359,515094.8283499999,485852.2229803966
1360,728663.1163499999,717257.4563061905
1361,304886.18445,310426.86317490006
1362,272489.25385,293999.1513303352
1363,308478.3497,259961.47046367716
1364,824867.8779,922816.1011644014
1365,321162.5734,290811.2330200194
1366,249086.0668,280021.26922333706
1367,331651.19814999995,286486.1487227019
1368,284037.8842,272060.4037867092
1369,459205.07585,537075.7748531436
1370,234245.01904999997,277805.6433847023
1371,351598.33770000003,338727.35148494405
1372,356864.3833,326533.45888318913
1373,894847.5624499999,668800.3510809671
1374,188333.17612500003,231646.76487523344
1375,338212.7127,305600.4667045362
1376,316482.50275,267990.88991307165
1377,1497744.0409749998,1630239.302316096
1378,206789.3137,224730.15129561455
1379,305788.1946,289131.3609905042
1380,344116.09554999997,471224.25136902794
1381,217489.96,235333.07883297137
1382,278230.8618,345845.30950892705
1383,331515.7199,281952.979448708
1384,552305.8169999999,523372.55606819363
1385,304497.77775,276413.18227110023
1386,335623.56409999996,284980.149397411
1387,349523.99950000003,305759.12858279987
1388,439750.1863,375937.6238210757
1389,206676.1333,245490.33090876805
1390,287950.4489,316144.67110008677
1391,248553.9531,285691.3293726742
1392,238290.483,290422.5261270951
1393,559436.9868,399699.0332157533
1394,614400.0192,582775.8868637269
1395,605490.0630999999,675217.2980228435
1396,941012.11815,799461.411482303
1397,278020.4758,322709.34979974583
1398,536023.4822499999,583051.681688165
1399,285507.08550000004,311584.40409807675
1400,626874.541475,759425.5721234115
1401,805678.5,882674.1722932095
1402,1113828.4537999998,782559.0390052736
1403,273336.16665,314286.5906598943
1404,379065.65810000006,334305.3965677856
1405,317963.16,280676.2790671244
1406,673192.4591499999,1001749.4032290992
1407,302593.97309999994,281374.64331150975
1408,355296.3496,283553.5951822338
1409,283154.81039999996,328430.77259922924
1410,1182417.09165,1031002.9697723008
1411,218845.96835,202796.5336189821
1412,207285.49780000004,216818.76974407246
1413,312833.5304,261852.79318255326
1414,311031.51315,324656.7187723439
1415,488230.526,505764.0983286968
1416,217886.46580000003,217124.98346462077
1417,234537.95955,285861.19146031654
1418,201954.11975,218966.76751219493
1419,225007.46905,280584.519108853
1420,844144.0803999999,773122.0870110537
1421,367628.5766,324130.76405119564
1422,193659.27555,216242.30507761962
1423,427099.425,374374.16062247206
1424,318694.85430000006,261570.10648315446
1425,301553.22504999995,246860.39699734494
1426,332104.73042499996,576202.59421381
1427,258495.01025,260416.5627911437
1428,806402.33635,658095.5450104706
1429,204999.3338,214694.10838916406
1430,496812.8371999999,630175.4598113105
1431,237700.19269999996,285152.1942573315
1432,611819.0490749999,710335.9158306965
1433,1384877.8359,1422183.326801263
1434,350762.36874999997,307431.9965222266
1435,188595.2871,311890.57777409325
1436,180097.232,283867.1046105677
1437,841379.07685,751124.828268393
1438,283714.52585000003,288527.8611863362
1439,336130.5389,294224.7798021942
1440,217097.03789999997,243886.23743780178
1441,224385.164,302033.0651773848
1442,288223.61545,499435.87605038105
1443,440798.0648,454350.6050626589
1444,167400.35085,311099.2625431724
1445,199070.1007,205917.58019888587
1446,780258.6505999999,815629.0928842379
1447,714010.4932999999,832051.7053659916
1448,348292.6756,314700.5682119668
1449,365670.9661,660885.875528817
1450,270568.4044,321980.5504520393
1451,220327.0069,254263.613358767
1452,248897.6132999999,180471.03182893957
1453,259214.7075,283209.76868246635
1454,280495.97465,292360.7600127306
1455,678828.7670999999,680019.9591722734
1456,226662.75245,245096.0412118087
1457,274889.0243,217554.90444001477
1458,421743.04604999995,401681.90774030145
1459,394718.38365,323266.15142269625
1460,249458.44685,250568.08225650922
1461,200742.14780000004,264514.9963722906
1462,344595.6946,273435.2517934191
1463,253250.95235,283026.5190128777
1464,686654.4421,706457.5284954307
1465,651193.43965,688335.2680025373
1466,771363.8559,643661.3363618134
1467,297138.3372,361330.633909978
1468,387181.3785500001,489067.64894975786
1469,446070.504,414265.76147828304
1470,299192.84565,340866.6860500861
1471,217958.39344999997,249158.84864101047
1472,413519.86935,448201.72698521207
1473,428314.1824499999,662969.017746043
1474,291771.58280000003,219761.97004371823
1475,304396.91055,261315.1989697347
1476,234540.5878,224342.5693902619
1477,1161831.5455999998,984261.6490731505
1478,324526.1243,261630.59175654087
1479,671212.7609,605870.591938137
1480,367378.3082,320112.6829133664
1481,248473.9719,416274.1816606126
1482,321331.7347,271098.9928407799
1483,298440.9685,271426.80636981793
1484,217308.57115,205362.7466628621
1485,252722.80589999995,230064.84530583746
1486,305762.20460000006,275104.89201375825
1487,634452.3404999998,616812.1488908968
1488,983338.711225,1025820.4121250757
1489,491070.54385,406540.5359160061
1490,359785.676,324409.61357810086
1491,1182707.4947,835222.6767584652
1492,466464.9505999999,428234.2373179069
1493,371131.8459,554068.5151660646
1494,230840.74655,191703.3539771918
1495,880332.9611999998,732431.5802178624
1496,297300.33194999996,272427.2903946289
1497,763661.1892,855825.9376410372
1498,397175.9996,345169.35996495665
1499,308310.02390000003,305187.58806330134
1500,234165.21652500005,263379.5543338354
1501,430409.3783,563682.7380905197
1502,327048.1837,272255.69779353926
1503,263427.73355,301462.6901999179
1504,586278.7953,714892.2943915195
1505,287742.26944999996,505223.95403347054
1506,392470.3484,368419.3266051715
1507,264855.2046,304986.4998117295
1508,215726.46799999996,237658.29161795738
1509,331502.99575,287157.8194959378
1510,299517.15325,239764.6935998022
1511,620197.9872,640355.6976544327
1512,885920.2059499999,969511.6184722173
1513,154622.11500000002,209742.94029503514
1514,188559.2357,233828.6659346057
1515,253890.9806,284419.62201088754
1516,566559.3285,718393.0075683697
1517,712029.14455,575532.5502443073
1518,329619.50315,296913.79499440535
1519,317565.08749999997,378012.9545454165
1520,300911.49084999994,249117.9513098334
1521,870549.0212249999,737676.5301392784
1522,354122.63659999997,333053.6195475201
1523,160707.70807499997,250952.5239027409
1524,304753.6994,269281.2657136742
1525,482428.41954999993,384984.1355719753
1526,620912.6989999999,491318.31233644456
1527,582084.0839,627194.5932079634
1528,471655.9486499999,464711.96456913254
1529,677387.1773499999,991499.3324494598
1530,250665.4506,228428.39253167086
1531,197064.2341,265500.56961026567
1532,240239.0945,276372.6769489491
1533,460476.1711,437708.03523284546
1534,269612.32194999995,208593.39237471018
1535,372975.48035,325880.2910180324
1536,307501.3288,272826.74100632773
1537,199196.4649,247746.5050826353
1538,171004.80735,177904.64913673123
1539,272685.62799999997,255275.73431992056
1540,201763.1468,242010.5483846327
1541,244365.1543,276025.912116732
1542,479572.0457,483504.78063839034
1543,261487.75745,261629.40236361814
1544,397051.6017,418783.96163547534
1545,231230.1288,219708.76095456682
1546,679106.1233,974986.4574830947
1547,838132.1022499999,899852.3419874317
1548,226082.542,211872.2903875061
1549,173753.39010000002,321112.29568133777
1550,240909.6049,274731.9957646709
1551,308025.1393,349326.94820252626
1552,274845.42679999996,277460.57632770966
1553,850681.4244499999,836779.7794847483
1554,286940.19409999996,302056.1388757785
1555,681361.7481,609354.1187256577
1556,403320.9992,489019.9988219815
1557,200557.27055,207426.5681819542
1558,303495.50129999995,265403.707933431
1559,937117.57795,764225.4554602294
1560,480151.0626,484082.63312466047
1561,652833.58005,667355.5961715551
1562,203590.2985,214600.98904978135
1563,750622.8187499999,805530.4585424857
1564,886781.2546999999,671688.6147080519
1565,287603.7279,320541.37042105413
1566,668433.8265,738078.8420109305
1567,396645.9114,401753.4455360586
1568,174943.92210000005,307006.04551260686
1569,535481.2738,517099.1010115095
1570,414387.93935000006,442056.0221253633
