source_row,y_true,y_pred
1279,411404.9716,410269.293790294
1280,2103175.8242749996,2175806.971262616
1281,472493.71365,586284.1129949297
1282,542309.926075,547687.439392448
1283,220979.638225,225323.78661307192
1284,521420.7085499999,540355.0229462777
1285,656813.711575,648082.9213208493
1286,651672.1092812499,653174.2943671765
1287,537552.2234499999,508848.96693110606
1288,298077.74255,307760.7100539814
1289,470724.506875,463498.30638885044
1290,207270.3696,206580.3669035268
1291,654249.1205999999,654294.2244375225
1292,458613.1524999999,419032.8922922544
1293,456892.2435,450290.7816318162
1294,847676.4737499999,845014.8788227455
1295,753420.9759000001,757450.3683656843
1296,647982.88065,643113.3550694896
1297,596554.8882999999,624032.1575065681
1298,566481.624925,565203.7076551055
1299,530292.4421,528462.1617073442
1300,254672.1586499999,262282.6858219073
1301,437719.0584,446893.60700258485
1302,374129.10176250007,395584.01332574803
1303,244248.91515,244257.57290207274
1304,282230.137125,284970.9373714065
1305,489552.4679499999,589099.6380752395
1306,723216.71965,721185.8540771112
1307,474421.27652499994,478718.9451067577
1308,605748.4739999999,600971.4664314619
1309,556131.3362499999,547288.0608461538
1310,338832.69879999995,349827.84616475774
1311,624733.4025500001,652166.0273108445
1312,852901.7161999999,861242.5086099051
1313,357207.7073,324804.7664958962
1314,831168.2969600001,792039.4991644169
1315,284235.53905,293306.0089329211
1316,782218.5259428571,774449.6117732369
1317,340025.6371249999,348947.0815616931
1318,514877.6919999999,547428.6416894473
1319,306758.275125,299574.77914145216
1320,2442754.1980090905,2398217.6313365297
1321,668160.76221875,637938.7613014344
1322,1032946.1006999998,998151.2301536676
1323,362818.6742249999,353884.4033353125
1324,239904.9697,241959.28229995584
1325,435288.1731,475935.42475012864
1326,622099.28,612764.4352721999
1327,878386.81383125,875433.6767719951
1328,584256.3207749999,546445.5389821792
1329,866733.5660499999,833152.9363086454
1330,498973.889575,490839.2554698492
1331,664014.94705,656050.0884395757
1332,246894.90625,244236.12815962743
1333,408159.7508999999,428837.47135458235
1334,321003.37399999995,321202.392826526
1335,370604.06435,377525.57695247186
1336,591149.6241,599649.6713039175
1337,446659.01607499993,447079.5277850692
1338,436590.381825,433887.67726986296
1339,768924.8363,774207.2935658951
1340,505062.06491,512639.22611996334
1341,392308.6069,387277.7124474969
1342,412296.9700625,339640.41729912243
1343,352183.833,350198.7009428642
1344,537237.5990500001,526663.7256783358
1345,2798403.5418999996,2785937.628874887
1346,557423.689425,608148.3359127145
1347,860350.293125,871179.3424002662
1348,393625.368425,365452.84646548453
1349,379413.6278249999,336701.58527463186
1350,886520.3915142858,880119.197662881
1351,756707.393425,757453.2674224405
1352,846543.2729249999,875512.8372597495
1353,733306.41895,726973.9444654202
1354,585510.853675,584307.467390189
1355,405545.78475,448201.04719674087
1356,401559.8006875,400358.02686644695
1357,415494.6809499999,452098.68229825224
1358,611900.07988,624183.3196267011
1359,204228.014,191672.55837180006
1360,1103042.9263,1096345.97241542
1361,283413.67329999997,276011.3354445227
1362,259248.0555,267149.0355976895
1363,647422.9556,659355.6172946249
1364,576998.291290909,579765.9496862983
1365,658841.94916,646068.1211405314
1366,480266.2946249999,472640.8401426484
1367,574711.6295,479668.6041956689
1368,574697.6804636364,581624.0738582135
1369,472096.88965,467546.2283696567
1370,1137395.56900625,1172450.34736913
1371,440949.0603,427457.07183289214
1372,231104.9763,215655.5291069928
1373,761202.235825,825414.5818143529
1374,217646.67195,204199.58812401013
1375,645115.4607,653084.7235969026
1376,895868.1598562499,901101.4532509604
1377,453876.0703375,427380.1489364337
1378,1344357.62795,1331190.7398746477
1379,538559.5802454546,539032.8812031018
1380,542337.6476125001,463060.1107596833
1381,146454.0561,154190.51293693276
1382,558159.1619714285,558532.8579957838
1383,2580365.3187,2389276.783840568
1384,843825.956775,842060.976684809
1385,698942.3718750001,686568.8735119684
1386,584351.7725961539,583078.5014579762
1387,803196.4753,784276.515937641
1388,163649.277025,160897.43168442114
1389,966985.3807,966520.6360170397
1390,869780.5468499998,824373.2703187452
1391,399564.7451,456275.5981592311
1392,626303.62625,626061.293980962
1393,320802.7017999999,378009.1258208962
1394,317404.56899999996,316198.6953597271
1395,437082.4599,426000.8633025794
1396,201736.44265,197048.07020076877
1397,1013179.1904886364,1012440.6312607378
1398,401537.81395,392739.6663295326
1399,286468.39342499996,276457.1481900746
1400,262383.0751,253347.49858639934
1401,579817.62875,579961.766449068
1402,514769.454475,538546.2501370714
1403,406212.039825,423125.73422337946
1404,791435.1293333333,790781.992978609
1405,609484.22485,651766.5277637964
1406,588744.3996,557973.5066660147
1407,864856.6033499999,884190.3527777616
1408,936574.405,964301.1489254984
1409,419877.639375,425340.4263344253
1410,775340.1624125,799596.1165159576
1411,2597209.99385,2560559.6479663327
1412,666380.30133125,733234.0275633767
1413,184697.0255,183438.74151834575
1414,568860.0867714286,583321.7074724276
1415,668540.1556843751,667352.4037124097
1416,783409.6377,783326.7857789062
1417,406370.26798,406082.1864382563
1418,417230.83215,424204.4930685549
1419,302522.0179625,312643.33651385515
1420,566526.189125,584851.4766794543
1421,537485.4709249999,522669.8681605971
1422,576916.2273,658480.7834561558
1423,620733.9870000001,620327.0902110464
1424,415111.14929999993,422161.0273395054
1425,365965.90313124994,370470.55959563557
1426,608753.38455,620440.4611222962
1427,544472.9410400001,479011.6618342918
1428,707122.7929499999,709280.7878705462
1429,882294.4593,883079.9276582642
1430,291045.151,291512.61355693464
1431,443324.4188,442395.8301581183
1432,919931.76915,972958.4654779775
1433,649944.6679375,652145.5601039844
1434,484490.6157142856,493073.69444165303
1435,649314.0845499999,649663.1838295169
1436,393849.84180000005,384784.5209881979
1437,584966.4135499999,609899.7539521833
1438,405838.57255,459683.6989404074
1439,646305.969,614210.6983379781
1440,416519.2251,418499.2360926461
1441,332714.20110000006,361856.8646667282
1442,1378634.466618182,1382825.9166787183
1443,681158.7615,670331.410969001
1444,509073.78635,505777.2554959425
1445,782123.4455,782952.8349753225
1446,379157.2906999999,382209.2196341859
1447,495071.640425,519864.2711957955
1448,588563.4963374999,588400.0648124119
1449,420464.6684,360995.8927316664
1450,666583.08354,713129.2940533006
1451,452720.29775,461134.0654028442
1452,623049.4231499999,590926.5339497437
1453,495586.7148,576101.6938146831
1454,806675.1668999998,784656.2170290832
1455,232376.537575,226320.76786542474
1456,524506.1480124999,523741.15161918243
1457,543488.2418,573596.403037184
1458,846612.16105,850947.2361787163
1459,537541.3563928572,543376.2069868095
1460,836688.36663125,840453.7392203443
1461,607818.9449499999,636256.0678851258
1462,601609.9708499999,590673.0590316538
1463,203700.14735,200069.4515488164
1464,640071.7437,579558.4556897518
1465,496434.257075,586005.2589886753
1466,601810.9966,653534.1263256483
1467,719176.657175,681043.8061915971
1468,507946.64595,588554.8406768694
1469,617805.4905,579992.2815435933
1470,511299.33720000007,505896.6458964053
1471,657588.6577249999,676756.0742143046
1472,479868.8342,481938.9346292587
1473,358941.56515000004,365728.07912758924
1474,403652.0645499999,490947.5226451082
1475,512712.70514999994,528753.1154533202
1476,789748.1099999999,781022.744881572
1477,291770.2227749999,274673.7721962784
1478,757644.854725,770011.2972280604
1479,764722.79765,783475.7000745094
1480,525494.2488449999,531540.904666725
1481,585352.8322500001,582068.4475488166
1482,502879.41305,511397.4773401293
1483,621673.45249,648475.041600555
1484,831065.8271999999,798434.304995616
1485,459587.59591249994,456182.8418827541
1486,639867.862025,628226.9509789168
1487,835119.3993,841768.2536310182
1488,258352.42964999995,263454.72495115513
1489,606926.8437249998,617660.4682783487
1490,647011.0396499999,642770.2447793199
1491,650766.91295,672108.9319998007
1492,389895.0692,394813.19705554785
1493,675219.0289821428,656763.7957827488
1494,325505.68785,324701.474768952
1495,722631.298625,726643.4716088526
1496,371905.8953749999,373701.3794067491
1497,534766.9869,530551.0197411351
1498,499829.2814125001,497108.9422235992
1499,332812.7264,331176.780856203
1500,364696.206125,384659.81918489723
1501,448542.16494999995,417192.352038003
1502,584612.5624,600470.5787072249
1503,483115.73885,476606.43412646896
1504,835808.1761749999,849084.8107275183
1505,887385.2725000001,887680.7094088449
1506,332221.96630000003,333133.5801117259
1507,441983.88942499994,440833.57679380884
1508,624358.1971,614641.9157977614
1509,591612.218325,577249.1685016024
1510,463542.0339,443416.7433509872
1511,306386.67600000004,315968.9708744298
1512,620968.1766499999,629240.2542653763
1513,729956.1197,727285.8980481827
1514,525957.0805999999,519688.2853036491
1515,668123.2265812499,643729.1743389876
1516,2305212.2453499995,2380285.6531635746
1517,660853.404375,664269.8152873217
1518,425115.4106,425361.5802737166
1519,967641.56415,965751.2649799763
1520,922850.6573666666,923642.5113292505
1521,949500.2888,984094.9671309986
1522,857719.0332375,835047.1245182373
1523,518768.0423000001,523401.27188130614
1524,655829.9915,587494.1560372587
1525,671474.7485499999,674313.429637276
1526,624532.5426,637021.5402695994
1527,634990.7946000001,615585.8950975105
1528,1045316.14645,1054283.0352204936
1529,294311.306375,287676.05265236704
1530,644550.7729,656376.6952903284
1531,782010.5384218749,798205.5526010551
1532,2458467.03605,2455837.1866936386
1533,204685.3164,207165.83492228968
1534,620648.23465,616719.4692206098
1535,2324612.60295,2342321.679183528
1536,540824.9262,531243.5971331524
1537,386365.886975,384962.6591665001
1538,438993.42445,513171.86036836583
1539,638314.8609863636,638218.5296430833
1540,644436.02885,627657.7857482799
1541,668609.521,669075.8496068637
1542,2292416.702275,2325693.452788815
1543,281974.29115,292158.7784963804
1544,512403.3336,425006.2582671435
1545,489012.32755,459544.6612165137
1546,620940.4464,611878.7790968379
1547,929863.69385,931836.7059705555
1548,616996.68355,599653.2130025788
1549,636818.051175,630333.8857686598
1550,723460.2253843748,725834.8582285853
1551,717675.4298999999,705407.4177895956
1552,312600.88085,294583.81459481246
1553,537810.6396,537351.9866220998
1554,365120.31365,376406.26710224914
1555,484318.6751,478252.56335309846
1556,694676.6171500001,583313.4216103407
1557,488807.400146875,490771.05584924115
1558,675673.6869392856,664073.9772335812
1559,435302.6870999999,433094.8245527656
1560,388379.5166,443620.6277669233
1561,1084296.787475,1119633.2630887234
1562,913094.9653,869251.0209881559
1563,477005.38165000005,476589.25747898256
1564,618618.2675,614459.0553577925
1565,319614.06584999996,317428.4768619351
1566,743696.2102499999,751763.5765549432
1567,345964.8093,345548.77583089
1568,685957.15855,676006.3441031247
1569,755454.3043357143,797965.1869303078
1570,513638.0312,446606.87571614946
1571,286522.912825,279176.2925564321
1572,878672.0779000001,829982.6775510669
1573,609601.3457500001,618439.0860567046
1574,341854.21161249996,365690.05755251023
1575,538340.26815,554334.849823183
1576,358350.50549999997,346918.09570688667
1577,303792.75515,311672.8432033361
1578,1260130.3893,1293631.1996010544
1579,570539.7313500001,563169.7423254331
1580,313380.72445,308360.29890615784
1581,392482.0307,390374.24094415637
1582,920754.9215425,916968.5574725177
1583,785625.12745,803488.1685862264
1584,548949.510175,611122.8530396795
1585,420000.75408,420477.94160082843
1586,255700.043,255191.75561882253
1587,794207.4549000001,787609.7298587364
1588,448235.76215500006,447469.3156604335
1589,677177.5001,667631.3529674803
1590,399949.79605000006,390507.67823184433
1591,1191983.834625,1262316.8154680906
1592,504998.7287499999,511715.8216536955
1593,501204.05665,497025.4639639985
1594,576868.4459000002,581196.5974413005
1595,665333.95985,704818.8176719265
1596,817072.6902,803673.3031634054
1597,304518.51290000003,299027.4959120954
1598,1322163.5287,1285665.251997879
1599,395771.907,396654.4823157771
1600,2517777.173299999,2477203.407892381
1601,610314.29336,636860.8062743439
1602,882735.099725,868109.3762485655
1603,2583245.4281,2596296.967656159
1604,648167.2950045455,643930.4741611321
1605,619014.3322999999,696492.8315582053
1606,222510.3853,213517.38179476498
1607,377161.5935,324039.17000501015
1608,1267334.2195,1299245.7257639118
1609,631633.212025,627061.6153403952
1610,420086.14825,406210.09457979933
1611,710730.8827000001,697405.4734730528
1612,480354.61175,489132.1404622214
1613,2609569.7697999994,2608755.489525116
1614,591633.76735,496278.50572143093
1615,743834.4575499999,738399.4507030578
1616,227878.6483,235760.96111726123
1617,1243950.3701000002,1310227.6714659506
1618,326152.57605,348831.66547529644
1619,662646.15985,658811.7949454574
1620,758459.6763299999,746301.5126272655
1621,219248.4474,222710.17807398725
1622,597421.57268,601853.9340152254
1623,409169.093975,421014.125301378
1624,626850.6852499999,578447.0909855834
1625,424577.52585,435777.2999301072
1626,206320.08,211468.36250902162
1627,743171.3365999999,752929.3032745782
1628,393058.809,381294.36530169187
1629,642021.8552,639007.6087717643
1630,609925.514425,622610.2929867669
1631,472269.2294,460351.70109492866
1632,590330.4879,669506.9206706029
1633,2354515.32435,2373467.5349064353
1634,510993.8796599999,476925.5971882668
1635,661559.38395,663970.97144675
1636,473630.7322,472581.2068375875
1637,219546.50649999996,232583.44055555883
1638,282583.53035,280417.60924356245
1639,297922.908075,292754.2701684667
1640,750852.9766375,733842.9083740124
1641,528743.8170250001,537714.8536402483
1642,849190.8492928571,844643.0226845325
1643,395319.74510000006,416033.2613644614
1644,523648.7413749999,528550.0760377108
1645,541514.4914,535506.525615274
1646,519017.47485,549377.551577571
1647,675837.3324874999,676841.7900227776
1648,576223.5939000001,572984.6274059635
1649,574803.1152499999,588593.4364079536
1650,539091.06256,552295.9744515701
1651,450631.6928749999,459100.1448716562
1652,756411.1795499999,761882.483351477
1653,630309.9012249999,675118.3533261933
1654,475041.74010000005,472873.57728424843
1655,2250637.119849999,2302584.187467017
1656,542113.1349599999,554236.9174583193
1657,314673.41727499996,316553.3160588768
1658,564479.3293999999,486100.2898552809
1659,213253.641525,218784.75848059868
1660,385850.49085,412637.526370929
1661,868029.1998,866370.3299407711
1662,478639.9106,464189.06143721344
1663,684656.3276999999,662416.4898668833
1664,455799.6646,454679.02716771886
1665,774212.5986899999,794214.1630085402
1666,904398.41095,901634.7137011414
1667,775119.613,773085.7122834688
1668,309509.31999999995,311344.8990219949
1669,280592.44954999996,293856.81138260046
1670,580944.3093461539,581048.1291379717
1671,821214.53095,782113.8183385506
1672,773897.8452,763109.869049954
1673,644327.5488400001,638632.6319846681
1674,952244.6527499998,937868.1324297333
1675,254931.461675,256709.9574270725
1676,670242.9075,656093.435340218
1677,427297.9466,477537.7807433643
1678,588212.01015,586398.1248716869
1679,320106.8218,322538.06476955477
1680,375422.45825,363553.41757725086
1681,548135.0266,557365.379298287
1682,314011.57470000006,312632.3113154799
1683,840247.4877142856,842320.7785924198
1684,907050.3368,916637.4750645421
1685,597269.1384,616380.4172691281
1686,129466.549225,134802.5352546417
1687,522670.5408,523248.98773926677
1688,868900.3637375002,863278.6680502833
1689,255128.87143749997,265516.17166311486
1690,514586.64565,491522.58251131844
1691,666745.569425,699339.1562249832
1692,637185.27744,638451.3214323248
1693,808659.6970363637,812416.855553968
1694,928536.05395,911377.6994729054
1695,2474894.5689,2486818.0913654575
1696,274721.12195,276791.33996141923
1697,597385.1057999999,596452.070807389
1698,567242.8275400001,570071.0387327205
1699,579691.11055,575464.4678510221
1700,694007.714,739491.7897616908
1701,708305.833325,706754.0135826209
1702,886493.1219666667,900925.3757318874
1703,631892.0065999998,632518.7451909796
1704,706702.2476666666,707268.5721081481
1705,684765.8785750001,679163.7002121815
1706,406922.9648749999,418155.6272770191
1707,435949.10919999995,425592.89193424926
1708,820173.9868,824133.299318878
1709,200175.14505,201247.56974814163
1710,714210.9258750001,688667.3039745085
1711,254979.6205,249945.37489078584
1712,317819.6288,309619.8125839128
1713,344163.47664375,345460.3692333842
1714,731259.2488,732375.3220101359
1715,595305.48385,625486.4255696628
1716,237285.7753,234376.6365920125
1717,603262.04425,602841.3882598528
1718,809344.2997,847259.7831713145
1719,651832.98905,656253.1677424423
1720,386449.253375,406230.24733349856
1721,766823.031275,727128.1207004536
1722,284451.25795,280675.16477471695
1723,2742777.00035,2670088.7510657497
1724,598824.67004,576524.8709068286
1725,2452962.0011000005,2461204.7507334854
1726,774041.703275,776238.2489693213
1727,318190.5487,347354.78290484357
1728,590257.8627499999,594859.0245240562
1729,285357.6474,287579.6270235018
1730,583537.7559,571760.5777003131
1731,531790.5834,536456.9661803344
1732,646813.7106,663737.0319756514
1733,261416.22845,261275.4925667806
1734,669526.970725,657249.2821128365
1735,673314.3486499999,663473.8153393099
1736,717129.5981666667,721887.6012659351
1737,507938.3767499999,518777.6290978921
1738,2860414.55095,2796267.46713169
1739,1214010.046055,1229198.3420407474
1740,328499.615575,360888.59741593944
1741,503792.9741,497385.0267694509
1742,2325055.4251499996,2371634.0622048695
1743,512226.72909999994,518756.9136957533
1744,895771.5428999999,879175.8000706963
1745,277083.7755,290941.96097141673
1746,912029.233909091,929669.9022041112
1747,590941.24075,602546.7543257774
1748,438923.4182500001,450340.3499556433
1749,759308.3186499999,760507.0252771181
1750,601413.8406499999,599794.2574355679
1751,696381.83275,695494.4724148072
1752,491010.1471,506492.9508854276
1753,421109.993375,421322.1157915909
1754,1491987.9380249998,1463254.2809133322
1755,640209.9473,534111.8711768801
1756,867491.6646,821227.3877113087
1757,636102.8073076924,635269.5560935597
1758,408165.260825,412822.83180499315
1759,665235.9461857143,663891.8122775492
1760,299179.5226937499,300428.0204857675
1761,859405.269625,879853.5309779547
1762,795704.6281142855,782158.5638244395
1763,777798.491375,771677.5344204025
1764,1063929.87185,1099942.849243553
1765,1418882.7609,1413820.3203873502
1766,451507.2509,459404.68480005284
1767,620245.1785500001,614496.4110021692
1768,408970.02325,392021.5757190684
1769,330818.60004999995,336159.7478658231
1770,659288.8549,649478.9433817324
1771,1363499.9496499998,1329908.4480159744
1772,181166.2564,180256.63350062232
1773,760405.6513250001,759112.0653652442
1774,846809.6035285715,836426.4610949069
1775,314258.21874999994,325159.0798300166
1776,579306.4375250001,589723.4824134943
1777,169385.75564999998,171320.7043264604
1778,826828.148895,827118.2285148437
1779,275940.3513,276745.64466488326
1780,776168.6592,780211.9610892974
1781,520391.15648749995,528101.667438785
1782,662595.5464999999,578901.4869560931
1783,422446.3897,438583.5669355683
1784,631739.4396499998,636857.0336524304
1785,348363.61,361965.80078376486
1786,646796.1997499999,664065.1753110234
1787,640983.01418,642561.2208477666
1788,693756.9795499999,700931.7900136373
1789,930371.6404,924444.5395907225
1790,1079787.0968090908,1129111.880581881
1791,235153.26989999996,236907.91328872446
1792,152620.163325,156729.53038008756
1793,672445.3757857142,704638.3199558586
1794,310817.68049999996,302317.63667849527
1795,1320343.7121,1316994.8426661987
1796,238114.2738,241559.21818358876
1797,916467.7955,969163.2124398631
1798,836328.2161499999,838067.4594558366
1799,459542.32894999994,482685.46583763754
1800,635474.2030399999,702201.2568551118
1801,514967.67474999995,514750.34567254176
1802,522943.7847,528160.8949328029
1803,783309.7483333334,821845.1336831803
1804,383352.0706999999,390729.82042166055
1805,808093.3931250001,805354.3064702067
1806,227038.51,229655.39521807173
1807,262684.4738,290820.2507616934
1808,390418.74990000005,404190.6440600396
1809,1162460.5545,1156926.403063471
1810,255493.1092,264263.17373610265
1811,397205.4848999999,390156.4136402893
1812,471872.2004,520633.24279900186
1813,525043.8254375,526882.5478850167
1814,2303142.48845,2364577.056078974
1815,684108.1268785715,709488.5407742353
1816,316353.153275,322154.2326997975
1817,452181.10295,440115.52781872114
1818,658508.2879499999,647175.7119906378
1819,755316.7056049999,755743.6194407096
1820,585740.3800499999,581521.6418656125
1821,747173.9366,751088.6526714069
1822,752691.0398285715,755563.654134195
1823,559097.0059272727,555555.3597334299
1824,737543.794825,740156.7724275421
1825,731243.5144999999,737182.8754166816
1826,710758.1705749999,718291.2804290502
1827,581560.047325,585440.5304778793
1828,890434.7247428572,889683.7314491097
1829,565013.4951,557720.5530138887
1830,138475.413,149464.7092618756
1831,580532.9741250001,495603.3606812357
1832,906036.217225,887078.8139153181
1833,278216.2834,277959.7584347372
1834,237487.25055,239912.1507339096
1835,2406985.6656750003,2321815.3193678027
1836,219040.19154999996,230746.64318530477
1837,296482.12945,298214.4556560656
1838,461558.398,447194.89694913663
1839,362844.49045,381638.9820180434
1840,600791.5816666665,604612.2443410128
1841,544321.8319,551687.8862255603
1842,2411356.52695,2413469.3016267
1843,349879.34677500004,354703.63089160644
1844,520921.87750000006,524543.930427676
1845,509972.8598,501704.81076537236
1846,347566.8195,355486.8009642911
1847,620924.1396,618961.2101236625
1848,802337.1932000001,833091.1479802033
1849,627459.835,641613.1588138249
1850,653447.2983999999,684258.5762826152
1851,466494.54735,481299.3648268642
1852,714330.0576749999,739636.5022657127
1853,366697.2225,413781.2531007748
1854,349817.22114999994,355916.85546543746
1855,681392.9017899999,696748.5929468703
1856,1051814.46205,1047050.6415412517
1857,313208.45509999996,294004.8525689644
1858,729130.97225,754631.0348529004
1859,1345630.7606,1345616.2434556452
1860,375207.8031500001,369688.01055619615
1861,412408.9590250001,411006.08167967503
1862,667330.6372825,645844.4168898794
1863,577720.8587499999,576273.663630905
1864,692619.7176999998,669014.4745876755
1865,859608.17794375,866130.1498024997
1866,342552.026625,333569.68774072273
1867,414638.09309999994,426467.8057500489
1868,847709.06395,787601.5596644002
1869,882239.2164428573,845456.4955373481
1870,593775.56304,645219.121069979
1871,505851.2448,524187.2047841652
1872,302878.09645,298160.4202148448
1873,276883.67405,286435.24047698465
1874,647875.1760625,641780.9869552702
1875,1148004.7245,1153329.0082640173
1876,877706.1368999999,865036.4411615415
1877,395480.732,437669.8656948372
1878,618303.749375,624596.9589145508
1879,635638.0765999999,606569.0047194269
1880,547878.426390625,551736.9188287217
1881,330345.92461000005,328806.52594551054
1882,361865.28815,317420.3789960395
1883,266092.89435,268043.7682007449
1884,437866.4489,445887.30070677534
1885,291705.769675,295890.80556477845
1886,736550.6823999999,738268.8481348943
1887,646681.67805,643599.1281684865
1888,560364.2129,581896.3459038129
1889,380358.31009999994,386002.7545733052
1890,463496.3016,416889.3888124753
1891,637645.4508,674962.5202060703
1892,343817.4479,366685.71564639406
1893,563145.4511999999,548519.9249431196
1894,1045466.3281,1075346.3479967976
1895,834467.1644333334,831559.1103850263
1896,1354264.5642875,1338890.4572064562
1897,703374.7944,671615.3036237216
1898,306218.08855000004,324997.2356860708
1899,303650.773825,312679.0394211556
1900,539529.61665,548135.2494499463
1901,482855.8503,477895.16482197755
1902,378567.48161,382669.0471162807
1903,497616.652525,587350.94821813
1904,885174.479375,899257.3343296417
1905,615645.6207249999,624131.74634512
1906,653728.32655,610848.8642250568
1907,1354128.4921171877,1354151.4499004341
1908,301082.73889999994,296072.33742919995
1909,2335307.356975,2332597.783476372
1910,553494.0259624999,539026.8757396983
1911,367327.5756874999,355557.4152224924
1912,237682.86745,239894.77060106286
1913,640069.6658500001,639620.9168726272
1914,720720.8237000001,734303.1324846023
1915,873704.1231999999,856019.9122083033
1916,925031.1192,925512.7297970903
1917,671034.37495,667315.7983886298
1918,257373.452275,272035.31014861073
1919,359924.67175,365997.8743205074
1920,725006.8487,738855.5470077699
1921,495431.54125,493883.3780827938
1922,889351.0324,888906.8521925802
1923,247207.1117,258495.35153073334
1924,606365.46,615128.5958036701
1925,388592.69205,389442.41154074064
1926,650963.8925,660205.0977455452
1927,1165438.1245000002,1137642.730762745
1928,2212876.4762999997,2339026.0099710138
1929,615780.3848,685772.7291879198
1930,564265.03015,577142.2631847821
1931,649167.8132375,644567.4734385905
1932,414985.20825,359576.06543358724
1933,483593.04125,477575.4984152314
1934,549037.0104125,534697.4107098021
1935,404609.0731,409028.7278193832
1936,843057.5577499998,850279.6098028253
1937,471790.5775500001,467736.5539660752
1938,1428643.87598,1374439.6577982365
1939,672679.8166500002,671917.77182061
1940,259024.11679999996,264675.5360066189
1941,780818.1944857142,796950.5517083596
1942,499120.6215999999,511730.9899035691
1943,717368.9206000001,732375.9106091984
1944,619496.604190625,653866.9027354937
1945,738198.3071999999,841123.8642727546
1946,774568.6224285713,773420.7124691156
1947,382897.4038,377157.59881285526
1948,550344.6809,557123.7520604907
1949,654550.9176500001,678124.5404712964
1950,863139.824125,828260.1693786117
1951,815558.0003750001,823896.6887645046
1952,527784.1921499999,528148.9195014731
1953,679821.39955,660773.7489552996
1954,832732.1716687499,814248.212270537
1955,609291.35685,589167.3039874389
1956,743872.9829999999,753324.7917705649
1957,292934.97679999995,278638.3068896195
1958,463007.3532499999,453224.5633523626
1959,626093.2787749999,685628.5517922009
1960,410843.720625,397417.73750672134
1961,324846.6235,323716.41786803154
1962,823611.751,840234.5912973005
1963,288653.5013,290860.7941250062
1964,693451.5083999999,696252.4974986609
1965,303407.23105,302382.8977649482
1966,433848.4953,423825.6321104693
1967,393676.0065,413010.4200233638
1968,532066.1306500001,546847.0647960787
1969,826547.4571250001,823332.9894188694
1970,734924.8279,747711.2447655988
1971,485278.93184999994,564421.2493118839
1972,255359.2447375,247721.92771398296
1973,1315806.601190909,1313250.286531709
1974,417243.9308125,405622.72972119966
1975,342020.4044499999,358099.98933345004
1976,250638.09960000005,252860.30856518535
1977,2432526.9877000004,2377249.5762691703
1978,848272.4318857143,860043.6210752323
1979,762883.77695,637369.4745650939
1980,621074.8573749999,604326.1111472545
1981,761661.8025999999,775556.9082576042
1982,604359.2522,590466.7899302212
1983,907501.81501875,903630.6340429044
1984,818884.53801875,824841.4028676485
1985,729838.4737499999,733345.8900263022
1986,221045.25654999996,211557.55607331847
1987,574747.3818000001,491807.920304378
1988,723929.6795499999,735282.8716385775
1989,597454.3428,609647.8768233377
1990,466182.6375,499703.9958308147
1991,774804.0273,774404.6533684047
1992,450567.30625,427304.5438373992
1993,433529.57164999994,442995.58970547724
1994,472118.01135,478630.9682106653
1995,620227.7020000002,592509.1115657738
1996,264039.5154,268602.4435877656
1997,263993.29644999997,271140.0225991786
1998,499316.77195,494245.75220029074
1999,586395.3217874999,589438.7093389797
2000,472470.26645000005,470477.03187985223
2001,568326.47835,586384.848816109
2002,526567.3134,555066.0099921742
2003,782819.9260166667,797782.1329679172
2004,2461826.3990749996,2405652.862189707
2005,612256.9975,607403.8998940532
2006,471148.5999000001,439864.8215531423
2007,908611.5951,906820.8898352404
2008,514104.48451249994,519778.3738436289
2009,547864.8359,551267.4451422363
2010,750527.4496999999,755530.5188043906
2011,473422.93629999994,461121.11609025457
2012,1107451.3382,1114280.5803480616
2013,312527.27760000003,317319.21846046054
2014,650825.3715153846,651459.5752074651
2015,562819.5458,556526.2562225504
2016,198387.65365,202014.42434036994
2017,756935.8664,756628.027608551
2018,678107.3246,643793.4099468468
2019,280656.5496,275626.510581522
2020,437216.3689999999,439752.3918699714
2021,635632.64505,637619.2262473602
2022,472030.516425,511980.29086767253
2023,505499.9255,498769.7012733501
2024,387430.0152,397768.4465477323
2025,269347.7138,257539.89384435667
2026,596987.3003000001,586925.9152252025
2027,860582.780775,848406.77737475
2028,684048.8485,684349.6177648776
2029,424056.392975,407983.42935939063
2030,827531.91251,828372.5818294721
2031,344677.8706,328515.58810058224
2032,622489.1648333333,624803.5006314077
2033,390520.56129999994,383861.49286824913
2034,1266559.625575,1285255.927173087
2035,377183.1858,384130.01731028175
2036,705910.8962,688682.6583372294
2037,611126.7922499999,614072.4050495551
2038,465486.7488,462187.7078626131
2039,392754.2156,387474.2381667566
2040,831715.1785954545,832510.8693810183
2041,357976.39349999995,352986.12909914396
2042,1083184.33025,1095252.4805029824
2043,344989.19402500003,342497.1245633477
2044,752713.9591600001,728285.2437368707
2045,317346.64715000003,322514.6730619558
2046,733681.1923999999,690875.3382505316
2047,1114132.17305,1103522.792729968
2048,295074.8321625,294120.3738034901
2049,312479.5747499999,314536.9590746911
2050,846284.64195,853484.6810621595
2051,720630.2997249999,718399.145721424
2052,1137947.1823999998,1123302.7681208253
2053,390184.2857999999,379231.0350933426
2054,455279.93535,454199.238072865
2055,457724.441925,452686.68518250505
2056,428350.94784999994,435033.044636669
2057,644061.9317500001,673617.4415901469
2058,194684.3864,198050.8022722846
2059,537096.8407,528657.1088414533
