y_true,y_pred
344384.4765,419856.4831157844
344384.4765,453410.4374573959
437196.4561,573034.3022987122
437196.4561,519465.57838200056
576757.82456,690729.6111631286
576757.82456,646712.4648533107
576757.82456,643556.8760741496
576757.82456,652394.1620576686
576757.82456,776264.3793732509
515621.04845000006,583473.9811895082
515621.04845000006,671759.55927006
420440.59835,461683.58821380266
420440.59835,530037.3989364259
451237.5124,584381.2617225422
451237.5124,587615.5199349042
622289.4372999999,612111.5808193514
622289.4372999999,594013.8962182024
515762.236,620461.9579465333
515762.236,641421.1402346756
774319.2679999999,885658.1067244966
774319.2679999999,817795.4866848352
534127.9515,553278.3048637075
606456.47158,706729.5603280162
606456.47158,591548.9684532976
606456.47158,596874.586806405
606456.47158,713309.8655074363
606456.47158,713309.8655074363
167062.36925000002,318487.44708373817
167062.36925000002,351017.825773338
417297.29435,428783.9875374338
417297.29435,479618.672849327
431776.409275,731766.1519621596
431776.409275,610046.8352825226
695561.3483000001,684812.6445896421
695561.3483000001,710864.5451587532
695561.3483000001,631665.0324334659
695561.3483000001,669491.6552140273
695561.3483000001,753386.9098874223
695561.3483000001,676968.1006489467
695561.3483000001,667086.3549431872
1257576.9253,1199733.9785133633
1257576.9253,1025139.9896842048
1257576.9253,1208165.421006367
365027.21215,553841.8329766354
365027.21215,487078.0759566607
800938.674525,810857.6076542742
800938.674525,949560.8111346881
625556.6765093751,686474.9227839236
625556.6765093751,684275.1770534344
625556.6765093751,690754.043843047
625556.6765093751,642573.4243368929
625556.6765093751,612522.2970403248
625556.6765093751,728507.0364395474
625556.6765093751,727193.7225315701
625556.6765093751,642472.3920955854
436652.3475,483316.060041934
436652.3475,519221.5057846045
436652.3475,518052.29232186
436652.3475,545970.5380925364
436652.3475,590309.8653663269
693992.635725,723355.3678692358
693992.635725,783134.9270609322
270133.7418,372943.94866060774
270133.7418,422365.28162130533
270133.7418,418620.06434408604
378202.93605,518921.237923658
378202.93605,477133.39242616965
378202.93605,483093.28365538554
562312.7971,669093.5821990126
562312.7971,634679.1375682664
715508.0931349999,816659.5325569583
715508.0931349999,712352.636112965
715508.0931349999,718860.1912810656
715508.0931349999,775746.4591597905
715508.0931349999,719273.9468963316
715508.0931349999,797802.3946611736
715508.0931349999,852614.3470785384
715508.0931349999,773892.4276187001
715508.0931349999,773905.8064501288
715508.0931349999,738880.0787571624
321724.45955,379564.2391189734
321724.45955,426401.2117107988
321724.45955,434684.69980874634
687102.204125,736353.5236795788
687102.204125,815022.1846859783
687102.204125,719291.8028711065
687102.204125,751371.9782470725
687102.204125,806172.2533280612
687102.204125,809027.588128284
269446.53179999994,419998.74124018586
269446.53179999994,410492.32458251965
615428.9149642857,660399.9489975065
615428.9149642857,665480.1269531851
615428.9149642857,662345.5995177096
615428.9149642857,619152.3975330854
615428.9149642857,617067.3647990176
615428.9149642857,655406.3410460406
615428.9149642857,655478.2778142474
182247.5892,328475.1002318124
182247.5892,367068.999163127
465025.607325,643421.6212857238
465025.607325,614685.4888609239
896842.894225,874253.3059166657
896842.894225,825993.0612177924
784907.2167999999,790623.0308505557
784907.2167999999,738211.2823036906
471020.63740000007,520404.85890305607
471020.63740000007,602504.163238363
2360285.0179,1593437.4386853238
2360285.0179,1659743.9593803438
759509.9623,874882.6010935268
759509.9623,726662.1811721487
509860.8329499999,621218.672124468
509860.8329499999,625970.6922942321
391439.6965,443384.2977388469
391439.6965,516270.93104026205
391439.6965,446029.5049762054
763285.7759499999,795476.5925721528
763285.7759499999,823681.322931581
301524.57054999995,419802.1215194286
301524.57054999995,463162.9762653153
301524.57054999995,399166.6066637279
577304.2638999999,596781.2736031536
577304.2638999999,595557.4461134709
577304.2638999999,565318.648147985
577304.2638999999,581775.9950826995
2783361.6887749997,1968246.0405605838
2783361.6887749997,1861847.2522642438
576581.7893000001,616451.2548183752
576581.7893000001,635551.8954414835
406687.596575,555739.9442513515
406687.596575,543783.3208675928
673012.4208499999,808552.3468496683
673012.4208499999,882826.447411757
426064.839425,492442.72953127365
426064.839425,448814.9981020029
426064.839425,500814.5228925865
426064.839425,435873.41452994
403886.1356999999,524386.0944124942
403886.1356999999,559689.2474293746
574084.9990000001,538085.0121068539
574084.9990000001,537760.0058375347
574084.9990000001,504884.98032652924
574084.9990000001,497163.2919609168
743869.9885599999,731827.2040869059
743869.9885599999,784410.9639949297
743869.9885599999,694235.8408553733
743869.9885599999,769083.5901175614
743869.9885599999,759713.594089021
310234.8106,398796.1968408994
569012.659675,651126.5445276519
569012.659675,604698.6341929393
569012.659675,651643.5654030162
569012.659675,589356.203552418
362684.7402,455861.0045152587
362684.7402,456400.9898599912
580379.21095,754644.6797277217
580379.21095,682409.5871737127
676645.8258999999,713929.3737103
676645.8258999999,702213.3774228949
676645.8258999999,713343.5133453406
676645.8258999999,708431.50552206
676645.8258999999,690174.5569007932
676645.8258999999,748203.6204373682
676645.8258999999,693186.6473408339
409981.7188,453469.157153053
689630.24897,667903.2328413537
689630.24897,701937.1241121556
689630.24897,722148.7644553612
689630.24897,754102.9110406848
689630.24897,633734.5272472671
885233.9662300001,906176.5862915909
885233.9662300001,767775.6973589187
885233.9662300001,844382.1950947578
885233.9662300001,793193.4199710131
885233.9662300001,792908.0955201006
885233.9662300001,862367.6217652628
885233.9662300001,837690.9328169257
885233.9662300001,898517.7452235696
885233.9662300001,898521.4031931148
885233.9662300001,904022.8766705215
815006.22525,861189.143727056
815006.22525,971591.9815559264
566848.9281749999,604411.872758224
566848.9281749999,713948.8646253218
573767.72585,649236.2219474453
573767.72585,674749.6488513941
573767.72585,570920.8733663086
573767.72585,572125.5023025974
611180.8310750001,743791.3490450216
611180.8310750001,660330.9708469824
825387.1773999999,793112.3033766514
825387.1773999999,877721.7856623895
825387.1773999999,917631.7499610435
825387.1773999999,787664.4429531019
825387.1773999999,868570.0903030599
825387.1773999999,816534.2615311437
825387.1773999999,767055.6164945769
825387.1773999999,791312.2220484602
825387.1773999999,920894.5099659412
825387.1773999999,779502.8246820853
702718.1388999999,838275.5934131907
702718.1388999999,717893.6756914413
702718.1388999999,788599.5620789777
702718.1388999999,794291.8182512764
702718.1388999999,716954.8668714791
702718.1388999999,787373.3883847266
702718.1388999999,693037.0106722575
702718.1388999999,789909.5754762135
702718.1388999999,698351.8822201142
252419.0801,404745.2023556652
662587.0654083332,673318.7918636895
662587.0654083332,698036.6734473652
662587.0654083332,781298.021234295
662587.0654083332,673318.7918636895
662587.0654083332,725216.2361070353
662587.0654083332,669088.6892629118
662587.0654083332,701043.1116399874
662587.0654083332,817102.7623808243
662587.0654083332,702257.6947363908
546765.145,703770.1277543003
546765.145,684484.9694148109
433732.157025,540691.5699771817
433732.157025,602027.3532751725
574456.3825,745037.7453085213
574456.3825,737213.4307224139
182660.8831,301925.0060269853
182660.8831,342733.74795580714
596773.50135,682149.9196351032
1447439.0835453123,1102445.490500422
1447439.0835453123,1131830.8883688203
1447439.0835453123,1140590.4046233648
1447439.0835453123,1098236.7967822796
1447439.0835453123,1253957.0913832244
1447439.0835453123,1167777.4122840394
1447439.0835453123,1167050.4967634107
1447439.0835453123,1123965.594078547
1447439.0835453123,1167050.4967634107
1447439.0835453123,1257668.5943130385
1447439.0835453123,1096210.4222614379
1447439.0835453123,1122866.6117130814
1447439.0835453123,1256687.283547838
1447439.0835453123,1157411.4013065563
1447439.0835453123,1121890.53997866
1447439.0835453123,1129086.7981074369
380276.31445,464141.3802644232
380276.31445,523873.8612744319
427268.7544999999,472265.33833012526
427268.7544999999,548248.1127890524
427268.7544999999,539640.586580322
427268.7544999999,542857.894283013
605167.3391999999,572116.5489246303
605167.3391999999,568599.9749379556
420699.06585,509868.11070561287
420699.06585,553633.1829229387
420699.06585,509374.9757406656
420699.06585,605917.7370714052
408786.8964,481155.3047804975
408786.8964,473276.7805334771
603185.7534500001,686607.3511466861
603185.7534500001,627715.3783204233
309526.035525,448644.54786861606
309526.035525,417314.34499999956
309526.035525,458736.7208485099
309526.035525,529854.9738256376
599366.8688,711061.2196790846
599366.8688,667297.1232180725
859138.3875375,816780.1460296677
859138.3875375,790971.4471982219
859138.3875375,891962.1449670892
859138.3875375,784646.2575164333
859138.3875375,884397.515615298
859138.3875375,941435.84812671
859138.3875375,807840.9103099811
859138.3875375,807840.9103099811
859138.3875375,920626.6971156601
859138.3875375,807840.9103099811
859138.3875375,843800.2748469207
859138.3875375,883042.7739673725
652077.8028461538,768375.6141655131
652077.8028461538,768375.6141655131
652077.8028461538,696166.4063040036
652077.8028461538,666839.4473696181
652077.8028461538,737496.8178933203
652077.8028461538,667475.8630794177
652077.8028461538,696819.3889044666
652077.8028461538,686592.4455406485
652077.8028461538,720599.5109525949
652077.8028461538,797979.2414026464
652077.8028461538,797979.2414026464
652077.8028461538,796609.5408442002
652077.8028461538,763881.084082412
604904.403075,734820.8288942677
604904.403075,810790.4336698218
449464.6027,490517.3697262159
449464.6027,535553.2374249627
561448.2628499999,738571.6607517635
561448.2628499999,652631.8744149564
561448.2628499999,674693.454340054
212057.161925,332749.01821940736
212057.161925,374618.1787257344
876639.45415,750247.761145769
876639.45415,749925.8901948844
876639.45415,800698.252220298
876639.45415,750247.761145769
876639.45415,771294.6340104998
876639.45415,730653.7573665959
876639.45415,753810.778946093
876639.45415,733914.3686207924
628171.0817999998,587251.1421201159
554246.3626999999,694296.2960300944
554246.3626999999,670958.385938274
789343.8685,856626.2799513366
789343.8685,796656.2674885745
697945.181875,692285.7880339228
697945.181875,776317.2275880128
697945.181875,659063.4577652037
697945.181875,785174.1169637442
697945.181875,785118.6808012179
697945.181875,679353.4331204712
406846.60335,542882.219303657
406846.60335,468733.64397847716
406846.60335,499215.8414063119
406846.60335,580269.6817534689
752979.59424,767744.2798056955
752979.59424,772523.6996787168
752979.59424,669253.0504771972
752979.59424,771750.9475503606
752979.59424,673829.8346881245
752979.59424,772703.7962733469
752979.59424,684383.7781522818
752979.59424,684383.7781522818
752979.59424,684383.7781522818
752979.59424,692155.2090858052
458745.1858,545982.9450805259
458745.1858,679556.5921683754
605305.75035,643465.7255019335
605305.75035,621176.2273714971
605305.75035,595097.7747788283
605305.75035,606724.8619054023
539473.37115,649833.8964006595
539473.37115,705836.1993619793
641543.6043,642473.4458197259
641543.6043,660913.2477273052
578398.7631999999,649866.5627598286
578398.7631999999,681067.4246060699
738519.3586999999,760246.1854666648
738519.3586999999,685846.4283764311
738519.3586999999,735922.8999584083
738519.3586999999,733066.0846458866
365875.9267625,438428.0499716863
365875.9267625,514761.4072715407
365875.9267625,440739.7496537264
365875.9267625,510388.6598029272
761284.647675,860130.6163374429
761284.647675,764618.3049828039
867233.9145083333,895458.9706738882
867233.9145083333,832988.6931285223
867233.9145083333,759044.9540851084
867233.9145083333,764420.3544254468
867233.9145083333,810515.4951929657
867233.9145083333,823047.6699503434
867233.9145083333,823032.781088609
867233.9145083333,823032.781088609
867233.9145083333,856317.7051091685
232120.67245,414800.1458686576
232120.67245,439678.2952859459
510785.61189,533180.5284993994
510785.61189,615038.1120343776
510785.61189,620082.0921237319
510785.61189,581547.7341852459
510785.61189,578030.6603699871
787888.0699687501,759048.6845941866
787888.0699687501,835692.1514410838
787888.0699687501,858414.8585677244
787888.0699687501,754727.5023955962
787888.0699687501,758438.5393852799
787888.0699687501,861851.7831602773
787888.0699687501,895277.8589540788
787888.0699687501,889776.3854766721
1241319.2030999998,1057277.170400472
1241319.2030999998,1024981.9768853385
1241319.2030999998,1134896.2908798214
874271.5884499999,784329.0012209159
463657.4912,660755.4082543706
463657.4912,641438.4558833906
463657.4912,617870.7070621016
604744.3324,596698.1794740636
604744.3324,646758.3768845518
581289.1103999999,765843.5307527782
581289.1103999999,686508.3045064654
263229.36885,412043.50837761245
263229.36885,399444.819057902
263229.36885,424597.60079955735
295879.0615,469124.46629905404
295879.0615,447408.93199210765
584162.0958499999,592263.2296107224
584162.0958499999,695625.8736671288
703041.6129874999,601185.7869264453
703041.6129874999,577262.4763507611
703041.6129874999,609341.3504301668
703041.6129874999,566017.1165340651
529989.1430749999,660538.3552025148
529989.1430749999,656497.3987442957
662940.40465,736432.62519778
662940.40465,811327.1099506067
594307.7541499999,654470.7637087695
594307.7541499999,583569.8320370072
594307.7541499999,643154.4635854895
357892.0922499999,472708.2650544778
357892.0922499999,426854.79048212845
357892.0922499999,460428.4209517375
582013.77125,657060.779856969
582013.77125,679019.5812557546
582013.77125,704176.6083939896
582013.77125,657150.0249891833
582013.77125,655115.8749025519
582013.77125,729523.4239095654
582013.77125,633262.9073837395
582013.77125,665101.7733512677
582013.77125,733777.5619141439
582013.77125,704054.1431569329
367955.2631125,479869.36172432575
367955.2631125,434079.33675481443
367955.2631125,511337.95921486116
367955.2631125,504872.35146766243
912504.21985,828597.4906880078
912504.21985,867083.1696308763
677022.5343099999,557203.8027980109
677022.5343099999,636655.2359709176
677022.5343099999,601857.6292197502
677022.5343099999,556417.6249125409
677022.5343099999,619559.9211385137
475384.8684,587320.5404729059
475384.8684,548325.8197527758
475384.8684,556370.9942251192
475384.8684,575077.2853979671
947489.4709692306,854148.3772877301
947489.4709692306,852275.6124599018
947489.4709692306,855084.6038672794
947489.4709692306,931415.1348728768
947489.4709692306,901642.397530096
947489.4709692306,826405.3904822578
947489.4709692306,936595.5288213236
947489.4709692306,847774.5709429709
947489.4709692306,826660.7280845853
947489.4709692306,889914.7859268453
947489.4709692306,847774.5709429709
947489.4709692306,848809.5817736596
947489.4709692306,836573.8944056523
376759.0818749999,455980.53149711504
376759.0818749999,526166.5241660138
364086.7839499999,451331.2803672727
364086.7839499999,530319.3892121038
417722.36379999993,494888.51344735385
417722.36379999993,494731.30226411537
417722.36379999993,518402.83582904155
273755.57405,388018.12385341193
273755.57405,465945.68071829114
273755.57405,435776.9163265319
240296.558,418554.2046735635
240296.558,396056.86956053367
240296.558,331193.5006779479
311287.62635,393253.64726934786
311287.62635,369206.0004218266
694129.0173000001,638880.9792343382
694129.0173000001,637113.6219104246
512386.53282499994,590885.4007412841
512386.53282499994,518717.7959505638
512386.53282499994,595248.0452241487
512386.53282499994,540006.033308714
588146.9255499999,682316.3375633927
588146.9255499999,732416.5404862195
905109.0016,819398.1312778522
905109.0016,934859.2250950084
905109.0016,887459.3904634592
905109.0016,814871.5519467597
905109.0016,790640.4076050017
905109.0016,892295.1999104712
905109.0016,810731.5276157493
905109.0016,921985.4315499907
905109.0016,812208.955744595
905109.0016,828650.5910184871
905109.0016,909103.6501433733
465404.1568875,530419.0996239735
465404.1568875,496506.2504388172
465404.1568875,551523.2177407871
465404.1568875,558606.002214419
709403.9358857141,739939.2308937748
709403.9358857141,710467.8388065541
709403.9358857141,773549.7487182103
709403.9358857141,809810.7905579102
709403.9358857141,868292.4384832126
709403.9358857141,818927.7569183826
709403.9358857141,785562.088382237
757397.2224,774876.6948288
388736.1274,623867.7437951447
388736.1274,575866.5278931523
645570.342,624081.6495200169
645570.342,760013.7283036426
755012.1341999999,803909.9797278175
755012.1341999999,722068.5946865703
755012.1341999999,811097.541906668
267946.05669999996,372335.04740419035
267946.05669999996,471035.6556673656
586554.38245,582830.9803939954
586554.38245,621018.0016495772
1102005.71365,928642.6996783299
1102005.71365,1051255.1242003045
303966.1682,450667.2117512954
303966.1682,426131.5821141447
303966.1682,365504.4265267262
457736.3546,511749.83384989394
457736.3546,511140.0890528362
406975.19554999995,473260.47693569626
406975.19554999995,497717.3891871996
406975.19554999995,473495.53536266665
406975.19554999995,550961.5995158405
471953.73705,510188.2396084135
471953.73705,574376.6915168123
599174.5173000001,714626.354494096
599174.5173000001,705593.509847738
584025.608725,616927.315300517
584025.608725,578420.1591863689
2423678.85115,1669273.5378244414
836507.448725,881185.7349088562
836507.448725,766328.528815442
836507.448725,799508.171236309
836507.448725,794479.3310500493
836507.448725,766293.3294601479
836507.448725,801802.1130772718
836507.448725,801802.1130772718
836507.448725,869160.5840343772
1206178.7247499998,1139051.0415407699
1206178.7247499998,1008644.3114596914
1206178.7247499998,1060484.030266225
595802.973,686453.8576929469
595802.973,679700.9147947443
595802.973,814913.1500648904
429024.9444,567603.8117604367
429024.9444,547722.2750087735
350004.20139999996,487292.8628829573
350004.20139999996,422542.7263834541
569919.94917,574029.9597214963
569919.94917,611452.3245463314
569919.94917,603255.717377505
569919.94917,635119.5536264817
569919.94917,648530.0942208846
484475.4395999999,542628.9264017136
484475.4395999999,466613.2587133742
484475.4395999999,521285.87640802737
484475.4395999999,540726.8251171206
826954.2494071429,876982.6409893599
826954.2494071429,778701.5870186036
826954.2494071429,784659.6395540742
826954.2494071429,810341.4119617091
826954.2494071429,876030.5078700326
826954.2494071429,876982.6409893599
826954.2494071429,867825.0501486984
348287.58300000004,479469.3282983861
348287.58300000004,515287.2682725945
348287.58300000004,442244.5961948562
348287.58300000004,556779.9293203896
348287.58300000004,560557.7501420048
348287.58300000004,500412.7688742446
611285.8631000001,609638.4575776837
611285.8631000001,618838.5329531931
611285.8631000001,659101.8868128428
611285.8631000001,640210.3088899979
611285.8631000001,640146.6396530358
611285.8631000001,584594.3733855594
219944.26825,330924.2507838249
219944.26825,379490.19103205425
646162.07765,796521.2474298825
646162.07765,786779.0225725343
1171264.8561,984743.1050252806
1171264.8561,1108900.7207008607
697157.9145775,759486.5866219278
697157.9145775,790969.3789462576
697157.9145775,789883.2511746632
697157.9145775,789897.0752234566
697157.9145775,683774.2026835378
697157.9145775,714677.6214669708
697157.9145775,806551.0730456789
697157.9145775,739262.2912712437
697157.9145775,753396.7299977692
697157.9145775,735282.6405954873
634994.43435,742612.379629623
634994.43435,870042.1481766355
681361.52675,668617.4974648992
681361.52675,809641.9088402254
514004.6799,554121.338490659
514004.6799,594143.8337191631
514004.6799,547404.208557182
856588.7199499999,788816.1598964249
856588.7199499999,880622.2082954743
575826.02535,621176.0583846304
575826.02535,619167.3311985021
575826.02535,624828.2447433408
418372.7074,488352.5653702656
418372.7074,450109.4407827298
418372.7074,473903.389038119
531829.5282333334,647462.8278173633
531829.5282333334,612141.5709628644
531829.5282333334,652029.1783537528
531829.5282333334,564496.6477134563
531829.5282333334,588870.6299783366
531829.5282333334,680440.9070272767
531829.5282333334,566259.3229795219
531829.5282333334,680440.9070272767
531829.5282333334,619201.8313351616
660881.9467,741469.2298546067
660881.9467,701577.5145714789
660881.9467,759537.0880083218
1232352.247375,1009432.5910324802
1232352.247375,1117437.6623049611
729143.201,849037.7426866199
729143.201,787203.8425574985
825450.9070428571,860426.0829844698
825450.9070428571,770924.8057866888
825450.9070428571,869526.2765958708
825450.9070428571,773882.0852773555
825450.9070428571,912219.6296018013
825450.9070428571,800530.0843309099
825450.9070428571,801846.792307895
647017.1118035713,705306.3024768024
647017.1118035713,762186.9709033291
647017.1118035713,710194.8930193221
647017.1118035713,696506.9601702301
647017.1118035713,696506.9601702301
647017.1118035713,762171.829176489
647017.1118035713,756752.6544629118
728353.5691500001,726053.7189769993
728353.5691500001,752228.3902113277
728353.5691500001,752228.3902113277
728353.5691500001,877662.0396315714
728353.5691500001,821907.1656363489
728353.5691500001,747499.8010847302
728353.5691500001,741831.4621537215
728353.5691500001,758528.2440787335
728353.5691500001,780377.034378906
728353.5691500001,758528.2440787335
728353.5691500001,761046.9902573306
728353.5691500001,765934.9435685734
635341.0976000001,761628.2970049885
635341.0976000001,736862.4872356054
610367.2106499999,668710.9467012491
610367.2106499999,596432.8392883
610367.2106499999,666312.4094189758
577477.099275,609608.5035791995
577477.099275,655699.3934127442
577477.099275,650385.9812800011
577477.099275,589572.2676529894
522495.4067,628744.1012858722
522495.4067,609427.0792176141
514334.1686999999,583028.9373553031
435968.5945499999,566863.3074953901
435968.5945499999,612061.5185131992
435968.5945499999,639292.7854037374
843807.5172499999,888598.1671762423
843807.5172499999,799115.7015530389
598098.722805,716767.3248200333
598098.722805,718279.2336147222
598098.722805,640549.3641211338
598098.722805,742158.1224056137
598098.722805,742585.6051167082
598098.722805,742158.5346601527
598098.722805,666436.4998153354
598098.722805,642671.8308262662
598098.722805,771358.20231761
598098.722805,748229.4339028641
932461.52535,795738.7253362987
932461.52535,825302.2665240725
932461.52535,933070.7292051153
932461.52535,820472.2725180864
932461.52535,934870.972468476
932461.52535,903048.1907414139
562498.9139500001,564603.6201782762
562498.9139500001,617064.3298261903
563689.5676999999,689574.7373441665
563689.5676999999,719166.4522442219
478847.6185,527310.4594568934
478847.6185,527050.880257259
478847.6185,606449.386980849
1046335.6292428572,916881.7045111592
1046335.6292428572,938678.9866344545
1046335.6292428572,889624.2227101322
1046335.6292428572,995725.1200574522
1046335.6292428572,1004541.0827811348
1046335.6292428572,910953.1567952738
1046335.6292428572,946261.6013949732
860993.5595999999,770381.6577384328
860993.5595999999,757536.5032998244
590895.5481999998,631047.3699913484
590895.5481999998,683243.0949445042
490096.6098,582930.9659316139
490096.6098,668898.2214000549
430787.17155,567205.4982731554
430787.17155,535235.5195501435
430787.17155,591985.8481616537
523968.89881249995,638933.3741164148
523968.89881249995,644821.056762119
523968.89881249995,640454.5068437512
523968.89881249995,638163.056610034
1260481.8635,1143661.6041354928
1260481.8635,1107780.8662286142
1260481.8635,993677.8695974301
1260481.8635,1069083.2323981444
1260481.8635,1001017.6759974292
1260481.8635,1143229.3691618824
1260481.8635,993677.8695974301
1260481.8635,1052381.9103154514
1260481.8635,997470.4580235751
1260481.8635,1149918.325181468
1260481.8635,1150051.7902851556
1260481.8635,1150051.7902851556
706585.7806249999,691316.7433344338
706585.7806249999,635340.9606901325
173497.98445,344703.61453846784
173497.98445,328572.9256521722
173497.98445,406941.5806796014
638934.2420000001,624715.1807178721
638934.2420000001,671139.8770250487
638934.2420000001,692547.0175941807
638934.2420000001,624032.4854667791
638934.2420000001,682812.7706777802
638934.2420000001,712784.8041094859
535541.8244249999,601062.6683657637
535541.8244249999,584929.584346013
535541.8244249999,556876.7191289953
535541.8244249999,623768.4104314429
714413.6884,849904.2098844788
714413.6884,810131.4277770838
336188.5474,402058.3935895561
336188.5474,403654.75955447246
336188.5474,420273.83996149286
405617.71429999993,374627.9594517546
405617.71429999993,379906.71503085195
576839.05535,574740.871361115
576839.05535,593814.0597262834
208023.79225,284577.099064563
342794.85124999995,438355.36340797733
342794.85124999995,453764.78392528783
724347.7268214285,727690.8050341096
724347.7268214285,757953.0872016797
724347.7268214285,798523.7537268028
724347.7268214285,757295.6478689911
724347.7268214285,782847.8508830089
724347.7268214285,782932.971996278
724347.7268214285,882094.6926193965
447373.54791500006,497551.19954134244
447373.54791500006,498347.5429485747
447373.54791500006,529865.9470421398
447373.54791500006,555593.4735787376
447373.54791500006,512374.32091192337
637472.5077249999,682899.0462615482
637472.5077249999,797950.7576260038
396873.78789999994,564915.0903928684
396873.78789999994,611873.1449099958
488270.18417,526859.0823144078
488270.18417,608748.2723398003
488270.18417,560428.5615508574
488270.18417,529715.6741750039
488270.18417,528858.4276175565
352659.10994999995,434506.1077250746
352659.10994999995,530085.1206706702
595387.279328125,785305.9869431697
595387.279328125,743038.624462005
595387.279328125,641000.3443652497
595387.279328125,737887.2468941173
595387.279328125,667361.440656019
595387.279328125,637959.7492297183
595387.279328125,742728.713169293
595387.279328125,761442.2569295053
485618.23852500005,607576.0561543935
485618.23852500005,673243.3635548394
540524.5963,633216.5800146472
540524.5963,619072.0260300715
540524.5963,652626.020635724
559495.2872250001,655475.4030229168
559495.2872250001,689525.563730428
605195.5035,620408.0156611652
605195.5035,615677.5813373836
605195.5035,722275.762872852
605195.5035,772270.2407470439
558320.5253999999,629324.3911846648
558320.5253999999,687611.0830755933
191470.2309,394028.64483202825
191470.2309,332127.44495316513
191470.2309,341105.4382024379
740367.3489,770389.966327218
740367.3489,689355.5950394757
740367.3489,737582.2216502037
740367.3489,699792.562139239
522183.995625,583804.1383442826
522183.995625,624832.1310079518
522183.995625,621843.4279620734
522183.995625,619174.2138938709
522183.995625,578093.5490177058
522183.995625,666010.2223115396
603782.9382,633335.7668622764
603782.9382,676859.6502641971
360855.9368,470000.44720488484
360855.9368,589006.9767102831
333063.59872500005,427036.62530029606
333063.59872500005,466421.49233775126
333063.59872500005,403157.7704783494
333063.59872500005,488966.7853688381
418605.30694999994,462761.36185978726
572381.267675,642880.4954979019
572381.267675,710424.8552875315
544701.3426000001,635598.5111647487
544701.3426000001,648013.722904687
690817.3076,669789.7451529216
690817.3076,776252.2056885323
690817.3076,671289.4608108191
690817.3076,782213.2343737702
690817.3076,674053.4790403071
690817.3076,792148.3333747656
804151.27845,839326.9120520599
804151.27845,907960.4424442868
245110.70039999997,345038.5337257596
245110.70039999997,346156.0499662779
1212799.3856,1172988.5138437394
1212799.3856,1123726.748851395
475690.93845,575355.0900766312
754483.2006,755272.6607481226
754483.2006,732334.9774112907
425219.06360000005,595263.7219746854
425219.06360000005,578475.8166275002
1198223.5468,1140751.098744344
1198223.5468,1158499.025688463
566105.22995,612291.6112676368
566105.22995,647786.6230361285
566105.22995,719789.6470084467
566105.22995,664985.265821624
566105.22995,687830.244041736
566105.22995,719375.0995766352
566105.22995,614566.950602439
566105.22995,735058.960162767
466740.0127,536093.4779968146
466740.0127,555069.6033828163
475063.7575999999,496104.35495063115
475063.7575999999,487260.38889266236
475063.7575999999,471683.30613877764
271060.343925,397615.8585921683
271060.343925,397388.40157860465
271060.343925,496221.5136081077
271060.343925,522171.55358625134
651609.4456999999,674073.624566355
651609.4456999999,712911.3654666783
651609.4456999999,640949.2119862868
651609.4456999999,701119.2756100583
452969.9965999999,493456.8385935311
452969.9965999999,493456.8385935311
452969.9965999999,529816.9479898869
1094502.9150875,941024.5799586419
1094502.9150875,922945.3848859245
1094502.9150875,1033845.0762581934
1094502.9150875,1030042.448123063
1094502.9150875,991821.9135095342
1094502.9150875,923524.576553001
1094502.9150875,1079971.2938233523
1094502.9150875,952833.6750304097
863223.243042857,844389.9391503448
863223.243042857,822221.5168935417
863223.243042857,824282.5872193649
863223.243042857,915248.309123555
863223.243042857,844550.9844152747
863223.243042857,916143.2797803349
863223.243042857,960022.3039606629
970031.58065,864793.1824672967
970031.58065,899357.6045249089
970031.58065,853619.7935655976
970031.58065,826719.782286766
970031.58065,927372.1456409005
970031.58065,841075.592463684
954750.78195,859327.1656730286
954750.78195,902689.3392023403
768490.5859000001,862846.2447794658
768490.5859000001,786041.7318188353
603029.34655,501232.5643565566
603029.34655,630610.6296122476
646134.5717999999,790919.6185992416
646134.5717999999,756716.3483807449
646134.5717999999,686765.9518587906
646134.5717999999,752372.4129423911
646134.5717999999,682086.2285559478
646134.5717999999,796664.6120961602
646134.5717999999,796664.6120961602
646134.5717999999,686467.2798016298
631405.4199474999,701692.9397371159
631405.4199474999,707822.1965952907
631405.4199474999,680747.1133936924
631405.4199474999,752342.1201556094
631405.4199474999,656047.0691889354
631405.4199474999,729004.7728702315
631405.4199474999,692105.7362109943
631405.4199474999,695009.0082840712
631405.4199474999,709712.5155503413
631405.4199474999,674289.0210728332
1007109.834725,965012.0268650346
1007109.834725,1059495.448035222
482399.17519999994,544247.9970201214
482399.17519999994,601818.6370765514
511537.11515,532823.3472219817
511537.11515,633173.2529659427
445551.3895,505654.4959854954
445551.3895,463766.2336161461
707190.3275499999,724571.8831692298
707190.3275499999,677076.0803736649
707190.3275499999,769238.0488568906
1167068.63175,1060619.9142218004
1167068.63175,1128864.220678528
169621.75669999997,366683.8262849049
404304.91555,429948.48284130363
404304.91555,404709.35184610053
454419.0522875,512066.6794897403
454419.0522875,550542.985202007
454419.0522875,580505.0538739923
454419.0522875,461206.2360649765
789751.405825,752542.9342029523
789751.405825,755517.0933399131
789751.405825,910802.7117367692
789751.405825,860058.1798472962
789751.405825,781172.2459883136
789751.405825,812451.0235077188
789751.405825,776686.3388656371
789751.405825,791733.7792816289
703976.36434,613243.8601644717
703976.36434,581663.5296295732
