y_true,y_pred
237487.25,138716.45
237487.25,140022.2
237487.25,131578.52
2.4069858e+06,1.6335551e+06
2.4069858e+06,1.6374291e+06
219040.19,299588.4
219040.19,285808.7
296482.12,174984.83
296482.12,155190.36
461558.4,393836.97
461558.4,373012.62
362844.5,249494.11
362844.5,228949.73
600791.56,956186.44
600791.56,955078.2
600791.56,958638.7
600791.56,955676.1
600791.56,956577.75
600791.56,953156.56
600791.56,951854.75
600791.56,957932.6
600791.56,947847.6
544321.8,663079.9
544321.8,712928.3
2.4113565e+06,1.6661819e+06
2.4113565e+06,1.6625019e+06
349879.34,222606.67
349879.34,220058.73
520921.88,489272.8
520921.88,514574.34
509972.88,967157.4
509972.88,986097.25
347566.8,503211.12
347566.8,517982.3
620924.1,551985.6
620924.1,551229.5
620924.1,548912.8
620924.1,536044.5
620924.1,530933.75
620924.1,544105.1
802337.2,901943.0
802337.2,920922.5
627459.8,953440.5
627459.8,1.0089897e+06
653447.3,998987.4
653447.3,1.00164294e+06
466494.56,512673.75
466494.56,500868.34
714330.06,1.0564988e+06
366697.22,422694.2
366697.22,426316.84
366697.22,418870.56
349817.22,464269.4
349817.22,469020.44
349817.22,450804.88
681392.9,837331.1
681392.9,857019.75
681392.9,841904.7
681392.9,840638.3
681392.9,830132.94
1.0518145e+06,1.0812278e+06
313208.47,409956.28
313208.47,422791.8
729131.0,928008.1
729131.0,929250.3
729131.0,922525.06
729131.0,916766.44
729131.0,910717.75
1.3456308e+06,1.237319e+06
1.3456308e+06,1.2575638e+06
1.3456308e+06,1.2375735e+06
1.3456308e+06,1.2574838e+06
1.3456308e+06,1.2387118e+06
1.3456308e+06,1.2430642e+06
1.3456308e+06,1.2512858e+06
1.3456308e+06,1.2420181e+06
1.3456308e+06,1.2166399e+06
1.3456308e+06,1.2141704e+06
1.3456308e+06,1.218889e+06
1.3456308e+06,1.2125614e+06
1.3456308e+06,1.213387e+06
1.3456308e+06,1.2166166e+06
1.3456308e+06,1.2140125e+06
1.3456308e+06,1.2246781e+06
375207.8,352196.72
375207.8,370580.56
375207.8,344010.28
412408.97,390115.9
412408.97,386747.12
412408.97,393859.22
412408.97,393600.62
667330.6,1.038382e+06
667330.6,1.0304847e+06
667330.6,1.03190756e+06
667330.6,1.0372004e+06
667330.6,1.0330025e+06
667330.6,1.01247244e+06
667330.6,1.0109292e+06
667330.6,1.0101703e+06
667330.6,1.02956606e+06
667330.6,1.03250544e+06
577720.9,940284.3
577720.9,903597.6
692619.7,941206.44
859608.2,1.0906788e+06
859608.2,1.0893618e+06
859608.2,1.0757395e+06
859608.2,1.0796468e+06
859608.2,1.0949334e+06
859608.2,1.0773136e+06
859608.2,1.0908004e+06
859608.2,1.0785229e+06
342552.03,204787.05
342552.03,208370.39
414638.1,572233.3
414638.1,572468.1
414638.1,561452.7
414638.1,560209.56
847709.06,894898.0
882239.2,831067.2
882239.2,825091.3
882239.2,833917.8
882239.2,853093.4
882239.2,788124.2
882239.2,789491.4
882239.2,863573.6
593775.56,968142.1
593775.56,972413.4
593775.56,967948.1
593775.56,968028.0
593775.56,966808.25
593775.56,980580.9
593775.56,980614.56
593775.56,980648.5
593775.56,962338.94
593775.56,948975.56
593775.56,945397.7
593775.56,963811.94
593775.56,948748.06
593775.56,946812.1
593775.56,961298.9
505851.25,738472.25
302878.1,442086.2
302878.1,437531.16
302878.1,449673.97
302878.1,433200.97
276883.7,163838.39
276883.7,145507.64
647875.2,771372.94
647875.2,779673.2
647875.2,774680.1
647875.2,783875.0
1.1480048e+06,1.0878188e+06
1.1480048e+06,1.077268e+06
1.1480048e+06,1.0895871e+06
1.1480048e+06,1.0786515e+06
1.1480048e+06,1.0783411e+06
1.1480048e+06,1.0762245e+06
1.1480048e+06,1.0655758e+06
1.1480048e+06,1.0630334e+06
1.1480048e+06,1.0660841e+06
1.1480048e+06,1.0671249e+06
877706.1,945547.7
877706.1,1.001373e+06
395480.72,448512.25
395480.72,448244.56
395480.72,457050.5
618303.75,964004.0
618303.75,958177.6
618303.75,960850.8
618303.75,959420.6
618303.75,968514.9
618303.75,958773.06
618303.75,960175.94
618303.75,960228.5
618303.75,936044.9
618303.75,947829.94
618303.75,935976.56
618303.75,934382.0
635638.06,954584.8
635638.06,975251.6
547878.44,990905.25
547878.44,985026.0
547878.44,986197.9
547878.44,985933.5
547878.44,985632.4
547878.44,991185.1
547878.44,983775.75
547878.44,977341.8
330345.94,359593.28
330345.94,335409.53
330345.94,362952.44
330345.94,324720.62
330345.94,353946.28
361865.28,337244.66
361865.28,338965.72
361865.28,342713.3
361865.28,338382.78
266092.9,155656.7
266092.9,154763.61
266092.9,152683.92
437866.44,383241.7
437866.44,356669.9
291705.78,170772.52
291705.78,181912.3
291705.78,167951.83
291705.78,166694.98
736550.7,1.04696344e+06
646681.7,980654.8
646681.7,964655.9
560364.2,783582.5
560364.2,804928.7
380358.3,559336.5
380358.3,536937.0
380358.3,525433.5
463496.3,447891.03
463496.3,432462.1
637645.44,938446.56
637645.44,964967.06
343817.44,367755.38
343817.44,372126.47
343817.44,373436.78
563145.44,1.0092686e+06
563145.44,1.0130698e+06
563145.44,1.0070028e+06
563145.44,1.0051226e+06
563145.44,1.0022414e+06
563145.44,1.00445175e+06
1.0454663e+06,1.1322479e+06
1.0454663e+06,1.1393928e+06
1.0454663e+06,1.122774e+06
834467.2,954759.3
834467.2,962716.5
834467.2,954323.44
834467.2,961147.25
834467.2,953145.56
834467.2,917567.94
834467.2,919755.4
834467.2,918989.0
834467.2,953452.44
1.3542646e+06,1.2102694e+06
1.3542646e+06,1.213067e+06
1.3542646e+06,1.2066922e+06
1.3542646e+06,1.2039624e+06
1.3542646e+06,1.2110665e+06
1.3542646e+06,1.2061632e+06
1.3542646e+06,1.2066959e+06
1.3542646e+06,1.1959745e+06
703374.8,756411.2
703374.8,815071.4
306218.1,296999.72
306218.1,300146.0
306218.1,287849.22
303650.78,288635.34
303650.78,287203.44
539529.6,669621.7
539529.6,677367.5
539529.6,678043.06
482855.84,716742.6
482855.84,719917.8
482855.84,719140.25
482855.84,704202.9
378567.47,549033.56
378567.47,551824.94
378567.47,541425.06
378567.47,523780.88
378567.47,534038.4
497616.66,627266.4
497616.66,630047.6
497616.66,605122.1
497616.66,629491.25
885174.5,959722.2
885174.5,970095.94
615645.6,953545.6
615645.6,1.0099312e+06
653728.3,952459.8
653728.3,952235.2
653728.3,951944.8
653728.3,949268.06
653728.3,949798.2
653728.3,953393.7
653728.3,952904.8
653728.3,972003.6
1.3541285e+06,1.2653695e+06
1.3541285e+06,1.2705999e+06
1.3541285e+06,1.2723612e+06
1.3541285e+06,1.2655596e+06
1.3541285e+06,1.2653855e+06
1.3541285e+06,1.2668832e+06
1.3541285e+06,1.2724479e+06
1.3541285e+06,1.2664401e+06
1.3541285e+06,1.2719802e+06
1.3541285e+06,1.2704275e+06
1.3541285e+06,1.2462155e+06
1.3541285e+06,1.2573665e+06
1.3541285e+06,1.2457744e+06
1.3541285e+06,1.248057e+06
1.3541285e+06,1.2445852e+06
1.3541285e+06,1.2843985e+06
301082.75,164225.8
301082.75,158553.61
2.3353072e+06,1.6377375e+06
2.3353072e+06,1.6335672e+06
553494.0,770891.94
553494.0,771777.8
553494.0,774262.94
553494.0,774847.9
367327.56,348360.8
367327.56,355167.34
367327.56,353334.6
367327.56,380349.53
237682.88,130222.516
237682.88,128292.08
640069.7,789396.4
640069.7,789572.2
640069.7,798071.94
640069.7,782390.56
640069.7,783936.6
640069.7,798040.2
720720.8,962533.4
720720.8,1.0058406e+06
873704.1,1.0845648e+06
873704.1,1.082976e+06
873704.1,1.0843548e+06
873704.1,1.0798231e+06
873704.1,1.0841852e+06
873704.1,1.0801966e+06
873704.1,1.0586762e+06
873704.1,1.060197e+06
873704.1,1.0624644e+06
925031.1,1.1005059e+06
925031.1,1.1002489e+06
925031.1,1.1073672e+06
925031.1,1.1073272e+06
925031.1,1.1027364e+06
925031.1,1.0973035e+06
925031.1,1.0978825e+06
925031.1,1.1072408e+06
925031.1,1.1038772e+06
671034.4,994970.44
671034.4,1.0057637e+06
671034.4,978777.25
257373.45,148525.8
257373.45,150913.36
359924.66,443933.03
359924.66,448748.16
725006.9,1.0314946e+06
725006.9,1.04280475e+06
725006.9,1.02551044e+06
725006.9,1.02432206e+06
725006.9,1.02252956e+06
725006.9,1.0280752e+06
725006.9,994513.56
725006.9,1.00785206e+06
725006.9,1.0012913e+06
495431.53,617876.4
495431.53,623507.9
889351.06,1.104934e+06
889351.06,1.1060421e+06
889351.06,1.0986801e+06
889351.06,1.1020661e+06
889351.06,1.1013748e+06
889351.06,1.104469e+06
889351.06,1.1042465e+06
889351.06,1.10226e+06
889351.06,1.0728175e+06
889351.06,1.0780802e+06
889351.06,1.0766714e+06
889351.06,1.0746985e+06
889351.06,1.1075425e+06
247207.11,146548.2
247207.11,139565.02
606365.44,761639.8
606365.44,762436.2
388592.7,268990.25
388592.7,258052.27
388592.7,253311.3
650963.9,949976.0
650963.9,943893.25
650963.9,946207.25
650963.9,949248.0
650963.9,945897.6
650963.9,920834.8
650963.9,914611.06
650963.9,918230.8
650963.9,921732.94
1.1654381e+06,1.1160498e+06
1.1654381e+06,1.1606021e+06
2.2128765e+06,1.6304651e+06
2.2128765e+06,1.6310678e+06
615780.4,731979.7
615780.4,722374.7
564265.0,522364.94
564265.0,518732.0
649167.8,947352.4
649167.8,951420.0
649167.8,953416.9
649167.8,953474.56
649167.8,949834.3
649167.8,948925.8
649167.8,949925.0
649167.8,958599.94
414985.22,410179.25
414985.22,403285.28
414985.22,387418.8
483593.03,520568.75
549037.0,689113.2
549037.0,690562.7
549037.0,681266.9
549037.0,680947.56
404609.06,396655.53
404609.06,402912.7
404609.06,399250.56
404609.06,407974.56
843057.56,967713.4
843057.56,982417.6
843057.56,964414.75
843057.56,971377.8
843057.56,969585.3
843057.56,1.0106282e+06
471790.56,518625.72
471790.56,519745.78
471790.56,527671.44
471790.56,511799.25
1.4286439e+06,1.2580142e+06
1.4286439e+06,1.2569905e+06
1.4286439e+06,1.256844e+06
1.4286439e+06,1.2596082e+06
1.4286439e+06,1.27483e+06
1.4286439e+06,1.2670204e+06
1.4286439e+06,1.2595812e+06
1.4286439e+06,1.2579982e+06
1.4286439e+06,1.2567148e+06
1.4286439e+06,1.2620559e+06
672679.8,626855.7
672679.8,665944.5
259024.11,202064.52
259024.11,202215.83
259024.11,194003.67
780818.2,1.0029667e+06
780818.2,1.0115201e+06
780818.2,998781.06
780818.2,1.0109014e+06
780818.2,1.00089606e+06
780818.2,999989.4
780818.2,983848.8
499120.62,601575.7
499120.62,597585.9
717368.94,1.0096527e+06
717368.94,1.0302821e+06
717368.94,993472.0
619496.6,926247.06
619496.6,930101.6
619496.6,922788.44
619496.6,936565.5
619496.6,908089.75
619496.6,909100.8
619496.6,914172.4
619496.6,909564.7
738198.3,836269.5
738198.3,845698.0
738198.3,836590.2
738198.3,846553.7
738198.3,808089.44
738198.3,807098.9
738198.3,829020.3
774568.6,1.02702856e+06
774568.6,1.0270604e+06
774568.6,1.01964106e+06
774568.6,1.021417e+06
774568.6,1.02713044e+06
774568.6,1.0262038e+06
774568.6,1.0541772e+06
382897.4,484475.9
382897.4,485142.16
550344.7,774566.75
550344.7,747914.1
654550.94,978708.1
654550.94,999994.6
863139.8,954177.7
863139.8,955337.2
815558.0,982497.56
815558.0,975518.06
815558.0,968528.06
815558.0,986918.0
815558.0,941062.7
815558.0,948095.5
815558.0,940549.25
815558.0,965199.8
527784.2,666189.56
527784.2,679318.3
527784.2,667207.9
679821.4,1.0106987e+06
679821.4,1.01973644e+06
679821.4,993425.25
832732.2,1.0529699e+06
832732.2,1.0556276e+06
832732.2,1.0564515e+06
832732.2,1.0772668e+06
832732.2,1.0553871e+06
832732.2,1.0588498e+06
832732.2,1.0502591e+06
832732.2,1.0744188e+06
609291.4,789106.06
609291.4,826029.2
743873.0,1.0272762e+06
743873.0,1.01736806e+06
292934.97,398642.47
292934.97,396627.7
292934.97,392271.25
463007.34,617603.56
626093.25,758651.8
626093.25,716955.7
410843.72,595353.44
410843.72,600049.44
410843.72,595259.44
410843.72,576609.5
410843.72,579054.4
410843.72,595072.9
324846.62,174037.11
324846.62,175923.55
823611.75,916865.25
823611.75,989279.44
288653.5,166171.61
288653.5,167276.89
693451.5,1.0446915e+06
693451.5,1.0332675e+06
693451.5,1.0409736e+06
693451.5,1.0308254e+06
693451.5,1.0227973e+06
693451.5,995633.25
693451.5,1.0015978e+06
693451.5,994719.1
693451.5,1.00455744e+06
303407.22,290819.06
303407.22,284080.66
303407.22,294799.34
433848.5,475750.72
393676.0,581610.6
393676.0,571835.44
532066.1,916983.2
532066.1,946147.7
826547.44,1.0061134e+06
826547.44,1.04688975e+06
734924.8,954792.7
734924.8,969844.4
485278.94,576823.56
485278.94,555454.94
255359.25,273074.84
255359.25,275401.2
255359.25,275908.0
255359.25,276484.78
1.3158066e+06,1.2177065e+06
1.3158066e+06,1.2134209e+06
1.3158066e+06,1.2134376e+06
1.3158066e+06,1.2217262e+06
1.3158066e+06,1.2175981e+06
1.3158066e+06,1.2134142e+06
1.3158066e+06,1.2113409e+06
1.3158066e+06,1.1871301e+06
1.3158066e+06,1.188559e+06
1.3158066e+06,1.192857e+06
1.3158066e+06,1.2251925e+06
417243.94,258384.02
417243.94,258945.11
417243.94,263383.62
417243.94,260165.2
342020.4,350684.84
342020.4,323093.1
250638.1,148864.86
250638.1,150563.61
250638.1,148752.67
250638.1,138326.45
2.432527e+06,1.6420272e+06
2.432527e+06,1.6486206e+06
848272.44,859169.1
848272.44,856467.2
848272.44,871650.2
848272.44,859815.1
848272.44,822925.0
848272.44,819747.44
848272.44,855071.94
762883.75,776658.3
621074.9,574182.44
621074.9,600722.0
761661.8,1.0019516e+06
761661.8,1.03920775e+06
604359.25,990779.25
907501.8,1.0681908e+06
907501.8,1.057122e+06
907501.8,1.0770002e+06
907501.8,1.0647938e+06
907501.8,1.03058675e+06
907501.8,1.0326847e+06
907501.8,1.0526414e+06
907501.8,1.0799124e+06
818884.56,969928.5
818884.56,994954.9
818884.56,971197.94
818884.56,975837.75
818884.56,975653.94
818884.56,934804.56
818884.56,944273.0
818884.56,963997.1
729838.5,1.01778675e+06
729838.5,1.021957e+06
729838.5,1.0149904e+06
729838.5,1.0345036e+06
729838.5,1.01052056e+06
729838.5,991618.56
729838.5,990617.44
729838.5,992574.2
221045.25,265276.6
221045.25,267717.66
221045.25,251076.8
574747.4,587208.9
574747.4,592353.94
723929.7,952739.4
597454.3,757583.1
597454.3,730083.8
466182.62,504613.94
466182.62,496425.4
774804.0,911121.1
774804.0,911775.0
774804.0,887561.2
774804.0,929593.06
774804.0,894325.25
774804.0,938789.7
450567.3,459866.97
450567.3,451609.22
450567.3,458899.53
450567.3,461090.62
450567.3,460926.56
450567.3,440608.56
450567.3,439326.53
450567.3,439844.0
450567.3,447484.25
433529.56,502639.94
433529.56,467709.8
472118.0,559803.06
472118.0,569091.0
472118.0,575929.0
472118.0,558259.56
620227.7,689493.0
620227.7,710416.56
264039.5,158143.39
264039.5,158195.2
264039.5,158395.17
263993.28,253566.67
263993.28,259757.11
499316.78,634625.2
499316.78,648756.4
499316.78,647165.75
586395.3,755293.7
586395.3,762711.7
586395.3,756576.44
586395.3,750023.06
472470.28,531159.9
472470.28,544210.1
472470.28,556366.8
568326.5,923051.4
568326.5,930283.3
526567.3,915754.8
526567.3,937879.25
782819.94,1.0373763e+06
782819.94,1.0431806e+06
782819.94,1.0444673e+06
782819.94,1.059371e+06
782819.94,1.0437231e+06
782819.94,1.03670094e+06
782819.94,1.0128993e+06
782819.94,1.0202439e+06
782819.94,1.0286632e+06
2.4618265e+06,1.6555519e+06
2.4618265e+06,1.6513639e+06
612257.0,964214.25
612257.0,956364.0
612257.0,958293.4
612257.0,958775.06
612257.0,959186.7
612257.0,956037.8
612257.0,930794.9
612257.0,943111.75
612257.0,941060.4
471148.6,475536.66
471148.6,470014.72
471148.6,480387.16
471148.6,480270.12
908611.6,1.0692096e+06
514104.5,769587.7
514104.5,777299.3
514104.5,766993.7
514104.5,754926.7
547864.8,907404.94
547864.8,936124.7
750527.44,1.0219873e+06
750527.44,1.0372083e+06
750527.44,1.03615594e+06
473422.94,626432.5
473422.94,622510.44
473422.94,612594.4
1.1074514e+06,1.2030864e+06
1.1074514e+06,1.1926619e+06
1.1074514e+06,1.2026364e+06
1.1074514e+06,1.1897012e+06
1.1074514e+06,1.1922969e+06
1.1074514e+06,1.1929326e+06
1.1074514e+06,1.1928714e+06
1.1074514e+06,1.1761039e+06
312527.28,395437.22
312527.28,373700.75
650825.4,965869.0
650825.4,964841.44
650825.4,961075.4
650825.4,960931.06
650825.4,961835.7
650825.4,966742.9
650825.4,963370.8
650825.4,950204.7
650825.4,955735.4
650825.4,940002.1
650825.4,938784.56
650825.4,951638.75
650825.4,948018.7
562819.56,939557.75
562819.56,961051.6
198387.66,119181.2
198387.66,110418.45
756935.9,1.0379639e+06
756935.9,1.03375206e+06
756935.9,1.0401631e+06
756935.9,1.052584e+06
756935.9,1.0431409e+06
756935.9,1.03844744e+06
756935.9,1.0061626e+06
756935.9,1.02105256e+06
756935.9,1.0298235e+06
756935.9,1.067997e+06
678107.3,915782.25
678107.3,915169.94
678107.3,916097.75
678107.3,913329.25
678107.3,931920.3
678107.3,897656.44
280656.56,144723.23
280656.56,134768.33
437216.38,594190.8
437216.38,580668.8
635632.6,859380.44
635632.6,827206.9
472030.53,582156.7
472030.53,564924.3
505499.94,687700.56
505499.94,704205.4
505499.94,694949.6
387430.0,429808.28
387430.0,440932.7
387430.0,445599.7
269347.72,336020.88
269347.72,332903.88
596987.3,905231.6
596987.3,949845.44
860582.75,1.0607139e+06
860582.75,1.0605738e+06
860582.75,1.0608166e+06
860582.75,1.0514501e+06
860582.75,1.065797e+06
860582.75,1.0328779e+06
860582.75,1.0259236e+06
860582.75,1.0312224e+06
860582.75,1.0566618e+06
684048.9,819871.6
684048.9,819507.5
684048.9,854845.44
684048.9,816155.4
684048.9,799081.6
684048.9,797815.06
424056.4,458217.06
424056.4,457456.94
424056.4,456822.4
424056.4,466534.2
827531.94,1.0914766e+06
827531.94,1.0898122e+06
827531.94,1.0817099e+06
827531.94,1.0774746e+06
827531.94,1.0783394e+06
827531.94,1.090665e+06
827531.94,1.050823e+06
827531.94,1.0605085e+06
827531.94,1.0536592e+06
827531.94,1.0939004e+06
344677.88,327673.6
344677.88,324761.2
344677.88,327891.38
622489.2,1.0289535e+06
622489.2,1.02962394e+06
622489.2,1.0455442e+06
622489.2,1.0189391e+06
622489.2,1.03466525e+06
622489.2,992624.7
622489.2,1.0012126e+06
622489.2,994897.94
622489.2,1.0712114e+06
390520.56,239881.02
390520.56,247728.33
1.2665596e+06,1.1841406e+06
1.2665596e+06,1.209362e+06
377183.2,244713.92
377183.2,240318.8
705910.9,954725.6
705910.9,984815.4
611126.8,881925.1
611126.8,875492.06
611126.8,861815.6
465486.75,546067.8
465486.75,547642.9
465486.75,565244.8
392754.22,245333.48
392754.22,247087.61
831715.2,1.0882891e+06
831715.2,1.0879111e+06
831715.2,1.0861346e+06
831715.2,1.0865186e+06
831715.2,1.0854649e+06
831715.2,1.0827732e+06
831715.2,1.0617659e+06
831715.2,1.059725e+06
831715.2,1.0627445e+06
831715.2,1.0641534e+06
831715.2,1.0609656e+06
357976.4,336265.34
357976.4,331858.0
1.0831844e+06,1.04769256e+06
1.0831844e+06,1.0676494e+06
344989.2,302058.97
344989.2,291289.16
752713.94,831753.25
752713.94,842514.9
752713.94,848557.0
752713.94,832752.06
752713.94,862949.6
317346.66,220685.17
317346.66,222621.89
317346.66,227560.45
733681.2,941588.44
733681.2,981632.2
1.1141321e+06,1.0660032e+06
1.1141321e+06,1.0501839e+06
1.1141321e+06,1.0464096e+06
1.1141321e+06,1.0499834e+06
1.1141321e+06,1.03521544e+06
1.1141321e+06,1.0681306e+06
295074.84,171111.95
295074.84,161493.8
295074.84,161579.02
295074.84,169162.67
312479.56,323367.6
312479.56,323093.12
312479.56,332229.1
312479.56,326275.1
846284.6,1.0571315e+06
846284.6,1.0526588e+06
720630.3,1.035756e+06
720630.3,1.03289844e+06
720630.3,1.0248678e+06
720630.3,1.0236343e+06
720630.3,1.0414881e+06
720630.3,1.01083575e+06
720630.3,1.0031555e+06
720630.3,1.0048862e+06
720630.3,1.0674156e+06
1.1379471e+06,1.1773321e+06
1.1379471e+06,1.1751085e+06
1.1379471e+06,1.1764535e+06
1.1379471e+06,1.1875814e+06
1.1379471e+06,1.1765358e+06
1.1379471e+06,1.1835851e+06
1.1379471e+06,1.1764619e+06
1.1379471e+06,1.1785692e+06
390184.28,520049.06
390184.28,527172.25
455279.94,437981.16
455279.94,447469.5
455279.94,438649.38
455279.94,440420.56
455279.94,432640.8
455279.94,457546.56
457724.44,695454.1
457724.44,700808.8
457724.44,701851.7
457724.44,667198.25
457724.44,662098.94
457724.44,670573.25
428350.94,664073.06
428350.94,671430.75
644061.94,764593.6
644061.94,795614.44
194684.39,128667.45
194684.39,118020.266
194684.39,117936.266
537096.8,636444.94
537096.8,625330.06
537096.8,607991.5
498764.7,661913.8
498764.7,655962.06
498764.7,658745.06
498764.7,628431.4
504918.34,673799.4
504918.34,668210.44
504918.34,663868.4
504918.34,662172.56
504918.34,632234.56
504918.34,642662.75
504918.34,639979.4
591621.5,713570.75
591621.5,716200.06
378102.97,250137.8
378102.97,240189.7
392032.56,254793.23
392032.56,249411.05
2.1509972e+06,1.6249999e+06
2.1509972e+06,1.6219858e+06
672563.25,828759.8
672563.25,834276.75
672563.25,830605.75
672563.25,831275.6
672563.25,793170.7
672563.25,798672.7
672563.25,794273.75
486850.1,541564.8
486850.1,548357.3
486850.1,541932.9
861793.8,1.0442478e+06
861793.8,1.02245125e+06
430822.16,528701.75
430822.16,522206.25
430822.16,539165.0
617593.56,982742.94
617593.56,975980.7
469339.3,603416.56
469339.3,615361.75
469339.3,613387.8
469339.3,603907.3
668242.25,1.0073862e+06
668242.25,1.0029556e+06
668242.25,993005.75
668242.25,996853.5
668242.25,1.0068848e+06
668242.25,1.02365256e+06
446566.84,463486.28
446566.84,421203.1
556830.94,761098.94
556830.94,801751.9
412410.5,619552.06
412410.5,638040.6
418805.88,425433.9
418805.88,422051.44
585037.75,963802.7
585037.75,963753.8
585037.75,966621.44
585037.75,965447.3
585037.75,963478.94
585037.75,968694.6
585037.75,965958.7
585037.75,962978.56
585037.75,946968.1
239053.45,145438.11
239053.45,147113.7
239053.45,138316.14
351208.28,382069.16
917369.0,1.028346e+06
917369.0,1.0611382e+06
879625.0,1.0434197e+06
879625.0,1.0126215e+06
650810.1,920904.6
650810.1,920531.06
511123.44,754107.2
511123.44,743089.7
511123.44,745275.56
651409.25,798775.4
651409.25,818021.9
276279.94,210359.89
276279.94,197795.92
844521.25,856467.5
888188.3,967969.0
888188.3,953276.75
537224.75,951026.0
537224.75,981292.75
399930.9,244639.11
399930.9,249451.64
1.1605305e+06,1.1450422e+06
1.1605305e+06,1.1462244e+06
1.1605305e+06,1.132975e+06
1.1605305e+06,1.1326905e+06
1.1605305e+06,1.1453685e+06
1.1605305e+06,1.1398566e+06
1.1605305e+06,1.1397679e+06
1.1605305e+06,1.1634719e+06
1.1100755e+06,1.1766911e+06
1.1100755e+06,1.1764591e+06
1.1100755e+06,1.1756775e+06
1.1100755e+06,1.1733322e+06
1.1100755e+06,1.176436e+06
1.1100755e+06,1.176781e+06
1.1100755e+06,1.1849381e+06
1.1100755e+06,1.1697936e+06
488874.0,593051.0
488874.0,582802.75
488874.0,588152.6
488874.0,583379.1
823278.2,1.0530582e+06
823278.2,1.0672928e+06
823278.2,1.0511826e+06
823278.2,1.0527606e+06
823278.2,1.0449454e+06
823278.2,1.0235232e+06
823278.2,1.0249344e+06
823278.2,1.0180368e+06
823278.2,1.0251006e+06
823278.2,1.0870828e+06
397839.97,463288.25
397839.97,463464.56
397839.97,446888.94
620387.7,610913.44
620387.7,607826.8
583024.5,776016.75
583024.5,786299.44
690130.06,975803.3
690130.06,997006.3
397727.56,436747.75
397727.56,427272.5
397727.56,456036.03
397727.56,426918.53
397727.56,429156.88
397727.56,426501.1
397727.56,415090.47
397727.56,422596.06
231566.83,163570.11
231566.83,157255.23
380682.44,520031.53
380682.44,530802.2
807361.0,1.016707e+06
807361.0,1.0135447e+06
807361.0,1.03531306e+06
807361.0,1.01898925e+06
807361.0,1.0228746e+06
807361.0,1.0149924e+06
807361.0,1.01089994e+06
807361.0,1.0395997e+06
1.0502962e+06,1.2138669e+06
708224.5,1.0153026e+06
708224.5,1.0295533e+06
708224.5,1.012236e+06
708224.5,1.0193808e+06
708224.5,1.0084854e+06
708224.5,1.01170856e+06
708224.5,1.0516058e+06
521400.5,649775.94
521400.5,671051.44
521400.5,639279.44
408088.03,404166.03
408088.03,402529.47
675799.3,935964.8
675799.3,989880.2
595435.7,820072.4
595435.7,836661.6
568348.06,989159.4
568348.06,987453.0
568348.06,986148.94
568348.06,987154.0
568348.06,986551.2
568348.06,988748.8
568348.06,958224.3
568348.06,959215.25
568348.06,961395.3
568348.06,969174.6
568348.06,980494.56
807978.3,933482.6
807978.3,891032.1
362295.2,355624.4
362295.2,341462.4
2.3593978e+06,1.6635241e+06
2.3593978e+06,1.6691929e+06
2.4645125e+06,1.67932e+06
2.4645125e+06,1.6788072e+06
386915.72,441092.3
386915.72,457401.5
386915.72,463360.44
423675.1,672508.4
423675.1,665423.8
992167.25,896104.3
992167.25,891292.5
992167.25,904526.9
992167.25,895480.3
992167.25,876186.8
992167.25,873326.75
992167.25,957945.6
689535.7,899742.7
689535.7,888892.94
689535.7,891399.1
689535.7,889856.6
689535.7,873507.4
689535.7,874720.44
689535.7,900456.0
635867.5,1.0351448e+06
635867.5,995667.75
475747.97,588652.1
475747.97,585103.8
475747.97,606762.0
475747.97,594249.75
475747.97,594611.6
475747.97,515061.2
836284.25,1.06735e+06
836284.25,1.0770465e+06
836284.25,1.0734725e+06
836284.25,1.0681841e+06
836284.25,1.0598345e+06
836284.25,1.0610016e+06
836284.25,1.0342131e+06
515634.5,760863.8
515634.5,741295.06
582959.2,738246.5
582959.2,742067.44
582959.2,743551.3
582959.2,746386.1
986096.25,933527.4
986096.25,988838.8
304618.62,170031.23
304618.62,159257.52
599745.9,570278.8
599745.9,570773.3
599745.9,569532.5
599745.9,555259.3
173031.45,203209.27
173031.45,198853.83
648862.06,574275.5
648862.06,570858.1
648862.06,581266.25
648862.06,549266.3
648862.06,553573.7
648862.06,568567.6
471567.78,636523.25
471567.78,627970.8
559488.44,724911.25
559488.44,726632.06
559488.44,716312.3
559488.44,719660.3
559488.44,712080.56
559488.44,700392.0
708572.1,849889.56
708572.1,836603.6
645311.1,915527.7
645311.1,913543.75
731181.44,1.0076114e+06
731181.44,1.0230424e+06
731181.44,1.00050844e+06
731181.44,1.003381e+06
731181.44,1.00380206e+06
731181.44,1.0580839e+06
787015.3,692804.6
787015.3,710017.6
701520.1,955186.44
701520.1,952914.56
701520.1,959969.56
701520.1,950659.06
701520.1,933267.9
701520.1,906911.3
701520.1,912213.9
320148.0,208319.7
320148.0,196985.17
598676.3,744389.0
598676.3,731580.75
169752.23,197633.58
169752.23,202990.77
393624.5,407827.53
393624.5,406446.75
393624.5,392479.25
333309.25,331423.34
395102.06,434291.88
395102.06,422217.22
395102.06,445203.44
395102.06,424276.47
792674.3,1.0124255e+06
792674.3,1.0156099e+06
792674.3,1.01885556e+06
792674.3,1.01901856e+06
792674.3,1.0230745e+06
792674.3,987447.25
792674.3,996890.06
792674.3,986798.6
516076.28,931885.3
516076.28,954478.0
596608.06,958423.5
596608.06,949458.1
