source_row,y_true,y_pred
541,209629.39,238237.27
542,343277.44,285240.44
542,343277.44,289947.34
542,343277.44,290624.0
543,855777.0,839729.3
544,985984.2,952134.9
544,985984.2,949937.44
544,985984.2,959839.5
544,985984.2,960836.0
544,985984.2,960513.8
544,985984.2,968896.44
544,985984.2,972408.75
544,985984.2,965286.56
544,985984.2,960707.8
544,985984.2,960805.2
545,774805.4,694009.44
545,774805.4,707784.6
545,774805.4,669276.7
546,485018.56,533953.44
546,485018.56,532805.44
546,485018.56,536669.4
547,648077.94,709687.4
547,648077.94,735054.7
547,648077.94,713133.2
548,576753.56,538945.75
548,576753.56,554372.2
549,125322.8,167797.7
549,125322.8,172836.55
549,125322.8,171829.7
550,532631.4,572488.7
550,532631.4,550178.0
551,504331.8,555069.1
552,618419.56,659205.56
553,456929.56,469415.78
553,456929.56,456921.0
554,718006.3,699450.06
554,718006.3,689196.3
554,718006.3,699577.3
554,718006.3,700765.2
554,718006.3,675822.06
555,506454.53,581470.25
555,506454.53,581199.25
556,837493.94,774718.1
556,837493.94,764343.3
556,837493.94,773515.4
556,837493.94,771170.7
556,837493.94,781542.56
557,669526.2,719866.0
557,669526.2,714990.75
557,669526.2,710308.9
557,669526.2,714140.6
557,669526.2,714020.3
557,669526.2,705680.3
558,588613.75,670370.44
558,588613.75,677730.06
559,2.7338125e+06,2.6182638e+06
559,2.7338125e+06,2.6172742e+06
560,492967.34,461685.9
560,492967.34,463763.78
561,522366.34,453265.62
561,522366.34,454047.3
562,148008.58,176233.05
562,148008.58,179893.92
563,378665.1,361081.66
563,378665.1,363126.53
564,296201.84,278477.1
564,296201.84,277603.1
565,321984.94,277140.1
565,321984.94,286390.62
565,321984.94,285120.6
566,610886.2,535843.56
567,316472.97,308968.78
567,316472.97,312746.75
568,715172.0,752814.7
568,715172.0,746115.06
568,715172.0,746637.7
568,715172.0,745664.75
568,715172.0,750364.25
568,715172.0,749019.0
568,715172.0,777542.06
569,698158.1,735919.1
569,698158.1,733111.4
569,698158.1,731285.25
569,698158.1,726881.06
569,698158.1,729555.75
569,698158.1,717918.6
569,698158.1,712849.3
569,698158.1,711578.9
569,698158.1,729037.44
570,392946.9,482962.38
570,392946.9,479966.4
570,392946.9,486430.56
570,392946.9,492518.78
571,430551.8,532913.4
571,430551.8,521628.5
572,2.3736808e+06,2.5830492e+06
572,2.3736808e+06,2.5833612e+06
573,558329.9,620654.5
573,558329.9,597254.4
574,2.2524812e+06,2.5480532e+06
574,2.2524812e+06,2.5489082e+06
575,274635.34,249563.61
575,274635.34,257995.86
576,394103.34,473268.2
576,394103.34,470969.12
577,470862.38,529983.4
577,470862.38,526687.56
577,470862.38,535667.6
577,470862.38,536625.4
577,470862.38,529943.25
578,472785.53,433448.2
578,472785.53,430408.8
579,608613.0,638699.2
579,608613.0,619997.94
580,729280.8,668386.75
580,729280.8,678013.2
580,729280.8,673391.4
580,729280.8,674880.6
580,729280.8,673895.1
580,729280.8,706920.5
581,331414.97,301551.28
581,331414.97,300935.66
582,388726.38,376468.66
582,388726.38,379935.66
582,388726.38,376662.38
582,388726.38,388009.75
582,388726.38,380608.78
583,908666.94,756217.25
584,518160.8,655393.4
584,518160.8,611921.7
585,534543.6,527978.06
585,534543.6,558493.1
586,835622.75,700835.44
586,835622.75,701667.8
587,245977.72,328855.56
587,245977.72,328574.16
588,369525.12,451963.56
588,369525.12,458750.34
589,289418.22,260039.48
589,289418.22,260661.36
590,552498.56,562062.75
590,552498.56,567601.25
590,552498.56,555684.1
591,649980.3,703026.25
591,649980.3,725052.5
591,649980.3,700790.2
591,649980.3,717752.06
591,649980.3,726275.25
591,649980.3,720849.06
591,649980.3,713045.25
591,649980.3,715658.56
592,567006.8,607837.0
593,659497.75,610742.6
593,659497.75,609212.75
593,659497.75,601067.4
593,659497.75,625245.2
594,894039.5,908285.1
594,894039.5,908784.94
594,894039.5,913249.4
595,496641.47,451374.47
595,496641.47,433361.34
596,621800.56,644530.5
597,285984.6,259395.08
597,285984.6,263793.28
597,285984.6,265209.56
597,285984.6,264064.97
598,617157.1,566337.2
598,617157.1,565714.5
598,617157.1,545028.75
599,511919.56,571462.56
599,511919.56,569609.56
599,511919.56,568051.56
600,385291.97,371672.62
600,385291.97,371955.97
600,385291.97,389007.56
600,385291.97,379122.3
601,353320.78,286624.78
601,353320.78,294701.53
601,353320.78,291280.66
602,355154.5,441499.16
602,355154.5,453544.75
603,666441.3,629441.44
603,666441.3,622843.3
603,666441.3,630673.5
603,666441.3,635655.25
603,666441.3,634068.7
603,666441.3,628426.94
604,387306.84,456314.28
604,387306.84,460492.4
604,387306.84,461432.3
604,387306.84,466403.44
604,387306.84,460070.72
604,387306.84,472318.2
605,247116.23,247735.05
605,247116.23,239589.64
606,638227.4,539112.6
606,638227.4,536025.44
606,638227.4,537901.5
606,638227.4,535882.4
607,737229.3,690126.75
607,737229.3,682157.44
607,737229.3,683955.6
607,737229.3,684602.3
607,737229.3,674053.75
607,737229.3,681737.1
607,737229.3,676989.0
608,461867.8,416740.88
608,461867.8,420485.88
608,461867.8,426770.72
608,461867.8,426415.44
608,461867.8,420791.53
608,461867.8,420766.4
608,461867.8,432134.3
608,461867.8,425900.4
608,461867.8,448254.03
609,344745.8,346368.3
609,344745.8,358447.34
610,276685.9,326369.0
610,276685.9,336225.34
611,540766.3,491016.8
611,540766.3,489996.4
611,540766.3,487367.97
611,540766.3,507144.44
611,540766.3,497058.84
612,503166.5,544611.5
612,503166.5,538911.94
612,503166.5,539420.4
612,503166.5,539557.44
613,568899.7,551992.6
613,568899.7,537698.5
613,568899.7,552511.44
613,568899.7,541887.25
614,1.1544114e+06,1.2051902e+06
614,1.1544114e+06,1.2130709e+06
615,814787.8,711222.2
615,814787.8,725085.9
615,814787.8,694719.56
616,1.3120596e+06,1.248955e+06
616,1.3120596e+06,1.2100438e+06
617,538823.75,568715.3
617,538823.75,572161.25
618,748740.2,764454.44
618,748740.2,774186.2
618,748740.2,778168.0
618,748740.2,773946.25
618,748740.2,778721.44
618,748740.2,773478.0
618,748740.2,774336.75
619,255627.05,254155.92
619,255627.05,252090.86
619,255627.05,255487.55
620,547376.3,690725.3
620,547376.3,674981.1
621,2.5224932e+06,2.582904e+06
621,2.5224932e+06,2.5777448e+06
622,452805.1,516745.22
622,452805.1,514285.53
623,641998.7,662851.6
623,641998.7,676693.6
624,1.246396e+06,1.2405338e+06
624,1.246396e+06,1.2249338e+06
625,828385.0,673084.6
625,828385.0,704698.56
626,453774.72,411419.75
626,453774.72,395861.12
627,540910.9,643329.5
627,540910.9,641689.7
627,540910.9,634597.4
627,540910.9,634829.6
627,540910.9,643378.1
627,540910.9,642591.94
627,540910.9,632800.2
627,540910.9,608924.9
628,257576.64,250157.98
628,257576.64,240193.64
629,1.3742689e+06,1.3741346e+06
629,1.3742689e+06,1.353726e+06
629,1.3742689e+06,1.3520696e+06
629,1.3742689e+06,1.3607726e+06
629,1.3742689e+06,1.3539854e+06
629,1.3742689e+06,1.363241e+06
629,1.3742689e+06,1.3538078e+06
629,1.3742689e+06,1.3539162e+06
629,1.3742689e+06,1.3537846e+06
629,1.3742689e+06,1.3541474e+06
629,1.3742689e+06,1.3607156e+06
629,1.3742689e+06,1.3531005e+06
629,1.3742689e+06,1.3625264e+06
629,1.3742689e+06,1.3528909e+06
629,1.3742689e+06,1.3549094e+06
630,200491.77,288413.12
630,200491.77,295434.7
631,475326.34,457621.03
631,475326.34,457035.22
631,475326.34,455830.88
632,354872.94,291401.75
632,354872.94,291429.97
632,354872.94,301089.28
632,354872.94,295581.56
633,660503.8,626460.5
633,660503.8,638144.44
634,296130.12,257641.42
634,296130.12,260650.2
635,365894.66,332699.1
635,365894.66,340742.8
636,207855.72,241131.14
636,207855.72,244729.83
636,207855.72,240318.45
637,512711.8,506311.28
637,512711.8,512302.2
638,462124.47,453618.25
638,462124.47,450843.5
639,690934.5,643580.4
639,690934.5,635667.4
640,719499.94,732292.94
640,719499.94,739280.06
640,719499.94,739598.25
640,719499.94,730826.75
640,719499.94,731027.06
640,719499.94,738446.9
640,719499.94,718024.0
640,719499.94,725537.6
640,719499.94,721245.8
640,719499.94,742403.94
641,557398.44,573147.4
641,557398.44,566157.44
641,557398.44,590046.6
641,557398.44,572527.94
642,649179.2,621996.56
642,649179.2,610961.44
642,649179.2,613939.44
642,649179.2,611655.8
643,547197.9,541373.06
643,547197.9,541503.75
643,547197.9,527999.75
644,212774.08,236593.45
644,212774.08,237983.36
645,539837.44,537964.4
645,539837.44,555764.75
646,500684.0,548920.44
646,500684.0,520350.16
647,787898.3,764586.6
647,787898.3,766800.1
647,787898.3,764510.6
647,787898.3,768516.7
647,787898.3,763586.5
647,787898.3,759880.5
647,787898.3,774544.94
648,985254.06,965700.7
648,985254.06,938785.75
649,206953.69,201716.36
649,206953.69,206032.52
650,651160.94,764489.4
650,651160.94,764627.25
650,651160.94,769565.0
650,651160.94,769837.2
650,651160.94,773026.44
650,651160.94,763195.56
650,651160.94,767331.75
650,651160.94,763469.8
650,651160.94,763059.56
651,439856.34,541757.56
651,439856.34,544771.3
651,439856.34,524384.06
652,371655.28,439992.25
652,371655.28,442279.72
652,371655.28,446788.97
652,371655.28,448162.06
653,2.3778605e+06,2.5530332e+06
653,2.3778605e+06,2.5545962e+06
654,558334.3,542750.4
654,558334.3,542251.3
655,551506.0,703254.1
655,551506.0,696795.75
655,551506.0,675664.44
656,576107.1,702453.1
656,576107.1,725539.7
657,697054.1,730292.7
657,697054.1,733516.2
657,697054.1,724320.3
657,697054.1,726669.8
657,697054.1,726236.4
657,697054.1,727566.6
657,697054.1,726124.56
657,697054.1,710779.6
658,890616.7,700157.6
658,890616.7,714176.4
659,591477.4,587406.75
659,591477.4,597028.3
659,591477.4,606661.9
660,547462.8,599799.0
660,547462.8,598988.06
660,547462.8,598482.3
660,547462.8,605974.56
660,547462.8,604708.9
661,376596.88,377020.97
661,376596.88,375497.9
661,376596.88,376667.75
661,376596.88,381766.8
661,376596.88,376753.34
662,368324.03,453603.34
662,368324.03,448939.0
663,309723.97,270892.06
663,309723.97,272546.94
664,635732.5,605065.44
664,635732.5,606628.94
664,635732.5,599881.75
664,635732.5,605776.8
664,635732.5,602029.4
664,635732.5,597499.0
664,635732.5,603326.9
664,635732.5,603762.7
664,635732.5,609357.8
665,233837.39,230802.05
665,233837.39,234394.58
666,738635.3,720353.5
666,738635.3,721645.94
667,586668.9,626896.44
667,586668.9,619405.94
667,586668.9,635950.5
667,586668.9,629685.8
667,586668.9,636181.44
667,586668.9,658684.2
668,638655.4,703075.1
668,638655.4,712099.0
669,881709.44,772743.1
669,881709.44,757404.4
669,881709.44,762338.8
669,881709.44,765182.6
669,881709.44,754866.1
669,881709.44,759048.2
669,881709.44,767387.7
669,881709.44,766362.94
669,881709.44,768442.06
669,881709.44,765003.2
670,582596.5,504801.7
670,582596.5,504270.9
670,582596.5,520332.03
670,582596.5,520935.7
671,312736.94,291962.28
672,968366.5,948628.75
672,968366.5,909085.56
673,293556.78,270396.1
673,293556.78,275305.28
674,1.296268e+06,1.2152292e+06
674,1.296268e+06,1.2129091e+06
674,1.296268e+06,1.2120962e+06
674,1.296268e+06,1.2080924e+06
674,1.296268e+06,1.2093985e+06
674,1.296268e+06,1.2128856e+06
674,1.296268e+06,1.2080014e+06
674,1.296268e+06,1.219829e+06
674,1.296268e+06,1.2193515e+06
674,1.296268e+06,1.2144459e+06
674,1.296268e+06,1.2205509e+06
674,1.296268e+06,1.2091272e+06
674,1.296268e+06,1.1939966e+06
675,544885.56,536656.5
675,544885.56,551827.9
676,403113.4,478973.97
676,403113.4,484041.8
677,634562.8,672545.4
677,634562.8,693689.06
677,634562.8,680638.9
678,664538.7,686211.06
678,664538.7,688835.4
679,621263.25,586400.2
679,621263.25,590910.56
680,685863.94,639690.8
680,685863.94,636907.94
680,685863.94,641652.44
680,685863.94,646948.94
681,599358.56,592982.44
681,599358.56,600782.0
681,599358.56,599779.6
681,599358.56,609686.1
682,436456.47,504763.66
682,436456.47,492885.6
682,436456.47,497600.1
682,436456.47,503188.22
683,729463.75,706893.7
683,729463.75,711691.06
684,773456.1,772532.75
684,773456.1,763889.56
684,773456.1,769224.4
684,773456.1,773167.25
684,773456.1,766793.4
684,773456.1,768590.06
684,773456.1,780068.7
684,773456.1,768235.94
684,773456.1,771552.8
684,773456.1,795010.5
685,627465.5,665001.25
685,627465.5,668308.75
685,627465.5,661231.2
685,627465.5,666022.4
685,627465.5,682664.2
686,269902.97,254995.3
686,269902.97,253387.11
686,269902.97,255408.92
687,785287.06,750774.56
687,785287.06,753291.2
688,380800.6,304120.88
688,380800.6,307842.25
689,294535.06,260769.58
689,294535.06,267564.94
689,294535.06,263526.3
690,1.2037811e+06,1.1452946e+06
690,1.2037811e+06,1.1387638e+06
690,1.2037811e+06,1.1422906e+06
690,1.2037811e+06,1.1418541e+06
690,1.2037811e+06,1.1431122e+06
690,1.2037811e+06,1.1393932e+06
690,1.2037811e+06,1.1418541e+06
690,1.2037811e+06,1.156306e+06
690,1.2037811e+06,1.1508376e+06
690,1.2037811e+06,1.1486456e+06
690,1.2037811e+06,1.1296701e+06
691,237974.19,317480.2
691,237974.19,317128.66
691,237974.19,319797.53
691,237974.19,321520.2
692,442767.53,418676.34
692,442767.53,411957.53
693,347176.62,370852.12
693,347176.62,370852.12
693,347176.62,377122.5
693,347176.62,368136.38
694,266219.12,260059.23
694,266219.12,257521.05
695,570166.2,545320.9
695,570166.2,564883.94
695,570166.2,539547.44
696,567465.9,599986.06
696,567465.9,582119.3
697,557486.94,582007.5
697,557486.94,601456.1
697,557486.94,584424.3
698,609427.5,629288.4
698,609427.5,616103.1
699,541992.3,600833.94
699,541992.3,598678.0
699,541992.3,601334.8
699,541992.3,599232.3
699,541992.3,589379.9
700,580085.7,537695.56
700,580085.7,522323.8
701,533006.6,485948.84
701,533006.6,472702.28
702,1.1668369e+06,1.1038889e+06
702,1.1668369e+06,1.1261416e+06
703,576813.94,624827.0
703,576813.94,633833.75
704,787318.6,791560.2
704,787318.6,777354.94
705,333895.75,284749.56
705,333895.75,291256.8
705,333895.75,288070.28
706,733191.75,733948.9
706,733191.75,731786.0
706,733191.75,736958.8
706,733191.75,733536.8
706,733191.75,737961.44
706,733191.75,736031.1
706,733191.75,732594.1
706,733191.75,741710.06
706,733191.75,737018.1
706,733191.75,732506.75
706,733191.75,734126.8
707,292854.56,310291.0
707,292854.56,321042.78
707,292854.56,313527.34
708,750407.75,754785.06
708,750407.75,751990.2
708,750407.75,748455.44
708,750407.75,755141.5
708,750407.75,752791.4
708,750407.75,755689.6
708,750407.75,743566.9
708,750407.75,754771.56
708,750407.75,743191.44
708,750407.75,755962.0
709,395992.56,485856.03
709,395992.56,486610.03
709,395992.56,490767.2
710,411829.75,419533.3
711,574778.5,667755.1
711,574778.5,674596.4
712,441514.44,517251.72
712,441514.44,536167.8
713,771801.25,778695.25
713,771801.25,801917.6
714,404992.06,436657.84
714,404992.06,434557.97
714,404992.06,443321.4
715,1.1761204e+06,1.2121281e+06
715,1.1761204e+06,1.2134584e+06
715,1.1761204e+06,1.2132951e+06
715,1.1761204e+06,1.2120254e+06
715,1.1761204e+06,1.2130858e+06
715,1.1761204e+06,1.2132951e+06
715,1.1761204e+06,1.2115991e+06
715,1.1761204e+06,1.1903274e+06
716,419722.5,473263.84
716,419722.5,487508.25
716,419722.5,471046.0
717,391651.1,409897.34
717,391651.1,410638.28
717,391651.1,402360.56
718,505148.16,453128.38
718,505148.16,462246.47
719,559200.2,564977.7
719,559200.2,560791.2
719,559200.2,559780.9
719,559200.2,571690.0
720,530159.9,606769.06
720,530159.9,626015.9
720,530159.9,593395.4
721,506463.7,495680.5
721,506463.7,493087.03
721,506463.7,506002.12
721,506463.7,510494.53
722,358188.22,348684.97
722,358188.22,354627.5
723,616214.2,741195.06
723,616214.2,718815.2
724,277515.88,333616.28
724,277515.88,335920.78
724,277515.88,345648.8
724,277515.88,342506.94
725,629337.9,699805.94
725,629337.9,689997.25
725,629337.9,689241.56
725,629337.9,697885.3
725,629337.9,704983.7
725,629337.9,701638.5
725,629337.9,703431.75
725,629337.9,663698.56
726,635753.8,613444.75
726,635753.8,595531.2
727,543350.6,543167.44
727,543350.6,526027.1
728,305415.25,268936.44
728,305415.25,278980.5
728,305415.25,274089.94
729,613543.06,649586.0
729,613543.06,654586.25
729,613543.06,616325.25
730,444883.06,404898.34
730,444883.06,409478.84
731,602520.8,715546.2
731,602520.8,716633.06
732,370381.78,310543.4
733,458931.53,512256.47
733,458931.53,550538.06
734,586718.44,618851.94
734,586718.44,632704.3
735,784111.5,693149.44
735,784111.5,688907.8
735,784111.5,688199.1
735,784111.5,688221.6
735,784111.5,690973.3
736,579456.75,533361.4
736,579456.75,526547.1
737,605333.2,619948.9
737,605333.2,613079.6
737,605333.2,615686.6
737,605333.2,615022.5
737,605333.2,615343.2
737,605333.2,616988.4
737,605333.2,614359.44
737,605333.2,618305.44
737,605333.2,614962.8
737,605333.2,612352.94
737,605333.2,611680.2
737,605333.2,614450.2
737,605333.2,599782.5
738,547528.06,551470.44
738,547528.06,530699.2
739,551170.5,602211.2
739,551170.5,594740.4
739,551170.5,603172.6
739,551170.5,603824.94
739,551170.5,601901.06
739,551170.5,600489.9
739,551170.5,604415.56
739,551170.5,584252.94
740,583666.5,643741.6
740,583666.5,630428.5
740,583666.5,641244.94
740,583666.5,645669.7
740,583666.5,652339.6
740,583666.5,662756.44
741,565248.6,544260.2
741,565248.6,535498.06
741,565248.6,531623.6
741,565248.6,532500.56
742,820271.56,674721.9
742,820271.56,657230.56
743,631400.9,642505.6
743,631400.9,649726.2
744,241514.77,245295.55
744,241514.77,246433.92
745,525365.25,428213.88
745,525365.25,422662.2
746,249986.58,317125.06
746,249986.58,315801.4
746,249986.58,314062.62
747,321503.3,284837.25
747,321503.3,291152.6
747,321503.3,285631.56
748,454859.03,389553.16
748,454859.03,381348.12
749,889886.1,673394.25
749,889886.1,649878.1
750,619324.94,543515.56
750,619324.94,541783.44
750,619324.94,530444.75
750,619324.94,536135.8
751,339321.34,304840.2
751,339321.34,303704.56
751,339321.34,312667.53
751,339321.34,306365.56
752,805268.4,751041.0
753,141603.03,180116.17
753,141603.03,168927.95
754,894056.8,912358.56
754,894056.8,916494.75
754,894056.8,915124.0
754,894056.8,907709.06
754,894056.8,915101.8
754,894056.8,921227.56
754,894056.8,920186.94
754,894056.8,920641.94
754,894056.8,912437.2
755,604522.94,594168.7
755,604522.94,603709.6
755,604522.94,585611.8
756,711210.8,736118.9
756,711210.8,735298.6
756,711210.8,729030.56
756,711210.8,733595.9
756,711210.8,736001.94
756,711210.8,752577.6
757,490330.62,441841.72
757,490330.62,443368.4
757,490330.62,461663.72
757,490330.62,450440.03
758,599362.0,614130.06
759,541433.5,491010.12
759,541433.5,474853.53
760,773656.75,739190.9
760,773656.75,731938.1
760,773656.75,734914.9
760,773656.75,732627.56
760,773656.75,733988.3
760,773656.75,735850.2
760,773656.75,718831.1
761,661868.9,643465.44
761,661868.9,669600.06
762,628048.75,577809.8
762,628048.75,594895.1
763,370932.44,389780.9
763,370932.44,397089.72
764,987751.6,1.0226952e+06
764,987751.6,1.02710225e+06
765,1.1322842e+06,1.1460366e+06
765,1.1322842e+06,1.1735062e+06
766,736136.7,702893.4
767,923719.6,922001.94
767,923719.6,932294.4
767,923719.6,932476.6
767,923719.6,933690.75
767,923719.6,920559.56
767,923719.6,933587.2
767,923719.6,941086.0
767,923719.6,939017.2
768,348286.25,440849.4
768,348286.25,448982.03
769,209742.48,285686.03
769,209742.48,278431.56
770,225078.6,296984.22
770,225078.6,285940.3
771,420221.56,388844.16
771,420221.56,382289.1
772,175348.25,274642.78
772,175348.25,281828.78
773,660262.9,704087.44
773,660262.9,706322.25
774,520011.2,534389.8
774,520011.2,512032.72
775,956437.7,988745.06
775,956437.7,1.0204693e+06
776,532028.75,472535.72
776,532028.75,483255.47
776,532028.75,484119.75
777,252719.23,249742.73
777,252719.23,251499.27
778,759212.94,747787.9
779,565509.1,577142.06
779,565509.1,582330.44
779,565509.1,569664.1
779,565509.1,562187.3
779,565509.1,565391.75
780,686274.7,618286.5
780,686274.7,594022.0
781,604246.9,523467.5
781,604246.9,534389.0
782,791473.2,753109.06
783,267010.16,253240.73
783,267010.16,261392.3
784,450993.38,380477.5
785,933474.25,942726.8
785,933474.25,956210.75
785,933474.25,965251.2
785,933474.25,954555.6
785,933474.25,953973.4
785,933474.25,960322.94
785,933474.25,958430.75
785,933474.25,964625.75
785,933474.25,948754.2
786,158393.5,227457.3
786,158393.5,234941.55
787,195639.2,235092.52
787,195639.2,234032.58
787,195639.2,238225.33
788,330082.1,272552.8
789,914002.75,928474.44
789,914002.75,929419.06
789,914002.75,922679.7
789,914002.75,922084.44
789,914002.75,923401.75
789,914002.75,923956.4
789,914002.75,929645.8
790,2.5000832e+06,2.5978848e+06
790,2.5000832e+06,2.6019682e+06
790,2.5000832e+06,2.5879278e+06
791,514722.8,543554.8
791,514722.8,538883.5
791,514722.8,536078.0
791,514722.8,539271.25
791,514722.8,540990.8
791,514722.8,548934.56
792,562907.0,558583.0
792,562907.0,565392.5
793,234729.31,252424.73
793,234729.31,253086.52
794,1.3959135e+06,1.3562021e+06
794,1.3959135e+06,1.3557342e+06
794,1.3959135e+06,1.3555865e+06
794,1.3959135e+06,1.355787e+06
794,1.3959135e+06,1.3566771e+06
794,1.3959135e+06,1.3635292e+06
794,1.3959135e+06,1.3634349e+06
794,1.3959135e+06,1.3568728e+06
794,1.3959135e+06,1.3679369e+06
794,1.3959135e+06,1.354609e+06
794,1.3959135e+06,1.3594368e+06
794,1.3959135e+06,1.3566068e+06
794,1.3959135e+06,1.355513e+06
794,1.3959135e+06,1.3552882e+06
794,1.3959135e+06,1.355513e+06
794,1.3959135e+06,1.3550645e+06
794,1.3959135e+06,1.3594368e+06
794,1.3959135e+06,1.3518188e+06
794,1.3959135e+06,1.3718755e+06
795,962078.25,917764.25
795,962078.25,904884.44
795,962078.25,888360.7
796,557558.5,548834.4
796,557558.5,558734.06
796,557558.5,541198.25
797,678449.9,626494.8
797,678449.9,626690.25
797,678449.9,622725.0
797,678449.9,619750.75
798,618915.94,516611.22
799,335562.28,289927.5
800,584622.4,638165.94
800,584622.4,634683.6
801,828266.44,769932.4
801,828266.44,770954.06
801,828266.44,763126.7
801,828266.44,769855.7
801,828266.44,768959.75
801,828266.44,770238.6
801,828266.44,774212.8
801,828266.44,771814.8
801,828266.44,769866.0
801,828266.44,782676.9
802,592105.9,690332.1
802,592105.9,663252.6
803,259703.27,253259.73
803,259703.27,251991.67
804,627391.9,661483.9
804,627391.9,665464.6
804,627391.9,660182.44
804,627391.9,651943.94
805,1.00446294e+06,952729.2
805,1.00446294e+06,952013.44
805,1.00446294e+06,945274.8
805,1.00446294e+06,956465.4
805,1.00446294e+06,947595.2
805,1.00446294e+06,940261.4
806,508851.1,458573.9
807,549265.44,591459.06
807,549265.44,593773.1
807,549265.44,600237.5
807,549265.44,581161.9
808,456080.1,482917.16
808,456080.1,503802.8
808,456080.1,480691.84
809,812843.75,718514.7
809,812843.75,718447.56
809,812843.75,713604.5
809,812843.75,713667.7
809,812843.75,717505.0
809,812843.75,717576.0
809,812843.75,704279.1
810,375924.06,373668.03
810,375924.06,354859.66
811,613315.5,757507.25
811,613315.5,745981.4
811,613315.5,757083.06
811,613315.5,746993.8
811,613315.5,754138.0
811,613315.5,755126.7
811,613315.5,775089.25
812,848730.7,826405.0
812,848730.7,837924.5
813,556649.7,486312.34
814,442748.9,403905.22
814,442748.9,410177.16
815,481755.88,501508.53
816,692674.06,622835.3
816,692674.06,635632.56
817,693743.25,673624.5
817,693743.25,661303.56
817,693743.25,666805.75
817,693743.25,679999.2
817,693743.25,672510.5
817,693743.25,660482.06
818,555148.75,615118.7
818,555148.75,579518.56
819,395465.03,387205.47
819,395465.03,388347.75
819,395465.03,391495.06
820,593026.2,662287.7
820,593026.2,664931.5
820,593026.2,667562.4
820,593026.2,646893.9
821,349483.97,348667.72
821,349483.97,341852.47
822,451516.28,416027.44
823,702887.25,755569.94
824,327227.0,332962.72
824,327227.0,337454.72
824,327227.0,314115.75
825,467821.12,421329.72
825,467821.12,428640.66
825,467821.12,430863.16
826,886354.4,762564.0
826,886354.4,762868.2
826,886354.4,763654.94
826,886354.4,760938.06
826,886354.4,766538.2
826,886354.4,751396.44
826,886354.4,760740.7
826,886354.4,758566.9
826,886354.4,767062.75
827,653163.7,647884.44
827,653163.7,664978.44
828,313990.8,317219.44
828,313990.8,308455.5
829,736560.1,742263.1
829,736560.1,740976.4
829,736560.1,753919.3
829,736560.1,751055.25
829,736560.1,750204.8
829,736560.1,739832.8
829,736560.1,753601.0
830,527407.6,573977.0
830,527407.6,582918.06
831,862875.25,737318.2
831,862875.25,710071.56
832,592512.56,653024.7
832,592512.56,650749.3
833,320303.94,267308.03
833,320303.94,270170.72
833,320303.94,272875.44
833,320303.94,272255.3
834,567508.06,627104.44
834,567508.06,625790.06
835,239647.75,324369.6
835,239647.75,327547.22
836,271007.03,238754.42
836,271007.03,237519.36
837,738397.8,722055.2
837,738397.8,733298.9
837,738397.8,730487.3
837,738397.8,730863.7
837,738397.8,725011.25
837,738397.8,731369.1
837,738397.8,715954.1
838,238039.38,247005.52
838,238039.38,245212.39
839,604182.25,546341.3
839,604182.25,534445.1
840,242166.02,247630.02
840,242166.02,243213.02
841,605233.25,570037.5
841,605233.25,564162.1
841,605233.25,566359.6
841,605233.25,574388.4
841,605233.25,568099.44
841,605233.25,582076.4
842,425742.53,482184.5
842,425742.53,479442.34
842,425742.53,485600.03
842,425742.53,485593.88
842,425742.53,479976.9
842,425742.53,482139.9
843,339696.4,357930.7
843,339696.4,370896.28
843,339696.4,363603.78
844,748424.8,753002.3
844,748424.8,756482.75
844,748424.8,753130.25
844,748424.8,764774.4
844,748424.8,756633.94
844,748424.8,765990.06
844,748424.8,761400.7
845,283484.22,269820.88
845,283484.22,277182.6
845,283484.22,270774.8
846,1.0038264e+06,1.071773e+06
847,540642.25,531125.2
847,540642.25,526530.1
847,540642.25,521793.78
847,540642.25,536921.9
847,540642.25,544200.25
848,713181.25,731977.4
848,713181.25,732821.8
848,713181.25,732065.06
848,713181.25,733418.56
848,713181.25,730827.1
848,713181.25,725759.1
848,713181.25,719053.25
848,713181.25,726829.9
848,713181.25,737737.6
849,750190.44,738849.75
849,750190.44,742799.4
849,750190.44,737027.9
849,750190.44,747974.7
849,750190.44,733408.7
849,750190.44,739990.7
849,750190.44,756871.9
850,465984.28,502679.66
850,465984.28,521966.88
851,816947.56,707563.1
851,816947.56,711080.75
851,816947.56,705891.1
851,816947.56,709379.0
851,816947.56,710398.1
851,816947.56,705275.5
851,816947.56,717698.44
851,816947.56,714009.9
851,816947.56,717195.0
851,816947.56,698442.56
852,733163.94,744334.1
852,733163.94,745578.06
852,733163.94,748859.75
852,733163.94,745318.94
852,733163.94,743341.06
852,733163.94,744978.06
852,733163.94,746768.5
852,733163.94,747423.4
852,733163.94,751218.9
852,733163.94,757190.8
853,298514.38,323438.62
854,523805.47,536289.75
854,523805.47,540753.6
854,523805.47,540855.3
854,523805.47,541209.06
855,392380.53,346679.2
855,392380.53,344090.16
855,392380.53,356645.3
856,657399.44,677075.7
856,657399.44,666378.25
857,607172.0,701543.94
857,607172.0,705477.6
857,607172.0,701885.75
857,607172.0,699020.7
857,607172.0,696757.0
857,607172.0,701536.7
857,607172.0,707946.4
858,450621.25,425176.22
858,450621.25,430421.97
858,450621.25,425450.5
859,738420.94,655384.6
859,738420.94,669026.44
859,738420.94,650050.94
860,639918.7,611601.9
860,639918.7,601480.3
