y_true,y_pred
299736.33315,558927.9852060267
507201.2646125,841012.5097005537
507201.2646125,493405.41727623774
507201.2646125,641590.2503340845
507201.2646125,454420.3671743815
565750.92067,400200.7685591369
565750.92067,538112.9572227416
565750.92067,691547.8574791837
565750.92067,646331.9512155467
565750.92067,670519.3682426407
875742.5574214285,878558.8113102908
875742.5574214285,729854.4737267495
875742.5574214285,964178.1215150096
875742.5574214285,1024381.9604155882
875742.5574214285,728018.5021568288
875742.5574214285,729854.4737267495
875742.5574214285,1018198.1875776502
702391.1427000001,647397.6646838138
702391.1427000001,655175.6963312111
2292541.1975999996,1061401.3817059635
2292541.1975999996,1029938.5697132437
2292541.1975999996,1420351.7062523987
965000.612775,625251.4755605547
965000.612775,555199.5567287952
965000.612775,759041.2520964855
965000.612775,836994.1687758393
965000.612775,774103.0938965774
965000.612775,779542.2407935373
965000.612775,781844.7139208679
965000.612775,653418.6656720061
764191.2688000001,774391.9587735471
764191.2688000001,481337.0195729915
764191.2688000001,477348.3818103428
764191.2688000001,769289.1067795004
764191.2688000001,572873.6582936759
864219.1302499998,727101.6523428035
864219.1302499998,891551.4228730819
247645.6163999999,519832.06929448666
247645.6163999999,247867.7858450506
695266.03335,788144.8261019994
695266.03335,502013.3371335921
366460.7226499999,563328.2198788612
366460.7226499999,273476.8945227952
298004.51524999994,540599.2908411154
298004.51524999994,402062.5056390603
298004.51524999994,269475.70597446343
809738.2065999998,675748.8527571019
809738.2065999998,807056.3597290411
809738.2065999998,1082418.665403951
322212.8016,414241.6130407969
322212.8016,400962.36515185784
344384.4765,607897.3818892008
344384.4765,617054.449806136
344384.4765,319562.96150880604
344384.4765,313454.12275171006
437196.4561,599028.663051296
437196.4561,583595.1601221676
576757.82456,769498.9254381557
576757.82456,707662.0253465981
576757.82456,705496.355055536
576757.82456,712710.3860443828
576757.82456,930452.5164246501
515621.04845000006,505258.1048032458
515621.04845000006,670580.5483538052
420440.59835,308021.7944201466
420440.59835,453030.0117105294
451237.5124,577809.1958503006
451237.5124,614148.4309209599
622289.4372999999,392889.652457242
622289.4372999999,405257.770960044
515762.236,559758.0276965615
515762.236,609108.4939775956
774319.2679999999,978066.8106486776
774319.2679999999,962964.1863593416
534127.9515,511061.46412630205
606456.47158,831568.1775591315
606456.47158,488200.92984454817
606456.47158,492462.50503261737
606456.47158,732409.4167808845
606456.47158,732409.4167808845
167062.36925000002,385875.4783568944
167062.36925000002,332018.64972346404
417297.29435,244017.42948806653
417297.29435,402231.6674808091
431776.409275,724601.7708573784
431776.409275,616222.6937570822
695561.3483000001,582011.8716247457
695561.3483000001,718805.7501617103
695561.3483000001,515999.7243177063
695561.3483000001,664333.9376307126
695561.3483000001,750253.2893110107
695561.3483000001,602164.0729962273
695561.3483000001,519510.1657667805
1257576.9253,1033033.2724943985
1257576.9253,862396.1288015911
1257576.9253,1159412.5804523183
365027.21215,588905.4932040588
365027.21215,314216.39963959577
800938.674525,716627.7374710637
800938.674525,965654.2114338288
625556.6765093751,789317.664259988
625556.6765093751,788533.3492778514
625556.6765093751,794502.244253385
625556.6765093751,653837.4153423745
625556.6765093751,462249.98452582135
625556.6765093751,742024.806704433
625556.6765093751,740639.7357651549
625556.6765093751,510576.4385892707
436652.3475,432001.9303565368
436652.3475,576932.3469590114
436652.3475,575244.795125731
436652.3475,538481.4231808699
436652.3475,735422.1463145708
693992.635725,610326.7609949631
693992.635725,770156.6003816619
270133.7418,310662.01909911144
270133.7418,378459.003641095
270133.7418,394311.8953663073
378202.93605,588962.1457477972
378202.93605,542381.9318392971
378202.93605,392082.2466731858
562312.7971,676400.4071937592
562312.7971,671759.9085781561
715508.0931349999,979968.0172311701
715508.0931349999,696440.8343644012
715508.0931349999,699659.0299988354
715508.0931349999,785050.9855096369
715508.0931349999,700541.3627477383
715508.0931349999,923290.7515180395
715508.0931349999,907962.7222851336
715508.0931349999,777924.8168437452
715508.0931349999,778299.934327215
715508.0931349999,643333.7403057155
321724.45955,259615.62894719373
321724.45955,403244.4800484995
321724.45955,503062.2762367894
687102.204125,776123.6643607898
687102.204125,927202.4883803494
687102.204125,626554.7006433413
687102.204125,697858.2717497733
687102.204125,920481.4848734058
687102.204125,722884.5614079891
269446.53179999994,509102.6931282065
269446.53179999994,389863.8566135354
615428.9149642857,684486.7733039898
615428.9149642857,777522.4028902448
615428.9149642857,686216.732650508
615428.9149642857,630930.4379087883
615428.9149642857,454791.3762843207
615428.9149642857,588217.9590656516
615428.9149642857,497555.1690889109
182247.5892,273306.8260072536
182247.5892,389628.0532488617
465025.607325,824824.9495961339
465025.607325,695759.6223024898
896842.894225,591274.2835145505
896842.894225,801197.4454305413
784907.2167999999,670770.3302154855
784907.2167999999,668890.416693236
471020.63740000007,430118.7784067387
471020.63740000007,752690.4188967063
2360285.0179,1186962.6787156626
2360285.0179,1151542.7388901527
759509.9623,957439.5840694933
759509.9623,656680.7815912081
509860.8329499999,725835.12056292
509860.8329499999,478409.7744879834
391439.6965,337093.77105914376
391439.6965,621815.0339664086
391439.6965,306009.10863559967
763285.7759499999,672449.5755299563
763285.7759499999,937633.9980238198
301524.57054999995,412497.4106287243
301524.57054999995,578727.6556405192
301524.57054999995,388656.37180985225
577304.2638999999,598927.9774022333
577304.2638999999,596363.0980888662
577304.2638999999,455686.2393250168
577304.2638999999,425718.4394909239
2783361.6887749997,1323656.408037365
2783361.6887749997,1258274.9907059625
576581.7893000001,510872.26605721225
576581.7893000001,543504.0373587428
406687.596575,542641.056533401
406687.596575,672863.2734077887
673012.4208499999,894635.4893098825
673012.4208499999,1008787.793136149
426064.839425,465548.9583402455
426064.839425,337459.1705180582
426064.839425,450608.9613034692
426064.839425,311458.24906276667
403886.1356999999,405641.57467113616
403886.1356999999,420774.430961231
574084.9990000001,528952.5429774065
574084.9990000001,531559.1013895312
574084.9990000001,337198.5321598705
574084.9990000001,412699.1237135948
743869.9885599999,690665.4380331256
743869.9885599999,838285.8495605085
743869.9885599999,536844.5121225861
743869.9885599999,639066.278439327
743869.9885599999,506640.7673222705
310234.8106,391717.8600427094
569012.659675,718976.1504596238
569012.659675,569945.168505862
569012.659675,718111.7271875377
569012.659675,397857.3697121445
362684.7402,413748.68958768423
362684.7402,399070.11161969823
580379.21095,839797.0074753234
580379.21095,760829.5513656832
676645.8258999999,797509.4292615999
676645.8258999999,704664.0123739166
676645.8258999999,794344.5408752948
676645.8258999999,792659.0798669358
676645.8258999999,603934.0009099349
676645.8258999999,742362.555292344
676645.8258999999,610458.8897470849
409981.7188,379703.46155598364
689630.24897,532279.8473863492
689630.24897,680688.6986516346
689630.24897,596474.1925856603
689630.24897,828287.2354899846
689630.24897,477961.85278198554
885233.9662300001,1112521.774375008
885233.9662300001,761681.2683651801
885233.9662300001,989937.020575902
885233.9662300001,904964.2598329566
885233.9662300001,902529.9609201497
885233.9662300001,1034317.453920912
885233.9662300001,987485.4215328681
885233.9662300001,958475.0832466893
885233.9662300001,958800.4462243118
885233.9662300001,959367.070506285
815006.22525,716984.8556337979
815006.22525,961798.2076165269
566848.9281749999,611821.293966921
566848.9281749999,823792.5660028835
573767.72585,715071.6433848902
573767.72585,749040.9960749898
573767.72585,374311.3040951771
573767.72585,451921.22458000673
611180.8310750001,793347.8046400497
611180.8310750001,662007.4752157441
825387.1773999999,813035.1188678555
825387.1773999999,951859.5252705389
825387.1773999999,1016577.7528403248
825387.1773999999,809896.5337395101
825387.1773999999,947902.9268496118
825387.1773999999,746985.0033560522
825387.1773999999,618512.1315419938
825387.1773999999,615050.4663457825
825387.1773999999,884905.5991047604
825387.1773999999,614168.4349988298
702718.1388999999,1152468.4101316687
702718.1388999999,927200.4829295938
702718.1388999999,1060653.2467367304
702718.1388999999,1062315.0148097137
702718.1388999999,929156.6354485197
702718.1388999999,1059661.8476833766
702718.1388999999,792086.0151469595
702718.1388999999,1060850.2974714935
702718.1388999999,726853.2234790758
252419.0801,476586.8346630655
662587.0654083332,643693.8087051348
662587.0654083332,784052.6841783567
662587.0654083332,928862.2607808779
662587.0654083332,643693.8087051348
662587.0654083332,722450.8120466114
662587.0654083332,642074.3519934852
662587.0654083332,591792.1742516381
662587.0654083332,860231.7342378458
662587.0654083332,592096.9527814076
546765.145,806666.8050220058
546765.145,741012.4093259335
433732.157025,539734.9143659679
433732.157025,751266.5737852983
574456.3825,914361.7418043837
574456.3825,649573.2563998111
182660.8831,278272.6074819336
182660.8831,263342.3217359802
596773.50135,927394.8752371485
1447439.0835453123,907844.9003150953
1447439.0835453123,1032803.2313047906
1447439.0835453123,1033395.4364436418
1447439.0835453123,906933.72688993
1447439.0835453123,1228670.1849078329
1447439.0835453123,1125590.2676085387
1447439.0835453123,1124563.596810958
1447439.0835453123,1028259.4588402465
1447439.0835453123,1125145.5689860242
1447439.0835453123,1055613.9622922535
1447439.0835453123,871180.5660570109
1447439.0835453123,838853.2393079788
1447439.0835453123,1054562.7265042416
1447439.0835453123,952759.0710768742
1447439.0835453123,837442.7641140961
1447439.0835453123,842122.702461035
380276.31445,443412.95229911385
380276.31445,548976.2388054908
427268.7544999999,384918.687963069
427268.7544999999,672699.7522611676
427268.7544999999,562612.5629236053
427268.7544999999,508669.734959868
605167.3391999999,391533.9611613077
605167.3391999999,522747.66669003526
420699.06585,568542.1797965337
420699.06585,711066.672040936
420699.06585,567304.7308582467
420699.06585,711300.5515417219
408786.8964,385245.30116608104
408786.8964,449587.7740225
603185.7534500001,667660.7478548515
603185.7534500001,419964.6956974728
309526.035525,542157.7657753917
309526.035525,403833.34212334105
309526.035525,546360.1068402651
309526.035525,670633.8389026877
599366.8688,727943.1603617033
599366.8688,532043.6118135768
859138.3875375,910641.1101082317
859138.3875375,768566.7062738414
859138.3875375,1039558.3470797862
859138.3875375,765832.5878657276
859138.3875375,1035924.8656138083
859138.3875375,1117136.6864724846
859138.3875375,705755.5697728595
859138.3875375,705626.5568748679
859138.3875375,960240.8098266548
859138.3875375,705691.0549475866
859138.3875375,837469.5136914769
859138.3875375,851849.3884847487
652077.8028461538,1013930.2203429353
652077.8028461538,1013843.3634815443
652077.8028461538,891758.359572815
652077.8028461538,761380.4940326235
652077.8028461538,972375.2817081071
652077.8028461538,763619.63561144
652077.8028461538,892721.849110348
652077.8028461538,704250.7042368564
652077.8028461538,824448.173691483
652077.8028461538,940555.9331738107
652077.8028461538,940555.9331738107
652077.8028461538,939080.0645043439
652077.8028461538,934077.9340279277
604904.403075,748875.0531786451
604904.403075,963213.1308482599
449464.6027,331312.4143423211
449464.6027,459249.80604433577
561448.2628499999,889708.0694387447
561448.2628499999,762259.7223615642
561448.2628499999,618535.5952468081
212057.161925,251512.32807742828
212057.161925,371015.81652071245
876639.45415,652525.9603526709
876639.45415,651455.2261737939
876639.45415,792254.7802926865
876639.45415,652525.9603526709
876639.45415,603939.2394363972
876639.45415,472630.29134188895
876639.45415,592222.2037145909
876639.45415,662142.8835942937
628171.0817999998,641630.1851927087
554246.3626999999,801915.8147732692
554246.3626999999,728254.0128296103
789343.8685,994523.9414417093
789343.8685,799099.0213796062
697945.181875,662148.2016016262
697945.181875,855490.5280489238
697945.181875,515210.0611046774
697945.181875,753853.8564300339
697945.181875,754546.2326334765
697945.181875,518112.96681986947
406846.60335,704345.4694017485
406846.60335,421059.4583295128
406846.60335,561246.6786442057
406846.60335,663959.765869735
752979.59424,877682.2053221101
752979.59424,881722.2025840433
752979.59424,606145.2711895604
752979.59424,882266.9004698659
752979.59424,611378.3323999324
752979.59424,882538.6704425692
752979.59424,563565.3606458398
752979.59424,563359.7403006337
752979.59424,564136.0696768524
752979.59424,638384.4244904704
458745.1858,481695.61536815134
458745.1858,824841.592490098
605305.75035,548617.304527794
605305.75035,629945.5851922971
605305.75035,487292.9848937953
605305.75035,581442.138640095
539473.37115,792560.6905510813
539473.37115,906758.7558397335
641543.6043,726305.0856078187
641543.6043,841564.3317512287
578398.7631999999,523049.581754914
578398.7631999999,595038.1750297007
738519.3586999999,812773.9312169184
738519.3586999999,620823.5352205612
738519.3586999999,770193.0393786496
738519.3586999999,662119.4230892889
365875.9267625,331840.0868962254
365875.9267625,603658.1339574747
365875.9267625,316681.6065751105
365875.9267625,446148.0399196567
761284.647675,1029889.7633308519
761284.647675,810554.0498496236
867233.9145083333,958135.0587100112
867233.9145083333,827475.2348259585
867233.9145083333,616046.905286638
867233.9145083333,618997.2987590921
867233.9145083333,691070.7956983974
867233.9145083333,703197.0174973131
867233.9145083333,702860.3488360465
867233.9145083333,702456.9249339496
867233.9145083333,789053.6569525929
232120.67245,487194.2331067204
232120.67245,487456.25198264216
510785.61189,484836.6986512817
510785.61189,772487.6728758058
510785.61189,776949.3319752382
510785.61189,550108.795331754
510785.61189,495827.5264574045
787888.0699687501,721566.3134958951
787888.0699687501,954732.8964280201
787888.0699687501,1011292.5844290773
787888.0699687501,718834.5552932086
787888.0699687501,720350.693648762
787888.0699687501,947815.9421445044
787888.0699687501,934300.3470902438
787888.0699687501,933712.8902746994
1241319.2030999998,937832.1299872679
1241319.2030999998,938871.2560022633
1241319.2030999998,1098162.2028474382
874271.5884499999,821395.6039315447
463657.4912,763868.6502485956
463657.4912,809516.1650140064
463657.4912,677141.3002208328
604744.3324,576886.8360019989
604744.3324,630268.7853321714
581289.1103999999,842987.4601915055
581289.1103999999,781626.9427901418
263229.36885,335423.9129189065
263229.36885,478933.3455278991
263229.36885,328442.28845126193
295879.0615,540848.8346699759
295879.0615,535074.4788497875
584162.0958499999,437315.0345810501
584162.0958499999,792012.75535281
703041.6129874999,597631.5812887369
703041.6129874999,456937.2949420303
703041.6129874999,512500.4691018029
703041.6129874999,427088.3727551121
529989.1430749999,659435.9414357073
529989.1430749999,575908.6199238633
662940.40465,732604.8695757402
662940.40465,886527.7516017796
594307.7541499999,592694.5141235967
594307.7541499999,510997.92531559337
594307.7541499999,494389.8286252989
357892.0922499999,566746.9352901552
357892.0922499999,423945.2899553631
357892.0922499999,531749.2505541043
582013.77125,869639.8300641491
582013.77125,816056.9052390121
582013.77125,951893.9344869137
582013.77125,869733.8638043873
582013.77125,866896.5942141986
582013.77125,998837.7553632803
582013.77125,685224.2471317069
582013.77125,814619.8827484596
582013.77125,941256.9161709525
582013.77125,900515.2756056107
367955.2631125,576356.0931363975
367955.2631125,433853.3574091741
367955.2631125,554990.4054493129
367955.2631125,547967.6061767288
912504.21985,670665.9542268423
912504.21985,670731.273468143
677022.5343099999,438084.91054058814
677022.5343099999,727875.5555399378
677022.5343099999,495154.31031116704
677022.5343099999,435647.78551225486
677022.5343099999,676551.9551425512
475384.8684,675511.7152081206
475384.8684,622622.4352885315
475384.8684,538102.6579931435
475384.8684,586701.7454114426
947489.4709692306,947054.3531128322
947489.4709692306,946468.6676235803
947489.4709692306,947637.7965863526
947489.4709692306,1072147.3796358649
947489.4709692306,1037904.2564873917
947489.4709692306,810563.1165207874
947489.4709692306,1075246.3675150955
947489.4709692306,746688.433914378
947489.4709692306,769482.7783078712
947489.4709692306,875536.7915552232
947489.4709692306,747195.1389169852
947489.4709692306,747638.5529476099
947489.4709692306,866044.0488576838
376759.0818749999,371642.6418768558
376759.0818749999,556072.1712485459
364086.7839499999,391166.4750401229
364086.7839499999,434191.1932080159
417722.36379999993,482469.2716189987
417722.36379999993,481571.0379878066
417722.36379999993,580353.249207032
273755.57405,366895.4363330574
273755.57405,526257.3766839133
273755.57405,508302.4370638735
240296.558,499791.209176779
240296.558,379569.58844722103
240296.558,239397.3719299445
311287.62635,286098.603379659
311287.62635,295360.26161869674
694129.0173000001,434249.7026702942
694129.0173000001,431507.0598430186
512386.53282499994,694710.0558518432
512386.53282499994,415156.57909275446
512386.53282499994,698129.1902439066
512386.53282499994,517017.8876146702
588146.9255499999,689356.7153611587
588146.9255499999,832110.3778803255
905109.0016,798286.4664365717
905109.0016,994263.1764641732
905109.0016,925110.4511835366
905109.0016,794697.5452362025
905109.0016,662606.6412198477
905109.0016,931220.5555191252
905109.0016,610814.0152910245
905109.0016,864061.7535926772
905109.0016,611835.1673529767
905109.0016,744450.1185208976
905109.0016,893394.6157060213
465404.1568875,540308.1523448068
465404.1568875,400679.1183458031
465404.1568875,503830.52558022545
465404.1568875,502562.53114717
709403.9358857141,813240.708087709
709403.9358857141,661609.2822509682
709403.9358857141,747686.4742315431
709403.9358857141,956177.133774295
709403.9358857141,1029473.8776313919
709403.9358857141,959943.6866713667
709403.9358857141,848871.7723217579
757397.2224,838566.7170183058
388736.1274,680650.1343913216
388736.1274,571590.3752075027
645570.342,491401.74396163796
645570.342,765066.2315862451
755012.1341999999,911055.2030774901
755012.1341999999,667098.1647501704
755012.1341999999,942891.3837026329
267946.05669999996,246234.21915502514
267946.05669999996,522712.61709539394
586554.38245,449715.27556623775
586554.38245,414845.4743824936
1102005.71365,678011.02720424
1102005.71365,905624.4442881332
303966.1682,549857.8060324292
303966.1682,395596.9150971393
303966.1682,261179.84720431617
457736.3546,343421.50995880447
457736.3546,337593.53425777284
406975.19554999995,425976.2597774076
406975.19554999995,560328.0262276838
406975.19554999995,425149.24147942837
406975.19554999995,565002.411253956
471953.73705,329762.449027696
471953.73705,460164.3926488538
599174.5173000001,738013.9245772411
599174.5173000001,803099.313029599
584025.608725,506624.4810534528
584025.608725,368934.27671860036
2423678.85115,915120.0061242031
836507.448725,959975.1608082927
836507.448725,660372.3278124187
836507.448725,815552.4489301429
836507.448725,812834.7018107794
836507.448725,660054.7449738152
836507.448725,608355.4593357119
836507.448725,608355.4593357119
836507.448725,769605.7970459602
1206178.7247499998,998361.0633138102
1206178.7247499998,850345.3641831385
1206178.7247499998,982078.610798565
595802.973,826540.7589294716
595802.973,821435.5525453896
595802.973,1080243.6884295936
429024.9444,594239.7394718622
429024.9444,590311.4477371007
350004.20139999996,533182.9533639788
350004.20139999996,261660.11167645652
569919.94917,437547.02805752715
569919.94917,490884.16117096227
569919.94917,575740.4689432785
569919.94917,541314.638402445
569919.94917,579923.7511033466
484475.4395999999,645488.9842415429
484475.4395999999,359335.3832260248
484475.4395999999,471496.98212687945
484475.4395999999,482739.6025364407
826954.2494071429,1044834.7460789608
826954.2494071429,753084.4618893615
826954.2494071429,758117.1305756671
826954.2494071429,909404.3941662378
826954.2494071429,1045966.4821134198
826954.2494071429,1045061.8408667312
826954.2494071429,958019.5854938573
348287.58300000004,496684.77516315074
348287.58300000004,716878.6939886955
348287.58300000004,444777.5159702533
348287.58300000004,674287.9106304215
348287.58300000004,676477.4968791509
348287.58300000004,544125.5600769259
611285.8631000001,582973.1705367654
611285.8631000001,499947.4557123184
611285.8631000001,730691.2970320642
611285.8631000001,547101.2527038344
611285.8631000001,548026.4690379379
611285.8631000001,427450.67606150295
219944.26825,188329.02972788992
219944.26825,334232.7940032873
646162.07765,901337.1138448796
646162.07765,775761.757668473
1171264.8561,707234.4478034766
1171264.8561,1087108.737501271
697157.9145775,886393.0857839811
697157.9145775,943920.582581513
697157.9145775,945219.038992202
697157.9145775,945318.4953422612
697157.9145775,671680.9534246407
697157.9145775,810896.1674928666
697157.9145775,888141.581293867
697157.9145775,760846.268630918
697157.9145775,751612.8298708876
697157.9145775,760669.4552185246
634994.43435,739022.8872123086
634994.43435,993610.1261184621
681361.52675,622904.8748909215
681361.52675,854951.0668568191
514004.6799,523581.042052278
514004.6799,671643.7059205219
514004.6799,485852.01640562294
856588.7199499999,590983.2922296884
856588.7199499999,932400.9865381363
575826.02535,564990.7632193587
575826.02535,562240.6126784675
575826.02535,444628.4162671219
418372.7074,427550.2248567837
418372.7074,420149.68531313294
418372.7074,295550.69874278986
531829.5282333334,790612.3052433506
531829.5282333334,582463.7711244639
531829.5282333334,792588.2761593651
531829.5282333334,522430.50639735477
531829.5282333334,652506.3260111127
531829.5282333334,741700.0249301215
531829.5282333334,477009.63867885544
531829.5282333334,740573.6295046151
531829.5282333334,656411.6096848805
660881.9467,750536.2733333274
660881.9467,685068.3333770314
660881.9467,686758.1237737184
1232352.247375,717303.616495333
1232352.247375,1112881.1479090042
729143.201,972845.3191343687
729143.201,774973.7911592955
825450.9070428571,806755.7498926576
825450.9070428571,587144.3569338454
825450.9070428571,880780.2415362638
825450.9070428571,588949.1399566224
825450.9070428571,820776.5854943593
825450.9070428571,540661.580631066
825450.9070428571,602649.6139446774
647017.1118035713,770245.7784728908
647017.1118035713,906716.6933468306
647017.1118035713,694593.9210869336
647017.1118035713,769011.6123790985
647017.1118035713,769011.6123790985
647017.1118035713,905771.4799645272
647017.1118035713,834603.3113231788
728353.5691500001,705508.9054116681
728353.5691500001,842486.6048985552
728353.5691500001,842486.6048985552
728353.5691500001,1042481.0410026421
728353.5691500001,972161.0033287895
728353.5691500001,840284.0153843125
728353.5691500001,647740.0632364032
728353.5691500001,788494.8103611764
728353.5691500001,779165.8547351651
728353.5691500001,788051.8768574317
728353.5691500001,789314.2799746954
728353.5691500001,651784.302958572
635341.0976000001,747095.8813933367
635341.0976000001,785250.9970193816
610367.2106499999,609300.294186054
610367.2106499999,468064.9187622024
610367.2106499999,653112.6860507441
577477.099275,596464.9335003059
577477.099275,747804.4142839534
577477.099275,557086.1621149776
577477.099275,546894.3332559344
522495.4067,695181.7802748383
522495.4067,450064.39438747015
514334.1686999999,580320.1851690462
435968.5945499999,524058.9734253132
435968.5945499999,675052.5726419769
435968.5945499999,630570.0753368627
843807.5172499999,902848.3722266383
843807.5172499999,695694.3176953604
598098.722805,987758.7731501072
598098.722805,989253.7046133901
598098.722805,761853.0240914067
598098.722805,1028465.6216875323
598098.722805,1030702.8355432365
598098.722805,1028371.2384847056
598098.722805,898756.8481472371
598098.722805,719187.2388954618
598098.722805,952191.1273985193
598098.722805,973212.5146049998
932461.52535,643787.7563525324
932461.52535,792637.4921388848
932461.52535,999139.0031686865
932461.52535,786897.2459731844
932461.52535,1001118.5063985367
932461.52535,860857.9981376894
562498.9139500001,405742.6094657315
562498.9139500001,700538.2917640742
563689.5676999999,742987.3539630821
563689.5676999999,819548.8117702265
478847.6185,508666.2469949889
478847.6185,509032.7704229145
478847.6185,621419.5460752398
1046335.6292428572,849289.8793107913
1046335.6292428572,778937.675186427
1046335.6292428572,693700.6218205608
1046335.6292428572,990572.7110890239
1046335.6292428572,996410.821958715
1046335.6292428572,633271.3742520768
1046335.6292428572,778883.1770534659
860993.5595999999,479464.79282787046
860993.5595999999,481175.40256758686
590895.5481999998,483205.0979209115
590895.5481999998,499743.7897631399
490096.6098,371440.6885348882
490096.6098,673022.3504398357
430787.17155,597672.9404708189
430787.17155,590824.9919270582
430787.17155,641602.8875987594
523968.89881249995,779493.3693373334
523968.89881249995,783033.3941869384
523968.89881249995,695018.2630957154
523968.89881249995,732053.5495256716
1260481.8635,1123380.154955871
1260481.8635,1046771.255928303
1260481.8635,777148.7363239183
1260481.8635,1003887.5561701469
1260481.8635,782910.8741697675
1260481.8635,1122770.2244022356
1260481.8635,777148.7363239183
1260481.8635,848266.9209635566
1260481.8635,736123.0993509195
1260481.8635,970706.7468742515
1260481.8635,971218.2308254823
1260481.8635,971133.1672677215
706585.7806249999,734620.1348953075
706585.7806249999,552404.9407728822
173497.98445,333146.9595945729
173497.98445,365084.618896953
173497.98445,504577.5543737286
638934.2420000001,507676.809236747
638934.2420000001,566769.0669556595
638934.2420000001,702254.0885348304
638934.2420000001,504488.22955639556
638934.2420000001,600963.9370231293
638934.2420000001,726987.3696446462
535541.8244249999,523688.79051462444
535541.8244249999,605949.0389809896
535541.8244249999,464148.97548980964
535541.8244249999,565300.0257000413
714413.6884,918122.874843618
714413.6884,917414.490829055
336188.5474,288031.69596494565
336188.5474,269771.808959878
336188.5474,257881.60341427155
405617.71429999993,243872.99087503122
405617.71429999993,234964.12342396943
576839.05535,379916.8534467013
576839.05535,523121.57199644577
208023.79225,194535.81248755706
342794.85124999995,463582.39401282236
342794.85124999995,341351.20448234386
724347.7268214285,705611.8837175196
724347.7268214285,861340.9393556758
724347.7268214285,939028.0358948056
724347.7268214285,858844.3034150971
724347.7268214285,794499.2622276583
724347.7268214285,794147.4362100634
724347.7268214285,939084.7653027049
447373.54791500006,456191.89102802007
447373.54791500006,458005.09699173033
447373.54791500006,599680.370131749
447373.54791500006,555716.1003054518
447373.54791500006,552734.0575167509
637472.5077249999,684693.1970376439
637472.5077249999,849573.8174853806
396873.78789999994,544416.9904507615
396873.78789999994,543727.660623739
488270.18417,482547.8362830855
488270.18417,768519.4472069639
488270.18417,629194.917195988
488270.18417,488164.42065162887
488270.18417,517454.67088246136
352659.10994999995,298950.08058727876
352659.10994999995,557928.6731591354
595387.279328125,1125903.6723408564
595387.279328125,1039605.5744365676
595387.279328125,760241.5687506634
595387.279328125,1034955.948664295
595387.279328125,903229.3895269054
595387.279328125,758760.6784497515
595387.279328125,1041272.9463765903
595387.279328125,975746.793866697
485618.23852500005,622207.2511169392
485618.23852500005,874148.930799608
540524.5963,525202.0393540692
540524.5963,649965.2165688267
540524.5963,577008.7221211427
559495.2872250001,559025.8415036746
559495.2872250001,794881.6227704115
605195.5035,514193.9197271386
605195.5035,512875.21963270346
605195.5035,823366.0490282706
605195.5035,807011.2349876147
558320.5253999999,665929.2455773235
558320.5253999999,710528.970198318
191470.2309,477826.4453083159
191470.2309,340379.0703866022
191470.2309,199901.50408338523
740367.3489,815239.4005935607
740367.3489,618533.9723749426
740367.3489,766444.2236576659
740367.3489,626770.6037997035
522183.995625,600673.8468218236
522183.995625,649291.4109032605
522183.995625,745597.3241833595
522183.995625,560085.6142078034
522183.995625,424278.0356057708
522183.995625,705419.4476514246
603782.9382,439176.8164753396
603782.9382,621711.9283235446
360855.9368,380878.5066343187
360855.9368,695096.7945574949
333063.59872500005,406175.0885978986
333063.59872500005,568757.8958599918
333063.59872500005,286941.6846612538
333063.59872500005,538015.6366436587
418605.30694999994,355723.89132781443
572381.267675,686912.9002511478
572381.267675,937170.7845775408
544701.3426000001,568836.9811022507
544701.3426000001,583177.1993857336
690817.3076,645962.6699254607
690817.3076,938791.6235676236
690817.3076,646356.6871140708
690817.3076,944123.9247940674
690817.3076,647344.7126378929
690817.3076,880016.5309138219
804151.27845,631159.7684447404
804151.27845,911851.0240783973
245110.70039999997,260746.58057780267
245110.70039999997,212263.1428765963
1212799.3856,1024996.3099501764
1212799.3856,1006183.2348570558
475690.93845,743074.3454741169
754483.2006,681100.4274840081
754483.2006,775970.6096501793
425219.06360000005,679923.3563521233
425219.06360000005,684411.2868342848
1198223.5468,1209187.601092755
1198223.5468,1110215.987342814
566105.22995,720891.9525447504
566105.22995,870428.314506218
566105.22995,1004865.7363553946
566105.22995,813218.835443678
566105.22995,951748.1700958081
566105.22995,1005355.3688189362
566105.22995,722370.3187376617
566105.22995,1003366.2417589764
466740.0127,506619.4794177215
466740.0127,399552.23903477116
475063.7575999999,361068.0894578833
475063.7575999999,358206.43068256427
475063.7575999999,333867.82612647366
271060.343925,387273.9770392815
271060.343925,388154.6045120168
271060.343925,693842.8564933283
271060.343925,666059.7767770509
651609.4456999999,615653.3131201437
651609.4456999999,668953.9468342009
651609.4456999999,472591.448060507
651609.4456999999,581884.6541031561
452969.9965999999,493623.42377566686
452969.9965999999,493623.42377566686
452969.9965999999,587215.4772271259
1094502.9150875,953412.26863897
1094502.9150875,808669.5944905758
1094502.9150875,1095086.6498434006
1094502.9150875,1091876.8097083974
1094502.9150875,1053152.134871162
1094502.9150875,805951.8428847388
1094502.9150875,1185538.763745797
1094502.9150875,870811.7385493804
863223.243042857,797645.5882179558
863223.243042857,862527.8592710809
863223.243042857,863436.4365012733
863223.243042857,1011006.9662524706
863223.243042857,797866.8574666616
863223.243042857,1009316.7108864337
863223.243042857,998354.6865129274
970031.58065,802140.3377974775
970031.58065,873268.5340091242
970031.58065,796391.4221317571
970031.58065,649370.2434653114
970031.58065,940750.6800326336
