source_row,y_true,y_pred
1819,755316.7056049999,662064.0292171163
1820,585740.3800499999,489943.4725966889
1821,747173.9366,789889.7409332223
1822,752691.0398285715,752361.3936157177
1823,559097.0059272727,607220.6295372833
1824,737543.794825,702173.1288680277
1825,731243.5144999999,660973.760039555
1826,710758.1705749999,768179.3499422385
1827,581560.047325,613879.8917415169
1828,890434.7247428572,840015.6127117794
1829,565013.4951,597223.0714015937
1830,138475.413,216950.84964222822
1831,580532.9741250001,501544.4164973365
1832,906036.217225,611615.3305550322
1833,278216.2834,334738.5132599457
1834,237487.25055,241761.33380968342
1835,2406985.6656750003,2375205.0559796896
1836,219040.19154999996,315922.5500440374
1837,296482.12945,305793.1038948807
1838,461558.398,444098.4419596131
1839,362844.49045,324768.9163919421
1840,600791.5816666665,619854.9147225181
1841,544321.8319,580995.0703196648
1842,2411356.52695,2489022.034386335
1843,349879.34677500004,302488.9248707808
1844,520921.87750000006,514049.77016300417
1845,509972.8598,613553.2304442254
1846,347566.8195,491204.28769383393
1847,620924.1396,538111.1364864752
1848,802337.1932000001,676354.1779099782
1849,627459.835,740102.5887760748
1850,653447.2983999999,755823.7222558517
1851,466494.54735,438564.74164847936
1852,714330.0576749999,774281.0455648948
1853,366697.2225,403046.6921375636
1854,349817.22114999994,422635.52145049954
1855,681392.9017899999,649879.5573410547
1856,1051814.46205,852841.0798263773
1857,313208.45509999996,407478.2660262245
1858,729130.97225,589122.2091092451
1859,1345630.7606,1285421.2000757973
1860,375207.8031500001,446470.8667189235
1861,412408.9590250001,424707.9181349329
1862,667330.6372825,759987.020638723
1863,577720.8587499999,625377.5789409322
1864,692619.7176999998,612092.5183729099
1865,859608.17794375,849820.705943262
1866,342552.026625,282020.11251789174
1867,414638.09309999994,517765.4319505546
1868,847709.06395,777858.1046967136
1869,882239.2164428573,811165.8777961133
1870,593775.56304,650090.1789637177
1871,505851.2448,581468.3370087091
1872,302878.09645,425343.2553853134
1873,276883.67405,277529.71871315746
1874,647875.1760625,545203.7024764499
1875,1148004.7245,1030622.671780865
1876,877706.1368999999,679462.438058004
1877,395480.732,424184.7678052573
1878,618303.749375,622483.9445752735
1879,635638.0765999999,638569.0476314399
1880,547878.426390625,609443.6296509092
1881,330345.92461000005,494362.93785535044
1882,361865.28815,359848.1506490911
1883,266092.89435,271463.19956100185
1884,437866.4489,433458.6957602726
1885,291705.769675,302728.71115943574
1886,736550.6823999999,770268.9237613998
1887,646681.67805,637846.526517021
1888,560364.2129,571656.235083553
1889,380358.31009999994,499865.6967819973
1890,463496.3016,417525.35733834427
1891,637645.4508,642352.2408569104
1892,343817.4479,377640.5410791372
1893,563145.4511999999,610576.3359312526
1894,1045466.3281,977587.260405277
1895,834467.1644333334,703217.4983952702
1896,1354264.5642875,1173516.9848661362
1897,703374.7944,634409.4574552109
1898,306218.08855000004,327573.5521018674
1899,303650.773825,341524.7327329943
1900,539529.61665,517389.69660754997
1901,482855.8503,535272.6850672675
1902,378567.48161,518925.7468555419
1903,497616.652525,515465.7470827146
1904,885174.479375,584041.3992284206
1905,615645.6207249999,634793.4400113514
1906,653728.32655,614490.1685000189
1907,1354128.4921171877,1388151.7792206698
1908,301082.73889999994,276925.55416596954
1909,2335307.356975,2398282.118600276
1910,553494.0259624999,574074.7132018935
1911,367327.5756874999,476145.0990011599
1912,237682.86745,248653.36986397224
1913,640069.6658500001,578433.9538408538
1914,720720.8237000001,771109.145904793
1915,873704.1231999999,856738.2639336957
1916,925031.1192,908305.4750851307
1917,671034.37495,743206.3459833255
1918,257373.452275,270299.9103050967
1919,359924.67175,422696.1521167319
1920,725006.8487,802175.3853166485
1921,495431.54125,508638.1840734107
1922,889351.0324,898002.8758193435
1923,247207.1117,266008.90820683417
1924,606365.46,516677.0097389677
1925,388592.69205,357532.50518869585
1926,650963.8925,539123.9221524739
1927,1165438.1245000002,1045152.5251619773
1928,2212876.4762999997,2312292.733099441
1929,615780.3848,506380.516325101
1930,564265.03015,495300.8079906244
1931,649167.8132375,617424.404390967
1932,414985.20825,395427.1907117463
1933,483593.04125,478321.47549343994
1934,549037.0104125,504560.2166604871
1935,404609.0731,432058.6920964694
1936,843057.5577499998,868853.3354992628
1937,471790.5775500001,437820.48115583835
1938,1428643.87598,1402546.5333814484
1939,672679.8166500002,650880.4089196008
1940,259024.11679999996,263665.2990289643
1941,780818.1944857142,487542.87037677655
1942,499120.6215999999,459712.14649419073
1943,717368.9206000001,778336.8376923118
1944,619496.604190625,629414.7865051071
1945,738198.3071999999,577338.6366261296
1946,774568.6224285713,802111.3100731197
1947,382897.4038,439684.6703214374
1948,550344.6809,570287.352445585
1949,654550.9176500001,744463.8990964263
1950,863139.824125,841498.9682027717
1951,815558.0003750001,701746.9592447996
1952,527784.1921499999,572256.1074122619
1953,679821.39955,740841.2336826343
1954,832732.1716687499,829306.0923315786
1955,609291.35685,571176.1065892939
1956,743872.9829999999,795358.9189413129
1957,292934.97679999995,395978.26856079727
1958,463007.3532499999,527522.077559968
1959,626093.2787749999,530940.414576125
1960,410843.720625,537674.443459263
1961,324846.6235,312385.727186517
1962,823611.751,844087.8106359749
1963,288653.5013,285059.32202310703
1964,693451.5083999999,792656.4766545857
1965,303407.23105,339766.3949377119
1966,433848.4953,441271.8679869806
1967,393676.0065,507229.1993255659
1968,532066.1306500001,602349.4669169316
1969,826547.4571250001,805781.2215156832
1970,734924.8279,513115.2896011622
1971,485278.93184999994,488525.81780979177
1972,255359.2447375,399629.8038841152
1973,1315806.601190909,1240869.3402653136
1974,417243.9308125,356637.25198213174
1975,342020.4044499999,380393.5057030567
1976,250638.09960000005,263444.2762431301
1977,2432526.9877000004,2425442.28292137
1978,848272.4318857143,816562.4780951198
1979,762883.77695,616800.1360117472
1980,621074.8573749999,609007.9907487859
1981,761661.8025999999,797168.4062237216
1982,604359.2522,754927.158001831
1983,907501.81501875,634299.8075523833
1984,818884.53801875,703707.7345047985
1985,729838.4737499999,637723.2539583684
1986,221045.25654999996,307329.59335932933
1987,574747.3818000001,504970.78851787205
1988,723929.6795499999,773994.1602291999
1989,597454.3428,517116.0058314288
1990,466182.6375,441888.93060993473
1991,774804.0273,826564.852599213
1992,450567.30625,496935.4484767467
1993,433529.57164999994,408027.6502750099
1994,472118.01135,452640.9263176016
1995,620227.7020000002,524285.48594303674
1996,264039.5154,275946.74006768316
1997,263993.29644999997,299625.50975194917
1998,499316.77195,557492.5055976185
1999,586395.3217874999,545606.4628792638
2000,472470.26645000005,432596.76515823463
2001,568326.47835,603041.4175921485
2002,526567.3134,613434.4100798012
2003,782819.9260166667,819551.5332619855
2004,2461826.3990749996,2446217.0902239215
2005,612256.9975,611999.0651370382
2006,471148.5999000001,429295.4999138117
2007,908611.5951,728658.9542922649
2008,514104.48451249994,566985.6826804421
2009,547864.8359,601080.7518620554
2010,750527.4496999999,786249.2238458628
2011,473422.93629999994,518707.7512225721
2012,1107451.3382,1138152.6518318485
2013,312527.27760000003,389117.93462204223
2014,650825.3715153846,635492.095845019
2015,562819.5458,640132.118713523
2016,198387.65365,194764.74675246206
2017,756935.8664,781324.7631849668
2018,678107.3246,537264.052260545
2019,280656.5496,256239.27230301226
2020,437216.3689999999,509429.11164463323
2021,635632.64505,593778.4562739993
2022,472030.516425,444416.5918551537
2023,505499.9255,551667.9040217918
2024,387430.0152,395035.70884788083
2025,269347.7138,355313.53057753295
2026,596987.3003000001,621158.6971624956
2027,860582.780775,832400.2369831222
2028,684048.8485,650388.3649651943
2029,424056.392975,406576.3655429762
2030,827531.91251,847060.8995004626
2031,344677.8706,374639.167750882
2032,622489.1648333333,752115.2103851222
2033,390520.56129999994,318920.2370078727
2034,1266559.625575,1200347.052086963
2035,377183.1858,320483.0590446617
2036,705910.8962,644014.4764028777
2037,611126.7922499999,586350.3504936076
2038,465486.7488,439024.54106561776
2039,392754.2156,348560.25120643864
2040,831715.1785954545,858642.7635739428
2041,357976.39349999995,382722.0394089529
2042,1083184.33025,931029.9503253899
2043,344989.19402500003,311728.890541279
2044,752713.9591600001,656826.4582606002
2045,317346.64715000003,304754.6608321665
2046,733681.1923999999,752058.7443586853
2047,1114132.17305,955286.6434327178
2048,295074.8321625,285682.3678026247
2049,312479.5747499999,463285.38243677595
2050,846284.64195,838362.5030882687
2051,720630.2997249999,767922.2407001082
2052,1137947.1823999998,1083990.9875812728
2053,390184.2857999999,495283.0667510589
2054,455279.93535,494603.75182951195
2055,457724.441925,559937.5625126314
2056,428350.94784999994,519583.7652300983
2057,644061.9317500001,728379.7376252417
2058,194684.3864,207851.3832424126
2059,537096.8407,468250.0247897574
2060,498764.69955,532572.4416905182
2061,504918.3549571429,560149.2811328226
2062,591621.505,528405.587095872
2063,378102.9532,345221.16887158627
2064,392032.55,345652.9321989773
2065,2150997.198,2293124.003844759
2066,672563.2707285715,570848.5724572729
2067,486850.0976499999,457603.7281387521
2068,861793.8189999999,620001.1296518258
2069,430822.16195,448470.54053209134
2070,617593.549475,712139.1991627465
2071,469339.3172374999,501527.4374562709
2072,668242.2466,761531.5096152961
2073,446566.83034999995,429240.59146376944
2074,556830.9410000001,564287.4390330936
2075,412410.49047499994,492449.13944995974
2076,418805.888025,394082.04175114
2077,585037.7287499999,606743.1109181799
2078,239053.45475,249628.98966810925
2079,351208.28380000003,521290.20018517476
2080,917369.0148,867791.1221936513
2081,879625.0083499999,628298.4261508448
2082,650810.1225500001,499082.23049972474
2083,511123.45105,548884.0286118273
2084,651409.2262,539441.0808608944
2085,276279.93645,263493.5416682769
2086,844521.2681000001,675760.8264886326
2087,888188.2935249999,566263.0878266045
2088,537224.7498999999,605638.917683526
2089,399930.9061,329203.4308134958
2090,1160530.453275,1066340.4203875684
2091,1110075.5538499998,1081899.3664564681
2092,488874.01495,485889.5022131294
2093,823278.2025,825159.4635806209
2094,397839.974,413830.6506604568
2095,620387.7152,620767.4762272409
2096,583024.4918000001,572699.2932622568
2097,690130.0608499999,767860.047346417
2098,397727.56999999995,498193.37296806084
2099,231566.82459999996,241813.5802850137
2100,380682.43000000005,485713.6040551322
2101,807360.97949375,799496.2740921146
2102,1050296.27735,929047.5566331549
2103,708224.4978285714,776903.269104737
2104,521400.5077,515191.11122229457
2105,408088.0175,449223.84591904905
2106,675799.333725,742030.781455365
2107,595435.6677000001,575528.8771080594
2108,568348.0792068181,614585.3381545623
2109,807978.318275,665085.7839575474
2110,362295.199475,388675.93709551933
2111,2359397.668725,2431348.4030218357
2112,2464512.4076499995,2534080.2786912154
2113,386915.7293,396968.333913163
2114,423675.1083749999,534395.0022886435
2115,992167.2350285716,855327.9651120644
2116,689535.6610142859,631571.4541715033
2117,635867.5253499999,739994.3764094629
2118,475747.9643875,448852.74668613
2119,836284.2277999999,624814.0232957675
2120,515634.51515,566509.305663409
2121,582959.1795,541878.3709208332
2122,986096.239625,874393.1098826886
2123,304618.62475,311440.6645627889
2124,599745.8533874999,520627.523574917
2125,173031.45135,286637.7408666975
2126,648862.0419000001,546004.4191815652
2127,471567.7879,511615.74849893915
2128,559488.4381,531270.1068567066
2129,708572.09665,641736.4929909873
2130,645311.12955,515235.6542607084
2131,731181.4243999999,765848.0685313098
2132,787015.28755,730028.1824685733
2133,701520.101875,530226.4226458056
2134,320148.01389999996,279583.3684010749
2135,598676.2960249999,595634.4161679713
2136,169752.2416,290462.27915143373
2137,393624.5033,426110.8314182378
2138,333309.2347,309948.13913236663
2139,395102.054175,401317.7404680371
2140,792674.3325,501501.3337379606
2141,516076.26815,607796.8647704702
2142,596608.0525999999,615022.310476839
2143,940602.2570785712,976790.9365263041
2144,984070.4335875,628487.5374706434
2145,670137.9767,540647.2742587847
2146,503579.25625,477823.8086157757
2147,352957.11634999997,492043.6705865131
2148,486921.4885499999,458409.9142883026
2149,534654.827175,552145.880695692
2150,575938.1034,578549.1950620536
2151,399670.8799875,516337.39735768567
2152,550017.0621,720870.6379259909
2153,320377.93679999997,290795.8790323523
2154,1303193.1902687498,1170341.303456787
2155,487607.72929,504624.149371823
2156,819534.8636,759934.9584519636
2157,828828.2538571429,699350.983338561
2158,647471.7039699999,603707.8319521479
2159,158973.83945000003,243730.4725525357
2160,231169.13119999997,229690.30046841718
2161,622486.0012874999,604250.1036756897
2162,597693.9886999999,650835.0797403653
2163,312138.2259,287411.21227350866
2164,1162369.540925,1106836.9410322814
2165,247628.55227499997,398657.91043859953
2166,281421.0525,281983.2170206565
2167,818643.1656269231,851639.4430339325
2168,433613.8047499999,434536.583993488
2169,763826.9811,499968.96235030954
2170,215465.6924,227645.48621679505
2171,976730.9758,709537.2181111573
2172,1126552.019225,1097350.5169201256
2173,221490.54514999996,235453.48325482136
2174,707025.5547249999,639989.1004760547
2175,422187.4785,360492.247770205
2176,487106.10685,429317.7196930619
2177,675530.594775,515797.83535156597
2178,447785.81921,470666.90026960074
2179,429708.17615,519584.13290720433
2180,2417751.7116999994,2488631.068989278
2181,389826.7506,323709.69841133466
2182,607968.1680000001,525542.5473572508
2183,592524.145084375,630491.0030282186
2184,597583.23535,572711.2887032159
2185,587013.09875,567188.2411690834
2186,595346.71335,501630.4698452521
2187,262228.70005,313433.2034061472
2188,483411.278825,450352.6254245583
2189,704096.78405,613229.0126279211
2190,404295.79395,527620.6164394553
2191,448790.3309499999,515501.67849771376
2192,666012.1680749999,624934.569716995
2193,592093.23492,697365.3576610137
2194,262000.2469,271169.353878846
2195,1108891.638125,1041732.1014948513
2196,700551.66715,638245.6835378155
2197,596055.2693333334,629713.9151103008
2198,543219.42375,657920.5636546095
2199,768596.886525,506352.032412053
2200,461823.85161,539775.7624279561
2201,563767.0107,638529.9403437811
2202,261139.230625,293118.91982640245
2203,642196.3410499999,587156.9447372108
2204,782589.83225,625859.9524428151
2205,301021.57887499995,465382.43219832575
2206,375402.9576,413318.34919541545
2207,1116771.5323249998,1070343.4052983816
2208,535294.2972125,586142.7696139714
2209,444222.19825,423221.67086240713
2210,354867.71549999993,462274.14598828787
2211,379912.51465,348257.8395528014
2212,2677169.9878,2641629.1568909045
2213,945199.881,898876.8644869456
2214,388127.0782125,364304.37318563345
2215,334457.29240000003,392545.8397803297
2216,209704.86029999997,243511.125454696
2217,763071.1626022727,811765.3733872033
2218,225510.30545,234156.2678703399
2219,776964.31805,808245.3718481401
2220,437358.0998,523479.9491128996
2221,269042.917925,379791.9165754583
2222,674368.669875,657565.2006367842
2223,569321.2287249999,516221.94033869525
2224,916782.501875,926683.6001380635
2225,302898.78894999996,442265.1335864298
2226,2602691.20435,2617420.9427436707
2227,742357.1148,807741.8749061154
2228,642673.5416499999,739129.0318835039
2229,630314.29605625,744990.2800882509
2230,980170.8303634616,955933.2766998708
2231,350197.53054999997,300977.41858084244
2232,470494.89812499995,541492.7965931718
2233,1210397.6529,1121103.958190105
2234,222313.0887,238439.3527953565
2235,753279.5011499999,812454.8675805975
2236,533529.7319,548004.4299608663
2237,747108.5522249999,781332.7939166299
2238,762686.67725,506945.43813382974
2239,740934.0516750001,782074.1504735831
2240,725521.16075,642814.665102242
2241,322163.97225,270821.48768187535
2242,698945.3866500001,751380.8501682536
2243,637236.5382500001,520525.0007363953
2244,560160.6379000001,581298.6580535378
2245,221580.413525,346781.2299511531
2246,210741.63315,221101.98920381244
2247,209629.726025,202249.67505510058
2248,756272.646625,781350.2550125453
2249,295816.19694999995,426734.23862532247
2250,428429.5096375,518944.99441247585
2251,366617.04944999993,584285.4004005631
2252,2469227.3566999994,2519360.8541343883
2253,803897.8124749999,857645.8048346397
2254,271250.9139,257745.3605994932
2255,844440.5352562498,855672.183381033
2256,531504.15305,483124.7595201944
2257,1235687.1915,1192691.2957200136
2258,373835.90809999994,496804.8695385364
2259,685783.08365,638778.92998115
2260,328548.7883,286014.5184513527
2261,605833.120475,527120.6172689777
2262,697396.69972,532203.1158962438
2263,382298.6696300001,526755.402050135
2264,417851.0527,511657.0205962517
2265,601107.277975,549873.0206124097
2266,841822.4136,767489.3698081045
2267,2446667.2255999995,2437648.116763896
2268,549645.72235,616742.1598141735
2269,398393.577575,500691.09204389347
2270,588899.317825,597023.7588323834
2271,831931.8772799999,861312.9602105779
2272,728280.2827749999,774660.1153895397
2273,185315.69262499997,315725.56145355466
2274,1363673.8115,979995.9019550137
2275,459371.754275,496819.3475566338
2276,572953.2455083333,660760.3853970594
2277,799641.4664714285,810187.0583778452
2278,245791.81924999997,236274.62446883612
2279,591669.5021249999,700305.3273403335
2280,2635503.93785,2485847.932041094
2281,560309.8785499999,515352.7527261048
2282,368813.8257,340776.87742216146
2283,301608.52385,309388.3822275593
2284,598781.47495,521239.1651200152
2285,606086.889975,609710.5838295375
2286,573022.569975,543352.9214245686
2287,463745.3254,517674.35682398756
2288,465228.16104999994,433551.44558319746
2289,366234.6217,398237.21450832655
2290,189013.3335,201362.71352207894
2291,896476.1422,793923.8731138165
2292,396358.9701,512793.79941160686
2293,415536.94222500006,442180.22197246674
2294,601133.3525,653944.9685519304
2295,547323.3979,600019.1815121773
2296,319134.51570000005,410124.84523211076
2297,231500.66635000004,222157.2576490153
2298,964171.4352807692,1022273.1573832894
2299,2455689.66675,2540721.9816950215
2300,573328.23095,568012.5317123986
2301,612276.964659375,653806.4265988
2302,445247.76685,427942.16535252566
2303,310321.04915,277091.1683792197
2304,465952.50804999995,425832.84320718463
2305,559228.80355,592258.4974126935
2306,210268.5801,205018.54442765366
2307,721573.6410999999,774335.527585943
2308,2297951.3351749997,2364677.3010191377
2309,810573.375,689702.3478499642
2310,366391.0068,485555.04965846776
2311,645111.901925,740515.0504152508
2312,2596152.9347625,2394408.7779843975
2313,445534.66895,425089.26953087194
2314,549771.6593,608334.5931136538
2315,575086.1627750001,565993.0649606938
2316,2654959.2433,2564063.611602613
2317,397691.6165625,540140.4525139857
2318,544386.8276,686927.0053811022
2319,659405.2975250001,762205.4437696668
2320,649276.22755,643593.5871938197
2321,203352.09709999996,214828.41057285678
2322,589457.6274,507273.78827615344
2323,507616.0317,510797.38804646203
2324,754663.7542500001,661745.6161615117
2325,461429.12794999994,472370.81105028564
2326,341227.665275,489371.01406533195
2327,528693.473325,600383.5540648234
2328,399850.12119999994,349146.6070990789
2329,285688.2046,272423.0817939833
2330,373537.8626749999,332282.9283401115
2331,361013.5448999999,288412.74514407525
2332,344615.671225,289798.18094061204
2333,631605.0277499999,644412.760240932
2334,597408.9622375,616006.5254403824
2335,299736.33315,353031.0585748406
2336,507201.2646125,595136.88267147
2337,565750.92067,521468.65066458716
2338,875742.5574214285,920914.8515123789
2339,702391.1427000001,684421.1863391863
2340,2292541.1975999996,2348671.851684857
2341,965000.612775,606340.1097755916
2342,764191.2688000001,581228.3305816364
2343,864219.1302499998,610720.3377144194
2344,247645.6163999999,294370.3627869084
2345,695266.03335,637683.3769832007
2346,366460.7226499999,307102.1986618146
2347,298004.51524999994,327503.1151213828
2348,809738.2065999998,797127.3064228519
2349,322212.8016,332072.9625949093
2350,344384.4765,397497.73657756636
2351,437196.4561,414974.7963969625
2352,576757.82456,699103.940889978
2353,515621.04845000006,497157.2654334005
2354,420440.59835,405611.0196063032
2355,451237.5124,426656.1736419937
2356,622289.4372999999,523069.3363492483
2357,515762.236,567933.7830142333
2358,774319.2679999999,789653.5820045723
2359,534127.9515,525976.2985128441
2360,606456.47158,604909.6169999164
2361,167062.36925000002,280906.0730962716
2362,417297.29435,322893.64324495365
2363,431776.409275,532766.6012606036
2364,695561.3483000001,621055.3698777432
2365,1257576.9253,1018444.2432868226
2366,365027.21215,401331.64735079213
2367,800938.674525,756999.5606506863
2368,625556.6765093751,625474.6033799006
2369,436652.3475,537006.3413865927
2370,693992.635725,753785.3052691305
2371,270133.7418,340672.9240934594
2372,378202.93605,497872.1739061053
2373,562312.7971,625450.0849755756
2374,715508.0931349999,784801.2305471068
2375,321724.45955,305912.93379560806
2376,687102.204125,781897.5668723682
2377,269446.53179999994,308275.7534326405
2378,615428.9149642857,623501.2401220808
2379,182247.5892,294006.504319602
2380,465025.607325,435174.8060918377
2381,896842.894225,801339.466191099
2382,784907.2167999999,789101.1790291083
2383,471020.63740000007,502159.8089622456
2384,2360285.0179,2378098.4930022843
2385,759509.9623,789191.8855416019
2386,509860.8329499999,570354.063040228
2387,391439.6965,402956.05173536896
2388,763285.7759499999,782398.7525502094
2389,301524.57054999995,326414.95414581447
2390,577304.2638999999,520494.11325998435
2391,2783361.6887749997,2615396.923691231
2392,576581.7893000001,509406.1085695742
2393,406687.596575,504102.39884888765
2394,673012.4208499999,642918.9174768133
2395,426064.839425,409899.25797548797
2396,403886.1356999999,501938.0462276754
2397,574084.9990000001,506090.921785585
2398,743869.9885599999,657222.3714426447
2399,310234.8106,374692.1646071328
2400,569012.659675,527435.0516591546
2401,362684.7402,320109.7782059697
2402,580379.21095,630515.2882715234
2403,676645.8258999999,621811.3193233667
2404,409981.7188,439581.97588983306
2405,689630.24897,646952.8504887825
2406,885233.9662300001,862986.2935781501
2407,815006.22525,750080.3757978182
2408,566848.9281749999,513029.05555756815
2409,573767.72585,538362.6060159379
2410,611180.8310750001,528383.9439938427
2411,825387.1773999999,872625.742627206
2412,702718.1388999999,641244.130757533
2413,252419.0801,476923.2681932263
2414,662587.0654083332,660132.3190309805
2415,546765.145,624252.055015359
2416,433732.157025,516181.34825529566
2417,574456.3825,637909.9108999661
2418,182660.8831,313192.56235369365
2419,596773.50135,715115.4345157403
2420,1447439.0835453123,1408392.992028576
2421,380276.31445,500413.6051824421
2422,427268.7544999999,470951.6247673371
2423,605167.3391999999,490852.83357865247
2424,420699.06585,522429.4326182768
2425,408786.8964,511474.40256495244
2426,603185.7534500001,517864.1819196339
2427,309526.035525,455504.50730265316
2428,599366.8688,579615.0151395188
2429,859138.3875375,871987.8992845323
2430,652077.8028461538,631818.2079616998
2431,604904.403075,728611.8272015823
2432,449464.6027,431058.1860742832
2433,561448.2628499999,694047.670804055
2434,212057.161925,210504.2908018307
2435,876639.45415,618812.8594868811
2436,628171.0817999998,674107.1167670048
2437,554246.3626999999,619621.026164574
2438,789343.8685,809876.7679865898
2439,697945.181875,647037.1018554841
2440,406846.60335,511755.3387728742
2441,752979.59424,538744.689617151
2442,458745.1858,444230.1458705943
2443,605305.75035,588728.9183571597
2444,539473.37115,591013.0973371427
2445,641543.6043,608210.8859140318
2446,578398.7631999999,636964.4667612908
2447,738519.3586999999,573272.8225533882
2448,365875.9267625,397445.95562782936
2449,761284.647675,798884.979478986
2450,867233.9145083333,634497.2698177616
2451,232120.67245,232799.20096314396
2452,510785.61189,532445.7650500309
2453,787888.0699687501,814242.2638635805
2454,1241319.2030999998,1125762.3317997798
2455,874271.5884499999,687714.3331701586
2456,463657.4912,438543.16290187236
2457,604744.3324,565822.4528627594
2458,581289.1103999999,688039.9394686697
2459,263229.36885,401213.43683342
2460,295879.0615,326773.4177227098
2461,584162.0958499999,566843.3217968525
2462,703041.6129874999,542621.9540684671
2463,529989.1430749999,619485.2226663838
2464,662940.40465,654029.7826088765
2465,594307.7541499999,578659.0200301863
2466,357892.0922499999,313513.1326892917
2467,582013.77125,607238.9028612003
2468,367955.2631125,330392.45641853905
2469,912504.21985,803597.2106723427
2470,677022.5343099999,541603.0224239107
2471,475384.8684,529673.0723005846
2472,947489.4709692306,915031.4267526214
2473,376759.0818749999,499195.2990937764
2474,364086.7839499999,513884.7451991019
2475,417722.36379999993,421232.41141978157
2476,273755.57405,268827.76738104824
2477,240296.558,255414.30201294343
2478,311287.62635,325741.270198506
2479,694129.0173000001,519028.03797189245
2480,512386.53282499994,497836.54534729244
2481,588146.9255499999,629470.1309718306
2482,905109.0016,630887.2485044701
2483,465404.1568875,490171.8783592081
2484,709403.9358857141,764346.5740624577
2485,757397.2224,765991.152425509
2486,388736.1274,447488.0905407572
2487,645570.342,531358.0986027094
2488,755012.1341999999,803075.3122571813
2489,267946.05669999996,279302.737685989
2490,586554.38245,536526.8036581548
2491,1102005.71365,950172.8877343389
2492,303966.1682,286273.1082098845
2493,457736.3546,442067.2036752667
2494,406975.19554999995,517147.56030389224
2495,471953.73705,427448.89947370894
2496,599174.5173000001,573912.2754367711
2497,584025.608725,495893.9082572971
2498,2423678.85115,1179213.1806090944
2499,836507.448725,846831.507725899
2500,1206178.7247499998,984009.0468465998
2501,595802.973,597473.5926612455
2502,429024.9444,408021.1239468087
2503,350004.20139999996,309560.5609810176
2504,569919.94917,543121.5104123626
2505,484475.4395999999,443535.15077505144
2506,826954.2494071429,836912.1564627647
2507,348287.58300000004,492942.8605896722
2508,611285.8631000001,562171.6426212336
2509,219944.26825,223708.64605410368
2510,646162.07765,658676.7884137974
2511,1171264.8561,977619.5535463563
2512,697157.9145775,657598.870855392
2513,634994.43435,647892.824891216
2514,681361.52675,598535.8737717408
2515,514004.6799,475147.6415676768
2516,856588.7199499999,616202.9453742313
2517,575826.02535,546178.458065546
2518,418372.7074,361567.3190700893
2519,531829.5282333334,562415.5622338456
2520,660881.9467,647676.4706626332
2521,1232352.247375,986201.3665217706
2522,729143.201,791877.2294414291
2523,825450.9070428571,695320.5240491172
2524,647017.1118035713,655569.544824405
2525,728353.5691500001,807730.8910351837
2526,635341.0976000001,617394.7295405075
2527,610367.2106499999,589386.2141723762
2528,577477.099275,566742.4687536292
2529,522495.4067,559881.0274363108
2530,514334.1686999999,617153.5276927917
2531,435968.5945499999,472374.8784925868
2532,843807.5172499999,693179.5079147893
2533,598098.722805,621562.891681962
2534,932461.52535,630324.5659854185
2535,562498.9139500001,558194.7603303164
2536,563689.5676999999,525141.0258799175
2537,478847.6185,459391.3372462317
2538,1046335.6292428572,905431.5528607325
2539,860993.5595999999,570069.6416151655
2540,590895.5481999998,545208.4022294001
2541,490096.6098,486018.2084894556
2542,430787.17155,438874.8138826637
2543,523968.89881249995,525824.3571392093
2544,1260481.8635,1102789.992504972
2545,706585.7806249999,558338.349097412
2546,173497.98445,252513.86600509868
2547,638934.2420000001,617515.8647237105
2548,535541.8244249999,570264.1412535353
2549,714413.6884,759760.346636392
2550,336188.5474,302851.82839298947
2551,405617.71429999993,349858.81036791945
2552,576839.05535,525707.1681092394
2553,208023.79225,273451.0090138614
2554,342794.85124999995,434049.63480791595
2555,724347.7268214285,798137.5753048367
2556,447373.54791500006,539123.7922515018
2557,637472.5077249999,595635.6070341563
2558,396873.78789999994,475027.47476271854
2559,488270.18417,544482.5916577325
2560,352659.10994999995,330237.6921013572
2561,595387.279328125,620079.9630009275
2562,485618.23852500005,601751.8856541768
2563,540524.5963,508923.2424428002
2564,559495.2872250001,703352.586407371
2565,605195.5035,622949.6855027555
2566,558320.5253999999,501822.58714139566
2567,191470.2309,209278.05685781318
2568,740367.3489,574657.0530353794
2569,522183.995625,599872.8719320246
2570,603782.9382,527904.6196811049
2571,360855.9368,493694.493652274
2572,333063.59872500005,315141.5997340639
2573,418605.30694999994,335700.6705543117
2574,572381.267675,599344.6067920907
2575,544701.3426000001,580827.1691862731
2576,690817.3076,653352.8179073315
2577,804151.27845,835726.1510612394
2578,245110.70039999997,260856.97719277616
2579,1212799.3856,996193.4360034771
2580,475690.93845,590786.7757587325
2581,754483.2006,794448.300519461
2582,425219.06360000005,499810.1643755022
2583,1198223.5468,1115336.4259475041
2584,566105.22995,609589.3618479812
2585,466740.0127,490478.8501055369
2586,475063.7575999999,434391.28994678095
2587,271060.343925,465898.13222585
2588,651609.4456999999,546022.4107636227
2589,452969.9965999999,417054.0575418708
2590,1094502.9150875,1061294.9813706286
2591,863223.243042857,904023.9219769773
2592,970031.58065,722858.5118071586
2593,954750.78195,695754.4883200256
2594,768490.5859000001,647617.5575412577
2595,603029.34655,470590.1478336612
2596,646134.5717999999,656704.2680211458
2597,631405.4199474999,619023.6755330544
2598,1007109.834725,981414.2461691296
2599,482399.17519999994,545401.9335713456
2600,511537.11515,494627.7982191136
