source_row,y_true,y_pred
778,12.716565793682273,294203.7430044962
779,12.467121447848903,278844.005137215
780,13.289998815056787,588204.5418898746
781,13.75715910225634,739408.4677548956
782,13.026887229588075,458824.19431419525
783,12.323666709999294,278420.9023775661
784,12.671212166345132,275906.8698403412
785,12.220097468069701,232970.90770791983
786,12.188896762448762,250371.2891543523
787,13.275735772961227,596626.757294051
788,13.296871847959054,601542.7442637809
789,12.211762014583234,229245.78598370496
790,12.634262387776769,290739.38856950833
791,12.37778162763591,275418.04153361334
792,12.643262480092679,386742.85970587545
793,12.686810668530322,280429.87922923465
794,12.725842634038019,297990.1417711978
795,12.437075351623085,216278.6738718932
796,12.4671626929509,220779.06295138595
797,13.163168394404467,478666.6850440051
798,13.030357314987233,478880.4953264962
799,12.944864230159522,469196.8425201718
800,13.530861492825444,589152.4039940278
801,11.976798117503861,290066.4314745208
802,12.41426574064335,262841.48766598053
803,12.636083020089247,325914.0924134476
804,12.369061112740361,262682.0258525379
805,12.20613575103898,224384.48586502468
806,12.795156009909578,302476.9502615974
807,12.572198727379671,267592.6274680344
808,12.41076733635228,312797.85184740473
809,12.546373346719562,329663.3585211104
810,12.739591094473196,293469.4139888645
811,12.752157978308487,302663.9057785091
812,12.653197706093756,281006.83873507584
813,12.490861855060995,312172.4362209284
814,12.52961540030108,237257.49122804368
815,12.09054417150114,296972.26094052795
816,13.609409566882197,725043.934460897
817,12.896669451397601,365836.5464804775
818,12.88237227564281,420450.6200913463
819,12.763855266240816,380676.1304038342
820,13.542629266891405,770783.4204233165
821,13.494523754876113,756506.2137719915
822,12.611600279516889,254723.45137819843
823,12.407737934515623,216612.84124257672
824,12.395855318840416,290601.2407063041
825,11.894202556383096,209237.26905374264
826,12.553723976506538,287623.17545605416
827,13.259246164028998,473454.1118171585
828,12.707702288680299,468438.4795063802
829,12.934089753913232,359789.7054758791
830,13.524743581418404,748453.709510834
831,13.310105400557633,607942.8521341828
832,13.545134087376415,619933.8824608364
833,13.089220504273078,696116.5514329171
834,12.481061006639349,222009.23477846017
835,13.381926913953881,845041.9309896012
836,13.406409936779573,728918.0030956895
837,13.73686303434368,706648.3417642859
838,12.444742766194468,221846.53254618848
839,13.43057510353984,624153.3657991412
840,13.71591997211637,859287.6049460632
841,12.45785244784112,282555.95281902474
842,12.71192112543907,300546.8733860603
843,12.282404267558833,251888.0625824917
844,12.058836172141836,215505.7538400481
845,12.201683310729067,237039.9036998084
846,12.939168204478902,634874.2120821709
847,12.418035563657577,275585.4265773884
848,12.820709065448787,416258.69841755094
849,13.72445199791216,762303.7084285875
850,12.665243895358817,284369.30616714957
851,13.48629864083792,772654.5116600225
852,12.2894731713403,248588.4888690084
853,13.18801699228122,465511.13517189986
854,12.91301585942426,371124.6658623134
855,13.280032946557707,591586.2018880044
856,12.224018230472426,240280.80263929404
857,12.700045278520879,284408.0845111343
858,13.200554270111034,518073.1409909123
859,14.126599695092464,1427671.4346776793
860,12.181803005974094,227539.9769965135
861,12.39221590032454,437884.66465755325
862,13.895987239026967,814756.5020508034
863,12.251463438139483,202247.46466289432
864,13.836955245850532,772870.249786442
865,13.218192583763791,664759.6854022
866,12.47208369182143,215845.7556593159
867,13.132068414809183,455768.37583569513
868,13.338742461531352,617346.6761939566
869,12.845067961459918,352377.32756847265
870,12.378978703218793,212510.1593792686
871,12.689718753871048,282498.1976398357
872,12.223357220879137,221684.5510670995
873,14.046752081058555,1161705.8856114731
874,13.108657799386254,422279.0496245368
875,13.365782307622615,654753.1601862066
876,13.119288779067249,628478.5979634783
877,12.066743491176268,291995.66648952337
878,12.57090023099099,259808.93980940658
879,12.475245020782566,222480.0680294646
880,12.339319818674417,265792.4385528164
881,13.524515360921447,689255.7450213776
882,12.195243721301857,360062.48176701483
883,12.865637687276028,348864.78835790115
884,13.49730837696373,768768.0064652773
885,12.77796739734036,499520.9284417415
886,12.693184488940677,341022.2171745098
887,13.255156338655501,569300.6064290552
888,12.579604018678651,250255.3368123294
889,13.06745036489235,413227.43391645735
890,12.619339255960135,321156.2329398766
891,12.353264473040104,256781.28885596883
892,12.675893538236854,258516.3144824411
893,12.611471498776867,261992.2014455872
894,12.369012732741087,410177.99475181726
895,12.5692394525525,332740.57775382063
896,13.365423796861533,927742.8879619598
897,12.546253179338969,334868.8020777438
898,12.870108847737987,479607.2176109597
899,12.581756812985883,254260.90161495068
900,12.558118556558728,241391.9886317643
901,12.89988670417749,359979.3549740963
902,12.775548251594605,296167.92206719884
903,13.269818198088824,806638.1280269026
904,12.546498856666991,239537.5558931457
905,12.90100419503154,367682.646378899
906,12.631384603812881,261480.31564813864
907,14.085954503949344,1162199.0755978976
908,12.638784883271624,343738.5289454094
909,12.617665714607256,275065.8840294589
910,13.632652463279605,760368.160374766
911,12.722087292597937,307889.95242927066
912,12.721668998797716,298723.31200466375
913,13.18722869001475,579542.8428670052
914,12.843339905247243,351489.6433244901
915,13.86464359467953,806819.578589684
916,12.29213362991479,282970.74976937776
917,13.222944854838845,717274.0058281394
918,12.185436522873223,238385.43364109992
919,12.815331767595618,317711.73360328644
920,12.619337951839832,268590.9061709734
921,12.563032088620185,339716.7828326068
922,12.69926113786842,299364.13892214285
923,12.636804888476266,269933.9258104275
924,13.209983797831013,565557.0137463714
925,12.538102318921633,292616.04597696045
926,12.575517397501672,339304.75562570145
927,12.534807940666918,285875.8171821459
928,13.441442706541064,636376.1871325499
929,12.119567067511765,232889.50063044621
930,12.333897316122206,208027.77857648442
931,12.32818976191964,270593.87651913316
932,13.362046545160817,586167.5520192522
933,13.013913505261831,573309.5047052751
934,12.53577616976565,288744.5746765937
935,12.759505995232583,610129.7151405914
936,13.467364280691065,596933.266652257
937,13.167899795210893,541420.3401844383
938,12.588983472482694,315211.4905978803
939,12.990831372785118,374539.3397722558
940,12.565928780735103,263648.22755679936
941,12.926118551228594,372991.5211049936
942,13.230035562963241,481316.5086311694
943,12.836618183192272,325816.4569033678
944,12.37898000331826,275539.9294809932
945,12.324518463830941,419477.3049245237
946,12.553939372497558,262467.815818042
947,13.350286285774628,620062.9635375466
948,12.643589087070957,248034.0158724098
949,13.64576362154177,692063.4698101473
950,12.740730448502806,273774.82992911886
951,13.628809823372643,644096.8495131806
952,12.026475553210103,223408.2865653873
953,12.899338546792537,350600.9106805188
954,13.089730678256766,521618.34346018016
955,12.300337744882658,297322.4443256292
956,12.78875650560161,623976.759031616
957,13.726780085194049,909873.7668674464
958,12.927440249728665,357208.7085696965
959,12.337546199788216,265067.4544566782
960,13.323418300577922,559313.3315275002
961,12.283089062910788,252167.43732106456
962,11.81245158643478,191147.21967790145
963,13.460489403119333,666080.3013087432
964,12.511767520600069,283194.7943131905
965,12.762429350992498,325841.52952889143
966,12.602066815558091,240022.51446283032
967,13.123838079196926,459678.01359020395
968,12.478434525909572,330906.54470272217
969,13.06978556200437,516682.845473146
970,11.96232086718644,215601.10199016848
971,13.03449286186084,386288.2087926934
972,12.540341791771809,315015.25331580965
973,12.899086073895694,351436.27559643425
974,13.486036309233354,763220.4317817515
975,12.499874573593798,285545.6090955313
976,12.75756933057057,600710.7819609063
977,12.445636015950107,295781.5363825006
978,12.429287570497223,264435.6829943537
979,12.299287443144685,226185.307294828
980,13.83607925616496,731809.8325465169
981,12.94956351434445,354127.19855862466
982,12.643115755890383,264701.44523281575
983,12.407340942415747,311501.377333338
984,12.378150171155662,293410.0110715935
985,13.394628447050783,644979.4058300136
986,12.133833606025625,231984.6748312551
987,13.753602377857982,764669.7691308912
988,12.892670224449404,360689.71042465
989,12.55075249414953,348002.3711211054
990,13.307431222361112,590789.7565603682
991,12.665780878278815,338265.8002819061
992,13.647737741766376,790370.6616960505
993,12.873783938057732,338144.2110017952
994,13.231207010509516,476618.3618549669
995,12.88125729927515,347917.5980151677
996,13.147343694847592,475723.939758026
997,13.131314618739676,485316.5895611074
998,12.377348428425588,277559.7006118482
999,13.406980112380984,632058.4719365592
1000,11.877326313797733,204456.68778058572
1001,12.597974804259827,310228.99107003567
1002,11.91653977407273,207955.84140464006
1003,12.72738457678522,306381.49482973595
1004,12.392135458941857,273647.25002495584
1005,12.708677575293397,259111.6953174289
1006,12.401862132481142,268052.44732385734
1007,12.604872658658474,354804.51907504845
1008,12.449986012341657,305120.72942507896
1009,12.469309925923726,217565.54529166274
1010,12.392184344402692,248938.2025253395
1011,12.957060962662135,368887.8636621407
1012,13.715959297693605,765333.357998161
1013,13.025683358428587,378936.2315045767
1014,12.780305782992128,366362.896184099
1015,13.322346427110503,802085.1321963599
1016,12.579402260184075,248573.01815509074
1017,12.719539551836311,273162.88916372834
1018,12.254311984928254,244447.10041526932
1019,12.759894393243313,293002.37996586895
1020,13.661025920696103,798492.0579585924
1021,12.7687365536522,318325.34964490717
1022,12.871009565405037,473286.029095212
1023,12.31654509003724,191317.59606356567
1024,13.277478301370179,688006.6721923328
1025,12.558604527578309,400453.9175992161
1026,12.332975323659303,210270.90810155604
1027,12.65778770690058,284938.8684555816
1028,13.62864759019645,891936.8410132454
1029,12.199194747926372,226795.63781360988
1030,13.71679247597212,929217.5240406605
1031,13.098860145055774,430352.58441198536
1032,13.512112184987155,627334.0513464004
1033,12.802512837928054,317581.9042668419
1034,13.531015541715908,676679.971085217
1035,12.48343797202322,229819.81705914965
1036,12.600531404046938,287769.50011982844
1037,12.435980563244835,286916.31957101356
1038,12.607554187765054,369538.4085274452
1039,12.818551915841093,304259.625903207
1040,12.326951743435732,229261.04853272432
1041,12.570923414856486,222444.63333281942
1042,13.303661250829876,587726.1276182693
1043,12.522272707406485,498177.93094459595
1044,12.756436179060358,287559.2955317705
1045,12.439721912056964,295049.6362757193
1046,12.181262511734456,320110.2444003193
1047,12.57772424119054,294605.9502235924
1048,12.107350989075968,299903.89679012593
1049,12.01423484083841,287153.65847205085
1050,13.409006949100819,639580.3534686584
1051,13.891477281458194,785199.9127956069
1052,12.266097300579007,273234.84091610584
1053,14.054949339273056,983606.3139906311
1054,11.963910582464575,210463.84759702024
1055,13.377090840749105,850919.2452873733
1056,12.784120005047795,327617.53827260993
1057,13.360031972626777,586511.5820379776
1058,13.106219524434781,484012.80869847274
1059,14.737938865687001,2813846.423589141
1060,12.689762837973412,296879.6426698559
1061,13.489203375656349,746182.874727742
1062,12.603683199566667,367622.65279505355
1063,13.007856378574532,388883.5465857941
1064,14.18703694322316,1515131.740289818
1065,13.079585113605239,642485.1249236115
1066,12.659588498234642,290200.2806040904
1067,12.75209579483982,289550.12691193883
1068,12.524223247073216,314728.06527760683
1069,12.892289247894704,323621.7616552152
1070,13.602935882520013,769174.6664323946
1071,12.592242694147822,261816.63792351424
1072,13.258223200579247,574526.1968223526
1073,12.52011415035122,259713.85899858313
1074,12.721549786596198,296178.0577438598
1075,13.51977514652131,703191.2498210345
1076,12.662576251267952,274849.6769584512
1077,12.58693024256423,347331.3392568813
1078,12.965281241371466,396550.2778550221
1079,12.848712899276633,324267.2530990401
1080,12.402583399101454,282753.70327177737
1081,12.801718385451414,295843.9832812754
1082,11.797063775144647,203727.35637165577
1083,12.319815397108833,251493.5877157986
1084,13.270990257415619,654109.2387855677
1085,12.93205373370749,349681.5915938402
1086,12.761420265926615,329004.17668280005
1087,12.607565901098077,268220.77872217324
1088,13.746005260441667,844626.7883175388
1089,12.626665025992102,286269.2640561385
1090,12.673889593855863,280537.07174463104
1091,12.615200438478071,288163.9685034082
1092,13.02769596497079,437241.9421087961
1093,12.853413494174786,342131.6371088071
1094,12.075408676770781,218904.7650561369
1095,13.16857536932297,472097.43650683743
1096,12.589468464864858,278381.3566240466
1097,12.993370877432719,364917.3876513031
1098,12.704174207524082,304692.5099819763
1099,12.362198217188467,325225.25480171794
1100,13.60471898823492,776066.7956114708
1101,13.627474172197859,768936.9572539316
1102,12.697017628936045,281850.69762567396
1103,12.440665883299975,241889.0103829031
1104,12.54165601597687,255258.95605006433
1105,13.41436574851163,738356.3240379428
1106,12.91080533910592,347159.3371225078
1107,12.464579350326224,463192.41365465376
1108,12.950694499452508,352022.18716225756
1109,12.38104106981083,282435.2352676779
1110,12.723978516734062,306268.6384806978
1111,12.812590131932147,407047.02111645095
1112,12.862435607701288,340115.38964662293
1113,12.386666032607021,212399.89242885722
1114,12.753560784636477,295760.4470572332
1115,13.20531822115207,529732.4318408398
1116,12.569295154008522,342324.526823197
1117,12.60838497083766,254027.35320047117
1118,12.385465594385154,270819.64344779565
1119,12.200869464933199,262319.1802048101
1120,13.361484686597276,728084.4333845591
1121,13.790340870906974,747620.3225581794
1122,12.254050812976622,251262.26540954458
1123,12.67371981801124,283553.6226268459
1124,13.175786453046822,430354.4306082174
1125,12.768617718774234,320429.3269911953
1126,13.351208563383466,753480.417812717
1127,12.5128614778509,284491.38048418483
1128,12.769379362741027,352367.5655461266
1129,13.448388108978907,649294.8878844255
1130,12.604253562550486,258167.373799226
1131,12.731023789625391,302472.3148744961
1132,12.532489958985776,229026.23345627572
1133,13.336965637441892,490543.8971888041
1134,12.339225894823768,279649.3650945977
1135,12.70095778735892,271755.350043815
1136,12.693136394220224,289285.6686424652
1137,13.589723865691049,637246.0377367178
1138,13.177616921431206,466005.3842441893
1139,12.549303417426582,223955.93775466288
1140,14.161393697547846,873009.7515571832
1141,13.335679442860416,715850.8970355595
1142,12.984745944045091,587750.1114327982
1143,12.435890803415765,216029.81404805213
1144,12.706659756496068,279958.59629674314
1145,12.697151355945934,269972.31635227054
1146,12.64273549832563,519175.6415540174
1147,12.307062570455685,244378.28600840457
1148,12.629667273082907,244850.90386480896
1149,12.663399534448525,280003.9537697163
1150,12.951544801517974,371728.7420819153
1151,12.654082149573277,367452.9024914682
1152,12.634394722953818,254439.22487887123
1153,13.39829601574629,636136.7070394676
1154,12.399968547497755,282003.0028285113
1155,12.596579608307236,305365.7456513152
1156,13.3619772659412,789120.9863639412
1157,13.687523284100665,663191.5289234279
1158,12.11321505925801,169673.67733635858
1159,12.720259378734076,298583.4449955213
1160,12.586074875302794,284439.44718193926
1161,12.274340527454857,210520.52291526034
1162,13.366225039028315,831135.329182099
1163,13.150050518208996,457865.2576360041
1164,13.602436849915795,785902.2351292212
1165,12.976452780948804,365573.90577959083
1166,13.074931289481743,608600.564923981
1167,13.789933793940943,934632.010398508
1168,12.646101104282321,380091.81374429003
1169,13.182821051073933,469678.7251730024
1170,11.87286283081867,213163.55574425875
1171,13.274616189433566,756720.0792927975
1172,13.05482219385124,397853.53712836374
1173,12.535943553569211,320212.71230990195
1174,12.677375825306713,282803.9899851498
1175,12.467034736835258,296833.03294059593
1176,13.008093630589812,413577.0340985803
1177,12.924798226498504,344814.0833041614
1178,12.549320590818041,305651.5835315075
1179,12.51527871287447,229333.7354288361
1180,14.001973684564282,781097.137127826
1181,12.724848535362455,311461.91364742315
1182,12.570786518767338,346868.1099536758
1183,12.544201581210201,287802.4377763776
1184,13.741324765455705,1025965.999484997
1185,12.660581624669081,312035.4012359539
1186,12.383640525024099,287241.6987451925
1187,12.751787820194835,383465.1067558158
1188,12.474406409337426,282817.43922980723
1189,12.722266924293635,292817.5824762225
1190,12.744448935513596,268080.94275138085
1191,12.841295585491467,352757.710303255
1192,12.420815905383224,280005.35412843176
1193,12.602663508074329,256955.08200044322
1194,11.92898640578143,212564.54018317672
1195,13.432956403722551,624271.1027144538
1196,12.39106644204243,267912.7132499383
1197,12.855486463010838,329424.7623835443
1198,13.270313487052809,782105.2711568424
1199,13.640081832552873,761265.7031636384
1200,13.507844653491729,626309.2320867643
1201,12.231795046486937,226057.7837750267
1202,12.294793799507314,249532.2614473491
1203,12.60159655728345,292312.1660379728
1204,12.446293594465356,278410.13058095943
1205,12.887646720552558,355666.71676243836
1206,12.597956968497119,240875.75366188597
1207,13.16161346195319,543929.5369325872
1208,13.360907348187196,624368.5440082458
1209,12.693810158764892,560107.209785911
1210,13.195542381572302,694176.1028890104
1211,12.96894334825351,357454.2558951295
1212,12.29725971630879,268936.80829011876
1213,12.633698527242242,312564.2298395636
1214,12.736323271036083,376537.8404563817
1215,13.328484076543452,715325.2356167553
1216,12.355028740331864,305471.3846728383
1217,13.089996635030182,546901.4526939587
1218,12.562868309731922,254905.28854482854
1219,12.601379115118968,284799.1964267175
1220,12.044833768180673,221280.15032451833
1221,12.07381273194776,305949.89576581283
1222,12.590182451556286,333525.9490147735
1223,13.009539308373114,400146.7181061637
1224,13.612527509668245,776404.4162011116
1225,12.449875199307437,479160.4883450675
1226,12.757273621174443,289301.0103800219
1227,12.372498908000379,288982.46670492634
1228,13.826053163981934,1022358.1615988305
1229,13.235493664638879,453033.50159508333
1230,12.700003338615916,281014.11643751315
1231,12.687302652829985,261864.02429512772
1232,12.476007443174723,270908.40355452825
1233,12.07128956243931,222452.8467037769
1234,12.890943156007577,355144.9211795822
1235,13.070340357990117,443062.4049935654
1236,12.862865542070738,444457.9637077013
1237,12.745131084625891,271411.2760277312
1238,13.421160453056642,723364.7567098703
1239,13.303230140582357,647247.0857583199
1240,12.902922242305651,355945.55099432194
1241,12.382376362434822,217406.52280581242
1242,12.383619642858928,287995.2167048597
1243,12.381488983792194,295469.6618326699
1244,12.24658673801346,394566.1628646632
1245,12.62936708362941,267191.13863579254
1246,12.982554730148514,386783.3796263561
1247,12.438345679210425,315443.8358090173
1248,13.759712289665682,1019104.0731761223
1249,12.283354283880634,238400.242042146
1250,14.05067369529029,1266556.2589049134
1251,12.847341257305024,309438.84066272207
1252,12.805942423318882,330814.5354498017
1253,12.169626830304022,223565.70355855834
1254,13.178706325075435,488802.10767298745
1255,12.453290043794873,298168.97475558415
1256,12.788826783205245,315683.50342427613
1257,13.38604867784252,615894.0162149785
1258,12.681933587956976,315135.4058119338
1259,13.732556261192634,856760.2672949887
1260,13.280996774197298,795684.3896804386
1261,13.42439443088829,597573.2804961071
1262,13.044386788470053,422278.61939336284
1263,12.317220434320978,202713.222809221
1264,13.862787627030071,761879.508994405
1265,12.316719918078906,255142.02145916346
1266,12.908792811252406,361510.34021166473
1267,13.351652056763701,621057.8965131324
1268,12.67318382332472,286945.90546601405
1269,12.549563891172639,274073.6716912818
1270,12.59303724302016,252450.80343307968
1271,12.300275914070568,261824.99728011197
1272,13.14439627794802,473437.59120639664
1273,13.346077957250708,514798.97340975364
1274,12.826014350506133,311766.85468199325
1275,12.840585801984414,420870.5581345336
1276,12.505205210158945,294649.99781051953
1277,12.685217546993742,339506.37078141794
1278,12.789919966116411,301401.3023186994
1279,12.578115793836638,257188.99649707897
1280,12.432927693113092,253647.48333405983
1281,13.138647950461047,465425.86821241025
1282,12.312269257961658,233109.52018550297
1283,13.376534133028905,754578.3915746675
1284,12.611629147461796,279479.19327477016
1285,13.365054256644294,633917.012247296
1286,13.856109178914512,738665.3791837203
1287,13.821100776187423,778032.3235188772
1288,12.674261325000534,319725.37333702063
1289,13.01017510087997,470412.0617128241
1290,12.445623962426742,294339.6749992686
1291,12.349719267215244,270514.24817183893
1292,12.606113193446044,350153.72883283376
1293,12.331321698323235,263486.4096350779
1294,12.720395021924498,277853.16015745787
1295,12.384199722572088,201781.62875207292
1296,12.59669238796193,244210.24840748144
1297,13.601902401862514,775179.1260387284
1298,12.995387400272268,405069.1288834112
1299,12.403719138744469,242424.94533578295
1300,13.352972020178434,574454.9045801664
1301,12.651677374274481,272759.3107135614
1302,12.707555385260815,338987.7531060717
1303,13.620883916431472,772385.1758415165
1304,12.707801357274528,291681.2555441103
1305,12.599944003090485,342731.5599345615
1306,12.025177951383371,284076.13285504
1307,13.36353575615366,757150.8050874528
1308,12.129515797826873,239313.51411574506
1309,12.715501432173273,288370.82107987924
1310,13.297377891962208,729985.8029298893
1311,12.905810890971589,359415.1866476368
1312,12.384948767583122,283222.02427890373
1313,12.5463368656287,231282.05203743887
1314,13.362521215104799,915013.860548597
1315,12.184739162391892,239337.54144953148
1316,13.251236882092101,736582.3796617107
1317,12.364464877600234,287151.18075089646
1318,12.799694738930599,320733.83222739387
1319,12.789108231074374,293252.5309340038
1320,13.577364130979776,653093.8624495413
1321,11.892644213962944,212029.55886771358
1322,12.530732780653294,344103.6237857733
1323,12.47890517181948,273222.90396216384
1324,14.761173375717519,1805757.3394069117
1325,12.291430867332279,236018.16006728925
1326,13.672736105917453,717048.3174731928
1327,12.622583865257548,265845.5896154482
1328,12.846686055656512,344470.9482448938
1329,12.91041255761613,346713.9728531717
1330,13.357778451045917,547203.8689329836
1331,12.528423117754462,322259.9699087245
1332,12.647797363491573,250069.56477308084
1333,12.47490023800451,278800.2514773727
1334,12.488321046792368,220812.39041548627
1335,12.805051372767995,320445.9489859408
1336,12.745010213255512,294605.9502235924
1337,12.763136122517897,286934.2227948934
1338,12.395950241548315,276057.1938325932
1339,12.666058873512634,345376.29065925593
1340,12.752537302616037,294057.4657210122
1341,12.3194708038703,230084.66003835565
1342,12.813991601248405,326996.28520852554
1343,14.062550340646371,785463.5893293034
1344,12.989511808847052,384048.99173615925
1345,13.634252119299928,594792.256714205
1346,12.07443632412336,294979.0717918368
1347,12.362989384144305,226689.34043326465
1348,13.486383427345057,626244.2813625671
1349,12.491918286147762,310141.5664505501
1350,12.670436167984205,308310.03664531186
1351,13.623039188884354,813391.2521829358
1352,12.807989293559189,304568.3378107448
1353,13.446617641547231,756851.2553347665
1354,12.996977962883161,397442.35278008523
1355,11.88935839123798,214318.15355635365
1356,12.370844895518402,267091.93305376713
1357,12.613224888958156,327495.6238175759
1358,12.578614784201731,267101.6684718429
1359,13.152108236802187,536574.6385110886
1360,13.498968159067259,709696.499903945
1361,12.627697100115281,322384.7638721457
1362,12.515358126757755,271397.45676137554
1363,12.639410182323777,267199.7369773629
1364,13.622979716806386,756724.4397021623
1365,12.679705846778008,289188.425757247
1366,12.425557780191438,281571.36464244686
1367,12.711842102852739,313396.8490678661
1368,12.556866423968359,281374.5150805143
1369,13.037254355280622,532122.5746947357
1370,12.364127205505888,269092.05721363134
1371,12.770247561116754,300807.95624476037
1372,12.785113912059108,329504.19826707157
1373,13.704409778973906,670882.4042205953
1374,12.145973196450456,236699.98373048572
1375,12.731433260751198,316763.2338170783
1376,12.665026395195227,254460.61548098148
1377,14.219471228957548,1443073.5239154554
1378,12.239460581544577,241509.78590018745
1379,12.630651236993423,335750.4333237158
1380,12.748737272475324,486518.75090632285
1381,12.289912565428711,229385.1211367369
1382,12.53621008031044,342139.7669637283
1383,12.711433524440219,271588.6172001366
1384,13.221858998742674,567191.529729559
1385,12.626422352166726,267280.4153648525
1386,12.723748445473474,292476.4820930497
1387,12.764330367425513,284917.6229452736
1388,12.993964360265297,399917.26761613024
1389,12.23891311207075,231484.75365212874
1390,12.570547164698509,348520.5115100464
1391,12.423419239306556,288227.38044698467
1392,12.381249921785091,283568.8308954201
1393,13.234687963772675,448045.09986654366
1394,13.32840311966839,601285.2737808315
1395,13.313795082328788,711995.8253555483
1396,13.754712359118594,766039.8443832429
1397,12.5354536407682,321775.4672430511
1398,13.191935114849382,593862.4207689728
1399,12.562025628167552,328843.1832981592
1400,13.348503301466657,738435.4151630976
1401,13.59944129972805,756279.3547326849
1402,13.92331459421255,759688.0035784815
1403,12.518461354803254,315328.84039437934
1404,12.845467347491505,328892.18171380175
1405,12.66969395100818,283168.8208317491
1406,13.419788025193952,900304.4176418171
1407,12.620150467838855,288871.61644485476
1408,12.7807103223697,295532.46957555815
1409,12.553752591903542,333759.9920151749
1410,13.983072129845555,947468.7572695102
1411,12.2961279898843,211449.19713283455
1412,12.241857162679816,228412.27637054888
1413,12.65342967286497,250079.60817728666
1414,12.647652729587715,331906.74153044366
1415,13.098545010849502,514188.6332176618
1416,12.291733996561375,245473.25378655837
1417,12.365376991874918,256947.47506960848
1418,12.215800772242385,220920.62060140673
1419,12.323893320700405,265780.61625450687
1420,13.646079655014164,771239.175705407
1421,12.814831124877752,327884.6259896476
1422,12.173860746018997,224743.431118589
1423,12.96477445191218,365766.76463330584
1424,12.671992492162678,281556.2452939536
1425,12.616705129890248,253658.99046927932
1426,12.71320866233491,590426.3702547255
1427,12.462635538575535,288460.7442633636
1428,13.600339313629473,658943.5018683863
1429,12.230766886411903,229442.93140046624
1430,13.115970661870533,651028.6331408828
1431,12.378769671005028,286304.2364558716
1432,13.324193480797824,770438.7580373154
1433,14.141123210672013,1468721.4195559758
1434,12.767867111992457,307580.7258711041
1435,12.147363962349322,314936.351063657
1436,12.101257714347401,292997.0692558077
1437,13.642798771286786,766671.3830519253
1438,12.555727345594896,295561.15858216
1439,12.72525784715658,283939.3719978202
1440,12.288104318054929,253373.79565369227
1441,12.32112379297575,293136.3131765669
1442,12.571495369899553,493113.8368824607
1443,12.996344415221495,478654.7082598542
1444,12.02814950659874,287989.7480994571
1445,12.201417329843524,223639.455940703
1446,13.567382028656343,753836.2402214647
1447,13.478654338250989,756916.0599261172
1448,12.760801298279388,309954.9952450716
1449,12.809491943009311,601299.4992743697
1450,12.508283922546658,329537.9848463075
1451,12.30287265544083,253189.3264497418
1452,12.424800917026383,212817.281848186
1453,12.465415841546996,261326.1754050295
1454,12.544318218325227,311868.8307746566
1455,13.428125663914598,696544.5317129813
1456,12.331222931563294,253288.46433119534
1457,12.52412638502636,235505.26692116683
1458,12.95215388305901,381203.86233100673
1459,12.885930370275341,319265.8464330502
1460,12.42705164328768,248621.33980093655
1461,12.209781498225219,249852.63767430204
1462,12.750130011039248,281600.9924004568
1463,12.442140131261866,287176.0651837572
1464,13.43958790550774,732136.5770548882
1465,13.386563555013005,644994.6382301275
1466,13.555916764864397,687107.1823997481
1467,12.601956456590486,349813.2226650654
1468,12.866651123405768,512804.90811813227
1469,13.00823454102182,443352.4946933435
1470,12.608846955519303,345547.4745457473
1471,12.292064055843099,253205.83341485105
1472,12.932463262184406,432464.7851118602
1473,12.967614611142363,658583.3597791344
1474,12.583729951780468,242257.759959885
1475,12.626091040787108,252885.57833167174
1476,12.3653881978395,241750.13827582507
1477,13.965509097231356,813973.3304669904
1478,12.690124399614511,290260.6596601868
1479,13.416842935861801,575809.2354185785
1480,12.814150130634424,346473.51706704637
1481,12.423097402746352,447377.01926627994
1482,12.680232421956033,263477.10338906077
1483,12.606330782529385,260712.90119970142
1484,12.289078211063766,206725.10129123353
1485,12.440052495112491,218239.51369106595
1486,12.630566240188408,262512.2015216549
1487,13.360519026001521,618367.5637778341
1488,13.798709925618384,1128601.009599668
1489,13.104345106650714,433279.78176859004
1490,12.793266568128612,301585.5016829835
1491,13.983317700677269,791235.7669621224
1492,13.05294030753818,465909.8209976413
1493,12.824315352698104,492348.1666742458
1494,12.349487674859354,215114.95598624588
1495,13.688056615825596,739478.5937780972
1496,12.602501489130878,260855.8053141089
1497,13.545880809633791,760209.7887737945
1498,12.892137303132106,336985.96391544555
1499,12.63886437028979,294343.8460185687
1500,12.363786469206914,263564.5367808216
1501,12.972494400689552,583001.1244659898
1502,12.697865847437612,277299.0072683178
1503,12.48153814947159,294268.2581809209
1504,13.2815524209906,758323.8556351563
1505,12.56982393604124,492161.66865371034
1506,12.880218815833132,372400.58622255403
1507,12.486942333543652,317962.41326043836
1508,12.281771167802432,228510.1115463085
1509,12.711395142079905,301395.9289312192
1510,12.609930306553906,249013.50897294312
1511,13.337795652625546,697941.613659777
1512,13.69438329329616,846291.8415559791
1513,11.948745918836325,211494.1794667479
1514,12.14717278760923,236350.73271607168
1515,12.444664182318022,292544.4854427776
1516,13.247338847160586,642725.1341558205
1517,13.475875527349015,575689.7125692472
1518,12.705697281241711,297789.22561461234
1519,12.66844122526106,366835.89255494537
1520,12.614574773388323,244547.1800669632
1521,13.676880499175882,765661.176234354
1522,12.777401387072459,310848.96430376585
1523,11.98734873865199,222916.14503279782
1524,12.627262467733237,274471.55303353147
1525,13.08658990833572,403275.28756146797
1526,13.338947380243757,529216.5766085519
1527,13.274371908296567,627101.6611740869
