y_true,y_pred
325178.37327499996,299577.80756152025
1275263.4188875,1250086.6792171113
2406985.6656750003,2345579.622024185
615274.3431999999,681290.315303585
777466.0400999999,745268.3917363617
281518.2678,302136.7931043503
882239.2164428573,842633.3031616978
625981.0975,603895.1614138888
835119.3993,845448.1818371345
762883.77695,659937.0615477306
452235.24015,404206.2985594851
605006.4402999999,662229.7503157081
323907.5185499999,329924.2859119729
354335.0234500001,366621.52033634955
749751.1082,749389.324674139
426636.40264999995,446638.7192397617
319272.3856,325434.50419836055
645506.6242,649853.0067521937
193418.39165,209195.7303701355
320832.80615,363708.18815100193
216740.8963999999,237032.72611446708
268300.74669999996,266183.29492839734
534543.63935,544860.0877612211
541142.90335,530522.1379659933
871510.913525,874440.7356859043
740832.5792928571,757369.5069643735
361865.28815,339933.6908288929
802570.1101136365,819539.8664748302
642877.4720999999,666940.4692469443
172500.08604999998,180056.73341279436
864856.6033499999,854766.9766170116
206192.97354999997,219388.56253554136
284235.53905,279671.55389464024
542113.1349599999,571029.1485745617
241511.09402500003,239266.81581163814
518940.10385,557549.6123950674
861016.546325,842348.979738998
590330.4879,646089.9427519965
354540.02405,337953.6410903163
359856.87215000007,375980.3994449413
459371.754275,483696.31639960944
561902.1001500001,539589.9233573505
733163.9564149999,748307.1524012978
204706.92095,222227.77188124415
565750.92067,555257.7184110921
720725.9041500001,711827.1775732795
438307.5583,444336.14444108
876225.2300214285,872163.052046859
616773.65855,629877.4922911752
906036.217225,825565.0753609277
566858.0139749999,555404.8344772869
227451.85014999995,237230.0132148511
682167.0388,712129.4421767779
472931.197,476450.2699427218
564686.0082500001,557836.5784601228
512101.95609642856,518425.3048868278
497290.8176499999,494672.6928965399
278262.30712500005,271694.9444200341
329628.8770999999,347287.47927495843
689630.24897,731262.7661275973
623171.17195,639049.9493001458
418275.04515,467319.2451179121
2742490.12475,2610071.459361477
552333.4796124999,521575.8893708926
489607.50552000006,507197.57625553815
497862.1895999999,495685.55478297826
425123.8420499999,396232.1777222867
745234.43155,685840.9072454787
233295.5958,203594.13174406678
589212.7227999999,598962.3227392202
995446.3109499998,1024739.2015333143
303407.23105,317862.0953321329
470466.5585,420727.5232728866
710785.163375,619809.5695835404
646866.1476999999,686403.161139918
402337.54094999994,464163.6356563023
614406.7341,569932.339728285
309198.00085625,291150.16814048076
2314453.736425,2266139.1315858206
2434956.4020058825,2367909.4430691777
443368.6752,402352.8169451373
205525.28240000003,191779.05777300574
558329.8827,579400.2819242445
650603.479975,643141.2047137376
354867.71549999993,378025.3485620378
612276.964659375,619472.7921749599
642529.866225,619025.7396256005
664498.42408,706894.8706627694
1031582.5831,1011931.0782148959
262684.4738,270595.1000885458
602447.3143,700832.4263322506
356350.44005000003,347478.0486389974
620359.9561000001,617025.3766728359
1245517.69205,1211583.7353058537
385967.251,396957.2640354057
677534.49105,678494.2325014116
395494.31585,383564.5853863317
808111.37812,819880.9538211618
180458.45745,198227.57700678793
315081.68345,309136.5602831198
382935.48715,387752.4735516042
346666.14204999997,368568.44399059325
732343.6643,730702.0687681504
230089.95195,235161.42061622668
716568.18485,756159.4252432892
326279.87132499996,340255.352482601
646761.8248,707108.1870370116
661868.8471,646354.6405852808
641633.0025846155,650807.4158672348
176596.26715000003,178203.93388854503
719176.657175,683964.1796826881
407877.7617,461429.73944456223
787546.9647,775012.2784848356
1266559.625575,1265884.1979484046
564806.94575,554320.4006451631
461769.43285,493544.80232606817
239454.77764999997,252125.21332824888
258352.42964999995,250845.83744258923
518237.6918,541354.0425819627
323147.65209999995,302865.2043441318
381764.29585,371587.99184307293
445690.006825,448192.59501852235
620305.446840625,611137.6394217354
551272.8307499998,545413.3646875068
546137.94535,594059.2945813278
2259109.86945,2385532.6192379035
597854.24458,600483.2944001507
308015.82649999997,299201.3724953859
600608.6786999999,581210.8831866179
974742.60326875,895315.0148139861
535786.08115,520227.0721691593
855780.7550857143,833399.7209059362
762563.3783900001,732418.7554120487
629405.6111000001,584691.2139386754
386449.253375,399507.6413530743
769558.1231,717851.4497820582
266830.7633749999,280989.3343792439
578428.7517,603366.6817063163
576623.1294000001,561633.5312056289
437334.71089999995,442430.1675526947
474308.95994999993,421246.3409664264
314442.626,307221.82524864655
444468.1582999999,458692.72702712304
187644.157825,171790.2216129984
587640.3316500001,589554.5270859154
540766.32855,520127.6007990874
202494.2217,209259.7781859457
907840.2355,903362.6426348881
264676.1796,261591.74892536266
641342.247675,669989.8790649081
472493.71365,480683.06325985934
852505.8700000001,852529.2981852245
608753.38455,633268.621647433
567006.8128999999,608868.1035544105
1214010.046055,1241508.0315582624
725168.73385,650235.6402176323
727778.1389178572,716045.4116070074
312317.322525,306734.6952185375
322898.02589999995,336920.6896810088
714333.09785,724938.7744553083
200362.093475,214030.9434480591
1246396.0260999997,1247025.0070799545
350239.2809,346500.048867725
788807.16304375,783172.9909256082
443165.0805,447223.1656322897
512955.02255,485345.5665014794
711210.80695,726556.2187329802
2578961.8855000003,2550794.34386094
2325265.7953000003,2416378.9604565427
441870.6634875001,464053.519421163
372508.549675,391717.2413584023
273755.57405,214482.81209346076
367660.34455,410421.9260724782
316226.03459999996,318906.351989402
444581.6758999999,477230.28688055323
720560.8165,728581.2083593087
987751.6495,973973.1043475498
574803.1152499999,571107.6906969323
471731.3433,443920.0645194963
606426.04209,613023.1010923347
541392.546,545551.1060906244
430693.19055,466703.588562591
1265822.9248,1224851.4803999944
677022.5343099999,613163.2580618688
270394.8961,249156.11072515877
340148.95584999997,387985.72039219365
805268.3499499998,787454.5168165653
630147.9891,647393.4920372097
478404.4236,483646.68613515235
753227.73662,784629.3868280929
547627.8972749999,521108.3081256756
564943.2501,585277.3718651013
570753.8175499999,523659.80969979934
204510.35807499997,217288.4985153298
621589.80675,595649.7284663485
522366.352,499470.1367619112
538340.26815,576341.9036691816
333666.07965,396052.2291051426
601005.648375,604552.0889035502
595074.422,638916.393160586
592776.58965,599379.435583682
571044.4733,607192.8922429241
1311624.0035,1245746.6801282433
1106244.2037000002,1090308.7027952853
408165.260825,409249.8947456425
586714.4555,575592.0879193782
915863.4194357144,848428.6797008641
590257.8627499999,606156.3555523697
427169.550025,439562.6089175647
670515.8058,633150.6576521755
644406.5114374999,673469.9517677755
199969.953925,203868.00362721237
484112.4971499999,499818.88018530555
203848.15934999997,213928.8769444095
547748.8792999999,574538.7358927104
700647.1662999999,717234.111419719
1317311.02255,1344410.6802452803
425742.5414125,417899.8858752565
410518.63285,426450.68927817565
674397.8639571428,689720.1737236079
1386835.495625,1357711.8493962074
548850.7082499999,552338.588892885
324800.99289999995,337199.30359335407
602993.5989,539927.3337478843
360843.7433,374465.1999079611
505851.2448,571715.272593398
299295.47390000004,291641.17820518516
572381.267675,551010.1264225838
884331.94661875,863615.9923746167
369636.3657,359554.7754750245
588777.1450499999,583953.0430137253
202103.86279999997,222509.7621876349
729952.231125,641428.4015967997
897510.8548999999,854127.5521083678
599936.29144,576124.0332772854
644583.64865,661671.2821067612
365965.90313124994,361975.20669329725
784878.2568,736933.8483240966
668823.36295,636534.8643013709
2635503.93785,2532058.1493491097
361441.8267999999,355225.3331651783
538183.227875,536722.3870026935
705241.5286000001,672257.2439347395
562098.4938,540487.7498792801
409420.14274999994,419199.9085959636
631739.4396499998,618074.6884666882
660933.704375,655011.2407787299
265426.28862500004,281538.21514394385
520097.3033749999,509048.2410700987
368487.80955,355119.4467142709
668160.76221875,638253.370140862
362295.199475,376043.6545465547
525096.1599,553227.2439638155
793023.704,778347.314862427
360351.6972,368219.08254534466
602103.0261499999,581503.887293173
648077.95035,678227.9185032765
739686.8223499999,765948.118425507
601187.1291,618886.9921828815
569132.44505,588767.6076807965
606926.8437249998,585846.1128285537
129687.0399,148928.25093745487
405943.86735,399329.9103531
392431.52690000006,380074.04078042356
375402.91885,383713.91251291777
992167.2350285716,908686.9908661065
400697.69875,396239.7153035811
269384.50659999996,270165.0773172015
588106.02025,623129.9061191363
962557.7685,957849.6087734543
685546.9568399999,672490.5901144648
557905.26714,584964.9639519798
690136.5449,656603.137686721
874248.1211142858,733746.3828684548
410546.2914,406660.19619842374
745788.87335,766953.080381398
740894.3337,761982.2065438341
422083.231325,426087.53244840243
388730.244475,383818.03402150783
489012.32755,478214.3023439646
364877.4355875001,374891.50416548114
753420.9759000001,736455.457237138
427248.767775,467934.81311680085
418731.10305,437293.1430951641
767099.1720833334,731503.1208776052
376802.0973,372436.6926647378
489658.6034,480372.5009875664
391908.5185499999,407654.154696082
581020.3042250001,575174.2057409541
2336002.9658,2308735.452617314
532125.32925,524775.1057271787
806675.1668999998,782007.6270570871
780818.1944857142,758684.3954182032
588216.2990000001,625158.886451796
835491.107125,778212.6324247862
886327.0944000001,842567.7276783001
659108.818975,566796.469086925
464183.37745,486011.62456232734
1198111.1182214285,1204988.0417340072
321503.30929999996,325789.3095323578
541224.812825,505740.60444864427
618915.9427,601256.0505074776
384611.4309375,401238.1118697501
586718.4180250001,576800.7831007859
204685.3164,215915.07146082493
406273.0718374999,426873.2428344899
690817.3076,681325.9442972277
611552.24599,604735.8396243323
605373.0386375,643983.7895434895
551276.8575999999,511131.904376933
295492.47411250003,278872.3010085604
306662.92104999995,295077.6541378459
604744.3324,589605.6303819972
595011.4441000001,593498.3907792283
240617.77015,245381.81400724693
576753.5751,563029.8295469894
258586.20319999996,279547.1928155258
336987.68809999997,341428.1718147034
295016.061,329418.2976296917
750740.7369,748794.7008596911
937988.59325,891038.7602949019
765421.5759499999,733839.5865287621
1247741.9185,1202452.259480212
580464.9889714286,613141.851614095
593775.56304,629214.2040982996
773557.4756,788628.1913989659
429385.56000000006,411080.37305453
252743.398,237667.60172220052
453680.0597,427759.3153045449
535663.05004,586469.1334520294
571666.08615,558270.7843386102
544620.9983,566667.6163901201
276857.1928,301085.44669422595
302047.898225,337738.3832222547
822074.52825,792680.5143145096
844986.1751,811885.6809715705
216700.0026,239693.04380552296
605596.9995999999,563626.9485609806
771789.3224000001,789489.1542480537
729143.201,775952.4410150759
864463.8142499999,872702.865049504
298899.04654999997,285896.2940685085
806466.49005,856892.2285261342
607330.1453333333,630345.9117667425
547376.3244249999,568583.7022244409
555516.3117,565554.5445288961
278687.66355,302761.90957799024
609553.4217,591310.8511276892
300557.9478,338750.167167665
210699.84064999997,220219.69014903612
478639.9106,469879.0992584643
254123.090975,259499.9785418355
601106.19716875,584898.3625783954
442465.83516,442937.69409172155
631605.0277499999,610519.3937246829
227878.6483,239271.3058589818
572536.199,541619.0623689829
610687.2123,628947.6463439385
391825.4357,414109.96750861476
532631.3596999999,540711.0834022086
2504216.7021500003,2519815.8924967516
631691.9356,599927.5104951963
574951.27785,584434.9227067063
996404.4595,959459.2744383335
269894.5728,276091.3230717705
662920.9495999999,693243.0961561622
489488.58374999993,433308.03672783833
642594.795325,663616.4226804547
548856.660525,521175.52154699585
1418882.7609,1393414.9604415013
662542.4518999999,670987.154293071
346337.95154999994,359308.04728355096
406038.8508,402409.4554104241
430765.5572499999,431319.64193390484
245583.2425,230929.87858324416
282832.00704999996,231953.6733232095
621433.81925,616180.0747216976
761202.235825,803638.2660491163
232651.5424,230524.01253590005
2642287.457975,2558692.851734931
510993.8796599999,486179.0365472083
519511.0436,487285.3557657948
302737.7863999999,302240.44975247997
533006.5987249999,519763.2446662579
401416.6483875,363664.6622328783
806343.4671,772171.5930082017
462854.73745,460119.7407332726
237702.84875,227301.77837199433
493401.5780571429,498606.3666358102
773897.8452,750889.5432206993
2469227.3566999994,2564831.444262008
322300.0643999999,365272.2159125742
320303.9322,287558.56889566523
891172.6179,908680.5253411871
806747.2925249998,801933.8861566263
125322.800625,149226.17000048154
290875.29835,287535.4753356122
721379.8398571429,735767.7301368144
365120.31365,384239.8357158423
1252313.9216,1292160.2911594196
333486.74712499994,259210.38734719937
648735.99305,639742.36864094
600759.74225,593204.9726270917
524132.3883999999,537858.3556367174
451673.21455,466822.25037398055
2563682.8946999996,2613793.5501975548
776182.8077071429,808636.4618998625
634110.46365,656872.6232895328
426516.9968,391723.986789531
507829.3859,497162.13087765843
543547.6873699999,577157.1907541936
410793.8275999999,426655.6457508842
346834.830825,373001.98797966726
242233.638425,239271.3058589818
402923.8873,358538.28838161135
2753735.11355,2657378.9302171483
441983.88942499994,467729.78408711497
269410.70790000004,259292.3729822954
755454.3043357143,782290.9820410002
599358.5399875,627036.1687047038
553470.0471,535287.175256243
589300.2488499999,597719.6626130985
763285.7759499999,757118.0529149116
423616.2125999999,420120.6530580753
744130.7340500001,731984.2626844983
624632.6227249999,627002.9084008852
645115.4607,643390.0326462231
247645.6163999999,273593.4765522588
733254.2982000001,701719.7395204201
417851.0527,400684.405158213
676899.464075,659043.1834593769
726102.44855,699571.5552152196
400010.08395,403328.47218193545
327849.82954999997,321268.31011134514
513004.28705,483088.0671385504
2464512.4076499995,2627809.7305055144
218104.63049999997,235879.0941587052
593949.6755499999,630337.1486147987
517889.59354999993,513245.60167436313
508695.141325,566330.9907666439
397951.61655,361090.6161015475
306184.485475,326216.44602997025
548681.8944999999,573628.6572906009
746401.235,722694.377237287
564028.4635000001,539208.1372155102
282614.2229,288862.6817326373
536338.2353,538566.8539695987
560811.006525,575079.6488515807
360960.9610125,358931.8477373959
411484.2304125,378864.63116763544
561330.48635,580060.845757116
1007109.834725,1031115.0155994681
772331.09445,752707.5956090705
448361.32215,452540.68356198195
825567.0136250001,799247.6171763284
370820.89805,357290.08554266853
296336.30230000004,310827.17200681305
256191.7465,250089.98981087585
424056.392975,420387.2352291063
621953.403105,592526.4270021513
360855.9368,380594.55920815305
481685.4084500001,500136.2754132765
803857.4442000001,782741.7295315106
675530.594775,686057.9970087764
1084296.787475,1070579.3370192004
295050.80880625,295653.64436332026
611675.2319999998,628641.3683586426
582964.84485,570309.10333967
478527.9890624999,525350.9522072426
599745.8533874999,591696.2545418493
392782.81999999995,420047.4812992539
445059.01634999993,468752.1638084031
827323.8233625,795032.1908614595
1148775.5832,1089595.6237622043
481093.73725,482180.05504102097
664051.8565499999,669845.8102497751
581532.49523,555671.9365619002
569527.3938750001,568429.0923294649
829130.7632999999,848409.154871193
583692.0046000001,601737.6895969058
2342468.9777999995,2433643.8103433005
570931.18805,582969.6789777875
560793.753125,574340.1258229631
803826.61475,780314.6000235924
1058757.369675,1057636.5949573084
1243950.3701000002,1272126.2917214928
522183.995625,548911.0029262316
292238.96655,289430.5213670487
706320.9047,658290.4740007833
562629.698125,646170.2055236867
485278.93184999994,517716.65849691955
907965.3519,847734.3916525412
320802.7017999999,373849.60142260656
848730.6753999998,850902.259980715
1197426.3853999998,1200823.8164771376
316652.85205000004,312712.03553635906
2533452.4437,2584904.9548926298
603554.9858499999,596059.644498168
575751.85932,624505.8640855489
742357.1148,752313.6188930124
550014.2353,575639.871441267
661790.325475,600081.1783298143
592524.145084375,606354.322741572
440454.33302499994,441059.648350359
2667307.0436,2634826.7278864756
617061.247175,608671.2296136797
606203.6492999999,554898.9502560502
505400.0592999999,545460.6732068371
777014.6278,745524.5125146485
744577.3742499999,746454.1796856836
869194.2967333334,836640.2717217274
328548.7883,332146.0940575417
510572.771225,499440.39094632166
578398.7631999999,584548.1697982484
810971.49,862591.4337089496
210268.5801,213789.44746518886
638996.644,636031.2014090245
269425.84414999996,283999.7256880201
674330.0717999999,659794.9240247116
492884.51799999987,477389.0528060995
558293.06805,515911.81645533274
774212.5986899999,822319.1118455095
321610.83650000003,304761.8327832787
258207.9193749999,241907.8918264407
448526.6413,435732.1254113288
452131.9992,434331.4911301518
790142.3109999999,809902.9508934026
670493.09945,630706.1055356306
666583.08354,706297.2990922101
535294.2972125,544379.6552762638
678828.8463,673352.8544038679
956106.405415,929770.8383778231
316838.77047499997,326750.59761099616
683923.27175,685228.3557891288
618371.173625,608586.2806611954
647058.7540500001,668381.7079029026
288643.8636,285622.3068094925
591752.3115000001,577757.1142583322
678353.6672499999,675603.662440104
1216826.5429000002,1201885.1673429068
220891.6744,232427.00507999776
325829.97474999994,341149.8152646439
335184.00904999994,331810.18555002054
1308572.6141249998,1274943.5713469358
452720.29775,464971.5566116247
594272.3452000001,567164.1462683857
484522.4541,547791.4334376738
682012.06745,700914.1322102522
530949.265825,550119.9448649732
238039.37319999997,233087.96680953697
409176.57,399281.7756440441
735579.9003000001,735362.5573279064
692322.30875,685699.006896245
145728.88249999998,167076.8771032006
736900.8395785713,708134.2690630006
765082.86291,765714.4181147845
472030.516425,497632.25912666955
534654.827175,557570.7615393954
531459.9174,547793.9406706657
532051.8597875,537580.290987102
280788.7817,299510.91686010384
954209.7649,895970.6114756733
662139.0464875001,665092.6448702826
619967.3139500001,637773.6280197785
738505.2592,732540.9795969417
634832.3776,636921.5440466051
309746.24345000007,271825.2649832305
721200.615075,720560.4734248845
836103.9620181818,862091.4101786839
2359397.668725,2381894.250898549
231104.9763,229701.24653429986
181419.61744999996,200606.24745116662
340025.6371249999,337500.31221744366
452805.0845499999,463901.57279232936
302522.0179625,295342.90815475007
763811.734792857,758131.6766670784
628788.4792187499,604234.545868109
295284.21692499996,276453.9138508675
621443.49925,624830.0123486527
526567.3134,549577.1983923239
310402.3371,288337.8658858312
775340.1624125,756491.5019845774
350075.8158,348706.0508276692
359102.39329999994,376251.46011300234
131005.91699999996,162699.59452990344
509964.8283499999,543568.5957764932
693050.65135,607146.3386046819
538380.6070874999,588103.7717942267
615884.8867500001,647970.5016780352
1153609.7085714284,1180086.0920043448
580838.3984250001,563693.9236203666
821559.461975,807076.6984332409
271992.96395,281409.8246035978
709828.02272,637820.8619184394
575826.02535,581005.4785564864
549701.4344,571042.943011399
696009.5518499998,690842.3517509102
689913.7599519232,653097.225797921
576336.335925,628299.2295315433
298614.29144999996,256137.33993904386
388330.2869625,344054.6533005079
685684.1986000001,679147.0358919274
644061.9317500001,668070.7123128428
548946.3876,544944.9215791586
342661.1306,364539.52254555136
137219.138875,154372.41393016698
216300.6846,232073.6060014686
240059.25342499997,257508.67130084953
449428.06492,447385.0459427099
449464.6027,455521.2847150825
778734.35385,696095.0289652339
376759.0818749999,404125.5507504506
894534.5164071427,882583.0781497319
387306.8457,391096.9749485545
851886.4039499998,882710.6544810054
704096.78405,701198.7278758577
599024.0749,643078.1923966325
506982.997,591037.7744159937
311570.3708,285313.7289081657
253532.337425,248110.988218193
341131.84355,396665.34983649926
