y_true,y_pred
301021.57887499995,221713.43835895212
375402.9576,479882.7405912451
375402.9576,330403.1728775076
375402.9576,407337.86802361376
1116771.5323249998,1076223.1226134098
1116771.5323249998,983551.174681545
535294.2972125,654503.2906872445
535294.2972125,650356.5864045521
535294.2972125,650356.5864045521
535294.2972125,625302.0356915985
444222.19825,549556.7414209892
444222.19825,360932.4591586153
354867.71549999993,469232.4245320064
354867.71549999993,346599.0959540182
354867.71549999993,383542.2732485238
354867.71549999993,470972.2848244528
354867.71549999993,391720.4859197235
379912.51465,338053.2095347396
379912.51465,273937.98568324547
379912.51465,281233.50839610264
2677169.9878,2707596.0938698677
2677169.9878,2593764.2585721062
945199.881,948506.1880871232
945199.881,926505.3621631145
945199.881,1314372.242980898
945199.881,958124.636313502
945199.881,953034.469694024
945199.881,1293886.2638009135
945199.881,941342.0385509139
945199.881,964281.6608277257
945199.881,1289501.337759167
388127.0782125,305766.71035345044
388127.0782125,361310.60712383874
388127.0782125,389316.05741082615
388127.0782125,362303.5398832235
334457.29240000003,339804.74247229716
334457.29240000003,485195.212103924
334457.29240000003,490981.6320394542
209704.86029999997,269152.0792628119
209704.86029999997,225043.72393770795
763071.1626022727,754644.8110445212
763071.1626022727,748581.228548506
763071.1626022727,1199536.2675599009
763071.1626022727,745319.2332422561
763071.1626022727,1198832.78850208
763071.1626022727,1198431.4918203468
763071.1626022727,739922.1535504473
763071.1626022727,718299.3689213712
763071.1626022727,735100.8708673068
763071.1626022727,735100.8708673068
763071.1626022727,739633.4104994837
225510.30545,218699.56302143348
225510.30545,193521.50005261088
225510.30545,237954.17413761799
776964.31805,691865.13268013
776964.31805,1096362.9044347338
437358.0998,442258.2616386784
269042.917925,221223.14442090213
269042.917925,276068.78442308266
674368.669875,693707.0731668838
674368.669875,693329.5745216681
674368.669875,718811.981109188
674368.669875,1130073.867658875
674368.669875,696804.3535806248
674368.669875,736311.5689237814
569321.2287249999,520733.95899724355
569321.2287249999,568791.7216553807
916782.501875,889961.808700504
916782.501875,886342.3304500737
916782.501875,1378559.6741311494
916782.501875,898084.3679550759
916782.501875,1378165.0632472944
916782.501875,899996.2477088412
916782.501875,1380176.0613676717
916782.501875,889961.808700504
916782.501875,1341396.2642468784
916782.501875,889344.3006156494
916782.501875,888791.6746128836
916782.501875,899546.2179761141
302898.78894999996,236152.53057752392
302898.78894999996,243749.58044759103
2602691.20435,2494341.014785623
2602691.20435,2539302.9077540636
2602691.20435,2490364.2135763215
742357.1148,741864.1936496013
742357.1148,726751.022367268
742357.1148,724742.7563640247
742357.1148,1173398.3667256166
742357.1148,717702.1407554134
742357.1148,724301.482549664
742357.1148,723213.4129344948
742357.1148,723213.4129344948
742357.1148,1138107.1022600778
642673.5416499999,696148.2823012767
642673.5416499999,1092409.0915340397
630314.29605625,619667.3226139684
630314.29605625,629067.6121884685
630314.29605625,626988.712331676
630314.29605625,990558.0549438237
630314.29605625,943348.4542775301
630314.29605625,973523.0541956406
630314.29605625,619229.3293402668
630314.29605625,644063.091598894
980170.8303634616,946348.953150711
980170.8303634616,949165.090757391
980170.8303634616,948691.0113843768
980170.8303634616,1435243.7409754582
980170.8303634616,1435638.351859313
980170.8303634616,951714.3372520369
980170.8303634616,942397.3797997903
980170.8303634616,1402996.8509032852
980170.8303634616,1402996.8509032852
980170.8303634616,942233.6295312007
980170.8303634616,956404.2660876615
980170.8303634616,937964.9728508263
980170.8303634616,968743.5161678325
350197.53054999997,365228.97373370547
350197.53054999997,275986.26726907125
470494.89812499995,504440.8057451832
470494.89812499995,422718.07146624854
470494.89812499995,371365.99305808486
470494.89812499995,444733.2376086328
470494.89812499995,398759.85844882485
1210397.6529,1524254.3674836955
1210397.6529,1534797.7864532322
222313.0887,266556.68640773866
222313.0887,243418.34382232692
222313.0887,200510.94360741763
753279.5011499999,667294.7287182978
753279.5011499999,635487.0959322574
533529.7319,572250.2470489345
747108.5522249999,727722.0006736317
747108.5522249999,1111874.176609527
762686.67725,701063.983687467
762686.67725,1173227.6405031113
740934.0516750001,701726.8154959242
740934.0516750001,1133307.7925373588
725521.16075,813148.1047883119
725521.16075,1182299.3631690736
725521.16075,1196652.1465023968
322163.97225,208813.16995383578
322163.97225,195970.33155540918
698945.3866500001,640118.3630872539
698945.3866500001,1058045.8016854362
637236.5382500001,598729.0920024207
637236.5382500001,549505.5029333445
637236.5382500001,667479.2587977014
560160.6379000001,698541.2111862113
560160.6379000001,696636.0172303241
560160.6379000001,875907.2737784239
560160.6379000001,872186.1832231847
560160.6379000001,605632.2434234316
221580.413525,191461.11061495228
221580.413525,228193.17047696252
210741.63315,136523.81748192396
210741.63315,143656.33786042477
209629.726025,229359.98168958712
209629.726025,188581.21423776413
756272.646625,679723.5995966226
756272.646625,707720.6741211248
295816.19694999995,240560.72847596026
295816.19694999995,243093.6149300444
428429.5096375,406550.43708668166
428429.5096375,361184.33605140826
428429.5096375,452294.0026305226
428429.5096375,341945.17601652816
366617.04944999993,275545.0270453928
2469227.3566999994,2453067.3804085637
2469227.3566999994,2436185.522549551
803897.8124749999,1272995.2072835662
803897.8124749999,707981.5135372342
271250.9139,167924.90984913218
271250.9139,171125.25230895902
844440.5352562498,725936.8466008503
844440.5352562498,737818.4321253184
844440.5352562498,743534.6365054816
844440.5352562498,736181.5137735211
844440.5352562498,730005.9459213116
844440.5352562498,716153.7623697838
844440.5352562498,1133027.0531072053
844440.5352562498,1252253.530441037
531504.15305,567086.0932265882
1235687.1915,1592543.3905860086
1235687.1915,1092997.845352082
1235687.1915,1592192.4466593652
1235687.1915,1593641.4805276846
1235687.1915,1593528.728057003
1235687.1915,1114414.6191562666
1235687.1915,1104965.3604516052
1235687.1915,1082498.34481672
1235687.1915,1039675.3501664157
373835.90809999994,471993.1256756745
373835.90809999994,446021.7328590824
685783.08365,759798.0350552694
685783.08365,1177646.6686179403
328548.7883,255854.18170582887
328548.7883,280266.4019575784
328548.7883,326437.71787415276
605833.120475,823335.3751529936
605833.120475,578425.9306592158
697396.69972,759603.4482397664
697396.69972,749881.5096541406
697396.69972,1038813.6853111794
697396.69972,1048933.741307465
697396.69972,759603.4482397664
697396.69972,746165.8273500416
697396.69972,752414.9019481249
697396.69972,736113.4894525879
697396.69972,736113.4894525879
697396.69972,778485.3296189727
382298.6696300001,440727.90358206036
382298.6696300001,369111.3205682403
382298.6696300001,435613.0723521738
382298.6696300001,460194.1073640657
382298.6696300001,343053.59203922976
417851.0527,381105.51846489933
417851.0527,375601.9802875273
417851.0527,339579.65220876137
417851.0527,404574.27611153136
601107.277975,608266.6017257174
601107.277975,853502.1655877224
601107.277975,598696.763566116
601107.277975,621623.156927432
601107.277975,592243.852658966
601107.277975,604999.3088396437
841822.4136,909910.113007665
841822.4136,1036074.3538520103
2446667.2255999995,2540192.226793494
2446667.2255999995,2447492.968866095
549645.72235,665682.3534933856
549645.72235,942739.5708361142
549645.72235,692093.1980093755
398393.577575,322665.88106193015
398393.577575,383998.00002129265
588899.317825,655510.6242401995
588899.317825,643964.6820531843
831931.8772799999,798116.2224780059
831931.8772799999,838600.1275769754
831931.8772799999,1165209.0542520478
831931.8772799999,798116.2224780059
831931.8772799999,1164233.4297872013
831931.8772799999,768655.0588978905
831931.8772799999,790406.606024735
831931.8772799999,814413.5455181125
831931.8772799999,842200.597449114
831931.8772799999,1250269.0251095349
728280.2827749999,702121.655922556
728280.2827749999,673520.3816864076
185315.69262499997,197315.74146756326
185315.69262499997,253189.4695963686
1363673.8115,1414899.1249165325
459371.754275,434323.3242200349
459371.754275,526240.7294140283
572953.2455083333,726942.1142550104
572953.2455083333,668486.2157602906
572953.2455083333,726269.0763417576
572953.2455083333,724060.4529430175
572953.2455083333,1014816.1219629039
572953.2455083333,1000168.2869549331
572953.2455083333,664212.2062065006
572953.2455083333,650826.2397784528
572953.2455083333,707380.946266754
799641.4664714285,745291.5447512981
799641.4664714285,752459.9029868672
799641.4664714285,1156026.5268041645
799641.4664714285,745298.2305491761
799641.4664714285,1191805.4629583375
799641.4664714285,757594.8562488433
799641.4664714285,781400.1027911912
245791.81924999997,156320.78505111125
245791.81924999997,145477.40066202858
591669.5021249999,646302.0373619216
2635503.93785,2509491.8905189927
2635503.93785,2974538.8215715205
2635503.93785,3019458.9811216174
560309.8785499999,509522.61986321985
560309.8785499999,572461.7458318663
368813.8257,267737.67958864843
368813.8257,268695.4719582406
368813.8257,370086.1319351056
301608.52385,216429.172659325
301608.52385,272747.5028959199
301608.52385,206037.2115379502
598781.47495,588598.1835549329
598781.47495,531294.0199958683
598781.47495,558933.9540712839
606086.889975,777693.0738136902
606086.889975,683087.685141279
606086.889975,644881.5872423935
606086.889975,682928.325350621
606086.889975,684533.9504989685
606086.889975,829203.1195958175
573022.569975,716271.9193779259
573022.569975,576110.7937128015
573022.569975,599690.4181613937
573022.569975,571668.2686288528
463745.3254,622356.4836862521
463745.3254,797363.9284226585
463745.3254,682632.7630665604
465228.16104999994,471828.8153413007
465228.16104999994,417196.83110903855
465228.16104999994,389236.39993627055
366234.6217,343009.2201945228
366234.6217,346616.0852040289
189013.3335,271505.9849680324
189013.3335,270347.6566961321
896476.1422,918626.75416885
896476.1422,869444.2295415662
896476.1422,1138183.040184634
396358.9701,364232.31846561213
396358.9701,322224.92743466236
415536.94222500006,412738.88176877855
415536.94222500006,345651.5047541322
601133.3525,668948.6137465707
601133.3525,716591.4348524811
601133.3525,666665.6573543862
601133.3525,708464.7116084567
601133.3525,1014514.3187020242
601133.3525,1026094.7515779433
601133.3525,757534.8155930066
547323.3979,652975.058314328
547323.3979,643581.0792054419
547323.3979,681037.2163706281
319134.51570000005,470606.57669433916
319134.51570000005,374225.96253074025
319134.51570000005,447371.113531342
231500.66635000004,222923.80181717454
231500.66635000004,233660.70947479032
964171.4352807692,1289630.0791010521
964171.4352807692,895354.8202168064
964171.4352807692,892799.1087577904
964171.4352807692,896340.7023608198
964171.4352807692,919303.2395739944
964171.4352807692,907319.351782864
964171.4352807692,1354161.8236631998
964171.4352807692,1322474.5685943593
964171.4352807692,894932.4094196666
964171.4352807692,1320071.76286278
964171.4352807692,895485.0354224325
964171.4352807692,894932.4094196666
964171.4352807692,894068.8944270218
2455689.66675,2380693.0559152737
2455689.66675,2237349.852768402
573328.23095,687163.0972189604
573328.23095,652548.0758030321
573328.23095,605481.13922275
612276.964659375,661774.0049718297
612276.964659375,968143.3413432941
612276.964659375,1001250.1088566072
612276.964659375,661774.0049718297
612276.964659375,691922.8093022229
612276.964659375,650328.008562647
612276.964659375,717168.3948982722
612276.964659375,1111248.6341459495
445247.76685,489894.27520816925
445247.76685,554727.1942883693
445247.76685,547185.3618200305
445247.76685,476596.20113163587
310321.04915,269143.67937941424
310321.04915,233890.97296220285
310321.04915,207630.49633807375
465952.50804999995,445629.6199108244
465952.50804999995,391017.3123853715
465952.50804999995,367739.18956127187
559228.80355,889771.6428464251
559228.80355,667728.8286885078
559228.80355,624139.4965641507
559228.80355,769922.9886193573
210268.5801,204950.5078435343
210268.5801,169999.10018914565
210268.5801,190329.99165700574
721573.6410999999,617907.8282068891
2297951.3351749997,2153890.7536016037
2297951.3351749997,2726104.06508749
810573.375,820104.5842103394
810573.375,877214.5374060132
810573.375,881829.3474392237
810573.375,820202.6687458559
810573.375,1130779.799695334
810573.375,825150.5881258177
366391.0068,308908.5198988684
366391.0068,281242.8621869327
645111.901925,1099396.0570360522
645111.901925,644897.9611609837
2596152.9347625,2416619.7240374684
2596152.9347625,2469808.280925987
2596152.9347625,2921949.4880779674
2596152.9347625,2954542.2403094377
2596152.9347625,2466513.34623675
2596152.9347625,2924654.2518816967
2596152.9347625,2921949.4880779674
2596152.9347625,2962029.1761195464
2596152.9347625,2926463.120908455
2596152.9347625,2922988.163014576
2596152.9347625,2390097.906331744
2596152.9347625,2861000.039087269
2596152.9347625,2393229.3480971493
2596152.9347625,2860185.4580268995
2596152.9347625,2885448.859908386
2596152.9347625,2415857.8331239717
445534.66895,461869.4360858273
445534.66895,555285.405455212
549771.6593,616797.580081149
549771.6593,673126.3653350694
575086.1627750001,753921.1259601384
575086.1627750001,647602.1145309119
2654959.2433,2416411.619491035
2654959.2433,2510399.344128516
397691.6165625,451606.4678781915
397691.6165625,437726.65979699127
397691.6165625,332782.6791564351
397691.6165625,402858.5822851987
397691.6165625,404896.1492691872
397691.6165625,362182.2128977552
544386.8276,838532.7357159088
544386.8276,812449.1429366816
659405.2975250001,660844.8122284609
659405.2975250001,655830.4174192057
649276.22755,714078.5181062677
649276.22755,1088471.6733900956
203352.09709999996,181198.10602849023
203352.09709999996,255568.41154164978
589457.6274,478837.40886305016
589457.6274,582647.7260464758
589457.6274,475247.13552821137
507616.0317,428851.8498238994
507616.0317,519980.1671041855
754663.7542500001,809945.7164409499
754663.7542500001,810618.7543542028
754663.7542500001,1212998.9917045743
754663.7542500001,809945.7164409499
754663.7542500001,776283.3090357152
754663.7542500001,778149.98829231
754663.7542500001,763910.3410102894
754663.7542500001,780568.5356586968
754663.7542500001,763910.3410102894
461429.12794999994,361590.5649169888
461429.12794999994,488025.3632448567
341227.665275,309324.2013110469
341227.665275,252312.30431510467
528693.473325,588131.3370229512
528693.473325,967221.1525889013
399850.12119999994,414082.2228876822
399850.12119999994,355689.62351187074
399850.12119999994,353035.4680893821
285688.2046,297050.4251033121
285688.2046,320772.48049730697
285688.2046,231058.0279786816
373537.8626749999,373851.014145909
373537.8626749999,319899.9839219092
361013.5448999999,286041.51448037085
361013.5448999999,231203.41049047228
344615.671225,296438.99760825734
344615.671225,346265.0904866858
631605.0277499999,998853.3972634522
631605.0277499999,677960.4009076343
631605.0277499999,976986.4703553455
631605.0277499999,702839.6735522831
631605.0277499999,999085.9518115711
631605.0277499999,698621.6440318692
597408.9622375,892427.96742445
597408.9622375,892427.96742445
597408.9622375,822134.2208269151
597408.9622375,890117.9645527679
597408.9622375,718512.2599679724
597408.9622375,620685.5122827012
299736.33315,230513.52573404176
299736.33315,358727.7876545082
507201.2646125,691095.8287776846
507201.2646125,570472.9130634023
507201.2646125,676658.3707181081
507201.2646125,564252.0321533344
565750.92067,492193.0585578606
565750.92067,565091.6874970987
565750.92067,615313.4964192876
565750.92067,635314.2792149602
565750.92067,577653.6641624277
875742.5574214285,827841.6602180108
875742.5574214285,822036.4102255112
875742.5574214285,822995.8669297458
875742.5574214285,1279520.4549042038
875742.5574214285,824193.6297922069
875742.5574214285,822036.4102255112
875742.5574214285,762885.2031807716
702391.1427000001,868614.6327183426
702391.1427000001,850737.9691894255
2292541.1975999996,2237555.7315684287
2292541.1975999996,2213233.033480098
2292541.1975999996,2743521.049696981
965000.612775,912912.187169918
965000.612775,883641.1477535528
965000.612775,951990.0439139949
965000.612775,1046288.2194533341
965000.612775,1049367.847058682
965000.612775,1047100.7565762518
965000.612775,1042579.2619441716
965000.612775,914551.1796253882
764191.2688000001,802251.2388995378
764191.2688000001,684570.728763215
764191.2688000001,686159.2060955501
764191.2688000001,806909.616631513
764191.2688000001,719381.3974902956
864219.1302499998,955561.7306276984
864219.1302499998,965419.7504135062
247645.6163999999,338406.5210788739
247645.6163999999,204098.96217884606
695266.03335,1036889.72611267
695266.03335,765320.416585618
366460.7226499999,371234.44897523517
366460.7226499999,264408.6971446988
298004.51524999994,337895.5537037182
298004.51524999994,299879.3607453559
298004.51524999994,236710.55707555945
809738.2065999998,719819.1064124962
809738.2065999998,697347.8253858683
809738.2065999998,1137021.5499141496
322212.8016,315544.6398000598
322212.8016,304096.8331472113
344384.4765,497100.15657699347
344384.4765,496645.9133937119
344384.4765,349379.46780745237
344384.4765,317778.8607474171
437196.4561,534542.4612443192
437196.4561,519469.42556209455
576757.82456,758849.9793573841
576757.82456,776512.0598000876
576757.82456,777825.1073681562
576757.82456,776509.2244510462
576757.82456,786783.9010384823
515621.04845000006,495642.5370424793
515621.04845000006,588677.5746172856
420440.59835,349059.1030361115
420440.59835,411844.7836835076
451237.5124,520301.12395565736
451237.5124,455518.3497285966
622289.4372999999,501070.3502931997
622289.4372999999,491890.7601800161
515762.236,619851.746608284
515762.236,637484.3575081769
774319.2679999999,1191464.05422144
774319.2679999999,749082.015616737
534127.9515,584187.711459254
606456.47158,807387.8924309942
606456.47158,620381.0501667307
606456.47158,617112.3586735773
606456.47158,828173.6236134208
606456.47158,828173.6236134208
167062.36925000002,173248.11225910945
167062.36925000002,158799.51811003103
417297.29435,306053.1832796012
417297.29435,348250.57346462726
431776.409275,856078.8440960292
431776.409275,609260.330584731
695561.3483000001,715626.9595523763
695561.3483000001,786090.5281262954
695561.3483000001,688659.846156345
695561.3483000001,753538.680836746
695561.3483000001,861510.5485547837
695561.3483000001,760895.0790852952
695561.3483000001,693555.5828069593
1257576.9253,1658834.6926662445
1257576.9253,1101312.1425116158
1257576.9253,1592968.5141051651
365027.21215,539152.7665192183
365027.21215,358725.4114956882
800938.674525,867188.9607280616
800938.674525,1114094.1140780319
625556.6765093751,819189.0791681365
625556.6765093751,819421.6337162553
625556.6765093751,818879.183586969
625556.6765093751,718410.915085988
625556.6765093751,651588.8660979725
625556.6765093751,827644.334802894
625556.6765093751,815260.5708615842
625556.6765093751,659160.6376926246
436652.3475,356289.50613589067
436652.3475,392196.4338616473
436652.3475,394593.49198474706
436652.3475,426478.86487425305
436652.3475,452489.1334374314
693992.635725,646652.6055069603
693992.635725,685715.7616843011
270133.7418,224871.1129578938
270133.7418,278159.48053533206
270133.7418,288823.98037194123
378202.93605,438770.98773196735
378202.93605,410493.92555168725
378202.93605,332197.4053563633
562312.7971,690792.9800252216
562312.7971,634678.6151961092
715508.0931349999,1163188.391134489
715508.0931349999,722110.197917087
715508.0931349999,713051.7973656035
715508.0931349999,696187.2221968119
715508.0931349999,713045.1115677254
715508.0931349999,696895.7624502885
715508.0931349999,1125956.001620355
715508.0931349999,697084.1665182707
715508.0931349999,697084.1665182707
715508.0931349999,697878.5447171754
321724.45955,233532.67284365237
321724.45955,294943.9428651335
321724.45955,359080.0356540876
687102.204125,798176.8354343586
687102.204125,1060327.4971733193
687102.204125,739253.6656767355
687102.204125,714282.298347558
687102.204125,1056144.4951934954
687102.204125,689961.1937703966
269446.53179999994,359971.5876367473
269446.53179999994,288102.8369399758
615428.9149642857,733809.182856026
615428.9149642857,840576.9720401433
615428.9149642857,736828.7705197474
615428.9149642857,698358.2053573385
615428.9149642857,623111.8849543749
615428.9149642857,700987.5193349599
615428.9149642857,625975.8380148049
182247.5892,128910.33377075777
182247.5892,188116.83704925427
465025.607325,647909.8147879032
465025.607325,409795.70226187876
896842.894225,872436.0947158537
896842.894225,862277.2256110897
784907.2167999999,719046.4280036754
784907.2167999999,671095.8829294562
471020.63740000007,389327.86334044114
471020.63740000007,471316.9243301046
2360285.0179,2175628.2695338195
2360285.0179,2186318.9150988767
759509.9623,1219793.4756372748
759509.9623,672769.5040222936
509860.8329499999,694923.9964647234
509860.8329499999,585497.0769191822
391439.6965,361209.11405913346
391439.6965,495152.37662427255
391439.6965,351872.4037125441
763285.7759499999,701926.2480283374
763285.7759499999,1132628.2121522771
301524.57054999995,321752.83659939625
301524.57054999995,393235.47718675475
301524.57054999995,322216.23948863713
577304.2638999999,524485.8079326426
577304.2638999999,526587.9425627413
577304.2638999999,476649.3622752174
577304.2638999999,460139.7187329654
2783361.6887749997,3230408.515746207
2783361.6887749997,2690743.081624575
576581.7893000001,536955.5389292157
576581.7893000001,512702.9664441253
406687.596575,353764.7921614993
406687.596575,393094.09701475245
673012.4208499999,1151566.928662688
673012.4208499999,1177534.9915159047
426064.839425,427532.9413046786
426064.839425,360395.5574177676
426064.839425,415676.3737611526
426064.839425,364878.57795476844
403886.1356999999,479669.68584782456
403886.1356999999,509345.9837773919
574084.9990000001,493282.4648377778
574084.9990000001,493180.9988511486
574084.9990000001,453348.62482904765
574084.9990000001,457252.2747072046
743869.9885599999,830072.7042850049
743869.9885599999,1046094.3426421632
743869.9885599999,757095.3458144293
743869.9885599999,833270.9357236988
743869.9885599999,778448.5359004512
310234.8106,286383.563939782
569012.659675,635286.584697858
569012.659675,581065.0715704963
569012.659675,635286.584697858
569012.659675,549025.2268077552
362684.7402,367561.6793068655
362684.7402,328812.25843587273
580379.21095,1092361.606945285
580379.21095,654489.3267658664
676645.8258999999,825804.7259016696
676645.8258999999,755674.9833510045
676645.8258999999,830757.1891135154
676645.8258999999,831684.3121438678
676645.8258999999,732620.1077049536
676645.8258999999,820766.0320638665
676645.8258999999,752370.002922118
409981.7188,401944.49688882974
689630.24897,737236.4273204681
689630.24897,815648.159332304
689630.24897,771749.7359494893
689630.24897,1018542.1995942984
689630.24897,717284.4505420735
885233.9662300001,1197829.092394692
885233.9662300001,785771.4969137387
885233.9662300001,782928.3145426655
885233.9662300001,796016.1640864094
885233.9662300001,797659.7682360848
885233.9662300001,1235204.9514962868
885233.9662300001,782604.0661836507
885233.9662300001,1204135.2059957138
885233.9662300001,1204135.2059957138
885233.9662300001,1216696.9899377306
815006.22525,921428.3133525283
815006.22525,1092760.6841035977
566848.9281749999,552898.887860213
566848.9281749999,700626.0818414688
573767.72585,626960.1137453974
573767.72585,643416.8501726247
573767.72585,541789.6579783449
573767.72585,534690.5757447381
611180.8310750001,798965.6437442715
611180.8310750001,575912.3440143361
825387.1773999999,827275.9439965104
825387.1773999999,1172501.5828978259
825387.1773999999,1102650.62598342
825387.1773999999,836516.2265805326
825387.1773999999,1170259.4984798061
825387.1773999999,770522.6808726669
825387.1773999999,761696.1634224901
825387.1773999999,782493.5050358233
825387.1773999999,1160401.158147846
825387.1773999999,767299.9040882495
702718.1388999999,1248176.2902616141
702718.1388999999,763717.9005010768
702718.1388999999,1122252.931647869
702718.1388999999,1122189.399947063
702718.1388999999,757951.027281061
702718.1388999999,1118103.5644854922
702718.1388999999,739419.7290563821
702718.1388999999,1121445.8276336577
702718.1388999999,736036.9408873352
252419.0801,265015.74534616864
662587.0654083332,775999.0942096901
662587.0654083332,805824.6815808471
662587.0654083332,1215516.0037258316
662587.0654083332,775999.0942096901
662587.0654083332,817878.5471950276
662587.0654083332,776926.2172400425
662587.0654083332,766557.3960551086
662587.0654083332,1190454.72006521
662587.0654083332,766557.3960551086
546765.145,928051.4547985853
546765.145,665295.571348311
433732.157025,420111.368003788
433732.157025,460292.10610067094
574456.3825,1228354.3811146917
574456.3825,693034.0922474418
182660.8831,133613.43201975594
182660.8831,121820.83673123852
596773.50135,661049.8861370435
1447439.0835453123,1206743.7126873757
1447439.0835453123,1184006.204442185
1447439.0835453123,1178718.5844526752
1447439.0835453123,1207841.8026290517
1447439.0835453123,1750828.3354575876
1447439.0835453123,1247168.3986608242
1447439.0835453123,1246233.147123869
1447439.0835453123,1191105.8672871941
1447439.0835453123,1246226.461325991
1447439.0835453123,1672948.3828753973
1447439.0835453123,1222028.9835376581
1447439.0835453123,1206073.4924960998
1447439.0835453123,1672948.3828753973
1447439.0835453123,1166043.0933103643
1447439.0835453123,1207409.2325860988
1447439.0835453123,1154139.3902289388
380276.31445,317566.7086864253
380276.31445,343924.75426805514
427268.7544999999,384492.79458826466
427268.7544999999,490149.9718281601
427268.7544999999,480993.9281069989
427268.7544999999,429898.25623861223
605167.3391999999,467097.10710025666
605167.3391999999,512350.44748113956
420699.06585,383296.5568511309
420699.06585,445989.48555532325
420699.06585,383763.49038539076
420699.06585,438346.07915100834
408786.8964,314577.2935979429
408786.8964,306195.57448951283
603185.7534500001,637041.5648093113
603185.7534500001,487553.9083024545
309526.035525,273862.25795715855
309526.035525,229174.97846317512
309526.035525,274076.6080942607
309526.035525,313351.9682625811
599366.8688,763228.8430504707
599366.8688,649210.643505238
859138.3875375,755228.5259664872
859138.3875375,747147.7641583903
859138.3875375,1190280.9949359982
859138.3875375,762581.6486984477
859138.3875375,1194784.5218314743
859138.3875375,1145880.8957421312
859138.3875375,757390.1563343753
859138.3875375,757390.1563343753
859138.3875375,1171773.1044886545
859138.3875375,757390.1563343753
859138.3875375,752428.8757883728
859138.3875375,766796.812927581
652077.8028461538,1093424.602346453
652077.8028461538,1093424.602346453
652077.8028461538,732642.8625698116
652077.8028461538,716377.7587598719
652077.8028461538,771065.8218505878
652077.8028461538,712897.5323129336
652077.8028461538,729682.9373377718
652077.8028461538,689524.7749521433
652077.8028461538,693452.1749000993
652077.8028461538,1036375.8552098614
652077.8028461538,1036375.8552098614
652077.8028461538,1040897.3498419416
652077.8028461538,1078286.5620194783
604904.403075,635223.5036093174
604904.403075,1099999.8875183698
449464.6027,388648.8884941999
449464.6027,472160.02376673743
561448.2628499999,882163.8050397856
561448.2628499999,586889.4604623145
561448.2628499999,533479.0520350977
212057.161925,157279.8596399448
212057.161925,225220.7136827287
876639.45415,810570.9290778026
876639.45415,811568.8382751147
876639.45415,887625.5706857874
876639.45415,810570.9290778026
876639.45415,817072.1280369083
876639.45415,759400.5452045077
876639.45415,815816.1231682542
876639.45415,810308.512284267
628171.0817999998,614299.8410702809
554246.3626999999,908815.0399385255
554246.3626999999,666918.2320249819
789343.8685,1066827.9617904383
789343.8685,650230.7546738377
697945.181875,793142.2300133969
697945.181875,931218.5821423647
697945.181875,714577.7613032069
697945.181875,984611.0132490571
697945.181875,979789.7305659166
697945.181875,703524.7223773696
406846.60335,466965.8314010982
406846.60335,325942.35799177666
406846.60335,381700.00531411095
406846.60335,468355.27018968447
752979.59424,1052597.89514204
752979.59424,1037594.4658355014
752979.59424,759603.4482397664
752979.59424,1037594.4658355014
752979.59424,743098.9454077152
752979.59424,1037594.4658355014
752979.59424,741005.2786917503
752979.59424,741005.2786917503
752979.59424,736113.4894525879
752979.59424,782424.6858525665
458745.1858,407742.9649527731
458745.1858,589575.0719415554
605305.75035,644521.3971750176
605305.75035,681602.7428886497
605305.75035,614371.1469063438
605305.75035,670882.7747542018
539473.37115,633189.7064392598
539473.37115,637297.144604404
641543.6043,668127.9416009886
641543.6043,685437.7399821702
578398.7631999999,625995.1276142003
578398.7631999999,613055.8677074831
738519.3586999999,796847.7596710945
738519.3586999999,732671.3752161097
738519.3586999999,795316.9991599624
738519.3586999999,744720.6374731769
365875.9267625,353659.6588757002
365875.9267625,499990.73277929076
365875.9267625,359143.7348856031
365875.9267625,420142.0825795524
761284.647675,1139186.7407144173
761284.647675,691174.3570140658
867233.9145083333,1291148.1968485587
867233.9145083333,927378.6096791727
867233.9145083333,860525.943685181
867233.9145083333,860736.6159932604
867233.9145083333,901998.547550117
867233.9145083333,884014.7172988715
867233.9145083333,884014.7172988715
867233.9145083333,883462.0912961055
867233.9145083333,894036.223447541
232120.67245,282384.15665194445
232120.67245,297144.37568127125
510785.61189,442275.70318191906
510785.61189,545128.3790095022
510785.61189,523691.7992111267
510785.61189,457628.9600077467
510785.61189,398082.59440859273
787888.0699687501,732021.1709276623
787888.0699687501,728087.5149737326
787888.0699687501,1180335.2513189
787888.0699687501,735283.1662339123
787888.0699687501,734185.0762922362
787888.0699687501,1125363.8287685975
787888.0699687501,1160160.458283977
787888.0699687501,1147598.674341959
1241319.2030999998,1148664.7362543927
1241319.2030999998,1126080.610589592
1241319.2030999998,1123288.9234831452
874271.5884499999,859133.4159055571
463657.4912,486329.94130851753
463657.4912,555942.7831323624
463657.4912,389952.1360032596
604744.3324,643131.5821704677
604744.3324,665615.6931800646
581289.1103999999,902207.1243723105
581289.1103999999,557331.3900985033
263229.36885,174776.65396558656
263229.36885,241107.21575997508
263229.36885,203620.61766222393
295879.0615,372025.64330657886
295879.0615,379151.417869011
584162.0958499999,605922.4519941442
584162.0958499999,801984.8053345112
703041.6129874999,598586.545163542
703041.6129874999,547676.4823087148
703041.6129874999,579189.2275953469
703041.6129874999,528781.1345396916
529989.1430749999,713533.8826435525
529989.1430749999,603312.5285933592
662940.40465,721889.5907534559
662940.40465,1238776.1897191931
