source_row,y_true,y_pred
828,388899.0021874999,408417.082899557
829,513833.62945,500877.789212182
830,646813.7106,655606.3490515233
831,655491.0379499999,644048.0799309257
832,215354.8314,197394.82561630994
833,581272.7925999999,590654.6739060853
834,516732.7357375001,460841.7555507398
835,673582.8344,726705.3277327693
836,179415.561375,195783.71958573733
837,264912.8885,249924.5085239608
838,696257.302009375,708105.7073751355
839,435968.5945499999,514163.8027124321
840,469761.46685,487826.3679051333
841,1217916.093975,1167458.65661001
842,283624.02109999995,302149.4504880915
843,492794.84845,535678.196778256
844,712338.5429,718952.9888288905
845,545640.9273,557027.2311193757
846,557026.6218,589701.2119855863
847,728732.6380749999,702888.8484619927
848,908000.5376,920845.001778457
849,385401.571525,384493.01808008936
850,634994.43435,659991.937360945
851,223253.7241,231800.70111397462
852,494416.4505,504190.59749163844
853,623049.4231499999,613839.5411221561
854,490729.98775,483065.72729959793
855,337993.231575,334160.56141288136
856,359924.67175,366056.31411405705
857,269424.1169,283271.08911278134
858,563145.4511999999,594384.1940584505
859,662985.5048,639989.755073369
860,708332.17525,767580.0747123067
861,619234.9365500001,619280.1021999879
862,815006.22525,804414.4689640367
863,658581.4235499998,642266.692095939
864,639810.144375,660092.419642189
865,448542.16494999995,398587.00974394643
866,994517.8242232144,985432.7165429614
867,550691.67065,588777.7036849901
868,580101.7225468749,586363.8145629978
869,469862.4793285714,478653.5089179107
870,754069.7559250001,664596.8653979768
871,249439.01725,255147.7744152364
872,435133.6014,393270.043596972
873,766254.44418,677947.30043874
874,425477.03625,425927.95255640463
875,414638.09309999994,410955.6887986931
876,408970.02325,388692.14665906626
877,743834.4575499999,735101.4106808994
878,694461.3599825,688838.6958484928
879,488509.71429999993,487610.38065784064
880,290294.34937500005,343709.7755276634
881,437795.2085,398663.15756955766
882,320463.794475,352191.6248005016
883,1069286.342,1040725.8670144401
884,583952.9546749999,541106.9583024853
885,407109.0989,414059.15900073264
886,211696.25985000003,213718.1995802488
887,254823.3123,262520.38483417436
888,302878.09645,338484.39022688917
889,1236101.81185,1241080.527723598
890,712946.0362999999,676727.9030434156
891,531860.1816125,599578.9469169811
892,1225290.5144999998,1220688.6435094862
893,501204.05665,488545.3698356693
894,527784.1921499999,527798.8077113772
895,367160.20505,366387.10734712007
896,650372.8345625,686754.7036644903
897,602818.4149,558672.6858728698
898,1229375.77465,1267267.8799781923
899,222545.5111,232590.6385564264
900,165108.41830000002,172915.05250779257
901,421660.4183000001,421404.4169635041
902,449521.43739999994,480331.16389762884
903,313990.82205,347668.59001051204
904,268670.8569,294734.39702276053
905,756729.019375,768731.7488233583
906,569321.2287249999,570588.0715204369
907,504899.237,454360.1883669061
908,418815.204,414939.52068108623
909,537552.2234499999,496338.3245159434
910,521022.16555,503027.08472435747
911,846525.0596500001,869284.1573852594
912,2580365.3187,2441369.5095507074
913,773163.6871699999,755599.669780706
914,270010.13785,260048.6488578812
915,619571.495575,627858.7012188896
916,334457.29240000003,392728.83187029697
917,423675.1083749999,472484.81653054856
918,669145.1264000001,690610.1578552492
919,582598.8177,605718.9955237843
920,532891.88475,546503.9448491657
921,549091.3078000001,576855.916940176
922,491890.31805,498384.2047948107
923,597583.23535,608814.7092195842
924,861311.521675,851751.6831672391
925,203676.75489999997,208601.51940489476
926,995899.71875,1034693.90295636
927,529463.5986,540377.1086146072
928,768274.2358499999,754449.5671719557
929,752361.9852000001,765082.9203602204
930,674325.1360749999,664426.8973671985
931,601739.6481499999,632294.5897942185
932,217283.9834,251798.57532017218
933,513350.86855,530203.3450066772
934,378102.9532,375745.99192115606
935,614008.59925,598257.6676281426
936,274820.0301,281531.3224684107
937,328499.615575,362226.38030800037
938,366391.0068,382751.9481180421
939,310743.015725,294823.4738186693
940,540899.9108,545542.6679048954
941,621190.532625,657121.3939828626
942,387576.55427499994,376863.7461230815
943,325178.37327499996,307281.2019637786
944,1275263.4188875,1239112.331417987
945,2406985.6656750003,2308654.7339136284
946,615274.3431999999,666481.9256531622
947,777466.0400999999,748208.0185828462
948,281518.2678,311035.7714339583
949,882239.2164428573,841686.2195168628
950,625981.0975,613768.1125727161
951,835119.3993,827579.9052851256
952,762883.77695,676143.4391555857
953,452235.24015,434582.1835654103
954,605006.4402999999,689569.9833306137
955,323907.5185499999,310756.2474441871
956,354335.0234500001,361509.43532799935
957,749751.1082,764192.5764595635
958,426636.40264999995,453768.0965885942
959,319272.3856,329702.57724986994
960,645506.6242,671210.5243743601
961,193418.39165,219218.22145332542
962,320832.80615,346891.1211618029
963,216740.8963999999,233040.42304896304
964,268300.74669999996,273187.4021370451
965,534543.63935,551597.0586542904
966,541142.90335,523525.2427375686
967,871510.913525,889249.3687405245
968,740832.5792928571,753142.9400599158
969,361865.28815,346845.35684439435
970,802570.1101136365,814949.6645211076
971,642877.4720999999,644799.4007874804
972,172500.08604999998,171732.6847402623
973,864856.6033499999,868072.6509522505
974,206192.97354999997,218478.75366923376
975,284235.53905,271382.06016863923
976,542113.1349599999,572292.5797778417
977,241511.09402500003,248007.621376193
978,518940.10385,545453.0040717267
979,861016.546325,827378.155082052
980,590330.4879,646705.8130607923
981,354540.02405,328729.6780099914
982,359856.87215000007,375296.6687690306
983,459371.754275,480977.2390413311
984,561902.1001500001,550281.5912985539
985,733163.9564149999,755095.5185663648
986,204706.92095,214059.4467141611
987,565750.92067,560058.1811591638
988,720725.9041500001,708744.1971771184
989,438307.5583,444010.0027635036
990,876225.2300214285,886206.6777180942
991,616773.65855,627588.9696167192
992,906036.217225,844363.7476865044
993,566858.0139749999,564948.3322657382
994,227451.85014999995,233344.71711476645
995,682167.0388,733716.6267659148
996,472931.197,468809.78650383395
997,564686.0082500001,538706.109383331
998,512101.95609642856,524886.1062037678
999,497290.8176499999,505603.9279300404
1000,278262.30712500005,268997.2147456835
1001,329628.8770999999,340329.6482336903
1002,689630.24897,730848.004687137
1003,623171.17195,649097.2311562293
1004,418275.04515,465765.941847601
1005,2742490.12475,2676278.048953182
1006,552333.4796124999,526381.1188200667
1007,489607.50552000006,516658.89284272084
1008,497862.1895999999,496133.359998902
1009,425123.8420499999,409075.07539868663
1010,745234.43155,704601.1101623618
1011,233295.5958,225951.61115869356
1012,589212.7227999999,583574.1629585922
1013,995446.3109499998,1066551.6885174725
1014,303407.23105,325823.199257028
1015,470466.5585,433049.96396748343
1016,710785.163375,625667.2090576155
1017,646866.1476999999,695484.6838460319
1018,402337.54094999994,464739.9182993403
1019,614406.7341,562547.8109514962
1020,309198.00085625,307385.72069196246
1021,2314453.736425,2296755.2968411385
1022,2434956.4020058825,2425566.796906077
1023,443368.6752,408039.4830000951
1024,205525.28240000003,198758.90156880734
1025,558329.8827,574562.2615370709
1026,650603.479975,644391.193072689
1027,354867.71549999993,369824.79886128334
1028,612276.964659375,601573.365475341
1029,642529.866225,610942.7624806334
1030,664498.42408,712887.6563957764
1031,1031582.5831,1033260.6802123989
1032,262684.4738,263515.92209474486
1033,602447.3143,701532.7926013141
1034,356350.44005000003,345948.81328650867
1035,620359.9561000001,608342.4393651992
1036,1245517.69205,1207388.2823947994
1037,385967.251,387464.38468443864
1038,677534.49105,683754.5223045894
1039,395494.31585,383482.14680152695
1040,808111.37812,819554.5232310113
1041,180458.45745,194466.5111899257
1042,315081.68345,324014.99831017957
1043,382935.48715,386855.90051723283
1044,346666.14204999997,355455.3373497299
1045,732343.6643,728824.198204156
1046,230089.95195,240857.0315387277
1047,716568.18485,755109.4049632454
1048,326279.87132499996,333915.5428346237
1049,646761.8248,701761.6039640985
1050,661868.8471,654429.2353405824
1051,641633.0025846155,653331.1477823699
1052,176596.26715000003,193864.2439800614
1053,719176.657175,686867.0488989456
1054,407877.7617,461549.9644622554
1055,787546.9647,770782.1013992251
1056,1266559.625575,1287634.8246510727
1057,564806.94575,546246.7299492379
1058,461769.43285,496061.0420974581
1059,239454.77764999997,268299.5113066581
1060,258352.42964999995,269319.60744543624
1061,518237.6918,550444.1497713951
1062,323147.65209999995,299757.59226303245
1063,381764.29585,376581.4605055023
1064,445690.006825,439530.83092428907
1065,620305.446840625,604293.5845283536
1066,551272.8307499998,555462.7442793467
1067,546137.94535,598040.1678912619
1068,2259109.86945,2400740.893170341
1069,597854.24458,598220.1299460881
1070,308015.82649999997,303886.4316102381
1071,600608.6786999999,582987.0549732755
1072,974742.60326875,910771.5445422712
1073,535786.08115,517526.75706497644
1074,855780.7550857143,836099.0896765732
1075,762563.3783900001,729696.3323239959
1076,629405.6111000001,586012.8888657533
1077,386449.253375,408295.9381813159
1078,769558.1231,719129.2997576585
1079,266830.7633749999,279913.3068151481
1080,578428.7517,592199.3074764465
1081,576623.1294000001,551975.7253657395
1082,437334.71089999995,444564.5296766247
1083,474308.95994999993,421194.5255870961
1084,314442.626,305345.1565135231
1085,444468.1582999999,454677.2177592579
1086,187644.157825,171505.58744619606
1087,587640.3316500001,580221.0712109033
1088,540766.32855,515430.11870883574
1089,202494.2217,192440.5262524961
1090,907840.2355,894965.1481826273
1091,264676.1796,264100.574699217
1092,641342.247675,642104.17691978
1093,472493.71365,475975.91706819565
1094,852505.8700000001,863390.3871236385
1095,608753.38455,605942.0982874586
1096,567006.8128999999,587772.3546570033
1097,1214010.046055,1248252.126204711
1098,725168.73385,644870.906554381
1099,727778.1389178572,721169.3512165733
1100,312317.322525,305254.13719582336
1101,322898.02589999995,321236.9541020218
1102,714333.09785,673068.2316434536
1103,200362.093475,220437.13178683617
1104,1246396.0260999997,1251008.9076718402
1105,350239.2809,347117.3463406963
1106,788807.16304375,789651.8510963613
1107,443165.0805,449589.1103858622
1108,512955.02255,482113.7957193317
1109,711210.80695,719360.8252170059
1110,2578961.8855000003,2519697.5285354974
1111,2325265.7953000003,2393487.7648678636
1112,441870.6634875001,462768.485873306
1113,372508.549675,388163.91142777086
1114,273755.57405,228587.3555596406
1115,367660.34455,419764.94266731915
1116,316226.03459999996,335882.26978975104
1117,444581.6758999999,471742.0457499131
1118,720560.8165,729710.1268526717
1119,987751.6495,1017926.3563323698
1120,574803.1152499999,579952.1795956424
1121,471731.3433,446988.87192538776
1122,606426.04209,595542.8667196737
1123,541392.546,546469.9376073892
1124,430693.19055,465511.7531024897
1125,1265822.9248,1220454.2646827793
1126,677022.5343099999,602095.1265772588
1127,270394.8961,264207.0688021285
1128,340148.95584999997,365105.77808394126
1129,805268.3499499998,766607.6682754892
1130,630147.9891,639571.7091465335
1131,478404.4236,479818.0448077575
1132,753227.73662,780250.1425061881
1133,547627.8972749999,507269.02434222517
1134,564943.2501,578231.7773514774
1135,570753.8175499999,534967.9753219739
1136,204510.35807499997,216509.21328468487
1137,621589.80675,578802.0132044078
1138,522366.352,500563.33864513715
1139,538340.26815,553869.010052625
1140,333666.07965,396720.7214599042
1141,601005.648375,584820.9051766209
1142,595074.422,650531.584453819
1143,592776.58965,589245.6186368888
1144,571044.4733,600041.1284189505
1145,1311624.0035,1280442.2185907243
1146,1106244.2037000002,1092551.3594298922
1147,408165.260825,400031.9322603425
1148,586714.4555,582068.095727805
1149,915863.4194357144,853116.8404941757
1150,590257.8627499999,597685.7496867204
1151,427169.550025,454700.12134929065
1152,670515.8058,638770.4259133155
1153,644406.5114374999,667752.8514472977
1154,199969.953925,217450.65446432267
1155,484112.4971499999,492741.8182752602
1156,203848.15934999997,208816.21517981947
1157,547748.8792999999,578939.5952861621
1158,700647.1662999999,737230.9574096131
1159,1317311.02255,1362092.0855066553
1160,425742.5414125,419396.0038678697
1161,410518.63285,432849.4903718301
1162,674397.8639571428,704358.0511249518
1163,1386835.495625,1367245.6605755033
1164,548850.7082499999,551729.6461556379
1165,324800.99289999995,335219.3552408445
1166,602993.5989,540589.4152788676
1167,360843.7433,364771.9055412894
1168,505851.2448,547768.4779996541
1169,299295.47390000004,289343.3320995383
1170,572381.267675,563814.8277597924
1171,884331.94661875,871160.4517717931
1172,369636.3657,352185.97289529606
1173,588777.1450499999,582375.2933147997
1174,202103.86279999997,236348.17274849102
1175,729952.231125,669864.337761867
1176,897510.8548999999,873696.8144421054
1177,599936.29144,582349.9576275604
1178,644583.64865,682909.6577540002
1179,365965.90313124994,371455.10367802647
1180,784878.2568,732643.1273971588
1181,668823.36295,649609.4689153951
1182,2635503.93785,2566155.6568366108
1183,361441.8267999999,360102.68117042596
1184,538183.227875,529938.2184812622
1185,705241.5286000001,665132.1341246583
1186,562098.4938,548255.9306883032
1187,409420.14274999994,415815.44107849733
1188,631739.4396499998,607763.5816955862
1189,660933.704375,660580.7802224774
1190,265426.28862500004,271537.71291884524
1191,520097.3033749999,491185.15924526623
1192,368487.80955,360745.6258332919
1193,668160.76221875,639256.9882693264
1194,362295.199475,381899.16453247634
1195,525096.1599,549991.2645650702
1196,793023.704,788120.9459844899
1197,360351.6972,365483.9957030615
1198,602103.0261499999,581844.4822568557
1199,648077.95035,675877.2708279463
1200,739686.8223499999,777445.6318701393
1201,601187.1291,610651.6959999795
1202,569132.44505,588865.8533373611
1203,606926.8437249998,589035.2732850772
1204,129687.0399,155982.56197862056
1205,405943.86735,396053.2602352695
1206,392431.52690000006,392383.36401745485
1207,375402.91885,391291.48717500473
1208,992167.2350285716,917806.557147451
1209,400697.69875,410806.043908068
1210,269384.50659999996,265374.5119526866
1211,588106.02025,639423.254186448
1212,962557.7685,955915.1643241186
1213,685546.9568399999,672914.9775274226
1214,557905.26714,589468.0084439198
1215,690136.5449,695678.7505833071
1216,874248.1211142858,773839.0971810829
1217,410546.2914,417553.29768029094
1218,745788.87335,761084.3787434141
1219,740894.3337,755586.3037997494
1220,422083.231325,427903.7992757829
1221,388730.244475,372105.1659223876
1222,489012.32755,487054.81351885543
1223,364877.4355875001,371033.8176419839
1224,753420.9759000001,738602.8081527861
1225,427248.767775,465654.40870236466
1226,418731.10305,435673.4817490033
1227,767099.1720833334,740147.8064864203
1228,376802.0973,364004.73367939814
1229,489658.6034,484747.3417076341
1230,391908.5185499999,398677.9188236591
1231,581020.3042250001,581771.5306553445
1232,2336002.9658,2327668.483286714
1233,532125.32925,541569.18387576
1234,806675.1668999998,797010.7748739774
1235,780818.1944857142,748399.6243810455
1236,588216.2990000001,618041.5585258666
1237,835491.107125,788713.4224396804
1238,886327.0944000001,839794.3106476952
1239,659108.818975,563546.0086728637
1240,464183.37745,484409.9498765338
1241,1198111.1182214285,1158807.647396939
1242,321503.30929999996,332088.3141631809
1243,541224.812825,505153.65162979875
1244,618915.9427,608104.4292915564
1245,384611.4309375,411833.75765712507
1246,586718.4180250001,581432.350125074
1247,204685.3164,215652.95518495925
1248,406273.0718374999,430035.9652996818
1249,690817.3076,680209.0988644384
1250,611552.24599,616326.7384828336
1251,605373.0386375,661223.3288719665
1252,551276.8575999999,519102.8700215522
1253,295492.47411250003,293960.84499650396
1254,306662.92104999995,282432.8645750264
1255,604744.3324,588858.188730504
1256,595011.4441000001,585899.7726212853
1257,240617.77015,257950.4356801108
1258,576753.5751,568766.7443506538
1259,258586.20319999996,289236.8378181359
1260,336987.68809999997,343668.0914487545
1261,295016.061,332424.83525331464
1262,750740.7369,741190.8526824766
1263,937988.59325,899947.4963600966
1264,765421.5759499999,738245.0289202718
1265,1247741.9185,1189354.5569687728
1266,580464.9889714286,601516.4593544618
1267,593775.56304,624390.0069237377
1268,773557.4756,791975.4198178484
1269,429385.56000000006,419084.598769401
1270,252743.398,236222.0917504498
1271,453680.0597,420479.98228495213
1272,535663.05004,582050.1185610031
1273,571666.08615,549698.8146372898
1274,544620.9983,561645.5052438749
1275,276857.1928,303124.23799246154
1276,302047.898225,324870.8426861142
1277,822074.52825,792025.5118551825
1278,844986.1751,792920.9470341855
1279,216700.0026,248558.56095081108
1280,605596.9995999999,568457.3973822389
1281,771789.3224000001,776185.7147650387
1282,729143.201,759962.6142954328
1283,864463.8142499999,848957.8759791981
1284,298899.04654999997,276687.02504918777
1285,806466.49005,838111.527201579
1286,607330.1453333333,630927.9467522473
1287,547376.3244249999,549528.9364977421
1288,555516.3117,560389.8141874303
1289,278687.66355,300801.5488346171
1290,609553.4217,587174.5721169581
1291,300557.9478,352960.8131518415
1292,210699.84064999997,212758.264904593
1293,478639.9106,460073.53671754594
1294,254123.090975,254386.06696556322
1295,601106.19716875,587057.1057659627
1296,442465.83516,444071.72960508254
1297,631605.0277499999,602297.7571020833
1298,227878.6483,234044.51321918968
1299,572536.199,542012.8508897284
1300,610687.2123,644315.974117073
1301,391825.4357,406490.96766585764
1302,532631.3596999999,540812.6934375798
1303,2504216.7021500003,2524336.2142025186
1304,631691.9356,597356.4055322331
1305,574951.27785,584482.6397896772
1306,996404.4595,961044.822432368
1307,269894.5728,277581.566686749
1308,662920.9495999999,692136.9140085948
1309,489488.58374999993,444173.6792655852
1310,642594.795325,668169.3813353926
1311,548856.660525,501973.32691067376
1312,1418882.7609,1376994.5757594588
1313,662542.4518999999,681222.0989038263
1314,346337.95154999994,363656.6051596292
1315,406038.8508,396468.23055113555
1316,430765.5572499999,440630.76036841876
1317,245583.2425,237363.54719981263
1318,282832.00704999996,238699.40618083766
1319,621433.81925,621188.351712289
1320,761202.235825,788286.5945390584
1321,232651.5424,242877.80946320115
1322,2642287.457975,2536972.8134075385
1323,510993.8796599999,476029.37427814334
1324,519511.0436,488287.3162128619
1325,302737.7863999999,319373.3198524713
1326,533006.5987249999,499940.8159594507
1327,401416.6483875,376130.59051147645
1328,806343.4671,775511.0921100711
1329,462854.73745,478762.06167968526
1330,237702.84875,245854.31937009713
1331,493401.5780571429,492275.494612931
1332,773897.8452,760515.9516992534
1333,2469227.3566999994,2522458.866197568
1334,322300.0643999999,355535.8796335226
1335,320303.9322,292417.3000561383
1336,891172.6179,863245.8834852307
1337,806747.2925249998,807798.407016035
1338,125322.800625,164572.87386666978
1339,290875.29835,272681.1208188606
1340,721379.8398571429,734283.8248959894
1341,365120.31365,373671.10991360084
1342,1252313.9216,1291506.1811127844
1343,333486.74712499994,276284.3347494147
1344,648735.99305,648588.9144808712
1345,600759.74225,590875.208168814
1346,524132.3883999999,546014.2342537266
1347,451673.21455,451558.8705787777
1348,2563682.8946999996,2687963.9497937597
1349,776182.8077071429,820680.0337799684
1350,634110.46365,661301.6623107225
1351,426516.9968,393766.63383260294
1352,507829.3859,497282.0989863899
1353,543547.6873699999,571672.8792869906
1354,410793.8275999999,432346.9547777856
1355,346834.830825,365486.6298368783
1356,242233.638425,238773.811478803
1357,402923.8873,380378.5945214667
1358,2753735.11355,2723442.105943558
1359,441983.88942499994,445074.4653661606
1360,269410.70790000004,255984.47426999765
1361,755454.3043357143,781709.1348034962
1362,599358.5399875,617827.2588644734
1363,553470.0471,538925.636829352
1364,589300.2488499999,590685.9872216638
1365,763285.7759499999,764595.6355114544
1366,423616.2125999999,417841.87166206527
1367,744130.7340500001,730935.2728520347
1368,624632.6227249999,627421.4445625847
1369,645115.4607,636714.5924828135
1370,247645.6163999999,295179.4467699966
1371,733254.2982000001,704373.569352332
1372,417851.0527,399157.396350124
1373,676899.464075,661959.8911939933
1374,726102.44855,690773.9061416222
1375,400010.08395,415034.68924358254
1376,327849.82954999997,328988.0538362641
1377,513004.28705,481188.95175838424
1378,2464512.4076499995,2518281.503057806
1379,218104.63049999997,239416.40476760373
1380,593949.6755499999,649838.0900697024
1381,517889.59354999993,503861.4206138835
1382,508695.141325,547292.9288128108
1383,397951.61655,386061.30491467286
1384,306184.485475,328124.410436209
1385,548681.8944999999,569982.6511559935
1386,746401.235,705637.0031971831
1387,564028.4635000001,543909.7383859375
1388,282614.2229,295584.15237424
1389,536338.2353,546660.8562644835
1390,560811.006525,559159.2233444704
1391,360960.9610125,361860.0427722674
1392,411484.2304125,374784.38245669194
1393,561330.48635,575575.71999333
1394,1007109.834725,1042602.4470663489
1395,772331.09445,756486.6538139146
1396,448361.32215,454775.4655768949
1397,825567.0136250001,806190.7747434034
1398,370820.89805,353534.73532074183
1399,296336.30230000004,334271.7717555143
1400,256191.7465,251957.78572876434
1401,424056.392975,427048.1156939276
1402,621953.403105,581098.6034515311
1403,360855.9368,375167.51165048673
1404,481685.4084500001,493377.02163453045
1405,803857.4442000001,788109.2190035251
1406,675530.594775,689596.5469520463
1407,1084296.787475,1116346.5009339212
1408,295050.80880625,314272.34059720265
1409,611675.2319999998,625704.6535754633
1410,582964.84485,570159.3135527094
1411,478527.9890624999,525475.2077842552
1412,599745.8533874999,585422.4554183616
1413,392782.81999999995,424312.5838060513
1414,445059.01634999993,464550.3167439816
1415,827323.8233625,800112.3391667028
1416,1148775.5832,1111301.5146172978
1417,481093.73725,477814.02133905084
1418,664051.8565499999,660872.0442726132
1419,581532.49523,560388.4415688132
1420,569527.3938750001,582356.51945578
1421,829130.7632999999,815820.2853640512
1422,583692.0046000001,586707.4121554825
1423,2342468.9777999995,2377164.4989548773
1424,570931.18805,583872.3631335655
1425,560793.753125,565083.735162861
1426,803826.61475,757167.8500804941
1427,1058757.369675,1061997.687222721
1428,1243950.3701000002,1266851.7772748757
1429,522183.995625,550552.3553856922
1430,292238.96655,277074.49600529193
1431,706320.9047,647755.1723435982
1432,562629.698125,643595.0555797103
1433,485278.93184999994,519492.7951786617
1434,907965.3519,841546.6087816497
1435,320802.7017999999,360210.33799318
1436,848730.6753999998,831321.7445564995
1437,1197426.3853999998,1221974.6853066618
1438,316652.85205000004,327180.1824475312
1439,2533452.4437,2526186.178571318
1440,603554.9858499999,592216.5211314091
1441,575751.85932,619401.3090335386
1442,742357.1148,770461.6383723745
1443,550014.2353,580939.5907301246
1444,661790.325475,598337.7385539928
1445,592524.145084375,598523.3830636139
1446,440454.33302499994,440880.1916085461
1447,2667307.0436,2531164.665653566
1448,617061.247175,599838.9259740704
1449,606203.6492999999,561893.9183263187
1450,505400.0592999999,551853.0555579311
1451,777014.6278,763612.6028416469
1452,744577.3742499999,741630.8798233314
1453,869194.2967333334,837079.2941071073
1454,328548.7883,329086.7638287295
1455,510572.771225,484204.0982252263
1456,578398.7631999999,573060.8451870554
1457,810971.49,845751.2584276561
1458,210268.5801,217692.9760426345
1459,638996.644,636013.5170914896
1460,269425.84414999996,300533.30730334093
1461,674330.0717999999,655299.5704956716
1462,492884.51799999987,482510.0965581704
1463,558293.06805,522474.9497410018
1464,774212.5986899999,819077.4120398457
1465,321610.83650000003,306677.1403204066
1466,258207.9193749999,250496.9282238966
1467,448526.6413,440685.6424271244
1468,452131.9992,435584.6730633757
1469,790142.3109999999,802316.9085330728
1470,670493.09945,638233.1442228033
1471,666583.08354,700606.8195991652
1472,535294.2972125,563002.3225448271
1473,678828.8463,667428.0769126359
1474,956106.405415,921817.3870070322
1475,316838.77047499997,327313.94601976767
1476,683923.27175,662794.8982036969
1477,618371.173625,600653.3487391144
1478,647058.7540500001,666268.2760112747
1479,288643.8636,274106.54549038457
1480,591752.3115000001,555736.1835808994
1481,678353.6672499999,691819.981223445
1482,1216826.5429000002,1233520.997242407
1483,220891.6744,239775.11218372636
1484,325829.97474999994,341532.4609119914
1485,335184.00904999994,312633.2500136319
1486,1308572.6141249998,1294858.7759897425
1487,452720.29775,463840.8460036984
1488,594272.3452000001,571170.8837303921
1489,484522.4541,573896.6591858438
1490,682012.06745,710042.5840475834
1491,530949.265825,560600.2451677154
1492,238039.37319999997,228020.23884053042
1493,409176.57,395251.22893411166
1494,735579.9003000001,731176.8781811568
1495,692322.30875,688298.4201098494
1496,145728.88249999998,170739.54653343707
1497,736900.8395785713,714004.2456584023
1498,765082.86291,763504.4010454614
1499,472030.516425,496134.3623866766
1500,534654.827175,556191.5306039342
1501,531459.9174,556243.0503041135
1502,532051.8597875,535808.4916518688
1503,280788.7817,313292.4693905761
1504,954209.7649,915231.1544771628
1505,662139.0464875001,676108.9448226577
1506,619967.3139500001,644069.0858842204
1507,738505.2592,766443.9165306464
1508,634832.3776,621918.6459535669
1509,309746.24345000007,294547.02705730556
1510,721200.615075,738202.8490160855
1511,836103.9620181818,846194.0135603346
1512,2359397.668725,2518320.8914798223
1513,231104.9763,223596.75488253543
1514,181419.61744999996,208325.27858428808
1515,340025.6371249999,338686.60348547815
1516,452805.0845499999,456664.68945548177
1517,302522.0179625,294003.38078707026
1518,763811.734792857,763728.6114726068
1519,628788.4792187499,611114.4466062172
1520,295284.21692499996,276719.37424878974
1521,621443.49925,619322.9260194348
1522,526567.3134,546984.6211129718
1523,310402.3371,293902.6646964771
1524,775340.1624125,778583.7303047574
1525,350075.8158,355355.31089563196
1526,359102.39329999994,365803.0709272631
1527,131005.91699999996,171766.43881952882
1528,509964.8283499999,536433.475538109
1529,693050.65135,612874.1381434527
1530,538380.6070874999,595768.9826615973
1531,615884.8867500001,647089.5021246616
1532,1153609.7085714284,1154272.4573975988
1533,580838.3984250001,556989.8640099863
1534,821559.461975,784237.7733201307
1535,271992.96395,283983.79925177264
1536,709828.02272,641007.0228130097
1537,575826.02535,585386.9590914749
1538,549701.4344,575051.1986125397
1539,696009.5518499998,679456.5671780789
1540,689913.7599519232,653646.4435852108
1541,576336.335925,605688.7542204653
1542,298614.29144999996,265752.61862704845
1543,388330.2869625,351912.31279073714
1544,685684.1986000001,674222.7631872273
1545,644061.9317500001,662204.6894861353
1546,548946.3876,531110.1086698042
1547,342661.1306,362546.42784583766
1548,137219.138875,165803.91374276363
1549,216300.6846,224539.91247466204
1550,240059.25342499997,255776.9631414823
1551,449428.06492,447672.62157780194
1552,449464.6027,458726.0639952338
1553,778734.35385,707681.0043178289
1554,376759.0818749999,392163.441261812
1555,894534.5164071427,845239.5825364733
1556,387306.8457,396381.0512283345
1557,851886.4039499998,876337.8023068568
1558,704096.78405,696317.6166394
1559,599024.0749,632900.4006176932
1560,506982.997,574538.5963740044
1561,311570.3708,288955.5651964336
1562,253532.337425,263818.91382978566
1563,341131.84355,373048.876007538
