y_true,y_pred
715738.134375,729540.2426890624
715738.134375,729540.2426890624
715738.134375,769566.3458760992
2475614.098775,2728086.1912381556
2475614.098775,3242867.0173833775
430103.249375,468906.51420387963
430103.249375,426862.80144755845
430103.249375,544698.6199895181
430103.249375,552986.7690086334
430103.249375,377380.86868891935
364877.4355875001,442549.9219713488
364877.4355875001,373654.6659045234
364877.4355875001,325246.13257957605
364877.4355875001,410294.3279337615
613942.3674214286,869491.1320866281
613942.3674214286,864695.3911885209
613942.3674214286,684876.4403568552
613942.3674214286,688633.399254388
613942.3674214286,685207.8654130093
613942.3674214286,689275.4706416017
613942.3674214286,800957.5209247235
760700.1284,736006.6593692137
760700.1284,758704.1729128578
523535.79824999993,640860.2128810965
523535.79824999993,594570.2595238166
608372.3293214286,641048.7335194002
608372.3293214286,628633.7667730009
608372.3293214286,682029.3039456403
608372.3293214286,642606.0391796548
608372.3293214286,627329.7188657131
608372.3293214286,627387.723598053
608372.3293214286,948073.2500570228
494817.8612500001,548818.3037757687
494817.8612500001,603244.0386203085
494817.8612500001,602000.4750256285
494817.8612500001,675875.2116134757
176303.5298,253877.6861441626
176303.5298,259822.6910613717
176303.5298,137796.7649414403
274416.065,247916.6790235844
274416.065,264109.30585862213
274416.065,200624.9034398956
768150.2921999999,814866.0153507668
768150.2921999999,1065881.0765905012
768150.2921999999,1053941.1858651466
768150.2921999999,836393.8856643154
768150.2921999999,1062546.1801618459
768150.2921999999,813351.8324631681
768150.2921999999,803026.860061702
540662.6423,554651.1777320814
463267.6782,460806.323128768
463267.6782,544896.5419888366
851516.6819874999,1156456.0149671524
851516.6819874999,807573.7947024715
851516.6819874999,807548.7418998826
851516.6819874999,807005.3609905022
851516.6819874999,807548.7418998826
851516.6819874999,1154158.685704175
851516.6819874999,823719.3168214941
851516.6819874999,1172083.0926374362
851516.6819874999,796813.6000136486
851516.6819874999,1286744.663502214
557083.191625,546063.4337209727
557083.191625,500651.7664517468
516821.1876,594869.2633737605
516821.1876,500910.52815929515
516821.1876,599531.5414439721
516821.1876,478878.93477629725
696767.8214250001,759312.749432631
696767.8214250001,769096.1667980846
696767.8214250001,1130700.1222102891
696767.8214250001,767867.2353462336
696767.8214250001,761230.3181785502
696767.8214250001,761230.3181785502
696767.8214250001,725682.5906726376
696767.8214250001,741740.4036288839
696767.8214250001,731894.6078508855
696767.8214250001,752188.9993384315
421660.4183000001,412484.30744946044
421660.4183000001,547027.7523411738
597162.153,602973.5596751325
597162.153,563198.061169162
597162.153,603237.3381575063
597162.153,665259.5044911143
501194.200075,440065.7529868828
501194.200075,504738.78125105624
542291.1287499999,579055.1566456924
542291.1287499999,625018.9347930284
542291.1287499999,671471.3026724723
398346.43205,505355.5791349184
398346.43205,386625.76640844723
398346.43205,419812.5525554062
286365.151775,197045.85010814067
286365.151775,257761.9771164406
807775.2667249999,795783.7539841426
807775.2667249999,829119.7937480675
605500.87835,652621.3909666112
605500.87835,610420.4529231703
605500.87835,989421.9339982672
959902.5243937498,923928.0396764936
959902.5243937498,1301909.7141234116
959902.5243937498,1302919.605087183
959902.5243937498,1301909.7141234116
959902.5243937498,925460.2925341591
959902.5243937498,925460.2925341591
959902.5243937498,1301909.7141234116
959902.5243937498,893062.8415654146
329184.8163,351263.10867127543
329184.8163,336408.9781176785
308614.2479,302907.70557816664
308614.2479,297998.21451269457
308614.2479,252946.54832246073
549348.91375,743543.0774230188
549348.91375,700569.1362252823
584583.19375,556592.7250577004
584583.19375,572642.3681834233
2667307.0436,2551865.41796555
2667307.0436,3108492.0988200423
206422.98365,254561.46250191494
206422.98365,244554.63494450116
482070.2998999999,573837.4973583512
482070.2998999999,448438.03147387004
406278.29724999995,302580.96687080135
655964.9942999999,925423.9881631447
584414.7334375,719507.3727237425
584414.7334375,647447.9982707083
584414.7334375,724756.2346759853
584414.7334375,717791.1443063754
290014.5844,266931.09544180456
290014.5844,322150.6155218988
290014.5844,227814.07535485952
470445.365625,424817.6516603483
470445.365625,478484.5207143696
470445.365625,493852.0895219608
470445.365625,422441.7911052692
182667.5691,252374.44655139215
182667.5691,201688.99241953366
182667.5691,152849.17396758567
511990.5819099999,616059.2688035287
511990.5819099999,480767.75804293173
511990.5819099999,475668.3290029208
511990.5819099999,593041.5760360783
511990.5819099999,436445.5592404648
448678.33644999994,423495.1492190816
448678.33644999994,520873.0272793508
359856.87215000007,450583.0964022659
359856.87215000007,556327.1578047242
359856.87215000007,569707.4493808958
361362.4313,338570.63117474696
363412.4173,297287.05858055287
363412.4173,383058.778564343
582057.5050499999,493730.1291407576
582057.5050499999,514569.9885267669
1141771.0001124998,1148817.5234013023
1141771.0001124998,1143293.543875419
1141771.0001124998,1148054.9815290296
1141771.0001124998,1145095.30898204
1141771.0001124998,1155797.2964918716
1141771.0001124998,1543960.3738768855
1141771.0001124998,1544005.2088742324
1141771.0001124998,1627750.3817765643
544620.9983,500564.12968962506
544620.9983,558347.5004482011
1310433.7039636364,1194801.780125517
1310433.7039636364,1195916.7322006386
1310433.7039636364,1195450.1859397832
1310433.7039636364,1194883.6725853216
1310433.7039636364,1195350.2188461772
1310433.7039636364,1194787.3086461434
1310433.7039636364,1195450.1859397832
1310433.7039636364,1193970.0690742098
1310433.7039636364,1190166.1316740317
1310433.7039636364,1195117.0288524667
1310433.7039636364,1217278.8017065204
276171.05490000005,242656.4074946384
276171.05490000005,188131.18016917893
276171.05490000005,251049.34239770356
608332.13205,685217.3945133621
608332.13205,1075407.7799592554
534158.7482,803492.0362655966
534158.7482,743652.5043773015
534158.7482,660541.9437742773
640789.96955,737110.2479871392
640789.96955,1049729.8898368236
592790.7308,638637.920795918
592790.7308,633913.3844033887
686552.5242000001,718424.430505496
686552.5242000001,1092624.6978572498
573842.65295,496313.8902923814
573842.65295,641853.9223998879
779050.9214571429,850582.2881466617
779050.9214571429,851941.5502100924
779050.9214571429,1067829.9164047772
779050.9214571429,1067218.568052969
779050.9214571429,849491.1131306213
779050.9214571429,847345.9018429292
779050.9214571429,1187671.419038299
357374.4681,382549.73115674127
357374.4681,275694.3533757549
266917.56389999995,177178.49385831604
266917.56389999995,222963.67942278535
567673.2098999999,606822.6800363098
567673.2098999999,956923.9305078686
682394.67665,868907.1279598451
682394.67665,759761.6261275677
682394.67665,837401.703763018
556905.03409,626903.9372233724
556905.03409,864589.409076688
556905.03409,658437.651214152
556905.03409,668985.4314350226
556905.03409,606882.5792342623
676275.019,696590.1596880296
224119.758825,285517.75957565964
224119.758825,210089.56895156798
363027.5992,291069.02760981023
363027.5992,345594.2549352697
363027.5992,300849.02836511435
699592.88315,1087802.3448773825
699592.88315,1026138.6342932758
699592.88315,783639.5187377689
334295.13963999995,300782.14304939937
334295.13963999995,354848.3070885708
334295.13963999995,435590.16659280367
334295.13963999995,339721.57120662346
334295.13963999995,340613.76256215596
342956.83836875006,410071.68698026054
342956.83836875006,301310.75439518504
342956.83836875006,287577.37338943937
342956.83836875006,323655.68117521197
785273.147815,1152083.6730293361
785273.147815,1149220.82258488
785273.147815,853647.1460678305
785273.147815,833160.7729542754
785273.147815,856748.6789228541
785273.147815,857212.9428811622
785273.147815,817017.2021424222
785273.147815,1110545.6949574
785273.147815,810109.7038112852
785273.147815,784916.7100018482
748719.785175,1109546.7113566652
748719.785175,846185.9910605843
578428.7517,720056.0190621921
578428.7517,677575.218708245
511593.850775,931440.673197314
511593.850775,607339.9313543454
557540.5060249999,524158.5595959255
557540.5060249999,583760.8313361122
514250.9994999999,755784.2063694508
514250.9994999999,750491.7626701683
514250.9994999999,591531.5208506857
509706.225,628116.8454822142
509706.225,577445.6598654795
1019569.788,936406.0224035033
1019569.788,1313154.981045838
1019569.788,1313154.981045838
1019569.788,937520.9744786257
1019569.788,1313820.309796689
1019569.788,1313597.9374762787
1019569.788,933356.4676033675
1019569.788,934051.9487562566
1019569.788,927144.4504251195
1019569.788,926034.5337972102
1019569.788,1392710.5953497689
603097.7565499999,736101.2735162544
603097.7565499999,773292.7740918248
603097.7565499999,737237.4866089061
603097.7565499999,728873.3113359248
675927.60775,709665.6223112753
675927.60775,713117.7611457082
675927.60775,591196.5526431308
675927.60775,614114.2234816618
675927.60775,606804.29369308
675927.60775,694070.7558384102
332209.2116999999,421860.2600757149
332209.2116999999,422090.5282526011
332209.2116999999,368775.5588958833
718031.7242285713,757135.1726288843
718031.7242285713,757135.1726288843
718031.7242285713,758713.3879851014
718031.7242285713,755294.8928252249
718031.7242285713,738992.9433860393
718031.7242285713,743181.1709625762
718031.7242285713,778813.4085919565
280280.25484999997,276903.05061343464
280280.25484999997,347659.7693336412
280280.25484999997,334854.54727164423
518101.94,666040.8040691282
518101.94,659716.334711335
225259.899425,210264.67249454424
225259.899425,124149.11498730956
404281.83335,378697.07187864505
404281.83335,492327.94000514253
404281.83335,427949.19500252
637736.348275,657735.7307564899
637736.348275,754506.2266595811
494252.1745999999,526776.7302281082
494252.1745999999,540785.7911994975
937739.44695,844488.0439687708
620863.0298499999,664812.8682218961
620863.0298499999,742793.953555721
620863.0298499999,663072.3803475073
620863.0298499999,602923.8360513579
481130.5438,437213.2084420421
664356.1855,727036.9436135559
664356.1855,728323.0904269641
664356.1855,811084.7729509469
664356.1855,724147.9063416475
664356.1855,731457.8361302292
664356.1855,882458.9176318693
864623.3642999999,1265929.529717966
864623.3642999999,783614.5180498305
864623.3642999999,1244377.0748946057
510979.5613600001,570282.992357259
510979.5613600001,727364.5482791871
510979.5613600001,634874.6053894263
510979.5613600001,741546.9476391718
510979.5613600001,640085.4855168735
615288.2808899999,723013.9865506733
615288.2808899999,669133.3028807188
615288.2808899999,722988.9337480844
615288.2808899999,783554.4975042358
615288.2808899999,643355.2072379956
399062.8355,435628.7524557139
399062.8355,447574.03870037926
226296.653925,303762.3057405829
226296.653925,232893.47832818137
937370.2621,1277307.6629009712
937370.2621,1276506.0148350147
1211522.09895,1150518.3817123175
1211522.09895,1122221.9140376197
1211522.09895,1203830.6416098666
586100.2163499999,645899.4588825474
751865.5338714287,709130.753619823
751865.5338714287,712423.0249956754
751865.5338714287,823386.3700286844
751865.5338714287,750957.3687411656
751865.5338714287,850475.5306205773
751865.5338714287,760204.4858800238
751865.5338714287,726753.6656524205
269584.7704,310849.42990066815
269584.7704,208359.67091961933
269584.7704,283589.89235120226
649370.3549500001,726707.5669271786
649370.3549500001,730807.506658776
381652.62455,281142.7809706183
381652.62455,268857.8132513578
441025.4749250001,453544.74908901425
441025.4749250001,447491.26535749144
809442.5196,1062266.3499884265
1019046.162575,957310.0105274045
1019046.162575,963292.0498810711
605645.58580625,997673.3896592404
605645.58580625,998293.8834127448
605645.58580625,682343.0847481765
605645.58580625,682372.9690650359
605645.58580625,693283.766920274
605645.58580625,998000.0175403956
605645.58580625,654927.552490791
605645.58580625,930582.7265781485
656553.0371999999,725432.5343282006
656553.0371999999,680511.5748504873
465694.4702,598793.398943261
465694.4702,598793.398943261
465694.4702,510775.05712530174
465694.4702,523552.023906211
645955.5956,677446.5049526294
645955.5956,716344.2450238504
746128.5095166666,1120110.1387425824
746128.5095166666,761939.1655449162
746128.5095166666,761382.5928182043
746128.5095166666,1119413.2383577726
746128.5095166666,760771.2444663959
746128.5095166666,1119489.644989078
746128.5095166666,729516.5853527003
746128.5095166666,1094046.4769797898
746128.5095166666,1099681.7912140007
598391.2978000001,692302.8001852218
598391.2978000001,856413.1168170234
856409.0993,917944.8945456559
856409.0993,954523.1311826343
591976.1707499999,671644.5617250022
591976.1707499999,727538.1989701795
547605.44005,654689.0884061782
547605.44005,533013.2433119755
547605.44005,549055.9318464143
547605.44005,641337.3485302366
974451.6510423076,1357219.175197612
974451.6510423076,966879.097635569
974451.6510423076,1358880.5181516523
974451.6510423076,978982.5154740206
974451.6510423076,979933.8767954647
974451.6510423076,966106.2567081802
974451.6510423076,980472.8992680333
974451.6510423076,1353956.4213847383
974451.6510423076,984061.1083648814
974451.6510423076,1350318.7647073874
974451.6510423076,958466.2314998984
974451.6510423076,976942.2361869055
974451.6510423076,984608.7127395973
579931.14925,542355.9092137881
579931.14925,516844.9652052162
812937.00445,1115322.7946916001
812937.00445,785497.0492235568
724053.94968,946389.9374238271
724053.94968,866720.8086024345
724053.94968,878754.5651803891
724053.94968,1007286.8618741012
724053.94968,889774.7166296353
514811.35152499995,658754.5386199771
514811.35152499995,593943.0446759909
514811.35152499995,588659.3752640866
514811.35152499995,658188.4228878688
661862.7358999999,651552.8492276234
661862.7358999999,661926.0987982521
505508.4392749999,684739.0317083139
505508.4392749999,551960.5725042175
612918.120525,662534.8730680285
612918.120525,662537.4627935283
778191.609975,705730.7270966113
558220.7372500001,650770.4833137948
558220.7372500001,926117.3247710114
658284.9596999999,1135265.080850899
658284.9596999999,740613.0264894689
437852.2476499999,463573.9974131199
437852.2476499999,466289.28742761025
437852.2476499999,559605.5530641044
437852.2476499999,511878.87973269896
782952.21295,768428.4499559411
782952.21295,760025.3517817168
782952.21295,802103.6094386803
2582016.0633,2553522.3099526567
2582016.0633,2609456.862818536
254823.3123,307983.4823750183
254823.3123,291315.03292723506
858222.8645499999,811016.4567536742
290875.29835,254848.1690727282
290875.29835,253021.1463140853
438544.6948625,466435.4656693379
438544.6948625,430468.81515976705
438544.6948625,547832.7622246069
438544.6948625,389037.6978587119
338585.39,324994.9781780163
338585.39,291785.5471813784
482206.569,608722.7528005413
482206.569,608439.1873443869
482206.569,609269.4888329135
482206.569,590587.407719712
270394.8961,309691.83899181295
270394.8961,208305.66443652776
270394.8961,222364.5515889894
557026.6218,602841.62471637
401436.41085625,385850.5970735475
401436.41085625,473040.00883181626
401436.41085625,446486.4865970212
401436.41085625,356953.49369339156
696770.3065249999,1082300.3562893244
696770.3065249999,769655.2114759054
746041.7449142857,1166193.6848800904
746041.7449142857,1166193.6848800904
746041.7449142857,790505.9624054577
746041.7449142857,1166604.2256900335
746041.7449142857,1164299.055199867
746041.7449142857,1148153.5404443613
746041.7449142857,772372.4409737687
500336.1594499999,562506.7776107477
500336.1594499999,569531.8427377151
500336.1594499999,724929.140820842
500336.1594499999,662626.2225864981
560544.315025,575240.947448136
560544.315025,899849.8784834207
486826.08089999994,521201.4311127579
486826.08089999994,435355.08970368654
257183.1524,234964.80944930273
257183.1524,247867.5238151555
257183.1524,223561.25829371903
572536.199,557931.9280767688
572536.199,554334.7511739063
853859.0586000001,883865.0747189426
853859.0586000001,879571.4413188964
714038.1175375,717539.952738412
714038.1175375,733919.9171921012
714038.1175375,740567.1592785171
714038.1175375,1089238.3585684483
714038.1175375,740676.9092901961
714038.1175375,717039.9812721352
714038.1175375,716454.8852139876
714038.1175375,732270.6999458658
714038.1175375,725952.037663654
714038.1175375,1176238.2871151017
715796.191,1034001.951535957
499157.29545,593103.9274258912
499157.29545,465638.9287021407
499157.29545,593103.9274258912
499157.29545,472450.9635374228
499157.29545,464681.34129370365
745788.87335,1102612.8167874552
745788.87335,771421.4729360824
531459.9174,958069.4853739052
531459.9174,957141.2323122389
188429.442,149353.71811448614
188429.442,166524.8187014982
188429.442,153717.56080166664
381764.29585,298598.1194859548
381764.29585,405667.15370702936
381764.29585,349768.192986357
344981.73855,311108.47008406447
344981.73855,311108.47008406447
344981.73855,352135.1978538377
344981.73855,365574.08475489274
344981.73855,332833.53677850566
344981.73855,354621.25792314514
469309.3119,649796.2001774075
469309.3119,611757.096745571
287011.7536,203103.5980304433
287011.7536,306629.81023867714
287011.7536,218220.9490543186
287011.7536,211975.3977936363
1431312.2243499998,1146771.223104681
382484.844675,508810.6007608535
382484.844675,391962.9550649553
1311624.0035,1234554.2633003062
1311624.0035,1611752.4166022749
622669.8176999999,1099894.0661335748
622669.8176999999,729726.4421588753
622669.8176999999,1154430.02948537
622669.8176999999,741244.4497344263
622669.8176999999,763014.414054062
622669.8176999999,1098884.1751698034
622669.8176999999,742152.6524265616
622669.8176999999,1098557.5472886483
622669.8176999999,707360.4271924683
622669.8176999999,1058831.3936883507
622669.8176999999,1064734.4970069353
622669.8176999999,704971.1778013351
638155.7284307692,739262.9961625421
638155.7284307692,770833.4527161462
638155.7284307692,1153864.6301492627
638155.7284307692,739262.9961625421
638155.7284307692,726861.8386974448
638155.7284307692,1151819.679745328
638155.7284307692,739262.9961625421
638155.7284307692,1153600.3575226057
638155.7284307692,1054374.362727797
638155.7284307692,710946.1945657495
638155.7284307692,710946.1945657495
638155.7284307692,705043.0912471649
638155.7284307692,668556.7037115766
1345255.7869000002,1672951.8801626717
1345255.7869000002,1672774.3428396082
1345255.7869000002,1664634.5999354697
1345255.7869000002,1672799.3956421972
1345255.7869000002,1672331.3864091674
1345255.7869000002,1283390.5310764846
1345255.7869000002,1283390.5310764846
1345255.7869000002,1672331.3864091674
1345255.7869000002,1261513.0101689682
1345255.7869000002,1260856.2407824863
1345255.7869000002,1260708.3640043132
1345255.7869000002,1647050.4600229892
763074.44365,1063941.9878798337
763074.44365,723877.9849817613
611887.0968571429,673024.1025694665
611887.0968571429,1033407.5514112057
611887.0968571429,1033407.5514112057
611887.0968571429,1034769.1230587212
611887.0968571429,1033734.1792923609
611887.0968571429,1034744.0702561324
611887.0968571429,648571.5561787063
358897.29155,324056.52465976705
358897.29155,286913.6115951041
358897.29155,318511.22486665705
564133.9685,944473.2922007705
564133.9685,612453.8824577136
298423.167825,371344.84332741145
298423.167825,273705.65789572406
600648.2877999999,899411.9273233996
600648.2877999999,773066.8394863245
317391.39254999993,343099.7309583988
317391.39254999993,344655.5950711262
317391.39254999993,291885.84240546
633220.4820499999,659852.7350626559
732490.43915,904945.9428114176
732490.43915,889113.9624462646
732490.43915,820730.676080395
428046.062275,606656.7240008229
428046.062275,482089.7401573395
425594.62452499993,484276.44814640225
425594.62452499993,479526.6229420137
425594.62452499993,575913.7768713537
425594.62452499993,443977.1294657653
425594.62452499993,446746.67649179336
624098.1656399999,588024.5562505025
624098.1656399999,719560.7204533209
624098.1656399999,601698.9832692149
624098.1656399999,733242.5683360002
624098.1656399999,550590.0995130468
517525.019675,522247.4433267267
517525.019675,476606.54641379975
482597.898975,532538.7423685906
482597.898975,449176.72254608583
543544.9259,588912.1262470084
543544.9259,554220.9619231623
1295949.2911,1218558.939316932
1295949.2911,1190329.6207649992
1295949.2911,1682994.1965502223
699671.0679499999,740099.619498952
699671.0679499999,745787.7780272064
699671.0679499999,756888.7213825344
441969.89465,478700.5298185963
441969.89465,485257.19935556967
783700.7187,777205.8830602062
783700.7187,875539.226456398
783700.7187,743100.9683061212
584321.8020499999,848315.9579640003
584321.8020499999,784103.4309572759
546727.6484068182,896539.1724060214
546727.6484068182,896564.2252086103
546727.6484068182,636346.4095526158
546727.6484068182,609825.4415749061
546727.6484068182,589022.8546675959
546727.6484068182,609524.2786170227
546727.6484068182,569780.3763539422
546727.6484068182,848253.4646818591
546727.6484068182,848253.4646818591
546727.6484068182,859304.8282882302
546727.6484068182,887277.1794688824
593145.3521218749,984572.0270496954
593145.3521218749,628140.8104320682
593145.3521218749,641542.7206293996
593145.3521218749,627174.6030075931
593145.3521218749,641003.698156831
593145.3521218749,641542.7206293996
593145.3521218749,985817.2542434887
593145.3521218749,600677.7516356093
545321.45245,660542.7512026178
545321.45245,944049.7497936185
176753.73799999998,238824.9404361383
176753.73799999998,125550.52465622453
176753.73799999998,233499.57492261485
540899.9108,567758.3864279739
540899.9108,592927.04552142
540899.9108,587429.8904497426
732477.6466749999,746469.8872161668
732477.6466749999,770011.9560120667
527136.0342875,752754.0267527096
527136.0342875,752754.0267527096
527136.0342875,753374.5205062141
527136.0342875,653889.7840844321
549091.3078000001,836923.4907401222
549091.3078000001,842340.2623917426
674330.0717999999,925971.6118443782
2394723.8606,2852840.904033693
2394723.8606,2433729.92000216
467004.08078,479526.1172875862
467004.08078,479526.1172875862
467004.08078,479242.5518314318
467004.08078,628159.3396399978
467004.08078,500404.0979106485
436494.9223499999,566640.7895147078
436494.9223499999,487830.0205732222
436494.9223499999,461638.253013404
436494.9223499999,475224.0393222992
599482.831325,711565.7180055117
599482.831325,860481.5408662278
563122.6325,578518.8811990774
563122.6325,549811.1245176272
409582.79908,480680.31746566016
409582.79908,442629.55459453526
409582.79908,438337.4669503893
409582.79908,531695.3338011873
409582.79908,415599.77409167995
249310.74285,200791.4449438193
283624.02109999995,315977.45858389494
283624.02109999995,265627.0406054492
283624.02109999995,258421.2143091128
486524.21685,442065.50408581214
486524.21685,600968.3724958302
615093.7666000001,719975.0852117193
615093.7666000001,780166.1809667501
836103.9620181818,830382.2645119167
836103.9620181818,814449.70339668
836103.9620181818,812847.7795457051
836103.9620181818,829773.2651822576
836103.9620181818,1187652.4392768624
836103.9620181818,814320.7427539345
836103.9620181818,1183694.737387956
836103.9620181818,807805.7706997856
836103.9620181818,807280.1561867063
836103.9620181818,1177342.0266447982
836103.9620181818,1297366.636260676
339735.69629999995,426742.0428697433
339735.69629999995,498375.8351333897
339735.69629999995,379745.1658927875
725548.890625,816390.9105277854
725548.890625,678303.8710030189
813590.9772,1107716.3684185976
813590.9772,1223039.4862403912
374475.866175,386407.5875998221
374475.866175,363471.0050980192
342387.3495,508048.43364153476
342387.3495,387416.64311949175
342387.3495,479446.56249688426
588387.14094,836681.0481242492
588387.14094,747252.7743567309
588387.14094,742868.1368888414
588387.14094,675946.1601335104
588387.14094,677808.5629480582
240617.77015,252863.20475681592
240617.77015,253663.805901177
240617.77015,317431.3303839636
493663.335775,571278.3463888086
493663.335775,582197.7031563758
493663.335775,656937.7927654341
493663.335775,649914.2437316986
599094.3448,484757.6395948756
599094.3448,638217.1349219402
671278.7546,874972.2088007708
671278.7546,712269.6057059758
671278.7546,902065.2002167761
274231.3885,271276.6988499253
274231.3885,340699.6586034409
274231.3885,380918.2760749325
497001.45839999994,586536.7393019447
497001.45839999994,451390.5698282175
497001.45839999994,590118.9537970171
426992.9047,549947.518752642
426992.9047,517147.16758000955
426992.9047,424654.7147010629
426992.9047,556136.471946731
426992.9047,396434.6939722025
400008.01048,476951.70385060366
400008.01048,438900.94097947865
400008.01048,512009.80337779236
400008.01048,459629.9836300774
400008.01048,480590.82010598073
860338.4565475001,833511.6382816973
860338.4565475001,833551.7419201576
860338.4565475001,1173870.2600836144
860338.4565475001,1190953.2813887824
860338.4565475001,1176114.9816206763
860338.4565475001,834382.3857751554
860338.4565475001,823633.5923213642
860338.4565475001,1185936.8288125293
860338.4565475001,811251.615918686
860338.4565475001,863034.0593011588
194913.551,256225.1615260056
194913.551,239604.28726631356
352869.1184,451712.80258243805
352869.1184,383597.9980693192
548946.3876,573737.2917359008
548946.3876,580836.93987752
590181.8028749999,908013.4218523859
590181.8028749999,632178.1204803804
590181.8028749999,689813.8850227485
590181.8028749999,680799.6960076775
590181.8028749999,681411.0443594859
590181.8028749999,682282.8371503666
562469.1775999999,604960.9368995425
2272279.9272000003,2713356.5603485713
2272279.9272000003,2829423.7306275456
535702.46775,622246.9673036429
535702.46775,652190.9699554694
461897.30992999993,455607.79615458543
461897.30992999993,593936.7248544855
461897.30992999993,503716.53390426224
461897.30992999993,457359.27619878575
461897.30992999993,460508.7355581535
2728978.2849,2591661.632663747
2728978.2849,2573099.7499530194
2728978.2849,2668789.7134378306
558293.06805,479938.3927621645
558293.06805,532748.319175167
292796.49569999997,198350.73921962763
292796.49569999997,225855.0289657513
292796.49569999997,205791.5709277189
682485.1520499999,1179514.3677453767
682485.1520499999,721971.8541902052
187035.9857,136988.71023348894
187035.9857,147393.16386383306
187035.9857,227272.55442054663
638512.2204,719478.2919077663
638512.2204,734730.1923258721
217521.017,151283.03657457512
217521.017,205522.500244872
623953.0389749999,710457.3319530913
623953.0389749999,1035770.6654261211
623953.0389749999,675129.6161162789
623953.0389749999,689118.2467250018
623953.0389749999,687964.8874326473
623953.0389749999,712194.3261910729
623953.0389749999,1035150.1716726167
623953.0389749999,1011535.7699747306
422461.2565,426049.5057480552
422461.2565,371045.0638497354
422461.2565,443582.82224087615
193418.39165,171929.67517343536
193418.39165,182411.65221411176
508326.5472,744055.7246020343
508326.5472,649157.9451170386
882349.3862999999,1168435.1911866881
882349.3862999999,815276.0084683528
264724.89655,301887.63525758166
264724.89655,198268.39113242802
264724.89655,219144.48970400332
607766.5233999998,684036.0222330252
607766.5233999998,570543.4687537409
607766.5233999998,697608.9659342208
2516766.30095,3082410.3618476684
2516766.30095,3027687.9896194865
532125.32925,787646.8895342893
532125.32925,690688.7968583546
532125.32925,767266.9114065028
555838.35,508571.1256479707
555838.35,567733.6660808189
314121.08995,351110.88332231285
314121.08995,337727.2615873877
314121.08995,253504.04487460264
424697.369725,416254.55585021246
424697.369725,427596.10498470685
625559.85275,731973.8071181155
625559.85275,825268.5843660794
625559.85275,687396.6909620723
625559.85275,724859.4981750923
625559.85275,704821.2942597531
207644.6793,222635.15038400126
259643.959,281286.41568929935
259643.959,230512.6258221671
259643.959,285298.09054445184
405847.0246,412193.3217267506
405847.0246,345965.49111542467
1164504.39805,1150800.6984408614
1164504.39805,1150800.6984408614
1164504.39805,1146782.5255492325
1164504.39805,1543393.8605224239
1164504.39805,1149208.3408213842
1164504.39805,1536513.3032064196
1164504.39805,1146797.5763851039
1164504.39805,1078247.9854879554
437191.753125,421321.9123646277
437191.753125,420222.2468723455
437191.753125,460382.83792124403
437191.753125,428623.6005051653
735556.6889,1004019.8288668236
592792.17535,672883.3750725249
592792.17535,1061270.1461096928
471308.9271,488378.1837796382
824708.8214499999,767430.7814029958
824708.8214499999,1221154.4315409586
633838.9351199999,735826.3536068756
633838.9351199999,804308.5734147879
633838.9351199999,730676.6907042669
633838.9351199999,726355.7414521985
633838.9351199999,804896.1860285443
320463.794475,407335.8159492088
320463.794475,473132.13137364126
917455.46437,948405.2385531039
917455.46437,1300212.928106445
917455.46437,942109.9722862522
917455.46437,950653.3941503824
917455.46437,1417810.1459847414
410518.63285,565487.1307908222
410518.63285,497619.5766013509
410518.63285,675176.5760273985
319699.59525,387579.12395810505
319699.59525,310407.454475269
319699.59525,310157.0873339119
319699.59525,242547.16490090458
702959.7168142856,760810.9138821379
702959.7168142856,741895.5649682381
702959.7168142856,759967.2301985432
702959.7168142856,1118556.1824205997
702959.7168142856,744166.5131303844
702959.7168142856,743885.4282455853
702959.7168142856,1090668.5867786505
481685.4084500001,721155.0267400028
481685.4084500001,540304.0862598844
569103.8761,751963.8091712719
569103.8761,705252.1467321597
825868.8200000001,793634.6719193138
825868.8200000001,786553.2247951422
370031.35895,405817.75135789945
370031.35895,388984.79238856275
370031.35895,474556.1207433448
295492.47411250003,244695.41649217607
295492.47411250003,297069.4113190716
295492.47411250003,362455.3792010349
295492.47411250003,283737.7231009115
295492.47411250003,373564.07579962333
295492.47411250003,239630.28885187034
896158.7099499999,904002.9899349351
896158.7099499999,1254779.5560375312
896158.7099499999,1170522.7269556036
563156.08525,679406.2783283136
563156.08525,1028791.0784986198
371374.7706,421602.7615715635
371374.7706,361038.13055284246
371374.7706,327491.60921873763
301818.54535,226112.57222455554
301818.54535,361314.76612503116
838485.55225,767718.5742971498
329225.109375,395464.9173903619
329225.109375,344649.42616550595
464691.42759999994,474787.14138478885
464691.42759999994,450714.2194141183
514679.61352500005,565450.1980850818
514679.61352500005,930377.6559550043
438776.501875,603226.5655517468
438776.501875,464977.6583494721
438776.501875,610503.2074866311
438776.501875,588392.3220757765
608364.8795,624863.5437622102
608364.8795,966430.3747322042
340006.7799,275683.49697030406
340006.7799,364239.019664262
645069.7237499999,1181312.2700430197
645069.7237499999,735336.5984349749
689065.8435875,706899.9832713904
689065.8435875,705637.6098778943
689065.8435875,769909.9754877893
689065.8435875,669877.9959932221
552066.4362,587290.600214747
552066.4362,544015.5757926933
552066.4362,681194.8698497206
623261.1960000001,811150.5826143336
623261.1960000001,772538.9887667933
623261.1960000001,870643.5985901832
