source_row,y_true,y_pred
828,388899.0021874999,409601.9257750716
829,513833.62945,509759.24619750306
830,646813.7106,651902.4470997065
831,655491.0379499999,667637.5640065019
832,215354.8314,178107.41878581356
833,581272.7925999999,560422.304701486
834,516732.7357375001,432100.85714143445
835,673582.8344,719918.0250103825
836,179415.561375,178500.2296849921
837,264912.8885,255809.0433435597
838,696257.302009375,704241.3053668686
839,435968.5945499999,523708.8086438416
840,469761.46685,482475.7131291511
841,1217916.093975,1152409.3937372607
842,283624.02109999995,293542.56519465096
843,492794.84845,557581.663884849
844,712338.5429,707942.5407353542
845,545640.9273,558948.0131357403
846,557026.6218,568006.38279618
847,728732.6380749999,697683.2051707098
848,908000.5376,934689.481228795
849,385401.571525,395382.1310731929
850,634994.43435,661812.0948634549
851,223253.7241,224219.81909246696
852,494416.4505,497994.6406467137
853,623049.4231499999,603976.7230684937
854,490729.98775,462176.0684278271
855,337993.231575,330403.17316394113
856,359924.67175,361380.6870144432
857,269424.1169,276202.60279408353
858,563145.4511999999,552349.854947487
859,662985.5048,632642.1782077875
860,708332.17525,743355.608563269
861,619234.9365500001,606245.7249491715
862,815006.22525,817210.5394689983
863,658581.4235499998,643609.7343187635
864,639810.144375,677963.5266480857
865,448542.16494999995,406755.0897714938
866,994517.8242232144,998802.7192484455
867,550691.67065,574087.5121398277
868,580101.7225468749,573468.3705104918
869,469862.4793285714,476400.97220037924
870,754069.7559250001,635342.5977677454
871,249439.01725,252746.93808134022
872,435133.6014,404165.0356650767
873,766254.44418,642470.1566513703
874,425477.03625,422551.27239037224
875,414638.09309999994,411972.20860028686
876,408970.02325,393203.26316874963
877,743834.4575499999,748732.7907364438
878,694461.3599825,690799.4514405438
879,488509.71429999993,485031.11452527245
880,290294.34937500005,346976.7284262883
881,437795.2085,403042.6316933302
882,320463.794475,339869.9100358817
883,1069286.342,1047479.7713583147
884,583952.9546749999,555817.9973038139
885,407109.0989,427509.51219340076
886,211696.25985000003,207799.15129522912
887,254823.3123,263965.2058489335
888,302878.09645,324633.4012143823
889,1236101.81185,1273791.531405525
890,712946.0362999999,674019.1478222654
891,531860.1816125,561815.9649515281
892,1225290.5144999998,1266719.8400457893
893,501204.05665,481029.90400110825
894,527784.1921499999,542436.9587190112
895,367160.20505,373458.446762498
896,650372.8345625,663800.072679085
897,602818.4149,568031.064767522
898,1229375.77465,1251456.1995765339
899,222545.5111,225081.2367066029
900,165108.41830000002,148953.96870240037
901,421660.4183000001,443450.76008701546
902,449521.43739999994,471294.27859934984
903,313990.82205,362431.38259390544
904,268670.8569,279287.596367196
905,756729.019375,774080.3928414078
906,569321.2287249999,582451.9387335938
907,504899.237,424468.9538657544
908,418815.204,415222.87667434575
909,537552.2234499999,520046.6134991214
910,521022.16555,510414.0545503494
911,846525.0596500001,882126.6096989505
912,2580365.3187,2458004.687162938
913,773163.6871699999,749321.4456392506
914,270010.13785,264517.9102608244
915,619571.495575,630027.8300775429
916,334457.29240000003,395881.08486442635
917,423675.1083749999,465521.68771400163
918,669145.1264000001,685279.8890556239
919,582598.8177,604128.769066645
920,532891.88475,551112.8342286092
921,549091.3078000001,583947.9067182536
922,491890.31805,491464.1381195131
923,597583.23535,601548.7201917166
924,861311.521675,872062.7732494641
925,203676.75489999997,204562.80990887308
926,995899.71875,1065890.0899869306
927,529463.5986,543224.8623006007
928,768274.2358499999,748196.3053980935
929,752361.9852000001,756514.5787261438
930,674325.1360749999,664492.1906249805
931,601739.6481499999,625936.190372759
932,217283.9834,243405.30829466815
933,513350.86855,536487.1186431474
934,378102.9532,394098.2055158764
935,614008.59925,600648.572311178
936,274820.0301,276798.1732235782
937,328499.615575,366488.93630215724
938,366391.0068,372306.7692745459
939,310743.015725,299546.4423373414
940,540899.9108,545610.6433436308
941,621190.532625,642735.7315266402
942,387576.55427499994,386066.6526979031
943,325178.37327499996,328565.4870018981
944,1275263.4188875,1236059.8973758311
945,2406985.6656750003,2312966.6296610357
946,615274.3431999999,646277.820587693
947,777466.0400999999,757058.6168873649
948,281518.2678,302030.5681290097
949,882239.2164428573,846190.0860033145
950,625981.0975,600499.9267447087
951,835119.3993,859007.4933739934
952,762883.77695,640031.1746372073
953,452235.24015,388994.3858293837
954,605006.4402999999,700847.2126482603
955,323907.5185499999,321038.59461792756
956,354335.0234500001,362594.98807935696
957,749751.1082,759065.0865524682
958,426636.40264999995,455305.5061028012
959,319272.3856,325592.6723203993
960,645506.6242,654524.5870441308
961,193418.39165,200355.6635346043
962,320832.80615,377161.5247236663
963,216740.8963999999,229158.22321333477
964,268300.74669999996,274681.01282493817
965,534543.63935,533584.0605991514
966,541142.90335,521104.1517328832
967,871510.913525,892492.7648968926
968,740832.5792928571,761285.1382969817
969,361865.28815,309494.19593635644
970,802570.1101136365,806497.9611454357
971,642877.4720999999,659008.5405944287
972,172500.08604999998,138114.87632440653
973,864856.6033499999,862450.9509825461
974,206192.97354999997,207153.2624694858
975,284235.53905,287958.7841536261
976,542113.1349599999,548927.7390292621
977,241511.09402500003,238472.58017108295
978,518940.10385,533428.9807951122
979,861016.546325,843155.8446925785
980,590330.4879,662356.0931792988
981,354540.02405,342985.2357578569
982,359856.87215000007,359287.3533557911
983,459371.754275,477764.50437212526
984,561902.1001500001,557649.7215111129
985,733163.9564149999,744712.7299485209
986,204706.92095,212710.39678136294
987,565750.92067,552778.3883976766
988,720725.9041500001,703491.1667666729
989,438307.5583,453297.52218400716
990,876225.2300214285,886175.2391398649
991,616773.65855,630883.5623053282
992,906036.217225,864644.9749845886
993,566858.0139749999,545635.970043372
994,227451.85014999995,227612.34255148665
995,682167.0388,706054.3025865264
996,472931.197,470848.51629894896
997,564686.0082500001,556545.6117069321
998,512101.95609642856,516390.02314012067
999,497290.8176499999,490851.4669464989
1000,278262.30712500005,272836.42078868544
1001,329628.8770999999,339574.4065689726
1002,689630.24897,733883.704585063
1003,623171.17195,665994.1058822544
1004,418275.04515,479048.39005427883
1005,2742490.12475,2695590.57700299
1006,552333.4796124999,525562.2520745326
1007,489607.50552000006,514417.8300430317
1008,497862.1895999999,487231.03660959064
1009,425123.8420499999,405685.1161346094
1010,745234.43155,690722.6481406286
1011,233295.5958,205081.46425523167
1012,589212.7227999999,600226.1537725547
1013,995446.3109499998,1039755.2025549407
1014,303407.23105,308590.91881007823
1015,470466.5585,408112.44834075886
1016,710785.163375,601244.4447932984
1017,646866.1476999999,728381.9235878723
1018,402337.54094999994,476425.7672722489
1019,614406.7341,593649.3263485993
1020,309198.00085625,296603.9465121727
1021,2314453.736425,2300562.3955119867
1022,2434956.4020058825,2428065.70597824
1023,443368.6752,425391.78795893776
1024,205525.28240000003,180252.05916342442
1025,558329.8827,555236.8341157038
1026,650603.479975,660305.9769634403
1027,354867.71549999993,345796.371639185
1028,612276.964659375,601021.6060341034
1029,642529.866225,621974.4452144497
1030,664498.42408,761409.8391642766
1031,1031582.5831,1038754.8652427141
1032,262684.4738,275166.4035782208
1033,602447.3143,720658.3508788537
1034,356350.44005000003,353885.49868606875
1035,620359.9561000001,626013.572101871
1036,1245517.69205,1232394.5512622306
1037,385967.251,379718.1364102449
1038,677534.49105,672470.1667546893
1039,395494.31585,381719.9946877407
1040,808111.37812,831346.3170335906
1041,180458.45745,169936.60320882
1042,315081.68345,313776.6569463952
1043,382935.48715,379435.9435595607
1044,346666.14204999997,368298.42218473146
1045,732343.6643,736246.8259431587
1046,230089.95195,234809.7791775638
1047,716568.18485,740281.1837350416
1048,326279.87132499996,328715.8991419425
1049,646761.8248,707184.6710326767
1050,661868.8471,658423.0222451
1051,641633.0025846155,647987.6788142524
1052,176596.26715000003,176780.81575334247
1053,719176.657175,728624.2417647833
1054,407877.7617,478376.75929173804
1055,787546.9647,758916.4796721124
1056,1266559.625575,1258908.1600711592
1057,564806.94575,550800.2587526748
1058,461769.43285,477727.70923792926
1059,239454.77764999997,247102.7943396875
1060,258352.42964999995,271308.16354872123
1061,518237.6918,528511.2410133935
1062,323147.65209999995,304568.4275476616
1063,381764.29585,381353.99304419226
1064,445690.006825,439401.67990680103
1065,620305.446840625,616447.7037876743
1066,551272.8307499998,552112.98798513
1067,546137.94535,598518.6146790899
1068,2259109.86945,2382025.73594391
1069,597854.24458,587510.7371403433
1070,308015.82649999997,301605.7781235333
1071,600608.6786999999,581447.1517804047
1072,974742.60326875,941355.459775824
1073,535786.08115,527429.8239532657
1074,855780.7550857143,842332.5771447542
1075,762563.3783900001,753643.5476316529
1076,629405.6111000001,579355.4350259638
1077,386449.253375,400071.0362597918
1078,769558.1231,734187.8507648585
1079,266830.7633749999,283507.31612262357
1080,578428.7517,594813.381312678
1081,576623.1294000001,566557.2034192136
1082,437334.71089999995,439438.78324539366
1083,474308.95994999993,411344.44559397025
1084,314442.626,300418.30507714604
1085,444468.1582999999,461593.50356229744
1086,187644.157825,143757.03186568414
1087,587640.3316500001,600168.4951503347
1088,540766.32855,519913.7297729369
1089,202494.2217,187782.12398379337
1090,907840.2355,931080.2092818146
1091,264676.1796,265829.7745264623
1092,641342.247675,658846.3813869518
1093,472493.71365,478757.09888871736
1094,852505.8700000001,870590.8728535172
1095,608753.38455,637105.2806954739
1096,567006.8128999999,587631.7098648463
1097,1214010.046055,1210362.697573645
1098,725168.73385,634690.5893527211
1099,727778.1389178572,731664.4157543593
1100,312317.322525,313321.04150993284
1101,322898.02589999995,330032.8838648677
1102,714333.09785,669177.2907097286
1103,200362.093475,209021.57360047498
1104,1246396.0260999997,1284562.4393429602
1105,350239.2809,339502.3665845396
1106,788807.16304375,806921.9344362024
1107,443165.0805,455780.78781497694
1108,512955.02255,484067.3215106184
1109,711210.80695,724360.5979165129
1110,2578961.8855000003,2482530.5441684313
1111,2325265.7953000003,2380435.537292755
1112,441870.6634875001,443888.70410196716
1113,372508.549675,375528.8041664879
1114,273755.57405,212209.83024528614
1115,367660.34455,413877.4497632025
1116,316226.03459999996,328293.1517284912
1117,444581.6758999999,469342.01350634906
1118,720560.8165,732072.9810343044
1119,987751.6495,989944.7616568301
1120,574803.1152499999,584371.1575693107
1121,471731.3433,445052.4121971217
1122,606426.04209,603860.5305989766
1123,541392.546,558057.4199915563
1124,430693.19055,450857.88388985593
1125,1265822.9248,1242306.7089299283
1126,677022.5343099999,590081.2239955061
1127,270394.8961,262433.03412750625
1128,340148.95584999997,354987.4867423842
1129,805268.3499499998,787863.545893565
1130,630147.9891,635916.7650768261
1131,478404.4236,484274.2078977672
1132,753227.73662,797577.3131177087
1133,547627.8972749999,520816.77254284587
1134,564943.2501,578018.3527399986
1135,570753.8175499999,518532.97141258913
1136,204510.35807499997,213427.55230643984
1137,621589.80675,587717.8156102729
1138,522366.352,501910.90293747885
1139,538340.26815,550015.9433654547
1140,333666.07965,393519.17764340667
1141,601005.648375,571084.2578365125
1142,595074.422,633269.2957842937
1143,592776.58965,578877.0181138974
1144,571044.4733,596798.3776405769
1145,1311624.0035,1288597.9976181816
1146,1106244.2037000002,1083568.8776312252
1147,408165.260825,417562.9376020426
1148,586714.4555,566187.9080781345
1149,915863.4194357144,866890.6119363932
1150,590257.8627499999,594342.7662558961
1151,427169.550025,450846.65130338504
1152,670515.8058,658177.8209091461
1153,644406.5114374999,680817.6259304488
1154,199969.953925,193524.74565615357
1155,484112.4971499999,503249.5955558154
1156,203848.15934999997,204890.17127622347
1157,547748.8792999999,578028.7653389957
1158,700647.1662999999,756853.101129515
1159,1317311.02255,1327631.89180428
1160,425742.5414125,412406.14592160494
1161,410518.63285,424429.0677944005
1162,674397.8639571428,687300.9750921744
1163,1386835.495625,1410814.7513588534
1164,548850.7082499999,542505.829263558
1165,324800.99289999995,322502.65699764894
1166,602993.5989,522493.4258980778
1167,360843.7433,374506.91685823887
1168,505851.2448,543655.2078011553
1169,299295.47390000004,299415.2332143163
1170,572381.267675,561641.6182101332
1171,884331.94661875,874309.0678853801
1172,369636.3657,368244.64222948713
1173,588777.1450499999,599252.5166367623
1174,202103.86279999997,210406.78906106282
1175,729952.231125,631489.395244152
1176,897510.8548999999,878151.6266754642
1177,599936.29144,597025.2214091563
1178,644583.64865,673240.5061001654
1179,365965.90313124994,378240.8613232125
1180,784878.2568,756378.2732122825
1181,668823.36295,642790.9467037176
1182,2635503.93785,2571567.222142928
1183,361441.8267999999,355579.4756761722
1184,538183.227875,523366.232124986
1185,705241.5286000001,669378.4060614866
1186,562098.4938,555582.0842207656
1187,409420.14274999994,412465.60732570494
1188,631739.4396499998,626642.9266125207
1189,660933.704375,660513.0959196822
1190,265426.28862500004,264838.16628325253
1191,520097.3033749999,508565.09118505626
1192,368487.80955,362529.9832560487
1193,668160.76221875,635722.417212467
1194,362295.199475,378582.86857368227
1195,525096.1599,537632.3451458851
1196,793023.704,777907.7320412975
1197,360351.6972,368589.2025547169
1198,602103.0261499999,593151.1516025838
1199,648077.95035,666976.8214246897
1200,739686.8223499999,780464.8500335312
1201,601187.1291,619453.4198855045
1202,569132.44505,574354.6397834935
1203,606926.8437249998,614627.2036019636
1204,129687.0399,139083.41761993535
1205,405943.86735,399757.80053674575
1206,392431.52690000006,383790.8283277381
1207,375402.91885,389844.68163610646
1208,992167.2350285716,920668.008997328
1209,400697.69875,406061.93546931475
1210,269384.50659999996,269612.0286906304
1211,588106.02025,601848.2867706455
1212,962557.7685,951307.8643441217
1213,685546.9568399999,660168.5865768716
1214,557905.26714,561775.3321964404
1215,690136.5449,707395.2558233365
1216,874248.1211142858,744085.0718787804
1217,410546.2914,401381.8994774663
1218,745788.87335,749426.4553040005
1219,740894.3337,756146.374375094
1220,422083.231325,432470.12991486327
1221,388730.244475,387046.418981359
1222,489012.32755,474239.70255385624
1223,364877.4355875001,372078.3488136319
1224,753420.9759000001,765656.4278952535
1225,427248.767775,478660.38991323544
1226,418731.10305,426011.8407963443
1227,767099.1720833334,753529.0267061739
1228,376802.0973,374582.5360491374
1229,489658.6034,476336.7365576319
1230,391908.5185499999,403747.5771129255
1231,581020.3042250001,565959.7844117413
1232,2336002.9658,2322138.549452065
1233,532125.32925,536635.640449349
1234,806675.1668999998,787668.5121606984
1235,780818.1944857142,763216.5389477687
1236,588216.2990000001,608877.7995971118
1237,835491.107125,802726.4377781911
1238,886327.0944000001,844645.1545151765
1239,659108.818975,564689.759371131
1240,464183.37745,484389.1219483369
1241,1198111.1182214285,1176519.2305888718
1242,321503.30929999996,329831.7543737748
1243,541224.812825,529113.3255859336
1244,618915.9427,609063.6696342878
1245,384611.4309375,392260.19332807744
1246,586718.4180250001,566887.3467487844
1247,204685.3164,200854.3507385281
1248,406273.0718374999,423264.06892738625
1249,690817.3076,673488.2210279866
1250,611552.24599,603182.9040195462
1251,605373.0386375,643952.4081832592
1252,551276.8575999999,495890.5198354342
1253,295492.47411250003,280100.4169460715
1254,306662.92104999995,300184.3627095929
1255,604744.3324,581898.6824242043
1256,595011.4441000001,584273.0072467909
1257,240617.77015,236305.58675517098
1258,576753.5751,566796.0164273714
1259,258586.20319999996,278481.2363400762
1260,336987.68809999997,338063.8175047243
1261,295016.061,342765.899071402
1262,750740.7369,758858.3277501658
1263,937988.59325,922733.3612858934
1264,765421.5759499999,739153.0384709126
1265,1247741.9185,1179318.7952347705
1266,580464.9889714286,595357.9850062999
1267,593775.56304,624940.0555964903
1268,773557.4756,797270.7466583677
1269,429385.56000000006,418072.2005129278
1270,252743.398,241101.03794791864
1271,453680.0597,439595.42374679213
1272,535663.05004,565279.1381145822
1273,571666.08615,549693.0828525865
1274,544620.9983,581113.1691625613
1275,276857.1928,294767.19735990395
1276,302047.898225,325144.4440027408
1277,822074.52825,782628.7273080593
1278,844986.1751,792154.7078764094
1279,216700.0026,224283.51302008185
1280,605596.9995999999,576492.1757220102
1281,771789.3224000001,771686.1080290374
1282,729143.201,759571.7401970734
1283,864463.8142499999,858002.28589421
1284,298899.04654999997,289407.11844933947
1285,806466.49005,844405.8772508082
1286,607330.1453333333,635400.3155626978
1287,547376.3244249999,547025.5298778382
1288,555516.3117,558864.9079288625
1289,278687.66355,290814.756828958
1290,609553.4217,585933.8503988527
1291,300557.9478,350753.1750168842
1292,210699.84064999997,207595.6108625705
1293,478639.9106,472675.1853250124
1294,254123.090975,258587.49169895306
1295,601106.19716875,575438.8165589345
1296,442465.83516,458674.98785108246
1297,631605.0277499999,606435.3960670802
1298,227878.6483,240102.18252745597
1299,572536.199,508995.6341967152
1300,610687.2123,639698.9689036589
1301,391825.4357,393045.32527051016
1302,532631.3596999999,527467.5018861631
1303,2504216.7021500003,2543856.4186790455
1304,631691.9356,607651.9739044484
1305,574951.27785,576027.1886878515
1306,996404.4595,994458.1874745188
1307,269894.5728,275682.6548950898
1308,662920.9495999999,686160.1899139419
1309,489488.58374999993,411725.4311743704
1310,642594.795325,659818.3046154341
1311,548856.660525,520794.056107114
1312,1418882.7609,1420993.4046418942
1313,662542.4518999999,684142.9674630098
1314,346337.95154999994,355409.67632871773
1315,406038.8508,389004.71749135247
1316,430765.5572499999,446102.81725438277
1317,245583.2425,241595.99096167609
1318,282832.00704999996,219205.84744774655
1319,621433.81925,613381.6377504341
1320,761202.235825,815846.8871860309
1321,232651.5424,232102.8438640016
1322,2642287.457975,2539660.2342686118
1323,510993.8796599999,487656.3118173685
1324,519511.0436,500259.4951595237
1325,302737.7863999999,308070.7303359299
1326,533006.5987249999,517521.373654239
1327,401416.6483875,360950.48400422314
1328,806343.4671,784451.384814349
1329,462854.73745,473181.79894396296
1330,237702.84875,219495.79914554476
1331,493401.5780571429,507317.83838673466
1332,773897.8452,771453.9614372418
1333,2469227.3566999994,2505877.863932773
1334,322300.0643999999,385488.222432124
1335,320303.9322,311125.57408918603
1336,891172.6179,859652.1095212694
1337,806747.2925249998,816450.9802854734
1338,125322.800625,135075.14275956794
1339,290875.29835,284140.6713049873
1340,721379.8398571429,742168.6858885634
1341,365120.31365,396612.45128294034
1342,1252313.9216,1295081.368599798
1343,333486.74712499994,277886.3861023207
1344,648735.99305,676119.2103400276
1345,600759.74225,604401.1234840611
1346,524132.3883999999,546808.8217151957
1347,451673.21455,467315.5277616461
1348,2563682.8946999996,2695959.0483710757
1349,776182.8077071429,807363.7222539912
1350,634110.46365,657994.5174161796
1351,426516.9968,406147.4102079872
1352,507829.3859,509745.7877397935
1353,543547.6873699999,557370.165634596
1354,410793.8275999999,426254.4577339585
1355,346834.830825,370635.7745772378
1356,242233.638425,245409.65744707684
1357,402923.8873,347468.9193907916
1358,2753735.11355,2748389.630709096
1359,441983.88942499994,479889.78370886215
1360,269410.70790000004,263029.8366349556
1361,755454.3043357143,785430.5104173409
1362,599358.5399875,622187.8510826674
1363,553470.0471,546126.5821735773
1364,589300.2488499999,596707.1863264743
1365,763285.7759499999,744773.8094273515
1366,423616.2125999999,438487.0346173963
1367,744130.7340500001,740765.4069618948
1368,624632.6227249999,633221.504429241
1369,645115.4607,647133.3437102945
1370,247645.6163999999,275244.3340439148
1371,733254.2982000001,706810.7333724652
1372,417851.0527,393290.228541945
1373,676899.464075,653248.3775885038
1374,726102.44855,742451.3459328942
1375,400010.08395,406799.62027425016
1376,327849.82954999997,318126.16155484546
1377,513004.28705,485145.1780084094
1378,2464512.4076499995,2503348.440854961
1379,218104.63049999997,220052.1283191587
1380,593949.6755499999,674258.520469348
1381,517889.59354999993,525207.1670273186
1382,508695.141325,543042.1322823382
1383,397951.61655,345556.91388490127
1384,306184.485475,325179.71433506114
1385,548681.8944999999,579245.9762887345
1386,746401.235,738201.2708214646
1387,564028.4635000001,543966.4414870548
1388,282614.2229,278651.40128004167
1389,536338.2353,526384.6715797735
1390,560811.006525,553586.2942094991
1391,360960.9610125,366385.7472281635
1392,411484.2304125,392494.0649586379
1393,561330.48635,580396.988018753
1394,1007109.834725,1052731.7949194661
1395,772331.09445,739019.7304655816
1396,448361.32215,441845.9918895879
1397,825567.0136250001,832084.3061213024
1398,370820.89805,353636.90874273545
1399,296336.30230000004,344018.268572062
1400,256191.7465,257135.77175030747
1401,424056.392975,405259.33460252127
1402,621953.403105,581187.9902525174
1403,360855.9368,369984.9906568765
1404,481685.4084500001,487190.2742416126
1405,803857.4442000001,801668.3649373378
1406,675530.594775,695408.6041952039
1407,1084296.787475,1090235.6854573349
1408,295050.80880625,298455.0405499356
1409,611675.2319999998,653136.4741870333
1410,582964.84485,571997.7819467114
1411,478527.9890624999,519854.47658608557
1412,599745.8533874999,612649.3853899844
1413,392782.81999999995,423251.57957341435
1414,445059.01634999993,488057.62978596415
1415,827323.8233625,800823.284705604
1416,1148775.5832,1105591.2179932925
1417,481093.73725,480518.4178385532
1418,664051.8565499999,670857.4253872297
1419,581532.49523,577432.0966583851
1420,569527.3938750001,565031.8329841093
1421,829130.7632999999,823259.1036820532
1422,583692.0046000001,595042.3925858706
1423,2342468.9777999995,2371658.77514067
1424,570931.18805,592947.3261330936
1425,560793.753125,564618.250953737
1426,803826.61475,764681.084100249
1427,1058757.369675,1088682.3855410428
1428,1243950.3701000002,1266336.0307236651
1429,522183.995625,535002.7255480804
1430,292238.96655,282625.49978970224
1431,706320.9047,659976.1944434259
1432,562629.698125,666176.3399445502
1433,485278.93184999994,536831.665457764
1434,907965.3519,862020.7596631008
1435,320802.7017999999,388726.2198069315
1436,848730.6753999998,844170.7389497135
1437,1197426.3853999998,1227615.0883760215
1438,316652.85205000004,318759.0448620204
1439,2533452.4437,2538589.753069259
1440,603554.9858499999,596667.5747857795
1441,575751.85932,663024.2030808093
1442,742357.1148,776486.9487563118
1443,550014.2353,570764.7902000302
1444,661790.325475,611045.60617557
1445,592524.145084375,605450.6590707239
1446,440454.33302499994,434912.75060438353
1447,2667307.0436,2523954.6114047244
1448,617061.247175,611126.8000778267
1449,606203.6492999999,576625.0508917917
1450,505400.0592999999,528565.8818908602
1451,777014.6278,749400.4754506892
1452,744577.3742499999,735253.9882652826
1453,869194.2967333334,838091.2848516055
1454,328548.7883,329915.5735986929
1455,510572.771225,482609.9437515142
1456,578398.7631999999,581340.1284228049
1457,810971.49,842675.9870348809
1458,210268.5801,214065.5680844426
1459,638996.644,627412.16295333
1460,269425.84414999996,288379.83615744906
1461,674330.0717999999,659663.1570144236
1462,492884.51799999987,476914.6273929261
1463,558293.06805,533820.8036135207
1464,774212.5986899999,831953.1778529093
1465,321610.83650000003,308863.2031889241
1466,258207.9193749999,246651.1988064344
1467,448526.6413,436035.5214914793
1468,452131.9992,443686.1109048348
1469,790142.3109999999,820540.8918274492
1470,670493.09945,610407.105489107
1471,666583.08354,727178.7956762502
1472,535294.2972125,536900.5160499273
1473,678828.8463,684830.1921298609
1474,956106.405415,964949.5109392356
1475,316838.77047499997,315214.2324162805
1476,683923.27175,686750.9653213957
1477,618371.173625,614393.2524275433
1478,647058.7540500001,663861.4836668922
1479,288643.8636,286485.45748678903
1480,591752.3115000001,566776.4344074724
1481,678353.6672499999,691574.2791290842
1482,1216826.5429000002,1232892.3766202857
1483,220891.6744,223551.6364135942
1484,325829.97474999994,339431.92673640803
1485,335184.00904999994,321445.8830468883
1486,1308572.6141249998,1260273.6899216245
1487,452720.29775,459699.8746184629
1488,594272.3452000001,570420.5318971099
1489,484522.4541,532192.3342000351
1490,682012.06745,701978.3417313548
1491,530949.265825,548107.0448693807
1492,238039.37319999997,237849.86971517745
1493,409176.57,400272.8497421226
1494,735579.9003000001,729338.0294753853
1495,692322.30875,684349.8813111477
1496,145728.88249999998,138097.31445617764
1497,736900.8395785713,706460.335855211
1498,765082.86291,787894.2853189583
1499,472030.516425,502068.8849843773
1500,534654.827175,558598.6709417121
1501,531459.9174,555041.0201170575
1502,532051.8597875,536759.1567373204
1503,280788.7817,306458.6594498956
1504,954209.7649,939263.7592035885
1505,662139.0464875001,653903.0290799662
1506,619967.3139500001,634494.0525442285
1507,738505.2592,748197.7553547305
1508,634832.3776,635694.6461397988
1509,309746.24345000007,270366.9785691224
1510,721200.615075,723592.5796181974
1511,836103.9620181818,862551.5621039837
1512,2359397.668725,2538046.3401317555
1513,231104.9763,228797.48002902875
1514,181419.61744999996,192661.6280679025
1515,340025.6371249999,344278.1105565394
1516,452805.0845499999,464080.4665967129
1517,302522.0179625,297235.4167726727
1518,763811.734792857,773876.4473494558
1519,628788.4792187499,613019.0325758588
1520,295284.21692499996,283404.4449803706
1521,621443.49925,607164.7443144075
1522,526567.3134,548004.7326761552
1523,310402.3371,301714.2392401496
1524,775340.1624125,781904.881962407
1525,350075.8158,352623.5072086806
1526,359102.39329999994,379182.54490403633
1527,131005.91699999996,139517.9693890516
1528,509964.8283499999,531547.1743336224
1529,693050.65135,591957.6139142654
1530,538380.6070874999,599274.6798108935
1531,615884.8867500001,642923.2048736764
1532,1153609.7085714284,1157554.17025937
1533,580838.3984250001,583934.0396187571
1534,821559.461975,789468.0660142269
1535,271992.96395,272396.55452548317
1536,709828.02272,623472.16798649
1537,575826.02535,594472.0546252056
1538,549701.4344,561428.0961435358
1539,696009.5518499998,680540.198063241
1540,689913.7599519232,649581.0094529563
1541,576336.335925,575796.2717608287
1542,298614.29144999996,256473.80162727478
1543,388330.2869625,327198.63662051334
1544,685684.1986000001,670348.7782644847
1545,644061.9317500001,664800.8033181594
1546,548946.3876,528091.345970206
1547,342661.1306,373041.8873247828
1548,137219.138875,132081.74110212259
1549,216300.6846,225390.4288582315
1550,240059.25342499997,253526.59289476214
1551,449428.06492,454266.3325098682
1552,449464.6027,472559.5691359417
1553,778734.35385,697962.4689802158
1554,376759.0818749999,389621.5342422259
1555,894534.5164071427,842730.5231869996
1556,387306.8457,387214.0276351957
1557,851886.4039499998,892194.7657050325
1558,704096.78405,705639.1460013442
1559,599024.0749,670633.6296779037
1560,506982.997,589258.7557198182
1561,311570.3708,295115.58685475757
1562,253532.337425,259882.90365877192
1563,341131.84355,402419.1021185714
